交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-08,SH600893,卖出,18.1072,50.39,0.3593,300.01,15117.51,0.0,1161.51,1161.51
2026-04-08,SH600160,卖出,30.0964,35.0,0.8599,300.0,10499.91,0.0,164.91,164.91
2026-04-08,SZ300274,买入,35.9291,126.99,0.2829,300.0,38097.0,0.0,,
2026-04-08,SZ002493,买入,3.1625,12.8,0.2471,300.0,3840.0,0.0,,
2026-04-08,SZ000630,买入,11.9523,6.19,1.9309,300.0,1857.0,0.0,,
2026-04-08,SH688111,买入,1.9503,242.78,0.008,300.0,72834.0,0.0,,
2026-04-08,SH600115,买入,1.619,4.66,0.3474,300.0,1398.0,0.0,,
2026-04-09,SZ300274,卖出,35.0265,123.8,0.2829,300.0,37139.89,0.0,-957.11,-957.11
2026-04-09,SZ002493,卖出,3.1254,12.65,0.2471,299.99,3794.89,0.0,-45.11,-45.11
2026-04-09,SZ000630,卖出,11.7781,6.1,1.9308,299.99,1829.94,0.0,-27.06,-27.06
2026-04-09,SH688111,卖出,1.8733,233.19,0.008,300.0,69958.12,0.0,-2875.88,-2875.88
2026-04-09,SH600115,卖出,1.6015,4.61,0.3474,299.97,1382.85,0.0,-15.15,-15.15
2026-04-09,SZ000630,买入,11.7781,6.1,1.9308,300.0,1830.0,0.0,,
2026-04-09,SZ301236,买入,1.4576,38.5,0.0379,300.0,11550.0,0.0,,
2026-04-09,SZ002601,买入,2.0232,17.62,0.1148,300.0,5286.0,0.0,,
2026-04-09,SZ300316,买入,11.4587,41.39,0.2768,300.0,12417.0,0.0,,
2026-04-09,SH601166,买入,4.8873,18.6,0.2628,300.0,5580.0,0.0,,
2026-04-10,SZ000630,卖出,11.7591,6.09,1.9309,300.01,1827.04,0.0,-2.96,-2.96
2026-04-10,SZ301236,卖出,1.467,38.75,0.0379,299.99,11624.53,0.0,74.53,74.53
2026-04-10,SZ002601,卖出,2.0347,17.72,0.1148,300.0,5316.03,0.0,30.03,30.03
2026-04-10,SZ300316,卖出,11.6775,42.18,0.2768,300.0,12654.04,0.0,237.04,237.04
2026-04-10,SH601166,卖出,4.8688,18.53,0.2628,299.99,5558.89,0.0,-21.11,-21.11
2026-04-10,SH600362,买入,17.7896,44.9,0.3962,300.0,13470.0,0.0,,
2026-04-10,SZ301236,买入,1.467,38.75,0.0379,300.0,11625.0,0.0,,
2026-04-10,SH600160,买入,29.9249,34.8,0.8599,300.0,10440.0,0.0,,
2026-04-10,SH601998,买入,1.4828,8.21,0.1806,300.0,2463.0,0.0,,
2026-04-10,SH600919,买入,1.9967,10.78,0.1852,300.0,3234.0,0.0,,
2026-04-13,SH600362,卖出,18.0434,45.54,0.3962,300.0,13662.17,0.0,192.17,192.17
2026-04-13,SZ301236,卖出,1.4686,38.79,0.0379,300.03,11638.08,0.0,13.08,13.08
2026-04-13,SH600160,卖出,29.1077,33.85,0.8599,300.0,10154.92,0.0,-285.08,-285.08
2026-04-13,SH601998,卖出,1.4793,8.19,0.1806,300.02,2457.16,0.0,-5.84,-5.84
2026-04-13,SH600919,卖出,2.0022,10.81,0.1852,300.0,3242.97,0.0,8.97,8.97
2026-04-13,SZ301236,买入,1.4686,38.79,0.0379,300.0,11637.0,0.0,,
2026-04-13,SZ300896,买入,0.8906,113.83,0.0078,300.0,34149.0,0.0,,
2026-04-13,SH601808,买入,0.492,16.02,0.0307,300.0,4806.0,0.0,,
2026-04-13,SH600023,买入,1.2342,5.48,0.2252,300.0,1644.0,0.0,,
2026-04-13,SH688111,买入,1.8777,233.74,0.008,300.0,70122.0,0.0,,
2026-04-14,SZ301236,卖出,1.4921,39.41,0.0379,299.99,11822.67,0.0,185.67,185.67
2026-04-14,SZ300896,卖出,0.911,116.44,0.0078,300.0,34931.47,0.0,782.47,782.47
2026-04-14,SH601808,卖出,0.4822,15.7,0.0307,300.03,4710.52,0.0,-95.48,-95.48
2026-04-14,SH600023,卖出,1.2432,5.52,0.2252,300.0,1656.0,0.0,12.0,12.0
2026-04-14,SH688111,卖出,1.9965,248.53,0.008,300.0,74558.38,0.0,4436.38,4436.38
2026-04-14,SZ000630,买入,12.2416,6.34,1.9308,300.0,1902.0,0.0,,
2026-04-14,SH688111,买入,1.9965,248.53,0.008,300.0,74559.0,0.0,,
2026-04-14,SH603501,买入,12.8843,94.66,0.1361,300.0,28398.0,0.0,,
2026-04-14,SZ300896,买入,0.911,116.44,0.0078,300.0,34932.0,0.0,,
2026-04-14,SH601808,买入,0.4822,15.7,0.0307,300.0,4710.0,0.0,,
2026-04-15,SZ000630,卖出,12.1068,6.27,1.9309,300.01,1881.06,0.0,-20.94,-20.94
2026-04-15,SH688111,卖出,1.9626,244.32,0.008,299.99,73293.99,0.0,-1265.01,-1265.01
2026-04-15,SH603501,卖出,12.5648,92.31,0.1361,300.01,27693.83,0.0,-704.17,-704.17
2026-04-15,SZ300896,卖出,0.9054,115.73,0.0078,300.0,34718.9,0.0,-213.1,-213.1
2026-04-15,SH601808,卖出,0.4702,15.31,0.0307,299.97,4592.49,0.0,-117.51,-117.51
2026-04-15,SZ002493,买入,3.0117,12.19,0.2471,300.0,3657.0,0.0,,
2026-04-15,SH600547,买入,81.2446,38.78,2.095,300.0,11634.0,0.0,,
2026-04-15,SZ000708,买入,9.974,16.59,0.6012,300.0,4977.0,0.0,,
2026-04-15,SH600489,买入,40.3549,26.74,1.5092,300.0,8022.0,0.0,,
2026-04-15,SH600893,买入,18.3805,51.15,0.3593,300.0,15345.0,0.0,,
2026-04-16,SZ002493,卖出,2.9994,12.14,0.2471,300.0,3642.03,0.0,-14.97,-14.97
2026-04-16,SH600547,卖出,82.2288,39.25,2.095,300.0,11774.92,0.0,140.92,140.92
2026-04-16,SZ000708,卖出,10.1243,16.84,0.6012,300.0,5051.99,0.0,74.99,74.99
2026-04-16,SH600489,卖出,40.8526,27.07,1.5091,300.0,8120.94,0.0,98.94,98.94
2026-04-16,SH600893,卖出,18.1929,50.63,0.3593,299.99,15188.41,0.0,-156.59,-156.59
2026-04-16,SZ002493,买入,2.9994,12.14,0.2471,300.0,3642.0,0.0,,
2026-04-16,SH600547,买入,82.2288,39.25,2.095,300.0,11775.0,0.0,,
2026-04-16,SZ000708,买入,10.1243,16.84,0.6012,300.0,5052.0,0.0,,
2026-04-16,SH600489,买入,40.8526,27.07,1.5091,300.0,8121.0,0.0,,
2026-04-16,SH600893,买入,18.1929,50.63,0.3593,300.0,15189.0,0.0,,
2026-04-17,SZ002493,卖出,2.8808,11.66,0.2471,300.0,3498.02,0.0,-143.98,-143.98
2026-04-17,SH600547,卖出,80.5322,38.44,2.095,300.0,11532.06,0.0,-242.94,-242.94
2026-04-17,SZ000708,卖出,10.0642,16.74,0.6012,300.0,5022.01,0.0,-29.99,-29.99
2026-04-17,SH600489,卖出,40.5964,26.9,1.5092,300.0,8070.06,0.0,-50.94,-50.94
2026-04-17,SH600893,卖出,17.8842,49.77,0.3593,300.01,14931.29,0.0,-257.71,-257.71
2026-04-17,SZ300274,买入,37.5588,132.75,0.2829,300.0,39825.0,0.0,,
2026-04-17,SH601872,买入,5.0722,18.55,0.2734,300.0,5565.0,0.0,,
2026-04-17,SH600926,买入,2.1525,16.99,0.1267,300.0,5097.0,0.0,,
2026-04-17,SH603259,买入,8.1338,99.39,0.0818,300.0,29817.0,0.0,,
2026-04-17,SH600919,买入,2.0066,10.83,0.1853,300.0,3249.0,0.0,,
2026-04-20,SZ300274,卖出,38.252,135.2,0.2829,300.0,40560.09,0.0,735.09,735.09
2026-04-20,SH601872,卖出,5.2166,19.08,0.2734,299.97,5723.46,0.0,158.46,158.46
2026-04-20,SH600926,卖出,2.1868,17.26,0.1267,300.01,5178.14,0.0,81.14,81.14
2026-04-20,SH603259,卖出,8.164,99.76,0.0818,300.0,29927.8,0.0,110.8,110.8
2026-04-20,SH600919,卖出,2.041,11.02,0.1852,299.87,3304.58,0.0,55.58,55.58
2026-04-20,SZ300274,买入,38.252,135.2,0.2829,300.0,40560.0,0.0,,
2026-04-20,SZ000938,买入,3.3296,28.41,0.1172,300.0,8523.0,0.0,,
2026-04-20,SH600089,买入,38.4507,27.89,1.3787,300.0,8367.0,0.0,,
2026-04-20,SH600346,买入,14.3627,23.81,0.6032,300.0,7143.0,0.0,,
2026-04-20,SH601998,买入,1.5013,8.31,0.1807,300.0,2493.0,0.0,,
2026-04-21,SZ300274,卖出,38.5435,136.23,0.2829,300.0,40869.06,0.0,309.06,309.06
2026-04-21,SZ000938,卖出,3.2359,27.61,0.1172,300.0,8283.08,0.0,-239.92,-239.92
2026-04-21,SH600089,卖出,37.9819,27.55,1.3787,300.0,8264.99,0.0,-102.01,-102.01
2026-04-21,SH600346,卖出,15.0441,24.94,0.6032,299.99,7481.86,0.0,338.86,338.86
