交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-25,2026-03-24,10,143592.0,10,132339.81,130731.0,0.0,1608.81,1608.81,1.2306,-13414.51,"SZ002384,SZ300316,SH600029,SH601021,SH600989,SH688082,SH601111,SZ300413,SH600900,SH600036","SZ002384,SH600989,SH600346,SH600176,SH601888,SH600010,SZ000338,SH601868,SH688082,SH600515"
2026-03-26,2026-03-25,10,111306.0,10,139560.5,143592.0,0.0,-4031.51,-4031.51,-2.8076,-17446.01,"SH601021,SZ300316,SH601888,SH601916,SH600900,SH688082,SH601825,SH601006,SH601838,SH600015","SZ002384,SZ300316,SH600029,SH601021,SH600989,SH688082,SH601111,SZ300413,SH600900,SH600036"
2026-03-27,2026-03-26,10,44397.0,10,111960.09,111306.0,0.0,654.09,654.09,0.5876,-16791.93,"SH600115,SH600029,SZ002601,SH601916,SH600919,SH688396,SH601872,SH601328,SH600900,SH601939","SH601021,SZ300316,SH601888,SH601916,SH600900,SH688082,SH601825,SH601006,SH601838,SH600015"
2026-03-30,2026-03-27,10,84249.0,10,44272.85,44397.0,0.0,-124.15,-124.15,-0.2796,-16916.08,"SZ002384,SH601868,SH601916,SH601939,SH601328,SZ002460,SH600026,SZ000630,SH603993,SH600900","SH600115,SH600029,SZ002601,SH601916,SH600919,SH688396,SH601872,SH601328,SH600900,SH601939"
2026-03-31,2026-03-30,10,119094.0,10,82866.16,84249.0,0.0,-1382.84,-1382.84,-1.6414,-18298.92,"SH601868,SH603993,SZ002384,SH600115,SH600362,SH605117,SZ002493,SH601111,SZ000630,SH601888","SZ002384,SH601868,SH601916,SH601939,SH601328,SZ002460,SH600026,SZ000630,SH603993,SH600900"
2026-04-01,2026-03-31,10,103164.0,10,120913.72,119094.0,0.0,1819.71,1819.71,1.528,-16479.21,"SH600115,SH600029,SZ002493,SZ000630,SH605117,SZ002384,SH688396,SZ000301,SH601111,SZ300251","SH601868,SH603993,SZ002384,SH600115,SH600362,SH605117,SZ002493,SH601111,SZ000630,SH601888"
2026-04-02,2026-04-01,10,72111.0,10,100388.92,103164.0,0.0,-2775.08,-2775.08,-2.69,-19254.29,"SH600115,SH600029,SH600219,SZ002601,SH601600,SH600362,SH600893,SH600111,SZ002625,SH688126","SH600115,SH600029,SZ002493,SZ000630,SH605117,SZ002384,SH688396,SZ000301,SH601111,SZ300251"
2026-04-03,2026-04-02,10,43545.0,10,71264.51,72111.0,0.0,-846.49,-846.49,-1.1739,-20100.78,"SH600115,SH600489,SH600547,SZ002493,SH600372,SH600010,SH600000,SH601939,SZ300413,SH601328","SH600115,SH600029,SH600219,SZ002601,SH601600,SH600362,SH600893,SH600111,SZ002625,SH688126"
2026-04-07,2026-04-03,10,150942.0,10,43455.46,43545.0,0.0,-89.54,-89.54,-0.2056,-20190.31,"SH600115,SZ301269,SZ002601,SH600893,SH600160,SH603893,SH600760,SH600362,SH603260,SZ301236","SH600115,SH600489,SH600547,SZ002493,SH600372,SH600010,SH600000,SH601939,SZ300413,SH601328"
2026-04-08,2026-04-07,10,166680.0,10,159200.03,150942.0,0.0,8258.03,8258.03,5.471,-11932.29,"SZ300274,SZ002493,SZ000630,SH688111,SH600115,SZ300251,SZ301269,SZ002601,SZ000002,SZ002625","SH600115,SZ301269,SZ002601,SH600893,SH600160,SH603893,SH600760,SH600362,SH603260,SZ301236"
2026-04-09,2026-04-08,10,49917.0,10,162095.18,166680.0,0.0,-4584.83,-4584.83,-2.7507,-16517.12,"SZ000630,SZ301236,SZ002601,SZ300316,SH601166,SH601998,SH601816,SZ000001,SH600919,SH601825","SZ300274,SZ002493,SZ000630,SH688111,SH600115,SZ300251,SZ301269,SZ002601,SZ000002,SZ002625"
2026-04-10,2026-04-09,10,78627.0,10,50247.42,49917.0,0.0,330.42,330.42,0.6619,-16186.69,"SH600362,SZ301236,SH600160,SH601998,SH600919,SH600028,SH603993,SH600219,SH600893,SZ300316","SZ000630,SZ301236,SZ002601,SZ300316,SH601166,SH601998,SH601816,SZ000001,SH600919,SH601825"
2026-04-13,2026-04-10,10,174881.99,10,78541.35,78627.0,0.0,-85.64,-85.64,-0.1089,-16272.34,"SZ301236,SZ300896,SH601808,SH600023,SH688111,SZ002601,SZ002493,SZ300316,SH601998,SH603501","SH600362,SZ301236,SH600160,SH601998,SH600919,SH600028,SH603993,SH600219,SH600893,SZ300316"
2026-04-14,2026-04-13,10,164700.0,10,180312.18,174881.99,0.0,5430.18,5430.18,3.1051,-10842.15,"SZ000630,SH688111,SH603501,SZ300896,SH601808,SH600023,SH600219,SH600489,SZ002601,SH600919","SZ301236,SZ300896,SH601808,SH600023,SH688111,SZ002601,SZ002493,SZ300316,SH601998,SH603501"
2026-04-15,2026-04-14,10,107319.0,10,162298.81,164700.0,0.0,-2401.19,-2401.19,-1.4579,-13243.34,"SZ002493,SH600547,SZ000708,SH600489,SH600893,SH601633,SH688008,SZ000895,SZ003816,SH600919","SZ000630,SH688111,SH603501,SZ300896,SH601808,SH600023,SH600219,SH600489,SZ002601,SH600919"
2026-04-16,2026-04-15,10,108570.0,10,108567.83,107319.0,0.0,1248.83,1248.83,1.1637,-11994.51,"SZ002493,SH600547,SZ000708,SH600489,SH600893,SH601633,SH688008,SZ000895,SZ003816,SH600919","SZ002493,SH600547,SZ000708,SH600489,SH600893,SH601633,SH688008,SZ000895,SZ003816,SH600919"
2026-04-17,2026-04-16,10,110382.0,10,107594.29,108570.0,0.0,-975.71,-975.71,-0.8987,-12970.22,"SZ300274,SH601872,SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601021,SH601988","SZ002493,SH600547,SZ000708,SH600489,SH600893,SH601633,SH688008,SZ000895,SZ003816,SH600919"
2026-04-20,2026-04-17,10,105486.0,10,111967.31,110382.0,0.0,1585.31,1585.31,1.4362,-11384.92,"SZ300274,SZ000938,SH600089,SH600346,SH601998,SH600066,SZ000876,SZ300498,SH600482,SZ000895","SZ300274,SH601872,SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601021,SH601988"
2026-04-21,2026-04-20,10,51309.0,10,106000.55,105486.0,0.0,514.55,514.55,0.4878,-10870.37,"SH600926,SH601398,SH600741,SH601825,SH601988,SZ300316,SH600066,SH601328,SH601838,SH600050","SZ300274,SZ000938,SH600089,SH600346,SH601998,SH600066,SZ000876,SZ300498,SH600482,SZ000895"
2026-04-22,2026-04-21,10,118527.0,10,51363.21,51309.0,0.0,54.21,54.21,0.1057,-10816.15,"SZ300418,SH600372,SH605499,SH601318,SH600926,SH601998,SZ000876,SH601328,SH601838,SH601939","SH600926,SH601398,SH600741,SH601825,SH601988,SZ300316,SH600066,SH601328,SH601838,SH600050"
2026-04-23,2026-04-22,10,60093.0,10,119013.14,118527.0,0.0,486.15,486.15,0.4102,-10330.01,"SH601838,SH601988,SH600919,SH600926,SH601658,SH601398,SH603288,SH601328,SZ000876,SZ002460","SZ300418,SH600372,SH605499,SH601318,SH600926,SH601998,SZ000876,SH601328,SH601838,SH601939"
2026-04-24,2026-04-23,10,87048.0,10,61741.81,60093.0,0.0,1648.81,1648.81,2.7438,-8681.2,"SH688223,SH600372,SH688981,SH600741,SH601628,SH601988,SH601288,SH601077,SZ002049,SH600919","SH601838,SH601988,SH600919,SH600926,SH601658,SH601398,SH603288,SH601328,SZ000876,SZ002460"
2026-04-27,2026-04-24,10,107418.0,10,89174.01,87048.0,0.0,2126.01,2126.01,2.4423,-6555.19,"SH688223,SH605499,SH600233,SZ000002,SH601077,SH600025,SZ002049,SH600919,SH600372,SH600886","SH688223,SH600372,SH688981,SH600741,SH601628,SH601988,SH601288,SH601077,SZ002049,SH600919"
2026-04-28,2026-04-27,10,198081.0,10,107330.88,107418.0,0.0,-87.12,-87.12,-0.0811,-6642.31,"SH600176,SH600919,SH601318,SH601009,SH601398,SH601988,SH600660,SH600377,SZ000807,SZ300750","SH688223,SH605499,SH600233,SZ000002,SH601077,SH600025,SZ002049,SH600919,SH600372,SH600886"
2026-04-29,2026-04-28,10,625221.02,10,204378.75,198081.0,0.0,6297.75,6297.75,3.1794,-344.56,"SZ300866,SH688256,SZ000977,SH603019,SH688036,SZ300896,SH600233,SH603288,SZ000063,SH688981","SH600176,SH600919,SH601318,SH601009,SH601398,SH601988,SH600660,SH600377,SZ000807,SZ300750"
2026-04-30,2026-04-29,10,53802.0,10,712943.3,625221.02,0.0,87722.28,87722.28,14.0306,87377.72,"SZ000333,SH600926,SH601825,SZ001965,SZ000895,SH601077,SH601988,SH601456,SH601006,SH601328","SZ300866,SH688256,SZ000977,SH603019,SH688036,SZ300896,SH600233,SH603288,SZ000063,SH688981"
2026-05-06,2026-04-30,10,295962.0,10,53470.5,53802.0,0.0,-331.5,-331.5,-0.6161,87046.22,"SH600482,SZ002463,SH600183,SH600066,SZ000651,SZ300750,SH603369,SZ000596,SH600919,SZ000333","SZ000333,SH600926,SH601825,SZ001965,SZ000895,SH601077,SH601988,SH601456,SH601006,SH601328"
2026-05-07,2026-05-06,10,317507.99,10,294690.47,295962.0,0.0,-1271.53,-1271.53,-0.4296,85774.69,"SZ000338,SH603986,SZ002475,SZ002415,SZ000001,SH601995,SH603893,SZ002916,SH601728,SH601009","SH600482,SZ002463,SH600183,SH600066,SZ000651,SZ300750,SH603369,SZ000596,SH600919,SZ000333"
2026-05-08,2026-05-07,10,77970.0,10,310697.17,317507.99,0.0,-6810.83,-6810.83,-2.1451,78963.86,"SH600690,SH600066,SH603260,SH601838,SZ002027,SZ000333,SH600023,SH601998,SZ300999,SH601939","SZ000338,SH603986,SZ002475,SZ002415,SZ000001,SH601995,SH603893,SZ002916,SH601728,SH601009"
2026-05-11,2026-05-08,10,238119.0,10,78230.64,77970.0,0.0,260.64,260.64,0.3343,79224.51,"SZ300750,SZ000792,SH600809,SZ000333,SZ000983,SZ003816,SH600919,SH601728,SZ000895,SZ002142","SH600690,SH600066,SH603260,SH601838,SZ002027,SZ000333,SH600023,SH601998,SZ300999,SH601939"
2026-05-12,2026-05-11,10,105222.0,10,231957.77,238119.0,0.0,-6161.23,-6161.23,-2.5875,73063.28,"SZ002179,SH601995,SH600066,SH600919,SZ000408,SH601456,SZ000977,SZ002415,SZ003816,SZ002236","SZ300750,SZ000792,SH600809,SZ000333,SZ000983,SZ003816,SH600919,SH601728,SZ000895,SZ002142"
2026-05-13,2026-05-12,10,154005.0,10,107917.32,105222.0,0.0,2695.32,2695.32,2.5616,75758.6,"SZ000938,SH600219,SH600489,SZ002230,SZ000063,SZ300866,SH601838,SH601899,SH600570,SZ300274","SZ002179,SH601995,SH600066,SH600919,SZ000408,SH601456,SZ000977,SZ002415,SZ003816,SZ002236"
2026-05-14,2026-05-13,10,99936.0,10,148533.78,154005.0,0.0,-5471.21,-5471.21,-3.5526,70287.38,"SZ002938,SH601138,SH600482,SZ000002,SH601225,SZ002466,SH601838,SH600377,SH601728,SH600023","SZ000938,SH600219,SH600489,SZ002230,SZ000063,SZ300866,SH601838,SH601899,SH600570,SZ300274"
2026-05-15,2026-05-14,10,413409.0,10,99208.71,99936.0,0.0,-727.29,-727.29,-0.7278,69560.09,"SZ002466,SH600150,SH688223,SZ002709,SZ000338,SH688012,SH601877,SZ300014,SZ002371,SH600362","SZ002938,SH601138,SH600482,SZ000002,SH601225,SZ002466,SH601838,SH600377,SH601728,SH600023"
2026-05-18,2026-05-15,10,304847.99,10,414915.4,413409.0,0.0,1506.4,1506.4,0.3644,71066.5,"SZ002466,SZ000977,SZ002460,SH600941,SH601995,SH601138,SH688041,SH688047,SH603019,SZ002415","SZ002466,SH600150,SH688223,SZ002709,SZ000338,SH688012,SH601877,SZ300014,SZ002371,SH600362"
2026-05-19,2026-05-18,10,596271.02,10,308029.84,304847.99,0.0,3181.85,3181.85,1.0437,74248.34,"SH688041,SH688047,SH601998,SH688256,SZ000333,SZ000651,SH600010,SH600415,SH601456,SH600150","SZ002466,SZ000977,SZ002460,SH600941,SH601995,SH601138,SH688041,SH688047,SH603019,SZ002415"
2026-05-21,2026-05-19,10,92352.0,10,584154.83,596271.02,0.0,-12116.19,-12116.19,-2.032,62132.15,"SH600150,SH601985,SH601939,SH600377,SZ000333,SH601006,SH600919,SH688169,SH601816,SH600018","SH688041,SH688047,SH601998,SH688256,SZ000333,SZ000651,SH600010,SH600415,SH601456,SH600150"
2026-05-22,2026-05-21,10,573264.01,10,90915.54,92352.0,0.0,-1436.46,-1436.46,-1.5554,60695.69,"SZ000725,SZ002384,SH600547,SZ002475,SZ000338,SZ300316,SH688256,SZ002466,SH600460,SH603296","SH600150,SH601985,SH601939,SH600377,SZ000333,SH601006,SH600919,SH688169,SH601816,SH600018"
2026-05-25,2026-05-22,10,243891.0,10,614063.98,573264.01,0.0,40799.97,40799.97,7.1171,101495.66,"SZ000333,SZ002938,SH601298,SH600803,SZ000630,SZ002916,SH601059,SZ001965,SH601995,SZ002463","SZ000725,SZ002384,SH600547,SZ002475,SZ000338,SZ300316,SH688256,SZ002466,SH600460,SH603296"
2026-05-26,2026-05-25,10,110361.0,10,253695.86,243891.0,0.0,9804.87,9804.87,4.0202,111300.53,"SH600346,SH600309,SH601939,SH600219,SH600377,SZ002938,SH600547,SZ001965,SH601988,SZ000333","SZ000333,SZ002938,SH601298,SH600803,SZ000630,SZ002916,SH601059,SZ001965,SH601995,SZ002463"
2026-05-27,2026-05-26,9,91485.0,10,106179.98,110361.0,0.0,-4181.03,-4181.03,-3.7885,107119.5,"SH600377,SH688036,SZ300442,SH601988,SZ000333,SH600522,SH600018,SH600919,SH601006","SH600346,SH600309,SH601939,SH600219,SH600377,SZ002938,SH600547,SZ001965,SH601988,SZ000333"
2026-05-28,2026-05-27,10,358182.01,9,91894.14,91485.0,0.0,409.14,409.14,0.4472,107528.64,"SH600522,SH688041,SH688012,SZ002460,SH600377,SZ000617,SH601138,SZ002179,SH603501,SZ300124","SH600377,SH688036,SZ300442,SH601988,SZ000333,SH600522,SH600018,SH600919,SH601006"
2026-05-29,2026-05-28,10,248508.0,10,345283.04,358182.01,0.0,-12898.98,-12898.98,-3.6012,94629.66,"SH600377,SZ300347,SH603369,SH601939,SH601995,SZ000063,SH601066,SZ002371,SH600018,SH601988","SH600522,SH688041,SH688012,SZ002460,SH600377,SZ000617,SH601138,SZ002179,SH603501,SZ300124"
2026-06-01,2026-05-29,10,265358.99,10,235985.53,248508.0,0.0,-12522.47,-12522.47,-5.0391,82107.19,"SH600547,SZ002371,SZ002466,SZ000975,SH600989,SZ300251,SZ000792,SZ002460,SZ000807,SH601012","SH600377,SZ300347,SH603369,SH601939,SH601995,SZ000063,SH601066,SZ002371,SH600018,SH601988"
2026-06-02,2026-06-01,10,338346.0,10,269135.28,265358.99,0.0,3776.3,3776.3,1.4231,85883.49,"SH600188,SH688008,SH688012,SH688047,SZ300274,SZ000792,SH601012,SZ002466,SZ300442,SH603019","SH600547,SZ002371,SZ002466,SZ000975,SH600989,SZ300251,SZ000792,SZ002460,SZ000807,SH601012"
2026-06-03,2026-06-02,10,94536.0,10,344938.74,338346.0,0.0,6592.74,6592.74,1.9485,92476.23,"SZ300782,SZ000333,SZ300251,SZ300498,SH601939,SH600085,SH601838,SH600018,SH601298,SZ002422","SH600188,SH688008,SH688012,SH688047,SZ300274,SZ000792,SH601012,SZ002466,SZ300442,SH603019"
2026-06-04,2026-06-03,10,199971.01,10,94228.14,94536.0,0.0,-307.86,-307.86,-0.3257,92168.36,"SZ002459,SH688223,SH601012,SH688041,SZ000975,SH601919,SZ002466,SZ300251,SZ300782,SH688047","SZ300782,SZ000333,SZ300251,SZ300498,SH601939,SH600085,SH601838,SH600018,SH601298,SZ002422"
2026-06-05,2026-06-04,10,202011.01,10,194940.69,199971.01,0.0,-5030.31,-5030.31,-2.5155,87138.05,"SZ300498,SZ300274,SZ300124,SZ300251,SZ002714,SZ002460,SH600027,SH601838,SH603019,SH688506","SZ002459,SH688223,SH601012,SH688041,SZ000975,SH601919,SZ002466,SZ300251,SZ300782,SH688047"
2026-06-08,2026-06-05,10,144741.0,10,194905.23,202011.01,0.0,-7105.78,-7105.78,-3.5175,80032.27,"SH688008,SH600584,SH600547,SZ002459,SZ002074,SH601012,SZ000617,SZ002709,SH600875,SH600426","SZ300498,SZ300274,SZ300124,SZ300251,SZ002714,SZ002460,SH600027,SH601838,SH603019,SH688506"
2026-06-09,2026-06-08,10,119676.0,10,151169.88,144741.0,0.0,6428.87,6428.87,4.4416,86461.14,"SZ300274,SH600026,SZ300433,SH601872,SZ300498,SZ002601,SZ000661,SZ300979,SH600346,SH600426","SH688008,SH600584,SH600547,SZ002459,SZ002074,SH601012,SZ000617,SZ002709,SH600875,SH600426"
2026-06-10,2026-06-09,10,68706.0,10,116154.61,119676.0,0.0,-3521.39,-3521.39,-2.9424,82939.75,"SH688126,SH601838,SH601939,SZ300347,SH600346,SZ000333,SH601916,SH601988,SH600377,SH688009","SZ300274,SH600026,SZ300433,SH601872,SZ300498,SZ002601,SZ000661,SZ300979,SH600346,SH600426"
