交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-23,SH600115,买入,1.474,4.24,0.3476,300.0,1272.0,0.0,,
2026-03-23,SH601939,买入,2.7224,9.32,0.2921,300.0,2796.0,0.0,,
2026-03-24,SZ002493,卖出,2.8191,11.41,0.2471,300.01,3423.09,0.0,117.09,117.09
2026-03-24,SH600115,卖出,1.4536,4.18,0.3478,300.1,1254.42,0.0,-17.58,-17.58
2026-03-24,SH601939,卖出,2.7225,9.32,0.2921,300.01,2796.11,0.0,0.11,0.11
2026-03-24,SZ002384,买入,11.804,108.3,0.109,300.0,32490.0,0.0,,
2026-03-24,SH600989,买入,2.3242,31.11,0.0747,300.0,9333.0,0.0,,
2026-03-24,SH600346,买入,12.3902,20.54,0.6032,300.0,6162.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,300.0,32462.92,0.0,-27.08,-27.08
2026-03-25,SH600989,卖出,2.2673,30.35,0.0747,299.98,9104.52,0.0,-228.48,-228.48
2026-03-25,SH600346,卖出,12.969,21.5,0.6032,299.99,6449.88,0.0,287.88,287.88
2026-03-25,SZ002384,买入,12.4143,113.9,0.109,300.0,34170.0,0.0,,
2026-03-25,SZ300316,买入,12.3696,44.68,0.2768,300.0,13404.0,0.0,,
2026-03-25,SH600029,买入,2.5152,5.73,0.4389,300.0,1719.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,300.0,31290.32,0.0,-2879.68,-2879.68
2026-03-26,SZ300316,卖出,11.924,43.07,0.2769,300.0,12921.12,0.0,-482.88,-482.88
2026-03-26,SH600029,卖出,2.4974,5.69,0.4389,299.98,1706.86,0.0,-12.14,-12.14
2026-03-26,SH601021,买入,3.6922,45.4,0.0813,300.0,13620.0,0.0,,
2026-03-26,SZ300316,买入,12.2895,44.39,0.2769,300.0,13317.0,0.0,,
2026-03-26,SH601888,买入,9.7081,71.52,0.1357,300.0,21456.0,0.0,,
2026-03-27,SH601021,卖出,3.7717,46.38,0.0813,299.98,13913.25,0.0,293.25,293.25
2026-03-27,SZ300316,卖出,12.029,43.45,0.2768,299.99,13034.7,0.0,-282.29,-282.29
2026-03-27,SH601888,卖出,9.7254,71.65,0.1357,299.99,21494.26,0.0,38.26,38.26
2026-03-27,SH600115,买入,1.4835,4.27,0.3474,300.0,1281.0,0.0,,
2026-03-27,SH600029,买入,2.4801,5.65,0.4389,300.0,1695.0,0.0,,
2026-03-27,SZ002601,买入,1.952,17.0,0.1148,300.0,5100.0,0.0,,
2026-03-30,SH600115,卖出,1.5113,4.35,0.3474,300.0,1305.0,0.0,24.0,24.0
2026-03-30,SH600029,卖出,2.5155,5.73,0.439,300.03,1719.19,0.0,24.19,24.19
2026-03-30,SZ002601,卖出,2.0278,17.66,0.1148,299.99,5297.91,0.0,197.91,197.91
2026-03-30,SZ002384,买入,10.9876,100.81,0.109,300.0,30243.0,0.0,,
2026-03-30,SH601868,买入,1.1679,3.05,0.3829,300.0,915.0,0.0,,
2026-03-30,SH601916,买入,0.8556,3.07,0.2787,300.0,921.0,0.0,,
2026-03-31,SZ002384,卖出,11.259,103.3,0.109,300.0,30990.02,0.0,747.02,747.02
2026-03-31,SH601868,卖出,1.1091,2.9,0.3824,299.64,868.96,0.0,-46.04,-46.04
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,299.61,898.84,0.0,-22.16,-22.16
2026-03-31,SH601868,买入,1.155,3.02,0.3824,300.0,906.0,0.0,,
2026-03-31,SH603993,买入,6.7558,17.66,0.3826,300.0,5298.0,0.0,,
2026-03-31,SZ002384,买入,11.2154,102.9,0.109,300.0,30870.0,0.0,,
2026-04-01,SH601868,卖出,1.12,2.92,0.3836,300.88,878.56,0.0,-27.44,-27.44
2026-04-01,SH603993,卖出,6.9772,18.24,0.3825,299.98,5471.55,0.0,173.55,173.55
2026-04-01,SZ002384,卖出,11.8803,109.0,0.109,300.0,32699.95,0.0,1829.95,1829.95
2026-04-01,SH600115,买入,1.5476,4.45,0.3478,300.0,1335.0,0.0,,
2026-04-01,SH600029,买入,2.5372,5.78,0.439,300.0,1734.0,0.0,,
2026-04-01,SZ002493,买入,3.0266,12.25,0.2471,300.0,3675.0,0.0,,
2026-04-02,SH600115,卖出,1.5188,4.37,0.3476,299.8,1310.11,0.0,-24.89,-24.89
2026-04-02,SH600029,卖出,2.518,5.74,0.4387,299.8,1720.87,0.0,-13.13,-13.13
2026-04-02,SZ002493,卖出,3.0093,12.18,0.2471,300.01,3654.08,0.0,-20.92,-20.92
2026-04-02,SH600115,买入,1.5501,4.46,0.3476,300.0,1338.0,0.0,,
2026-04-02,SH600029,买入,2.5707,5.86,0.4387,300.0,1758.0,0.0,,
2026-04-02,SH600219,买入,4.5016,6.24,0.7214,300.0,1872.0,0.0,,
2026-04-03,SH600115,卖出,1.4912,4.29,0.3476,300.05,1287.2,0.0,-50.8,-50.8
2026-04-03,SH600029,卖出,2.4871,5.67,0.4386,299.97,1700.85,0.0,-57.15,-57.15
2026-04-03,SH600219,卖出,4.2848,5.94,0.7213,299.97,1781.83,0.0,-90.17,-90.17
2026-04-03,SH600115,买入,1.5086,4.34,0.3476,300.0,1302.0,0.0,,
2026-04-03,SH600489,买入,40.3698,26.75,1.5092,300.0,8025.0,0.0,,
2026-04-03,SH600547,买入,83.8418,40.02,2.095,300.0,12006.0,0.0,,
2026-04-07,SH600115,卖出,1.4737,4.24,0.3476,299.97,1271.86,0.0,-30.14,-30.14
2026-04-07,SH600489,卖出,39.6145,26.25,1.5091,299.99,7874.86,0.0,-150.14,-150.14
2026-04-07,SH600547,卖出,83.1718,39.7,2.095,300.0,11910.06,0.0,-95.94,-95.94
2026-04-07,SH600115,买入,1.4772,4.25,0.3476,300.0,1275.0,0.0,,
2026-04-07,SZ301269,买入,1.1028,82.37,0.0134,300.0,24711.0,0.0,,
2026-04-07,SZ002601,买入,1.9623,17.09,0.1148,300.0,5127.0,0.0,,
2026-04-08,SH600115,卖出,1.619,4.66,0.3474,299.89,1397.47,0.0,122.47,122.47
2026-04-08,SZ301269,卖出,1.1444,85.48,0.0134,299.99,25642.9,0.0,931.9,931.9
2026-04-08,SZ002601,卖出,2.0645,17.98,0.1148,299.99,5393.83,0.0,266.83,266.83
2026-04-08,SZ300274,买入,35.2416,124.56,0.2829,300.0,37368.0,0.0,,
2026-04-08,SZ002493,买入,3.1008,12.55,0.2471,300.0,3765.0,0.0,,
2026-04-08,SZ000630,买入,11.6434,6.03,1.9309,300.0,1809.0,0.0,,
2026-04-09,SZ300274,卖出,35.0265,123.8,0.2829,300.0,37139.89,0.0,-228.11,-228.11
2026-04-09,SZ002493,卖出,3.1254,12.65,0.2471,299.99,3794.89,0.0,29.89,29.89
2026-04-09,SZ000630,卖出,11.7781,6.1,1.9308,299.99,1829.94,0.0,20.94,20.94
2026-04-09,SZ000630,买入,11.7588,6.09,1.9308,300.0,1827.0,0.0,,
2026-04-09,SZ301236,买入,1.4644,38.68,0.0379,300.0,11604.0,0.0,,
2026-04-09,SZ002601,买入,2.0496,17.85,0.1148,300.0,5355.0,0.0,,
2026-04-10,SZ000630,卖出,11.7591,6.09,1.9309,300.01,1827.04,0.0,0.04,0.04
2026-04-10,SZ301236,卖出,1.467,38.75,0.0379,299.99,11624.53,0.0,20.53,20.53
2026-04-10,SZ002601,卖出,2.0347,17.72,0.1148,300.0,5316.03,0.0,-38.97,-38.97
2026-04-10,SH600362,买入,18.0075,45.45,0.3962,300.0,13635.0,0.0,,
2026-04-10,SZ301236,买入,1.4715,38.87,0.0379,300.0,11661.0,0.0,,
2026-04-10,SH600160,买入,30.0539,34.95,0.8599,300.0,10485.0,0.0,,
2026-04-13,SH600362,卖出,18.0434,45.54,0.3962,300.0,13662.17,0.0,27.17,27.17
2026-04-13,SZ301236,卖出,1.4686,38.79,0.0379,300.03,11638.08,0.0,-22.92,-22.92
2026-04-13,SH600160,卖出,29.1077,33.85,0.8599,300.0,10154.92,0.0,-330.08,-330.08
2026-04-13,SZ301236,买入,1.4406,38.05,0.0379,300.0,11415.0,0.0,,
2026-04-13,SZ300896,买入,0.891,113.88,0.0078,300.0,34164.0,0.0,,
2026-04-13,SH601808,买入,0.4975,16.2,0.0307,300.0,4860.0,0.0,,
2026-04-14,SZ301236,卖出,1.4921,39.41,0.0379,299.99,11822.67,0.0,407.67,407.67
2026-04-14,SZ300896,卖出,0.911,116.44,0.0078,300.0,34931.47,0.0,767.47,767.47
2026-04-14,SH601808,卖出,0.4822,15.7,0.0307,300.03,4710.52,0.0,-149.48,-149.48
2026-04-14,SZ000630,买入,12.3574,6.4,1.9308,300.0,1920.0,0.0,,
2026-04-14,SH688111,买入,2.0887,260.0,0.008,300.0,78000.0,0.0,,
2026-04-14,SH603501,买入,13.0109,95.59,0.1361,300.0,28677.0,0.0,,
2026-04-15,SZ000630,卖出,12.1068,6.27,1.9309,300.01,1881.06,0.0,-38.94,-38.94
2026-04-15,SH688111,卖出,1.9626,244.32,0.008,299.99,73293.99,0.0,-4706.01,-4706.01
2026-04-15,SH603501,卖出,12.5648,92.31,0.1361,300.01,27693.83,0.0,-983.17,-983.17
2026-04-15,SZ002493,买入,3.0265,12.25,0.2471,300.0,3675.0,0.0,,
2026-04-15,SH600547,买入,83.8005,40.0,2.095,300.0,12000.0,0.0,,
2026-04-15,SZ000708,买入,10.0642,16.74,0.6012,300.0,5022.0,0.0,,
2026-04-16,SZ002493,卖出,2.9994,12.14,0.2471,300.0,3642.03,0.0,-32.97,-32.97
2026-04-16,SH600547,卖出,82.2288,39.25,2.095,300.0,11774.92,0.0,-225.08,-225.08
2026-04-16,SZ000708,卖出,10.1243,16.84,0.6012,300.0,5051.99,0.0,29.99,29.99
2026-04-16,SZ002493,买入,2.9944,12.12,0.2471,300.0,3636.0,0.0,,
2026-04-16,SH600547,买入,81.4536,38.88,2.095,300.0,11664.0,0.0,,
2026-04-16,SZ000708,买入,9.986,16.61,0.6012,300.0,4983.0,0.0,,
2026-04-17,SZ002493,卖出,2.8808,11.66,0.2471,300.0,3498.02,0.0,-137.98,-137.98
2026-04-17,SH600547,卖出,80.5322,38.44,2.095,300.0,11532.06,0.0,-131.94,-131.94
2026-04-17,SZ000708,卖出,10.0642,16.74,0.6012,300.0,5022.01,0.0,39.01,39.01
2026-04-17,SZ300274,买入,37.6521,133.08,0.2829,300.0,39924.0,0.0,,
2026-04-17,SH601872,买入,4.9191,17.99,0.2734,300.0,5397.0,0.0,,
2026-04-17,SH600926,买入,2.1601,17.05,0.1267,300.0,5115.0,0.0,,
2026-04-20,SZ300274,卖出,38.252,135.2,0.2829,300.0,40560.09,0.0,636.09,636.09
2026-04-20,SH601872,卖出,5.2166,19.08,0.2734,299.97,5723.46,0.0,326.46,326.46
2026-04-20,SH600926,卖出,2.1868,17.26,0.1267,300.01,5178.14,0.0,63.14,63.14
2026-04-20,SZ300274,买入,37.5532,132.73,0.2829,300.0,39819.0,0.0,,
2026-04-20,SZ000938,买入,3.2757,27.95,0.1172,300.0,8385.0,0.0,,
2026-04-20,SH600089,买入,37.6925,27.34,1.3787,300.0,8202.0,0.0,,
2026-04-21,SZ300274,卖出,38.5435,136.23,0.2829,300.0,40869.06,0.0,1050.06,1050.06
2026-04-21,SZ000938,卖出,3.2359,27.61,0.1172,300.0,8283.08,0.0,-101.92,-101.92
2026-04-21,SH600089,卖出,37.9819,27.55,1.3787,300.0,8264.99,0.0,62.99,62.99
2026-04-21,SH600926,买入,2.1891,17.28,0.1267,300.0,5184.0,0.0,,
2026-04-21,SH601398,买入,5.7607,7.57,0.761,300.0,2271.0,0.0,,
2026-04-21,SH600741,买入,22.9719,20.27,1.1333,300.0,6081.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,300.03,5226.57,0.0,42.57,42.57
2026-04-22,SH601398,卖出,5.7226,7.52,0.761,299.99,2255.95,0.0,-15.05,-15.05
2026-04-22,SH600741,卖出,23.3006,20.56,1.1333,300.0,6168.0,0.0,87.0,87.0
2026-04-22,SZ300418,买入,7.4592,53.86,0.1385,300.0,16158.0,0.0,,
2026-04-22,SH600372,买入,2.9901,13.24,0.2258,300.0,3972.0,0.0,,
2026-04-22,SH605499,买入,4.1971,200.97,0.0209,300.0,60291.0,0.0,,
2026-04-23,SZ300418,卖出,7.2515,52.36,0.1385,300.0,15708.08,0.0,-449.92,-449.92
2026-04-23,SH600372,卖出,2.9653,13.13,0.2258,300.01,3939.14,0.0,-32.86,-32.86
2026-04-23,SH605499,卖出,4.2641,204.18,0.0209,300.0,61254.35,0.0,963.35,963.35
2026-04-23,SH601838,买入,2.4637,17.49,0.1409,300.0,5247.0,0.0,,
2026-04-23,SH601988,买入,3.9752,5.83,0.6818,300.0,1749.0,0.0,,
2026-04-23,SH600919,买入,2.0605,11.12,0.1853,300.0,3336.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,300.02,5511.45,0.0,264.45,264.45
2026-04-24,SH601988,卖出,3.9604,5.81,0.6817,299.92,1742.52,0.0,-6.48,-6.48
2026-04-24,SH600919,卖出,2.0919,11.29,0.1853,299.99,3386.89,0.0,50.89,50.89
2026-04-24,SH688223,买入,0.6572,6.7,0.0981,300.0,2010.0,0.0,,
2026-04-24,SH600372,买入,2.9563,13.09,0.2258,300.0,3927.0,0.0,,
2026-04-24,SH688981,买入,1.2733,105.58,0.0121,300.0,31674.0,0.0,,
2026-04-27,SH688223,卖出,0.6294,6.42,0.098,299.82,1924.82,0.0,-85.18,-85.18
2026-04-27,SH600372,卖出,2.9336,12.99,0.2258,299.99,3896.86,0.0,-30.15,-30.15
2026-04-27,SH688981,卖出,1.4059,116.58,0.0121,300.0,34974.0,0.0,3300.0,3300.0
2026-04-27,SH688223,买入,0.6382,6.51,0.098,300.0,1953.0,0.0,,
2026-04-27,SH605499,买入,4.1664,199.5,0.0209,300.0,59850.0,0.0,,
2026-04-27,SH600233,买入,6.5557,21.93,0.2989,300.0,6579.0,0.0,,
2026-04-28,SH688223,卖出,0.6104,6.22,0.0981,300.32,1867.99,0.0,-85.01,-85.01
2026-04-28,SH605499,卖出,4.1054,196.58,0.0209,300.0,58973.59,0.0,-876.42,-876.42
2026-04-28,SH600233,卖出,6.5319,21.85,0.2989,300.01,6555.14,0.0,-23.86,-23.86
2026-04-28,SH600176,买入,102.2973,33.62,3.0428,300.0,10086.0,0.0,,
2026-04-28,SH600919,买入,2.08,11.23,0.1852,300.0,3369.0,0.0,,
2026-04-28,SH601318,买入,3.8476,57.47,0.067,300.0,17241.0,0.0,,
2026-04-29,SH600176,卖出,108.626,35.7,3.0427,300.0,10709.97,0.0,623.97,623.97
2026-04-29,SH600919,卖出,2.1118,11.4,0.1852,300.05,3420.56,0.0,51.56,51.56
2026-04-29,SH601318,卖出,3.9788,59.43,0.067,300.0,17829.01,0.0,588.01,588.01
2026-04-29,SZ300866,买入,1.1386,118.0,0.0096,300.0,35400.0,0.0,,
2026-04-29,SH688256,买入,6.4313,1366.0,0.0047,300.0,409800.0,0.0,,
2026-04-29,SZ000977,买入,15.8003,70.48,0.2242,300.0,21144.0,0.0,,
2026-04-30,SZ300866,卖出,1.2104,125.44,0.0096,300.01,37632.78,0.0,2232.78,2232.78
2026-04-30,SH688256,卖出,8.0036,1699.9601,0.0047,300.0,509988.02,0.0,100188.02,100188.02
2026-04-30,SZ000977,卖出,15.6367,69.75,0.2242,300.0,20925.03,0.0,-218.97,-218.97
2026-04-30,SZ000333,买入,10.8157,81.0,0.1335,300.0,24300.0,0.0,,
2026-04-30,SH600926,买入,2.194,17.32,0.1267,300.0,5196.0,0.0,,
2026-04-30,SH601825,买入,1.1056,8.92,0.124,300.0,2676.0,0.0,,
2026-05-06,SZ000333,卖出,10.741,80.44,0.1335,300.0,24132.13,0.0,-167.87,-167.87
2026-05-06,SH600926,卖出,2.1776,17.19,0.1267,300.01,5157.14,0.0,-38.86,-38.86
2026-05-06,SH601825,卖出,1.0841,8.75,0.1239,299.87,2623.88,0.0,-52.12,-52.12
2026-05-06,SH600482,买入,18.3166,39.3,0.4661,300.0,11790.0,0.0,,
2026-05-06,SZ002463,买入,16.8079,104.9,0.1602,300.0,31470.0,0.0,,
2026-05-06,SH600183,买入,77.3726,78.8,0.9819,300.0,23640.0,0.0,,
2026-05-07,SH600482,卖出,18.1781,39.0,0.4661,300.02,11700.87,0.0,-89.13,-89.13
2026-05-07,SZ002463,卖出,17.2854,107.88,0.1602,300.0,32363.91,0.0,893.9,893.9
2026-05-07,SH600183,卖出,80.5146,82.0,0.9819,300.0,24600.0,0.0,960.0,960.0
2026-05-07,SZ000338,买入,12.8955,35.71,0.3611,300.0,10713.0,0.0,,
2026-05-07,SH603986,买入,58.5196,347.0,0.1686,300.0,104100.0,0.0,,
2026-05-07,SZ002475,买入,58.4528,67.5,0.866,300.0,20250.0,0.0,,
2026-05-08,SZ000338,卖出,11.9385,33.06,0.3611,300.0,9917.97,0.0,-795.03,-795.03
2026-05-08,SH603986,卖出,56.344,334.1,0.1686,300.0,100229.75,0.0,-3870.25,-3870.25
2026-05-08,SZ002475,卖出,61.7349,71.29,0.866,300.0,21387.04,0.0,1137.04,1137.04
2026-05-08,SH600690,买入,20.7855,21.44,0.9695,300.0,6432.0,0.0,,
2026-05-08,SH600066,买入,95.092,35.1,2.7092,300.0,10530.0,0.0,,
2026-05-08,SH603260,买入,2.4487,45.0,0.0544,300.0,13500.0,0.0,,
2026-05-11,SH600690,卖出,20.8339,21.49,0.9695,300.0,6447.0,0.0,15.0,15.0
2026-05-11,SH600066,卖出,96.6088,35.66,2.7092,300.0,10697.96,0.0,167.96,167.96
2026-05-11,SH603260,卖出,2.4689,45.37,0.0544,300.0,13610.98,0.0,110.98,110.98
2026-05-11,SZ300750,买入,23.6955,440.0,0.0539,300.0,132000.01,0.0,,
2026-05-11,SZ000792,买入,22.1374,38.4,0.5765,300.0,11520.0,0.0,,
2026-05-11,SH600809,买入,117.2238,140.9,0.832,300.0,42270.0,0.0,,
2026-05-12,SZ300750,卖出,23.2243,431.25,0.0539,300.0,129374.93,0.0,-2625.07,-2625.07
2026-05-12,SZ000792,卖出,21.3592,37.05,0.5765,300.0,11115.01,0.0,-404.99,-404.99
2026-05-12,SH600809,卖出,113.9876,137.01,0.832,300.0,41103.04,0.0,-1166.96,-1166.96
2026-05-12,SZ002179,买入,13.7726,41.77,0.3297,300.0,12531.0,0.0,,
2026-05-12,SH601995,买入,0.9475,34.7,0.0273,300.0,10410.0,0.0,,
2026-05-12,SH600066,买入,96.2026,35.51,2.7092,300.0,10653.0,0.0,,
2026-05-13,SZ002179,卖出,13.8154,41.9,0.3297,300.0,12569.93,0.0,38.93,38.93
2026-05-13,SH601995,卖出,0.9496,34.78,0.0273,299.99,10433.57,0.0,23.57,23.57
2026-05-13,SH600066,卖出,97.5303,36.0,2.7092,300.0,10800.02,0.0,147.02,147.02
2026-05-13,SZ000938,买入,3.5863,30.6,0.1172,300.0,9180.0,0.0,,
2026-05-13,SH600219,买入,3.9604,5.49,0.7214,300.0,1647.0,0.0,,
2026-05-13,SH600489,买入,40.5354,26.86,1.5091,300.0,8058.0,0.0,,
2026-05-14,SZ000938,卖出,3.7669,32.14,0.1172,300.01,9642.32,0.0,462.32,462.32
2026-05-14,SH600219,卖出,3.9385,5.46,0.7213,299.98,1637.91,0.0,-9.09,-9.09
2026-05-14,SH600489,卖出,39.2676,26.02,1.5091,300.0,7805.97,0.0,-252.03,-252.03
2026-05-14,SZ002938,买入,4.548,91.5,0.0497,300.0,27450.0,0.0,,
2026-05-14,SH601138,买入,4.4438,74.0,0.0601,300.0,22200.0,0.0,,
2026-05-14,SH600482,买入,19.3232,41.46,0.4661,300.0,12438.0,0.0,,
2026-05-15,SZ002938,卖出,4.2701,85.91,0.0497,300.0,25772.66,0.0,-1677.34,-1677.34
2026-05-15,SH601138,卖出,4.0605,67.62,0.06,299.99,20285.24,0.0,-1914.76,-1914.76
2026-05-15,SH600482,卖出,17.2687,37.05,0.4661,300.02,11115.59,0.0,-1322.41,-1322.41
2026-05-15,SZ002466,买入,7.1966,71.06,0.1013,300.0,21318.0,0.0,,
2026-05-15,SH600150,买入,19.3417,40.8,0.4741,300.0,12240.0,0.0,,
2026-05-15,SH688223,买入,0.7241,7.38,0.0981,300.0,2214.0,0.0,,
2026-05-18,SZ002466,卖出,7.0266,69.38,0.1013,300.0,20814.32,0.0,-503.68,-503.68
2026-05-18,SH600150,卖出,18.0946,38.17,0.4741,300.0,11450.83,0.0,-789.17,-789.17
2026-05-18,SH688223,卖出,0.6607,6.73,0.0982,300.15,2020.02,0.0,-193.98,-193.98
2026-05-18,SZ002466,买入,6.9729,68.85,0.1013,300.0,20655.0,0.0,,
2026-05-18,SZ000977,买入,15.6702,69.9,0.2242,300.0,20970.0,0.0,,
2026-05-18,SZ002460,买入,18.638,78.06,0.2388,300.0,23418.0,0.0,,
2026-05-19,SZ002466,卖出,6.7429,66.58,0.1013,300.0,19973.68,0.0,-681.32,-681.32
2026-05-19,SZ000977,卖出,16.1924,72.23,0.2242,300.0,21668.76,0.0,698.76,698.76
2026-05-19,SZ002460,卖出,18.1628,76.07,0.2388,300.0,22820.93,0.0,-597.07,-597.07
2026-05-19,SH688041,买入,5.0672,303.48,0.0167,300.0,91044.0,0.0,,
2026-05-19,SH688047,买入,1.7724,157.87,0.0112,300.0,47361.0,0.0,,
2026-05-19,SH601998,买入,1.432,7.93,0.1806,300.0,2379.0,0.0,,
2026-05-21,SH688041,卖出,5.126,307.0,0.0167,300.0,92099.26,0.0,1055.26,1055.26
2026-05-21,SH688047,卖出,1.7661,157.31,0.0112,300.0,47193.0,0.0,-168.0,-168.0
2026-05-21,SH601998,卖出,1.423,7.88,0.1806,300.02,2364.16,0.0,-14.84,-14.84
2026-05-21,SH600150,买入,18.3233,38.65,0.4741,300.0,11595.0,0.0,,
2026-05-21,SH601985,买入,2.2562,8.96,0.2518,300.0,2688.0,0.0,,
2026-05-21,SH601939,买入,2.8626,9.8,0.2921,300.0,2940.0,0.0,,
2026-05-22,SH600150,卖出,18.2048,38.4,0.4741,300.0,11520.0,0.0,-75.0,-75.0
2026-05-22,SH601985,卖出,2.1947,8.71,0.252,300.19,2614.68,0.0,-73.32,-73.32
2026-05-22,SH601939,卖出,2.9508,10.1,0.2922,300.06,3030.63,0.0,90.63,90.63
