交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-05-11,2026-05-08,1,133833.0,1,6447.0,6417.0,0.0,30.0,30.0,0.4675,-2736.61,SZ300750,SH600690
2026-05-12,2026-05-11,1,12255.0,1,129374.93,133833.0,0.0,-4458.07,-4458.07,-3.3311,-7194.69,SZ002179,SZ300750
2026-05-13,2026-05-12,1,9873.0,1,12569.93,12255.0,0.0,314.93,314.93,2.5698,-6879.75,SZ000938,SZ002179
2026-05-14,2026-05-13,1,25251.0,1,9642.32,9873.0,0.0,-230.68,-230.68,-2.3365,-7110.43,SZ002938,SZ000938
2026-05-15,2026-05-14,1,20733.0,1,25772.66,25251.0,0.0,521.66,521.66,2.0659,-6588.77,SZ002466,SZ002938
2026-05-18,2026-05-15,1,20814.0,1,20814.32,20733.0,0.0,81.32,81.32,0.3922,-6507.45,SZ002466,SZ002466
2026-05-19,2026-05-18,1,93606.0,1,19973.68,20814.0,0.0,-840.32,-840.32,-4.0373,-7347.77,SH688041,SZ002466
2026-05-21,2026-05-19,1,11520.0,1,92099.26,93606.0,0.0,-1506.74,-1506.74,-1.6097,-8854.51,SH600150,SH688041
2026-05-22,2026-05-21,1,1548.0,1,11520.0,11520.0,0.0,0.0,0.0,0.0,-8854.51,SZ000725,SH600150
2026-05-25,2026-05-22,1,23943.0,1,1581.17,1548.0,0.0,33.17,33.17,2.1429,-8821.34,SZ000333,SZ000725
2026-05-26,2026-05-25,1,5607.0,1,23864.81,23943.0,0.0,-78.19,-78.19,-0.3266,-8899.53,SH600346,SZ000333
2026-05-27,2026-05-26,1,3792.0,1,5295.02,5607.0,0.0,-311.98,-311.98,-5.5641,-9211.51,SH600377,SH600346
2026-05-28,2026-05-27,1,12156.0,1,3758.99,3792.0,0.0,-33.01,-33.01,-0.8705,-9244.52,SH600522,SH600377
2026-05-29,2026-05-28,1,3867.0,1,12657.09,12156.0,0.0,501.09,501.09,4.1222,-8743.43,SH600377,SH600522
2026-06-01,2026-05-29,1,8823.0,1,3878.55,3867.0,0.0,11.55,11.55,0.2988,-8731.87,SH600547,SH600377
2026-06-02,2026-06-01,1,7158.0,1,8978.9,8823.0,0.0,155.9,155.9,1.767,-8575.97,SH600188,SH600547
2026-06-03,2026-06-02,1,31365.0,1,7790.98,7158.0,0.0,632.98,632.98,8.843,-7942.99,SZ300782,SH600188
2026-06-04,2026-06-03,1,2586.0,1,31455.13,31365.0,0.0,90.13,90.13,0.2874,-7852.86,SZ002459,SZ300782
2026-06-05,2026-06-04,1,3867.0,1,2531.85,2586.0,0.0,-54.15,-54.15,-2.094,-7907.01,SZ300498,SZ002459
2026-06-08,2026-06-05,1,67293.0,1,3806.02,3867.0,0.0,-60.98,-60.98,-1.5771,-7968.0,SH688008,SZ300498
2026-06-09,2026-06-08,1,45750.0,1,70920.08,67293.0,0.0,3627.08,3627.08,5.39,-4340.92,SZ300274,SH688008
2026-06-10,2026-06-09,1,9795.0,1,43064.76,45750.0,0.0,-2685.24,-2685.24,-5.8694,-7026.16,SH688126,SZ300274
2026-06-11,2026-06-10,1,28935.0,1,9750.11,9795.0,0.0,-44.89,-44.89,-0.4583,-7071.05,SZ301269,SH688126
2026-06-12,2026-06-11,1,84285.0,1,28371.04,28935.0,0.0,-563.96,-563.96,-1.9491,-7635.01,SZ300394,SZ301269
2026-06-15,2026-06-12,1,6489.0,1,91511.99,84285.0,0.0,7226.99,7226.99,8.5745,-408.02,SZ000768,SZ300394
2026-06-16,2026-06-15,1,5370.0,1,6339.22,6489.0,0.0,-149.78,-149.78,-2.3082,-557.81,SH600026,SZ000768
