交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-26,2026-03-25,3,159940.0,3,153061.01,158310.0,0.0,-5248.98,-5248.98,-3.3156,-15610.8,"SH601021,SZ300316,SH601888","SZ002384,SZ300316,SH600029"
2026-03-27,2026-03-26,3,27740.0,3,161474.05,159940.0,0.0,1534.05,1534.05,0.9591,-14076.75,"SH600115,SH600029,SZ002601","SH601021,SZ300316,SH601888"
2026-03-30,2026-03-27,3,111110.0,3,27740.33,27740.0,0.0,0.33,0.33,0.0012,-14076.42,"SZ002384,SH601868,SH601916","SH600115,SH600029,SZ002601"
2026-03-31,2026-03-30,3,123350.0,3,109192.76,111110.0,0.0,-1917.24,-1917.24,-1.7255,-15993.67,"SH601868,SH603993,SZ002384","SZ002384,SH601868,SH601916"
2026-04-01,2026-03-31,3,22800.0,3,130166.86,123350.0,0.0,6816.86,6816.86,5.5264,-9176.81,"SH600115,SH600029,SZ002493","SH601868,SH603993,SZ002384"
2026-04-02,2026-04-01,3,16290.0,3,22283.55,22800.0,0.0,-516.45,-516.45,-2.2651,-9693.25,"SH600115,SH600029,SH600219","SH600115,SH600029,SZ002493"
2026-04-03,2026-04-02,3,71160.0,3,15899.61,16290.0,0.0,-390.39,-390.39,-2.3965,-10083.64,"SH600115,SH600489,SH600547","SH600115,SH600029,SH600219"
2026-04-07,2026-04-03,3,103850.0,3,70189.24,71160.0,0.0,-970.76,-970.76,-1.3642,-11054.4,"SH600115,SZ301269,SZ002601","SH600115,SH600489,SH600547"
2026-04-08,2026-04-07,3,145980.0,3,108113.99,103850.0,0.0,4263.99,4263.99,4.1059,-6790.41,"SZ300274,SZ002493,SZ000630","SH600115,SZ301269,SZ002601"
2026-04-09,2026-04-08,3,62220.0,3,142549.04,145980.0,0.0,-3430.96,-3430.96,-2.3503,-10221.38,"SZ000630,SZ301236,SZ002601","SZ300274,SZ002493,SZ000630"
2026-04-10,2026-04-09,3,118450.0,3,62558.65,62220.0,0.0,338.65,338.65,0.5443,-9882.73,"SH600362,SZ301236,SH600160","SZ000630,SZ301236,SZ002601"
2026-04-13,2026-04-10,3,168640.0,3,118183.89,118450.0,0.0,-266.11,-266.11,-0.2247,-10148.84,"SZ301236,SZ300896,SH601808","SH600362,SZ301236,SH600160"
2026-04-14,2026-04-13,3,349530.0,3,171548.85,168640.0,0.0,2908.85,2908.85,1.7249,-7239.99,"SZ000630,SH688111,SH603501","SZ301236,SZ300896,SH601808"
2026-04-15,2026-04-14,3,67560.0,3,342896.24,349530.0,0.0,-6633.76,-6633.76,-1.8979,-13873.75,"SZ002493,SH600547,SZ000708","SZ000630,SH688111,SH603501"
2026-04-16,2026-04-15,3,68230.0,3,68229.79,67560.0,0.0,669.79,669.79,0.9914,-13203.96,"SZ002493,SH600547,SZ000708","SZ002493,SH600547,SZ000708"
2026-04-17,2026-04-16,3,168290.0,3,66840.27,68230.0,0.0,-1389.73,-1389.73,-2.0368,-14593.69,"SZ300274,SH601872,SH600926","SZ002493,SH600547,SZ000708"
2026-04-20,2026-04-17,3,191500.0,3,171538.98,168290.0,0.0,3248.98,3248.98,1.9306,-11344.71,"SZ300274,SZ000938,SH600089","SZ300274,SH601872,SH600926"
2026-04-21,2026-04-20,3,45380.0,3,191390.42,191500.0,0.0,-109.58,-109.58,-0.0572,-11454.29,"SH600926,SH601398,SH600741","SZ300274,SZ000938,SH600089"
2026-04-22,2026-04-21,3,268249.99,3,45501.75,45380.0,0.0,121.75,121.75,0.2683,-11332.54,"SZ300418,SH600372,SH605499","SH600926,SH601398,SH600741"
2026-04-23,2026-04-22,3,35180.0,3,269671.9,268249.99,0.0,1421.91,1421.91,0.5301,-9910.63,"SH601838,SH601988,SH600919","SZ300418,SH600372,SH605499"
2026-04-24,2026-04-23,3,130450.0,3,35469.53,35180.0,0.0,289.53,289.53,0.823,-9621.1,"SH688223,SH600372,SH688981","SH601838,SH601988,SH600919"
2026-04-27,2026-04-24,3,226330.0,3,135985.58,130450.0,0.0,5535.58,5535.58,4.2434,-4085.52,"SH688223,SH605499,SH600233","SH688223,SH600372,SH688981"
2026-04-28,2026-04-27,3,103490.0,3,224655.71,226330.0,0.0,-1674.29,-1674.29,-0.7398,-5759.81,"SH600176,SH600919,SH601318","SH688223,SH605499,SH600233"
2026-04-29,2026-04-28,3,1608940.08,3,106531.8,103490.0,0.0,3041.8,3041.8,2.9392,-2718.01,"SZ300866,SH688256,SZ000977","SH600176,SH600919,SH601318"
2026-04-30,2026-04-29,3,107480.0,3,1895152.76,1608940.08,0.0,286212.68,286212.68,17.7889,283494.67,"SZ000333,SH600926,SH601825","SZ300866,SH688256,SZ000977"
2026-05-06,2026-04-30,3,225260.0,3,106377.17,107480.0,0.0,-1102.83,-1102.83,-1.0261,282391.83,"SH600482,SZ002463,SH600183","SZ000333,SH600926,SH601825"
2026-05-07,2026-05-06,3,454679.99,3,228882.6,225260.0,0.0,3622.6,3622.6,1.6082,286014.44,"SZ000338,SH603986,SZ002475","SH600482,SZ002463,SH600183"
2026-05-08,2026-05-07,3,102060.0,3,438449.22,454679.99,0.0,-16230.76,-16230.76,-3.5697,269783.67,"SH600690,SH600066,SH603260","SZ000338,SH603986,SZ002475"
2026-05-11,2026-05-08,3,624020.01,3,102519.82,102060.0,0.0,459.82,459.82,0.4505,270243.49,"SZ300750,SZ000792,SH600809","SH600690,SH600066,SH603260"
2026-05-12,2026-05-11,3,111410.0,3,605309.93,624020.01,0.0,-18710.07,-18710.07,-2.9983,251533.42,"SZ002179,SH601995,SH600066","SZ300750,SZ000792,SH600809"
2026-05-13,2026-05-12,3,65310.0,3,112678.42,111410.0,0.0,1268.42,1268.42,1.1385,252801.83,"SZ000938,SH600219,SH600489","SZ002179,SH601995,SH600066"
2026-05-14,2026-05-13,3,191810.0,3,63620.67,65310.0,0.0,-1689.33,-1689.33,-2.5866,251112.5,"SZ002938,SH601138,SH600482","SZ000938,SH600219,SH600489"
2026-05-15,2026-05-14,3,116490.0,3,190578.31,191810.0,0.0,-1231.7,-1231.7,-0.6421,249880.8,"SZ002466,SH600150,SH688223","SZ002938,SH601138,SH600482"
2026-05-18,2026-05-15,3,219370.0,3,114283.91,116490.0,0.0,-2206.09,-2206.09,-1.8938,247674.71,"SZ002466,SZ000977,SZ002460","SZ002466,SH600150,SH688223"
2026-05-19,2026-05-18,3,484200.02,3,214877.9,219370.0,0.0,-4492.1,-4492.1,-2.0477,243182.62,"SH688041,SH688047,SH601998","SZ002466,SZ000977,SZ002460"
2026-05-21,2026-05-19,3,57190.0,3,472188.07,484200.02,0.0,-12011.94,-12011.94,-2.4808,231170.67,"SH600150,SH601985,SH601939","SH688041,SH688047,SH601998"
2026-05-22,2026-05-21,3,255760.0,3,57217.7,57190.0,0.0,27.7,27.7,0.0484,231198.37,"SZ000725,SZ002384,SH600547","SH600150,SH601985,SH601939"
2026-05-25,2026-05-22,3,203010.0,3,261570.96,255760.0,0.0,5810.97,5810.97,2.272,237009.34,"SZ000333,SZ002938,SH601298","SZ000725,SZ002384,SH600547"
2026-05-26,2026-05-25,3,106580.0,3,204360.25,203010.0,0.0,1350.25,1350.25,0.6651,238359.59,"SH600346,SH600309,SH601939","SZ000333,SZ002938,SH601298"
2026-05-27,2026-05-26,3,158660.0,3,104140.9,106580.0,0.0,-2439.1,-2439.1,-2.2885,235920.49,"SH600377,SH688036,SZ300442","SH600346,SH600309,SH601939"
2026-05-28,2026-05-27,3,808000.04,3,159735.45,158660.0,0.0,1075.45,1075.45,0.6778,236995.94,"SH600522,SH688041,SH688012","SH600377,SH688036,SZ300442"
2026-05-29,2026-05-28,3,82640.0,3,779994.37,808000.04,0.0,-28005.66,-28005.66,-3.466,208990.27,"SH600377,SZ300347,SH603369","SH600522,SH688041,SH688012"
2026-06-01,2026-05-29,3,681469.95,3,82328.75,82640.0,0.0,-311.25,-311.25,-0.3766,208679.02,"SH600547,SZ002371,SZ002466","SH600377,SZ300347,SH603369"
2026-06-02,2026-06-01,3,543660.01,3,694019.89,681469.95,0.0,12549.94,12549.94,1.8416,221228.96,"SH600188,SH688008,SH688012","SH600547,SZ002371,SZ002466"
2026-06-03,2026-06-02,3,199350.01,3,565786.79,543660.01,0.0,22126.78,22126.78,4.07,243355.74,"SZ300782,SZ000333,SZ300251","SH600188,SH688008,SH688012"
2026-06-04,2026-06-03,3,27510.0,3,199340.91,199350.01,0.0,-9.1,-9.1,-0.0046,243346.64,"SZ002459,SH688223,SH601012","SZ300782,SZ000333,SZ300251"
2026-06-05,2026-06-04,3,241720.01,3,26955.25,27510.0,0.0,-554.75,-554.75,-2.0165,242791.9,"SZ300498,SZ300274,SZ300124","SZ002459,SH688223,SH601012"
