交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-04-02,2026-04-01,5,13512.0,5,45333.89,46746.0,0.0,-1412.11,-1412.11,-3.0208,-4718.9,"SH600115,SH600029,SH600219,SZ002601,SH601600","SH600115,SH600029,SZ002493,SZ000630,SH605117"
2026-04-03,2026-04-02,5,28710.0,5,13266.46,13512.0,0.0,-245.54,-245.54,-1.8172,-4964.44,"SH600115,SH600489,SH600547,SZ002493,SH600372","SH600115,SH600029,SH600219,SZ002601,SH601600"
2026-04-07,2026-04-03,5,55446.0,5,28604.4,28710.0,0.0,-105.59,-105.59,-0.3678,-5070.03,"SH600115,SZ301269,SZ002601,SH600893,SH600160","SH600115,SH600489,SH600547,SZ002493,SH600372"
2026-04-08,2026-04-07,5,118026.0,5,58051.61,55446.0,0.0,2605.61,2605.61,4.6994,-2464.42,"SZ300274,SZ002493,SZ000630,SH688111,SH600115","SH600115,SZ301269,SZ002601,SH600893,SH600160"
2026-04-09,2026-04-08,5,36663.0,5,114105.68,118026.0,0.0,-3920.32,-3920.32,-3.3216,-6384.74,"SZ000630,SZ301236,SZ002601,SZ300316,SH601166","SZ300274,SZ002493,SZ000630,SH688111,SH600115"
2026-04-10,2026-04-09,5,41232.0,5,36980.53,36663.0,0.0,317.53,317.53,0.8661,-6067.2,"SH600362,SZ301236,SH600160,SH601998,SH600919","SZ000630,SZ301236,SZ002601,SZ300316,SH601166"
2026-04-13,2026-04-10,5,122358.0,5,41155.29,41232.0,0.0,-76.71,-76.71,-0.186,-6143.91,"SZ301236,SZ300896,SH601808,SH600023,SH688111","SH600362,SZ301236,SH600160,SH601998,SH600919"
2026-04-14,2026-04-13,5,144501.0,5,127679.03,122358.0,0.0,5321.04,5321.04,4.3487,-822.87,"SZ000630,SH688111,SH603501,SZ300896,SH601808","SZ301236,SZ300896,SH601808,SH600023,SH688111"
2026-04-15,2026-04-14,5,43635.0,5,142180.27,144501.0,0.0,-2320.73,-2320.73,-1.606,-3143.6,"SZ002493,SH600547,SZ000708,SH600489,SH600893","SZ000630,SH688111,SH603501,SZ300896,SH601808"
2026-04-16,2026-04-15,5,43779.0,5,43778.29,43635.0,0.0,143.29,143.29,0.3284,-3000.31,"SZ002493,SH600547,SZ000708,SH600489,SH600893","SZ002493,SH600547,SZ000708,SH600489,SH600893"
2026-04-17,2026-04-16,5,83553.0,5,43053.43,43779.0,0.0,-725.57,-725.57,-1.6573,-3725.88,"SZ300274,SH601872,SH600926,SH603259,SH600919","SZ002493,SH600547,SZ000708,SH600489,SH600893"
2026-04-20,2026-04-17,5,67086.0,5,84694.08,83553.0,0.0,1141.08,1141.08,1.3657,-2584.81,"SZ300274,SZ000938,SH600089,SH600346,SH601998","SZ300274,SH601872,SH600926,SH603259,SH600919"
2026-04-21,2026-04-20,5,18138.0,5,67429.96,67086.0,0.0,343.96,343.96,0.5127,-2240.85,"SH600926,SH601398,SH600741,SH601825,SH601988","SZ300274,SZ000938,SH600089,SH600346,SH601998"
2026-04-22,2026-04-21,5,103110.0,5,18125.19,18138.0,0.0,-12.81,-12.81,-0.0706,-2253.66,"SZ300418,SH600372,SH605499,SH601318,SH600926","SH600926,SH601398,SH600741,SH601825,SH601988"
2026-04-23,2026-04-22,5,17280.0,5,103434.43,103110.0,0.0,324.43,324.43,0.3146,-1929.23,"SH601838,SH601988,SH600919,SH600926,SH601658","SZ300418,SH600372,SH605499,SH601318,SH600926"
2026-04-24,2026-04-23,5,56253.0,5,17325.88,17280.0,0.0,45.88,45.88,0.2655,-1883.34,"SH688223,SH600372,SH688981,SH600741,SH601628","SH601838,SH601988,SH600919,SH600926,SH601658"
2026-04-27,2026-04-24,5,71247.0,5,57762.42,56253.0,0.0,1509.42,1509.42,2.6833,-373.93,"SH688223,SH605499,SH600233,SZ000002,SH601077","SH688223,SH600372,SH688981,SH600741,SH601628"
2026-04-28,2026-04-27,5,36810.0,5,70734.21,71247.0,0.0,-512.79,-512.79,-0.7197,-886.72,"SH600176,SH600919,SH601318,SH601009,SH601398","SH688223,SH605499,SH600233,SZ000002,SH601077"
2026-04-29,2026-04-28,5,527340.02,5,37719.31,36810.0,0.0,909.31,909.31,2.4703,22.6,"SZ300866,SH688256,SZ000977,SH603019,SH688036","SH600176,SH600919,SH601318,SH601009,SH601398"
2026-04-30,2026-04-29,5,43383.0,5,613757.94,527340.02,0.0,86417.92,86417.92,16.3875,86440.51,"SZ000333,SH600926,SH601825,SZ001965,SZ000895","SZ300866,SH688256,SZ000977,SH603019,SH688036"
2026-05-06,2026-04-30,5,90375.0,5,43079.86,43383.0,0.0,-303.14,-303.14,-0.6987,86137.38,"SH600482,SZ002463,SH600183,SH600066,SZ000651","SZ000333,SH600926,SH601825,SZ001965,SZ000895"
2026-05-07,2026-05-06,5,150603.0,5,91161.81,90375.0,0.0,786.81,786.81,0.8706,86924.18,"SZ000338,SH603986,SZ002475,SZ002415,SZ000001","SH600482,SZ002463,SH600183,SH600066,SZ000651"
2026-05-08,2026-05-07,5,38154.0,5,145589.71,150603.0,0.0,-5013.29,-5013.29,-3.3288,81910.89,"SH600690,SH600066,SH603260,SH601838,SZ002027","SZ000338,SH603986,SZ002475,SZ002415,SZ000001"
2026-05-11,2026-05-08,5,213492.0,5,38300.78,38154.0,0.0,146.78,146.78,0.3847,82057.68,"SZ300750,SZ000792,SH600809,SZ000333,SZ000983","SH600690,SH600066,SH603260,SH601838,SZ002027"
2026-05-12,2026-05-11,5,63219.0,5,207672.18,213492.0,0.0,-5819.83,-5819.83,-2.726,76237.85,"SZ002179,SH601995,SH600066,SH600919,SZ000408","SZ300750,SZ000792,SH600809,SZ000333,SZ000983"
2026-05-13,2026-05-12,5,46062.0,5,64506.94,63219.0,0.0,1287.94,1287.94,2.0373,77525.79,"SZ000938,SH600219,SH600489,SZ002230,SZ000063","SZ002179,SH601995,SH600066,SH600919,SZ000408"
2026-05-14,2026-05-13,5,65706.0,5,44658.06,46062.0,0.0,-1403.94,-1403.94,-3.0479,76121.85,"SZ002938,SH601138,SH600482,SZ000002,SH601225","SZ000938,SH600219,SH600489,SZ002230,SZ000063"
2026-05-15,2026-05-14,5,62640.0,5,65464.52,65706.0,0.0,-241.48,-241.48,-0.3675,75880.37,"SZ002466,SH600150,SH688223,SZ002709,SZ000338","SZ002938,SH601138,SH600482,SZ000002,SH601225"
2026-05-18,2026-05-15,5,105984.0,5,61066.19,62640.0,0.0,-1573.81,-1573.81,-2.5125,74306.56,"SZ002466,SZ000977,SZ002460,SH600941,SH601995","SZ002466,SH600150,SH688223,SZ002709,SZ000338"
2026-05-19,2026-05-18,5,565320.02,5,105079.88,105984.0,0.0,-904.12,-904.12,-0.8531,73402.44,"SH688041,SH688047,SH601998,SH688256,SZ000333","SZ002466,SZ000977,SZ002460,SH600941,SH601995"
2026-05-21,2026-05-19,5,45309.0,5,553376.62,565320.02,0.0,-11943.4,-11943.4,-2.1127,61459.04,"SH600150,SH601985,SH601939,SH600377,SZ000333","SH688041,SH688047,SH601998,SH688256,SZ000333"
2026-05-22,2026-05-21,5,108651.0,5,44915.06,45309.0,0.0,-393.94,-393.94,-0.8695,61065.09,"SZ000725,SZ002384,SH600547,SZ002475,SZ000338","SH600150,SH601985,SH601939,SH600377,SZ000333"
2026-05-25,2026-05-22,5,68724.0,5,111411.33,108651.0,0.0,2760.33,2760.33,2.5405,63825.42,"SZ000333,SZ002938,SH601298,SH600803,SZ000630","SZ000725,SZ002384,SH600547,SZ002475,SZ000338"
2026-05-26,2026-05-25,5,37428.0,5,69258.05,68724.0,0.0,534.05,534.05,0.7771,64359.47,"SH600346,SH600309,SH601939,SH600219,SH600377","SZ000333,SZ002938,SH601298,SH600803,SZ000630"
2026-05-27,2026-05-26,5,73362.0,5,36636.38,37428.0,0.0,-791.62,-791.62,-2.1151,63567.85,"SH600377,SH688036,SZ300442,SH601988,SZ000333","SH600346,SH600309,SH601939,SH600219,SH600377"
2026-05-28,2026-05-27,5,267999.01,5,73347.95,73362.0,0.0,-14.06,-14.06,-0.0192,63553.8,"SH600522,SH688041,SH688012,SZ002460,SH600377","SH600377,SH688036,SZ300442,SH601988,SZ000333"
2026-05-29,2026-05-28,5,37917.0,5,259309.38,267999.01,0.0,-8689.63,-8689.63,-3.2424,54864.16,"SH600377,SZ300347,SH603369,SH601939,SH601995","SH600522,SH688041,SH688012,SZ002460,SH600377"
2026-06-01,2026-05-29,5,218639.99,5,37877.18,37917.0,0.0,-39.82,-39.82,-0.105,54824.35,"SH600547,SZ002371,SZ002466,SZ000975,SH600989","SH600377,SZ300347,SH603369,SH601939,SH601995"
2026-06-02,2026-06-01,5,256935.0,5,222482.37,218639.99,0.0,3842.39,3842.39,1.7574,58666.73,"SH600188,SH688008,SH688012,SH688047,SZ300274","SH600547,SZ002371,SZ002466,SZ000975,SH600989"
2026-06-03,2026-06-02,5,66756.0,5,263240.16,256935.0,0.0,6305.16,6305.16,2.454,64971.89,"SZ300782,SZ000333,SZ300251,SZ300498,SH601939","SH600188,SH688008,SH688012,SH688047,SZ300274"
2026-06-04,2026-06-03,5,100653.0,5,66657.7,66756.0,0.0,-98.3,-98.3,-0.1473,64873.59,"SZ002459,SH688223,SH601012,SH688041,SZ000975","SZ300782,SZ000333,SZ300251,SZ300498,SH601939"
