交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-31,2026-03-30,15,541680.02,15,461001.15,467870.0,0.0,-6868.85,-6868.85,-1.4681,-146106.54,"SH601868,SH603993,SZ002384,SH600115,SH600362,SH605117,SZ002493,SH601111,SZ000630,SH601888,SH601916,SZ301236,SH600111,SH601021,SH600919","SZ002384,SH601868,SH601916,SH601939,SH601328,SZ002460,SH600026,SZ000630,SH603993,SH600900,SH600183,SH600025,SH600362,SH601888,SH600015"
2026-04-01,2026-03-31,15,481330.0,15,551321.03,541680.02,0.0,9641.01,9641.01,1.7798,-136465.52,"SH600115,SH600029,SZ002493,SZ000630,SH605117,SZ002384,SH688396,SZ000301,SH601111,SZ300251,SH600989,SH600919,SH601899,SZ002625,SZ000768","SH601868,SH603993,SZ002384,SH600115,SH600362,SH605117,SZ002493,SH601111,SZ000630,SH601888,SH601916,SZ301236,SH600111,SH601021,SH600919"
2026-04-02,2026-04-01,15,538800.0,15,470151.2,481330.0,0.0,-11178.8,-11178.8,-2.3225,-147644.33,"SH600115,SH600029,SH600219,SZ002601,SH601600,SH600362,SH600893,SH600111,SZ002625,SH688126,SH688111,SH603260,SH600372,SH600515,SH601939","SH600115,SH600029,SZ002493,SZ000630,SH605117,SZ002384,SH688396,SZ000301,SH601111,SZ300251,SH600989,SH600919,SH601899,SZ002625,SZ000768"
2026-04-03,2026-04-02,15,243860.0,15,531796.15,538800.0,0.0,-7003.85,-7003.85,-1.2999,-154648.18,"SH600115,SH600489,SH600547,SZ002493,SH600372,SH600010,SH600000,SH601939,SZ300413,SH601328,SZ302132,SH600515,SZ001965,SZ300251,SZ000630","SH600115,SH600029,SH600219,SZ002601,SH601600,SH600362,SH600893,SH600111,SZ002625,SH688126,SH688111,SH603260,SH600372,SH600515,SH601939"
2026-04-07,2026-04-03,15,610770.0,15,243980.21,243860.0,0.0,120.21,120.21,0.0493,-154527.96,"SH600115,SZ301269,SZ002601,SH600893,SH600160,SH603893,SH600760,SH600362,SH603260,SZ301236,SH600489,SZ300251,SZ000630,SH600183,SH600029","SH600115,SH600489,SH600547,SZ002493,SH600372,SH600010,SH600000,SH601939,SZ300413,SH601328,SZ302132,SH600515,SZ001965,SZ300251,SZ000630"
2026-04-08,2026-04-07,15,752750.01,15,645887.88,610770.0,0.0,35117.88,35117.88,5.7498,-119410.09,"SZ300274,SZ002493,SZ000630,SH688111,SH600115,SZ300251,SZ301269,SZ002601,SZ000002,SZ002625,SH600588,SZ000768,SH601998,SZ300896,SH600160","SH600115,SZ301269,SZ002601,SH600893,SH600160,SH603893,SH600760,SH600362,SH603260,SZ301236,SH600489,SZ300251,SZ000630,SH600183,SH600029"
2026-04-09,2026-04-08,15,276900.0,15,732496.06,752750.01,0.0,-20253.94,-20253.94,-2.6907,-139664.03,"SZ000630,SZ301236,SZ002601,SZ300316,SH601166,SH601998,SH601816,SZ000001,SH600919,SH601825,SH603993,SZ002493,SH603799,SH600219,SH600372","SZ300274,SZ002493,SZ000630,SH688111,SH600115,SZ300251,SZ301269,SZ002601,SZ000002,SZ002625,SH600588,SZ000768,SH601998,SZ300896,SH600160"
2026-04-10,2026-04-09,15,330319.99,15,279742.41,276900.0,0.0,2842.41,2842.41,1.0265,-136821.61,"SH600362,SZ301236,SH600160,SH601998,SH600919,SH600028,SH603993,SH600219,SH600893,SZ300316,SZ002493,SZ000630,SZ000768,SH601808,SH601939","SZ000630,SZ301236,SZ002601,SZ300316,SH601166,SH601998,SH601816,SZ000001,SH600919,SH601825,SH603993,SZ002493,SH603799,SH600219,SH600372"
2026-04-13,2026-04-10,15,620849.98,15,330425.79,330319.99,0.0,105.8,105.8,0.032,-136715.81,"SZ301236,SZ300896,SH601808,SH600023,SH688111,SZ002601,SZ002493,SZ300316,SH601998,SH603501,SH600372,SZ000002,SZ003816,SH601825,SH601077","SH600362,SZ301236,SH600160,SH601998,SH600919,SH600028,SH603993,SH600219,SH600893,SZ300316,SZ002493,SZ000630,SZ000768,SH601808,SH601939"
2026-04-14,2026-04-13,15,641140.0,15,639285.92,620849.98,0.0,18435.94,18435.94,2.9695,-118279.87,"SZ000630,SH688111,SH603501,SZ300896,SH601808,SH600023,SH600219,SH600489,SZ002601,SH600919,SH601998,SH600372,SZ000002,SH601336,SZ003816","SZ301236,SZ300896,SH601808,SH600023,SH688111,SZ002601,SZ002493,SZ300316,SH601998,SH603501,SH600372,SZ000002,SZ003816,SH601825,SH601077"
2026-04-15,2026-04-14,15,585210.0,15,632770.16,641140.0,0.0,-8369.83,-8369.83,-1.3055,-126649.71,"SZ002493,SH600547,SZ000708,SH600489,SH600893,SH601633,SH688008,SZ000895,SZ003816,SH600919,SZ000001,SH603296,SZ002463,SH601077,SH601838","SZ000630,SH688111,SH603501,SZ300896,SH601808,SH600023,SH600219,SH600489,SZ002601,SH600919,SH601998,SH600372,SZ000002,SH601336,SZ003816"
2026-04-16,2026-04-15,15,589440.0,15,589439.34,585210.0,0.0,4229.34,4229.34,0.7227,-122420.37,"SZ002493,SH600547,SZ000708,SH600489,SH600893,SH601633,SH688008,SZ000895,SZ003816,SH600919,SZ000001,SH603296,SZ002463,SH601077,SH601838","SZ002493,SH600547,SZ000708,SH600489,SH600893,SH601633,SH688008,SZ000895,SZ003816,SH600919,SZ000001,SH603296,SZ002463,SH601077,SH601838"
2026-04-17,2026-04-16,15,491780.0,15,589137.16,589440.0,0.0,-302.84,-302.84,-0.0514,-122723.21,"SZ300274,SH601872,SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601021,SH601988,SZ002142,SH601328,SH600989,SH600026,SH600066","SZ002493,SH600547,SZ000708,SH600489,SH600893,SH601633,SH688008,SZ000895,SZ003816,SH600919,SZ000001,SH603296,SZ002463,SH601077,SH601838"
2026-04-20,2026-04-17,15,548090.0,15,498316.45,491780.0,0.0,6536.45,6536.45,1.3291,-116186.77,"SZ300274,SZ000938,SH600089,SH600346,SH601998,SH600066,SZ000876,SZ300498,SH600482,SZ000895,SZ002709,SZ002601,SH600233,SH600309,SH600803","SZ300274,SH601872,SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601021,SH601988,SZ002142,SH601328,SH600989,SH600026,SH600066"
2026-04-21,2026-04-20,15,309290.0,15,553697.3,548090.0,0.0,5607.3,5607.3,1.0231,-110579.47,"SH600926,SH601398,SH600741,SH601825,SH601988,SZ300316,SH600066,SH601328,SH601838,SH600050,SZ300498,SH601698,SH600989,SZ000338,SZ000895","SZ300274,SZ000938,SH600089,SH600346,SH601998,SH600066,SZ000876,SZ300498,SH600482,SZ000895,SZ002709,SZ002601,SH600233,SH600309,SH600803"
2026-04-22,2026-04-21,15,456499.99,15,310667.12,309290.0,0.0,1377.12,1377.12,0.4453,-109202.35,"SZ300418,SH600372,SH605499,SH601318,SH600926,SH601998,SZ000876,SH601328,SH601838,SH601939,SH601398,SH600015,SH600741,SH601988,SZ000776","SH600926,SH601398,SH600741,SH601825,SH601988,SZ300316,SH600066,SH601328,SH601838,SH600050,SZ300498,SH601698,SH600989,SZ000338,SZ000895"
2026-04-23,2026-04-22,15,255690.0,15,457970.46,456499.99,0.0,1470.47,1470.47,0.3221,-107731.88,"SH601838,SH601988,SH600919,SH600926,SH601658,SH601398,SH603288,SH601328,SZ000876,SZ002460,SH601077,SZ000708,SZ002601,SH601825,SH600023","SZ300418,SH600372,SH605499,SH601318,SH600926,SH601998,SZ000876,SH601328,SH601838,SH601939,SH601398,SH600015,SH600741,SH601988,SZ000776"
2026-04-24,2026-04-23,15,479450.0,15,261207.69,255690.0,0.0,5517.69,5517.69,2.158,-102214.19,"SH688223,SH600372,SH688981,SH600741,SH601628,SH601988,SH601288,SH601077,SZ002049,SH600919,SH601328,SH601939,SZ002415,SH601658,SZ300274","SH601838,SH601988,SH600919,SH600926,SH601658,SH601398,SH603288,SH601328,SZ000876,SZ002460,SH601077,SZ000708,SZ002601,SH601825,SH600023"
2026-04-27,2026-04-24,15,742350.0,15,484354.13,479450.0,0.0,4904.13,4904.13,1.0229,-97310.07,"SH688223,SH605499,SH600233,SZ000002,SH601077,SH600025,SZ002049,SH600919,SH600372,SH600886,SH601998,SH601988,SZ000333,SZ300274,SH688047","SH688223,SH600372,SH688981,SH600741,SH601628,SH601988,SH601288,SH601077,SZ002049,SH600919,SH601328,SH601939,SZ002415,SH601658,SZ300274"
2026-04-28,2026-04-27,15,740830.02,15,737948.64,742350.0,0.0,-4401.37,-4401.37,-0.5929,-101711.43,"SH600176,SH600919,SH601318,SH601009,SH601398,SH601988,SH600660,SH600377,SZ000807,SZ300750,SH601328,SH600233,SH600926,SH601658,SZ000895","SH688223,SH605499,SH600233,SZ000002,SH601077,SH600025,SZ002049,SH600919,SH600372,SH600886,SH601998,SH601988,SZ000333,SZ300274,SH688047"
2026-04-29,2026-04-28,15,2347960.09,15,761099.02,740830.02,0.0,20269.0,20269.0,2.736,-81442.43,"SZ300866,SH688256,SZ000977,SH603019,SH688036,SZ300896,SH600233,SH603288,SZ000063,SH688981,SH600547,SZ300442,SZ002049,SZ002709,SH601868","SH600176,SH600919,SH601318,SH601009,SH601398,SH601988,SH600660,SH600377,SZ000807,SZ300750,SH601328,SH600233,SH600926,SH601658,SZ000895"
2026-04-30,2026-04-29,15,244890.0,15,2640576.81,2347960.09,0.0,292616.73,292616.73,12.4626,211174.3,"SZ000333,SH600926,SH601825,SZ001965,SZ000895,SH601077,SH601988,SH601456,SH601006,SH601328,SH601298,SH601995,SH601985,SH601728,SH601398","SZ300866,SH688256,SZ000977,SH603019,SH688036,SZ300896,SH600233,SH603288,SZ000063,SH688981,SH600547,SZ300442,SZ002049,SZ002709,SH601868"
2026-05-06,2026-04-30,15,1056740.01,15,244072.0,244890.0,0.0,-818.0,-818.0,-0.334,210356.3,"SH600482,SZ002463,SH600183,SH600066,SZ000651,SZ300750,SH603369,SZ000596,SH600919,SZ000333,SZ000001,SH601688,SZ000786,SH601988,SH601901","SZ000333,SH600926,SH601825,SZ001965,SZ000895,SH601077,SH601988,SH601456,SH601006,SH601328,SH601298,SH601995,SH601985,SH601728,SH601398"
2026-05-07,2026-05-06,15,2163419.95,15,1052484.42,1056740.01,0.0,-4255.6,-4255.6,-0.4027,206100.7,"SZ000338,SH603986,SZ002475,SZ002415,SZ000001,SH601995,SH603893,SZ002916,SH601728,SH601009,SZ000333,SH601939,SH688981,SZ002371,SZ300476","SH600482,SZ002463,SH600183,SH600066,SZ000651,SZ300750,SH603369,SZ000596,SH600919,SZ000333,SZ000001,SH601688,SZ000786,SH601988,SH601901"
2026-05-08,2026-05-07,15,566709.99,15,2145505.39,2163419.95,0.0,-17914.56,-17914.56,-0.8281,188186.14,"SH600690,SH600066,SH603260,SH601838,SZ002027,SZ000333,SH600023,SH601998,SZ300999,SH601939,SH600150,SZ002384,SZ002179,SH600919,SH601377","SZ000338,SH603986,SZ002475,SZ002415,SZ000001,SH601995,SH603893,SZ002916,SH601728,SH601009,SZ000333,SH601939,SH688981,SZ002371,SZ300476"
2026-05-11,2026-05-08,15,1148570.0,15,578345.23,566709.99,0.0,11635.24,11635.24,2.0531,199821.39,"SZ300750,SZ000792,SH600809,SZ000333,SZ000983,SZ003816,SH600919,SH601728,SZ000895,SZ002142,SZ002709,SZ300347,SZ300014,SH688981,SZ002230","SH600690,SH600066,SH603260,SH601838,SZ002027,SZ000333,SH600023,SH601998,SZ300999,SH601939,SH600150,SZ002384,SZ002179,SH600919,SH601377"
2026-05-12,2026-05-11,15,531930.0,15,1122212.97,1148570.0,0.0,-26357.04,-26357.04,-2.2948,173464.35,"SZ002179,SH601995,SH600066,SH600919,SZ000408,SH601456,SZ000977,SZ002415,SZ003816,SZ002236,SH601607,SH601669,SZ000938,SH688981,SH601006","SZ300750,SZ000792,SH600809,SZ000333,SZ000983,SZ003816,SH600919,SH601728,SZ000895,SZ002142,SZ002709,SZ300347,SZ300014,SH688981,SZ002230"
2026-05-13,2026-05-12,15,643220.0,15,543025.59,531930.0,0.0,11095.59,11095.59,2.0859,184559.94,"SZ000938,SH600219,SH600489,SZ002230,SZ000063,SZ300866,SH601838,SH601899,SH600570,SZ300274,SZ002415,SH600026,SH601318,SZ000425,SZ000100","SZ002179,SH601995,SH600066,SH600919,SZ000408,SH601456,SZ000977,SZ002415,SZ003816,SZ002236,SH601607,SH601669,SZ000938,SH688981,SH601006"
2026-05-14,2026-05-13,15,925740.03,15,622799.1,643220.0,0.0,-20420.9,-20420.9,-3.1748,164139.05,"SZ002938,SH601138,SH600482,SZ000002,SH601225,SZ002466,SH601838,SH600377,SH601728,SH600023,SH600183,SZ300394,SH601456,SZ000333,SH600999","SZ000938,SH600219,SH600489,SZ002230,SZ000063,SZ300866,SH601838,SH601899,SH600570,SZ300274,SZ002415,SH600026,SH601318,SZ000425,SZ000100"
2026-05-15,2026-05-14,15,1699889.99,15,928324.12,925740.03,0.0,2584.09,2584.09,0.2791,166723.14,"SZ002466,SH600150,SH688223,SZ002709,SZ000338,SH688012,SH601877,SZ300014,SZ002371,SH600362,SH603893,SZ003816,SH688981,SZ000630,SH603993","SZ002938,SH601138,SH600482,SZ000002,SH601225,SZ002466,SH601838,SH600377,SH601728,SH600023,SH600183,SZ300394,SH601456,SZ000333,SH600999"
2026-05-18,2026-05-15,15,1147489.98,15,1711053.28,1699889.99,0.0,11163.3,11163.3,0.6567,177886.43,"SZ002466,SZ000977,SZ002460,SH600941,SH601995,SH601138,SH688041,SH688047,SH603019,SZ002415,SZ300628,SZ000063,SH601360,SH600887,SZ002236","SZ002466,SH600150,SH688223,SZ002709,SZ000338,SH688012,SH601877,SZ300014,SZ002371,SH600362,SH603893,SZ003816,SH688981,SZ000630,SH603993"
2026-05-19,2026-05-18,15,2277840.07,15,1159818.27,1147489.98,0.0,12328.28,12328.28,1.0744,190214.72,"SH688041,SH688047,SH601998,SH688256,SZ000333,SZ000651,SH600010,SH600415,SH601456,SH600150,SZ002466,SZ300408,SH603296,SH601916,SH601012","SZ002466,SZ000977,SZ002460,SH600941,SH601995,SH601138,SH688041,SH688047,SH603019,SZ002415,SZ300628,SZ000063,SH601360,SH600887,SZ002236"
2026-05-21,2026-05-19,15,386520.01,15,2234237.94,2277840.07,0.0,-43602.13,-43602.13,-1.9142,146612.59,"SH600150,SH601985,SH601939,SH600377,SZ000333,SH601006,SH600919,SH688169,SH601816,SH600018,SH601916,SH601298,SH601995,SH601988,SH600887","SH688041,SH688047,SH601998,SH688256,SZ000333,SZ000651,SH600010,SH600415,SH601456,SH600150,SZ002466,SZ300408,SH603296,SH601916,SH601012"
2026-05-22,2026-05-21,15,2241970.03,15,380676.52,386520.01,0.0,-5843.5,-5843.5,-1.5118,140769.09,"SZ000725,SZ002384,SH600547,SZ002475,SZ000338,SZ300316,SH688256,SZ002466,SH600460,SH603296,SH601698,SZ002179,SH605499,SZ002001,SZ000333","SH600150,SH601985,SH601939,SH600377,SZ000333,SH601006,SH600919,SH688169,SH601816,SH600018,SH601916,SH601298,SH601995,SH601988,SH600887"
2026-05-25,2026-05-22,15,971459.99,15,2376742.94,2241970.03,0.0,134772.91,134772.91,6.0114,275542.01,"SZ000333,SZ002938,SH601298,SH600803,SZ000630,SZ002916,SH601059,SZ001965,SH601995,SZ002463,SZ000617,SZ000301,SH688169,SH601998,SH601006","SZ000725,SZ002384,SH600547,SZ002475,SZ000338,SZ300316,SH688256,SZ002466,SH600460,SH603296,SH601698,SZ002179,SH605499,SZ002001,SZ000333"
2026-05-26,2026-05-25,15,456420.0,15,1000841.16,971459.99,0.0,29381.18,29381.18,3.0244,304923.18,"SH600346,SH600309,SH601939,SH600219,SH600377,SZ002938,SH600547,SZ001965,SH601988,SZ000333,SH600018,SH603195,SH601838,SH601919,SH601298","SZ000333,SZ002938,SH601298,SH600803,SZ000630,SZ002916,SH601059,SZ001965,SH601995,SZ002463,SZ000617,SZ000301,SH688169,SH601998,SH601006"
2026-05-27,2026-05-26,9,304950.0,15,443864.78,456420.0,0.0,-12555.23,-12555.23,-2.7508,292367.96,"SH600377,SH688036,SZ300442,SH601988,SZ000333,SH600522,SH600018,SH600919,SH601006","SH600346,SH600309,SH601939,SH600219,SH600377,SZ002938,SH600547,SZ001965,SH601988,SZ000333,SH600018,SH603195,SH601838,SH601919,SH601298"
2026-05-28,2026-05-27,15,1354940.04,9,306313.8,304950.0,0.0,1363.8,1363.8,0.4472,293731.75,"SH600522,SH688041,SH688012,SZ002460,SH600377,SZ000617,SH601138,SZ002179,SH603501,SZ300124,SZ002236,SZ000338,SZ002466,SH600426,SH601012","SH600377,SH688036,SZ300442,SH601988,SZ000333,SH600522,SH600018,SH600919,SH601006"
2026-05-29,2026-05-28,15,961520.01,15,1309173.6,1354940.04,0.0,-45766.44,-45766.44,-3.3777,247965.31,"SH600377,SZ300347,SH603369,SH601939,SH601995,SZ000063,SH601066,SZ002371,SH600018,SH601988,SZ000333,SH601838,SZ001965,SH600886,SH600000","SH600522,SH688041,SH688012,SZ002460,SH600377,SZ000617,SH601138,SZ002179,SH603501,SZ300124,SZ002236,SZ000338,SZ002466,SH600426,SH601012"
2026-06-01,2026-05-29,15,1120869.96,15,921081.99,961520.01,0.0,-40438.02,-40438.02,-4.2056,207527.29,"SH600547,SZ002371,SZ002466,SZ000975,SH600989,SZ300251,SZ000792,SZ002460,SZ000807,SH601012,SZ002459,SZ002001,SH601100,SZ000408,SH601939","SH600377,SZ300347,SH603369,SH601939,SH601995,SZ000063,SH601066,SZ002371,SH600018,SH601988,SZ000333,SH601838,SZ001965,SH600886,SH600000"
2026-06-02,2026-06-01,15,1299830.01,15,1136904.16,1120869.96,0.0,16034.2,16034.2,1.4305,223561.5,"SH600188,SH688008,SH688012,SH688047,SZ300274,SZ000792,SH601012,SZ002466,SZ300442,SH603019,SZ002459,SH601689,SZ000938,SH600150,SZ002179","SH600547,SZ002371,SZ002466,SZ000975,SH600989,SZ300251,SZ000792,SZ002460,SZ000807,SH601012,SZ002459,SZ002001,SH601100,SZ000408,SH601939"
2026-06-03,2026-06-02,15,965600.01,15,1322579.25,1299830.01,0.0,22749.24,22749.24,1.7502,246310.73,"SZ300782,SZ000333,SZ300251,SZ300498,SH601939,SH600085,SH601838,SH600018,SH601298,SZ002422,SZ002371,SZ002459,SH600919,SH601988,SZ001965","SH600188,SH688008,SH688012,SH688047,SZ300274,SZ000792,SH601012,SZ002466,SZ300442,SH603019,SZ002459,SH601689,SZ000938,SH600150,SZ002179"
2026-06-04,2026-06-03,15,1064010.02,15,976331.46,965600.01,0.0,10731.45,10731.45,1.1114,257042.18,"SZ002459,SH688223,SH601012,SH688041,SZ000975,SH601919,SZ002466,SZ300251,SZ300782,SH688047,SZ000338,SZ000333,SZ002384,SZ002074,SZ300498","SZ300782,SZ000333,SZ300251,SZ300498,SH601939,SH600085,SH601838,SH600018,SH601298,SZ002422,SZ002371,SZ002459,SH600919,SH601988,SZ001965"
