交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-05-06,2026-04-30,3,135156.0,3,63826.3,64488.0,0.0,-661.7,-661.7,-1.0261,169435.1,"SH600482,SZ002463,SH600183","SZ000333,SH600926,SH601825"
2026-05-07,2026-05-06,3,272807.99,3,137329.56,135156.0,0.0,2173.56,2173.56,1.6082,171608.66,"SZ000338,SH603986,SZ002475","SH600482,SZ002463,SH600183"
2026-05-08,2026-05-07,3,61236.0,3,263069.53,272807.99,0.0,-9738.46,-9738.46,-3.5697,161870.2,"SH600690,SH600066,SH603260","SZ000338,SH603986,SZ002475"
2026-05-11,2026-05-08,3,374412.0,3,61511.89,61236.0,0.0,275.89,275.89,0.4505,162146.09,"SZ300750,SZ000792,SH600809","SH600690,SH600066,SH603260"
2026-05-12,2026-05-11,3,66846.0,3,363185.96,374412.0,0.0,-11226.04,-11226.04,-2.9983,150920.05,"SZ002179,SH601995,SH600066","SZ300750,SZ000792,SH600809"
2026-05-13,2026-05-12,3,39186.0,3,67607.05,66846.0,0.0,761.05,761.05,1.1385,151681.1,"SZ000938,SH600219,SH600489","SZ002179,SH601995,SH600066"
2026-05-14,2026-05-13,3,115086.0,3,38172.4,39186.0,0.0,-1013.6,-1013.6,-2.5866,150667.5,"SZ002938,SH601138,SH600482","SZ000938,SH600219,SH600489"
2026-05-15,2026-05-14,3,69894.0,3,114346.98,115086.0,0.0,-739.02,-739.02,-0.6421,149928.48,"SZ002466,SH600150,SH688223","SZ002938,SH601138,SH600482"
2026-05-18,2026-05-15,3,131622.0,3,68570.34,69894.0,0.0,-1323.65,-1323.65,-1.8938,148604.83,"SZ002466,SZ000977,SZ002460","SZ002466,SH600150,SH688223"
2026-05-19,2026-05-18,3,290520.01,3,128926.74,131622.0,0.0,-2695.26,-2695.26,-2.0477,145909.57,"SH688041,SH688047,SH601998","SZ002466,SZ000977,SZ002460"
2026-05-21,2026-05-19,3,34314.0,3,283312.84,290520.01,0.0,-7207.17,-7207.17,-2.4808,138702.4,"SH600150,SH601985,SH601939","SH688041,SH688047,SH601998"
2026-05-22,2026-05-21,3,153456.0,3,34330.62,34314.0,0.0,16.62,16.62,0.0484,138719.02,"SZ000725,SZ002384,SH600547","SH600150,SH601985,SH601939"
2026-05-25,2026-05-22,3,121806.0,3,156942.58,153456.0,0.0,3486.58,3486.58,2.272,142205.6,"SZ000333,SZ002938,SH601298","SZ000725,SZ002384,SH600547"
2026-05-26,2026-05-25,3,63948.0,3,122616.15,121806.0,0.0,810.15,810.15,0.6651,143015.75,"SH600346,SH600309,SH601939","SZ000333,SZ002938,SH601298"
2026-05-27,2026-05-26,3,95196.0,3,62484.54,63948.0,0.0,-1463.46,-1463.46,-2.2885,141552.29,"SH600377,SH688036,SZ300442","SH600346,SH600309,SH601939"
2026-05-28,2026-05-27,3,484800.02,3,95841.27,95196.0,0.0,645.27,645.27,0.6778,142197.56,"SH600522,SH688041,SH688012","SH600377,SH688036,SZ300442"
2026-05-29,2026-05-28,3,49584.0,3,467996.62,484800.02,0.0,-16803.4,-16803.4,-3.466,125394.16,"SH600377,SZ300347,SH603369","SH600522,SH688041,SH688012"
2026-06-01,2026-05-29,3,408881.97,3,49397.25,49584.0,0.0,-186.75,-186.75,-0.3766,125207.41,"SH600547,SZ002371,SZ002466","SH600377,SZ300347,SH603369"
2026-06-02,2026-06-01,3,326196.0,3,416411.94,408881.97,0.0,7529.97,7529.97,1.8416,132737.38,"SH600188,SH688008,SH688012","SH600547,SZ002371,SZ002466"
2026-06-03,2026-06-02,3,119610.0,3,339472.07,326196.0,0.0,13276.07,13276.07,4.07,146013.44,"SZ300782,SZ000333,SZ300251","SH600188,SH688008,SH688012"
2026-06-04,2026-06-03,3,16506.0,3,119604.55,119610.0,0.0,-5.46,-5.46,-0.0046,146007.99,"SZ002459,SH688223,SH601012","SZ300782,SZ000333,SZ300251"
2026-06-05,2026-06-04,3,145032.0,3,16173.15,16506.0,0.0,-332.85,-332.85,-2.0165,145675.14,"SZ300498,SZ300274,SZ300124","SZ002459,SH688223,SH601012"
2026-06-08,2026-06-05,3,192642.0,3,140404.15,145032.0,0.0,-4627.85,-4627.85,-3.1909,141047.29,"SH688008,SH600584,SH600547","SZ300498,SZ300274,SZ300124"
2026-06-09,2026-06-08,3,128454.0,3,203393.54,192642.0,0.0,10751.54,10751.54,5.5811,151798.83,"SZ300274,SH600026,SZ300433","SH688008,SH600584,SH600547"
2026-06-10,2026-06-09,3,37764.0,3,121342.28,128454.0,0.0,-7111.72,-7111.72,-5.5364,144687.1,"SH688126,SH601838,SH601939","SZ300274,SH600026,SZ300433"
2026-06-11,2026-06-10,3,91680.0,3,37718.0,37764.0,0.0,-46.0,-46.0,-0.1218,144641.11,"SZ301269,SZ300347,SH600026","SH688126,SH601838,SH601939"
2026-06-12,2026-06-11,3,240138.01,3,91130.99,91680.0,0.0,-549.01,-549.01,-0.5988,144092.1,"SZ300394,SZ300782,SH603392","SZ301269,SZ300347,SH600026"
2026-06-15,2026-06-12,3,201630.0,3,258035.62,240138.01,0.0,17897.62,17897.62,7.4531,161989.72,"SZ000768,SH600584,SH688008","SZ300394,SZ300782,SH603392"
2026-06-16,2026-06-15,3,25092.0,3,205336.46,201630.0,0.0,3706.46,3706.46,1.8382,165696.18,"SH600026,SH600019,SH601166","SZ000768,SH600584,SH688008"
2026-06-17,2026-06-16,3,45192.0,3,25980.71,25092.0,0.0,888.71,888.71,3.5418,166584.89,"SH600426,SH600346,SH601698","SH600026,SH600019,SH601166"
2026-06-18,2026-06-17,3,234180.0,3,44101.84,45192.0,0.0,-1090.17,-1090.17,-2.4123,165494.72,"SH688082,SZ000725,SZ000100","SH600426,SH600346,SH601698"
2026-06-22,2026-06-18,3,27948.0,3,232836.84,234180.0,0.0,-1343.16,-1343.16,-0.5736,164151.57,"SZ000876,SH600346,SH600989","SH688082,SZ000725,SZ000100"
2026-06-23,2026-06-22,3,41358.0,3,27761.75,27948.0,0.0,-186.25,-186.25,-0.6664,163965.31,"SH601066,SZ000776,SZ002601","SZ000876,SH600346,SH600989"
2026-06-24,2026-06-23,3,34074.0,3,40651.14,41358.0,0.0,-706.86,-706.86,-1.7091,163258.45,"SZ002648,SH600426,SH688223","SH601066,SZ000776,SZ002601"
2026-06-25,2026-06-24,3,37920.0,3,33749.81,34074.0,0.0,-324.19,-324.19,-0.9514,162934.26,"SH600104,SH603392,SH600426","SZ002648,SH600426,SH688223"
2026-06-26,2026-06-25,3,44586.0,3,36654.36,37920.0,0.0,-1265.64,-1265.64,-3.3377,161668.61,"SZ002625,SH600845,SZ000338","SH600104,SH603392,SH600426"
2026-06-30,2026-06-26,3,15090.0,3,44538.82,44586.0,0.0,-47.18,-47.18,-0.1058,161621.43,"SH688223,SH601600,SH601898","SZ002625,SH600845,SZ000338"
2026-07-01,2026-06-30,3,34080.0,3,15417.35,15090.0,0.0,327.35,327.35,2.1693,161948.78,"SZ000938,SH600989,SZ000100","SH688223,SH601600,SH601898"
2026-07-02,2026-07-01,3,31542.0,3,33296.11,34080.0,0.0,-783.89,-783.89,-2.3001,161164.89,"SH600233,SH600845,SH601872","SZ000938,SH600989,SZ000100"
2026-07-03,2026-07-02,3,23382.0,3,31470.84,31542.0,0.0,-71.16,-71.16,-0.2256,161093.73,"SH601872,SH600026,SH688223","SH600233,SH600845,SH601872"
2026-07-06,2026-07-03,3,42090.0,3,23695.71,23382.0,0.0,313.71,313.71,1.3417,161407.44,"SH600522,SH601872,SH688223","SH601872,SH600026,SH688223"
2026-07-07,2026-07-06,3,56142.0,3,40702.22,42090.0,0.0,-1387.78,-1387.78,-3.2972,160019.66,"SH688223,SH601127,SZ002625","SH600522,SH601872,SH688223"
2026-07-08,2026-07-07,3,443592.02,3,55276.1,56142.0,0.0,-865.9,-865.9,-1.5423,159153.76,"SH603986,SH600522,SZ002938","SH688223,SH601127,SZ002625"
2026-07-09,2026-07-08,3,115098.0,3,483607.0,443592.02,0.0,40014.98,40014.98,9.0207,199168.73,"SZ000977,SH600176,SH600522","SH603986,SH600522,SZ002938"
2026-07-10,2026-07-09,3,28728.0,3,114678.21,115098.0,0.0,-419.79,-419.79,-0.3647,198748.94,"SH601808,SH600039,SH600938","SZ000977,SH600176,SH600522"
2026-07-14,2026-07-10,3,494442.0,3,29796.33,28728.0,0.0,1068.33,1068.33,3.7188,199817.27,"SH600522,SZ002371,SZ000725","SH601808,SH600039,SH600938"
2026-07-17,2026-07-14,3,60204.0,3,430155.27,494442.0,0.0,-64286.73,-64286.73,-13.0019,135530.54,"SH601658,SZ000333,SH601898","SH600522,SZ002371,SZ000725"
2026-07-20,2026-07-17,3,340187.98,3,61966.16,60204.0,0.0,1762.16,1762.16,2.927,137292.7,"SH688082,SH688521,SH688396","SH601658,SZ000333,SH601898"
2026-07-23,2026-07-20,3,44868.0,3,345763.42,340187.98,0.0,5575.43,5575.43,1.6389,142868.13,"SH600188,SH601898,SH600176","SH688082,SH688521,SH688396"
