交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-18,SH600875,卖出,17.9041,40.17,0.4457,999.95,40167.79,0.0,2567.79,2567.79
2026-03-18,SH600176,卖出,74.7903,24.58,3.0427,999.99,24579.87,0.0,659.87,659.87
2026-03-18,SH688396,卖出,1.1838,49.1,0.0241,999.92,49096.17,0.0,296.17,296.17
2026-03-18,SH600029,卖出,2.6727,6.09,0.4389,1000.21,6091.26,0.0,-58.74,-58.74
2026-03-18,SH600115,卖出,1.6266,4.68,0.3476,1000.49,4682.28,0.0,-57.72,-57.72
2026-03-18,SH600875,买入,17.9041,40.17,0.4457,1000.0,40170.0,0.0,,
2026-03-18,SH600115,买入,1.6266,4.68,0.3476,1000.0,4680.0,0.0,,
2026-03-18,SH600941,买入,2.0454,97.78,0.0209,1000.0,97780.0,0.0,,
2026-03-18,SH601169,买入,1.1949,5.5,0.2173,1000.0,5500.0,0.0,,
2026-03-18,SH600900,买入,16.7427,27.29,0.6135,1000.0,27290.0,0.0,,
2026-03-19,SH600875,卖出,17.1603,38.5,0.4457,1000.03,38501.28,0.0,-1668.72,-1668.72
2026-03-19,SH600115,卖出,1.5338,4.41,0.3478,1000.72,4413.19,0.0,-266.81,-266.81
2026-03-19,SH600941,卖出,2.0624,98.59,0.0209,999.99,98589.41,0.0,809.41,809.41
2026-03-19,SH601169,卖出,1.1861,5.46,0.2172,999.89,5459.41,0.0,-40.59,-40.59
2026-03-19,SH600900,卖出,16.7233,27.26,0.6135,999.94,27258.35,0.0,-31.65,-31.65
2026-03-19,SH601888,买入,9.8489,72.56,0.1357,1000.0,72560.0,0.0,,
2026-03-19,SH603993,买入,6.8287,17.85,0.3826,1000.0,17850.0,0.0,,
2026-03-19,SZ300316,买入,12.1121,43.75,0.2768,1000.0,43750.0,0.0,,
2026-03-19,SH600941,买入,2.0624,98.59,0.0209,1000.0,98590.0,0.0,,
2026-03-19,SH600023,买入,1.2297,5.46,0.2252,1000.0,5460.0,0.0,,
2026-03-20,SH601888,卖出,9.8004,72.2,0.1357,1000.03,72201.99,0.0,-358.02,-358.02
2026-03-20,SH603993,卖出,6.7134,17.55,0.3825,999.93,17548.7,0.0,-301.3,-301.3
2026-03-20,SZ300316,卖出,12.6631,45.74,0.2769,1000.01,45740.38,0.0,1990.38,1990.38
2026-03-20,SH600941,卖出,2.0135,96.25,0.0209,1000.03,96252.64,0.0,-2337.36,-2337.36
2026-03-20,SH600023,卖出,1.223,5.43,0.2252,1000.0,5430.0,0.0,-30.0,-30.0
2026-03-20,SH600522,买入,19.1026,25.7,0.7433,1000.0,25700.0,0.0,,
2026-03-20,SH600362,买入,17.8286,45.0,0.3962,1000.0,45000.0,0.0,,
2026-03-20,SH600941,买入,2.0135,96.25,0.0209,1000.0,96250.0,0.0,,
2026-03-20,SH601988,买入,3.7573,5.51,0.6819,1000.0,5510.0,0.0,,
2026-03-20,SH600025,买入,4.0385,10.23,0.3948,1000.0,10230.0,0.0,,
2026-03-23,SH600522,卖出,18.6567,25.1,0.7433,1000.01,25100.2,0.0,-599.8,-599.8
2026-03-23,SH600362,卖出,16.82,42.45,0.3962,1000.1,42454.07,0.0,-2545.93,-2545.93
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,999.98,93268.51,0.0,-2981.49,-2981.49
2026-03-23,SH601988,卖出,3.6755,5.39,0.6819,1000.01,5390.05,0.0,-119.95,-119.95
2026-03-23,SH600025,卖出,3.9679,10.05,0.3948,1000.14,10051.38,0.0,-178.62,-178.62
2026-03-23,SZ002493,买入,2.7894,11.29,0.2471,1000.0,11290.0,0.0,,
2026-03-23,SH600115,买入,1.401,4.03,0.3476,1000.0,4030.0,0.0,,
2026-03-23,SH601939,买入,2.6756,9.16,0.2921,1000.0,9160.0,0.0,,
2026-03-23,SZ001965,买入,1.1477,9.86,0.1164,1000.0,9860.0,0.0,,
2026-03-23,SH600900,买入,16.4045,26.74,0.6135,1000.0,26740.0,0.0,,
2026-03-24,SZ002493,卖出,2.8191,11.41,0.2471,1000.03,11410.3,0.0,120.3,120.3
2026-03-24,SH600115,卖出,1.4536,4.18,0.3478,1000.33,4181.4,0.0,151.4,151.4
2026-03-24,SH601939,卖出,2.7225,9.32,0.2921,1000.04,9320.35,0.0,160.35,160.35
2026-03-24,SZ001965,卖出,1.1565,9.93,0.1165,1000.51,9935.1,0.0,75.1,75.1
2026-03-24,SH600900,卖出,16.6262,27.1,0.6135,1000.05,27101.35,0.0,361.35,361.35
2026-03-24,SZ002384,买入,11.719,107.52,0.109,1000.0,107520.0,0.0,,
2026-03-24,SH600989,买入,2.3429,31.36,0.0747,1000.0,31360.0,0.0,,
2026-03-24,SH600346,买入,12.2394,20.29,0.6032,1000.0,20290.0,0.0,,
2026-03-24,SH600176,买入,73.482,24.15,3.0427,1000.0,24150.0,0.0,,
2026-03-24,SH601888,买入,9.613,70.82,0.1357,1000.0,70820.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,1000.0,108209.72,0.0,689.72,689.72
2026-03-25,SH600989,卖出,2.2673,30.35,0.0747,999.95,30348.39,0.0,-1011.61,-1011.61
2026-03-25,SH600346,卖出,12.969,21.5,0.6032,999.98,21499.6,0.0,1209.6,1209.6
2026-03-25,SH600176,卖出,76.9515,25.29,3.0428,1000.01,25290.25,0.0,1140.25,1140.25
2026-03-25,SH601888,卖出,9.7488,71.82,0.1357,1000.01,71820.68,0.0,1000.68,1000.68
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,1000.0,108210.0,0.0,,
2026-03-25,SZ300316,买入,12.2755,44.34,0.2768,1000.0,44340.0,0.0,,
2026-03-25,SH600029,买入,2.5284,5.76,0.4389,1000.0,5760.0,0.0,,
2026-03-25,SH601021,买入,3.7327,45.9,0.0813,1000.0,45900.0,0.0,,
2026-03-25,SH600989,买入,2.2673,30.35,0.0747,1000.0,30350.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,1000.01,104301.08,0.0,-3908.91,-3908.91
2026-03-26,SZ300316,卖出,11.924,43.07,0.2769,1000.01,43070.39,0.0,-1269.61,-1269.61
2026-03-26,SH600029,卖出,2.4974,5.69,0.4389,999.92,5689.54,0.0,-70.46,-70.46
2026-03-26,SH601021,卖出,3.7556,46.18,0.0813,1000.05,46182.14,0.0,282.14,282.14
2026-03-26,SH600989,卖出,2.2261,29.8,0.0747,999.94,29798.18,0.0,-551.82,-551.82
2026-03-26,SH601021,买入,3.7556,46.18,0.0813,1000.0,46180.0,0.0,,
2026-03-26,SZ300316,买入,11.924,43.07,0.2769,1000.0,43070.0,0.0,,
2026-03-26,SH601888,买入,9.5954,70.69,0.1357,1000.0,70690.0,0.0,,
2026-03-26,SH601916,买入,0.8632,3.1,0.2784,1000.0,3100.0,0.0,,
2026-03-26,SH600900,买入,16.754,27.31,0.6135,1000.0,27310.0,0.0,,
2026-03-27,SH601021,卖出,3.7717,46.38,0.0813,999.95,46377.49,0.0,197.49,197.49
2026-03-27,SZ300316,卖出,12.029,43.45,0.2768,999.98,43449.02,0.0,379.01,379.01
2026-03-27,SH601888,卖出,9.7254,71.65,0.1357,999.97,71647.54,0.0,957.54,957.54
2026-03-27,SH601916,卖出,0.8612,3.09,0.2787,1000.9,3092.77,0.0,-7.23,-7.23
2026-03-27,SH600900,卖出,16.7184,27.25,0.6135,1000.07,27251.97,0.0,-58.03,-58.03
2026-03-27,SH600115,买入,1.5113,4.35,0.3474,1000.0,4350.0,0.0,,
2026-03-27,SH600029,买入,2.5284,5.76,0.4389,1000.0,5760.0,0.0,,
2026-03-27,SZ002601,买入,2.0243,17.63,0.1148,1000.0,17630.0,0.0,,
2026-03-27,SH601916,买入,0.8612,3.09,0.2787,1000.0,3090.0,0.0,,
2026-03-27,SH600919,买入,2.0022,10.81,0.1852,1000.0,10810.0,0.0,,
2026-03-30,SH600115,卖出,1.5113,4.35,0.3474,1000.0,4350.0,0.0,0.0,0.0
2026-03-30,SH600029,卖出,2.5155,5.73,0.439,1000.11,5730.64,0.0,-29.36,-29.36
2026-03-30,SZ002601,卖出,2.0278,17.66,0.1148,999.98,17659.69,0.0,29.69,29.69
2026-03-30,SH601916,卖出,0.8612,3.09,0.2787,1000.0,3090.0,0.0,0.0,0.0
2026-03-30,SH600919,卖出,2.0022,10.81,0.1852,1000.0,10810.0,0.0,0.0,0.0
2026-03-30,SZ002384,买入,11.4443,105.0,0.109,1000.0,105000.0,0.0,,
2026-03-30,SH601868,买入,1.1564,3.02,0.3829,1000.0,3020.0,0.0,,
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,1000.0,3090.0,0.0,,
2026-03-30,SH601939,买入,2.7775,9.51,0.2921,1000.0,9510.0,0.0,,
2026-03-30,SH601328,买入,1.4006,6.97,0.2009,1000.0,6970.0,0.0,,
2026-03-31,SZ002384,卖出,11.259,103.3,0.109,1000.0,103300.08,0.0,-1699.93,-1699.93
2026-03-31,SH601868,卖出,1.1091,2.9,0.3824,998.81,2896.54,0.0,-123.46,-123.46
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,998.71,2996.14,0.0,-93.86,-93.86
2026-03-31,SH601939,卖出,2.8185,9.65,0.2921,1000.03,9650.32,0.0,140.32,140.32
2026-03-31,SH601328,卖出,1.4065,7.0,0.2009,999.92,6999.42,0.0,29.42,29.42
2026-03-31,SH601868,买入,1.1091,2.9,0.3824,1000.0,2900.0,0.0,,
2026-03-31,SH603993,买入,6.5607,17.15,0.3826,1000.0,17150.0,0.0,,
2026-03-31,SZ002384,买入,11.259,103.3,0.109,1000.0,103300.0,0.0,,
2026-03-31,SH600115,买入,1.4762,4.25,0.3473,1000.0,4250.0,0.0,,
2026-03-31,SH600362,买入,17.0369,43.0,0.3962,1000.0,43000.0,0.0,,
2026-04-01,SH601868,卖出,1.12,2.92,0.3836,1002.92,2928.52,0.0,28.52,28.52
2026-04-01,SH603993,卖出,6.9772,18.24,0.3825,999.92,18238.5,0.0,1088.5,1088.5
2026-04-01,SZ002384,卖出,11.8803,109.0,0.109,1000.0,108999.84,0.0,5699.83,5699.83
2026-04-01,SH600115,卖出,1.5789,4.54,0.3478,1001.29,4545.84,0.0,295.84,295.84
2026-04-01,SH600362,卖出,17.6508,44.55,0.3962,999.99,44549.4,0.0,1549.4,1549.4
2026-04-01,SH600115,买入,1.5789,4.54,0.3478,1000.0,4540.0,0.0,,
2026-04-01,SH600029,买入,2.6031,5.93,0.439,1000.0,5930.0,0.0,,
2026-04-01,SZ002493,买入,3.0463,12.33,0.2471,1000.0,12330.0,0.0,,
2026-04-01,SZ000630,买入,11.5467,5.98,1.9309,1000.0,5980.0,0.0,,
2026-04-01,SH605117,买入,14.7241,127.04,0.1159,1000.0,127040.01,0.0,,
2026-04-02,SH600115,卖出,1.5188,4.37,0.3476,999.32,4367.05,0.0,-172.95,-172.95
2026-04-02,SH600029,卖出,2.518,5.74,0.4387,999.35,5736.25,0.0,-193.75,-193.75
2026-04-02,SZ002493,卖出,3.0093,12.18,0.2471,1000.02,12180.26,0.0,-149.74,-149.74
2026-04-02,SZ000630,卖出,11.2568,5.83,1.9308,999.98,5829.87,0.0,-150.13,-150.13
2026-04-02,SH605117,卖出,14.2558,123.0,0.1159,1000.0,122999.55,0.0,-4040.46,-4040.46
2026-04-02,SH600115,买入,1.5188,4.37,0.3476,1000.0,4370.0,0.0,,
2026-04-02,SH600029,买入,2.518,5.74,0.4387,1000.0,5740.0,0.0,,
2026-04-02,SH600219,买入,4.4583,6.18,0.7214,1000.0,6180.0,0.0,,
2026-04-02,SZ002601,买入,1.9601,17.07,0.1148,1000.0,17070.0,0.0,,
2026-04-02,SH601600,买入,0.6877,11.68,0.0589,1000.0,11680.0,0.0,,
2026-04-03,SH600115,卖出,1.4912,4.29,0.3476,1000.16,4290.68,0.0,-79.32,-79.32
2026-04-03,SH600029,卖出,2.4871,5.67,0.4386,999.91,5669.5,0.0,-70.5,-70.5
2026-04-03,SH600219,卖出,4.2848,5.94,0.7213,999.9,5939.43,0.0,-240.57,-240.57
2026-04-03,SZ002601,卖出,1.9646,17.11,0.1148,999.99,17109.86,0.0,39.86,39.86
2026-04-03,SH601600,卖出,0.6602,11.21,0.0589,1000.18,11212.07,0.0,-467.93,-467.93
2026-04-03,SH600115,买入,1.4912,4.29,0.3476,1000.0,4290.0,0.0,,
2026-04-03,SH600489,买入,40.2642,26.68,1.5092,1000.0,26680.0,0.0,,
2026-04-03,SH600547,买入,84.1979,40.19,2.095,1000.0,40190.0,0.0,,
2026-04-03,SZ002493,买入,2.9228,11.83,0.2471,1000.0,11830.0,0.0,,
2026-04-03,SH600372,买入,2.8708,12.71,0.2259,1000.0,12710.0,0.0,,
2026-04-07,SH600115,卖出,1.4737,4.24,0.3476,999.89,4239.53,0.0,-50.47,-50.47
2026-04-07,SH600489,卖出,39.6145,26.25,1.5091,999.98,26249.52,0.0,-430.48,-430.48
2026-04-07,SH600547,卖出,83.1718,39.7,2.095,1000.0,39700.19,0.0,-489.81,-489.81
2026-04-07,SZ002493,卖出,3.071,12.43,0.2471,999.97,12429.59,0.0,599.6,599.6
2026-04-07,SH600372,卖出,2.8751,12.73,0.2259,999.94,12729.18,0.0,19.18,19.18
2026-04-07,SH600115,买入,1.4737,4.24,0.3476,1000.0,4240.0,0.0,,
2026-04-07,SZ301269,买入,1.1001,82.17,0.0134,1000.0,82170.0,0.0,,
2026-04-07,SZ002601,买入,2.0025,17.44,0.1148,1000.0,17440.0,0.0,,
2026-04-07,SH600893,买入,16.716,46.52,0.3593,1000.0,46520.0,0.0,,
2026-04-07,SH600160,买入,29.6237,34.45,0.8599,1000.0,34450.0,0.0,,
2026-04-08,SH600115,卖出,1.619,4.66,0.3474,999.62,4658.23,0.0,418.23,418.23
2026-04-08,SZ301269,卖出,1.1444,85.48,0.0134,999.96,85476.32,0.0,3306.32,3306.32
2026-04-08,SZ002601,卖出,2.0645,17.98,0.1148,999.97,17979.43,0.0,539.43,539.43
2026-04-08,SH600893,卖出,18.1072,50.39,0.3593,1000.03,50391.69,0.0,3871.7,3871.7
2026-04-08,SH600160,卖出,30.0964,35.0,0.8599,999.99,34999.7,0.0,549.7,549.7
2026-04-08,SZ300274,买入,35.9291,126.99,0.2829,1000.0,126990.0,0.0,,
2026-04-08,SZ002493,买入,3.1625,12.8,0.2471,1000.0,12800.0,0.0,,
2026-04-08,SZ000630,买入,11.9523,6.19,1.9309,1000.0,6190.0,0.0,,
2026-04-08,SH688111,买入,1.9503,242.78,0.008,1000.0,242780.01,0.0,,
2026-04-08,SH600115,买入,1.619,4.66,0.3474,1000.0,4660.0,0.0,,
2026-04-09,SZ300274,卖出,35.0265,123.8,0.2829,1000.0,123799.62,0.0,-3190.37,-3190.37
2026-04-09,SZ002493,卖出,3.1254,12.65,0.2471,999.97,12649.62,0.0,-150.38,-150.38
2026-04-09,SZ000630,卖出,11.7781,6.1,1.9308,999.97,6099.79,0.0,-90.21,-90.21
2026-04-09,SH688111,卖出,1.8733,233.19,0.008,1000.02,233193.74,0.0,-9586.27,-9586.27
2026-04-09,SH600115,卖出,1.6015,4.61,0.3474,999.89,4609.5,0.0,-50.5,-50.5
2026-04-09,SZ000630,买入,11.7781,6.1,1.9308,1000.0,6100.0,0.0,,
2026-04-09,SZ301236,买入,1.4576,38.5,0.0379,1000.0,38500.0,0.0,,
2026-04-09,SZ002601,买入,2.0232,17.62,0.1148,1000.0,17620.0,0.0,,
2026-04-09,SZ300316,买入,11.4587,41.39,0.2768,1000.0,41390.0,0.0,,
2026-04-09,SH601166,买入,4.8873,18.6,0.2628,1000.0,18600.0,0.0,,
2026-04-10,SZ000630,卖出,11.7591,6.09,1.9309,1000.02,6090.12,0.0,-9.88,-9.88
2026-04-10,SZ301236,卖出,1.467,38.75,0.0379,999.96,38748.44,0.0,248.44,248.44
2026-04-10,SZ002601,卖出,2.0347,17.72,0.1148,1000.0,17720.08,0.0,100.08,100.08
2026-04-10,SZ300316,卖出,11.6775,42.18,0.2768,1000.0,42180.14,0.0,790.15,790.15
2026-04-10,SH601166,卖出,4.8688,18.53,0.2628,999.98,18529.65,0.0,-70.35,-70.35
2026-04-10,SH600362,买入,17.7896,44.9,0.3962,1000.0,44900.0,0.0,,
2026-04-10,SZ301236,买入,1.467,38.75,0.0379,1000.0,38750.0,0.0,,
2026-04-10,SH600160,买入,29.9249,34.8,0.8599,1000.0,34800.0,0.0,,
2026-04-10,SH601998,买入,1.4828,8.21,0.1806,1000.0,8210.0,0.0,,
2026-04-10,SH600919,买入,1.9967,10.78,0.1852,1000.0,10780.0,0.0,,
2026-04-13,SH600362,卖出,18.0434,45.54,0.3962,1000.01,45540.57,0.0,640.57,640.57
2026-04-13,SZ301236,卖出,1.4686,38.79,0.0379,1000.09,38793.59,0.0,43.59,43.59
2026-04-13,SH600160,卖出,29.1077,33.85,0.8599,999.99,33849.73,0.0,-950.27,-950.27
2026-04-13,SH601998,卖出,1.4793,8.19,0.1806,1000.06,8190.52,0.0,-19.48,-19.48
2026-04-13,SH600919,卖出,2.0022,10.81,0.1852,999.99,10809.9,0.0,29.89,29.89
2026-04-13,SZ301236,买入,1.4686,38.79,0.0379,1000.0,38790.0,0.0,,
2026-04-13,SZ300896,买入,0.8906,113.83,0.0078,1000.0,113830.0,0.0,,
2026-04-13,SH601808,买入,0.492,16.02,0.0307,1000.0,16020.0,0.0,,
2026-04-13,SH600023,买入,1.2342,5.48,0.2252,1000.0,5480.0,0.0,,
2026-04-13,SH688111,买入,1.8777,233.74,0.008,1000.0,233739.99,0.0,,
2026-04-14,SZ301236,卖出,1.4921,39.41,0.0379,999.97,39408.9,0.0,618.9,618.9
2026-04-14,SZ300896,卖出,0.911,116.44,0.0078,999.98,116438.23,0.0,2608.23,2608.23
2026-04-14,SH601808,卖出,0.4822,15.7,0.0307,1000.11,15701.72,0.0,-318.28,-318.28
2026-04-14,SH600023,卖出,1.2432,5.52,0.2252,1000.0,5520.0,0.0,40.0,40.0
2026-04-14,SH688111,卖出,1.9965,248.53,0.008,999.99,248527.93,0.0,14787.94,14787.94
2026-04-14,SZ000630,买入,12.2416,6.34,1.9308,1000.0,6340.0,0.0,,
2026-04-14,SH688111,买入,1.9965,248.53,0.008,1000.0,248530.0,0.0,,
2026-04-14,SH603501,买入,12.8843,94.66,0.1361,1000.0,94659.99,0.0,,
2026-04-14,SZ300896,买入,0.911,116.44,0.0078,1000.0,116440.0,0.0,,
2026-04-14,SH601808,买入,0.4822,15.7,0.0307,1000.0,15700.0,0.0,,
2026-04-15,SZ000630,卖出,12.1068,6.27,1.9309,1000.03,6270.2,0.0,-69.8,-69.8
2026-04-15,SH688111,卖出,1.9626,244.32,0.008,999.97,244313.29,0.0,-4216.71,-4216.71
2026-04-15,SH603501,卖出,12.5648,92.31,0.1361,1000.03,92312.75,0.0,-2347.24,-2347.24
2026-04-15,SZ300896,卖出,0.9054,115.73,0.0078,1000.0,115729.68,0.0,-710.32,-710.32
2026-04-15,SH601808,卖出,0.4702,15.31,0.0307,999.89,15308.32,0.0,-391.68,-391.68
2026-04-15,SZ002493,买入,3.0117,12.19,0.2471,1000.0,12190.0,0.0,,
2026-04-15,SH600547,买入,81.2446,38.78,2.095,1000.0,38780.0,0.0,,
2026-04-15,SZ000708,买入,9.974,16.59,0.6012,1000.0,16590.0,0.0,,
2026-04-15,SH600489,买入,40.3549,26.74,1.5092,1000.0,26740.0,0.0,,
2026-04-15,SH600893,买入,18.3805,51.15,0.3593,1000.0,51150.0,0.0,,
2026-04-16,SZ002493,卖出,2.9994,12.14,0.2471,1000.01,12140.09,0.0,-49.92,-49.92
2026-04-16,SH600547,卖出,82.2288,39.25,2.095,999.99,39249.75,0.0,469.75,469.75
2026-04-16,SZ000708,卖出,10.1243,16.84,0.6012,1000.0,16839.95,0.0,249.95,249.95
2026-04-16,SH600489,卖出,40.8526,27.07,1.5091,999.99,27069.81,0.0,329.81,329.81
2026-04-16,SH600893,卖出,18.1929,50.63,0.3593,999.96,50628.03,0.0,-521.97,-521.97
2026-04-16,SZ002493,买入,2.9994,12.14,0.2471,1000.0,12140.0,0.0,,
2026-04-16,SH600547,买入,82.2288,39.25,2.095,1000.0,39250.0,0.0,,
2026-04-16,SZ000708,买入,10.1243,16.84,0.6012,1000.0,16840.0,0.0,,
2026-04-16,SH600489,买入,40.8526,27.07,1.5091,1000.0,27070.0,0.0,,
2026-04-16,SH600893,买入,18.1929,50.63,0.3593,1000.0,50630.0,0.0,,
2026-04-17,SZ002493,卖出,2.8808,11.66,0.2471,1000.0,11660.06,0.0,-479.94,-479.94
2026-04-17,SH600547,卖出,80.5322,38.44,2.095,1000.01,38440.19,0.0,-809.81,-809.81
2026-04-17,SZ000708,卖出,10.0642,16.74,0.6012,1000.0,16740.02,0.0,-99.98,-99.98
2026-04-17,SH600489,卖出,40.5964,26.9,1.5092,1000.01,26900.21,0.0,-169.79,-169.79
2026-04-17,SH600893,卖出,17.8842,49.77,0.3593,1000.02,49770.96,0.0,-859.05,-859.05
2026-04-17,SZ300274,买入,37.5588,132.75,0.2829,1000.0,132750.0,0.0,,
2026-04-17,SH601872,买入,5.0722,18.55,0.2734,1000.0,18550.0,0.0,,
2026-04-17,SH600926,买入,2.1525,16.99,0.1267,1000.0,16990.0,0.0,,
2026-04-17,SH603259,买入,8.1338,99.39,0.0818,1000.0,99390.0,0.0,,
2026-04-17,SH600919,买入,2.0066,10.83,0.1853,1000.0,10830.0,0.0,,
2026-04-20,SZ300274,卖出,38.252,135.2,0.2829,1000.0,135200.32,0.0,2450.32,2450.32
2026-04-20,SH601872,卖出,5.2166,19.08,0.2734,999.91,19078.19,0.0,528.19,528.19
2026-04-20,SH600926,卖出,2.1868,17.26,0.1267,1000.03,17260.47,0.0,270.47,270.47
2026-04-20,SH603259,卖出,8.164,99.76,0.0818,999.99,99759.33,0.0,369.33,369.33
2026-04-20,SH600919,卖出,2.041,11.02,0.1852,999.57,11015.28,0.0,185.28,185.28
2026-04-20,SZ300274,买入,38.252,135.2,0.2829,1000.0,135200.0,0.0,,
2026-04-20,SZ000938,买入,3.3296,28.41,0.1172,1000.0,28410.0,0.0,,
2026-04-20,SH600089,买入,38.4507,27.89,1.3787,1000.0,27890.0,0.0,,
