交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-25,2026-03-24,10,478640.0,10,441132.7,435770.01,0.0,5362.69,5362.69,1.2306,-44715.03,"SZ002384,SZ300316,SH600029,SH601021,SH600989,SH688082,SH601111,SZ300413,SH600900,SH600036","SZ002384,SH600989,SH600346,SH600176,SH601888,SH600010,SZ000338,SH601868,SH688082,SH600515"
2026-03-26,2026-03-25,10,371020.01,10,465201.65,478640.0,0.0,-13438.35,-13438.35,-2.8076,-58153.38,"SH601021,SZ300316,SH601888,SH601916,SH600900,SH688082,SH601825,SH601006,SH601838,SH600015","SZ002384,SZ300316,SH600029,SH601021,SH600989,SH688082,SH601111,SZ300413,SH600900,SH600036"
2026-03-27,2026-03-26,10,147990.0,10,373200.29,371020.01,0.0,2180.28,2180.28,0.5876,-55973.1,"SH600115,SH600029,SZ002601,SH601916,SH600919,SH688396,SH601872,SH601328,SH600900,SH601939","SH601021,SZ300316,SH601888,SH601916,SH600900,SH688082,SH601825,SH601006,SH601838,SH600015"
2026-03-30,2026-03-27,10,280830.0,10,147576.17,147990.0,0.0,-413.83,-413.83,-0.2796,-56386.93,"SZ002384,SH601868,SH601916,SH601939,SH601328,SZ002460,SH600026,SZ000630,SH603993,SH600900","SH600115,SH600029,SZ002601,SH601916,SH600919,SH688396,SH601872,SH601328,SH600900,SH601939"
2026-03-31,2026-03-30,10,396980.01,10,276220.53,280830.0,0.0,-4609.48,-4609.48,-1.6414,-60996.41,"SH601868,SH603993,SZ002384,SH600115,SH600362,SH605117,SZ002493,SH601111,SZ000630,SH601888","SZ002384,SH601868,SH601916,SH601939,SH601328,SZ002460,SH600026,SZ000630,SH603993,SH600900"
2026-04-01,2026-03-31,10,343880.0,10,403045.72,396980.01,0.0,6065.72,6065.72,1.528,-54930.69,"SH600115,SH600029,SZ002493,SZ000630,SH605117,SZ002384,SH688396,SZ000301,SH601111,SZ300251","SH601868,SH603993,SZ002384,SH600115,SH600362,SH605117,SZ002493,SH601111,SZ000630,SH601888"
2026-04-02,2026-04-01,10,240370.0,10,334629.72,343880.0,0.0,-9250.28,-9250.28,-2.69,-64180.97,"SH600115,SH600029,SH600219,SZ002601,SH601600,SH600362,SH600893,SH600111,SZ002625,SH688126","SH600115,SH600029,SZ002493,SZ000630,SH605117,SZ002384,SH688396,SZ000301,SH601111,SZ300251"
2026-04-03,2026-04-02,10,145150.0,10,237548.38,240370.0,0.0,-2821.62,-2821.62,-1.1739,-67002.59,"SH600115,SH600489,SH600547,SZ002493,SH600372,SH600010,SH600000,SH601939,SZ300413,SH601328","SH600115,SH600029,SH600219,SZ002601,SH601600,SH600362,SH600893,SH600111,SZ002625,SH688126"
2026-04-07,2026-04-03,10,503140.0,10,144851.54,145150.0,0.0,-298.46,-298.46,-0.2056,-67301.05,"SH600115,SZ301269,SZ002601,SH600893,SH600160,SH603893,SH600760,SH600362,SH603260,SZ301236","SH600115,SH600489,SH600547,SZ002493,SH600372,SH600010,SH600000,SH601939,SZ300413,SH601328"
2026-04-08,2026-04-07,10,555600.01,10,530666.75,503140.0,0.0,27526.75,27526.75,5.471,-39774.3,"SZ300274,SZ002493,SZ000630,SH688111,SH600115,SZ300251,SZ301269,SZ002601,SZ000002,SZ002625","SH600115,SZ301269,SZ002601,SH600893,SH600160,SH603893,SH600760,SH600362,SH603260,SZ301236"
2026-04-09,2026-04-08,10,166390.0,10,540317.25,555600.01,0.0,-15282.75,-15282.75,-2.7507,-55057.05,"SZ000630,SZ301236,SZ002601,SZ300316,SH601166,SH601998,SH601816,SZ000001,SH600919,SH601825","SZ300274,SZ002493,SZ000630,SH688111,SH600115,SZ300251,SZ301269,SZ002601,SZ000002,SZ002625"
2026-04-10,2026-04-09,10,262089.99,10,167491.41,166390.0,0.0,1101.41,1101.41,0.6619,-53955.64,"SH600362,SZ301236,SH600160,SH601998,SH600919,SH600028,SH603993,SH600219,SH600893,SZ300316","SZ000630,SZ301236,SZ002601,SZ300316,SH601166,SH601998,SH601816,SZ000001,SH600919,SH601825"
2026-04-13,2026-04-10,10,582939.98,10,261804.51,262089.99,0.0,-285.48,-285.48,-0.1089,-54241.12,"SZ301236,SZ300896,SH601808,SH600023,SH688111,SZ002601,SZ002493,SZ300316,SH601998,SH603501","SH600362,SZ301236,SH600160,SH601998,SH600919,SH600028,SH603993,SH600219,SH600893,SZ300316"
2026-04-14,2026-04-13,10,548999.99,10,601040.59,582939.98,0.0,18100.61,18100.61,3.1051,-36140.51,"SZ000630,SH688111,SH603501,SZ300896,SH601808,SH600023,SH600219,SH600489,SZ002601,SH600919","SZ301236,SZ300896,SH601808,SH600023,SH688111,SZ002601,SZ002493,SZ300316,SH601998,SH603501"
2026-04-15,2026-04-14,10,357730.0,10,540996.03,548999.99,0.0,-8003.96,-8003.96,-1.4579,-44144.47,"SZ002493,SH600547,SZ000708,SH600489,SH600893,SH601633,SH688008,SZ000895,SZ003816,SH600919","SZ000630,SH688111,SH603501,SZ300896,SH601808,SH600023,SH600219,SH600489,SZ002601,SH600919"
2026-04-16,2026-04-15,10,361900.0,10,361892.77,357730.0,0.0,4162.77,4162.77,1.1637,-39981.7,"SZ002493,SH600547,SZ000708,SH600489,SH600893,SH601633,SH688008,SZ000895,SZ003816,SH600919","SZ002493,SH600547,SZ000708,SH600489,SH600893,SH601633,SH688008,SZ000895,SZ003816,SH600919"
2026-04-17,2026-04-16,10,367940.0,10,358647.62,361900.0,0.0,-3252.38,-3252.38,-0.8987,-43234.08,"SZ300274,SH601872,SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601021,SH601988","SZ002493,SH600547,SZ000708,SH600489,SH600893,SH601633,SH688008,SZ000895,SZ003816,SH600919"
2026-04-20,2026-04-17,10,351620.0,10,373224.35,367940.0,0.0,5284.35,5284.35,1.4362,-37949.73,"SZ300274,SZ000938,SH600089,SH600346,SH601998,SH600066,SZ000876,SZ300498,SH600482,SZ000895","SZ300274,SH601872,SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601021,SH601988"
2026-04-21,2026-04-20,10,171030.0,10,353335.17,351620.0,0.0,1715.17,1715.17,0.4878,-36234.56,"SH600926,SH601398,SH600741,SH601825,SH601988,SZ300316,SH600066,SH601328,SH601838,SH600050","SZ300274,SZ000938,SH600089,SH600346,SH601998,SH600066,SZ000876,SZ300498,SH600482,SZ000895"
2026-04-22,2026-04-21,10,395089.99,10,171210.71,171030.0,0.0,180.71,180.71,0.1057,-36053.85,"SZ300418,SH600372,SH605499,SH601318,SH600926,SH601998,SZ000876,SH601328,SH601838,SH601939","SH600926,SH601398,SH600741,SH601825,SH601988,SZ300316,SH600066,SH601328,SH601838,SH600050"
2026-04-23,2026-04-22,10,200310.0,10,396710.48,395089.99,0.0,1620.49,1620.49,0.4102,-34433.35,"SH601838,SH601988,SH600919,SH600926,SH601658,SH601398,SH603288,SH601328,SZ000876,SZ002460","SZ300418,SH600372,SH605499,SH601318,SH600926,SH601998,SZ000876,SH601328,SH601838,SH601939"
2026-04-24,2026-04-23,10,290160.0,10,205806.03,200310.0,0.0,5496.03,5496.03,2.7438,-28937.32,"SH688223,SH600372,SH688981,SH600741,SH601628,SH601988,SH601288,SH601077,SZ002049,SH600919","SH601838,SH601988,SH600919,SH600926,SH601658,SH601398,SH603288,SH601328,SZ000876,SZ002460"
2026-04-27,2026-04-24,10,358060.0,10,297246.69,290160.0,0.0,7086.68,7086.68,2.4423,-21850.64,"SH688223,SH605499,SH600233,SZ000002,SH601077,SH600025,SZ002049,SH600919,SH600372,SH600886","SH688223,SH600372,SH688981,SH600741,SH601628,SH601988,SH601288,SH601077,SZ002049,SH600919"
2026-04-28,2026-04-27,10,660270.01,10,357769.6,358060.0,0.0,-290.4,-290.4,-0.0811,-22141.04,"SH600176,SH600919,SH601318,SH601009,SH601398,SH601988,SH600660,SH600377,SZ000807,SZ300750","SH688223,SH605499,SH600233,SZ000002,SH601077,SH600025,SZ002049,SH600919,SH600372,SH600886"
2026-04-29,2026-04-28,10,2084070.08,10,681262.51,660270.01,0.0,20992.5,20992.5,3.1794,-1148.54,"SZ300866,SH688256,SZ000977,SH603019,SH688036,SZ300896,SH600233,SH603288,SZ000063,SH688981","SH600176,SH600919,SH601318,SH601009,SH601398,SH601988,SH600660,SH600377,SZ000807,SZ300750"
2026-04-30,2026-04-29,10,179340.0,10,2376477.68,2084070.08,0.0,292407.6,292407.6,14.0306,291259.06,"SZ000333,SH600926,SH601825,SZ001965,SZ000895,SH601077,SH601988,SH601456,SH601006,SH601328","SZ300866,SH688256,SZ000977,SH603019,SH688036,SZ300896,SH600233,SH603288,SZ000063,SH688981"
2026-05-06,2026-04-30,10,986540.01,10,178235.0,179340.0,0.0,-1105.0,-1105.0,-0.6161,290154.07,"SH600482,SZ002463,SH600183,SH600066,SZ000651,SZ300750,SH603369,SZ000596,SH600919,SZ000333","SZ000333,SH600926,SH601825,SZ001965,SZ000895,SH601077,SH601988,SH601456,SH601006,SH601328"
2026-05-07,2026-05-06,10,1058359.97,10,982301.58,986540.01,0.0,-4238.43,-4238.43,-0.4296,285915.63,"SZ000338,SH603986,SZ002475,SZ002415,SZ000001,SH601995,SH603893,SZ002916,SH601728,SH601009","SH600482,SZ002463,SH600183,SH600066,SZ000651,SZ300750,SH603369,SZ000596,SH600919,SZ000333"
2026-05-08,2026-05-07,10,259899.99,10,1035657.22,1058359.97,0.0,-22702.75,-22702.75,-2.1451,263212.88,"SH600690,SH600066,SH603260,SH601838,SZ002027,SZ000333,SH600023,SH601998,SZ300999,SH601939","SZ000338,SH603986,SZ002475,SZ002415,SZ000001,SH601995,SH603893,SZ002916,SH601728,SH601009"
2026-05-11,2026-05-08,10,793730.01,10,260768.81,259899.99,0.0,868.82,868.82,0.3343,264081.69,"SZ300750,SZ000792,SH600809,SZ000333,SZ000983,SZ003816,SH600919,SH601728,SZ000895,SZ002142","SH600690,SH600066,SH603260,SH601838,SZ002027,SZ000333,SH600023,SH601998,SZ300999,SH601939"
2026-05-12,2026-05-11,10,350740.0,10,773192.56,793730.01,0.0,-20537.44,-20537.44,-2.5875,243544.25,"SZ002179,SH601995,SH600066,SH600919,SZ000408,SH601456,SZ000977,SZ002415,SZ003816,SZ002236","SZ300750,SZ000792,SH600809,SZ000333,SZ000983,SZ003816,SH600919,SH601728,SZ000895,SZ002142"
2026-05-13,2026-05-12,10,513350.0,10,359724.41,350740.0,0.0,8984.41,8984.41,2.5616,252528.66,"SZ000938,SH600219,SH600489,SZ002230,SZ000063,SZ300866,SH601838,SH601899,SH600570,SZ300274","SZ002179,SH601995,SH600066,SH600919,SZ000408,SH601456,SZ000977,SZ002415,SZ003816,SZ002236"
2026-05-14,2026-05-13,10,333120.0,10,495112.62,513350.0,0.0,-18237.38,-18237.38,-3.5526,234291.28,"SZ002938,SH601138,SH600482,SZ000002,SH601225,SZ002466,SH601838,SH600377,SH601728,SH600023","SZ000938,SH600219,SH600489,SZ002230,SZ000063,SZ300866,SH601838,SH601899,SH600570,SZ300274"
2026-05-15,2026-05-14,10,1378029.99,10,330695.7,333120.0,0.0,-2424.3,-2424.3,-0.7278,231866.98,"SZ002466,SH600150,SH688223,SZ002709,SZ000338,SH688012,SH601877,SZ300014,SZ002371,SH600362","SZ002938,SH601138,SH600482,SZ000002,SH601225,SZ002466,SH601838,SH600377,SH601728,SH600023"
2026-05-18,2026-05-15,10,1016159.98,10,1383051.34,1378029.99,0.0,5021.34,5021.34,0.3644,236888.32,"SZ002466,SZ000977,SZ002460,SH600941,SH601995,SH601138,SH688041,SH688047,SH603019,SZ002415","SZ002466,SH600150,SH688223,SZ002709,SZ000338,SH688012,SH601877,SZ300014,SZ002371,SH600362"
2026-05-19,2026-05-18,10,1987570.07,10,1026766.14,1016159.98,0.0,10606.15,10606.15,1.0437,247494.47,"SH688041,SH688047,SH601998,SH688256,SZ000333,SZ000651,SH600010,SH600415,SH601456,SH600150","SZ002466,SZ000977,SZ002460,SH600941,SH601995,SH601138,SH688041,SH688047,SH603019,SZ002415"
2026-05-21,2026-05-19,10,307840.01,10,1947182.78,1987570.07,0.0,-40387.29,-40387.29,-2.032,207107.18,"SH600150,SH601985,SH601939,SH600377,SZ000333,SH601006,SH600919,SH688169,SH601816,SH600018","SH688041,SH688047,SH601998,SH688256,SZ000333,SZ000651,SH600010,SH600415,SH601456,SH600150"
2026-05-22,2026-05-21,10,1910880.03,10,303051.81,307840.01,0.0,-4788.2,-4788.2,-1.5554,202318.98,"SZ000725,SZ002384,SH600547,SZ002475,SZ000338,SZ300316,SH688256,SZ002466,SH600460,SH603296","SH600150,SH601985,SH601939,SH600377,SZ000333,SH601006,SH600919,SH688169,SH601816,SH600018"
2026-05-25,2026-05-22,10,812969.98,10,2046879.92,1910880.03,0.0,135999.89,135999.89,7.1171,338318.87,"SZ000333,SZ002938,SH601298,SH600803,SZ000630,SZ002916,SH601059,SZ001965,SH601995,SZ002463","SZ000725,SZ002384,SH600547,SZ002475,SZ000338,SZ300316,SH688256,SZ002466,SH600460,SH603296"
2026-05-26,2026-05-25,10,367870.0,10,845652.87,812969.98,0.0,32682.89,32682.89,4.0202,371001.76,"SH600346,SH600309,SH601939,SH600219,SH600377,SZ002938,SH600547,SZ001965,SH601988,SZ000333","SZ000333,SZ002938,SH601298,SH600803,SZ000630,SZ002916,SH601059,SZ001965,SH601995,SZ002463"
2026-05-27,2026-05-26,9,304950.0,10,353933.25,367870.0,0.0,-13936.75,-13936.75,-3.7885,357065.01,"SH600377,SH688036,SZ300442,SH601988,SZ000333,SH600522,SH600018,SH600919,SH601006","SH600346,SH600309,SH601939,SH600219,SH600377,SZ002938,SH600547,SZ001965,SH601988,SZ000333"
2026-05-28,2026-05-27,10,1193940.04,9,306313.8,304950.0,0.0,1363.8,1363.8,0.4472,358428.81,"SH600522,SH688041,SH688012,SZ002460,SH600377,SZ000617,SH601138,SZ002179,SH603501,SZ300124","SH600377,SH688036,SZ300442,SH601988,SZ000333,SH600522,SH600018,SH600919,SH601006"
2026-05-29,2026-05-28,10,828360.01,10,1150943.45,1193940.04,0.0,-42996.59,-42996.59,-3.6012,315432.21,"SH600377,SZ300347,SH603369,SH601939,SH601995,SZ000063,SH601066,SZ002371,SH600018,SH601988","SH600522,SH688041,SH688012,SZ002460,SH600377,SZ000617,SH601138,SZ002179,SH603501,SZ300124"
2026-06-01,2026-05-29,10,884529.95,10,786618.43,828360.01,0.0,-41741.58,-41741.58,-5.0391,273690.64,"SH600547,SZ002371,SZ002466,SZ000975,SH600989,SZ300251,SZ000792,SZ002460,SZ000807,SH601012","SH600377,SZ300347,SH603369,SH601939,SH601995,SZ000063,SH601066,SZ002371,SH600018,SH601988"
2026-06-02,2026-06-01,10,1127820.01,10,897117.61,884529.95,0.0,12587.65,12587.65,1.4231,286278.29,"SH600188,SH688008,SH688012,SH688047,SZ300274,SZ000792,SH601012,SZ002466,SZ300442,SH603019","SH600547,SZ002371,SZ002466,SZ000975,SH600989,SZ300251,SZ000792,SZ002460,SZ000807,SH601012"
2026-06-03,2026-06-02,10,315120.01,10,1149795.81,1127820.01,0.0,21975.8,21975.8,1.9485,308254.09,"SZ300782,SZ000333,SZ300251,SZ300498,SH601939,SH600085,SH601838,SH600018,SH601298,SZ002422","SH600188,SH688008,SH688012,SH688047,SZ300274,SZ000792,SH601012,SZ002466,SZ300442,SH603019"
2026-06-04,2026-06-03,10,666570.02,10,314093.79,315120.01,0.0,-1026.21,-1026.21,-0.3257,307227.88,"SZ002459,SH688223,SH601012,SH688041,SZ000975,SH601919,SZ002466,SZ300251,SZ300782,SH688047","SZ300782,SZ000333,SZ300251,SZ300498,SH601939,SH600085,SH601838,SH600018,SH601298,SZ002422"
