交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-02,SH600115,买入,1.5188,4.37,0.3476,1000.0,4370.0,0.0,,
2026-04-03,SH600115,卖出,1.4912,4.29,0.3476,1000.16,4290.68,0.0,-79.32,-79.32
2026-04-03,SH600115,买入,1.4912,4.29,0.3476,1000.0,4290.0,0.0,,
2026-04-07,SH600115,卖出,1.4737,4.24,0.3476,999.89,4239.53,0.0,-50.47,-50.47
2026-04-07,SH600115,买入,1.4737,4.24,0.3476,1000.0,4240.0,0.0,,
2026-04-08,SH600115,卖出,1.619,4.66,0.3474,999.62,4658.23,0.0,418.23,418.23
2026-04-08,SZ300274,买入,35.9291,126.99,0.2829,1000.0,126990.0,0.0,,
2026-04-09,SZ300274,卖出,35.0265,123.8,0.2829,1000.0,123799.62,0.0,-3190.37,-3190.37
2026-04-09,SZ000630,买入,11.7781,6.1,1.9308,1000.0,6100.0,0.0,,
2026-04-10,SZ000630,卖出,11.7591,6.09,1.9309,1000.02,6090.12,0.0,-9.88,-9.88
2026-04-10,SH600362,买入,17.7896,44.9,0.3962,1000.0,44900.0,0.0,,
2026-04-13,SH600362,卖出,18.0434,45.54,0.3962,1000.01,45540.57,0.0,640.57,640.57
2026-04-13,SZ301236,买入,1.4686,38.79,0.0379,1000.0,38790.0,0.0,,
2026-04-14,SZ301236,卖出,1.4921,39.41,0.0379,999.97,39408.9,0.0,618.9,618.9
2026-04-14,SZ000630,买入,12.2416,6.34,1.9308,1000.0,6340.0,0.0,,
2026-04-15,SZ000630,卖出,12.1068,6.27,1.9309,1000.03,6270.2,0.0,-69.8,-69.8
2026-04-15,SZ002493,买入,3.0117,12.19,0.2471,1000.0,12190.0,0.0,,
2026-04-16,SZ002493,卖出,2.9994,12.14,0.2471,1000.01,12140.09,0.0,-49.92,-49.92
2026-04-16,SZ002493,买入,2.9994,12.14,0.2471,1000.0,12140.0,0.0,,
2026-04-17,SZ002493,卖出,2.8808,11.66,0.2471,1000.0,11660.06,0.0,-479.94,-479.94
2026-04-17,SZ300274,买入,37.5588,132.75,0.2829,1000.0,132750.0,0.0,,
2026-04-20,SZ300274,卖出,38.252,135.2,0.2829,1000.0,135200.32,0.0,2450.32,2450.32
2026-04-20,SZ300274,买入,38.252,135.2,0.2829,1000.0,135200.0,0.0,,
2026-04-21,SZ300274,卖出,38.5435,136.23,0.2829,1000.0,136230.2,0.0,1030.2,1030.2
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,1000.0,17380.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,1000.11,17421.91,0.0,41.91,41.91
2026-04-22,SZ300418,买入,7.4273,53.63,0.1385,1000.0,53630.0,0.0,,
2026-04-23,SZ300418,卖出,7.2515,52.36,0.1385,1000.01,52360.27,0.0,-1269.73,-1269.73
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,1000.0,18160.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,1000.08,18371.49,0.0,211.49,211.49
2026-04-24,SH688223,买入,0.6464,6.59,0.0981,1000.0,6590.0,0.0,,
2026-04-27,SH688223,卖出,0.6294,6.42,0.098,999.39,6416.07,0.0,-173.93,-173.93
2026-04-27,SH688223,买入,0.6294,6.42,0.098,1000.0,6420.0,0.0,,
2026-04-28,SH688223,卖出,0.6104,6.22,0.0981,1001.07,6226.63,0.0,-193.37,-193.37
2026-04-28,SH600176,买入,104.975,34.5,3.0428,1000.0,34500.0,0.0,,
2026-04-29,SH600176,卖出,108.626,35.7,3.0427,1000.0,35699.91,0.0,1199.91,1199.91
2026-04-29,SZ300866,买入,1.1582,120.03,0.0096,1000.0,120030.0,0.0,,
2026-04-30,SZ300866,卖出,1.2104,125.44,0.0096,1000.02,125442.61,0.0,5412.61,5412.61
2026-04-30,SZ000333,买入,10.8291,81.1,0.1335,1000.0,81100.0,0.0,,
2026-05-06,SZ000333,卖出,10.741,80.44,0.1335,1000.01,80440.45,0.0,-659.55,-659.55
2026-05-06,SH600482,买入,18.4844,39.66,0.4661,1000.0,39660.0,0.0,,
2026-05-07,SH600482,卖出,18.1781,39.0,0.4661,1000.07,39002.91,0.0,-657.09,-657.09
2026-05-07,SZ000338,买入,12.6391,35.0,0.3611,1000.0,35000.0,0.0,,
2026-05-08,SZ000338,卖出,11.9385,33.06,0.3611,1000.0,33059.92,0.0,-1940.08,-1940.08
2026-05-08,SH600690,买入,20.737,21.39,0.9695,1000.0,21390.0,0.0,,
2026-05-11,SH600690,卖出,20.8339,21.49,0.9695,1000.0,21490.0,0.0,100.0,100.0
2026-05-11,SZ300750,买入,24.0246,446.11,0.0539,1000.0,446110.01,0.0,,
2026-05-12,SZ300750,卖出,23.2243,431.25,0.0539,1000.0,431249.77,0.0,-14860.24,-14860.24
2026-05-12,SZ002179,买入,13.4693,40.85,0.3297,1000.0,40850.0,0.0,,
2026-05-13,SZ002179,卖出,13.8154,41.9,0.3297,999.99,41899.78,0.0,1049.77,1049.77
2026-05-13,SZ000938,买入,3.857,32.91,0.1172,1000.0,32910.0,0.0,,
2026-05-14,SZ000938,卖出,3.7669,32.14,0.1172,1000.03,32141.07,0.0,-768.93,-768.93
2026-05-14,SZ002938,买入,4.1837,84.17,0.0497,1000.0,84170.0,0.0,,
2026-05-15,SZ002938,卖出,4.2701,85.91,0.0497,999.99,85908.86,0.0,1738.86,1738.86
2026-05-15,SZ002466,买入,6.9992,69.11,0.1013,1000.0,69110.0,0.0,,
2026-05-18,SZ002466,卖出,7.0266,69.38,0.1013,1000.02,69381.07,0.0,271.08,271.08
2026-05-18,SZ002466,买入,7.0266,69.38,0.1013,1000.0,69380.0,0.0,,
2026-05-19,SZ002466,卖出,6.7429,66.58,0.1013,999.98,66578.93,0.0,-2801.07,-2801.07
2026-05-19,SH688041,买入,5.2098,312.02,0.0167,1000.0,312020.01,0.0,,
2026-05-21,SH688041,卖出,5.126,307.0,0.0167,999.99,306997.55,0.0,-5022.46,-5022.46
2026-05-21,SH600150,买入,18.2048,38.4,0.4741,1000.0,38400.0,0.0,,
2026-05-22,SH600150,卖出,18.2048,38.4,0.4741,1000.0,38400.0,0.0,0.0,0.0
2026-05-22,SZ000725,买入,1.2297,5.16,0.2383,1000.0,5160.0,0.0,,
2026-05-25,SZ000725,卖出,1.256,5.27,0.2383,1000.11,5270.57,0.0,110.57,110.57
2026-05-25,SZ000333,买入,10.657,79.81,0.1335,1000.0,79810.0,0.0,,
2026-05-26,SZ000333,卖出,10.6222,79.55,0.1335,999.99,79549.37,0.0,-260.63,-260.63
2026-05-26,SH600346,买入,11.274,18.69,0.6032,1000.0,18690.0,0.0,,
2026-05-27,SH600346,卖出,10.6467,17.65,0.6032,1000.0,17650.07,0.0,-1039.93,-1039.93
2026-05-27,SH600377,买入,6.1927,12.64,0.4899,1000.0,12640.0,0.0,,
2026-05-28,SH600377,卖出,6.1388,12.53,0.4899,1000.0,12529.97,0.0,-110.03,-110.03
2026-05-28,SH600522,买入,30.1183,40.52,0.7433,1000.0,40520.0,0.0,,
2026-05-29,SH600522,卖出,31.3598,42.19,0.7433,1000.01,42190.3,0.0,1670.3,1670.3
2026-05-29,SH600377,买入,6.3154,12.89,0.4899,1000.0,12890.0,0.0,,
2026-06-01,SH600377,卖出,6.3342,12.93,0.4899,999.88,12928.51,0.0,38.51,38.51
2026-06-01,SH600547,买入,61.6144,29.41,2.095,1000.0,29410.0,0.0,,
2026-06-02,SH600547,卖出,62.7031,29.93,2.095,999.99,29929.66,0.0,519.66,519.66
2026-06-02,SH600188,买入,31.3899,23.86,1.3156,1000.0,23860.0,0.0,,
2026-06-03,SH600188,卖出,34.1658,25.97,1.3156,1000.0,25969.94,0.0,2109.94,2109.94
2026-06-03,SZ300782,买入,10.8192,104.55,0.1035,1000.0,104550.0,0.0,,
2026-06-04,SZ300782,卖出,10.8503,104.85,0.1035,1000.0,104850.44,0.0,300.44,300.44
2026-06-04,SZ002459,买入,0.6411,8.62,0.0744,1000.0,8620.0,0.0,,
2026-06-05,SZ002459,卖出,0.6277,8.44,0.0744,999.94,8439.5,0.0,-180.5,-180.5
2026-06-05,SZ300498,买入,0.5044,12.89,0.0391,1000.0,12890.0,0.0,,
2026-06-08,SZ300498,卖出,0.4965,12.69,0.0391,999.74,12686.72,0.0,-203.28,-203.28
2026-06-08,SH688008,买入,3.0856,224.31,0.0138,1000.0,224310.0,0.0,,
2026-06-09,SH688008,卖出,3.2519,236.4,0.0138,1000.0,236400.25,0.0,12090.25,12090.25
2026-06-09,SZ300274,买入,43.3545,152.5,0.2843,1000.0,152500.0,0.0,,
2026-06-10,SZ300274,卖出,40.8099,143.55,0.2843,999.99,143549.19,0.0,-8950.8,-8950.8
2026-06-10,SH688126,买入,3.0,32.65,0.0919,1000.0,32650.0,0.0,,
2026-06-11,SH688126,卖出,2.9863,32.5,0.0919,1000.01,32500.37,0.0,-149.63,-149.63
2026-06-11,SZ301269,买入,1.2929,96.45,0.0134,1000.0,96450.0,0.0,,
2026-06-12,SZ301269,卖出,1.2677,94.57,0.0134,1000.0,94570.13,0.0,-1879.87,-1879.87
2026-06-12,SZ300394,买入,126.8012,280.95,0.4513,1000.0,280950.01,0.0,,
2026-06-15,SZ300394,卖出,137.6737,305.04,0.4513,1000.0,305039.97,0.0,24089.96,24089.96
2026-06-15,SZ000768,买入,7.9239,21.63,0.3663,1000.0,21630.0,0.0,,
2026-06-16,SZ000768,卖出,7.741,21.13,0.3663,1000.03,21130.73,0.0,-499.27,-499.27
2026-06-16,SH600026,买入,7.6329,17.9,0.4264,1000.0,17900.0,0.0,,
2026-06-17,SH600026,卖出,8.3964,19.69,0.4264,1000.03,19690.53,0.0,1790.53,1790.53
2026-06-17,SH600426,买入,33.1636,26.24,1.2639,1000.0,26240.0,0.0,,
2026-06-18,SH600426,卖出,32.2402,25.51,1.2638,999.97,25509.35,0.0,-730.65,-730.65
2026-06-18,SH688082,买入,2.9661,378.75,0.0078,1000.0,378750.0,0.0,,
2026-06-22,SH688082,卖出,2.9457,376.14,0.0078,1000.01,376142.0,0.0,-2608.0,-2608.0
2026-06-22,SZ000876,买入,6.9938,6.21,1.1262,1000.0,6210.0,0.0,,
2026-06-23,SZ000876,卖出,6.9715,6.19,1.1263,1000.04,6190.22,0.0,-19.78,-19.78
2026-06-23,SH601066,买入,4.0756,28.81,0.1415,1000.0,28810.0,0.0,,
2026-06-24,SH601066,卖出,3.9231,27.73,0.1415,1000.06,27731.55,0.0,-1078.45,-1078.45
2026-06-24,SZ002648,买入,9.5512,25.66,0.3722,1000.0,25660.0,0.0,,
2026-06-25,SZ002648,卖出,9.5588,25.68,0.3722,1000.01,25680.35,0.0,20.35,20.35
2026-06-25,SH600104,买入,7.9133,10.06,0.7866,1000.0,10060.0,0.0,,
