交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-17,SH601838,买入,2.4265,17.23,0.1408,600.0,10338.0,0.0,,
2026-03-17,SH601006,买入,2.5524,5.33,0.4789,600.0,3198.0,0.0,,
2026-03-17,SH600018,买入,2.314,5.19,0.4459,600.0,3114.0,0.0,,
2026-03-18,SH601916,卖出,0.8692,3.12,0.2786,600.53,1873.66,0.0,13.66,13.66
2026-03-18,SH601816,卖出,0.8154,5.11,0.1596,600.26,3067.33,0.0,-34.67,-34.67
2026-03-18,SH601838,卖出,2.4429,17.34,0.1409,600.23,10407.92,0.0,69.92,69.92
2026-03-18,SH601006,卖出,2.5145,5.25,0.479,600.09,3150.49,0.0,-47.51,-47.51
2026-03-18,SH600018,卖出,2.3061,5.17,0.446,600.26,3103.35,0.0,-10.65,-10.65
2026-03-18,SH600941,买入,2.0444,97.73,0.0209,600.0,58638.0,0.0,,
2026-03-18,SH601169,买入,1.2014,5.53,0.2173,600.0,3318.0,0.0,,
2026-03-18,SH600900,买入,16.8593,27.48,0.6135,600.0,16488.0,0.0,,
2026-03-18,SH601939,买入,2.7026,9.25,0.2922,600.0,5550.0,0.0,,
2026-03-18,SH601328,买入,1.3966,6.95,0.2009,600.0,4170.0,0.0,,
2026-03-19,SH600941,卖出,2.0624,98.59,0.0209,600.0,59153.64,0.0,515.64,515.64
2026-03-19,SH601169,卖出,1.1861,5.46,0.2172,599.94,3275.65,0.0,-42.35,-42.35
2026-03-19,SH600900,卖出,16.7233,27.26,0.6135,599.96,16355.01,0.0,-132.99,-132.99
2026-03-19,SH601939,卖出,2.7283,9.34,0.2921,599.89,5602.93,0.0,52.93,52.93
2026-03-19,SH601328,卖出,1.3843,6.89,0.2009,599.91,4133.38,0.0,-36.62,-36.62
2026-03-19,SH600941,买入,2.0354,97.3,0.0209,600.0,58380.0,0.0,,
2026-03-19,SH600023,买入,1.223,5.43,0.2252,600.0,3258.0,0.0,,
2026-03-19,SH601988,买入,3.7364,5.48,0.6818,600.0,3288.0,0.0,,
2026-03-19,SH600025,买入,4.0434,10.24,0.3949,600.0,6144.0,0.0,,
2026-03-19,SH600919,买入,2.0188,10.9,0.1852,600.0,6540.0,0.0,,
2026-03-20,SH600941,卖出,2.0135,96.25,0.0209,600.02,57751.59,0.0,-628.41,-628.41
2026-03-20,SH600023,卖出,1.223,5.43,0.2252,600.0,3258.0,0.0,0.0,0.0
2026-03-20,SH601988,卖出,3.7573,5.51,0.6819,600.07,3306.39,0.0,18.39,18.39
2026-03-20,SH600025,卖出,4.0385,10.23,0.3948,599.86,6136.52,0.0,-7.48,-7.48
2026-03-20,SH600919,卖出,2.0133,10.87,0.1852,600.0,6522.0,0.0,-18.0,-18.0
2026-03-20,SH600941,买入,2.0572,98.34,0.0209,600.0,59004.0,0.0,,
2026-03-20,SH601988,买入,3.7641,5.52,0.6819,600.0,3312.0,0.0,,
2026-03-20,SH600025,买入,4.0424,10.24,0.3948,600.0,6144.0,0.0,,
2026-03-20,SH601328,买入,1.3847,6.89,0.201,600.0,4134.0,0.0,,
2026-03-20,SH600036,买入,24.2344,39.85,0.6081,600.0,23910.0,0.0,,
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,599.99,55961.11,0.0,-3042.89,-3042.89
2026-03-23,SH601988,卖出,3.6755,5.39,0.6819,600.01,3234.03,0.0,-77.97,-77.97
2026-03-23,SH600025,卖出,3.9679,10.05,0.3948,600.08,6030.83,0.0,-113.17,-113.17
2026-03-23,SH601328,卖出,1.34,6.67,0.2009,599.76,4000.37,0.0,-133.63,-133.63
2026-03-23,SH600036,卖出,23.5235,38.68,0.6082,600.02,23208.61,0.0,-701.39,-701.39
2026-03-23,SH601939,买入,2.7224,9.32,0.2921,600.0,5592.0,0.0,,
2026-03-23,SZ001965,买入,1.1803,10.14,0.1164,600.0,6084.0,0.0,,
2026-03-23,SH600900,买入,16.607,27.07,0.6135,600.0,16242.0,0.0,,
2026-03-23,SH601006,买入,2.5468,5.32,0.4787,600.0,3192.0,0.0,,
2026-03-23,SZ300498,买入,0.668,17.07,0.0391,600.0,10242.0,0.0,,
2026-03-24,SH601939,卖出,2.7225,9.32,0.2921,600.02,5592.21,0.0,0.21,0.21
2026-03-24,SZ001965,卖出,1.1565,9.93,0.1165,600.31,5961.06,0.0,-122.94,-122.94
2026-03-24,SH600900,卖出,16.6262,27.1,0.6135,600.03,16260.81,0.0,18.81,18.81
2026-03-24,SH601006,卖出,2.5326,5.29,0.4788,600.03,3174.16,0.0,-17.84,-17.84
2026-03-24,SZ300498,卖出,0.6581,16.82,0.0391,599.86,10089.72,0.0,-152.28,-152.28
2026-03-24,SZ002384,买入,11.804,108.3,0.109,600.0,64980.0,0.0,,
2026-03-24,SH600989,买入,2.3242,31.11,0.0747,600.0,18666.0,0.0,,
2026-03-24,SH601888,买入,9.7067,71.51,0.1357,600.0,42906.0,0.0,,
2026-03-24,SH603993,买入,6.4689,16.91,0.3825,600.0,10146.0,0.0,,
2026-03-24,SH600029,买入,2.4314,5.54,0.4389,600.0,3324.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,600.0,64925.83,0.0,-54.16,-54.16
2026-03-25,SH600989,卖出,2.2673,30.35,0.0747,599.97,18209.03,0.0,-456.97,-456.97
2026-03-25,SH601888,卖出,9.7488,71.82,0.1357,600.01,43092.41,0.0,186.41,186.41
2026-03-25,SH603993,卖出,6.8432,17.89,0.3825,599.95,10733.08,0.0,587.08,587.08
2026-03-25,SH600029,卖出,2.5284,5.76,0.4389,600.1,3456.56,0.0,132.56,132.56
2026-03-25,SZ002384,买入,12.4143,113.9,0.109,600.0,68340.0,0.0,,
2026-03-25,SZ300316,买入,12.3696,44.68,0.2768,600.0,26808.0,0.0,,
2026-03-25,SH600029,买入,2.5152,5.73,0.4389,600.0,3438.0,0.0,,
2026-03-25,SH601021,买入,3.6676,45.1,0.0813,600.0,27060.0,0.0,,
2026-03-25,SH600115,买入,1.5064,4.33,0.3479,600.0,2598.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,600.01,62580.65,0.0,-5759.35,-5759.35
2026-03-26,SZ300316,卖出,11.924,43.07,0.2769,600.01,25842.23,0.0,-965.76,-965.76
2026-03-26,SH600029,卖出,2.4974,5.69,0.4389,599.95,3413.72,0.0,-24.28,-24.28
2026-03-26,SH601021,卖出,3.7556,46.18,0.0813,600.03,27709.29,0.0,649.29,649.29
2026-03-26,SH600115,卖出,1.4987,4.31,0.3477,599.72,2584.78,0.0,-13.22,-13.22
2026-03-26,SH601916,买入,0.866,3.11,0.2784,600.0,1866.0,0.0,,
2026-03-26,SH600900,买入,16.6804,27.19,0.6135,600.0,16314.0,0.0,,
2026-03-26,SH601825,买入,1.097,8.85,0.124,600.0,5310.0,0.0,,
2026-03-26,SH601006,买入,2.5229,5.27,0.4787,600.0,3162.0,0.0,,
2026-03-26,SH601838,买入,2.3975,17.02,0.1409,600.0,10212.0,0.0,,
2026-03-27,SH601916,卖出,0.8612,3.09,0.2787,600.54,1855.66,0.0,-10.34,-10.34
2026-03-27,SH600900,卖出,16.7184,27.25,0.6135,600.04,16351.18,0.0,37.18,37.18
2026-03-27,SH601825,卖出,1.1028,8.9,0.1239,599.8,5338.24,0.0,28.24,28.24
2026-03-27,SH601006,卖出,2.5435,5.31,0.479,600.33,3187.78,0.0,25.78,25.78
2026-03-27,SH601838,卖出,2.4012,17.05,0.1408,599.88,10227.93,0.0,15.93,15.93
2026-03-27,SH601916,买入,0.864,3.1,0.2787,600.0,1860.0,0.0,,
2026-03-27,SH600919,买入,2.0133,10.87,0.1852,600.0,6522.0,0.0,,
2026-03-27,SH601328,买入,1.3761,6.85,0.2009,600.0,4110.0,0.0,,
2026-03-27,SH600900,买入,16.7369,27.28,0.6135,600.0,16368.0,0.0,,
2026-03-27,SH601939,买入,2.7518,9.42,0.2921,600.0,5652.0,0.0,,
2026-03-30,SH601916,卖出,0.8612,3.09,0.2787,600.0,1854.0,0.0,-6.0,-6.0
2026-03-30,SH600919,卖出,2.0022,10.81,0.1852,600.0,6486.0,0.0,-36.0,-36.0
2026-03-30,SH601328,卖出,1.4006,6.97,0.2009,600.17,4183.19,0.0,73.19,73.19
2026-03-30,SH600900,卖出,16.6505,27.14,0.6135,599.98,16283.54,0.0,-84.46,-84.46
2026-03-30,SH601939,卖出,2.7775,9.51,0.2921,599.89,5704.91,0.0,52.91,52.91
2026-03-30,SH601916,买入,0.8556,3.07,0.2787,600.0,1842.0,0.0,,
2026-03-30,SH601939,买入,2.7249,9.33,0.2921,600.0,5598.0,0.0,,
2026-03-30,SH601328,买入,1.3825,6.88,0.2009,600.0,4128.0,0.0,,
2026-03-30,SH600900,买入,16.718,27.25,0.6135,600.0,16350.0,0.0,,
2026-03-30,SH600025,买入,4.003,10.14,0.3948,600.0,6084.0,0.0,,
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,599.23,1797.69,0.0,-44.31,-44.31
2026-03-31,SH601939,卖出,2.8185,9.65,0.2921,600.02,5790.19,0.0,192.19,192.19
2026-03-31,SH601328,卖出,1.4065,7.0,0.2009,599.95,4199.65,0.0,71.65,71.65
2026-03-31,SH600900,卖出,16.589,27.04,0.6135,599.99,16223.86,0.0,-126.13,-126.13
2026-03-31,SH600025,卖出,3.9135,9.91,0.3949,600.2,5947.96,0.0,-136.04,-136.04
2026-03-31,SH601916,买入,0.8517,3.06,0.2783,600.0,1836.0,0.0,,
2026-03-31,SH600919,买入,2.014,10.87,0.1853,600.0,6522.0,0.0,,
2026-03-31,SH601838,买入,2.4055,17.08,0.1408,600.0,10248.0,0.0,,
2026-03-31,SH601006,买入,2.567,5.36,0.4789,600.0,3216.0,0.0,,
2026-03-31,SH600036,买入,24.0466,39.54,0.6082,600.0,23724.0,0.0,,
2026-04-01,SH601916,卖出,0.833,2.99,0.2786,600.56,1795.66,0.0,-40.34,-40.34
2026-04-01,SH600919,卖出,2.0044,10.82,0.1853,599.91,6491.03,0.0,-30.97,-30.97
2026-04-01,SH601838,卖出,2.4141,17.14,0.1408,600.04,10284.69,0.0,36.69,36.69
2026-04-01,SH601006,卖出,2.5525,5.33,0.4789,599.97,3197.84,0.0,-18.16,-18.16
2026-04-01,SH600036,卖出,24.2167,39.82,0.6082,600.0,23891.86,0.0,167.86,167.86
2026-04-01,SH600919,买入,2.0248,10.93,0.1853,600.0,6558.0,0.0,,
2026-04-01,SH601328,买入,1.4087,7.01,0.201,600.0,4206.0,0.0,,
2026-04-01,SH601939,买入,2.7991,9.58,0.2922,600.0,5748.0,0.0,,
2026-04-01,SH601006,买入,2.5717,5.37,0.4789,600.0,3222.0,0.0,,
2026-04-01,SH601838,买入,2.4169,17.16,0.1408,600.0,10296.0,0.0,,
2026-04-02,SH600919,卖出,2.0155,10.88,0.1852,599.99,6527.87,0.0,-30.13,-30.13
2026-04-02,SH601328,卖出,1.425,7.09,0.201,600.08,4254.55,0.0,48.55,48.55
2026-04-02,SH601939,卖出,2.7986,9.58,0.2921,599.89,5746.95,0.0,-1.05,-1.05
2026-04-02,SH601006,卖出,2.5525,5.33,0.4789,600.0,3198.0,0.0,-24.0,-24.0
2026-04-02,SH601838,卖出,2.4399,17.32,0.1409,600.11,10393.99,0.0,97.99,97.99
2026-04-02,SH601166,买入,4.9688,18.91,0.2628,600.0,11346.0,0.0,,
2026-04-02,SH601328,买入,1.4089,7.01,0.201,600.0,4206.0,0.0,,
2026-04-02,SH601816,买入,0.8106,5.08,0.1596,600.0,3048.0,0.0,,
2026-04-02,SH601077,买入,1.0984,7.06,0.1556,600.0,4236.0,0.0,,
2026-04-02,SH600919,买入,2.0081,10.84,0.1852,600.0,6504.0,0.0,,
2026-04-03,SH601166,卖出,4.9107,18.69,0.2627,599.97,11213.37,0.0,-132.63,-132.63
2026-04-03,SH601328,卖出,1.4043,6.99,0.2009,599.75,4192.22,0.0,-13.78,-13.78
2026-04-03,SH601816,卖出,0.805,5.05,0.1594,599.43,3027.12,0.0,-20.88,-20.88
2026-04-03,SH601077,卖出,1.0952,7.04,0.1556,599.95,4223.63,0.0,-12.37,-12.37
2026-04-03,SH600919,卖出,2.0022,10.81,0.1852,599.9,6484.96,0.0,-19.04,-19.04
2026-04-03,SH600000,买入,6.6522,10.25,0.649,600.0,6150.0,0.0,,
2026-04-03,SH601939,买入,2.7839,9.53,0.2921,600.0,5718.0,0.0,,
2026-04-03,SH601328,买入,1.4244,7.09,0.2009,600.0,4254.0,0.0,,
2026-04-03,SH600919,买入,2.0189,10.9,0.1852,600.0,6540.0,0.0,,
2026-04-03,SH601838,买入,2.4396,17.32,0.1409,600.0,10392.0,0.0,,
2026-04-07,SH600000,卖出,6.4771,9.98,0.649,600.01,5988.12,0.0,-161.88,-161.88
2026-04-07,SH601939,卖出,2.6909,9.21,0.2922,600.1,5526.96,0.0,-191.04,-191.04
2026-04-07,SH601328,卖出,1.3888,6.91,0.201,600.24,4147.65,0.0,-106.35,-106.35
2026-04-07,SH600919,卖出,1.9989,10.79,0.1853,600.11,6475.24,0.0,-64.76,-64.76
2026-04-07,SH601838,卖出,2.4141,17.14,0.1408,599.96,10283.31,0.0,-108.69,-108.69
2026-04-07,SH600760,买入,16.4543,48.4,0.34,600.0,29040.0,0.0,,
2026-04-07,SH600111,买入,68.1287,47.62,1.4307,600.0,28572.0,0.0,,
2026-04-07,SH601939,买入,2.7435,9.39,0.2922,600.0,5634.0,0.0,,
2026-04-08,SH600760,卖出,16.6512,48.98,0.34,599.99,29387.54,0.0,347.54,347.54
2026-04-08,SH600111,卖出,73.966,51.7,1.4307,600.0,31020.05,0.0,2448.05,2448.05
2026-04-08,SH601939,卖出,2.7166,9.3,0.2921,599.88,5578.9,0.0,-55.1,-55.1
2026-04-08,SH601998,买入,1.4995,8.3,0.1807,600.0,4980.0,0.0,,
2026-04-08,SH600919,买入,2.0025,10.81,0.1852,600.0,6486.0,0.0,,
2026-04-08,SH600926,买入,2.1345,16.85,0.1267,600.0,10110.0,0.0,,
2026-04-08,SH601825,买入,1.1194,9.03,0.124,600.0,5418.0,0.0,,
2026-04-08,SH601838,买入,2.4152,17.15,0.1408,600.0,10290.0,0.0,,
2026-04-09,SH601998,卖出,1.4881,8.24,0.1806,599.78,4942.19,0.0,-37.81,-37.81
2026-04-09,SH600919,卖出,2.0022,10.81,0.1852,599.9,6484.96,0.0,-1.04,-1.04
2026-04-09,SH600926,卖出,2.1699,17.13,0.1267,599.98,10277.72,0.0,167.72,167.72
2026-04-09,SH601825,卖出,1.1206,9.04,0.124,599.98,5423.81,0.0,5.81,5.81
2026-04-09,SH601838,卖出,2.43,17.25,0.1409,600.16,10352.85,0.0,62.85,62.85
2026-04-09,SH601166,买入,4.9214,18.73,0.2628,600.0,11238.0,0.0,,
2026-04-09,SH601998,买入,1.5008,8.31,0.1806,600.0,4986.0,0.0,,
2026-04-09,SH601816,买入,0.8073,5.06,0.1596,600.0,3036.0,0.0,,
2026-04-09,SZ000001,买入,3.7942,11.17,0.3397,600.0,6702.0,0.0,,
2026-04-09,SH600919,买入,2.0115,10.86,0.1852,600.0,6516.0,0.0,,
2026-04-10,SH601166,卖出,4.8688,18.53,0.2628,599.99,11117.79,0.0,-120.21,-120.21
2026-04-10,SH601998,卖出,1.4828,8.21,0.1806,600.06,4926.47,0.0,-59.53,-59.53
2026-04-10,SH601816,卖出,0.7888,4.95,0.1593,599.24,2966.23,0.0,-69.77,-69.77
2026-04-10,SZ000001,卖出,3.767,11.09,0.3397,600.0,6654.03,0.0,-47.97,-47.97
2026-04-10,SH600919,卖出,1.9967,10.78,0.1852,600.01,6468.06,0.0,-47.94,-47.94
2026-04-10,SH600160,买入,30.0539,34.95,0.8599,600.0,20970.0,0.0,,
2026-04-10,SH601998,买入,1.4919,8.26,0.1806,600.0,4956.0,0.0,,
2026-04-10,SH600919,买入,2.0078,10.84,0.1852,600.0,6504.0,0.0,,
2026-04-10,SH601939,买入,2.6991,9.24,0.2921,600.0,5544.0,0.0,,
2026-04-10,SH601088,买入,1.8016,46.5,0.0387,600.0,27900.0,0.0,,
2026-04-13,SH600160,卖出,29.1077,33.85,0.8599,600.0,20309.84,0.0,-660.16,-660.16
2026-04-13,SH601998,卖出,1.4793,8.19,0.1806,600.04,4914.31,0.0,-41.69,-41.69
2026-04-13,SH600919,卖出,2.0022,10.81,0.1852,599.99,6485.94,0.0,-18.06,-18.06
2026-04-13,SH601939,卖出,2.7225,9.32,0.2921,600.01,5592.1,0.0,48.1,48.1
2026-04-13,SH601088,卖出,1.7947,46.32,0.0387,600.01,27792.25,0.0,-107.75,-107.75
2026-04-13,SH601808,买入,0.4975,16.2,0.0307,600.0,9720.0,0.0,,
2026-04-13,SH600023,买入,1.2275,5.45,0.2252,600.0,3270.0,0.0,,
2026-04-13,SH601998,买入,1.4739,8.16,0.1806,600.0,4896.0,0.0,,
2026-04-13,SZ003816,买入,1.4545,4.47,0.3254,600.0,2682.0,0.0,,
2026-04-13,SH601825,买入,1.1377,9.18,0.1239,600.0,5508.0,0.0,,
2026-04-14,SH601808,卖出,0.4822,15.7,0.0307,600.07,9421.03,0.0,-298.97,-298.97
2026-04-14,SH600023,卖出,1.2432,5.52,0.2252,600.0,3312.0,0.0,42.0,42.0
2026-04-14,SH601998,卖出,1.4952,8.28,0.1806,599.83,4966.59,0.0,70.59,70.59
2026-04-14,SZ003816,卖出,1.4429,4.44,0.325,599.23,2660.59,0.0,-21.41,-21.41
2026-04-14,SH601825,卖出,1.143,9.22,0.124,600.18,5533.67,0.0,25.67,25.67
2026-04-14,SH601808,买入,0.484,15.76,0.0307,600.0,9456.0,0.0,,
2026-04-14,SH600023,买入,1.2342,5.48,0.2252,600.0,3288.0,0.0,,
2026-04-14,SH600919,买入,2.0026,10.81,0.1853,600.0,6486.0,0.0,,
2026-04-14,SH601998,买入,1.4825,8.21,0.1806,600.0,4926.0,0.0,,
2026-04-14,SH600372,买入,2.9628,13.12,0.2258,600.0,7872.0,0.0,,
2026-04-15,SH601808,卖出,0.4702,15.31,0.0307,599.93,9184.99,0.0,-271.01,-271.01
2026-04-15,SH600023,卖出,1.2477,5.54,0.2252,600.0,3324.0,0.0,36.0,36.0
2026-04-15,SH600919,卖出,2.0288,10.95,0.1853,600.08,6570.91,0.0,84.91,84.91
2026-04-15,SH601998,卖出,1.5207,8.42,0.1806,600.09,5052.75,0.0,126.75,126.75
2026-04-15,SH600372,卖出,2.9949,13.26,0.2259,600.11,7957.43,0.0,85.43,85.43
2026-04-15,SZ000708,买入,10.0642,16.74,0.6012,600.0,10044.0,0.0,,
2026-04-15,SH601633,买入,7.1065,21.21,0.3351,600.0,12726.0,0.0,,
2026-04-15,SZ000895,买入,43.2551,28.42,1.522,600.0,17052.0,0.0,,
2026-04-15,SZ003816,买入,1.4485,4.45,0.3255,600.0,2670.0,0.0,,
2026-04-15,SH600919,买入,2.001,10.8,0.1853,600.0,6480.0,0.0,,
2026-04-16,SZ000708,卖出,10.1243,16.84,0.6012,600.0,10103.97,0.0,59.97,59.97
2026-04-16,SH601633,卖出,7.016,20.94,0.3351,600.0,12564.05,0.0,-161.96,-161.96
2026-04-16,SZ000895,卖出,43.6964,28.71,1.522,600.0,17225.99,0.0,173.99,173.99
2026-04-16,SZ003816,卖出,1.4373,4.42,0.3252,599.43,2649.46,0.0,-20.54,-20.54
2026-04-16,SH600919,卖出,2.0188,10.9,0.1852,599.79,6537.72,0.0,57.72,57.72
2026-04-16,SZ000708,买入,9.986,16.61,0.6012,600.0,9966.0,0.0,,
2026-04-16,SH601633,买入,7.0495,21.04,0.3351,600.0,12624.0,0.0,,
2026-04-16,SZ000895,买入,43.8029,28.78,1.522,600.0,17268.0,0.0,,
2026-04-16,SZ003816,买入,1.4471,4.45,0.3252,600.0,2670.0,0.0,,
2026-04-16,SH600919,买入,2.0244,10.93,0.1852,600.0,6558.0,0.0,,
2026-04-17,SZ000708,卖出,10.0642,16.74,0.6012,600.0,10044.01,0.0,78.01,78.01
2026-04-17,SH601633,卖出,6.946,20.73,0.3351,600.03,12438.57,0.0,-185.43,-185.43
2026-04-17,SZ000895,卖出,43.2244,28.4,1.522,600.0,17039.92,0.0,-228.08,-228.08
2026-04-17,SZ003816,卖出,1.429,4.39,0.3255,600.59,2636.58,0.0,-33.42,-33.42
2026-04-17,SH600919,卖出,2.0066,10.83,0.1853,600.23,6500.54,0.0,-57.46,-57.46
2026-04-17,SH600926,买入,2.1601,17.05,0.1267,600.0,10230.0,0.0,,
2026-04-17,SH603259,买入,8.5929,105.0,0.0818,600.0,63000.0,0.0,,
2026-04-17,SH600919,买入,2.0196,10.9,0.1853,600.0,6540.0,0.0,,
2026-04-17,SH601825,买入,1.1364,9.17,0.1239,600.0,5502.0,0.0,,
2026-04-17,SH601838,买入,2.4312,17.26,0.1409,600.0,10356.0,0.0,,
2026-04-20,SH600926,卖出,2.1868,17.26,0.1267,600.02,10356.28,0.0,126.28,126.28
2026-04-20,SH603259,卖出,8.164,99.76,0.0818,600.0,59855.6,0.0,-3144.4,-3144.4
2026-04-20,SH600919,卖出,2.041,11.02,0.1852,599.74,6609.17,0.0,69.17,69.17
2026-04-20,SH601825,卖出,1.1327,9.14,0.1239,600.0,5484.0,0.0,-18.0,-18.0
2026-04-20,SH601838,卖出,2.4608,17.47,0.1409,599.99,10481.82,0.0,125.82,125.82
2026-04-20,SZ000938,买入,3.2757,27.95,0.1172,600.0,16770.0,0.0,,
2026-04-20,SH600089,买入,37.6925,27.34,1.3787,600.0,16404.0,0.0,,
2026-04-20,SH601998,买入,1.476,8.17,0.1807,600.0,4902.0,0.0,,
2026-04-20,SZ000895,买入,43.2095,28.39,1.522,600.0,17034.0,0.0,,
2026-04-20,SZ000977,买入,15.5695,69.45,0.2242,600.0,41670.0,0.0,,
2026-04-21,SZ000938,卖出,3.2359,27.61,0.1172,600.01,16566.15,0.0,-203.85,-203.85
2026-04-21,SH600089,卖出,37.9819,27.55,1.3787,600.0,16529.98,0.0,125.98,125.98
2026-04-21,SH601998,卖出,1.5242,8.44,0.1806,599.76,5061.94,0.0,159.94,159.94
2026-04-21,SZ000895,卖出,44.0465,28.94,1.522,600.0,17363.95,0.0,329.95,329.95
2026-04-21,SZ000977,卖出,15.9997,71.37,0.2242,599.99,42821.4,0.0,1151.39,1151.39
2026-04-21,SH600926,买入,2.1891,17.28,0.1267,600.0,10368.0,0.0,,
2026-04-21,SH601398,买入,5.7607,7.57,0.761,600.0,4542.0,0.0,,
2026-04-21,SH600741,买入,22.9719,20.27,1.1333,600.0,12162.0,0.0,,
2026-04-21,SH601825,买入,1.1324,9.14,0.1239,600.0,5484.0,0.0,,
