交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-24,SH601838,卖出,2.4012,17.05,0.1408,299.98,5114.68,0.0,122.68,122.68
2026-03-24,SZ002001,卖出,64.6356,34.57,1.8697,300.0,10371.0,0.0,-15.0,-15.0
2026-03-24,SZ002384,买入,11.719,107.52,0.109,300.0,32256.0,0.0,,
2026-03-24,SH600989,买入,2.3429,31.36,0.0747,300.0,9408.0,0.0,,
2026-03-24,SH600346,买入,12.2394,20.29,0.6032,300.0,6087.0,0.0,,
2026-03-24,SH600176,买入,73.482,24.15,3.0427,300.0,7245.0,0.0,,
2026-03-24,SH601888,买入,9.613,70.82,0.1357,300.0,21246.0,0.0,,
2026-03-24,SH600010,买入,3.2938,2.51,1.3123,300.0,753.0,0.0,,
2026-03-24,SZ000338,买入,8.5621,23.71,0.3611,300.0,7113.0,0.0,,
2026-03-24,SH601868,买入,1.2545,3.28,0.3825,300.0,984.0,0.0,,
2026-03-24,SH688082,买入,1.1629,148.5,0.0078,300.0,44550.0,0.0,,
2026-03-24,SH600515,买入,0.9083,3.63,0.2502,300.0,1089.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,300.0,32462.92,0.0,206.92,206.92
2026-03-25,SH600989,卖出,2.2673,30.35,0.0747,299.98,9104.52,0.0,-303.48,-303.48
2026-03-25,SH600346,卖出,12.969,21.5,0.6032,299.99,6449.88,0.0,362.88,362.88
2026-03-25,SH600176,卖出,76.9515,25.29,3.0428,300.0,7587.08,0.0,342.08,342.08
2026-03-25,SH601888,卖出,9.7488,71.82,0.1357,300.0,21546.2,0.0,300.2,300.2
2026-03-25,SH600010,卖出,3.3859,2.58,1.3124,300.03,774.08,0.0,21.08,21.08
2026-03-25,SZ000338,卖出,8.8546,24.52,0.3611,300.0,7355.97,0.0,242.97,242.97
2026-03-25,SH601868,卖出,1.28,3.34,0.3832,300.59,1003.97,0.0,19.97,19.97
2026-03-25,SH688082,卖出,1.1734,149.84,0.0078,300.0,44951.54,0.0,401.54,401.54
2026-03-25,SH600515,卖出,0.9205,3.68,0.2501,299.91,1103.67,0.0,14.67,14.67
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,300.0,32463.0,0.0,,
2026-03-25,SZ300316,买入,12.2755,44.34,0.2768,300.0,13302.0,0.0,,
2026-03-25,SH600029,买入,2.5284,5.76,0.4389,300.0,1728.0,0.0,,
2026-03-25,SH601021,买入,3.7327,45.9,0.0813,300.0,13770.0,0.0,,
2026-03-25,SH600989,买入,2.2673,30.35,0.0747,300.0,9105.0,0.0,,
2026-03-25,SH688082,买入,1.1734,149.84,0.0078,300.0,44952.0,0.0,,
2026-03-25,SH601111,买入,2.8286,6.92,0.4088,300.0,2076.0,0.0,,
2026-03-25,SZ300413,买入,2.8245,20.85,0.1355,300.0,6255.0,0.0,,
2026-03-25,SH600900,买入,16.6926,27.21,0.6135,300.0,8163.0,0.0,,
2026-03-25,SH600036,买入,23.8762,39.26,0.6082,300.0,11778.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,300.0,31290.32,0.0,-1172.67,-1172.67
2026-03-26,SZ300316,卖出,11.924,43.07,0.2769,300.0,12921.12,0.0,-380.88,-380.88
2026-03-26,SH600029,卖出,2.4974,5.69,0.4389,299.98,1706.86,0.0,-21.14,-21.14
2026-03-26,SH601021,卖出,3.7556,46.18,0.0813,300.01,13854.64,0.0,84.64,84.64
2026-03-26,SH600989,卖出,2.2261,29.8,0.0747,299.98,8939.46,0.0,-165.55,-165.55
2026-03-26,SH688082,卖出,1.1123,142.03,0.0078,300.01,42610.66,0.0,-2341.34,-2341.34
2026-03-26,SH601111,卖出,2.7893,6.82,0.409,300.17,2047.17,0.0,-28.83,-28.83
2026-03-26,SZ300413,卖出,2.7678,20.43,0.1355,300.02,6129.43,0.0,-125.58,-125.58
2026-03-26,SH600900,卖出,16.754,27.31,0.6135,300.0,8193.07,0.0,30.07,30.07
2026-03-26,SH600036,卖出,24.0582,39.56,0.6081,299.99,11867.77,0.0,89.77,89.77
2026-03-26,SH601021,买入,3.7556,46.18,0.0813,300.0,13854.0,0.0,,
2026-03-26,SZ300316,买入,11.924,43.07,0.2769,300.0,12921.0,0.0,,
2026-03-26,SH601888,买入,9.5954,70.69,0.1357,300.0,21207.0,0.0,,
2026-03-26,SH601916,买入,0.8632,3.1,0.2784,300.0,930.0,0.0,,
2026-03-26,SH600900,买入,16.754,27.31,0.6135,300.0,8193.0,0.0,,
2026-03-26,SH688082,买入,1.1123,142.03,0.0078,300.0,42609.0,0.0,,
2026-03-26,SH601825,买入,1.1131,8.98,0.124,300.0,2694.0,0.0,,
2026-03-26,SH601006,买入,2.5851,5.4,0.4787,300.0,1620.0,0.0,,
2026-03-26,SH601838,买入,2.4101,17.11,0.1409,300.0,5133.0,0.0,,
2026-03-26,SH600015,买入,6.193,7.15,0.8662,300.0,2145.0,0.0,,
2026-03-27,SH601021,卖出,3.7717,46.38,0.0813,299.98,13913.25,0.0,59.25,59.25
2026-03-27,SZ300316,卖出,12.029,43.45,0.2768,299.99,13034.7,0.0,113.7,113.7
2026-03-27,SH601888,卖出,9.7254,71.65,0.1357,299.99,21494.26,0.0,287.26,287.26
2026-03-27,SH601916,卖出,0.8612,3.09,0.2787,300.27,927.83,0.0,-2.17,-2.17
2026-03-27,SH600900,卖出,16.7184,27.25,0.6135,300.02,8175.59,0.0,-17.41,-17.41
2026-03-27,SH688082,卖出,1.1198,142.99,0.0078,299.99,42895.38,0.0,286.38,286.38
2026-03-27,SH601825,卖出,1.1028,8.9,0.1239,299.9,2669.12,0.0,-24.88,-24.88
2026-03-27,SH601006,卖出,2.5435,5.31,0.479,300.17,1593.89,0.0,-26.11,-26.11
2026-03-27,SH601838,卖出,2.4012,17.05,0.1408,299.94,5113.97,0.0,-19.03,-19.03
2026-03-27,SH600015,卖出,6.1846,7.14,0.8662,300.01,2142.09,0.0,-2.91,-2.91
2026-03-27,SH600115,买入,1.5113,4.35,0.3474,300.0,1305.0,0.0,,
2026-03-27,SH600029,买入,2.5284,5.76,0.4389,300.0,1728.0,0.0,,
2026-03-27,SZ002601,买入,2.0243,17.63,0.1148,300.0,5289.0,0.0,,
2026-03-27,SH601916,买入,0.8612,3.09,0.2787,300.0,927.0,0.0,,
2026-03-27,SH600919,买入,2.0022,10.81,0.1852,300.0,3243.0,0.0,,
2026-03-27,SH688396,买入,1.1019,45.7,0.0241,300.0,13710.0,0.0,,
2026-03-27,SH601872,买入,4.675,17.1,0.2734,300.0,5130.0,0.0,,
2026-03-27,SH601328,买入,1.3821,6.88,0.2009,300.0,2064.0,0.0,,
2026-03-27,SH600900,买入,16.7184,27.25,0.6135,300.0,8175.0,0.0,,
2026-03-27,SH601939,买入,2.7518,9.42,0.2921,300.0,2826.0,0.0,,
2026-03-30,SH600115,卖出,1.5113,4.35,0.3474,300.0,1305.0,0.0,0.0,0.0
2026-03-30,SH600029,卖出,2.5155,5.73,0.439,300.03,1719.19,0.0,-8.81,-8.81
2026-03-30,SZ002601,卖出,2.0278,17.66,0.1148,299.99,5297.91,0.0,8.91,8.91
2026-03-30,SH601916,卖出,0.8612,3.09,0.2787,300.0,927.0,0.0,0.0,0.0
2026-03-30,SH600919,卖出,2.0022,10.81,0.1852,300.0,3243.0,0.0,0.0,0.0
2026-03-30,SH688396,卖出,1.0919,45.29,0.0241,299.97,13585.61,0.0,-124.39,-124.39
2026-03-30,SH601872,卖出,4.6562,17.03,0.2734,300.02,5109.33,0.0,-20.67,-20.67
2026-03-30,SH601328,卖出,1.4006,6.97,0.2009,300.09,2091.59,0.0,27.59,27.59
2026-03-30,SH600900,卖出,16.6505,27.14,0.6135,299.99,8141.77,0.0,-33.23,-33.23
2026-03-30,SH601939,卖出,2.7775,9.51,0.2921,299.94,2852.46,0.0,26.46,26.46
2026-03-30,SZ002384,买入,11.4443,105.0,0.109,300.0,31500.0,0.0,,
2026-03-30,SH601868,买入,1.1564,3.02,0.3829,300.0,906.0,0.0,,
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,300.0,927.0,0.0,,
2026-03-30,SH601939,买入,2.7775,9.51,0.2921,300.0,2853.0,0.0,,
2026-03-30,SH601328,买入,1.4006,6.97,0.2009,300.0,2091.0,0.0,,
2026-03-30,SZ002460,买入,19.137,80.15,0.2388,300.0,24045.0,0.0,,
2026-03-30,SH600026,买入,9.6374,22.6,0.4264,300.0,6780.0,0.0,,
2026-03-30,SZ000630,买入,11.431,5.92,1.9309,300.0,1776.0,0.0,,
2026-03-30,SH603993,买入,6.6677,17.43,0.3825,300.0,5229.0,0.0,,
2026-03-30,SH600900,买入,16.6505,27.14,0.6135,300.0,8142.0,0.0,,
