交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-23,SZ002493,买入,2.7894,11.29,0.2471,1000.0,11290.0,0.0,,
2026-03-23,SH600115,买入,1.401,4.03,0.3476,1000.0,4030.0,0.0,,
2026-03-23,SH601939,买入,2.6756,9.16,0.2921,1000.0,9160.0,0.0,,
2026-03-24,SZ002493,卖出,2.8191,11.41,0.2471,1000.03,11410.3,0.0,120.3,120.3
2026-03-24,SH600115,卖出,1.4536,4.18,0.3478,1000.33,4181.4,0.0,151.4,151.4
2026-03-24,SH601939,卖出,2.7225,9.32,0.2921,1000.04,9320.35,0.0,160.35,160.35
2026-03-24,SZ002384,买入,11.719,107.52,0.109,1000.0,107520.0,0.0,,
2026-03-24,SH600989,买入,2.3429,31.36,0.0747,1000.0,31360.0,0.0,,
2026-03-24,SH600346,买入,12.2394,20.29,0.6032,1000.0,20290.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,1000.0,108209.72,0.0,689.72,689.72
2026-03-25,SH600989,卖出,2.2673,30.35,0.0747,999.95,30348.39,0.0,-1011.61,-1011.61
2026-03-25,SH600346,卖出,12.969,21.5,0.6032,999.98,21499.6,0.0,1209.6,1209.6
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,1000.0,108210.0,0.0,,
2026-03-25,SZ300316,买入,12.2755,44.34,0.2768,1000.0,44340.0,0.0,,
2026-03-25,SH600029,买入,2.5284,5.76,0.4389,1000.0,5760.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,1000.01,104301.08,0.0,-3908.91,-3908.91
2026-03-26,SZ300316,卖出,11.924,43.07,0.2769,1000.01,43070.39,0.0,-1269.61,-1269.61
2026-03-26,SH600029,卖出,2.4974,5.69,0.4389,999.92,5689.54,0.0,-70.46,-70.46
2026-03-26,SH601021,买入,3.7556,46.18,0.0813,1000.0,46180.0,0.0,,
2026-03-26,SZ300316,买入,11.924,43.07,0.2769,1000.0,43070.0,0.0,,
2026-03-26,SH601888,买入,9.5954,70.69,0.1357,1000.0,70690.0,0.0,,
2026-03-27,SH601021,卖出,3.7717,46.38,0.0813,999.95,46377.49,0.0,197.49,197.49
2026-03-27,SZ300316,卖出,12.029,43.45,0.2768,999.98,43449.02,0.0,379.01,379.01
2026-03-27,SH601888,卖出,9.7254,71.65,0.1357,999.97,71647.54,0.0,957.54,957.54
2026-03-27,SH600115,买入,1.5113,4.35,0.3474,1000.0,4350.0,0.0,,
2026-03-27,SH600029,买入,2.5284,5.76,0.4389,1000.0,5760.0,0.0,,
2026-03-27,SZ002601,买入,2.0243,17.63,0.1148,1000.0,17630.0,0.0,,
2026-03-30,SH600115,卖出,1.5113,4.35,0.3474,1000.0,4350.0,0.0,0.0,0.0
2026-03-30,SH600029,卖出,2.5155,5.73,0.439,1000.11,5730.64,0.0,-29.36,-29.36
2026-03-30,SZ002601,卖出,2.0278,17.66,0.1148,999.98,17659.69,0.0,29.69,29.69
2026-03-30,SZ002384,买入,11.4443,105.0,0.109,1000.0,105000.0,0.0,,
2026-03-30,SH601868,买入,1.1564,3.02,0.3829,1000.0,3020.0,0.0,,
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,1000.0,3090.0,0.0,,
2026-03-31,SZ002384,卖出,11.259,103.3,0.109,1000.0,103300.08,0.0,-1699.93,-1699.93
2026-03-31,SH601868,卖出,1.1091,2.9,0.3824,998.81,2896.54,0.0,-123.46,-123.46
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,998.71,2996.14,0.0,-93.86,-93.86
2026-03-31,SH601868,买入,1.1091,2.9,0.3824,1000.0,2900.0,0.0,,
2026-03-31,SH603993,买入,6.5607,17.15,0.3826,1000.0,17150.0,0.0,,
2026-03-31,SZ002384,买入,11.259,103.3,0.109,1000.0,103300.0,0.0,,
2026-04-01,SH601868,卖出,1.12,2.92,0.3836,1002.92,2928.52,0.0,28.52,28.52
2026-04-01,SH603993,卖出,6.9772,18.24,0.3825,999.92,18238.5,0.0,1088.5,1088.5
2026-04-01,SZ002384,卖出,11.8803,109.0,0.109,1000.0,108999.84,0.0,5699.83,5699.83
2026-04-01,SH600115,买入,1.5789,4.54,0.3478,1000.0,4540.0,0.0,,
2026-04-01,SH600029,买入,2.6031,5.93,0.439,1000.0,5930.0,0.0,,
2026-04-01,SZ002493,买入,3.0463,12.33,0.2471,1000.0,12330.0,0.0,,
2026-04-02,SH600115,卖出,1.5188,4.37,0.3476,999.32,4367.05,0.0,-172.95,-172.95
2026-04-02,SH600029,卖出,2.518,5.74,0.4387,999.35,5736.25,0.0,-193.75,-193.75
2026-04-02,SZ002493,卖出,3.0093,12.18,0.2471,1000.02,12180.26,0.0,-149.74,-149.74
2026-04-02,SH600115,买入,1.5188,4.37,0.3476,1000.0,4370.0,0.0,,
2026-04-02,SH600029,买入,2.518,5.74,0.4387,1000.0,5740.0,0.0,,
2026-04-02,SH600219,买入,4.4583,6.18,0.7214,1000.0,6180.0,0.0,,
2026-04-03,SH600115,卖出,1.4912,4.29,0.3476,1000.16,4290.68,0.0,-79.32,-79.32
2026-04-03,SH600029,卖出,2.4871,5.67,0.4386,999.91,5669.5,0.0,-70.5,-70.5
2026-04-03,SH600219,卖出,4.2848,5.94,0.7213,999.9,5939.43,0.0,-240.57,-240.57
2026-04-03,SH600115,买入,1.4912,4.29,0.3476,1000.0,4290.0,0.0,,
2026-04-03,SH600489,买入,40.2642,26.68,1.5092,1000.0,26680.0,0.0,,
2026-04-03,SH600547,买入,84.1979,40.19,2.095,1000.0,40190.0,0.0,,
2026-04-07,SH600115,卖出,1.4737,4.24,0.3476,999.89,4239.53,0.0,-50.47,-50.47
2026-04-07,SH600489,卖出,39.6145,26.25,1.5091,999.98,26249.52,0.0,-430.48,-430.48
2026-04-07,SH600547,卖出,83.1718,39.7,2.095,1000.0,39700.19,0.0,-489.81,-489.81
2026-04-07,SH600115,买入,1.4737,4.24,0.3476,1000.0,4240.0,0.0,,
2026-04-07,SZ301269,买入,1.1001,82.17,0.0134,1000.0,82170.0,0.0,,
2026-04-07,SZ002601,买入,2.0025,17.44,0.1148,1000.0,17440.0,0.0,,
2026-04-08,SH600115,卖出,1.619,4.66,0.3474,999.62,4658.23,0.0,418.23,418.23
2026-04-08,SZ301269,卖出,1.1444,85.48,0.0134,999.96,85476.32,0.0,3306.32,3306.32
2026-04-08,SZ002601,卖出,2.0645,17.98,0.1148,999.97,17979.43,0.0,539.43,539.43
2026-04-08,SZ300274,买入,35.9291,126.99,0.2829,1000.0,126990.0,0.0,,
2026-04-08,SZ002493,买入,3.1625,12.8,0.2471,1000.0,12800.0,0.0,,
2026-04-08,SZ000630,买入,11.9523,6.19,1.9309,1000.0,6190.0,0.0,,
2026-04-09,SZ300274,卖出,35.0265,123.8,0.2829,1000.0,123799.62,0.0,-3190.37,-3190.37
2026-04-09,SZ002493,卖出,3.1254,12.65,0.2471,999.97,12649.62,0.0,-150.38,-150.38
2026-04-09,SZ000630,卖出,11.7781,6.1,1.9308,999.97,6099.79,0.0,-90.21,-90.21
2026-04-09,SZ000630,买入,11.7781,6.1,1.9308,1000.0,6100.0,0.0,,
2026-04-09,SZ301236,买入,1.4576,38.5,0.0379,1000.0,38500.0,0.0,,
2026-04-09,SZ002601,买入,2.0232,17.62,0.1148,1000.0,17620.0,0.0,,
2026-04-10,SZ000630,卖出,11.7591,6.09,1.9309,1000.02,6090.12,0.0,-9.88,-9.88
2026-04-10,SZ301236,卖出,1.467,38.75,0.0379,999.96,38748.44,0.0,248.44,248.44
2026-04-10,SZ002601,卖出,2.0347,17.72,0.1148,1000.0,17720.08,0.0,100.08,100.08
2026-04-10,SH600362,买入,17.7896,44.9,0.3962,1000.0,44900.0,0.0,,
2026-04-10,SZ301236,买入,1.467,38.75,0.0379,1000.0,38750.0,0.0,,
2026-04-10,SH600160,买入,29.9249,34.8,0.8599,1000.0,34800.0,0.0,,
2026-04-13,SH600362,卖出,18.0434,45.54,0.3962,1000.01,45540.57,0.0,640.57,640.57
2026-04-13,SZ301236,卖出,1.4686,38.79,0.0379,1000.09,38793.59,0.0,43.59,43.59
2026-04-13,SH600160,卖出,29.1077,33.85,0.8599,999.99,33849.73,0.0,-950.27,-950.27
2026-04-13,SZ301236,买入,1.4686,38.79,0.0379,1000.0,38790.0,0.0,,
2026-04-13,SZ300896,买入,0.8906,113.83,0.0078,1000.0,113830.0,0.0,,
2026-04-13,SH601808,买入,0.492,16.02,0.0307,1000.0,16020.0,0.0,,
2026-04-14,SZ301236,卖出,1.4921,39.41,0.0379,999.97,39408.9,0.0,618.9,618.9
2026-04-14,SZ300896,卖出,0.911,116.44,0.0078,999.98,116438.23,0.0,2608.23,2608.23
2026-04-14,SH601808,卖出,0.4822,15.7,0.0307,1000.11,15701.72,0.0,-318.28,-318.28
2026-04-14,SZ000630,买入,12.2416,6.34,1.9308,1000.0,6340.0,0.0,,
2026-04-14,SH688111,买入,1.9965,248.53,0.008,1000.0,248530.0,0.0,,
2026-04-14,SH603501,买入,12.8843,94.66,0.1361,1000.0,94659.99,0.0,,
2026-04-15,SZ000630,卖出,12.1068,6.27,1.9309,1000.03,6270.2,0.0,-69.8,-69.8
2026-04-15,SH688111,卖出,1.9626,244.32,0.008,999.97,244313.29,0.0,-4216.71,-4216.71
2026-04-15,SH603501,卖出,12.5648,92.31,0.1361,1000.03,92312.75,0.0,-2347.24,-2347.24
2026-04-15,SZ002493,买入,3.0117,12.19,0.2471,1000.0,12190.0,0.0,,
2026-04-15,SH600547,买入,81.2446,38.78,2.095,1000.0,38780.0,0.0,,
2026-04-15,SZ000708,买入,9.974,16.59,0.6012,1000.0,16590.0,0.0,,
2026-04-16,SZ002493,卖出,2.9994,12.14,0.2471,1000.01,12140.09,0.0,-49.92,-49.92
2026-04-16,SH600547,卖出,82.2288,39.25,2.095,999.99,39249.75,0.0,469.75,469.75
2026-04-16,SZ000708,卖出,10.1243,16.84,0.6012,1000.0,16839.95,0.0,249.95,249.95
2026-04-16,SZ002493,买入,2.9994,12.14,0.2471,1000.0,12140.0,0.0,,
2026-04-16,SH600547,买入,82.2288,39.25,2.095,1000.0,39250.0,0.0,,
2026-04-16,SZ000708,买入,10.1243,16.84,0.6012,1000.0,16840.0,0.0,,
2026-04-17,SZ002493,卖出,2.8808,11.66,0.2471,1000.0,11660.06,0.0,-479.94,-479.94
2026-04-17,SH600547,卖出,80.5322,38.44,2.095,1000.01,38440.19,0.0,-809.81,-809.81
2026-04-17,SZ000708,卖出,10.0642,16.74,0.6012,1000.0,16740.02,0.0,-99.98,-99.98
2026-04-17,SZ300274,买入,37.5588,132.75,0.2829,1000.0,132750.0,0.0,,
2026-04-17,SH601872,买入,5.0722,18.55,0.2734,1000.0,18550.0,0.0,,
2026-04-17,SH600926,买入,2.1525,16.99,0.1267,1000.0,16990.0,0.0,,
2026-04-20,SZ300274,卖出,38.252,135.2,0.2829,1000.0,135200.32,0.0,2450.32,2450.32
2026-04-20,SH601872,卖出,5.2166,19.08,0.2734,999.91,19078.19,0.0,528.19,528.19
2026-04-20,SH600926,卖出,2.1868,17.26,0.1267,1000.03,17260.47,0.0,270.47,270.47
2026-04-20,SZ300274,买入,38.252,135.2,0.2829,1000.0,135200.0,0.0,,
2026-04-20,SZ000938,买入,3.3296,28.41,0.1172,1000.0,28410.0,0.0,,
2026-04-20,SH600089,买入,38.4507,27.89,1.3787,1000.0,27890.0,0.0,,
2026-04-21,SZ300274,卖出,38.5435,136.23,0.2829,1000.0,136230.2,0.0,1030.2,1030.2
2026-04-21,SZ000938,卖出,3.2359,27.61,0.1172,1000.01,27610.25,0.0,-799.75,-799.75
2026-04-21,SH600089,卖出,37.9819,27.55,1.3787,1000.0,27549.97,0.0,-340.03,-340.03
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,1000.0,17380.0,0.0,,
2026-04-21,SH601398,买入,5.7988,7.62,0.761,1000.0,7620.0,0.0,,
2026-04-21,SH600741,买入,23.0966,20.38,1.1333,1000.0,20380.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,1000.11,17421.91,0.0,41.91,41.91
2026-04-22,SH601398,卖出,5.7226,7.52,0.761,999.98,7519.84,0.0,-100.16,-100.16
2026-04-22,SH600741,卖出,23.3006,20.56,1.1333,1000.0,20560.0,0.0,180.0,180.0
2026-04-22,SZ300418,买入,7.4273,53.63,0.1385,1000.0,53630.0,0.0,,
2026-04-22,SH600372,买入,2.9856,13.22,0.2258,1000.0,13220.0,0.0,,
2026-04-22,SH605499,买入,4.2061,201.4,0.0209,1000.0,201399.99,0.0,,
2026-04-23,SZ300418,卖出,7.2515,52.36,0.1385,1000.01,52360.27,0.0,-1269.73,-1269.73
2026-04-23,SH600372,卖出,2.9653,13.13,0.2258,1000.04,13130.48,0.0,-89.52,-89.52
2026-04-23,SH605499,卖出,4.2641,204.18,0.0209,1000.01,204181.15,0.0,2781.16,2781.16
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,1000.0,18160.0,0.0,,
2026-04-23,SH601988,买入,3.9683,5.82,0.6818,1000.0,5820.0,0.0,,
2026-04-23,SH600919,买入,2.0753,11.2,0.1853,1000.0,11200.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,1000.08,18371.49,0.0,211.49,211.49
2026-04-24,SH601988,卖出,3.9604,5.81,0.6817,999.72,5808.39,0.0,-11.61,-11.61
2026-04-24,SH600919,卖出,2.0919,11.29,0.1853,999.97,11289.65,0.0,89.65,89.65
2026-04-24,SH688223,买入,0.6464,6.59,0.0981,1000.0,6590.0,0.0,,
2026-04-24,SH600372,买入,2.9134,12.9,0.2258,1000.0,12900.0,0.0,,
2026-04-24,SH688981,买入,1.3382,110.96,0.0121,1000.0,110960.0,0.0,,
2026-04-27,SH688223,卖出,0.6294,6.42,0.098,999.39,6416.07,0.0,-173.93,-173.93
2026-04-27,SH600372,卖出,2.9336,12.99,0.2258,999.96,12989.52,0.0,89.52,89.52
2026-04-27,SH688981,卖出,1.4059,116.58,0.0121,1000.0,116579.99,0.0,5619.99,5619.99
2026-04-27,SH688223,买入,0.6294,6.42,0.098,1000.0,6420.0,0.0,,
2026-04-27,SH605499,买入,4.1298,197.75,0.0209,1000.0,197750.0,0.0,,
2026-04-27,SH600233,买入,6.6245,22.16,0.2989,1000.0,22160.0,0.0,,
2026-04-28,SH688223,卖出,0.6104,6.22,0.0981,1001.07,6226.63,0.0,-193.37,-193.37
2026-04-28,SH605499,卖出,4.1054,196.58,0.0209,999.99,196578.62,0.0,-1171.38,-1171.38
2026-04-28,SH600233,卖出,6.5319,21.85,0.2989,1000.02,21850.46,0.0,-309.54,-309.54
2026-04-28,SH600176,买入,104.975,34.5,3.0428,1000.0,34500.0,0.0,,
2026-04-28,SH600919,买入,2.1041,11.36,0.1852,1000.0,11360.0,0.0,,
2026-04-28,SH601318,买入,3.8583,57.63,0.067,1000.0,57630.0,0.0,,
2026-04-29,SH600176,卖出,108.626,35.7,3.0427,1000.0,35699.91,0.0,1199.91,1199.91
2026-04-29,SH600919,卖出,2.1118,11.4,0.1852,1000.16,11401.85,0.0,41.85,41.85
2026-04-29,SH601318,卖出,3.9788,59.43,0.067,1000.0,59430.04,0.0,1800.04,1800.04
2026-04-29,SZ300866,买入,1.1582,120.03,0.0096,1000.0,120030.0,0.0,,
2026-04-29,SH688256,买入,6.6696,1416.6301,0.0047,1000.0,1416630.07,0.0,,
2026-04-29,SZ000977,买入,16.2038,72.28,0.2242,1000.0,72280.0,0.0,,
2026-04-30,SZ300866,卖出,1.2104,125.44,0.0096,1000.02,125442.61,0.0,5412.61,5412.61
2026-04-30,SH688256,卖出,8.0036,1699.9601,0.0047,1000.0,1699960.06,0.0,283329.99,283329.99
2026-04-30,SZ000977,卖出,15.6367,69.75,0.2242,1000.0,69750.09,0.0,-2529.91,-2529.91
2026-04-30,SZ000333,买入,10.8291,81.1,0.1335,1000.0,81100.0,0.0,,
2026-04-30,SH600926,买入,2.2042,17.4,0.1267,1000.0,17400.0,0.0,,
2026-04-30,SH601825,买入,1.1131,8.98,0.124,1000.0,8980.0,0.0,,
2026-05-06,SZ000333,卖出,10.741,80.44,0.1335,1000.01,80440.45,0.0,-659.55,-659.55
2026-05-06,SH600926,卖出,2.1776,17.19,0.1267,1000.03,17190.45,0.0,-209.55,-209.55
2026-05-06,SH601825,卖出,1.0841,8.75,0.1239,999.57,8746.26,0.0,-233.74,-233.74
2026-05-06,SH600482,买入,18.4844,39.66,0.4661,1000.0,39660.0,0.0,,
2026-05-06,SZ002463,买入,16.7903,104.79,0.1602,1000.0,104790.0,0.0,,
2026-05-06,SH600183,买入,79.3462,80.81,0.9819,1000.0,80810.0,0.0,,
2026-05-07,SH600482,卖出,18.1781,39.0,0.4661,1000.07,39002.91,0.0,-657.09,-657.09
2026-05-07,SZ002463,卖出,17.2854,107.88,0.1602,1000.0,107879.68,0.0,3089.68,3089.68
2026-05-07,SH600183,卖出,80.5146,82.0,0.9819,1000.0,82000.01,0.0,1190.01,1190.01
2026-05-07,SZ000338,买入,12.6391,35.0,0.3611,1000.0,35000.0,0.0,,
2026-05-07,SH603986,买入,59.0526,350.16,0.1686,1000.0,350159.98,0.0,,
2026-05-07,SZ002475,买入,60.202,69.52,0.866,1000.0,69520.0,0.0,,
2026-05-08,SZ000338,卖出,11.9385,33.06,0.3611,1000.0,33059.92,0.0,-1940.08,-1940.08
2026-05-08,SH603986,卖出,56.344,334.1,0.1686,1000.0,334099.17,0.0,-16060.82,-16060.82
2026-05-08,SZ002475,卖出,61.7349,71.29,0.866,1000.0,71290.14,0.0,1770.14,1770.14
2026-05-08,SH600690,买入,20.737,21.39,0.9695,1000.0,21390.0,0.0,,
2026-05-08,SH600066,买入,96.555,35.64,2.7092,1000.0,35640.0,0.0,,
2026-05-08,SH603260,买入,2.4504,45.03,0.0544,1000.0,45030.0,0.0,,
2026-05-11,SH600690,卖出,20.8339,21.49,0.9695,1000.0,21490.0,0.0,100.0,100.0
2026-05-11,SH600066,卖出,96.6088,35.66,2.7092,1000.0,35659.87,0.0,19.87,19.87
2026-05-11,SH603260,卖出,2.4689,45.37,0.0544,1000.0,45369.95,0.0,339.95,339.95
2026-05-11,SZ300750,买入,24.0246,446.11,0.0539,1000.0,446110.01,0.0,,
2026-05-11,SZ000792,买入,21.6416,37.54,0.5765,1000.0,37540.0,0.0,,
2026-05-11,SH600809,买入,116.7829,140.37,0.832,1000.0,140369.99,0.0,,
2026-05-12,SZ300750,卖出,23.2243,431.25,0.0539,1000.0,431249.77,0.0,-14860.24,-14860.24
2026-05-12,SZ000792,卖出,21.3592,37.05,0.5765,1000.0,37050.02,0.0,-489.98,-489.98
2026-05-12,SH600809,卖出,113.9876,137.01,0.832,1000.0,137010.14,0.0,-3359.85,-3359.85
2026-05-12,SZ002179,买入,13.4693,40.85,0.3297,1000.0,40850.0,0.0,,
2026-05-12,SH601995,买入,0.9483,34.73,0.0273,1000.0,34730.0,0.0,,
2026-05-12,SH600066,买入,97.0695,35.83,2.7092,1000.0,35830.0,0.0,,
2026-05-13,SZ002179,卖出,13.8154,41.9,0.3297,999.99,41899.78,0.0,1049.77,1049.77
2026-05-13,SH601995,卖出,0.9496,34.78,0.0273,999.96,34778.57,0.0,48.57,48.57
2026-05-13,SH600066,卖出,97.5303,36.0,2.7092,1000.0,36000.07,0.0,170.07,170.07
2026-05-13,SZ000938,买入,3.857,32.91,0.1172,1000.0,32910.0,0.0,,
2026-05-13,SH600219,买入,4.0253,5.58,0.7214,1000.0,5580.0,0.0,,
2026-05-13,SH600489,买入,40.4751,26.82,1.5091,1000.0,26820.0,0.0,,
2026-05-14,SZ000938,卖出,3.7669,32.14,0.1172,1000.03,32141.07,0.0,-768.93,-768.93
2026-05-14,SH600219,卖出,3.9385,5.46,0.7213,999.95,5459.71,0.0,-120.29,-120.29
2026-05-14,SH600489,卖出,39.2676,26.02,1.5091,1000.0,26019.89,0.0,-800.11,-800.11
2026-05-14,SZ002938,买入,4.1837,84.17,0.0497,1000.0,84170.0,0.0,,
2026-05-14,SH601138,买入,4.1195,68.6,0.0601,1000.0,68600.0,0.0,,
2026-05-14,SH600482,买入,18.1953,39.04,0.4661,1000.0,39040.0,0.0,,
2026-05-15,SZ002938,卖出,4.2701,85.91,0.0497,999.99,85908.86,0.0,1738.86,1738.86
2026-05-15,SH601138,卖出,4.0605,67.62,0.06,999.96,67617.48,0.0,-982.52,-982.52
2026-05-15,SH600482,卖出,17.2687,37.05,0.4661,1000.05,37051.96,0.0,-1988.04,-1988.04
2026-05-15,SZ002466,买入,6.9992,69.11,0.1013,1000.0,69110.0,0.0,,
2026-05-15,SH600150,买入,19.2232,40.55,0.4741,1000.0,40550.0,0.0,,
2026-05-15,SH688223,买入,0.6701,6.83,0.0981,1000.0,6830.0,0.0,,
2026-05-18,SZ002466,卖出,7.0266,69.38,0.1013,1000.02,69381.07,0.0,271.08,271.08
2026-05-18,SH600150,卖出,18.0946,38.17,0.4741,999.99,38169.44,0.0,-2380.56,-2380.56
2026-05-18,SH688223,卖出,0.6607,6.73,0.0982,1000.5,6733.39,0.0,-96.61,-96.61
2026-05-18,SZ002466,买入,7.0266,69.38,0.1013,1000.0,69380.0,0.0,,
2026-05-18,SZ000977,买入,15.8294,70.61,0.2242,1000.0,70610.0,0.0,,
2026-05-18,SZ002460,买入,18.9532,79.38,0.2388,1000.0,79380.0,0.0,,
2026-05-19,SZ002466,卖出,6.7429,66.58,0.1013,999.98,66578.93,0.0,-2801.07,-2801.07
2026-05-19,SZ000977,卖出,16.1924,72.23,0.2242,999.99,72229.21,0.0,1619.21,1619.21
2026-05-19,SZ002460,卖出,18.1628,76.07,0.2388,1000.0,76069.76,0.0,-3310.24,-3310.24
2026-05-19,SH688041,买入,5.2098,312.02,0.0167,1000.0,312020.01,0.0,,
2026-05-19,SH688047,买入,1.8444,164.28,0.0112,1000.0,164280.01,0.0,,
2026-05-19,SH601998,买入,1.4266,7.9,0.1806,1000.0,7900.0,0.0,,
2026-05-21,SH688041,卖出,5.126,307.0,0.0167,999.99,306997.55,0.0,-5022.46,-5022.46
2026-05-21,SH688047,卖出,1.7661,157.31,0.0112,1000.0,157310.01,0.0,-6970.0,-6970.0
