交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-26,2026-03-25,15,304572.0,15,315846.07,323676.0,0.0,-7829.94,-7829.94,-2.4191,-85482.74,"SH601021,SZ300316,SH601888,SH601916,SH600900,SH688082,SH601825,SH601006,SH601838,SH600015,SH601328,SH601939,SH600000,SZ000596,SH601398","SZ002384,SZ300316,SH600029,SH601021,SH600989,SH688082,SH601111,SZ300413,SH600900,SH600036,SH601328,SZ001965,SH601939,SZ000895,SH600015"
2026-03-27,2026-03-26,15,136170.01,15,306706.21,304572.0,0.0,2134.21,2134.21,0.7007,-83348.53,"SH600115,SH600029,SZ002601,SH601916,SH600919,SH688396,SH601872,SH601328,SH600900,SH601939,SZ001965,SH600015,SH600036,SH601006,SH601838","SH601021,SZ300316,SH601888,SH601916,SH600900,SH688082,SH601825,SH601006,SH601838,SH600015,SH601328,SH601939,SH600000,SZ000596,SH601398"
2026-03-30,2026-03-27,15,280722.0,15,135975.92,136170.01,0.0,-194.08,-194.08,-0.1425,-83542.61,"SZ002384,SH601868,SH601916,SH601939,SH601328,SZ002460,SH600026,SZ000630,SH603993,SH600900,SH600183,SH600025,SH600362,SH601888,SH600015","SH600115,SH600029,SZ002601,SH601916,SH600919,SH688396,SH601872,SH601328,SH600900,SH601939,SZ001965,SH600015,SH600036,SH601006,SH601838"
2026-03-31,2026-03-30,15,325008.01,15,276600.69,280722.0,0.0,-4121.31,-4121.31,-1.4681,-87663.92,"SH601868,SH603993,SZ002384,SH600115,SH600362,SH605117,SZ002493,SH601111,SZ000630,SH601888,SH601916,SZ301236,SH600111,SH601021,SH600919","SZ002384,SH601868,SH601916,SH601939,SH601328,SZ002460,SH600026,SZ000630,SH603993,SH600900,SH600183,SH600025,SH600362,SH601888,SH600015"
2026-04-01,2026-03-31,15,288798.0,15,330792.62,325008.01,0.0,5784.61,5784.61,1.7798,-81879.31,"SH600115,SH600029,SZ002493,SZ000630,SH605117,SZ002384,SH688396,SZ000301,SH601111,SZ300251,SH600989,SH600919,SH601899,SZ002625,SZ000768","SH601868,SH603993,SZ002384,SH600115,SH600362,SH605117,SZ002493,SH601111,SZ000630,SH601888,SH601916,SZ301236,SH600111,SH601021,SH600919"
2026-04-02,2026-04-01,15,323280.0,15,282090.72,288798.0,0.0,-6707.28,-6707.28,-2.3225,-88586.6,"SH600115,SH600029,SH600219,SZ002601,SH601600,SH600362,SH600893,SH600111,SZ002625,SH688126,SH688111,SH603260,SH600372,SH600515,SH601939","SH600115,SH600029,SZ002493,SZ000630,SH605117,SZ002384,SH688396,SZ000301,SH601111,SZ300251,SH600989,SH600919,SH601899,SZ002625,SZ000768"
2026-04-03,2026-04-02,15,146316.0,15,319077.69,323280.0,0.0,-4202.31,-4202.31,-1.2999,-92788.91,"SH600115,SH600489,SH600547,SZ002493,SH600372,SH600010,SH600000,SH601939,SZ300413,SH601328,SZ302132,SH600515,SZ001965,SZ300251,SZ000630","SH600115,SH600029,SH600219,SZ002601,SH601600,SH600362,SH600893,SH600111,SZ002625,SH688126,SH688111,SH603260,SH600372,SH600515,SH601939"
2026-04-07,2026-04-03,15,366462.0,15,146388.13,146316.0,0.0,72.13,72.13,0.0493,-92716.78,"SH600115,SZ301269,SZ002601,SH600893,SH600160,SH603893,SH600760,SH600362,SH603260,SZ301236,SH600489,SZ300251,SZ000630,SH600183,SH600029","SH600115,SH600489,SH600547,SZ002493,SH600372,SH600010,SH600000,SH601939,SZ300413,SH601328,SZ302132,SH600515,SZ001965,SZ300251,SZ000630"
2026-04-08,2026-04-07,15,451650.0,15,387532.73,366462.0,0.0,21070.73,21070.73,5.7498,-71646.05,"SZ300274,SZ002493,SZ000630,SH688111,SH600115,SZ300251,SZ301269,SZ002601,SZ000002,SZ002625,SH600588,SZ000768,SH601998,SZ300896,SH600160","SH600115,SZ301269,SZ002601,SH600893,SH600160,SH603893,SH600760,SH600362,SH603260,SZ301236,SH600489,SZ300251,SZ000630,SH600183,SH600029"
2026-04-09,2026-04-08,15,166140.0,15,439497.64,451650.0,0.0,-12152.37,-12152.37,-2.6907,-83798.42,"SZ000630,SZ301236,SZ002601,SZ300316,SH601166,SH601998,SH601816,SZ000001,SH600919,SH601825,SH603993,SZ002493,SH603799,SH600219,SH600372","SZ300274,SZ002493,SZ000630,SH688111,SH600115,SZ300251,SZ301269,SZ002601,SZ000002,SZ002625,SH600588,SZ000768,SH601998,SZ300896,SH600160"
2026-04-10,2026-04-09,15,198192.0,15,167845.45,166140.0,0.0,1705.45,1705.45,1.0265,-82092.97,"SH600362,SZ301236,SH600160,SH601998,SH600919,SH600028,SH603993,SH600219,SH600893,SZ300316,SZ002493,SZ000630,SZ000768,SH601808,SH601939","SZ000630,SZ301236,SZ002601,SZ300316,SH601166,SH601998,SH601816,SZ000001,SH600919,SH601825,SH603993,SZ002493,SH603799,SH600219,SH600372"
2026-04-13,2026-04-10,15,372509.99,15,198255.48,198192.0,0.0,63.48,63.48,0.032,-82029.49,"SZ301236,SZ300896,SH601808,SH600023,SH688111,SZ002601,SZ002493,SZ300316,SH601998,SH603501,SH600372,SZ000002,SZ003816,SH601825,SH601077","SH600362,SZ301236,SH600160,SH601998,SH600919,SH600028,SH603993,SH600219,SH600893,SZ300316,SZ002493,SZ000630,SZ000768,SH601808,SH601939"
2026-04-14,2026-04-13,15,384684.0,15,383571.55,372509.99,0.0,11061.56,11061.56,2.9695,-70967.92,"SZ000630,SH688111,SH603501,SZ300896,SH601808,SH600023,SH600219,SH600489,SZ002601,SH600919,SH601998,SH600372,SZ000002,SH601336,SZ003816","SZ301236,SZ300896,SH601808,SH600023,SH688111,SZ002601,SZ002493,SZ300316,SH601998,SH603501,SH600372,SZ000002,SZ003816,SH601825,SH601077"
2026-04-15,2026-04-14,15,351126.0,15,379662.1,384684.0,0.0,-5021.9,-5021.9,-1.3055,-75989.83,"SZ002493,SH600547,SZ000708,SH600489,SH600893,SH601633,SH688008,SZ000895,SZ003816,SH600919,SZ000001,SH603296,SZ002463,SH601077,SH601838","SZ000630,SH688111,SH603501,SZ300896,SH601808,SH600023,SH600219,SH600489,SZ002601,SH600919,SH601998,SH600372,SZ000002,SH601336,SZ003816"
2026-04-16,2026-04-15,15,353664.0,15,353663.6,351126.0,0.0,2537.6,2537.6,0.7227,-73452.22,"SZ002493,SH600547,SZ000708,SH600489,SH600893,SH601633,SH688008,SZ000895,SZ003816,SH600919,SZ000001,SH603296,SZ002463,SH601077,SH601838","SZ002493,SH600547,SZ000708,SH600489,SH600893,SH601633,SH688008,SZ000895,SZ003816,SH600919,SZ000001,SH603296,SZ002463,SH601077,SH601838"
2026-04-17,2026-04-16,15,295068.0,15,353482.3,353664.0,0.0,-181.7,-181.7,-0.0514,-73633.93,"SZ300274,SH601872,SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601021,SH601988,SZ002142,SH601328,SH600989,SH600026,SH600066","SZ002493,SH600547,SZ000708,SH600489,SH600893,SH601633,SH688008,SZ000895,SZ003816,SH600919,SZ000001,SH603296,SZ002463,SH601077,SH601838"
2026-04-20,2026-04-17,15,328854.0,15,298989.87,295068.0,0.0,3921.87,3921.87,1.3291,-69712.06,"SZ300274,SZ000938,SH600089,SH600346,SH601998,SH600066,SZ000876,SZ300498,SH600482,SZ000895,SZ002709,SZ002601,SH600233,SH600309,SH600803","SZ300274,SH601872,SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601021,SH601988,SZ002142,SH601328,SH600989,SH600026,SH600066"
2026-04-21,2026-04-20,15,185574.0,15,332218.38,328854.0,0.0,3364.38,3364.38,1.0231,-66347.68,"SH600926,SH601398,SH600741,SH601825,SH601988,SZ300316,SH600066,SH601328,SH601838,SH600050,SZ300498,SH601698,SH600989,SZ000338,SZ000895","SZ300274,SZ000938,SH600089,SH600346,SH601998,SH600066,SZ000876,SZ300498,SH600482,SZ000895,SZ002709,SZ002601,SH600233,SH600309,SH600803"
2026-04-22,2026-04-21,15,273900.0,15,186400.27,185574.0,0.0,826.27,826.27,0.4453,-65521.41,"SZ300418,SH600372,SH605499,SH601318,SH600926,SH601998,SZ000876,SH601328,SH601838,SH601939,SH601398,SH600015,SH600741,SH601988,SZ000776","SH600926,SH601398,SH600741,SH601825,SH601988,SZ300316,SH600066,SH601328,SH601838,SH600050,SZ300498,SH601698,SH600989,SZ000338,SZ000895"
2026-04-23,2026-04-22,15,153414.0,15,274782.28,273900.0,0.0,882.28,882.28,0.3221,-64639.13,"SH601838,SH601988,SH600919,SH600926,SH601658,SH601398,SH603288,SH601328,SZ000876,SZ002460,SH601077,SZ000708,SZ002601,SH601825,SH600023","SZ300418,SH600372,SH605499,SH601318,SH600926,SH601998,SZ000876,SH601328,SH601838,SH601939,SH601398,SH600015,SH600741,SH601988,SZ000776"
2026-04-24,2026-04-23,15,287670.0,15,156724.61,153414.0,0.0,3310.61,3310.61,2.158,-61328.51,"SH688223,SH600372,SH688981,SH600741,SH601628,SH601988,SH601288,SH601077,SZ002049,SH600919,SH601328,SH601939,SZ002415,SH601658,SZ300274","SH601838,SH601988,SH600919,SH600926,SH601658,SH601398,SH603288,SH601328,SZ000876,SZ002460,SH601077,SZ000708,SZ002601,SH601825,SH600023"
2026-04-27,2026-04-24,15,445410.0,15,290612.48,287670.0,0.0,2942.48,2942.48,1.0229,-58386.04,"SH688223,SH605499,SH600233,SZ000002,SH601077,SH600025,SZ002049,SH600919,SH600372,SH600886,SH601998,SH601988,SZ000333,SZ300274,SH688047","SH688223,SH600372,SH688981,SH600741,SH601628,SH601988,SH601288,SH601077,SZ002049,SH600919,SH601328,SH601939,SZ002415,SH601658,SZ300274"
2026-04-28,2026-04-27,15,444498.01,15,442769.18,445410.0,0.0,-2640.82,-2640.82,-0.5929,-61026.86,"SH600176,SH600919,SH601318,SH601009,SH601398,SH601988,SH600660,SH600377,SZ000807,SZ300750,SH601328,SH600233,SH600926,SH601658,SZ000895","SH688223,SH605499,SH600233,SZ000002,SH601077,SH600025,SZ002049,SH600919,SH600372,SH600886,SH601998,SH601988,SZ000333,SZ300274,SH688047"
2026-04-29,2026-04-28,15,1408776.05,15,456659.41,444498.01,0.0,12161.4,12161.4,2.736,-48865.46,"SZ300866,SH688256,SZ000977,SH603019,SH688036,SZ300896,SH600233,SH603288,SZ000063,SH688981,SH600547,SZ300442,SZ002049,SZ002709,SH601868","SH600176,SH600919,SH601318,SH601009,SH601398,SH601988,SH600660,SH600377,SZ000807,SZ300750,SH601328,SH600233,SH600926,SH601658,SZ000895"
2026-04-30,2026-04-29,15,146934.0,15,1584346.09,1408776.05,0.0,175570.04,175570.04,12.4626,126704.58,"SZ000333,SH600926,SH601825,SZ001965,SZ000895,SH601077,SH601988,SH601456,SH601006,SH601328,SH601298,SH601995,SH601985,SH601728,SH601398","SZ300866,SH688256,SZ000977,SH603019,SH688036,SZ300896,SH600233,SH603288,SZ000063,SH688981,SH600547,SZ300442,SZ002049,SZ002709,SH601868"
2026-05-06,2026-04-30,15,634044.01,15,146443.2,146934.0,0.0,-490.8,-490.8,-0.334,126213.78,"SH600482,SZ002463,SH600183,SH600066,SZ000651,SZ300750,SH603369,SZ000596,SH600919,SZ000333,SZ000001,SH601688,SZ000786,SH601988,SH601901","SZ000333,SH600926,SH601825,SZ001965,SZ000895,SH601077,SH601988,SH601456,SH601006,SH601328,SH601298,SH601995,SH601985,SH601728,SH601398"
2026-05-07,2026-05-06,15,1298051.97,15,631490.65,634044.01,0.0,-2553.36,-2553.36,-0.4027,123660.42,"SZ000338,SH603986,SZ002475,SZ002415,SZ000001,SH601995,SH603893,SZ002916,SH601728,SH601009,SZ000333,SH601939,SH688981,SZ002371,SZ300476","SH600482,SZ002463,SH600183,SH600066,SZ000651,SZ300750,SH603369,SZ000596,SH600919,SZ000333,SZ000001,SH601688,SZ000786,SH601988,SH601901"
2026-05-08,2026-05-07,15,340025.99,15,1287303.24,1298051.97,0.0,-10748.74,-10748.74,-0.8281,112911.69,"SH600690,SH600066,SH603260,SH601838,SZ002027,SZ000333,SH600023,SH601998,SZ300999,SH601939,SH600150,SZ002384,SZ002179,SH600919,SH601377","SZ000338,SH603986,SZ002475,SZ002415,SZ000001,SH601995,SH603893,SZ002916,SH601728,SH601009,SZ000333,SH601939,SH688981,SZ002371,SZ300476"
2026-05-11,2026-05-08,15,689142.0,15,347007.14,340025.99,0.0,6981.15,6981.15,2.0531,119892.83,"SZ300750,SZ000792,SH600809,SZ000333,SZ000983,SZ003816,SH600919,SH601728,SZ000895,SZ002142,SZ002709,SZ300347,SZ300014,SH688981,SZ002230","SH600690,SH600066,SH603260,SH601838,SZ002027,SZ000333,SH600023,SH601998,SZ300999,SH601939,SH600150,SZ002384,SZ002179,SH600919,SH601377"
2026-05-12,2026-05-11,15,319158.0,15,673327.78,689142.0,0.0,-15814.22,-15814.22,-2.2948,104078.61,"SZ002179,SH601995,SH600066,SH600919,SZ000408,SH601456,SZ000977,SZ002415,SZ003816,SZ002236,SH601607,SH601669,SZ000938,SH688981,SH601006","SZ300750,SZ000792,SH600809,SZ000333,SZ000983,SZ003816,SH600919,SH601728,SZ000895,SZ002142,SZ002709,SZ300347,SZ300014,SH688981,SZ002230"
2026-05-13,2026-05-12,15,385932.0,15,325815.35,319158.0,0.0,6657.36,6657.36,2.0859,110735.97,"SZ000938,SH600219,SH600489,SZ002230,SZ000063,SZ300866,SH601838,SH601899,SH600570,SZ300274,SZ002415,SH600026,SH601318,SZ000425,SZ000100","SZ002179,SH601995,SH600066,SH600919,SZ000408,SH601456,SZ000977,SZ002415,SZ003816,SZ002236,SH601607,SH601669,SZ000938,SH688981,SH601006"
2026-05-14,2026-05-13,15,555444.02,15,373679.46,385932.0,0.0,-12252.54,-12252.54,-3.1748,98483.43,"SZ002938,SH601138,SH600482,SZ000002,SH601225,SZ002466,SH601838,SH600377,SH601728,SH600023,SH600183,SZ300394,SH601456,SZ000333,SH600999","SZ000938,SH600219,SH600489,SZ002230,SZ000063,SZ300866,SH601838,SH601899,SH600570,SZ300274,SZ002415,SH600026,SH601318,SZ000425,SZ000100"
2026-05-15,2026-05-14,15,1019933.99,15,556994.47,555444.02,0.0,1550.45,1550.45,0.2791,100033.88,"SZ002466,SH600150,SH688223,SZ002709,SZ000338,SH688012,SH601877,SZ300014,SZ002371,SH600362,SH603893,SZ003816,SH688981,SZ000630,SH603993","SZ002938,SH601138,SH600482,SZ000002,SH601225,SZ002466,SH601838,SH600377,SH601728,SH600023,SH600183,SZ300394,SH601456,SZ000333,SH600999"
2026-05-18,2026-05-15,15,688493.99,15,1026631.97,1019933.99,0.0,6697.98,6697.98,0.6567,106731.86,"SZ002466,SZ000977,SZ002460,SH600941,SH601995,SH601138,SH688041,SH688047,SH603019,SZ002415,SZ300628,SZ000063,SH601360,SH600887,SZ002236","SZ002466,SH600150,SH688223,SZ002709,SZ000338,SH688012,SH601877,SZ300014,SZ002371,SH600362,SH603893,SZ003816,SH688981,SZ000630,SH603993"
2026-05-19,2026-05-18,15,1366704.04,15,695890.96,688493.99,0.0,7396.97,7396.97,1.0744,114128.83,"SH688041,SH688047,SH601998,SH688256,SZ000333,SZ000651,SH600010,SH600415,SH601456,SH600150,SZ002466,SZ300408,SH603296,SH601916,SH601012","SZ002466,SZ000977,SZ002460,SH600941,SH601995,SH601138,SH688041,SH688047,SH603019,SZ002415,SZ300628,SZ000063,SH601360,SH600887,SZ002236"
2026-05-21,2026-05-19,15,231912.01,15,1340542.76,1366704.04,0.0,-26161.28,-26161.28,-1.9142,87967.55,"SH600150,SH601985,SH601939,SH600377,SZ000333,SH601006,SH600919,SH688169,SH601816,SH600018,SH601916,SH601298,SH601995,SH601988,SH600887","SH688041,SH688047,SH601998,SH688256,SZ000333,SZ000651,SH600010,SH600415,SH601456,SH600150,SZ002466,SZ300408,SH603296,SH601916,SH601012"
2026-05-22,2026-05-21,15,1345182.02,15,228405.91,231912.01,0.0,-3506.1,-3506.1,-1.5118,84461.46,"SZ000725,SZ002384,SH600547,SZ002475,SZ000338,SZ300316,SH688256,SZ002466,SH600460,SH603296,SH601698,SZ002179,SH605499,SZ002001,SZ000333","SH600150,SH601985,SH601939,SH600377,SZ000333,SH601006,SH600919,SH688169,SH601816,SH600018,SH601916,SH601298,SH601995,SH601988,SH600887"
2026-05-25,2026-05-22,15,582875.99,15,1426045.77,1345182.02,0.0,80863.75,80863.75,6.0114,165325.2,"SZ000333,SZ002938,SH601298,SH600803,SZ000630,SZ002916,SH601059,SZ001965,SH601995,SZ002463,SZ000617,SZ000301,SH688169,SH601998,SH601006","SZ000725,SZ002384,SH600547,SZ002475,SZ000338,SZ300316,SH688256,SZ002466,SH600460,SH603296,SH601698,SZ002179,SH605499,SZ002001,SZ000333"
2026-05-26,2026-05-25,15,273852.0,15,600504.7,582875.99,0.0,17628.71,17628.71,3.0244,182953.91,"SH600346,SH600309,SH601939,SH600219,SH600377,SZ002938,SH600547,SZ001965,SH601988,SZ000333,SH600018,SH603195,SH601838,SH601919,SH601298","SZ000333,SZ002938,SH601298,SH600803,SZ000630,SZ002916,SH601059,SZ001965,SH601995,SZ002463,SZ000617,SZ000301,SH688169,SH601998,SH601006"
2026-05-27,2026-05-26,9,182970.0,15,266318.87,273852.0,0.0,-7533.14,-7533.14,-2.7508,175420.77,"SH600377,SH688036,SZ300442,SH601988,SZ000333,SH600522,SH600018,SH600919,SH601006","SH600346,SH600309,SH601939,SH600219,SH600377,SZ002938,SH600547,SZ001965,SH601988,SZ000333,SH600018,SH603195,SH601838,SH601919,SH601298"
2026-05-28,2026-05-27,15,812964.02,9,183788.28,182970.0,0.0,818.28,818.28,0.4472,176239.05,"SH600522,SH688041,SH688012,SZ002460,SH600377,SZ000617,SH601138,SZ002179,SH603501,SZ300124,SZ002236,SZ000338,SZ002466,SH600426,SH601012","SH600377,SH688036,SZ300442,SH601988,SZ000333,SH600522,SH600018,SH600919,SH601006"
2026-05-29,2026-05-28,15,576912.01,15,785504.16,812964.02,0.0,-27459.87,-27459.87,-3.3777,148779.19,"SH600377,SZ300347,SH603369,SH601939,SH601995,SZ000063,SH601066,SZ002371,SH600018,SH601988,SZ000333,SH601838,SZ001965,SH600886,SH600000","SH600522,SH688041,SH688012,SZ002460,SH600377,SZ000617,SH601138,SZ002179,SH603501,SZ300124,SZ002236,SZ000338,SZ002466,SH600426,SH601012"
2026-06-01,2026-05-29,15,672521.97,15,552649.2,576912.01,0.0,-24262.81,-24262.81,-4.2056,124516.38,"SH600547,SZ002371,SZ002466,SZ000975,SH600989,SZ300251,SZ000792,SZ002460,SZ000807,SH601012,SZ002459,SZ002001,SH601100,SZ000408,SH601939","SH600377,SZ300347,SH603369,SH601939,SH601995,SZ000063,SH601066,SZ002371,SH600018,SH601988,SZ000333,SH601838,SZ001965,SH600886,SH600000"
2026-06-02,2026-06-01,15,779898.01,15,682142.5,672521.97,0.0,9620.52,9620.52,1.4305,134136.9,"SH600188,SH688008,SH688012,SH688047,SZ300274,SZ000792,SH601012,SZ002466,SZ300442,SH603019,SZ002459,SH601689,SZ000938,SH600150,SZ002179","SH600547,SZ002371,SZ002466,SZ000975,SH600989,SZ300251,SZ000792,SZ002460,SZ000807,SH601012,SZ002459,SZ002001,SH601100,SZ000408,SH601939"
2026-06-03,2026-06-02,15,579360.01,15,793547.55,779898.01,0.0,13649.54,13649.54,1.7502,147786.44,"SZ300782,SZ000333,SZ300251,SZ300498,SH601939,SH600085,SH601838,SH600018,SH601298,SZ002422,SZ002371,SZ002459,SH600919,SH601988,SZ001965","SH600188,SH688008,SH688012,SH688047,SZ300274,SZ000792,SH601012,SZ002466,SZ300442,SH603019,SZ002459,SH601689,SZ000938,SH600150,SZ002179"
2026-06-04,2026-06-03,15,638406.01,15,585798.87,579360.01,0.0,6438.87,6438.87,1.1114,154225.31,"SZ002459,SH688223,SH601012,SH688041,SZ000975,SH601919,SZ002466,SZ300251,SZ300782,SH688047,SZ000338,SZ000333,SZ002384,SZ002074,SZ300498","SZ300782,SZ000333,SZ300251,SZ300498,SH601939,SH600085,SH601838,SH600018,SH601298,SZ002422,SZ002371,SZ002459,SH600919,SH601988,SZ001965"
2026-06-05,2026-06-04,15,477012.01,15,616152.93,638406.01,0.0,-22253.08,-22253.08,-3.4857,131972.22,"SZ300498,SZ300274,SZ300124,SZ300251,SZ002714,SZ002460,SH600027,SH601838,SH603019,SH688506,SZ002466,SH600025,SH688009,SZ000651,SH601298","SZ002459,SH688223,SH601012,SH688041,SZ000975,SH601919,SZ002466,SZ300251,SZ300782,SH688047,SZ000338,SZ000333,SZ002384,SZ002074,SZ300498"
2026-06-08,2026-06-05,15,432168.0,15,460690.49,477012.01,0.0,-16321.52,-16321.52,-3.4216,115650.7,"SH688008,SH600584,SH600547,SZ002459,SZ002074,SH601012,SZ000617,SZ002709,SH600875,SH600426,SZ300866,SH600377,SH600795,SH603259,SH600999","SZ300498,SZ300274,SZ300124,SZ300251,SZ002714,SZ002460,SH600027,SH601838,SH603019,SH688506,SZ002466,SH600025,SH688009,SZ000651,SH601298"
2026-06-09,2026-06-08,15,274422.0,15,443681.81,432168.0,0.0,11513.8,11513.8,2.6642,127164.51,"SZ300274,SH600026,SZ300433,SH601872,SZ300498,SZ002601,SZ000661,SZ300979,SH600346,SH600426,SZ000617,SH601012,SZ000002,SZ300413,SH600845","SH688008,SH600584,SH600547,SZ002459,SZ002074,SH601012,SZ000617,SZ002709,SH600875,SH600426,SZ300866,SH600377,SH600795,SH603259,SH600999"
2026-06-10,2026-06-09,15,200040.0,15,268043.85,274422.0,0.0,-6378.15,-6378.15,-2.3242,120786.36,"SH688126,SH601838,SH601939,SZ300347,SH600346,SZ000333,SH601916,SH601988,SH600377,SH688009,SH600919,SH600900,SZ000617,SH600036,SH601166","SZ300274,SH600026,SZ300433,SH601872,SZ300498,SZ002601,SZ000661,SZ300979,SH600346,SH600426,SZ000617,SH601012,SZ000002,SZ300413,SH600845"
2026-06-11,2026-06-10,15,396966.0,15,201023.09,200040.0,0.0,983.09,983.09,0.4914,121769.44,"SZ301269,SZ300347,SH600026,SH600989,SZ000792,SH601916,SZ002709,SZ300418,SH600919,SH688047,SH600011,SZ000938,SH603893,SH601818,SZ002241","SH688126,SH601838,SH601939,SZ300347,SH600346,SZ000333,SH601916,SH601988,SH600377,SH688009,SH600919,SH600900,SZ000617,SH600036,SH601166"
