交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-12,SH688009,卖出,0.6161,6.23,0.0989,999.71,6228.19,0.0,-131.81,-131.81
2026-03-12,SZ002311,卖出,10.8113,56.5,0.1914,1000.0,56499.99,0.0,1459.99,1459.99
2026-03-12,SH600900,卖出,16.8706,27.5,0.6135,999.92,27497.81,0.0,197.81,197.81
2026-03-12,SH600926,卖出,2.1535,17.0,0.1267,999.83,16997.13,0.0,297.12,297.12
2026-03-12,SZ003816,卖出,1.4234,4.38,0.325,999.67,4378.57,0.0,8.57,8.57
2026-03-12,SH600016,买入,7.8895,3.99,1.9773,1000.0,3990.0,0.0,,
2026-03-12,SH600015,买入,6.0979,7.04,0.8662,1000.0,7040.0,0.0,,
2026-03-12,SH600025,买入,4.1763,10.58,0.3947,1000.0,10580.0,0.0,,
2026-03-12,SH601006,买入,2.5906,5.41,0.4789,1000.0,5410.0,0.0,,
2026-03-12,SH600900,买入,16.8706,27.5,0.6135,1000.0,27500.0,0.0,,
2026-03-12,SH603195,买入,1.7387,43.57,0.0399,1000.0,43570.0,0.0,,
2026-03-12,SH601916,买入,0.8612,3.09,0.2787,1000.0,3090.0,0.0,,
2026-03-12,SH600050,买入,3.23,5.03,0.6421,1000.0,5030.0,0.0,,
2026-03-12,SH600941,买入,2.0174,96.44,0.0209,1000.0,96440.0,0.0,,
2026-03-12,SH601169,买入,1.1905,5.48,0.2172,1000.0,5480.0,0.0,,
2026-03-12,SH688009,买入,0.6161,6.23,0.0989,1000.0,6230.0,0.0,,
2026-03-12,SZ002311,买入,10.8113,56.5,0.1914,1000.0,56500.0,0.0,,
2026-03-12,SH600233,买入,5.8923,19.71,0.299,1000.0,19710.0,0.0,,
2026-03-12,SH601728,买入,1.1899,6.0,0.1983,1000.0,6000.0,0.0,,
2026-03-12,SH600919,买入,1.9745,10.66,0.1852,1000.0,10660.0,0.0,,
2026-03-13,SH600016,卖出,7.8303,3.96,1.9773,1000.01,3960.03,0.0,-29.97,-29.97
2026-03-13,SH600015,卖出,6.2014,7.16,0.8661,999.93,7159.49,0.0,119.49,119.49
2026-03-13,SH600025,卖出,4.141,10.49,0.3948,1000.07,10490.68,0.0,-89.32,-89.32
2026-03-13,SH601006,卖出,2.558,5.34,0.479,1000.36,5341.9,0.0,-68.1,-68.1
2026-03-13,SH600900,卖出,16.822,27.42,0.6135,1000.03,27420.87,0.0,-79.13,-79.13
2026-03-13,SH603195,卖出,1.7478,43.8,0.0399,999.96,43798.32,0.0,228.32,228.32
2026-03-13,SH601916,卖出,0.8632,3.1,0.2784,999.1,3097.22,0.0,7.22,7.22
2026-03-13,SH600050,卖出,3.2578,5.07,0.6426,1000.67,5073.41,0.0,43.41,43.41
2026-03-13,SH600941,卖出,2.0479,97.89,0.0209,1000.04,97893.58,0.0,1453.58,1453.58
2026-03-13,SH601169,卖出,1.1927,5.49,0.2172,1000.03,5490.15,0.0,10.15,10.15
2026-03-13,SH688009,卖出,0.6064,6.13,0.0989,1000.18,6131.11,0.0,-98.89,-98.89
2026-03-13,SZ002311,卖出,10.8134,56.51,0.1914,1000.02,56510.99,0.0,10.98,10.98
2026-03-13,SH600233,卖出,6.1883,20.7,0.299,1000.01,20700.12,0.0,990.12,990.12
2026-03-13,SH601728,卖出,1.2259,6.18,0.1984,1000.25,6181.57,0.0,181.57,181.57
2026-03-13,SH600919,卖出,1.9911,10.75,0.1852,999.97,10749.68,0.0,89.68,89.68
2026-03-13,SH601888,买入,9.9479,73.29,0.1357,1000.0,73290.0,0.0,,
2026-03-13,SH601916,买入,0.8632,3.1,0.2784,1000.0,3100.0,0.0,,
2026-03-13,SH600900,买入,16.822,27.42,0.6135,1000.0,27420.0,0.0,,
2026-03-13,SH600018,买入,2.3113,5.18,0.4462,1000.0,5180.0,0.0,,
2026-03-13,SH600919,买入,1.9911,10.75,0.1852,1000.0,10750.0,0.0,,
2026-03-13,SH601825,买入,1.0916,8.81,0.1239,1000.0,8810.0,0.0,,
2026-03-13,SH600025,买入,4.141,10.49,0.3948,1000.0,10490.0,0.0,,
2026-03-13,SZ000708,买入,10.4481,17.38,0.6012,1000.0,17380.0,0.0,,
2026-03-13,SH601872,买入,4.2606,15.58,0.2735,1000.0,15580.0,0.0,,
2026-03-13,SH600875,买入,17.1156,38.4,0.4457,1000.0,38400.0,0.0,,
2026-03-13,SH600115,买入,1.6341,4.7,0.3477,1000.0,4700.0,0.0,,
2026-03-13,SH600029,买入,2.7603,6.29,0.4388,1000.0,6290.0,0.0,,
2026-03-13,SH600016,买入,7.8303,3.96,1.9773,1000.0,3960.0,0.0,,
2026-03-13,SZ300394,买入,104.5955,325.0,0.3218,1000.0,325000.0,0.0,,
2026-03-13,SH600015,买入,6.2014,7.16,0.8661,1000.0,7160.0,0.0,,
2026-03-16,SH601888,卖出,10.2032,75.17,0.1357,1000.01,75170.67,0.0,1880.67,1880.67
2026-03-16,SH601916,卖出,0.8632,3.1,0.2784,1000.0,3100.0,0.0,0.0,0.0
2026-03-16,SH600900,卖出,16.7848,27.36,0.6135,999.98,27359.34,0.0,-60.66,-60.66
2026-03-16,SH600018,卖出,2.3193,5.2,0.446,999.57,5197.74,0.0,17.74,17.74
2026-03-16,SH600919,卖出,2.0233,10.92,0.1853,1000.31,10923.39,0.0,173.39,173.39
2026-03-16,SH601825,卖出,1.1028,8.9,0.1239,1000.06,8900.51,0.0,90.51,90.51
2026-03-16,SH600025,卖出,4.1122,10.42,0.3946,999.71,10416.93,0.0,-73.07,-73.07
2026-03-16,SZ000708,卖出,9.7992,16.3,0.6012,1000.03,16300.57,0.0,-1079.43,-1079.43
2026-03-16,SH601872,卖出,4.5793,16.75,0.2734,999.72,16745.34,0.0,1165.34,1165.34
2026-03-16,SH600875,卖出,17.2628,38.73,0.4457,1000.01,38730.2,0.0,330.2,330.2
2026-03-16,SH600115,卖出,1.6266,4.68,0.3476,999.65,4678.37,0.0,-21.63,-21.63
2026-03-16,SH600029,卖出,2.7062,6.17,0.4386,999.46,6166.67,0.0,-123.33,-123.33
2026-03-16,SH600016,卖出,7.771,3.93,1.9774,1000.01,3930.03,0.0,-29.97,-29.97
2026-03-16,SZ300394,卖出,100.1443,311.17,0.3218,1000.0,311169.24,0.0,-13830.76,-13830.76
2026-03-16,SH600015,卖出,6.193,7.15,0.8662,1000.04,7150.31,0.0,-9.69,-9.69
2026-03-16,SH600029,买入,2.7062,6.17,0.4386,1000.0,6170.0,0.0,,
2026-03-16,SH600115,买入,1.6266,4.68,0.3476,1000.0,4680.0,0.0,,
2026-03-16,SH600016,买入,7.771,3.93,1.9774,1000.0,3930.0,0.0,,
2026-03-16,SH688082,买入,1.2285,156.87,0.0078,1000.0,156869.99,0.0,,
2026-03-16,SH601916,买入,0.8632,3.1,0.2784,1000.0,3100.0,0.0,,
2026-03-16,SH600036,买入,24.2711,39.91,0.6081,1000.0,39910.0,0.0,,
2026-03-16,SZ000708,买入,9.7992,16.3,0.6012,1000.0,16300.0,0.0,,
2026-03-16,SH600919,买入,2.0233,10.92,0.1853,1000.0,10920.0,0.0,,
2026-03-16,SZ000895,买入,43.377,28.5,1.522,1000.0,28500.0,0.0,,
2026-03-16,SZ300394,买入,100.1443,311.17,0.3218,1000.0,311169.99,0.0,,
2026-03-16,SH601872,买入,4.5793,16.75,0.2734,1000.0,16750.0,0.0,,
2026-03-16,SZ300251,买入,6.1128,16.67,0.3667,1000.0,16670.0,0.0,,
2026-03-16,SH600893,买入,19.8467,55.23,0.3593,1000.0,55230.0,0.0,,
2026-03-16,SH600875,买入,17.2628,38.73,0.4457,1000.0,38730.0,0.0,,
2026-03-16,SH600010,买入,3.7016,2.82,1.3126,1000.0,2820.0,0.0,,
2026-03-17,SH600029,卖出,2.6985,6.15,0.4388,1000.39,6152.37,0.0,-17.63,-17.63
2026-03-17,SH600115,卖出,1.6466,4.74,0.3474,999.51,4737.69,0.0,57.69,57.69
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,999.98,3919.92,0.0,-10.08,-10.08
2026-03-17,SH688082,卖出,1.2015,153.43,0.0078,999.97,153425.54,0.0,-3444.44,-3444.44
2026-03-17,SH601916,卖出,0.8712,3.13,0.2783,999.65,3128.9,0.0,28.9,28.9
2026-03-17,SH600036,卖出,24.3987,40.12,0.6081,999.99,40119.79,0.0,209.79,209.79
2026-03-17,SZ000708,卖出,9.9317,16.52,0.6012,1000.03,16520.42,0.0,220.42,220.42
2026-03-17,SH600919,卖出,2.021,10.91,0.1852,999.82,10908.05,0.0,-11.95,-11.95
2026-03-17,SZ000895,卖出,43.255,28.42,1.522,1000.0,28419.87,0.0,-80.13,-80.13
2026-03-17,SZ300394,卖出,90.1129,280.0,0.3218,1000.0,280000.08,0.0,-31169.91,-31169.91
2026-03-17,SH601872,卖出,4.5086,16.49,0.2734,1000.1,16491.6,0.0,-258.4,-258.4
2026-03-17,SZ300251,卖出,5.9662,16.27,0.3667,1000.01,16270.16,0.0,-399.84,-399.84
2026-03-17,SH600893,卖出,19.3323,53.8,0.3593,999.97,53798.32,0.0,-1431.68,-1431.68
2026-03-17,SH600875,卖出,16.7595,37.6,0.4457,1000.02,37600.85,0.0,-1129.14,-1129.14
2026-03-17,SH600010,卖出,3.6484,2.78,1.3124,999.83,2779.53,0.0,-40.47,-40.47
2026-03-17,SH600875,买入,16.7595,37.6,0.4457,1000.0,37600.0,0.0,,
2026-03-17,SH600176,买入,72.7825,23.92,3.0427,1000.0,23920.0,0.0,,
2026-03-17,SH688396,买入,1.1766,48.8,0.0241,1000.0,48800.0,0.0,,
2026-03-17,SH600029,买入,2.6985,6.15,0.4388,1000.0,6150.0,0.0,,
2026-03-17,SH600115,买入,1.6466,4.74,0.3474,1000.0,4740.0,0.0,,
2026-03-17,SH601916,买入,0.8712,3.13,0.2783,1000.0,3130.0,0.0,,
2026-03-17,SZ000596,买入,27.122,112.63,0.2408,1000.0,112630.0,0.0,,
2026-03-17,SH601816,买入,0.8198,5.14,0.1595,1000.0,5140.0,0.0,,
2026-03-17,SH601838,买入,2.4518,17.41,0.1408,1000.0,17410.0,0.0,,
2026-03-17,SH601006,买入,2.538,5.3,0.4789,1000.0,5300.0,0.0,,
2026-03-17,SH600018,买入,2.314,5.19,0.4459,1000.0,5190.0,0.0,,
2026-03-17,SH600919,买入,2.021,10.91,0.1852,1000.0,10910.0,0.0,,
2026-03-17,SH600900,买入,16.8657,27.49,0.6135,1000.0,27490.0,0.0,,
2026-03-17,SH600585,买入,23.7048,25.07,0.9455,1000.0,25070.0,0.0,,
2026-03-17,SH600482,买入,14.8031,31.76,0.4661,1000.0,31760.0,0.0,,
2026-03-18,SH600875,卖出,17.9041,40.17,0.4457,999.95,40167.79,0.0,2567.79,2567.79
2026-03-18,SH600176,卖出,74.7903,24.58,3.0427,999.99,24579.87,0.0,659.87,659.87
2026-03-18,SH688396,卖出,1.1838,49.1,0.0241,999.92,49096.17,0.0,296.17,296.17
2026-03-18,SH600029,卖出,2.6727,6.09,0.4389,1000.21,6091.26,0.0,-58.74,-58.74
2026-03-18,SH600115,卖出,1.6266,4.68,0.3476,1000.49,4682.28,0.0,-57.72,-57.72
2026-03-18,SH601916,卖出,0.8692,3.12,0.2786,1000.89,3122.77,0.0,-7.23,-7.23
2026-03-18,SZ000596,卖出,26.7412,111.05,0.2408,999.99,111048.52,0.0,-1581.48,-1581.48
2026-03-18,SH601816,卖出,0.8154,5.11,0.1596,1000.43,5112.22,0.0,-27.78,-27.78
2026-03-18,SH601838,卖出,2.4429,17.34,0.1409,1000.38,17346.54,0.0,-63.46,-63.46
2026-03-18,SH601006,卖出,2.5145,5.25,0.479,1000.16,5250.82,0.0,-49.18,-49.18
2026-03-18,SH600018,卖出,2.3061,5.17,0.446,1000.43,5172.25,0.0,-17.75,-17.75
2026-03-18,SH600919,卖出,2.021,10.91,0.1852,1000.0,10910.0,0.0,0.0,0.0
2026-03-18,SH600900,卖出,16.7427,27.29,0.6135,999.98,27289.55,0.0,-200.45,-200.45
2026-03-18,SH600585,卖出,23.524,24.88,0.9455,999.95,24878.75,0.0,-191.25,-191.25
2026-03-18,SH600482,卖出,15.1203,32.44,0.4661,1000.02,32440.52,0.0,680.52,680.52
2026-03-18,SH600875,买入,17.9041,40.17,0.4457,1000.0,40170.0,0.0,,
2026-03-18,SH600115,买入,1.6266,4.68,0.3476,1000.0,4680.0,0.0,,
2026-03-18,SH600941,买入,2.0454,97.78,0.0209,1000.0,97780.0,0.0,,
2026-03-18,SH601169,买入,1.1949,5.5,0.2173,1000.0,5500.0,0.0,,
2026-03-18,SH600900,买入,16.7427,27.29,0.6135,1000.0,27290.0,0.0,,
2026-03-18,SH601939,买入,2.6967,9.23,0.2922,1000.0,9230.0,0.0,,
2026-03-18,SH601328,买入,1.3865,6.9,0.2009,1000.0,6900.0,0.0,,
2026-03-18,SH600919,买入,2.021,10.91,0.1852,1000.0,10910.0,0.0,,
2026-03-18,SH601006,买入,2.5145,5.25,0.479,1000.0,5250.0,0.0,,
2026-03-18,SZ000596,买入,26.7412,111.05,0.2408,1000.0,111050.01,0.0,,
2026-03-18,SH600036,买入,24.2777,39.92,0.6082,1000.0,39920.0,0.0,,
2026-03-18,SH601838,买入,2.4429,17.34,0.1409,1000.0,17340.0,0.0,,
2026-03-18,SH600018,买入,2.3061,5.17,0.446,1000.0,5170.0,0.0,,
2026-03-18,SH601816,买入,0.8154,5.11,0.1596,1000.0,5110.0,0.0,,
2026-03-18,SH600027,买入,2.6585,5.23,0.5083,1000.0,5230.0,0.0,,
2026-03-19,SH600875,卖出,17.1603,38.5,0.4457,1000.03,38501.28,0.0,-1668.72,-1668.72
2026-03-19,SH600115,卖出,1.5338,4.41,0.3478,1000.72,4413.19,0.0,-266.81,-266.81
2026-03-19,SH600941,卖出,2.0624,98.59,0.0209,999.99,98589.41,0.0,809.41,809.41
2026-03-19,SH601169,卖出,1.1861,5.46,0.2172,999.89,5459.41,0.0,-40.59,-40.59
2026-03-19,SH600900,卖出,16.7233,27.26,0.6135,999.94,27258.35,0.0,-31.65,-31.65
2026-03-19,SH601939,卖出,2.7283,9.34,0.2921,999.81,9338.21,0.0,108.21,108.21
2026-03-19,SH601328,卖出,1.3843,6.89,0.2009,999.85,6888.97,0.0,-11.03,-11.03
2026-03-19,SH600919,卖出,2.0133,10.87,0.1852,999.83,10868.15,0.0,-41.85,-41.85
2026-03-19,SH601006,卖出,2.5236,5.27,0.4789,999.79,5268.91,0.0,18.91,18.91
2026-03-19,SZ000596,卖出,26.1035,108.4,0.2408,1000.02,108401.78,0.0,-2648.22,-2648.22
2026-03-19,SH600036,卖出,24.1857,39.77,0.6081,999.97,39768.83,0.0,-151.17,-151.17
2026-03-19,SH601838,卖出,2.4131,17.13,0.1409,999.91,17128.54,0.0,-211.46,-211.46
2026-03-19,SH600018,卖出,2.3008,5.16,0.4459,999.65,5158.17,0.0,-11.83,-11.83
2026-03-19,SH601816,卖出,0.8154,5.11,0.1596,1000.0,5110.0,0.0,0.0,0.0
2026-03-19,SH600027,卖出,2.6541,5.22,0.5084,1000.24,5221.28,0.0,-8.72,-8.72
2026-03-19,SH601888,买入,9.8489,72.56,0.1357,1000.0,72560.0,0.0,,
2026-03-19,SH603993,买入,6.8287,17.85,0.3826,1000.0,17850.0,0.0,,
2026-03-19,SZ300316,买入,12.1121,43.75,0.2768,1000.0,43750.0,0.0,,
2026-03-19,SH600941,买入,2.0624,98.59,0.0209,1000.0,98590.0,0.0,,
2026-03-19,SH600023,买入,1.2297,5.46,0.2252,1000.0,5460.0,0.0,,
2026-03-19,SH601988,买入,3.7704,5.53,0.6818,1000.0,5530.0,0.0,,
2026-03-19,SH600025,买入,4.0513,10.26,0.3949,1000.0,10260.0,0.0,,
2026-03-19,SH600919,买入,2.0133,10.87,0.1852,1000.0,10870.0,0.0,,
2026-03-19,SH600188,买入,27.1793,20.66,1.3156,1000.0,20660.0,0.0,,
2026-03-19,SZ002001,买入,64.1306,34.3,1.8697,1000.0,34300.0,0.0,,
2026-03-19,SZ300251,买入,5.8672,16.0,0.3667,1000.0,16000.0,0.0,,
2026-03-19,SH600482,买入,14.3641,30.82,0.4661,1000.0,30820.0,0.0,,
2026-03-19,SH600875,买入,17.1603,38.5,0.4457,1000.0,38500.0,0.0,,
2026-03-19,SH601939,买入,2.7283,9.34,0.2921,1000.0,9340.0,0.0,,
2026-03-19,SH600547,买入,85.1615,40.65,2.095,1000.0,40650.0,0.0,,
2026-03-20,SH601888,卖出,9.8004,72.2,0.1357,1000.03,72201.99,0.0,-358.02,-358.02
2026-03-20,SH603993,卖出,6.7134,17.55,0.3825,999.93,17548.7,0.0,-301.3,-301.3
2026-03-20,SZ300316,卖出,12.6631,45.74,0.2769,1000.01,45740.38,0.0,1990.38,1990.38
2026-03-20,SH600941,卖出,2.0135,96.25,0.0209,1000.03,96252.64,0.0,-2337.36,-2337.36
2026-03-20,SH600023,卖出,1.223,5.43,0.2252,1000.0,5430.0,0.0,-30.0,-30.0
2026-03-20,SH601988,卖出,3.7573,5.51,0.6819,1000.12,5510.65,0.0,-19.35,-19.35
2026-03-20,SH600025,卖出,4.0385,10.23,0.3948,999.76,10227.53,0.0,-32.47,-32.47
2026-03-20,SH600919,卖出,2.0133,10.87,0.1852,1000.0,10870.0,0.0,0.0,0.0
2026-03-20,SH600188,卖出,27.7065,21.06,1.3156,1000.03,21060.72,0.0,400.72,400.72
2026-03-20,SZ002001,卖出,64.0372,34.25,1.8697,1000.0,34250.0,0.0,-50.0,-50.0
2026-03-20,SZ300251,卖出,5.6912,15.52,0.3667,1000.01,15520.19,0.0,-479.81,-479.81
2026-03-20,SH600482,卖出,14.4578,31.02,0.4661,1000.04,31021.15,0.0,201.15,201.15
2026-03-20,SH600875,卖出,16.4468,36.9,0.4457,999.98,36899.15,0.0,-1600.85,-1600.85
2026-03-20,SH601939,卖出,2.74,9.38,0.2921,1000.01,9380.09,0.0,40.09,40.09
2026-03-20,SH600547,卖出,83.1503,39.69,2.095,1000.0,39690.0,0.0,-960.0,-960.0
2026-03-20,SH600522,买入,19.1026,25.7,0.7433,1000.0,25700.0,0.0,,
2026-03-20,SH600362,买入,17.8286,45.0,0.3962,1000.0,45000.0,0.0,,
2026-03-20,SH600941,买入,2.0135,96.25,0.0209,1000.0,96250.0,0.0,,
2026-03-20,SH601988,买入,3.7573,5.51,0.6819,1000.0,5510.0,0.0,,
2026-03-20,SH600025,买入,4.0385,10.23,0.3948,1000.0,10230.0,0.0,,
2026-03-20,SH601328,买入,1.3888,6.91,0.201,1000.0,6910.0,0.0,,
2026-03-20,SH600036,买入,24.1735,39.75,0.6081,1000.0,39750.0,0.0,,
2026-03-20,SH600023,买入,1.223,5.43,0.2252,1000.0,5430.0,0.0,,
2026-03-20,SH601229,买入,1.4529,9.89,0.1469,1000.0,9890.0,0.0,,
2026-03-20,SH601728,买入,1.1784,5.94,0.1984,1000.0,5940.0,0.0,,
2026-03-20,SH600489,买入,39.3583,26.08,1.5091,1000.0,26080.0,0.0,,
2026-03-20,SZ000630,买入,11.5079,5.96,1.9309,1000.0,5960.0,0.0,,
2026-03-20,SZ300394,买入,100.4116,312.0,0.3218,1000.0,312000.0,0.0,,
2026-03-20,SH600029,买入,2.5309,5.77,0.4386,1000.0,5770.0,0.0,,
2026-03-20,SH605117,买入,16.3071,140.7,0.1159,1000.0,140699.99,0.0,,
2026-03-23,SH600522,卖出,18.6567,25.1,0.7433,1000.01,25100.2,0.0,-599.8,-599.8
2026-03-23,SH600362,卖出,16.82,42.45,0.3962,1000.1,42454.07,0.0,-2545.93,-2545.93
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,999.98,93268.51,0.0,-2981.49,-2981.49
2026-03-23,SH601988,卖出,3.6755,5.39,0.6819,1000.01,5390.05,0.0,-119.95,-119.95
2026-03-23,SH600025,卖出,3.9679,10.05,0.3948,1000.14,10051.38,0.0,-178.62,-178.62
2026-03-23,SH601328,卖出,1.34,6.67,0.2009,999.59,6667.29,0.0,-242.71,-242.71
2026-03-23,SH600036,卖出,23.5235,38.68,0.6082,1000.03,38681.01,0.0,-1068.99,-1068.99
2026-03-23,SH600023,卖出,1.1824,5.25,0.2252,1000.0,5250.0,0.0,-180.0,-180.0
2026-03-23,SH601229,卖出,1.4174,9.65,0.1469,999.79,9647.94,0.0,-242.06,-242.06
2026-03-23,SH601728,卖出,1.1489,5.79,0.1984,1000.26,5791.5,0.0,-148.5,-148.5
2026-03-23,SH600489,卖出,36.0839,23.91,1.5092,1000.01,23910.3,0.0,-2169.7,-2169.7
2026-03-23,SZ000630,卖出,10.7934,5.59,1.9308,999.99,5589.93,0.0,-370.07,-370.07
2026-03-23,SZ300394,卖出,96.0636,298.49,0.3218,1000.0,298489.74,0.0,-13510.27,-13510.27
2026-03-23,SH600029,卖出,2.3969,5.46,0.439,1000.82,5464.46,0.0,-305.54,-305.54
2026-03-23,SH605117,卖出,15.8772,136.99,0.1159,1000.01,136990.72,0.0,-3709.27,-3709.27
2026-03-23,SZ002493,买入,2.7894,11.29,0.2471,1000.0,11290.0,0.0,,
2026-03-23,SH600115,买入,1.401,4.03,0.3476,1000.0,4030.0,0.0,,
2026-03-23,SH601939,买入,2.6756,9.16,0.2921,1000.0,9160.0,0.0,,
2026-03-23,SZ001965,买入,1.1477,9.86,0.1164,1000.0,9860.0,0.0,,
2026-03-23,SH600900,买入,16.4045,26.74,0.6135,1000.0,26740.0,0.0,,
2026-03-23,SH601006,买入,2.5181,5.26,0.4787,1000.0,5260.0,0.0,,
2026-03-23,SZ300498,买入,0.6563,16.77,0.0391,1000.0,16770.0,0.0,,
2026-03-23,SH600025,买入,3.9679,10.05,0.3948,1000.0,10050.0,0.0,,
2026-03-23,SH601838,买入,2.3436,16.64,0.1408,1000.0,16640.0,0.0,,
2026-03-23,SZ002001,买入,64.7291,34.62,1.8697,1000.0,34620.0,0.0,,
2026-03-23,SH603799,买入,20.7205,55.63,0.3725,1000.0,55630.0,0.0,,
2026-03-23,SH600989,买入,2.3991,32.11,0.0747,1000.0,32110.0,0.0,,
2026-03-23,SZ300316,买入,12.674,45.78,0.2768,1000.0,45780.0,0.0,,
2026-03-23,SH600029,买入,2.3969,5.46,0.439,1000.0,5460.0,0.0,,
