交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-12,SH600015,买入,6.0286,6.96,0.8662,600.0,4176.0,0.0,,
2026-03-12,SH600025,买入,4.1763,10.58,0.3947,600.0,6348.0,0.0,,
2026-03-12,SH601006,买入,2.5714,5.37,0.4789,600.0,3222.0,0.0,,
2026-03-12,SH600900,买入,16.7601,27.32,0.6135,600.0,16392.0,0.0,,
2026-03-12,SH603195,买入,1.7483,43.81,0.0399,600.0,26286.0,0.0,,
2026-03-12,SH601916,买入,0.8528,3.06,0.2787,600.0,1836.0,0.0,,
2026-03-12,SH600050,买入,3.23,5.03,0.6421,600.0,3018.0,0.0,,
2026-03-12,SH600941,买入,2.0221,96.66,0.0209,600.0,57996.0,0.0,,
2026-03-12,SH601169,买入,1.1796,5.43,0.2172,600.0,3258.0,0.0,,
2026-03-13,SH600016,卖出,7.8303,3.96,1.9773,600.0,2376.02,0.0,-5.98,-5.98
2026-03-13,SH600015,卖出,6.2014,7.16,0.8661,599.96,4295.69,0.0,119.69,119.69
2026-03-13,SH600025,卖出,4.141,10.49,0.3948,600.04,6294.41,0.0,-53.59,-53.59
2026-03-13,SH601006,卖出,2.558,5.34,0.479,600.21,3205.14,0.0,-16.86,-16.86
2026-03-13,SH600900,卖出,16.822,27.42,0.6135,600.02,16452.52,0.0,60.52,60.52
2026-03-13,SH603195,卖出,1.7478,43.8,0.0399,599.98,26278.99,0.0,-7.01,-7.01
2026-03-13,SH601916,卖出,0.8632,3.1,0.2784,599.46,1858.33,0.0,22.33,22.33
2026-03-13,SH600050,卖出,3.2578,5.07,0.6426,600.4,3044.05,0.0,26.05,26.05
2026-03-13,SH600941,卖出,2.0479,97.89,0.0209,600.02,58736.15,0.0,740.15,740.15
2026-03-13,SH601169,卖出,1.1927,5.49,0.2172,600.02,3294.09,0.0,36.09,36.09
2026-03-13,SH601888,买入,9.9384,73.22,0.1357,600.0,43932.0,0.0,,
2026-03-13,SH601916,买入,0.8604,3.09,0.2784,600.0,1854.0,0.0,,
2026-03-13,SH600900,买入,16.8711,27.5,0.6135,600.0,16500.0,0.0,,
2026-03-13,SH600018,买入,2.3247,5.21,0.4462,600.0,3126.0,0.0,,
2026-03-13,SH600919,买入,1.9671,10.62,0.1852,600.0,6372.0,0.0,,
2026-03-13,SH601825,买入,1.0705,8.64,0.1239,600.0,5184.0,0.0,,
2026-03-13,SH600025,买入,4.1766,10.58,0.3948,600.0,6348.0,0.0,,
2026-03-13,SZ000708,买入,10.4721,17.42,0.6012,600.0,10452.0,0.0,,
2026-03-13,SH601872,买入,4.3399,15.87,0.2735,600.0,9522.0,0.0,,
2026-03-13,SH600875,买入,17.8511,40.05,0.4457,600.0,24030.0,0.0,,
2026-03-16,SH601888,卖出,10.2032,75.17,0.1357,600.01,45102.4,0.0,1170.4,1170.4
2026-03-16,SH601916,卖出,0.8632,3.1,0.2784,600.0,1860.0,0.0,6.0,6.0
2026-03-16,SH600900,卖出,16.7848,27.36,0.6135,599.99,16415.6,0.0,-84.4,-84.4
2026-03-16,SH600018,卖出,2.3193,5.2,0.446,599.74,3118.64,0.0,-7.36,-7.36
2026-03-16,SH600919,卖出,2.0233,10.92,0.1853,600.19,6554.03,0.0,182.03,182.03
2026-03-16,SH601825,卖出,1.1028,8.9,0.1239,600.03,5340.31,0.0,156.31,156.31
2026-03-16,SH600025,卖出,4.1122,10.42,0.3946,599.82,6250.16,0.0,-97.84,-97.84
2026-03-16,SZ000708,卖出,9.7992,16.3,0.6012,600.02,9780.34,0.0,-671.66,-671.66
2026-03-16,SH601872,卖出,4.5793,16.75,0.2734,599.83,10047.21,0.0,525.21,525.21
2026-03-16,SH600875,卖出,17.2628,38.73,0.4457,600.0,23238.12,0.0,-791.88,-791.88
2026-03-16,SH600029,买入,2.7544,6.28,0.4386,600.0,3768.0,0.0,,
2026-03-16,SH600115,买入,1.6335,4.7,0.3476,600.0,2820.0,0.0,,
2026-03-16,SH600016,买入,7.8303,3.96,1.9774,600.0,2376.0,0.0,,
2026-03-16,SH688082,买入,1.1938,152.44,0.0078,600.0,91463.99,0.0,,
2026-03-16,SH601916,买入,0.8632,3.1,0.2784,600.0,1860.0,0.0,,
2026-03-16,SH600036,买入,24.186,39.77,0.6081,600.0,23862.0,0.0,,
2026-03-16,SZ000708,买入,10.4485,17.38,0.6012,600.0,10428.0,0.0,,
2026-03-16,SH600919,买入,1.9936,10.76,0.1853,600.0,6456.0,0.0,,
2026-03-16,SZ000895,买入,42.5094,27.93,1.522,600.0,16758.0,0.0,,
2026-03-16,SZ300394,买入,104.6146,325.06,0.3218,600.0,195035.99,0.0,,
2026-03-17,SH600029,卖出,2.6985,6.15,0.4388,600.23,3691.42,0.0,-76.58,-76.58
2026-03-17,SH600115,卖出,1.6466,4.74,0.3474,599.71,2842.61,0.0,22.61,22.61
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,599.99,2351.95,0.0,-24.05,-24.05
2026-03-17,SH688082,卖出,1.2015,153.43,0.0078,599.98,92055.33,0.0,591.33,591.33
2026-03-17,SH601916,卖出,0.8712,3.13,0.2783,599.79,1877.34,0.0,17.34,17.34
2026-03-17,SH600036,卖出,24.3987,40.12,0.6081,600.0,24071.87,0.0,209.87,209.87
2026-03-17,SZ000708,卖出,9.9317,16.52,0.6012,600.02,9912.25,0.0,-515.75,-515.75
2026-03-17,SH600919,卖出,2.021,10.91,0.1852,599.89,6544.83,0.0,88.83,88.83
2026-03-17,SZ000895,卖出,43.255,28.42,1.522,600.0,17051.92,0.0,293.92,293.92
2026-03-17,SZ300394,卖出,90.1129,280.0,0.3218,600.0,168000.05,0.0,-27035.94,-27035.94
2026-03-17,SH600875,买入,17.388,39.01,0.4457,600.0,23406.0,0.0,,
2026-03-17,SH600176,买入,75.1862,24.71,3.0427,600.0,14826.0,0.0,,
2026-03-17,SH688396,买入,1.2176,50.5,0.0241,600.0,30300.0,0.0,,
2026-03-17,SH600029,买入,2.716,6.19,0.4388,600.0,3714.0,0.0,,
2026-03-17,SH600115,买入,1.6223,4.67,0.3474,600.0,2802.0,0.0,,
2026-03-17,SH601916,买入,0.8629,3.1,0.2783,600.0,1860.0,0.0,,
2026-03-17,SZ000596,买入,27.3436,113.55,0.2408,600.0,68130.0,0.0,,
2026-03-17,SH601816,买入,0.8246,5.17,0.1595,600.0,3102.0,0.0,,
2026-03-17,SH601838,买入,2.4265,17.23,0.1408,600.0,10338.0,0.0,,
2026-03-17,SH601006,买入,2.5524,5.33,0.4789,600.0,3198.0,0.0,,
2026-03-18,SH600875,卖出,17.9041,40.17,0.4457,599.97,24100.68,0.0,694.67,694.67
2026-03-18,SH600176,卖出,74.7903,24.58,3.0427,600.0,14747.92,0.0,-78.08,-78.08
2026-03-18,SH688396,卖出,1.1838,49.1,0.0241,599.95,29457.7,0.0,-842.29,-842.29
2026-03-18,SH600029,卖出,2.6727,6.09,0.4389,600.12,3654.76,0.0,-59.24,-59.24
2026-03-18,SH600115,卖出,1.6266,4.68,0.3476,600.29,2809.37,0.0,7.37,7.37
2026-03-18,SH601916,卖出,0.8692,3.12,0.2786,600.53,1873.66,0.0,13.66,13.66
2026-03-18,SZ000596,卖出,26.7412,111.05,0.2408,599.99,66629.11,0.0,-1500.88,-1500.88
2026-03-18,SH601816,卖出,0.8154,5.11,0.1596,600.26,3067.33,0.0,-34.67,-34.67
2026-03-18,SH601838,卖出,2.4429,17.34,0.1409,600.23,10407.92,0.0,69.92,69.92
2026-03-18,SH601006,卖出,2.5145,5.25,0.479,600.09,3150.49,0.0,-47.51,-47.51
2026-03-18,SH600875,买入,16.9369,38.0,0.4457,600.0,22800.0,0.0,,
2026-03-18,SH600115,买入,1.6648,4.79,0.3476,600.0,2874.0,0.0,,
2026-03-18,SH600941,买入,2.0444,97.73,0.0209,600.0,58638.0,0.0,,
2026-03-18,SH601169,买入,1.2014,5.53,0.2173,600.0,3318.0,0.0,,
2026-03-18,SH600900,买入,16.8593,27.48,0.6135,600.0,16488.0,0.0,,
2026-03-18,SH601939,买入,2.7026,9.25,0.2922,600.0,5550.0,0.0,,
2026-03-18,SH601328,买入,1.3966,6.95,0.2009,600.0,4170.0,0.0,,
2026-03-18,SH600919,买入,2.021,10.91,0.1852,600.0,6546.0,0.0,,
2026-03-18,SH601006,买入,2.5432,5.31,0.479,600.0,3186.0,0.0,,
2026-03-18,SZ000596,买入,27.1193,112.62,0.2408,600.0,67572.0,0.0,,
2026-03-19,SH600875,卖出,17.1603,38.5,0.4457,600.02,23100.77,0.0,300.77,300.77
2026-03-19,SH600115,卖出,1.5338,4.41,0.3478,600.43,2647.91,0.0,-226.09,-226.09
2026-03-19,SH600941,卖出,2.0624,98.59,0.0209,600.0,59153.64,0.0,515.64,515.64
2026-03-19,SH601169,卖出,1.1861,5.46,0.2172,599.94,3275.65,0.0,-42.35,-42.35
2026-03-19,SH600900,卖出,16.7233,27.26,0.6135,599.96,16355.01,0.0,-132.99,-132.99
2026-03-19,SH601939,卖出,2.7283,9.34,0.2921,599.89,5602.93,0.0,52.93,52.93
2026-03-19,SH601328,卖出,1.3843,6.89,0.2009,599.91,4133.38,0.0,-36.62,-36.62
2026-03-19,SH600919,卖出,2.0133,10.87,0.1852,599.9,6520.89,0.0,-25.11,-25.11
2026-03-19,SH601006,卖出,2.5236,5.27,0.4789,599.88,3161.35,0.0,-24.65,-24.65
2026-03-19,SZ000596,卖出,26.1035,108.4,0.2408,600.01,65041.07,0.0,-2530.93,-2530.93
2026-03-19,SH601888,买入,10.0444,74.0,0.1357,600.0,44400.0,0.0,,
2026-03-19,SH603993,买入,7.1538,18.7,0.3826,600.0,11220.0,0.0,,
2026-03-19,SZ300316,买入,12.3336,44.55,0.2768,600.0,26730.0,0.0,,
2026-03-19,SH600941,买入,2.0354,97.3,0.0209,600.0,58380.0,0.0,,
2026-03-19,SH600023,买入,1.223,5.43,0.2252,600.0,3258.0,0.0,,
2026-03-19,SH601988,买入,3.7364,5.48,0.6818,600.0,3288.0,0.0,,
2026-03-19,SH600025,买入,4.0434,10.24,0.3949,600.0,6144.0,0.0,,
2026-03-19,SH600919,买入,2.0188,10.9,0.1852,600.0,6540.0,0.0,,
2026-03-19,SH600188,买入,27.232,20.7,1.3156,600.0,12420.0,0.0,,
2026-03-19,SZ002001,买入,66.9352,35.8,1.8697,600.0,21480.0,0.0,,
2026-03-20,SH601888,卖出,9.8004,72.2,0.1357,600.02,43321.19,0.0,-1078.81,-1078.81
2026-03-20,SH603993,卖出,6.7134,17.55,0.3825,599.96,10529.22,0.0,-690.78,-690.78
2026-03-20,SZ300316,卖出,12.6631,45.74,0.2769,600.0,27444.23,0.0,714.23,714.23
2026-03-20,SH600941,卖出,2.0135,96.25,0.0209,600.02,57751.59,0.0,-628.41,-628.41
2026-03-20,SH600023,卖出,1.223,5.43,0.2252,600.0,3258.0,0.0,0.0,0.0
2026-03-20,SH601988,卖出,3.7573,5.51,0.6819,600.07,3306.39,0.0,18.39,18.39
2026-03-20,SH600025,卖出,4.0385,10.23,0.3948,599.86,6136.52,0.0,-7.48,-7.48
2026-03-20,SH600919,卖出,2.0133,10.87,0.1852,600.0,6522.0,0.0,-18.0,-18.0
2026-03-20,SH600188,卖出,27.7065,21.06,1.3156,600.02,12636.43,0.0,216.43,216.43
2026-03-20,SZ002001,卖出,64.0372,34.25,1.8697,600.0,20550.0,0.0,-930.0,-930.0
2026-03-20,SH600522,买入,19.608,26.38,0.7433,600.0,15828.0,0.0,,
2026-03-20,SH600362,买入,18.2288,46.01,0.3962,600.0,27606.0,0.0,,
2026-03-20,SH600941,买入,2.0572,98.34,0.0209,600.0,59004.0,0.0,,
2026-03-20,SH601988,买入,3.7641,5.52,0.6819,600.0,3312.0,0.0,,
2026-03-20,SH600025,买入,4.0424,10.24,0.3948,600.0,6144.0,0.0,,
2026-03-20,SH601328,买入,1.3847,6.89,0.201,600.0,4134.0,0.0,,
2026-03-20,SH600036,买入,24.2344,39.85,0.6081,600.0,23910.0,0.0,,
2026-03-20,SH600023,买入,1.2275,5.45,0.2252,600.0,3270.0,0.0,,
2026-03-20,SH601229,买入,1.4603,9.94,0.1469,600.0,5964.0,0.0,,
2026-03-20,SH601728,买入,1.2101,6.1,0.1984,600.0,3660.0,0.0,,
2026-03-23,SH600522,卖出,18.6567,25.1,0.7433,600.0,15060.12,0.0,-767.88,-767.88
2026-03-23,SH600362,卖出,16.82,42.45,0.3962,600.06,25472.44,0.0,-2133.56,-2133.56
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,599.99,55961.11,0.0,-3042.89,-3042.89
2026-03-23,SH601988,卖出,3.6755,5.39,0.6819,600.01,3234.03,0.0,-77.97,-77.97
2026-03-23,SH600025,卖出,3.9679,10.05,0.3948,600.08,6030.83,0.0,-113.17,-113.17
2026-03-23,SH601328,卖出,1.34,6.67,0.2009,599.76,4000.37,0.0,-133.63,-133.63
2026-03-23,SH600036,卖出,23.5235,38.68,0.6082,600.02,23208.61,0.0,-701.39,-701.39
2026-03-23,SH600023,卖出,1.1824,5.25,0.2252,600.0,3150.0,0.0,-120.0,-120.0
2026-03-23,SH601229,卖出,1.4174,9.65,0.1469,599.87,5788.76,0.0,-175.24,-175.24
2026-03-23,SH601728,卖出,1.1489,5.79,0.1984,600.16,3474.9,0.0,-185.1,-185.1
2026-03-23,SZ002493,买入,2.7227,11.02,0.2471,600.0,6612.0,0.0,,
2026-03-23,SH600115,买入,1.474,4.24,0.3476,600.0,2544.0,0.0,,
2026-03-23,SH601939,买入,2.7224,9.32,0.2921,600.0,5592.0,0.0,,
2026-03-23,SZ001965,买入,1.1803,10.14,0.1164,600.0,6084.0,0.0,,
2026-03-23,SH600900,买入,16.607,27.07,0.6135,600.0,16242.0,0.0,,
2026-03-23,SH601006,买入,2.5468,5.32,0.4787,600.0,3192.0,0.0,,
2026-03-23,SZ300498,买入,0.668,17.07,0.0391,600.0,10242.0,0.0,,
2026-03-23,SH600025,买入,4.0114,10.16,0.3948,600.0,6096.0,0.0,,
2026-03-23,SH601838,买入,2.3901,16.97,0.1408,600.0,10182.0,0.0,,
2026-03-23,SZ002001,买入,62.6351,33.5,1.8697,600.0,20100.0,0.0,,
2026-03-24,SZ002493,卖出,2.8191,11.41,0.2471,600.02,6846.18,0.0,234.18,234.18
2026-03-24,SH600115,卖出,1.4536,4.18,0.3478,600.2,2508.84,0.0,-35.16,-35.16
2026-03-24,SH601939,卖出,2.7225,9.32,0.2921,600.02,5592.21,0.0,0.21,0.21
2026-03-24,SZ001965,卖出,1.1565,9.93,0.1165,600.31,5961.06,0.0,-122.94,-122.94
2026-03-24,SH600900,卖出,16.6262,27.1,0.6135,600.03,16260.81,0.0,18.81,18.81
2026-03-24,SH601006,卖出,2.5326,5.29,0.4788,600.03,3174.16,0.0,-17.84,-17.84
2026-03-24,SZ300498,卖出,0.6581,16.82,0.0391,599.86,10089.72,0.0,-152.28,-152.28
2026-03-24,SH600025,卖出,4.0449,10.25,0.3946,599.7,6146.9,0.0,50.9,50.9
2026-03-24,SH601838,卖出,2.4012,17.05,0.1408,599.96,10229.37,0.0,47.37,47.37
2026-03-24,SZ002001,卖出,64.6356,34.57,1.8697,600.0,20742.0,0.0,642.0,642.0
2026-03-24,SZ002384,买入,11.804,108.3,0.109,600.0,64980.0,0.0,,
2026-03-24,SH600989,买入,2.3242,31.11,0.0747,600.0,18666.0,0.0,,
2026-03-24,SH600346,买入,12.3902,20.54,0.6032,600.0,12324.0,0.0,,
2026-03-24,SH600176,买入,72.6605,23.88,3.0427,600.0,14328.0,0.0,,
2026-03-24,SH601888,买入,9.7067,71.51,0.1357,600.0,42906.0,0.0,,
2026-03-24,SH600010,买入,3.2938,2.51,1.3123,600.0,1506.0,0.0,,
2026-03-24,SZ000338,买入,8.3057,23.0,0.3611,600.0,13800.0,0.0,,
2026-03-24,SH601868,买入,1.2431,3.25,0.3825,600.0,1950.0,0.0,,
2026-03-24,SH688082,买入,1.152,147.1,0.0078,600.0,88260.0,0.0,,
2026-03-24,SH600515,买入,0.9058,3.62,0.2502,600.0,2172.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,600.0,64925.83,0.0,-54.16,-54.16
2026-03-25,SH600989,卖出,2.2673,30.35,0.0747,599.97,18209.03,0.0,-456.97,-456.97
2026-03-25,SH600346,卖出,12.969,21.5,0.6032,599.99,12899.76,0.0,575.76,575.76
2026-03-25,SH600176,卖出,76.9515,25.29,3.0428,600.01,15174.15,0.0,846.15,846.15
2026-03-25,SH601888,卖出,9.7488,71.82,0.1357,600.01,43092.41,0.0,186.41,186.41
2026-03-25,SH600010,卖出,3.3859,2.58,1.3124,600.06,1548.15,0.0,42.15,42.15
2026-03-25,SZ000338,卖出,8.8546,24.52,0.3611,600.0,14711.94,0.0,911.94,911.94
2026-03-25,SH601868,卖出,1.28,3.34,0.3832,601.18,2007.93,0.0,57.93,57.93
2026-03-25,SH688082,卖出,1.1734,149.84,0.0078,599.99,89903.08,0.0,1643.08,1643.08
2026-03-25,SH600515,卖出,0.9205,3.68,0.2501,599.82,2207.33,0.0,35.33,35.33
2026-03-25,SZ002384,买入,12.4143,113.9,0.109,600.0,68340.0,0.0,,
2026-03-25,SZ300316,买入,12.3696,44.68,0.2768,600.0,26808.0,0.0,,
2026-03-25,SH600029,买入,2.5152,5.73,0.4389,600.0,3438.0,0.0,,
2026-03-25,SH601021,买入,3.6676,45.1,0.0813,600.0,27060.0,0.0,,
2026-03-25,SH600989,买入,2.2337,29.9,0.0747,600.0,17940.0,0.0,,
2026-03-25,SH688082,买入,1.1668,149.0,0.0078,600.0,89400.0,0.0,,
2026-03-25,SH601111,买入,2.7673,6.77,0.4088,600.0,4062.0,0.0,,
2026-03-25,SZ300413,买入,2.8706,21.19,0.1355,600.0,12714.0,0.0,,
2026-03-25,SH600900,买入,16.6557,27.15,0.6135,600.0,16290.0,0.0,,
2026-03-25,SH600036,买入,23.9187,39.33,0.6082,600.0,23598.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,600.01,62580.65,0.0,-5759.35,-5759.35
2026-03-26,SZ300316,卖出,11.924,43.07,0.2769,600.01,25842.23,0.0,-965.76,-965.76
2026-03-26,SH600029,卖出,2.4974,5.69,0.4389,599.95,3413.72,0.0,-24.28,-24.28
2026-03-26,SH601021,卖出,3.7556,46.18,0.0813,600.03,27709.29,0.0,649.29,649.29
2026-03-26,SH600989,卖出,2.2261,29.8,0.0747,599.96,17878.91,0.0,-61.09,-61.09
2026-03-26,SH688082,卖出,1.1123,142.03,0.0078,600.02,85221.32,0.0,-4178.69,-4178.69
2026-03-26,SH601111,卖出,2.7893,6.82,0.409,600.34,4094.33,0.0,32.33,32.33
2026-03-26,SZ300413,卖出,2.7678,20.43,0.1355,600.04,12258.85,0.0,-455.15,-455.15
2026-03-26,SH600900,卖出,16.754,27.31,0.6135,600.01,16386.14,0.0,96.14,96.14
2026-03-26,SH600036,卖出,24.0582,39.56,0.6081,599.99,23735.55,0.0,137.55,137.55
2026-03-26,SH601021,买入,3.6922,45.4,0.0813,600.0,27240.0,0.0,,
2026-03-26,SZ300316,买入,12.2895,44.39,0.2769,600.0,26634.0,0.0,,
2026-03-26,SH601888,买入,9.7081,71.52,0.1357,600.0,42912.0,0.0,,
2026-03-26,SH601916,买入,0.866,3.11,0.2784,600.0,1866.0,0.0,,
2026-03-26,SH600900,买入,16.6804,27.19,0.6135,600.0,16314.0,0.0,,
2026-03-26,SH688082,买入,1.159,148.0,0.0078,600.0,88800.0,0.0,,
2026-03-26,SH601825,买入,1.097,8.85,0.124,600.0,5310.0,0.0,,
2026-03-26,SH601006,买入,2.5229,5.27,0.4787,600.0,3162.0,0.0,,
2026-03-26,SH601838,买入,2.3975,17.02,0.1409,600.0,10212.0,0.0,,
2026-03-26,SH600015,买入,6.2103,7.17,0.8662,600.0,4302.0,0.0,,
2026-03-27,SH601021,卖出,3.7717,46.38,0.0813,599.97,27826.5,0.0,586.5,586.5
2026-03-27,SZ300316,卖出,12.029,43.45,0.2768,599.99,26069.41,0.0,-564.59,-564.59
2026-03-27,SH601888,卖出,9.7254,71.65,0.1357,599.98,42988.53,0.0,76.52,76.52
2026-03-27,SH601916,卖出,0.8612,3.09,0.2787,600.54,1855.66,0.0,-10.34,-10.34
2026-03-27,SH600900,卖出,16.7184,27.25,0.6135,600.04,16351.18,0.0,37.18,37.18
2026-03-27,SH688082,卖出,1.1198,142.99,0.0078,599.98,85790.76,0.0,-3009.24,-3009.24
2026-03-27,SH601825,卖出,1.1028,8.9,0.1239,599.8,5338.24,0.0,28.24,28.24
2026-03-27,SH601006,卖出,2.5435,5.31,0.479,600.33,3187.78,0.0,25.78,25.78
2026-03-27,SH601838,卖出,2.4012,17.05,0.1408,599.88,10227.93,0.0,15.93,15.93
2026-03-27,SH600015,卖出,6.1846,7.14,0.8662,600.03,4284.19,0.0,-17.81,-17.81
2026-03-27,SH600115,买入,1.4835,4.27,0.3474,600.0,2562.0,0.0,,
2026-03-27,SH600029,买入,2.4801,5.65,0.4389,600.0,3390.0,0.0,,
2026-03-27,SZ002601,买入,1.952,17.0,0.1148,600.0,10200.0,0.0,,
2026-03-27,SH601916,买入,0.864,3.1,0.2787,600.0,1860.0,0.0,,
2026-03-27,SH600919,买入,2.0133,10.87,0.1852,600.0,6522.0,0.0,,
2026-03-27,SH688396,买入,1.0783,44.72,0.0241,600.0,26832.0,0.0,,
2026-03-27,SH601872,买入,4.5711,16.72,0.2734,600.0,10032.0,0.0,,
2026-03-27,SH601328,买入,1.3761,6.85,0.2009,600.0,4110.0,0.0,,
2026-03-27,SH600900,买入,16.7369,27.28,0.6135,600.0,16368.0,0.0,,
2026-03-27,SH601939,买入,2.7518,9.42,0.2921,600.0,5652.0,0.0,,
2026-03-30,SH600115,卖出,1.5113,4.35,0.3474,600.0,2610.0,0.0,48.0,48.0
2026-03-30,SH600029,卖出,2.5155,5.73,0.439,600.07,3438.39,0.0,48.39,48.39
2026-03-30,SZ002601,卖出,2.0278,17.66,0.1148,599.99,10595.81,0.0,395.81,395.81
2026-03-30,SH601916,卖出,0.8612,3.09,0.2787,600.0,1854.0,0.0,-6.0,-6.0
2026-03-30,SH600919,卖出,2.0022,10.81,0.1852,600.0,6486.0,0.0,-36.0,-36.0
2026-03-30,SH688396,卖出,1.0919,45.29,0.0241,599.94,27171.21,0.0,339.21,339.21
2026-03-30,SH601872,卖出,4.6562,17.03,0.2734,600.04,10218.66,0.0,186.66,186.66
2026-03-30,SH601328,卖出,1.4006,6.97,0.2009,600.17,4183.19,0.0,73.19,73.19
2026-03-30,SH600900,卖出,16.6505,27.14,0.6135,599.98,16283.54,0.0,-84.46,-84.46
2026-03-30,SH601939,卖出,2.7775,9.51,0.2921,599.89,5704.91,0.0,52.91,52.91
2026-03-30,SZ002384,买入,10.9876,100.81,0.109,600.0,60486.0,0.0,,
2026-03-30,SH601868,买入,1.1679,3.05,0.3829,600.0,1830.0,0.0,,
2026-03-30,SH601916,买入,0.8556,3.07,0.2787,600.0,1842.0,0.0,,
2026-03-30,SH601939,买入,2.7249,9.33,0.2921,600.0,5598.0,0.0,,
2026-03-30,SH601328,买入,1.3825,6.88,0.2009,600.0,4128.0,0.0,,
2026-03-30,SZ002460,买入,19.3399,81.0,0.2388,600.0,48600.0,0.0,,
2026-03-30,SH600026,买入,9.906,23.23,0.4264,600.0,13938.0,0.0,,
2026-03-30,SZ000630,买入,11.2379,5.82,1.9309,600.0,3492.0,0.0,,
2026-03-30,SH603993,买入,6.5988,17.25,0.3825,600.0,10350.0,0.0,,
2026-03-30,SH600900,买入,16.718,27.25,0.6135,600.0,16350.0,0.0,,
