交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-13,SH603195,卖出,1.7478,43.8,0.0399,999.96,43798.32,0.0,228.32,228.32
2026-03-13,SH601916,卖出,0.8632,3.1,0.2784,999.1,3097.22,0.0,7.22,7.22
2026-03-13,SH600050,卖出,3.2578,5.07,0.6426,1000.67,5073.41,0.0,43.41,43.41
2026-03-13,SH600941,卖出,2.0479,97.89,0.0209,1000.04,97893.58,0.0,1453.58,1453.58
2026-03-13,SH601169,卖出,1.1927,5.49,0.2172,1000.03,5490.15,0.0,10.15,10.15
2026-03-13,SH601888,买入,9.9479,73.29,0.1357,1000.0,73290.0,0.0,,
2026-03-13,SH601916,买入,0.8632,3.1,0.2784,1000.0,3100.0,0.0,,
2026-03-13,SH600900,买入,16.822,27.42,0.6135,1000.0,27420.0,0.0,,
2026-03-13,SH600018,买入,2.3113,5.18,0.4462,1000.0,5180.0,0.0,,
2026-03-13,SH600919,买入,1.9911,10.75,0.1852,1000.0,10750.0,0.0,,
2026-03-13,SH601825,买入,1.0916,8.81,0.1239,1000.0,8810.0,0.0,,
2026-03-13,SH600025,买入,4.141,10.49,0.3948,1000.0,10490.0,0.0,,
2026-03-13,SZ000708,买入,10.4481,17.38,0.6012,1000.0,17380.0,0.0,,
2026-03-13,SH601872,买入,4.2606,15.58,0.2735,1000.0,15580.0,0.0,,
2026-03-13,SH600875,买入,17.1156,38.4,0.4457,1000.0,38400.0,0.0,,
2026-03-16,SH601888,卖出,10.2032,75.17,0.1357,1000.01,75170.67,0.0,1880.67,1880.67
2026-03-16,SH601916,卖出,0.8632,3.1,0.2784,1000.0,3100.0,0.0,0.0,0.0
2026-03-16,SH600900,卖出,16.7848,27.36,0.6135,999.98,27359.34,0.0,-60.66,-60.66
2026-03-16,SH600018,卖出,2.3193,5.2,0.446,999.57,5197.74,0.0,17.74,17.74
2026-03-16,SH600919,卖出,2.0233,10.92,0.1853,1000.31,10923.39,0.0,173.39,173.39
2026-03-16,SH601825,卖出,1.1028,8.9,0.1239,1000.06,8900.51,0.0,90.51,90.51
2026-03-16,SH600025,卖出,4.1122,10.42,0.3946,999.71,10416.93,0.0,-73.07,-73.07
2026-03-16,SZ000708,卖出,9.7992,16.3,0.6012,1000.03,16300.57,0.0,-1079.43,-1079.43
2026-03-16,SH601872,卖出,4.5793,16.75,0.2734,999.72,16745.34,0.0,1165.34,1165.34
2026-03-16,SH600875,卖出,17.2628,38.73,0.4457,1000.01,38730.2,0.0,330.2,330.2
2026-03-16,SH600029,买入,2.7062,6.17,0.4386,1000.0,6170.0,0.0,,
2026-03-16,SH600115,买入,1.6266,4.68,0.3476,1000.0,4680.0,0.0,,
2026-03-16,SH600016,买入,7.771,3.93,1.9774,1000.0,3930.0,0.0,,
2026-03-16,SH688082,买入,1.2285,156.87,0.0078,1000.0,156869.99,0.0,,
2026-03-16,SH601916,买入,0.8632,3.1,0.2784,1000.0,3100.0,0.0,,
2026-03-16,SH600036,买入,24.2711,39.91,0.6081,1000.0,39910.0,0.0,,
2026-03-16,SZ000708,买入,9.7992,16.3,0.6012,1000.0,16300.0,0.0,,
2026-03-16,SH600919,买入,2.0233,10.92,0.1853,1000.0,10920.0,0.0,,
2026-03-16,SZ000895,买入,43.377,28.5,1.522,1000.0,28500.0,0.0,,
2026-03-16,SZ300394,买入,100.1443,311.17,0.3218,1000.0,311169.99,0.0,,
2026-03-17,SH600029,卖出,2.6985,6.15,0.4388,1000.39,6152.37,0.0,-17.63,-17.63
2026-03-17,SH600115,卖出,1.6466,4.74,0.3474,999.51,4737.69,0.0,57.69,57.69
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,999.98,3919.92,0.0,-10.08,-10.08
2026-03-17,SH688082,卖出,1.2015,153.43,0.0078,999.97,153425.54,0.0,-3444.44,-3444.44
2026-03-17,SH601916,卖出,0.8712,3.13,0.2783,999.65,3128.9,0.0,28.9,28.9
2026-03-17,SH600036,卖出,24.3987,40.12,0.6081,999.99,40119.79,0.0,209.79,209.79
2026-03-17,SZ000708,卖出,9.9317,16.52,0.6012,1000.03,16520.42,0.0,220.42,220.42
2026-03-17,SH600919,卖出,2.021,10.91,0.1852,999.82,10908.05,0.0,-11.95,-11.95
2026-03-17,SZ000895,卖出,43.255,28.42,1.522,1000.0,28419.87,0.0,-80.13,-80.13
2026-03-17,SZ300394,卖出,90.1129,280.0,0.3218,1000.0,280000.08,0.0,-31169.91,-31169.91
2026-03-17,SH600875,买入,16.7595,37.6,0.4457,1000.0,37600.0,0.0,,
2026-03-17,SH600176,买入,72.7825,23.92,3.0427,1000.0,23920.0,0.0,,
2026-03-17,SH688396,买入,1.1766,48.8,0.0241,1000.0,48800.0,0.0,,
2026-03-17,SH600029,买入,2.6985,6.15,0.4388,1000.0,6150.0,0.0,,
2026-03-17,SH600115,买入,1.6466,4.74,0.3474,1000.0,4740.0,0.0,,
2026-03-17,SH601916,买入,0.8712,3.13,0.2783,1000.0,3130.0,0.0,,
2026-03-17,SZ000596,买入,27.122,112.63,0.2408,1000.0,112630.0,0.0,,
2026-03-17,SH601816,买入,0.8198,5.14,0.1595,1000.0,5140.0,0.0,,
2026-03-17,SH601838,买入,2.4518,17.41,0.1408,1000.0,17410.0,0.0,,
2026-03-17,SH601006,买入,2.538,5.3,0.4789,1000.0,5300.0,0.0,,
2026-03-18,SH600875,卖出,17.9041,40.17,0.4457,999.95,40167.79,0.0,2567.79,2567.79
2026-03-18,SH600176,卖出,74.7903,24.58,3.0427,999.99,24579.87,0.0,659.87,659.87
2026-03-18,SH688396,卖出,1.1838,49.1,0.0241,999.92,49096.17,0.0,296.17,296.17
2026-03-18,SH600029,卖出,2.6727,6.09,0.4389,1000.21,6091.26,0.0,-58.74,-58.74
2026-03-18,SH600115,卖出,1.6266,4.68,0.3476,1000.49,4682.28,0.0,-57.72,-57.72
2026-03-18,SH601916,卖出,0.8692,3.12,0.2786,1000.89,3122.77,0.0,-7.23,-7.23
2026-03-18,SZ000596,卖出,26.7412,111.05,0.2408,999.99,111048.52,0.0,-1581.48,-1581.48
2026-03-18,SH601816,卖出,0.8154,5.11,0.1596,1000.43,5112.22,0.0,-27.78,-27.78
2026-03-18,SH601838,卖出,2.4429,17.34,0.1409,1000.38,17346.54,0.0,-63.46,-63.46
2026-03-18,SH601006,卖出,2.5145,5.25,0.479,1000.16,5250.82,0.0,-49.18,-49.18
2026-03-18,SH600875,买入,17.9041,40.17,0.4457,1000.0,40170.0,0.0,,
2026-03-18,SH600115,买入,1.6266,4.68,0.3476,1000.0,4680.0,0.0,,
2026-03-18,SH600941,买入,2.0454,97.78,0.0209,1000.0,97780.0,0.0,,
2026-03-18,SH601169,买入,1.1949,5.5,0.2173,1000.0,5500.0,0.0,,
2026-03-18,SH600900,买入,16.7427,27.29,0.6135,1000.0,27290.0,0.0,,
2026-03-18,SH601939,买入,2.6967,9.23,0.2922,1000.0,9230.0,0.0,,
2026-03-18,SH601328,买入,1.3865,6.9,0.2009,1000.0,6900.0,0.0,,
2026-03-18,SH600919,买入,2.021,10.91,0.1852,1000.0,10910.0,0.0,,
2026-03-18,SH601006,买入,2.5145,5.25,0.479,1000.0,5250.0,0.0,,
2026-03-18,SZ000596,买入,26.7412,111.05,0.2408,1000.0,111050.01,0.0,,
2026-03-19,SH600875,卖出,17.1603,38.5,0.4457,1000.03,38501.28,0.0,-1668.72,-1668.72
2026-03-19,SH600115,卖出,1.5338,4.41,0.3478,1000.72,4413.19,0.0,-266.81,-266.81
2026-03-19,SH600941,卖出,2.0624,98.59,0.0209,999.99,98589.41,0.0,809.41,809.41
2026-03-19,SH601169,卖出,1.1861,5.46,0.2172,999.89,5459.41,0.0,-40.59,-40.59
2026-03-19,SH600900,卖出,16.7233,27.26,0.6135,999.94,27258.35,0.0,-31.65,-31.65
2026-03-19,SH601939,卖出,2.7283,9.34,0.2921,999.81,9338.21,0.0,108.21,108.21
2026-03-19,SH601328,卖出,1.3843,6.89,0.2009,999.85,6888.97,0.0,-11.03,-11.03
2026-03-19,SH600919,卖出,2.0133,10.87,0.1852,999.83,10868.15,0.0,-41.85,-41.85
2026-03-19,SH601006,卖出,2.5236,5.27,0.4789,999.79,5268.91,0.0,18.91,18.91
2026-03-19,SZ000596,卖出,26.1035,108.4,0.2408,1000.02,108401.78,0.0,-2648.22,-2648.22
2026-03-19,SH601888,买入,9.8489,72.56,0.1357,1000.0,72560.0,0.0,,
2026-03-19,SH603993,买入,6.8287,17.85,0.3826,1000.0,17850.0,0.0,,
2026-03-19,SZ300316,买入,12.1121,43.75,0.2768,1000.0,43750.0,0.0,,
2026-03-19,SH600941,买入,2.0624,98.59,0.0209,1000.0,98590.0,0.0,,
2026-03-19,SH600023,买入,1.2297,5.46,0.2252,1000.0,5460.0,0.0,,
2026-03-19,SH601988,买入,3.7704,5.53,0.6818,1000.0,5530.0,0.0,,
2026-03-19,SH600025,买入,4.0513,10.26,0.3949,1000.0,10260.0,0.0,,
2026-03-19,SH600919,买入,2.0133,10.87,0.1852,1000.0,10870.0,0.0,,
2026-03-19,SH600188,买入,27.1793,20.66,1.3156,1000.0,20660.0,0.0,,
2026-03-19,SZ002001,买入,64.1306,34.3,1.8697,1000.0,34300.0,0.0,,
2026-03-20,SH601888,卖出,9.8004,72.2,0.1357,1000.03,72201.99,0.0,-358.02,-358.02
2026-03-20,SH603993,卖出,6.7134,17.55,0.3825,999.93,17548.7,0.0,-301.3,-301.3
2026-03-20,SZ300316,卖出,12.6631,45.74,0.2769,1000.01,45740.38,0.0,1990.38,1990.38
2026-03-20,SH600941,卖出,2.0135,96.25,0.0209,1000.03,96252.64,0.0,-2337.36,-2337.36
2026-03-20,SH600023,卖出,1.223,5.43,0.2252,1000.0,5430.0,0.0,-30.0,-30.0
2026-03-20,SH601988,卖出,3.7573,5.51,0.6819,1000.12,5510.65,0.0,-19.35,-19.35
2026-03-20,SH600025,卖出,4.0385,10.23,0.3948,999.76,10227.53,0.0,-32.47,-32.47
2026-03-20,SH600919,卖出,2.0133,10.87,0.1852,1000.0,10870.0,0.0,0.0,0.0
2026-03-20,SH600188,卖出,27.7065,21.06,1.3156,1000.03,21060.72,0.0,400.72,400.72
2026-03-20,SZ002001,卖出,64.0372,34.25,1.8697,1000.0,34250.0,0.0,-50.0,-50.0
2026-03-20,SH600522,买入,19.1026,25.7,0.7433,1000.0,25700.0,0.0,,
2026-03-20,SH600362,买入,17.8286,45.0,0.3962,1000.0,45000.0,0.0,,
2026-03-20,SH600941,买入,2.0135,96.25,0.0209,1000.0,96250.0,0.0,,
2026-03-20,SH601988,买入,3.7573,5.51,0.6819,1000.0,5510.0,0.0,,
2026-03-20,SH600025,买入,4.0385,10.23,0.3948,1000.0,10230.0,0.0,,
2026-03-20,SH601328,买入,1.3888,6.91,0.201,1000.0,6910.0,0.0,,
2026-03-20,SH600036,买入,24.1735,39.75,0.6081,1000.0,39750.0,0.0,,
2026-03-20,SH600023,买入,1.223,5.43,0.2252,1000.0,5430.0,0.0,,
2026-03-20,SH601229,买入,1.4529,9.89,0.1469,1000.0,9890.0,0.0,,
2026-03-20,SH601728,买入,1.1784,5.94,0.1984,1000.0,5940.0,0.0,,
2026-03-23,SH600522,卖出,18.6567,25.1,0.7433,1000.01,25100.2,0.0,-599.8,-599.8
2026-03-23,SH600362,卖出,16.82,42.45,0.3962,1000.1,42454.07,0.0,-2545.93,-2545.93
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,999.98,93268.51,0.0,-2981.49,-2981.49
2026-03-23,SH601988,卖出,3.6755,5.39,0.6819,1000.01,5390.05,0.0,-119.95,-119.95
2026-03-23,SH600025,卖出,3.9679,10.05,0.3948,1000.14,10051.38,0.0,-178.62,-178.62
2026-03-23,SH601328,卖出,1.34,6.67,0.2009,999.59,6667.29,0.0,-242.71,-242.71
2026-03-23,SH600036,卖出,23.5235,38.68,0.6082,1000.03,38681.01,0.0,-1068.99,-1068.99
2026-03-23,SH600023,卖出,1.1824,5.25,0.2252,1000.0,5250.0,0.0,-180.0,-180.0
2026-03-23,SH601229,卖出,1.4174,9.65,0.1469,999.79,9647.94,0.0,-242.06,-242.06
2026-03-23,SH601728,卖出,1.1489,5.79,0.1984,1000.26,5791.5,0.0,-148.5,-148.5
2026-03-23,SZ002493,买入,2.7894,11.29,0.2471,1000.0,11290.0,0.0,,
2026-03-23,SH600115,买入,1.401,4.03,0.3476,1000.0,4030.0,0.0,,
2026-03-23,SH601939,买入,2.6756,9.16,0.2921,1000.0,9160.0,0.0,,
2026-03-23,SZ001965,买入,1.1477,9.86,0.1164,1000.0,9860.0,0.0,,
2026-03-23,SH600900,买入,16.4045,26.74,0.6135,1000.0,26740.0,0.0,,
2026-03-23,SH601006,买入,2.5181,5.26,0.4787,1000.0,5260.0,0.0,,
2026-03-23,SZ300498,买入,0.6563,16.77,0.0391,1000.0,16770.0,0.0,,
2026-03-23,SH600025,买入,3.9679,10.05,0.3948,1000.0,10050.0,0.0,,
2026-03-23,SH601838,买入,2.3436,16.64,0.1408,1000.0,16640.0,0.0,,
2026-03-23,SZ002001,买入,64.7291,34.62,1.8697,1000.0,34620.0,0.0,,
2026-03-24,SZ002493,卖出,2.8191,11.41,0.2471,1000.03,11410.3,0.0,120.3,120.3
2026-03-24,SH600115,卖出,1.4536,4.18,0.3478,1000.33,4181.4,0.0,151.4,151.4
2026-03-24,SH601939,卖出,2.7225,9.32,0.2921,1000.04,9320.35,0.0,160.35,160.35
2026-03-24,SZ001965,卖出,1.1565,9.93,0.1165,1000.51,9935.1,0.0,75.1,75.1
2026-03-24,SH600900,卖出,16.6262,27.1,0.6135,1000.05,27101.35,0.0,361.35,361.35
2026-03-24,SH601006,卖出,2.5326,5.29,0.4788,1000.05,5290.27,0.0,30.27,30.27
2026-03-24,SZ300498,卖出,0.6581,16.82,0.0391,999.77,16816.2,0.0,46.2,46.2
2026-03-24,SH600025,卖出,4.0449,10.25,0.3946,999.5,10244.83,0.0,194.83,194.83
2026-03-24,SH601838,卖出,2.4012,17.05,0.1408,999.94,17048.95,0.0,408.95,408.95
2026-03-24,SZ002001,卖出,64.6356,34.57,1.8697,1000.0,34570.0,0.0,-50.0,-50.0
2026-03-24,SZ002384,买入,11.719,107.52,0.109,1000.0,107520.0,0.0,,
2026-03-24,SH600989,买入,2.3429,31.36,0.0747,1000.0,31360.0,0.0,,
2026-03-24,SH600346,买入,12.2394,20.29,0.6032,1000.0,20290.0,0.0,,
2026-03-24,SH600176,买入,73.482,24.15,3.0427,1000.0,24150.0,0.0,,
2026-03-24,SH601888,买入,9.613,70.82,0.1357,1000.0,70820.0,0.0,,
2026-03-24,SH600010,买入,3.2938,2.51,1.3123,1000.0,2510.0,0.0,,
2026-03-24,SZ000338,买入,8.5621,23.71,0.3611,1000.0,23710.0,0.0,,
2026-03-24,SH601868,买入,1.2545,3.28,0.3825,1000.0,3280.0,0.0,,
2026-03-24,SH688082,买入,1.1629,148.5,0.0078,1000.0,148500.01,0.0,,
2026-03-24,SH600515,买入,0.9083,3.63,0.2502,1000.0,3630.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,1000.0,108209.72,0.0,689.72,689.72
2026-03-25,SH600989,卖出,2.2673,30.35,0.0747,999.95,30348.39,0.0,-1011.61,-1011.61
2026-03-25,SH600346,卖出,12.969,21.5,0.6032,999.98,21499.6,0.0,1209.6,1209.6
2026-03-25,SH600176,卖出,76.9515,25.29,3.0428,1000.01,25290.25,0.0,1140.25,1140.25
2026-03-25,SH601888,卖出,9.7488,71.82,0.1357,1000.01,71820.68,0.0,1000.68,1000.68
2026-03-25,SH600010,卖出,3.3859,2.58,1.3124,1000.1,2580.25,0.0,70.25,70.25
2026-03-25,SZ000338,卖出,8.8546,24.52,0.3611,1000.0,24519.89,0.0,809.89,809.89
2026-03-25,SH601868,卖出,1.28,3.34,0.3832,1001.96,3346.55,0.0,66.55,66.55
2026-03-25,SH688082,卖出,1.1734,149.84,0.0078,999.99,149838.47,0.0,1338.46,1338.46
2026-03-25,SH600515,卖出,0.9205,3.68,0.2501,999.7,3678.89,0.0,48.89,48.89
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,1000.0,108210.0,0.0,,
2026-03-25,SZ300316,买入,12.2755,44.34,0.2768,1000.0,44340.0,0.0,,
2026-03-25,SH600029,买入,2.5284,5.76,0.4389,1000.0,5760.0,0.0,,
2026-03-25,SH601021,买入,3.7327,45.9,0.0813,1000.0,45900.0,0.0,,
2026-03-25,SH600989,买入,2.2673,30.35,0.0747,1000.0,30350.0,0.0,,
2026-03-25,SH688082,买入,1.1734,149.84,0.0078,1000.0,149840.0,0.0,,
2026-03-25,SH601111,买入,2.8286,6.92,0.4088,1000.0,6920.0,0.0,,
2026-03-25,SZ300413,买入,2.8245,20.85,0.1355,1000.0,20850.0,0.0,,
2026-03-25,SH600900,买入,16.6926,27.21,0.6135,1000.0,27210.0,0.0,,
2026-03-25,SH600036,买入,23.8762,39.26,0.6082,1000.0,39260.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,1000.01,104301.08,0.0,-3908.91,-3908.91
2026-03-26,SZ300316,卖出,11.924,43.07,0.2769,1000.01,43070.39,0.0,-1269.61,-1269.61
2026-03-26,SH600029,卖出,2.4974,5.69,0.4389,999.92,5689.54,0.0,-70.46,-70.46
2026-03-26,SH601021,卖出,3.7556,46.18,0.0813,1000.05,46182.14,0.0,282.14,282.14
2026-03-26,SH600989,卖出,2.2261,29.8,0.0747,999.94,29798.18,0.0,-551.82,-551.82
2026-03-26,SH688082,卖出,1.1123,142.03,0.0078,1000.04,142035.53,0.0,-7804.47,-7804.47
2026-03-26,SH601111,卖出,2.7893,6.82,0.409,1000.57,6823.89,0.0,-96.11,-96.11
2026-03-26,SZ300413,卖出,2.7678,20.43,0.1355,1000.07,20431.42,0.0,-418.58,-418.58
2026-03-26,SH600900,卖出,16.754,27.31,0.6135,1000.01,27310.23,0.0,100.23,100.23
2026-03-26,SH600036,卖出,24.0582,39.56,0.6081,999.98,39559.25,0.0,299.25,299.25
2026-03-26,SH601021,买入,3.7556,46.18,0.0813,1000.0,46180.0,0.0,,
2026-03-26,SZ300316,买入,11.924,43.07,0.2769,1000.0,43070.0,0.0,,
2026-03-26,SH601888,买入,9.5954,70.69,0.1357,1000.0,70690.0,0.0,,
2026-03-26,SH601916,买入,0.8632,3.1,0.2784,1000.0,3100.0,0.0,,
2026-03-26,SH600900,买入,16.754,27.31,0.6135,1000.0,27310.0,0.0,,
2026-03-26,SH688082,买入,1.1123,142.03,0.0078,1000.0,142030.0,0.0,,
2026-03-26,SH601825,买入,1.1131,8.98,0.124,1000.0,8980.0,0.0,,
2026-03-26,SH601006,买入,2.5851,5.4,0.4787,1000.0,5400.0,0.0,,
2026-03-26,SH601838,买入,2.4101,17.11,0.1409,1000.0,17110.0,0.0,,
2026-03-26,SH600015,买入,6.193,7.15,0.8662,1000.0,7150.0,0.0,,
2026-03-27,SH601021,卖出,3.7717,46.38,0.0813,999.95,46377.49,0.0,197.49,197.49
2026-03-27,SZ300316,卖出,12.029,43.45,0.2768,999.98,43449.02,0.0,379.01,379.01
2026-03-27,SH601888,卖出,9.7254,71.65,0.1357,999.97,71647.54,0.0,957.54,957.54
2026-03-27,SH601916,卖出,0.8612,3.09,0.2787,1000.9,3092.77,0.0,-7.23,-7.23
2026-03-27,SH600900,卖出,16.7184,27.25,0.6135,1000.07,27251.97,0.0,-58.03,-58.03
2026-03-27,SH688082,卖出,1.1198,142.99,0.0078,999.96,142984.6,0.0,954.6,954.6
2026-03-27,SH601825,卖出,1.1028,8.9,0.1239,999.67,8897.06,0.0,-82.94,-82.94
2026-03-27,SH601006,卖出,2.5435,5.31,0.479,1000.56,5312.96,0.0,-87.04,-87.04
2026-03-27,SH601838,卖出,2.4012,17.05,0.1408,999.8,17046.55,0.0,-63.45,-63.45
2026-03-27,SH600015,卖出,6.1846,7.14,0.8662,1000.04,7140.31,0.0,-9.69,-9.69
2026-03-27,SH600115,买入,1.5113,4.35,0.3474,1000.0,4350.0,0.0,,
2026-03-27,SH600029,买入,2.5284,5.76,0.4389,1000.0,5760.0,0.0,,
2026-03-27,SZ002601,买入,2.0243,17.63,0.1148,1000.0,17630.0,0.0,,
2026-03-27,SH601916,买入,0.8612,3.09,0.2787,1000.0,3090.0,0.0,,
2026-03-27,SH600919,买入,2.0022,10.81,0.1852,1000.0,10810.0,0.0,,
2026-03-27,SH688396,买入,1.1019,45.7,0.0241,1000.0,45700.0,0.0,,
2026-03-27,SH601872,买入,4.675,17.1,0.2734,1000.0,17100.0,0.0,,
2026-03-27,SH601328,买入,1.3821,6.88,0.2009,1000.0,6880.0,0.0,,
2026-03-27,SH600900,买入,16.7184,27.25,0.6135,1000.0,27250.0,0.0,,
2026-03-27,SH601939,买入,2.7518,9.42,0.2921,1000.0,9420.0,0.0,,
2026-03-30,SH600115,卖出,1.5113,4.35,0.3474,1000.0,4350.0,0.0,0.0,0.0
2026-03-30,SH600029,卖出,2.5155,5.73,0.439,1000.11,5730.64,0.0,-29.36,-29.36
2026-03-30,SZ002601,卖出,2.0278,17.66,0.1148,999.98,17659.69,0.0,29.69,29.69
2026-03-30,SH601916,卖出,0.8612,3.09,0.2787,1000.0,3090.0,0.0,0.0,0.0
2026-03-30,SH600919,卖出,2.0022,10.81,0.1852,1000.0,10810.0,0.0,0.0,0.0
2026-03-30,SH688396,卖出,1.0919,45.29,0.0241,999.9,45285.36,0.0,-414.65,-414.65
2026-03-30,SH601872,卖出,4.6562,17.03,0.2734,1000.06,17031.09,0.0,-68.91,-68.91
2026-03-30,SH601328,卖出,1.4006,6.97,0.2009,1000.28,6971.98,0.0,91.98,91.98
2026-03-30,SH600900,卖出,16.6505,27.14,0.6135,999.97,27139.23,0.0,-110.77,-110.77
2026-03-30,SH601939,卖出,2.7775,9.51,0.2921,999.81,9508.19,0.0,88.19,88.19
2026-03-30,SZ002384,买入,11.4443,105.0,0.109,1000.0,105000.0,0.0,,
2026-03-30,SH601868,买入,1.1564,3.02,0.3829,1000.0,3020.0,0.0,,
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,1000.0,3090.0,0.0,,
2026-03-30,SH601939,买入,2.7775,9.51,0.2921,1000.0,9510.0,0.0,,
