交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-30,2026-03-27,5,76554.0,5,24984.2,24984.0,0.0,0.2,0.2,0.0008,-10762.35,"SZ002384,SH601868,SH601916,SH601939,SH601328","SH600115,SH600029,SZ002601,SH601916,SH600919"
2026-03-31,2026-03-30,5,102360.0,5,75505.51,76554.0,0.0,-1048.5,-1048.5,-1.3696,-11810.84,"SH601868,SH603993,SZ002384,SH600115,SH600362","SZ002384,SH601868,SH601916,SH601939,SH601328"
2026-04-01,2026-03-31,5,93492.0,5,107557.26,102360.0,0.0,5197.26,5197.26,5.0774,-6613.58,"SH600115,SH600029,SZ002493,SZ000630,SH605117","SH601868,SH603993,SZ002384,SH600115,SH600362"
2026-04-02,2026-04-01,5,27024.0,5,90667.78,93492.0,0.0,-2824.22,-2824.22,-3.0208,-9437.8,"SH600115,SH600029,SH600219,SZ002601,SH601600","SH600115,SH600029,SZ002493,SZ000630,SH605117"
2026-04-03,2026-04-02,5,57420.0,5,26532.92,27024.0,0.0,-491.08,-491.08,-1.8172,-9928.88,"SH600115,SH600489,SH600547,SZ002493,SH600372","SH600115,SH600029,SH600219,SZ002601,SH601600"
2026-04-07,2026-04-03,5,110892.0,5,57208.81,57420.0,0.0,-211.19,-211.19,-0.3678,-10140.07,"SH600115,SZ301269,SZ002601,SH600893,SH600160","SH600115,SH600489,SH600547,SZ002493,SH600372"
2026-04-08,2026-04-07,5,236052.0,5,116103.23,110892.0,0.0,5211.23,5211.23,4.6994,-4928.84,"SZ300274,SZ002493,SZ000630,SH688111,SH600115","SH600115,SZ301269,SZ002601,SH600893,SH600160"
2026-04-09,2026-04-08,5,73326.0,5,228211.37,236052.0,0.0,-7840.63,-7840.63,-3.3216,-12769.47,"SZ000630,SZ301236,SZ002601,SZ300316,SH601166","SZ300274,SZ002493,SZ000630,SH688111,SH600115"
2026-04-10,2026-04-09,5,82464.0,5,73961.07,73326.0,0.0,635.07,635.07,0.8661,-12134.41,"SH600362,SZ301236,SH600160,SH601998,SH600919","SZ000630,SZ301236,SZ002601,SZ300316,SH601166"
2026-04-13,2026-04-10,5,244715.99,5,82310.58,82464.0,0.0,-153.42,-153.42,-0.186,-12287.82,"SZ301236,SZ300896,SH601808,SH600023,SH688111","SH600362,SZ301236,SH600160,SH601998,SH600919"
2026-04-14,2026-04-13,5,289002.0,5,255358.07,244715.99,0.0,10642.07,10642.07,4.3487,-1645.75,"SZ000630,SH688111,SH603501,SZ300896,SH601808","SZ301236,SZ300896,SH601808,SH600023,SH688111"
2026-04-15,2026-04-14,5,87270.0,5,284360.54,289002.0,0.0,-4641.46,-4641.46,-1.606,-6287.2,"SZ002493,SH600547,SZ000708,SH600489,SH600893","SZ000630,SH688111,SH603501,SZ300896,SH601808"
2026-04-16,2026-04-15,5,87558.0,5,87556.58,87270.0,0.0,286.58,286.58,0.3284,-6000.63,"SZ002493,SH600547,SZ000708,SH600489,SH600893","SZ002493,SH600547,SZ000708,SH600489,SH600893"
2026-04-17,2026-04-16,5,167106.0,5,86106.86,87558.0,0.0,-1451.14,-1451.14,-1.6573,-7451.77,"SZ300274,SH601872,SH600926,SH603259,SH600919","SZ002493,SH600547,SZ000708,SH600489,SH600893"
2026-04-20,2026-04-17,5,134172.0,5,169388.16,167106.0,0.0,2282.16,2282.16,1.3657,-5169.61,"SZ300274,SZ000938,SH600089,SH600346,SH601998","SZ300274,SH601872,SH600926,SH603259,SH600919"
2026-04-21,2026-04-20,5,36276.0,5,134859.92,134172.0,0.0,687.92,687.92,0.5127,-4481.69,"SH600926,SH601398,SH600741,SH601825,SH601988","SZ300274,SZ000938,SH600089,SH600346,SH601998"
2026-04-22,2026-04-21,5,206220.0,5,36250.38,36276.0,0.0,-25.62,-25.62,-0.0706,-4507.32,"SZ300418,SH600372,SH605499,SH601318,SH600926","SH600926,SH601398,SH600741,SH601825,SH601988"
2026-04-23,2026-04-22,5,34560.0,5,206868.86,206220.0,0.0,648.86,648.86,0.3146,-3858.45,"SH601838,SH601988,SH600919,SH600926,SH601658","SZ300418,SH600372,SH605499,SH601318,SH600926"
2026-04-24,2026-04-23,5,112506.0,5,34651.77,34560.0,0.0,91.77,91.77,0.2655,-3766.69,"SH688223,SH600372,SH688981,SH600741,SH601628","SH601838,SH601988,SH600919,SH600926,SH601658"
2026-04-27,2026-04-24,5,142494.0,5,115524.83,112506.0,0.0,3018.83,3018.83,2.6833,-747.85,"SH688223,SH605499,SH600233,SZ000002,SH601077","SH688223,SH600372,SH688981,SH600741,SH601628"
2026-04-28,2026-04-27,5,73620.0,5,141468.42,142494.0,0.0,-1025.58,-1025.58,-0.7197,-1773.43,"SH600176,SH600919,SH601318,SH601009,SH601398","SH688223,SH605499,SH600233,SZ000002,SH601077"
2026-04-29,2026-04-28,5,1054680.05,5,75438.63,73620.0,0.0,1818.62,1818.62,2.4703,45.19,"SZ300866,SH688256,SZ000977,SH603019,SH688036","SH600176,SH600919,SH601318,SH601009,SH601398"
2026-04-30,2026-04-29,5,86766.0,5,1227515.88,1054680.05,0.0,172835.83,172835.83,16.3875,172881.03,"SZ000333,SH600926,SH601825,SZ001965,SZ000895","SZ300866,SH688256,SZ000977,SH603019,SH688036"
2026-05-06,2026-04-30,5,180750.0,5,86159.73,86766.0,0.0,-606.27,-606.27,-0.6987,172274.75,"SH600482,SZ002463,SH600183,SH600066,SZ000651","SZ000333,SH600926,SH601825,SZ001965,SZ000895"
2026-05-07,2026-05-06,5,301205.99,5,182323.61,180750.0,0.0,1573.61,1573.61,0.8706,173848.36,"SZ000338,SH603986,SZ002475,SZ002415,SZ000001","SH600482,SZ002463,SH600183,SH600066,SZ000651"
2026-05-08,2026-05-07,5,76308.0,5,291179.41,301205.99,0.0,-10026.58,-10026.58,-3.3288,163821.79,"SH600690,SH600066,SH603260,SH601838,SZ002027","SZ000338,SH603986,SZ002475,SZ002415,SZ000001"
2026-05-11,2026-05-08,5,426984.0,5,76601.56,76308.0,0.0,293.56,293.56,0.3847,164115.35,"SZ300750,SZ000792,SH600809,SZ000333,SZ000983","SH600690,SH600066,SH603260,SH601838,SZ002027"
2026-05-12,2026-05-11,5,126438.0,5,415344.35,426984.0,0.0,-11639.65,-11639.65,-2.726,152475.7,"SZ002179,SH601995,SH600066,SH600919,SZ000408","SZ300750,SZ000792,SH600809,SZ000333,SZ000983"
2026-05-13,2026-05-12,5,92124.0,5,129013.88,126438.0,0.0,2575.88,2575.88,2.0373,155051.58,"SZ000938,SH600219,SH600489,SZ002230,SZ000063","SZ002179,SH601995,SH600066,SH600919,SZ000408"
2026-05-14,2026-05-13,5,131412.0,5,89316.12,92124.0,0.0,-2807.89,-2807.89,-3.0479,152243.69,"SZ002938,SH601138,SH600482,SZ000002,SH601225","SZ000938,SH600219,SH600489,SZ002230,SZ000063"
2026-05-15,2026-05-14,5,125280.0,5,130929.05,131412.0,0.0,-482.96,-482.96,-0.3675,151760.74,"SZ002466,SH600150,SH688223,SZ002709,SZ000338","SZ002938,SH601138,SH600482,SZ000002,SH601225"
2026-05-18,2026-05-15,5,211968.0,5,122132.37,125280.0,0.0,-3147.62,-3147.62,-2.5125,148613.12,"SZ002466,SZ000977,SZ002460,SH600941,SH601995","SZ002466,SH600150,SH688223,SZ002709,SZ000338"
2026-05-19,2026-05-18,5,1130640.04,5,210159.76,211968.0,0.0,-1808.24,-1808.24,-0.8531,146804.88,"SH688041,SH688047,SH601998,SH688256,SZ000333","SZ002466,SZ000977,SZ002460,SH600941,SH601995"
2026-05-21,2026-05-19,5,90618.0,5,1106753.23,1130640.04,0.0,-23886.81,-23886.81,-2.1127,122918.07,"SH600150,SH601985,SH601939,SH600377,SZ000333","SH688041,SH688047,SH601998,SH688256,SZ000333"
2026-05-22,2026-05-21,5,217302.0,5,89830.12,90618.0,0.0,-787.88,-787.88,-0.8695,122130.19,"SZ000725,SZ002384,SH600547,SZ002475,SZ000338","SH600150,SH601985,SH601939,SH600377,SZ000333"
2026-05-25,2026-05-22,5,137448.0,5,222822.66,217302.0,0.0,5520.66,5520.66,2.5405,127650.84,"SZ000333,SZ002938,SH601298,SH600803,SZ000630","SZ000725,SZ002384,SH600547,SZ002475,SZ000338"
2026-05-26,2026-05-25,5,74856.0,5,138516.1,137448.0,0.0,1068.1,1068.1,0.7771,128718.95,"SH600346,SH600309,SH601939,SH600219,SH600377","SZ000333,SZ002938,SH601298,SH600803,SZ000630"
2026-05-27,2026-05-26,5,146724.0,5,73272.75,74856.0,0.0,-1583.25,-1583.25,-2.1151,127135.7,"SH600377,SH688036,SZ300442,SH601988,SZ000333","SH600346,SH600309,SH601939,SH600219,SH600377"
2026-05-28,2026-05-27,5,535998.02,5,146695.89,146724.0,0.0,-28.11,-28.11,-0.0192,127107.59,"SH600522,SH688041,SH688012,SZ002460,SH600377","SH600377,SH688036,SZ300442,SH601988,SZ000333"
2026-05-29,2026-05-28,5,75834.0,5,518618.76,535998.02,0.0,-17379.27,-17379.27,-3.2424,109728.32,"SH600377,SZ300347,SH603369,SH601939,SH601995","SH600522,SH688041,SH688012,SZ002460,SH600377"
2026-06-01,2026-05-29,5,437279.97,5,75754.37,75834.0,0.0,-79.63,-79.63,-0.105,109648.69,"SH600547,SZ002371,SZ002466,SZ000975,SH600989","SH600377,SZ300347,SH603369,SH601939,SH601995"
2026-06-02,2026-06-01,5,513870.01,5,444964.75,437279.97,0.0,7684.77,7684.77,1.7574,117333.47,"SH600188,SH688008,SH688012,SH688047,SZ300274","SH600547,SZ002371,SZ002466,SZ000975,SH600989"
2026-06-03,2026-06-02,5,133512.0,5,526480.32,513870.01,0.0,12610.32,12610.32,2.454,129943.78,"SZ300782,SZ000333,SZ300251,SZ300498,SH601939","SH600188,SH688008,SH688012,SH688047,SZ300274"
2026-06-04,2026-06-03,5,201306.01,5,133315.4,133512.0,0.0,-196.6,-196.6,-0.1473,129747.18,"SZ002459,SH688223,SH601012,SH688041,SZ000975","SZ300782,SZ000333,SZ300251,SZ300498,SH601939"
2026-06-05,2026-06-04,5,173292.0,5,193713.82,201306.01,0.0,-7592.19,-7592.19,-3.7715,122155.0,"SZ300498,SZ300274,SZ300124,SZ300251,SZ002714","SZ002459,SH688223,SH601012,SH688041,SZ000975"
2026-06-08,2026-06-05,5,214722.0,5,167835.95,173292.0,0.0,-5456.06,-5456.06,-3.1485,116698.94,"SH688008,SH600584,SH600547,SZ002459,SZ002074","SZ300498,SZ300274,SZ300124,SZ300251,SZ002714"
2026-06-09,2026-06-08,5,144654.0,5,226193.33,214722.0,0.0,11471.33,11471.33,5.3424,128170.27,"SZ300274,SH600026,SZ300433,SH601872,SZ300498","SH688008,SH600584,SH600547,SZ002459,SZ002074"
2026-06-10,2026-06-09,5,70848.0,5,137812.32,144654.0,0.0,-6841.68,-6841.68,-4.7297,121328.59,"SH688126,SH601838,SH601939,SZ300347,SH600346","SZ300274,SH600026,SZ300433,SH601872,SZ300498"
2026-06-11,2026-06-10,5,123702.0,5,71312.11,70848.0,0.0,464.11,464.11,0.6551,121792.7,"SZ301269,SZ300347,SH600026,SH600989,SZ000792","SH688126,SH601838,SH601939,SZ300347,SH600346"
2026-06-12,2026-06-11,5,251622.01,5,124010.73,123702.0,0.0,308.74,308.74,0.2496,122101.44,"SZ300394,SZ300782,SH603392,SZ000617,SH600919","SZ301269,SZ300347,SH600026,SH600989,SZ000792"
2026-06-15,2026-06-12,5,573419.98,5,269569.3,251622.01,0.0,17947.29,17947.29,7.1326,140048.73,"SZ000768,SH600584,SH688008,SH603986,SZ301269","SZ300394,SZ300782,SH603392,SZ000617,SH600919"
