交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-11,SH600362,卖出,20.6356,52.08,0.3962,600.05,31250.47,0.0,-213.53,-213.53
2026-03-11,SH688256,卖出,5.1742,1099.0,0.0047,600.0,659400.02,0.0,-28860.0,-28860.0
2026-03-11,SH601018,买入,1.6779,4.28,0.392,600.0,2568.0,0.0,,
2026-03-11,SH600905,买入,1.2435,4.49,0.2769,600.0,2694.0,0.0,,
2026-03-11,SH601888,买入,10.0896,74.33,0.1357,600.0,44598.0,0.0,,
2026-03-11,SH600025,买入,4.1635,10.55,0.3946,600.0,6330.0,0.0,,
2026-03-11,SH600016,买入,7.8497,3.97,1.9772,600.0,2382.0,0.0,,
2026-03-11,SH601916,买入,0.8531,3.06,0.2788,600.0,1836.0,0.0,,
2026-03-11,SH600015,买入,6.028,6.96,0.8661,600.0,4176.0,0.0,,
2026-03-11,SH601006,买入,2.567,5.36,0.4789,600.0,3216.0,0.0,,
2026-03-11,SZ001965,买入,1.1862,10.19,0.1164,600.0,6114.0,0.0,,
2026-03-11,SH603195,买入,1.7419,43.65,0.0399,600.0,26190.0,0.0,,
2026-03-11,SH688009,买入,0.6292,6.36,0.0989,600.0,3816.0,0.0,,
2026-03-11,SZ002311,买入,10.5319,55.04,0.1914,600.0,33024.0,0.0,,
2026-03-11,SH600900,买入,16.7492,27.3,0.6135,600.0,16380.0,0.0,,
2026-03-11,SH600926,买入,2.1158,16.7,0.1267,600.0,10020.0,0.0,,
2026-03-11,SZ003816,买入,1.4206,4.37,0.3251,600.0,2622.0,0.0,,
2026-03-12,SH601018,卖出,1.6891,4.31,0.3919,599.8,2585.15,0.0,17.15,17.15
2026-03-12,SH600905,卖出,1.2435,4.49,0.2769,600.0,2694.0,0.0,0.0,0.0
2026-03-12,SH601888,卖出,10.0094,73.74,0.1357,599.99,44243.45,0.0,-354.55,-354.55
2026-03-12,SH600025,卖出,4.1763,10.58,0.3947,600.14,6349.49,0.0,19.49,19.49
2026-03-12,SH600016,卖出,7.8895,3.99,1.9773,600.02,2394.1,0.0,12.1,12.1
2026-03-12,SH601916,卖出,0.8612,3.09,0.2787,599.78,1853.32,0.0,17.32,17.32
2026-03-12,SH600015,卖出,6.0979,7.04,0.8662,600.06,4224.45,0.0,48.45,48.45
2026-03-12,SH601006,卖出,2.5906,5.41,0.4789,599.91,3245.5,0.0,29.5,29.5
2026-03-12,SZ001965,卖出,1.1888,10.21,0.1164,600.15,6127.52,0.0,13.52,13.52
2026-03-12,SH603195,卖出,1.7387,43.57,0.0399,600.01,26142.58,0.0,-47.42,-47.42
2026-03-12,SH688009,卖出,0.6161,6.23,0.0989,599.83,3736.91,0.0,-79.09,-79.09
2026-03-12,SZ002311,卖出,10.8113,56.5,0.1914,600.0,33899.99,0.0,875.99,875.99
2026-03-12,SH600900,卖出,16.8706,27.5,0.6135,599.95,16498.68,0.0,118.68,118.68
2026-03-12,SH600926,卖出,2.1535,17.0,0.1267,599.9,10198.28,0.0,178.27,178.27
2026-03-12,SZ003816,卖出,1.4234,4.38,0.325,599.8,2627.14,0.0,5.14,5.14
2026-03-12,SH600016,买入,7.8895,3.99,1.9773,600.0,2394.0,0.0,,
2026-03-12,SH600015,买入,6.0979,7.04,0.8662,600.0,4224.0,0.0,,
2026-03-12,SH600025,买入,4.1763,10.58,0.3947,600.0,6348.0,0.0,,
2026-03-12,SH601006,买入,2.5906,5.41,0.4789,600.0,3246.0,0.0,,
2026-03-12,SH600900,买入,16.8706,27.5,0.6135,600.0,16500.0,0.0,,
2026-03-12,SH603195,买入,1.7387,43.57,0.0399,600.0,26142.0,0.0,,
2026-03-12,SH601916,买入,0.8612,3.09,0.2787,600.0,1854.0,0.0,,
2026-03-12,SH600050,买入,3.23,5.03,0.6421,600.0,3018.0,0.0,,
2026-03-12,SH600941,买入,2.0174,96.44,0.0209,600.0,57864.0,0.0,,
2026-03-12,SH601169,买入,1.1905,5.48,0.2172,600.0,3288.0,0.0,,
2026-03-12,SH688009,买入,0.6161,6.23,0.0989,600.0,3738.0,0.0,,
2026-03-12,SZ002311,买入,10.8113,56.5,0.1914,600.0,33900.0,0.0,,
2026-03-12,SH600233,买入,5.8923,19.71,0.299,600.0,11826.0,0.0,,
2026-03-12,SH601728,买入,1.1899,6.0,0.1983,600.0,3600.0,0.0,,
2026-03-12,SH600919,买入,1.9745,10.66,0.1852,600.0,6396.0,0.0,,
2026-03-13,SH600016,卖出,7.8303,3.96,1.9773,600.0,2376.02,0.0,-17.98,-17.98
2026-03-13,SH600015,卖出,6.2014,7.16,0.8661,599.96,4295.69,0.0,71.69,71.69
2026-03-13,SH600025,卖出,4.141,10.49,0.3948,600.04,6294.41,0.0,-53.59,-53.59
2026-03-13,SH601006,卖出,2.558,5.34,0.479,600.21,3205.14,0.0,-40.86,-40.86
2026-03-13,SH600900,卖出,16.822,27.42,0.6135,600.02,16452.52,0.0,-47.48,-47.48
2026-03-13,SH603195,卖出,1.7478,43.8,0.0399,599.98,26278.99,0.0,136.99,136.99
2026-03-13,SH601916,卖出,0.8632,3.1,0.2784,599.46,1858.33,0.0,4.33,4.33
2026-03-13,SH600050,卖出,3.2578,5.07,0.6426,600.4,3044.05,0.0,26.05,26.05
2026-03-13,SH600941,卖出,2.0479,97.89,0.0209,600.02,58736.15,0.0,872.15,872.15
2026-03-13,SH601169,卖出,1.1927,5.49,0.2172,600.02,3294.09,0.0,6.09,6.09
2026-03-13,SH688009,卖出,0.6064,6.13,0.0989,600.11,3678.67,0.0,-59.33,-59.33
2026-03-13,SZ002311,卖出,10.8134,56.51,0.1914,600.01,33906.59,0.0,6.59,6.59
2026-03-13,SH600233,卖出,6.1883,20.7,0.299,600.0,12420.07,0.0,594.07,594.07
2026-03-13,SH601728,卖出,1.2259,6.18,0.1984,600.15,3708.94,0.0,108.94,108.94
2026-03-13,SH600919,卖出,1.9911,10.75,0.1852,599.98,6449.81,0.0,53.81,53.81
2026-03-13,SH601888,买入,9.9479,73.29,0.1357,600.0,43974.0,0.0,,
2026-03-13,SH601916,买入,0.8632,3.1,0.2784,600.0,1860.0,0.0,,
2026-03-13,SH600900,买入,16.822,27.42,0.6135,600.0,16452.0,0.0,,
2026-03-13,SH600018,买入,2.3113,5.18,0.4462,600.0,3108.0,0.0,,
2026-03-13,SH600919,买入,1.9911,10.75,0.1852,600.0,6450.0,0.0,,
2026-03-13,SH601825,买入,1.0916,8.81,0.1239,600.0,5286.0,0.0,,
2026-03-13,SH600025,买入,4.141,10.49,0.3948,600.0,6294.0,0.0,,
2026-03-13,SZ000708,买入,10.4481,17.38,0.6012,600.0,10428.0,0.0,,
2026-03-13,SH601872,买入,4.2606,15.58,0.2735,600.0,9348.0,0.0,,
2026-03-13,SH600875,买入,17.1156,38.4,0.4457,600.0,23040.0,0.0,,
2026-03-13,SH600115,买入,1.6341,4.7,0.3477,600.0,2820.0,0.0,,
2026-03-13,SH600029,买入,2.7603,6.29,0.4388,600.0,3774.0,0.0,,
2026-03-13,SH600016,买入,7.8303,3.96,1.9773,600.0,2376.0,0.0,,
2026-03-13,SZ300394,买入,104.5955,325.0,0.3218,600.0,195000.0,0.0,,
2026-03-13,SH600015,买入,6.2014,7.16,0.8661,600.0,4296.0,0.0,,
2026-03-16,SH601888,卖出,10.2032,75.17,0.1357,600.01,45102.4,0.0,1128.4,1128.4
2026-03-16,SH601916,卖出,0.8632,3.1,0.2784,600.0,1860.0,0.0,0.0,0.0
2026-03-16,SH600900,卖出,16.7848,27.36,0.6135,599.99,16415.6,0.0,-36.4,-36.4
2026-03-16,SH600018,卖出,2.3193,5.2,0.446,599.74,3118.64,0.0,10.64,10.64
2026-03-16,SH600919,卖出,2.0233,10.92,0.1853,600.19,6554.03,0.0,104.03,104.03
2026-03-16,SH601825,卖出,1.1028,8.9,0.1239,600.03,5340.31,0.0,54.31,54.31
2026-03-16,SH600025,卖出,4.1122,10.42,0.3946,599.82,6250.16,0.0,-43.84,-43.84
2026-03-16,SZ000708,卖出,9.7992,16.3,0.6012,600.02,9780.34,0.0,-647.66,-647.66
2026-03-16,SH601872,卖出,4.5793,16.75,0.2734,599.83,10047.21,0.0,699.21,699.21
2026-03-16,SH600875,卖出,17.2628,38.73,0.4457,600.0,23238.12,0.0,198.12,198.12
2026-03-16,SH600115,卖出,1.6266,4.68,0.3476,599.79,2807.02,0.0,-12.98,-12.98
2026-03-16,SH600029,卖出,2.7062,6.17,0.4386,599.68,3700.0,0.0,-74.0,-74.0
2026-03-16,SH600016,卖出,7.771,3.93,1.9774,600.0,2358.02,0.0,-17.98,-17.98
2026-03-16,SZ300394,卖出,100.1443,311.17,0.3218,600.0,186701.55,0.0,-8298.46,-8298.46
2026-03-16,SH600015,卖出,6.193,7.15,0.8662,600.03,4290.19,0.0,-5.81,-5.81
2026-03-16,SH600029,买入,2.7062,6.17,0.4386,600.0,3702.0,0.0,,
2026-03-16,SH600115,买入,1.6266,4.68,0.3476,600.0,2808.0,0.0,,
2026-03-16,SH600016,买入,7.771,3.93,1.9774,600.0,2358.0,0.0,,
2026-03-16,SH688082,买入,1.2285,156.87,0.0078,600.0,94121.99,0.0,,
2026-03-16,SH601916,买入,0.8632,3.1,0.2784,600.0,1860.0,0.0,,
2026-03-16,SH600036,买入,24.2711,39.91,0.6081,600.0,23946.0,0.0,,
2026-03-16,SZ000708,买入,9.7992,16.3,0.6012,600.0,9780.0,0.0,,
2026-03-16,SH600919,买入,2.0233,10.92,0.1853,600.0,6552.0,0.0,,
2026-03-16,SZ000895,买入,43.377,28.5,1.522,600.0,17100.0,0.0,,
2026-03-16,SZ300394,买入,100.1443,311.17,0.3218,600.0,186701.99,0.0,,
2026-03-16,SH601872,买入,4.5793,16.75,0.2734,600.0,10050.0,0.0,,
2026-03-16,SZ300251,买入,6.1128,16.67,0.3667,600.0,10002.0,0.0,,
2026-03-16,SH600893,买入,19.8467,55.23,0.3593,600.0,33138.0,0.0,,
2026-03-16,SH600875,买入,17.2628,38.73,0.4457,600.0,23238.0,0.0,,
2026-03-16,SH600010,买入,3.7016,2.82,1.3126,600.0,1692.0,0.0,,
2026-03-17,SH600029,卖出,2.6985,6.15,0.4388,600.23,3691.42,0.0,-10.58,-10.58
2026-03-17,SH600115,卖出,1.6466,4.74,0.3474,599.71,2842.61,0.0,34.61,34.61
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,599.99,2351.95,0.0,-6.05,-6.05
2026-03-17,SH688082,卖出,1.2015,153.43,0.0078,599.98,92055.33,0.0,-2066.67,-2066.67
2026-03-17,SH601916,卖出,0.8712,3.13,0.2783,599.79,1877.34,0.0,17.34,17.34
2026-03-17,SH600036,卖出,24.3987,40.12,0.6081,600.0,24071.87,0.0,125.87,125.87
2026-03-17,SZ000708,卖出,9.9317,16.52,0.6012,600.02,9912.25,0.0,132.25,132.25
2026-03-17,SH600919,卖出,2.021,10.91,0.1852,599.89,6544.83,0.0,-7.17,-7.17
2026-03-17,SZ000895,卖出,43.255,28.42,1.522,600.0,17051.92,0.0,-48.08,-48.08
2026-03-17,SZ300394,卖出,90.1129,280.0,0.3218,600.0,168000.05,0.0,-18701.95,-18701.95
2026-03-17,SH601872,卖出,4.5086,16.49,0.2734,600.06,9894.96,0.0,-155.04,-155.04
2026-03-17,SZ300251,卖出,5.9662,16.27,0.3667,600.01,9762.09,0.0,-239.91,-239.91
2026-03-17,SH600893,卖出,19.3323,53.8,0.3593,599.98,32278.99,0.0,-859.01,-859.01
2026-03-17,SH600875,卖出,16.7595,37.6,0.4457,600.01,22560.51,0.0,-677.49,-677.49
2026-03-17,SH600010,卖出,3.6484,2.78,1.3124,599.9,1667.72,0.0,-24.28,-24.28
2026-03-17,SH600875,买入,16.7595,37.6,0.4457,600.0,22560.0,0.0,,
2026-03-17,SH600176,买入,72.7825,23.92,3.0427,600.0,14352.0,0.0,,
2026-03-17,SH688396,买入,1.1766,48.8,0.0241,600.0,29280.0,0.0,,
2026-03-17,SH600029,买入,2.6985,6.15,0.4388,600.0,3690.0,0.0,,
2026-03-17,SH600115,买入,1.6466,4.74,0.3474,600.0,2844.0,0.0,,
2026-03-17,SH601916,买入,0.8712,3.13,0.2783,600.0,1878.0,0.0,,
2026-03-17,SZ000596,买入,27.122,112.63,0.2408,600.0,67578.0,0.0,,
2026-03-17,SH601816,买入,0.8198,5.14,0.1595,600.0,3084.0,0.0,,
2026-03-17,SH601838,买入,2.4518,17.41,0.1408,600.0,10446.0,0.0,,
2026-03-17,SH601006,买入,2.538,5.3,0.4789,600.0,3180.0,0.0,,
2026-03-17,SH600018,买入,2.314,5.19,0.4459,600.0,3114.0,0.0,,
2026-03-17,SH600919,买入,2.021,10.91,0.1852,600.0,6546.0,0.0,,
2026-03-17,SH600900,买入,16.8657,27.49,0.6135,600.0,16494.0,0.0,,
2026-03-17,SH600585,买入,23.7048,25.07,0.9455,600.0,15042.0,0.0,,
2026-03-17,SH600482,买入,14.8031,31.76,0.4661,600.0,19056.0,0.0,,
2026-03-18,SH600875,卖出,17.9041,40.17,0.4457,599.97,24100.68,0.0,1540.67,1540.67
2026-03-18,SH600176,卖出,74.7903,24.58,3.0427,600.0,14747.92,0.0,395.92,395.92
2026-03-18,SH688396,卖出,1.1838,49.1,0.0241,599.95,29457.7,0.0,177.7,177.7
2026-03-18,SH600029,卖出,2.6727,6.09,0.4389,600.12,3654.76,0.0,-35.24,-35.24
2026-03-18,SH600115,卖出,1.6266,4.68,0.3476,600.29,2809.37,0.0,-34.63,-34.63
2026-03-18,SH601916,卖出,0.8692,3.12,0.2786,600.53,1873.66,0.0,-4.34,-4.34
2026-03-18,SZ000596,卖出,26.7412,111.05,0.2408,599.99,66629.11,0.0,-948.89,-948.89
2026-03-18,SH601816,卖出,0.8154,5.11,0.1596,600.26,3067.33,0.0,-16.67,-16.67
2026-03-18,SH601838,卖出,2.4429,17.34,0.1409,600.23,10407.92,0.0,-38.08,-38.08
2026-03-18,SH601006,卖出,2.5145,5.25,0.479,600.09,3150.49,0.0,-29.51,-29.51
2026-03-18,SH600018,卖出,2.3061,5.17,0.446,600.26,3103.35,0.0,-10.65,-10.65
2026-03-18,SH600919,卖出,2.021,10.91,0.1852,600.0,6546.0,0.0,0.0,0.0
2026-03-18,SH600900,卖出,16.7427,27.29,0.6135,599.99,16373.73,0.0,-120.27,-120.27
2026-03-18,SH600585,卖出,23.524,24.88,0.9455,599.97,14927.25,0.0,-114.75,-114.75
2026-03-18,SH600482,卖出,15.1203,32.44,0.4661,600.01,19464.31,0.0,408.31,408.31
2026-03-18,SH600875,买入,17.9041,40.17,0.4457,600.0,24102.0,0.0,,
2026-03-18,SH600115,买入,1.6266,4.68,0.3476,600.0,2808.0,0.0,,
2026-03-18,SH600941,买入,2.0454,97.78,0.0209,600.0,58668.0,0.0,,
2026-03-18,SH601169,买入,1.1949,5.5,0.2173,600.0,3300.0,0.0,,
2026-03-18,SH600900,买入,16.7427,27.29,0.6135,600.0,16374.0,0.0,,
2026-03-18,SH601939,买入,2.6967,9.23,0.2922,600.0,5538.0,0.0,,
2026-03-18,SH601328,买入,1.3865,6.9,0.2009,600.0,4140.0,0.0,,
2026-03-18,SH600919,买入,2.021,10.91,0.1852,600.0,6546.0,0.0,,
2026-03-18,SH601006,买入,2.5145,5.25,0.479,600.0,3150.0,0.0,,
2026-03-18,SZ000596,买入,26.7412,111.05,0.2408,600.0,66630.0,0.0,,
2026-03-18,SH600036,买入,24.2777,39.92,0.6082,600.0,23952.0,0.0,,
2026-03-18,SH601838,买入,2.4429,17.34,0.1409,600.0,10404.0,0.0,,
2026-03-18,SH600018,买入,2.3061,5.17,0.446,600.0,3102.0,0.0,,
2026-03-18,SH601816,买入,0.8154,5.11,0.1596,600.0,3066.0,0.0,,
2026-03-18,SH600027,买入,2.6585,5.23,0.5083,600.0,3138.0,0.0,,
2026-03-19,SH600875,卖出,17.1603,38.5,0.4457,600.02,23100.77,0.0,-1001.23,-1001.23
2026-03-19,SH600115,卖出,1.5338,4.41,0.3478,600.43,2647.91,0.0,-160.09,-160.09
2026-03-19,SH600941,卖出,2.0624,98.59,0.0209,600.0,59153.64,0.0,485.64,485.64
2026-03-19,SH601169,卖出,1.1861,5.46,0.2172,599.94,3275.65,0.0,-24.35,-24.35
2026-03-19,SH600900,卖出,16.7233,27.26,0.6135,599.96,16355.01,0.0,-18.99,-18.99
2026-03-19,SH601939,卖出,2.7283,9.34,0.2921,599.89,5602.93,0.0,64.93,64.93
2026-03-19,SH601328,卖出,1.3843,6.89,0.2009,599.91,4133.38,0.0,-6.62,-6.62
2026-03-19,SH600919,卖出,2.0133,10.87,0.1852,599.9,6520.89,0.0,-25.11,-25.11
2026-03-19,SH601006,卖出,2.5236,5.27,0.4789,599.88,3161.35,0.0,11.35,11.35
2026-03-19,SZ000596,卖出,26.1035,108.4,0.2408,600.01,65041.07,0.0,-1588.93,-1588.93
2026-03-19,SH600036,卖出,24.1857,39.77,0.6081,599.98,23861.3,0.0,-90.7,-90.7
2026-03-19,SH601838,卖出,2.4131,17.13,0.1409,599.95,10277.12,0.0,-126.88,-126.88
2026-03-19,SH600018,卖出,2.3008,5.16,0.4459,599.79,3094.9,0.0,-7.1,-7.1
2026-03-19,SH601816,卖出,0.8154,5.11,0.1596,600.0,3066.0,0.0,0.0,0.0
2026-03-19,SH600027,卖出,2.6541,5.22,0.5084,600.15,3132.77,0.0,-5.23,-5.23
2026-03-19,SH601888,买入,9.8489,72.56,0.1357,600.0,43536.0,0.0,,
2026-03-19,SH603993,买入,6.8287,17.85,0.3826,600.0,10710.0,0.0,,
2026-03-19,SZ300316,买入,12.1121,43.75,0.2768,600.0,26250.0,0.0,,
2026-03-19,SH600941,买入,2.0624,98.59,0.0209,600.0,59154.0,0.0,,
2026-03-19,SH600023,买入,1.2297,5.46,0.2252,600.0,3276.0,0.0,,
2026-03-19,SH601988,买入,3.7704,5.53,0.6818,600.0,3318.0,0.0,,
2026-03-19,SH600025,买入,4.0513,10.26,0.3949,600.0,6156.0,0.0,,
2026-03-19,SH600919,买入,2.0133,10.87,0.1852,600.0,6522.0,0.0,,
2026-03-19,SH600188,买入,27.1793,20.66,1.3156,600.0,12396.0,0.0,,
2026-03-19,SZ002001,买入,64.1306,34.3,1.8697,600.0,20580.0,0.0,,
2026-03-19,SZ300251,买入,5.8672,16.0,0.3667,600.0,9600.0,0.0,,
2026-03-19,SH600482,买入,14.3641,30.82,0.4661,600.0,18492.0,0.0,,
2026-03-19,SH600875,买入,17.1603,38.5,0.4457,600.0,23100.0,0.0,,
2026-03-19,SH601939,买入,2.7283,9.34,0.2921,600.0,5604.0,0.0,,
2026-03-19,SH600547,买入,85.1615,40.65,2.095,600.0,24390.0,0.0,,
2026-03-20,SH601888,卖出,9.8004,72.2,0.1357,600.02,43321.19,0.0,-214.81,-214.81
2026-03-20,SH603993,卖出,6.7134,17.55,0.3825,599.96,10529.22,0.0,-180.78,-180.78
2026-03-20,SZ300316,卖出,12.6631,45.74,0.2769,600.0,27444.23,0.0,1194.23,1194.23
2026-03-20,SH600941,卖出,2.0135,96.25,0.0209,600.02,57751.59,0.0,-1402.42,-1402.42
2026-03-20,SH600023,卖出,1.223,5.43,0.2252,600.0,3258.0,0.0,-18.0,-18.0
2026-03-20,SH601988,卖出,3.7573,5.51,0.6819,600.07,3306.39,0.0,-11.61,-11.61
2026-03-20,SH600025,卖出,4.0385,10.23,0.3948,599.86,6136.52,0.0,-19.48,-19.48
2026-03-20,SH600919,卖出,2.0133,10.87,0.1852,600.0,6522.0,0.0,0.0,0.0
2026-03-20,SH600188,卖出,27.7065,21.06,1.3156,600.02,12636.43,0.0,240.43,240.43
2026-03-20,SZ002001,卖出,64.0372,34.25,1.8697,600.0,20550.0,0.0,-30.0,-30.0
2026-03-20,SZ300251,卖出,5.6912,15.52,0.3667,600.01,9312.11,0.0,-287.89,-287.89
2026-03-20,SH600482,卖出,14.4578,31.02,0.4661,600.02,18612.69,0.0,120.69,120.69
2026-03-20,SH600875,卖出,16.4468,36.9,0.4457,599.99,22139.49,0.0,-960.51,-960.51
2026-03-20,SH601939,卖出,2.74,9.38,0.2921,600.01,5628.05,0.0,24.05,24.05
2026-03-20,SH600547,卖出,83.1503,39.69,2.095,600.0,23814.0,0.0,-576.0,-576.0
2026-03-20,SH600522,买入,19.1026,25.7,0.7433,600.0,15420.0,0.0,,
2026-03-20,SH600362,买入,17.8286,45.0,0.3962,600.0,27000.0,0.0,,
2026-03-20,SH600941,买入,2.0135,96.25,0.0209,600.0,57750.0,0.0,,
2026-03-20,SH601988,买入,3.7573,5.51,0.6819,600.0,3306.0,0.0,,
2026-03-20,SH600025,买入,4.0385,10.23,0.3948,600.0,6138.0,0.0,,
2026-03-20,SH601328,买入,1.3888,6.91,0.201,600.0,4146.0,0.0,,
2026-03-20,SH600036,买入,24.1735,39.75,0.6081,600.0,23850.0,0.0,,
2026-03-20,SH600023,买入,1.223,5.43,0.2252,600.0,3258.0,0.0,,
2026-03-20,SH601229,买入,1.4529,9.89,0.1469,600.0,5934.0,0.0,,
2026-03-20,SH601728,买入,1.1784,5.94,0.1984,600.0,3564.0,0.0,,
2026-03-20,SH600489,买入,39.3583,26.08,1.5091,600.0,15648.0,0.0,,
2026-03-20,SZ000630,买入,11.5079,5.96,1.9309,600.0,3576.0,0.0,,
2026-03-20,SZ300394,买入,100.4116,312.0,0.3218,600.0,187200.0,0.0,,
2026-03-20,SH600029,买入,2.5309,5.77,0.4386,600.0,3462.0,0.0,,
2026-03-20,SH605117,买入,16.3071,140.7,0.1159,600.0,84419.99,0.0,,
2026-03-23,SH600522,卖出,18.6567,25.1,0.7433,600.0,15060.12,0.0,-359.88,-359.88
2026-03-23,SH600362,卖出,16.82,42.45,0.3962,600.06,25472.44,0.0,-1527.56,-1527.56
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,599.99,55961.11,0.0,-1788.89,-1788.89
2026-03-23,SH601988,卖出,3.6755,5.39,0.6819,600.01,3234.03,0.0,-71.97,-71.97
2026-03-23,SH600025,卖出,3.9679,10.05,0.3948,600.08,6030.83,0.0,-107.17,-107.17
2026-03-23,SH601328,卖出,1.34,6.67,0.2009,599.76,4000.37,0.0,-145.63,-145.63
2026-03-23,SH600036,卖出,23.5235,38.68,0.6082,600.02,23208.61,0.0,-641.39,-641.39
2026-03-23,SH600023,卖出,1.1824,5.25,0.2252,600.0,3150.0,0.0,-108.0,-108.0
2026-03-23,SH601229,卖出,1.4174,9.65,0.1469,599.87,5788.76,0.0,-145.24,-145.24
2026-03-23,SH601728,卖出,1.1489,5.79,0.1984,600.16,3474.9,0.0,-89.1,-89.1
2026-03-23,SH600489,卖出,36.0839,23.91,1.5092,600.01,14346.18,0.0,-1301.82,-1301.82
2026-03-23,SZ000630,卖出,10.7934,5.59,1.9308,599.99,3353.96,0.0,-222.04,-222.04
2026-03-23,SZ300394,卖出,96.0636,298.49,0.3218,600.0,179093.84,0.0,-8106.16,-8106.16
2026-03-23,SH600029,卖出,2.3969,5.46,0.439,600.49,3278.68,0.0,-183.32,-183.32
2026-03-23,SH605117,卖出,15.8772,136.99,0.1159,600.0,82194.43,0.0,-2225.56,-2225.56
2026-03-23,SZ002493,买入,2.7894,11.29,0.2471,600.0,6774.0,0.0,,
2026-03-23,SH600115,买入,1.401,4.03,0.3476,600.0,2418.0,0.0,,
2026-03-23,SH601939,买入,2.6756,9.16,0.2921,600.0,5496.0,0.0,,
2026-03-23,SZ001965,买入,1.1477,9.86,0.1164,600.0,5916.0,0.0,,
2026-03-23,SH600900,买入,16.4045,26.74,0.6135,600.0,16044.0,0.0,,
2026-03-23,SH601006,买入,2.5181,5.26,0.4787,600.0,3156.0,0.0,,
2026-03-23,SZ300498,买入,0.6563,16.77,0.0391,600.0,10062.0,0.0,,
2026-03-23,SH600025,买入,3.9679,10.05,0.3948,600.0,6030.0,0.0,,
2026-03-23,SH601838,买入,2.3436,16.64,0.1408,600.0,9984.0,0.0,,
2026-03-23,SZ002001,买入,64.7291,34.62,1.8697,600.0,20772.0,0.0,,
2026-03-23,SH603799,买入,20.7205,55.63,0.3725,600.0,33378.0,0.0,,
2026-03-23,SH600989,买入,2.3991,32.11,0.0747,600.0,19266.0,0.0,,
2026-03-23,SZ300316,买入,12.674,45.78,0.2768,600.0,27468.0,0.0,,
2026-03-23,SH600029,买入,2.3969,5.46,0.439,600.0,3276.0,0.0,,
2026-03-23,SH600176,买入,71.2911,23.43,3.0427,600.0,14058.0,0.0,,
2026-03-24,SZ002493,卖出,2.8191,11.41,0.2471,600.02,6846.18,0.0,72.18,72.18
2026-03-24,SH600115,卖出,1.4536,4.18,0.3478,600.2,2508.84,0.0,90.84,90.84
2026-03-24,SH601939,卖出,2.7225,9.32,0.2921,600.02,5592.21,0.0,96.21,96.21
2026-03-24,SZ001965,卖出,1.1565,9.93,0.1165,600.31,5961.06,0.0,45.06,45.06
