交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-08,SH600115,卖出,1.619,4.66,0.3474,599.77,2794.94,0.0,250.94,250.94
2026-04-08,SZ300274,买入,35.9291,126.99,0.2829,600.0,76194.0,0.0,,
2026-04-09,SZ300274,卖出,35.0265,123.8,0.2829,600.0,74279.77,0.0,-1914.22,-1914.22
2026-04-09,SZ000630,买入,11.7781,6.1,1.9308,600.0,3660.0,0.0,,
2026-04-10,SZ000630,卖出,11.7591,6.09,1.9309,600.01,3654.07,0.0,-5.93,-5.93
2026-04-10,SH600362,买入,17.7896,44.9,0.3962,600.0,26940.0,0.0,,
2026-04-13,SH600362,卖出,18.0434,45.54,0.3962,600.01,27324.34,0.0,384.34,384.34
2026-04-13,SZ301236,买入,1.4686,38.79,0.0379,600.0,23274.0,0.0,,
2026-04-14,SZ301236,卖出,1.4921,39.41,0.0379,599.98,23645.34,0.0,371.34,371.34
2026-04-14,SZ000630,买入,12.2416,6.34,1.9308,600.0,3804.0,0.0,,
2026-04-15,SZ000630,卖出,12.1068,6.27,1.9309,600.02,3762.12,0.0,-41.88,-41.88
2026-04-15,SZ002493,买入,3.0117,12.19,0.2471,600.0,7314.0,0.0,,
2026-04-16,SZ002493,卖出,2.9994,12.14,0.2471,600.0,7284.05,0.0,-29.95,-29.95
2026-04-16,SZ002493,买入,2.9994,12.14,0.2471,600.0,7284.0,0.0,,
2026-04-17,SZ002493,卖出,2.8808,11.66,0.2471,600.0,6996.03,0.0,-287.97,-287.97
2026-04-17,SZ300274,买入,37.5588,132.75,0.2829,600.0,79650.0,0.0,,
2026-04-20,SZ300274,卖出,38.252,135.2,0.2829,600.0,81120.19,0.0,1470.19,1470.19
2026-04-20,SZ300274,买入,38.252,135.2,0.2829,600.0,81120.0,0.0,,
2026-04-21,SZ300274,卖出,38.5435,136.23,0.2829,600.0,81738.12,0.0,618.12,618.12
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,600.0,10428.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,600.07,10453.14,0.0,25.14,25.14
2026-04-22,SZ300418,买入,7.4273,53.63,0.1385,600.0,32178.0,0.0,,
2026-04-23,SZ300418,卖出,7.2515,52.36,0.1385,600.0,31416.16,0.0,-761.84,-761.84
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,600.0,10896.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,600.05,11022.9,0.0,126.89,126.89
2026-04-24,SH688223,买入,0.6464,6.59,0.0981,600.0,3954.0,0.0,,
2026-04-27,SH688223,卖出,0.6294,6.42,0.098,599.63,3849.64,0.0,-104.36,-104.36
2026-04-27,SH688223,买入,0.6294,6.42,0.098,600.0,3852.0,0.0,,
2026-04-28,SH688223,卖出,0.6104,6.22,0.0981,600.64,3735.98,0.0,-116.02,-116.02
2026-04-28,SH600176,买入,104.975,34.5,3.0428,600.0,20700.0,0.0,,
2026-04-29,SH600176,卖出,108.626,35.7,3.0427,600.0,21419.94,0.0,719.94,719.94
2026-04-29,SZ300866,买入,1.1582,120.03,0.0096,600.0,72018.0,0.0,,
2026-04-30,SZ300866,卖出,1.2104,125.44,0.0096,600.01,75265.57,0.0,3247.57,3247.57
2026-04-30,SZ000333,买入,10.8291,81.1,0.1335,600.0,48660.0,0.0,,
2026-05-06,SZ000333,卖出,10.741,80.44,0.1335,600.0,48264.27,0.0,-395.73,-395.73
2026-05-06,SH600482,买入,18.4844,39.66,0.4661,600.0,23796.0,0.0,,
2026-05-07,SH600482,卖出,18.1781,39.0,0.4661,600.04,23401.75,0.0,-394.25,-394.25
2026-05-07,SZ000338,买入,12.6391,35.0,0.3611,600.0,21000.0,0.0,,
2026-05-08,SZ000338,卖出,11.9385,33.06,0.3611,600.0,19835.95,0.0,-1164.05,-1164.05
2026-05-08,SH600690,买入,20.737,21.39,0.9695,600.0,12834.0,0.0,,
2026-05-11,SH600690,卖出,20.8339,21.49,0.9695,600.0,12894.0,0.0,60.0,60.0
2026-05-11,SZ300750,买入,24.0246,446.11,0.0539,600.0,267666.01,0.0,,
2026-05-12,SZ300750,卖出,23.2243,431.25,0.0539,600.0,258749.86,0.0,-8916.14,-8916.14
2026-05-12,SZ002179,买入,13.4693,40.85,0.3297,600.0,24510.0,0.0,,
2026-05-13,SZ002179,卖出,13.8154,41.9,0.3297,600.0,25139.87,0.0,629.86,629.86
2026-05-13,SZ000938,买入,3.857,32.91,0.1172,600.0,19746.0,0.0,,
2026-05-14,SZ000938,卖出,3.7669,32.14,0.1172,600.02,19284.64,0.0,-461.36,-461.36
2026-05-14,SZ002938,买入,4.1837,84.17,0.0497,600.0,50502.0,0.0,,
2026-05-15,SZ002938,卖出,4.2701,85.91,0.0497,599.99,51545.32,0.0,1043.32,1043.32
2026-05-15,SZ002466,买入,6.9992,69.11,0.1013,600.0,41466.0,0.0,,
2026-05-18,SZ002466,卖出,7.0266,69.38,0.1013,600.01,41628.64,0.0,162.65,162.65
2026-05-18,SZ002466,买入,7.0266,69.38,0.1013,600.0,41628.0,0.0,,
2026-05-19,SZ002466,卖出,6.7429,66.58,0.1013,599.99,39947.36,0.0,-1680.64,-1680.64
2026-05-19,SH688041,买入,5.2098,312.02,0.0167,600.0,187212.01,0.0,,
2026-05-21,SH688041,卖出,5.126,307.0,0.0167,600.0,184198.53,0.0,-3013.48,-3013.48
2026-05-21,SH600150,买入,18.2048,38.4,0.4741,600.0,23040.0,0.0,,
2026-05-22,SH600150,卖出,18.2048,38.4,0.4741,600.0,23040.0,0.0,0.0,0.0
2026-05-22,SZ000725,买入,1.2297,5.16,0.2383,600.0,3096.0,0.0,,
2026-05-25,SZ000725,卖出,1.256,5.27,0.2383,600.07,3162.34,0.0,66.34,66.34
2026-05-25,SZ000333,买入,10.657,79.81,0.1335,600.0,47886.0,0.0,,
2026-05-26,SZ000333,卖出,10.6222,79.55,0.1335,600.0,47729.62,0.0,-156.38,-156.38
2026-05-26,SH600346,买入,11.274,18.69,0.6032,600.0,11214.0,0.0,,
2026-05-27,SH600346,卖出,10.6467,17.65,0.6032,600.0,10590.04,0.0,-623.96,-623.96
2026-05-27,SH600377,买入,6.1927,12.64,0.4899,600.0,7584.0,0.0,,
2026-05-28,SH600377,卖出,6.1388,12.53,0.4899,600.0,7517.98,0.0,-66.02,-66.02
2026-05-28,SH600522,买入,30.1183,40.52,0.7433,600.0,24312.0,0.0,,
2026-05-29,SH600522,卖出,31.3598,42.19,0.7433,600.0,25314.18,0.0,1002.18,1002.18
2026-05-29,SH600377,买入,6.3154,12.89,0.4899,600.0,7734.0,0.0,,
2026-06-01,SH600377,卖出,6.3342,12.93,0.4899,599.93,7757.11,0.0,23.11,23.11
2026-06-01,SH600547,买入,61.6144,29.41,2.095,600.0,17646.0,0.0,,
2026-06-02,SH600547,卖出,62.7031,29.93,2.095,599.99,17957.8,0.0,311.8,311.8
2026-06-02,SH600188,买入,31.3899,23.86,1.3156,600.0,14316.0,0.0,,
2026-06-03,SH600188,卖出,34.1658,25.97,1.3156,600.0,15581.96,0.0,1265.96,1265.96
2026-06-03,SZ300782,买入,10.8192,104.55,0.1035,600.0,62730.0,0.0,,
