交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-05-14,2026-05-13,3,57543.0,3,19086.2,19593.0,0.0,-506.8,-506.8,-2.5866,75333.75,"SZ002938,SH601138,SH600482","SZ000938,SH600219,SH600489"
2026-05-15,2026-05-14,3,34947.0,3,57173.49,57543.0,0.0,-369.51,-369.51,-0.6421,74964.24,"SZ002466,SH600150,SH688223","SZ002938,SH601138,SH600482"
2026-05-18,2026-05-15,3,65811.0,3,34285.17,34947.0,0.0,-661.83,-661.83,-1.8938,74302.41,"SZ002466,SZ000977,SZ002460","SZ002466,SH600150,SH688223"
2026-05-19,2026-05-18,3,145260.01,3,64463.37,65811.0,0.0,-1347.63,-1347.63,-2.0477,72954.78,"SH688041,SH688047,SH601998","SZ002466,SZ000977,SZ002460"
2026-05-21,2026-05-19,3,17157.0,3,141656.42,145260.01,0.0,-3603.58,-3603.58,-2.4808,69351.2,"SH600150,SH601985,SH601939","SH688041,SH688047,SH601998"
2026-05-22,2026-05-21,3,76728.0,3,17165.31,17157.0,0.0,8.31,8.31,0.0484,69359.51,"SZ000725,SZ002384,SH600547","SH600150,SH601985,SH601939"
2026-05-25,2026-05-22,3,60903.0,3,78471.29,76728.0,0.0,1743.29,1743.29,2.272,71102.8,"SZ000333,SZ002938,SH601298","SZ000725,SZ002384,SH600547"
2026-05-26,2026-05-25,3,31974.0,3,61308.07,60903.0,0.0,405.08,405.08,0.6651,71507.88,"SH600346,SH600309,SH601939","SZ000333,SZ002938,SH601298"
2026-05-27,2026-05-26,3,47598.0,3,31242.27,31974.0,0.0,-731.73,-731.73,-2.2885,70776.15,"SH600377,SH688036,SZ300442","SH600346,SH600309,SH601939"
2026-05-28,2026-05-27,3,242400.01,3,47920.63,47598.0,0.0,322.63,322.63,0.6778,71098.78,"SH600522,SH688041,SH688012","SH600377,SH688036,SZ300442"
2026-05-29,2026-05-28,3,24792.0,3,233998.31,242400.01,0.0,-8401.7,-8401.7,-3.466,62697.08,"SH600377,SZ300347,SH603369","SH600522,SH688041,SH688012"
2026-06-01,2026-05-29,3,204440.99,3,24698.62,24792.0,0.0,-93.38,-93.38,-0.3766,62603.71,"SH600547,SZ002371,SZ002466","SH600377,SZ300347,SH603369"
2026-06-02,2026-06-01,3,163098.0,3,208205.97,204440.99,0.0,3764.98,3764.98,1.8416,66368.69,"SH600188,SH688008,SH688012","SH600547,SZ002371,SZ002466"
2026-06-03,2026-06-02,3,59805.0,3,169736.04,163098.0,0.0,6638.03,6638.03,4.07,73006.72,"SZ300782,SZ000333,SZ300251","SH600188,SH688008,SH688012"
2026-06-04,2026-06-03,3,8253.0,3,59802.27,59805.0,0.0,-2.73,-2.73,-0.0046,73003.99,"SZ002459,SH688223,SH601012","SZ300782,SZ000333,SZ300251"
2026-06-05,2026-06-04,3,72516.0,3,8086.58,8253.0,0.0,-166.42,-166.42,-2.0165,72837.57,"SZ300498,SZ300274,SZ300124","SZ002459,SH688223,SH601012"
2026-06-08,2026-06-05,3,96321.0,3,70202.08,72516.0,0.0,-2313.92,-2313.92,-3.1909,70523.64,"SH688008,SH600584,SH600547","SZ300498,SZ300274,SZ300124"
2026-06-09,2026-06-08,3,64227.0,3,101696.77,96321.0,0.0,5375.77,5375.77,5.5811,75899.41,"SZ300274,SH600026,SZ300433","SH688008,SH600584,SH600547"
2026-06-10,2026-06-09,3,18882.0,3,60671.14,64227.0,0.0,-3555.86,-3555.86,-5.5364,72343.55,"SH688126,SH601838,SH601939","SZ300274,SH600026,SZ300433"
2026-06-11,2026-06-10,3,45840.0,3,18859.0,18882.0,0.0,-23.0,-23.0,-0.1218,72320.55,"SZ301269,SZ300347,SH600026","SH688126,SH601838,SH601939"
