交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-17,SH600029,卖出,2.6985,6.15,0.4388,600.23,3691.42,0.0,-10.58,-10.58
2026-03-17,SH600115,卖出,1.6466,4.74,0.3474,599.71,2842.61,0.0,34.61,34.61
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,599.99,2351.95,0.0,-6.05,-6.05
2026-03-17,SH600875,买入,16.7595,37.6,0.4457,600.0,22560.0,0.0,,
2026-03-17,SH600176,买入,72.7825,23.92,3.0427,600.0,14352.0,0.0,,
2026-03-17,SH688396,买入,1.1766,48.8,0.0241,600.0,29280.0,0.0,,
2026-03-18,SH600875,卖出,17.9041,40.17,0.4457,599.97,24100.68,0.0,1540.67,1540.67
2026-03-18,SH600176,卖出,74.7903,24.58,3.0427,600.0,14747.92,0.0,395.92,395.92
2026-03-18,SH688396,卖出,1.1838,49.1,0.0241,599.95,29457.7,0.0,177.7,177.7
2026-03-18,SH600875,买入,17.9041,40.17,0.4457,600.0,24102.0,0.0,,
2026-03-18,SH600115,买入,1.6266,4.68,0.3476,600.0,2808.0,0.0,,
2026-03-18,SH600941,买入,2.0454,97.78,0.0209,600.0,58668.0,0.0,,
2026-03-19,SH600875,卖出,17.1603,38.5,0.4457,600.02,23100.77,0.0,-1001.23,-1001.23
2026-03-19,SH600115,卖出,1.5338,4.41,0.3478,600.43,2647.91,0.0,-160.09,-160.09
2026-03-19,SH600941,卖出,2.0624,98.59,0.0209,600.0,59153.64,0.0,485.64,485.64
2026-03-19,SH601888,买入,9.8489,72.56,0.1357,600.0,43536.0,0.0,,
2026-03-19,SH603993,买入,6.8287,17.85,0.3826,600.0,10710.0,0.0,,
2026-03-19,SZ300316,买入,12.1121,43.75,0.2768,600.0,26250.0,0.0,,
2026-03-20,SH601888,卖出,9.8004,72.2,0.1357,600.02,43321.19,0.0,-214.81,-214.81
2026-03-20,SH603993,卖出,6.7134,17.55,0.3825,599.96,10529.22,0.0,-180.78,-180.78
2026-03-20,SZ300316,卖出,12.6631,45.74,0.2769,600.0,27444.23,0.0,1194.23,1194.23
2026-03-20,SH600522,买入,19.1026,25.7,0.7433,600.0,15420.0,0.0,,
2026-03-20,SH600362,买入,17.8286,45.0,0.3962,600.0,27000.0,0.0,,
2026-03-20,SH600941,买入,2.0135,96.25,0.0209,600.0,57750.0,0.0,,
2026-03-23,SH600522,卖出,18.6567,25.1,0.7433,600.0,15060.12,0.0,-359.88,-359.88
2026-03-23,SH600362,卖出,16.82,42.45,0.3962,600.06,25472.44,0.0,-1527.56,-1527.56
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,599.99,55961.11,0.0,-1788.89,-1788.89
2026-03-23,SZ002493,买入,2.7894,11.29,0.2471,600.0,6774.0,0.0,,
2026-03-23,SH600115,买入,1.401,4.03,0.3476,600.0,2418.0,0.0,,
2026-03-23,SH601939,买入,2.6756,9.16,0.2921,600.0,5496.0,0.0,,
2026-03-24,SZ002493,卖出,2.8191,11.41,0.2471,600.02,6846.18,0.0,72.18,72.18
2026-03-24,SH600115,卖出,1.4536,4.18,0.3478,600.2,2508.84,0.0,90.84,90.84
2026-03-24,SH601939,卖出,2.7225,9.32,0.2921,600.02,5592.21,0.0,96.21,96.21
2026-03-24,SZ002384,买入,11.719,107.52,0.109,600.0,64512.0,0.0,,
2026-03-24,SH600989,买入,2.3429,31.36,0.0747,600.0,18816.0,0.0,,
2026-03-24,SH600346,买入,12.2394,20.29,0.6032,600.0,12174.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,600.0,64925.83,0.0,413.83,413.83
2026-03-25,SH600989,卖出,2.2673,30.35,0.0747,599.97,18209.03,0.0,-606.97,-606.97
2026-03-25,SH600346,卖出,12.969,21.5,0.6032,599.99,12899.76,0.0,725.76,725.76
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,600.0,64926.0,0.0,,
2026-03-25,SZ300316,买入,12.2755,44.34,0.2768,600.0,26604.0,0.0,,
2026-03-25,SH600029,买入,2.5284,5.76,0.4389,600.0,3456.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,600.01,62580.65,0.0,-2345.35,-2345.35
2026-03-26,SZ300316,卖出,11.924,43.07,0.2769,600.01,25842.23,0.0,-761.77,-761.77
2026-03-26,SH600029,卖出,2.4974,5.69,0.4389,599.95,3413.72,0.0,-42.28,-42.28
2026-03-26,SH601021,买入,3.7556,46.18,0.0813,600.0,27708.0,0.0,,
2026-03-26,SZ300316,买入,11.924,43.07,0.2769,600.0,25842.0,0.0,,
2026-03-26,SH601888,买入,9.5954,70.69,0.1357,600.0,42414.0,0.0,,
2026-03-27,SH601021,卖出,3.7717,46.38,0.0813,599.97,27826.5,0.0,118.5,118.5
2026-03-27,SZ300316,卖出,12.029,43.45,0.2768,599.99,26069.41,0.0,227.41,227.41
2026-03-27,SH601888,卖出,9.7254,71.65,0.1357,599.98,42988.53,0.0,574.52,574.52
2026-03-27,SH600115,买入,1.5113,4.35,0.3474,600.0,2610.0,0.0,,
2026-03-27,SH600029,买入,2.5284,5.76,0.4389,600.0,3456.0,0.0,,
2026-03-27,SZ002601,买入,2.0243,17.63,0.1148,600.0,10578.0,0.0,,
2026-03-30,SH600115,卖出,1.5113,4.35,0.3474,600.0,2610.0,0.0,0.0,0.0
2026-03-30,SH600029,卖出,2.5155,5.73,0.439,600.07,3438.39,0.0,-17.61,-17.61
2026-03-30,SZ002601,卖出,2.0278,17.66,0.1148,599.99,10595.81,0.0,17.81,17.81
2026-03-30,SZ002384,买入,11.4443,105.0,0.109,600.0,63000.0,0.0,,
2026-03-30,SH601868,买入,1.1564,3.02,0.3829,600.0,1812.0,0.0,,
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,600.0,1854.0,0.0,,
2026-03-31,SZ002384,卖出,11.259,103.3,0.109,600.0,61980.05,0.0,-1019.96,-1019.96
2026-03-31,SH601868,卖出,1.1091,2.9,0.3824,599.28,1737.92,0.0,-74.08,-74.08
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,599.23,1797.69,0.0,-56.31,-56.31
2026-03-31,SH601868,买入,1.1091,2.9,0.3824,600.0,1740.0,0.0,,
2026-03-31,SH603993,买入,6.5607,17.15,0.3826,600.0,10290.0,0.0,,
2026-03-31,SZ002384,买入,11.259,103.3,0.109,600.0,61980.0,0.0,,
2026-04-01,SH601868,卖出,1.12,2.92,0.3836,601.75,1757.11,0.0,17.11,17.11
2026-04-01,SH603993,卖出,6.9772,18.24,0.3825,599.95,10943.1,0.0,653.1,653.1
2026-04-01,SZ002384,卖出,11.8803,109.0,0.109,600.0,65399.9,0.0,3419.9,3419.9
2026-04-01,SH600115,买入,1.5789,4.54,0.3478,600.0,2724.0,0.0,,
2026-04-01,SH600029,买入,2.6031,5.93,0.439,600.0,3558.0,0.0,,
2026-04-01,SZ002493,买入,3.0463,12.33,0.2471,600.0,7398.0,0.0,,
2026-04-02,SH600115,卖出,1.5188,4.37,0.3476,599.59,2620.23,0.0,-103.77,-103.77
2026-04-02,SH600029,卖出,2.518,5.74,0.4387,599.61,3441.75,0.0,-116.25,-116.25
2026-04-02,SZ002493,卖出,3.0093,12.18,0.2471,600.01,7308.16,0.0,-89.84,-89.84
2026-04-02,SH600115,买入,1.5188,4.37,0.3476,600.0,2622.0,0.0,,
2026-04-02,SH600029,买入,2.518,5.74,0.4387,600.0,3444.0,0.0,,
2026-04-02,SH600219,买入,4.4583,6.18,0.7214,600.0,3708.0,0.0,,
2026-04-03,SH600115,卖出,1.4912,4.29,0.3476,600.09,2574.41,0.0,-47.59,-47.59
2026-04-03,SH600029,卖出,2.4871,5.67,0.4386,599.95,3401.7,0.0,-42.3,-42.3
2026-04-03,SH600219,卖出,4.2848,5.94,0.7213,599.94,3563.66,0.0,-144.34,-144.34
2026-04-03,SH600115,买入,1.4912,4.29,0.3476,600.0,2574.0,0.0,,
2026-04-03,SH600489,买入,40.2642,26.68,1.5092,600.0,16008.0,0.0,,
2026-04-03,SH600547,买入,84.1979,40.19,2.095,600.0,24114.0,0.0,,
2026-04-07,SH600115,卖出,1.4737,4.24,0.3476,599.93,2543.72,0.0,-30.28,-30.28
2026-04-07,SH600489,卖出,39.6145,26.25,1.5091,599.99,15749.71,0.0,-258.29,-258.29
2026-04-07,SH600547,卖出,83.1718,39.7,2.095,600.0,23820.12,0.0,-293.88,-293.88
2026-04-07,SH600115,买入,1.4737,4.24,0.3476,600.0,2544.0,0.0,,
2026-04-07,SZ301269,买入,1.1001,82.17,0.0134,600.0,49302.0,0.0,,
2026-04-07,SZ002601,买入,2.0025,17.44,0.1148,600.0,10464.0,0.0,,
2026-04-08,SH600115,卖出,1.619,4.66,0.3474,599.77,2794.94,0.0,250.94,250.94
2026-04-08,SZ301269,卖出,1.1444,85.48,0.0134,599.97,51285.79,0.0,1983.79,1983.79
2026-04-08,SZ002601,卖出,2.0645,17.98,0.1148,599.98,10787.66,0.0,323.66,323.66
2026-04-08,SZ300274,买入,35.9291,126.99,0.2829,600.0,76194.0,0.0,,
2026-04-08,SZ002493,买入,3.1625,12.8,0.2471,600.0,7680.0,0.0,,
2026-04-08,SZ000630,买入,11.9523,6.19,1.9309,600.0,3714.0,0.0,,
2026-04-09,SZ300274,卖出,35.0265,123.8,0.2829,600.0,74279.77,0.0,-1914.22,-1914.22
2026-04-09,SZ002493,卖出,3.1254,12.65,0.2471,599.98,7589.77,0.0,-90.23,-90.23
2026-04-09,SZ000630,卖出,11.7781,6.1,1.9308,599.98,3659.87,0.0,-54.13,-54.13
2026-04-09,SZ000630,买入,11.7781,6.1,1.9308,600.0,3660.0,0.0,,
2026-04-09,SZ301236,买入,1.4576,38.5,0.0379,600.0,23100.0,0.0,,
2026-04-09,SZ002601,买入,2.0232,17.62,0.1148,600.0,10572.0,0.0,,
2026-04-10,SZ000630,卖出,11.7591,6.09,1.9309,600.01,3654.07,0.0,-5.93,-5.93
2026-04-10,SZ301236,卖出,1.467,38.75,0.0379,599.98,23249.07,0.0,149.06,149.06
2026-04-10,SZ002601,卖出,2.0347,17.72,0.1148,600.0,10632.05,0.0,60.05,60.05
2026-04-10,SH600362,买入,17.7896,44.9,0.3962,600.0,26940.0,0.0,,
2026-04-10,SZ301236,买入,1.467,38.75,0.0379,600.0,23250.0,0.0,,
2026-04-10,SH600160,买入,29.9249,34.8,0.8599,600.0,20880.0,0.0,,
2026-04-13,SH600362,卖出,18.0434,45.54,0.3962,600.01,27324.34,0.0,384.34,384.34
2026-04-13,SZ301236,卖出,1.4686,38.79,0.0379,600.06,23276.15,0.0,26.15,26.15
2026-04-13,SH600160,卖出,29.1077,33.85,0.8599,600.0,20309.84,0.0,-570.16,-570.16
2026-04-13,SZ301236,买入,1.4686,38.79,0.0379,600.0,23274.0,0.0,,
2026-04-13,SZ300896,买入,0.8906,113.83,0.0078,600.0,68298.0,0.0,,
2026-04-13,SH601808,买入,0.492,16.02,0.0307,600.0,9612.0,0.0,,
2026-04-14,SZ301236,卖出,1.4921,39.41,0.0379,599.98,23645.34,0.0,371.34,371.34
2026-04-14,SZ300896,卖出,0.911,116.44,0.0078,599.99,69862.94,0.0,1564.94,1564.94
2026-04-14,SH601808,卖出,0.4822,15.7,0.0307,600.07,9421.03,0.0,-190.97,-190.97
2026-04-14,SZ000630,买入,12.2416,6.34,1.9308,600.0,3804.0,0.0,,
2026-04-14,SH688111,买入,1.9965,248.53,0.008,600.0,149118.0,0.0,,
2026-04-14,SH603501,买入,12.8843,94.66,0.1361,600.0,56796.0,0.0,,
2026-04-15,SZ000630,卖出,12.1068,6.27,1.9309,600.02,3762.12,0.0,-41.88,-41.88
2026-04-15,SH688111,卖出,1.9626,244.32,0.008,599.98,146587.97,0.0,-2530.03,-2530.03
2026-04-15,SH603501,卖出,12.5648,92.31,0.1361,600.02,55387.65,0.0,-1408.35,-1408.35
2026-04-15,SZ002493,买入,3.0117,12.19,0.2471,600.0,7314.0,0.0,,
2026-04-15,SH600547,买入,81.2446,38.78,2.095,600.0,23268.0,0.0,,
2026-04-15,SZ000708,买入,9.974,16.59,0.6012,600.0,9954.0,0.0,,
2026-04-16,SZ002493,卖出,2.9994,12.14,0.2471,600.0,7284.05,0.0,-29.95,-29.95
2026-04-16,SH600547,卖出,82.2288,39.25,2.095,600.0,23549.85,0.0,281.85,281.85
2026-04-16,SZ000708,卖出,10.1243,16.84,0.6012,600.0,10103.97,0.0,149.97,149.97
2026-04-16,SZ002493,买入,2.9994,12.14,0.2471,600.0,7284.0,0.0,,
2026-04-16,SH600547,买入,82.2288,39.25,2.095,600.0,23550.0,0.0,,
2026-04-16,SZ000708,买入,10.1243,16.84,0.6012,600.0,10104.0,0.0,,
2026-04-17,SZ002493,卖出,2.8808,11.66,0.2471,600.0,6996.03,0.0,-287.97,-287.97
2026-04-17,SH600547,卖出,80.5322,38.44,2.095,600.0,23064.11,0.0,-485.88,-485.88
2026-04-17,SZ000708,卖出,10.0642,16.74,0.6012,600.0,10044.01,0.0,-59.99,-59.99
2026-04-17,SZ300274,买入,37.5588,132.75,0.2829,600.0,79650.0,0.0,,
2026-04-17,SH601872,买入,5.0722,18.55,0.2734,600.0,11130.0,0.0,,
2026-04-17,SH600926,买入,2.1525,16.99,0.1267,600.0,10194.0,0.0,,
2026-04-20,SZ300274,卖出,38.252,135.2,0.2829,600.0,81120.19,0.0,1470.19,1470.19
2026-04-20,SH601872,卖出,5.2166,19.08,0.2734,599.94,11446.92,0.0,316.92,316.92
2026-04-20,SH600926,卖出,2.1868,17.26,0.1267,600.02,10356.28,0.0,162.28,162.28
2026-04-20,SZ300274,买入,38.252,135.2,0.2829,600.0,81120.0,0.0,,
2026-04-20,SZ000938,买入,3.3296,28.41,0.1172,600.0,17046.0,0.0,,
2026-04-20,SH600089,买入,38.4507,27.89,1.3787,600.0,16734.0,0.0,,
2026-04-21,SZ300274,卖出,38.5435,136.23,0.2829,600.0,81738.12,0.0,618.12,618.12
2026-04-21,SZ000938,卖出,3.2359,27.61,0.1172,600.01,16566.15,0.0,-479.85,-479.85
2026-04-21,SH600089,卖出,37.9819,27.55,1.3787,600.0,16529.98,0.0,-204.02,-204.02
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,600.0,10428.0,0.0,,
2026-04-21,SH601398,买入,5.7988,7.62,0.761,600.0,4572.0,0.0,,
2026-04-21,SH600741,买入,23.0966,20.38,1.1333,600.0,12228.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,600.07,10453.14,0.0,25.14,25.14
2026-04-22,SH601398,卖出,5.7226,7.52,0.761,599.99,4511.91,0.0,-60.09,-60.09
2026-04-22,SH600741,卖出,23.3006,20.56,1.1333,600.0,12336.0,0.0,108.0,108.0
2026-04-22,SZ300418,买入,7.4273,53.63,0.1385,600.0,32178.0,0.0,,
2026-04-22,SH600372,买入,2.9856,13.22,0.2258,600.0,7932.0,0.0,,
2026-04-22,SH605499,买入,4.2061,201.4,0.0209,600.0,120840.0,0.0,,
2026-04-23,SZ300418,卖出,7.2515,52.36,0.1385,600.0,31416.16,0.0,-761.84,-761.84
2026-04-23,SH600372,卖出,2.9653,13.13,0.2258,600.02,7878.29,0.0,-53.71,-53.71
2026-04-23,SH605499,卖出,4.2641,204.18,0.0209,600.0,122508.69,0.0,1668.7,1668.7
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,600.0,10896.0,0.0,,
2026-04-23,SH601988,买入,3.9683,5.82,0.6818,600.0,3492.0,0.0,,
2026-04-23,SH600919,买入,2.0753,11.2,0.1853,600.0,6720.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,600.05,11022.9,0.0,126.89,126.89
2026-04-24,SH601988,卖出,3.9604,5.81,0.6817,599.83,3485.03,0.0,-6.97,-6.97
2026-04-24,SH600919,卖出,2.0919,11.29,0.1853,599.98,6773.79,0.0,53.79,53.79
2026-04-24,SH688223,买入,0.6464,6.59,0.0981,600.0,3954.0,0.0,,
2026-04-24,SH600372,买入,2.9134,12.9,0.2258,600.0,7740.0,0.0,,
2026-04-24,SH688981,买入,1.3382,110.96,0.0121,600.0,66576.0,0.0,,
2026-04-27,SH688223,卖出,0.6294,6.42,0.098,599.63,3849.64,0.0,-104.36,-104.36
2026-04-27,SH600372,卖出,2.9336,12.99,0.2258,599.98,7793.71,0.0,53.71,53.71
2026-04-27,SH688981,卖出,1.4059,116.58,0.0121,600.0,69948.0,0.0,3372.0,3372.0
2026-04-27,SH688223,买入,0.6294,6.42,0.098,600.0,3852.0,0.0,,
2026-04-27,SH605499,买入,4.1298,197.75,0.0209,600.0,118650.0,0.0,,
2026-04-27,SH600233,买入,6.6245,22.16,0.2989,600.0,13296.0,0.0,,
2026-04-28,SH688223,卖出,0.6104,6.22,0.0981,600.64,3735.98,0.0,-116.02,-116.02
2026-04-28,SH605499,卖出,4.1054,196.58,0.0209,600.0,117947.17,0.0,-702.83,-702.83
2026-04-28,SH600233,卖出,6.5319,21.85,0.2989,600.01,13110.28,0.0,-185.72,-185.72
2026-04-28,SH600176,买入,104.975,34.5,3.0428,600.0,20700.0,0.0,,
2026-04-28,SH600919,买入,2.1041,11.36,0.1852,600.0,6816.0,0.0,,
2026-04-28,SH601318,买入,3.8583,57.63,0.067,600.0,34578.0,0.0,,
2026-04-29,SH600176,卖出,108.626,35.7,3.0427,600.0,21419.94,0.0,719.94,719.94
2026-04-29,SH600919,卖出,2.1118,11.4,0.1852,600.1,6841.11,0.0,25.11,25.11
2026-04-29,SH601318,卖出,3.9788,59.43,0.067,600.0,35658.02,0.0,1080.02,1080.02
2026-04-29,SZ300866,买入,1.1582,120.03,0.0096,600.0,72018.0,0.0,,
2026-04-29,SH688256,买入,6.6696,1416.6301,0.0047,600.0,849978.04,0.0,,
2026-04-29,SZ000977,买入,16.2038,72.28,0.2242,600.0,43368.0,0.0,,
2026-04-30,SZ300866,卖出,1.2104,125.44,0.0096,600.01,75265.57,0.0,3247.57,3247.57
2026-04-30,SH688256,卖出,8.0036,1699.9601,0.0047,600.0,1019976.04,0.0,169997.99,169997.99
2026-04-30,SZ000977,卖出,15.6367,69.75,0.2242,600.0,41850.05,0.0,-1517.95,-1517.95
2026-04-30,SZ000333,买入,10.8291,81.1,0.1335,600.0,48660.0,0.0,,
2026-04-30,SH600926,买入,2.2042,17.4,0.1267,600.0,10440.0,0.0,,
2026-04-30,SH601825,买入,1.1131,8.98,0.124,600.0,5388.0,0.0,,
2026-05-06,SZ000333,卖出,10.741,80.44,0.1335,600.0,48264.27,0.0,-395.73,-395.73
2026-05-06,SH600926,卖出,2.1776,17.19,0.1267,600.02,10314.27,0.0,-125.73,-125.73
2026-05-06,SH601825,卖出,1.0841,8.75,0.1239,599.74,5247.76,0.0,-140.24,-140.24
2026-05-06,SH600482,买入,18.4844,39.66,0.4661,600.0,23796.0,0.0,,
2026-05-06,SZ002463,买入,16.7903,104.79,0.1602,600.0,62874.0,0.0,,
2026-05-06,SH600183,买入,79.3462,80.81,0.9819,600.0,48486.0,0.0,,
2026-05-07,SH600482,卖出,18.1781,39.0,0.4661,600.04,23401.75,0.0,-394.25,-394.25
2026-05-07,SZ002463,卖出,17.2854,107.88,0.1602,600.0,64727.81,0.0,1853.81,1853.81
2026-05-07,SH600183,卖出,80.5146,82.0,0.9819,600.0,49200.0,0.0,714.0,714.0
2026-05-07,SZ000338,买入,12.6391,35.0,0.3611,600.0,21000.0,0.0,,
2026-05-07,SH603986,买入,59.0526,350.16,0.1686,600.0,210095.99,0.0,,
2026-05-07,SZ002475,买入,60.202,69.52,0.866,600.0,41712.0,0.0,,
2026-05-08,SZ000338,卖出,11.9385,33.06,0.3611,600.0,19835.95,0.0,-1164.05,-1164.05
2026-05-08,SH603986,卖出,56.344,334.1,0.1686,600.0,200459.5,0.0,-9636.49,-9636.49
2026-05-08,SZ002475,卖出,61.7349,71.29,0.866,600.0,42774.08,0.0,1062.08,1062.08
2026-05-08,SH600690,买入,20.737,21.39,0.9695,600.0,12834.0,0.0,,
2026-05-08,SH600066,买入,96.555,35.64,2.7092,600.0,21384.0,0.0,,
2026-05-08,SH603260,买入,2.4504,45.03,0.0544,600.0,27018.0,0.0,,
2026-05-11,SH600690,卖出,20.8339,21.49,0.9695,600.0,12894.0,0.0,60.0,60.0
2026-05-11,SH600066,卖出,96.6088,35.66,2.7092,600.0,21395.92,0.0,11.92,11.92
2026-05-11,SH603260,卖出,2.4689,45.37,0.0544,600.0,27221.97,0.0,203.97,203.97
2026-05-11,SZ300750,买入,24.0246,446.11,0.0539,600.0,267666.01,0.0,,
2026-05-11,SZ000792,买入,21.6416,37.54,0.5765,600.0,22524.0,0.0,,
2026-05-11,SH600809,买入,116.7829,140.37,0.832,600.0,84222.0,0.0,,
2026-05-12,SZ300750,卖出,23.2243,431.25,0.0539,600.0,258749.86,0.0,-8916.14,-8916.14
2026-05-12,SZ000792,卖出,21.3592,37.05,0.5765,600.0,22230.01,0.0,-293.99,-293.99
2026-05-12,SH600809,卖出,113.9876,137.01,0.832,600.0,82206.08,0.0,-2015.91,-2015.91
2026-05-12,SZ002179,买入,13.4693,40.85,0.3297,600.0,24510.0,0.0,,
2026-05-12,SH601995,买入,0.9483,34.73,0.0273,600.0,20838.0,0.0,,
2026-05-12,SH600066,买入,97.0695,35.83,2.7092,600.0,21498.0,0.0,,
2026-05-13,SZ002179,卖出,13.8154,41.9,0.3297,600.0,25139.87,0.0,629.86,629.86
2026-05-13,SH601995,卖出,0.9496,34.78,0.0273,599.98,20867.14,0.0,29.14,29.14
2026-05-13,SH600066,卖出,97.5303,36.0,2.7092,600.0,21600.04,0.0,102.04,102.04
2026-05-13,SZ000938,买入,3.857,32.91,0.1172,600.0,19746.0,0.0,,
2026-05-13,SH600219,买入,4.0253,5.58,0.7214,600.0,3348.0,0.0,,
2026-05-13,SH600489,买入,40.4751,26.82,1.5091,600.0,16092.0,0.0,,
2026-05-14,SZ000938,卖出,3.7669,32.14,0.1172,600.02,19284.64,0.0,-461.36,-461.36
2026-05-14,SH600219,卖出,3.9385,5.46,0.7213,599.97,3275.83,0.0,-72.17,-72.17
2026-05-14,SH600489,卖出,39.2676,26.02,1.5091,600.0,15611.93,0.0,-480.07,-480.07
2026-05-14,SZ002938,买入,4.1837,84.17,0.0497,600.0,50502.0,0.0,,
2026-05-14,SH601138,买入,4.1195,68.6,0.0601,600.0,41160.0,0.0,,
2026-05-14,SH600482,买入,18.1953,39.04,0.4661,600.0,23424.0,0.0,,
2026-05-15,SZ002938,卖出,4.2701,85.91,0.0497,599.99,51545.32,0.0,1043.32,1043.32
2026-05-15,SH601138,卖出,4.0605,67.62,0.06,599.98,40570.49,0.0,-589.51,-589.51
2026-05-15,SH600482,卖出,17.2687,37.05,0.4661,600.03,22231.18,0.0,-1192.82,-1192.82
2026-05-15,SZ002466,买入,6.9992,69.11,0.1013,600.0,41466.0,0.0,,
2026-05-15,SH600150,买入,19.2232,40.55,0.4741,600.0,24330.0,0.0,,
2026-05-15,SH688223,买入,0.6701,6.83,0.0981,600.0,4098.0,0.0,,
2026-05-18,SZ002466,卖出,7.0266,69.38,0.1013,600.01,41628.64,0.0,162.65,162.65
2026-05-18,SH600150,卖出,18.0946,38.17,0.4741,599.99,22901.66,0.0,-1428.34,-1428.34
2026-05-18,SH688223,卖出,0.6607,6.73,0.0982,600.3,4040.04,0.0,-57.96,-57.96
2026-05-18,SZ002466,买入,7.0266,69.38,0.1013,600.0,41628.0,0.0,,
2026-05-18,SZ000977,买入,15.8294,70.61,0.2242,600.0,42366.0,0.0,,
2026-05-18,SZ002460,买入,18.9532,79.38,0.2388,600.0,47628.0,0.0,,
2026-05-19,SZ002466,卖出,6.7429,66.58,0.1013,599.99,39947.36,0.0,-1680.64,-1680.64
2026-05-19,SZ000977,卖出,16.1924,72.23,0.2242,599.99,43337.52,0.0,971.53,971.53
2026-05-19,SZ002460,卖出,18.1628,76.07,0.2388,600.0,45641.86,0.0,-1986.14,-1986.14
2026-05-19,SH688041,买入,5.2098,312.02,0.0167,600.0,187212.01,0.0,,
2026-05-19,SH688047,买入,1.8444,164.28,0.0112,600.0,98568.0,0.0,,
2026-05-19,SH601998,买入,1.4266,7.9,0.1806,600.0,4740.0,0.0,,
2026-05-21,SH688041,卖出,5.126,307.0,0.0167,600.0,184198.53,0.0,-3013.48,-3013.48
2026-05-21,SH688047,卖出,1.7661,157.31,0.0112,600.0,94386.01,0.0,-4182.0,-4182.0
2026-05-21,SH601998,卖出,1.423,7.88,0.1806,600.04,4728.31,0.0,-11.69,-11.69
2026-05-21,SH600150,买入,18.2048,38.4,0.4741,600.0,23040.0,0.0,,
2026-05-21,SH601985,买入,2.2008,8.74,0.2518,600.0,5244.0,0.0,,
2026-05-21,SH601939,买入,2.9356,10.05,0.2921,600.0,6030.0,0.0,,
2026-05-22,SH600150,卖出,18.2048,38.4,0.4741,600.0,23040.0,0.0,0.0,0.0
2026-05-22,SH601985,卖出,2.1947,8.71,0.252,600.38,5229.35,0.0,-14.65,-14.65
