交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-12,SH688009,卖出,0.6161,6.23,0.0989,299.91,1868.46,0.0,41.46,41.46
2026-03-12,SZ002311,卖出,10.8113,56.5,0.1914,300.0,16950.0,0.0,681.0,681.0
2026-03-12,SH600900,卖出,16.8706,27.5,0.6135,299.98,8249.34,0.0,104.34,104.34
2026-03-12,SH600926,卖出,2.1535,17.0,0.1267,299.95,5099.14,0.0,179.14,179.14
2026-03-12,SZ003816,卖出,1.4234,4.38,0.325,299.9,1313.57,0.0,47.57,47.57
2026-03-12,SH600016,买入,7.85,3.97,1.9773,300.0,1191.0,0.0,,
2026-03-12,SH600015,买入,6.0286,6.96,0.8662,300.0,2088.0,0.0,,
2026-03-12,SH600025,买入,4.1763,10.58,0.3947,300.0,3174.0,0.0,,
2026-03-12,SH601006,买入,2.5714,5.37,0.4789,300.0,1611.0,0.0,,
2026-03-12,SH600900,买入,16.7601,27.32,0.6135,300.0,8196.0,0.0,,
2026-03-12,SH603195,买入,1.7483,43.81,0.0399,300.0,13143.0,0.0,,
2026-03-12,SH601916,买入,0.8528,3.06,0.2787,300.0,918.0,0.0,,
2026-03-12,SH600050,买入,3.23,5.03,0.6421,300.0,1509.0,0.0,,
2026-03-12,SH600941,买入,2.0221,96.66,0.0209,300.0,28998.0,0.0,,
2026-03-12,SH601169,买入,1.1796,5.43,0.2172,300.0,1629.0,0.0,,
2026-03-12,SH688009,买入,0.624,6.31,0.0989,300.0,1893.0,0.0,,
2026-03-12,SZ002311,买入,10.5396,55.08,0.1914,300.0,16524.0,0.0,,
2026-03-12,SH600233,买入,5.9342,19.85,0.299,300.0,5955.0,0.0,,
2026-03-12,SH601728,买入,1.1918,6.01,0.1983,300.0,1803.0,0.0,,
2026-03-12,SH600919,买入,1.9523,10.54,0.1852,300.0,3162.0,0.0,,
2026-03-13,SH600016,卖出,7.8303,3.96,1.9773,300.0,1188.01,0.0,-2.99,-2.99
2026-03-13,SH600015,卖出,6.2014,7.16,0.8661,299.98,2147.85,0.0,59.85,59.85
2026-03-13,SH600025,卖出,4.141,10.49,0.3948,300.02,3147.2,0.0,-26.8,-26.8
2026-03-13,SH601006,卖出,2.558,5.34,0.479,300.11,1602.57,0.0,-8.43,-8.43
2026-03-13,SH600900,卖出,16.822,27.42,0.6135,300.01,8226.26,0.0,30.26,30.26
2026-03-13,SH603195,卖出,1.7478,43.8,0.0399,299.99,13139.5,0.0,-3.5,-3.5
2026-03-13,SH601916,卖出,0.8632,3.1,0.2784,299.73,929.17,0.0,11.17,11.17
2026-03-13,SH600050,卖出,3.2578,5.07,0.6426,300.2,1522.02,0.0,13.02,13.02
2026-03-13,SH600941,卖出,2.0479,97.89,0.0209,300.01,29368.07,0.0,370.07,370.07
2026-03-13,SH601169,卖出,1.1927,5.49,0.2172,300.01,1647.04,0.0,18.04,18.04
2026-03-13,SH688009,卖出,0.6064,6.13,0.0989,300.05,1839.33,0.0,-53.67,-53.67
2026-03-13,SZ002311,卖出,10.8134,56.51,0.1914,300.01,16953.3,0.0,429.3,429.3
2026-03-13,SH600233,卖出,6.1883,20.7,0.299,300.0,6210.03,0.0,255.03,255.03
2026-03-13,SH601728,卖出,1.2259,6.18,0.1984,300.08,1854.47,0.0,51.47,51.47
2026-03-13,SH600919,卖出,1.9911,10.75,0.1852,299.99,3224.9,0.0,62.9,62.9
2026-03-13,SH601888,买入,9.9384,73.22,0.1357,300.0,21966.0,0.0,,
2026-03-13,SH601916,买入,0.8604,3.09,0.2784,300.0,927.0,0.0,,
2026-03-13,SH600900,买入,16.8711,27.5,0.6135,300.0,8250.0,0.0,,
2026-03-13,SH600018,买入,2.3247,5.21,0.4462,300.0,1563.0,0.0,,
2026-03-13,SH600919,买入,1.9671,10.62,0.1852,300.0,3186.0,0.0,,
2026-03-13,SH601825,买入,1.0705,8.64,0.1239,300.0,2592.0,0.0,,
2026-03-13,SH600025,买入,4.1766,10.58,0.3948,300.0,3174.0,0.0,,
2026-03-13,SZ000708,买入,10.4721,17.42,0.6012,300.0,5226.0,0.0,,
2026-03-13,SH601872,买入,4.3399,15.87,0.2735,300.0,4761.0,0.0,,
2026-03-13,SH600875,买入,17.8511,40.05,0.4457,300.0,12015.0,0.0,,
2026-03-13,SH600115,买入,1.6202,4.66,0.3477,300.0,1398.0,0.0,,
2026-03-13,SH600029,买入,2.7515,6.27,0.4388,300.0,1881.0,0.0,,
2026-03-13,SH600016,买入,7.8896,3.99,1.9773,300.0,1197.0,0.0,,
2026-03-13,SZ300394,买入,104.0098,323.18,0.3218,300.0,96954.0,0.0,,
2026-03-13,SH600015,买入,6.0888,7.03,0.8661,300.0,2109.0,0.0,,
2026-03-16,SH601888,卖出,10.2032,75.17,0.1357,300.0,22551.2,0.0,585.2,585.2
2026-03-16,SH601916,卖出,0.8632,3.1,0.2784,300.0,930.0,0.0,3.0,3.0
2026-03-16,SH600900,卖出,16.7848,27.36,0.6135,299.99,8207.8,0.0,-42.2,-42.2
2026-03-16,SH600018,卖出,2.3193,5.2,0.446,299.87,1559.32,0.0,-3.68,-3.68
2026-03-16,SH600919,卖出,2.0233,10.92,0.1853,300.09,3277.02,0.0,91.02,91.02
2026-03-16,SH601825,卖出,1.1028,8.9,0.1239,300.02,2670.15,0.0,78.15,78.15
2026-03-16,SH600025,卖出,4.1122,10.42,0.3946,299.91,3125.08,0.0,-48.92,-48.92
2026-03-16,SZ000708,卖出,9.7992,16.3,0.6012,300.01,4890.17,0.0,-335.83,-335.83
2026-03-16,SH601872,卖出,4.5793,16.75,0.2734,299.92,5023.6,0.0,262.6,262.6
2026-03-16,SH600875,卖出,17.2628,38.73,0.4457,300.0,11619.06,0.0,-395.94,-395.94
2026-03-16,SH600115,卖出,1.6266,4.68,0.3476,299.9,1403.51,0.0,5.51,5.51
2026-03-16,SH600029,卖出,2.7062,6.17,0.4386,299.84,1850.0,0.0,-31.0,-31.0
2026-03-16,SH600016,卖出,7.771,3.93,1.9774,300.0,1179.01,0.0,-17.99,-17.99
2026-03-16,SZ300394,卖出,100.1443,311.17,0.3218,300.0,93350.77,0.0,-3603.22,-3603.22
2026-03-16,SH600015,卖出,6.193,7.15,0.8662,300.01,2145.09,0.0,36.09,36.09
2026-03-16,SH600029,买入,2.7544,6.28,0.4386,300.0,1884.0,0.0,,
2026-03-16,SH600115,买入,1.6335,4.7,0.3476,300.0,1410.0,0.0,,
2026-03-16,SH600016,买入,7.8303,3.96,1.9774,300.0,1188.0,0.0,,
2026-03-16,SH688082,买入,1.1938,152.44,0.0078,300.0,45732.0,0.0,,
2026-03-16,SH601916,买入,0.8632,3.1,0.2784,300.0,930.0,0.0,,
2026-03-16,SH600036,买入,24.186,39.77,0.6081,300.0,11931.0,0.0,,
2026-03-16,SZ000708,买入,10.4485,17.38,0.6012,300.0,5214.0,0.0,,
2026-03-16,SH600919,买入,1.9936,10.76,0.1853,300.0,3228.0,0.0,,
2026-03-16,SZ000895,买入,42.5094,27.93,1.522,300.0,8379.0,0.0,,
2026-03-16,SZ300394,买入,104.6146,325.06,0.3218,300.0,97517.99,0.0,,
2026-03-16,SH601872,买入,4.2594,15.58,0.2734,300.0,4674.0,0.0,,
2026-03-16,SZ300251,买入,6.0138,16.4,0.3667,300.0,4920.0,0.0,,
2026-03-16,SH600893,买入,19.4802,54.21,0.3593,300.0,16263.0,0.0,,
2026-03-16,SH600875,买入,17.1157,38.4,0.4457,300.0,11520.0,0.0,,
2026-03-16,SH600010,买入,3.7409,2.85,1.3126,300.0,855.0,0.0,,
2026-03-17,SH600029,卖出,2.6985,6.15,0.4388,300.12,1845.71,0.0,-38.29,-38.29
2026-03-17,SH600115,卖出,1.6466,4.74,0.3474,299.85,1421.31,0.0,11.31,11.31
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,299.99,1175.98,0.0,-12.02,-12.02
2026-03-17,SH688082,卖出,1.2015,153.43,0.0078,299.99,46027.66,0.0,295.67,295.67
2026-03-17,SH601916,卖出,0.8712,3.13,0.2783,299.9,938.67,0.0,8.67,8.67
2026-03-17,SH600036,卖出,24.3987,40.12,0.6081,300.0,12035.94,0.0,104.94,104.94
2026-03-17,SZ000708,卖出,9.9317,16.52,0.6012,300.01,4956.13,0.0,-257.87,-257.87
2026-03-17,SH600919,卖出,2.021,10.91,0.1852,299.95,3272.41,0.0,44.41,44.41
2026-03-17,SZ000895,卖出,43.255,28.42,1.522,300.0,8525.96,0.0,146.96,146.96
2026-03-17,SZ300394,卖出,90.1129,280.0,0.3218,300.0,84000.02,0.0,-13517.97,-13517.97
2026-03-17,SH601872,卖出,4.5086,16.49,0.2734,300.03,4947.48,0.0,273.48,273.48
2026-03-17,SZ300251,卖出,5.9662,16.27,0.3667,300.0,4881.05,0.0,-38.95,-38.95
2026-03-17,SH600893,卖出,19.3323,53.8,0.3593,299.99,16139.5,0.0,-123.5,-123.5
2026-03-17,SH600875,卖出,16.7595,37.6,0.4457,300.01,11280.26,0.0,-239.74,-239.74
2026-03-17,SH600010,卖出,3.6484,2.78,1.3124,299.95,833.86,0.0,-21.14,-21.14
2026-03-17,SH600875,买入,17.388,39.01,0.4457,300.0,11703.0,0.0,,
2026-03-17,SH600176,买入,75.1862,24.71,3.0427,300.0,7413.0,0.0,,
2026-03-17,SH688396,买入,1.2176,50.5,0.0241,300.0,15150.0,0.0,,
2026-03-17,SH600029,买入,2.716,6.19,0.4388,300.0,1857.0,0.0,,
2026-03-17,SH600115,买入,1.6223,4.67,0.3474,300.0,1401.0,0.0,,
2026-03-17,SH601916,买入,0.8629,3.1,0.2783,300.0,930.0,0.0,,
2026-03-17,SZ000596,买入,27.3436,113.55,0.2408,300.0,34065.0,0.0,,
2026-03-17,SH601816,买入,0.8246,5.17,0.1595,300.0,1551.0,0.0,,
2026-03-17,SH601838,买入,2.4265,17.23,0.1408,300.0,5169.0,0.0,,
2026-03-17,SH601006,买入,2.5524,5.33,0.4789,300.0,1599.0,0.0,,
2026-03-17,SH600018,买入,2.314,5.19,0.4459,300.0,1557.0,0.0,,
2026-03-17,SH600919,买入,2.0173,10.89,0.1852,300.0,3267.0,0.0,,
2026-03-17,SH600900,买入,16.7614,27.32,0.6135,300.0,8196.0,0.0,,
2026-03-17,SH600585,买入,23.6291,24.99,0.9455,300.0,7497.0,0.0,,
2026-03-17,SH600482,买入,15.148,32.5,0.4661,300.0,9750.0,0.0,,
2026-03-18,SH600875,卖出,17.9041,40.17,0.4457,299.98,12050.34,0.0,347.34,347.34
2026-03-18,SH600176,卖出,74.7903,24.58,3.0427,300.0,7373.96,0.0,-39.04,-39.04
2026-03-18,SH688396,卖出,1.1838,49.1,0.0241,299.98,14728.85,0.0,-421.15,-421.15
2026-03-18,SH600029,卖出,2.6727,6.09,0.4389,300.06,1827.38,0.0,-29.62,-29.62
2026-03-18,SH600115,卖出,1.6266,4.68,0.3476,300.15,1404.68,0.0,3.68,3.68
2026-03-18,SH601916,卖出,0.8692,3.12,0.2786,300.27,936.83,0.0,6.83,6.83
2026-03-18,SZ000596,卖出,26.7412,111.05,0.2408,300.0,33314.56,0.0,-750.44,-750.44
2026-03-18,SH601816,卖出,0.8154,5.11,0.1596,300.13,1533.66,0.0,-17.34,-17.34
2026-03-18,SH601838,卖出,2.4429,17.34,0.1409,300.11,5203.96,0.0,34.96,34.96
2026-03-18,SH601006,卖出,2.5145,5.25,0.479,300.05,1575.25,0.0,-23.75,-23.75
2026-03-18,SH600018,卖出,2.3061,5.17,0.446,300.13,1551.67,0.0,-5.33,-5.33
2026-03-18,SH600919,卖出,2.021,10.91,0.1852,300.0,3273.0,0.0,6.0,6.0
2026-03-18,SH600900,卖出,16.7427,27.29,0.6135,300.0,8186.87,0.0,-9.13,-9.13
2026-03-18,SH600585,卖出,23.524,24.88,0.9455,299.98,7463.63,0.0,-33.38,-33.38
2026-03-18,SH600482,卖出,15.1203,32.44,0.4661,300.0,9732.16,0.0,-17.84,-17.84
2026-03-18,SH600875,买入,16.9369,38.0,0.4457,300.0,11400.0,0.0,,
2026-03-18,SH600115,买入,1.6648,4.79,0.3476,300.0,1437.0,0.0,,
2026-03-18,SH600941,买入,2.0444,97.73,0.0209,300.0,29319.0,0.0,,
2026-03-18,SH601169,买入,1.2014,5.53,0.2173,300.0,1659.0,0.0,,
2026-03-18,SH600900,买入,16.8593,27.48,0.6135,300.0,8244.0,0.0,,
2026-03-18,SH601939,买入,2.7026,9.25,0.2922,300.0,2775.0,0.0,,
2026-03-18,SH601328,买入,1.3966,6.95,0.2009,300.0,2085.0,0.0,,
2026-03-18,SH600919,买入,2.021,10.91,0.1852,300.0,3273.0,0.0,,
2026-03-18,SH601006,买入,2.5432,5.31,0.479,300.0,1593.0,0.0,,
2026-03-18,SZ000596,买入,27.1193,112.62,0.2408,300.0,33786.0,0.0,,
2026-03-18,SH600036,买入,24.4054,40.13,0.6082,300.0,12039.0,0.0,,
2026-03-18,SH601838,买入,2.4514,17.4,0.1409,300.0,5220.0,0.0,,
2026-03-18,SH600018,买入,2.3105,5.18,0.446,300.0,1554.0,0.0,,
2026-03-18,SH601816,买入,0.8217,5.15,0.1596,300.0,1545.0,0.0,,
2026-03-18,SH600027,买入,2.6535,5.22,0.5083,300.0,1566.0,0.0,,
2026-03-19,SH600875,卖出,17.1603,38.5,0.4457,300.01,11550.39,0.0,150.39,150.39
2026-03-19,SH600115,卖出,1.5338,4.41,0.3478,300.22,1323.96,0.0,-113.04,-113.04
2026-03-19,SH600941,卖出,2.0624,98.59,0.0209,300.0,29576.82,0.0,257.82,257.82
2026-03-19,SH601169,卖出,1.1861,5.46,0.2172,299.97,1637.82,0.0,-21.18,-21.18
2026-03-19,SH600900,卖出,16.7233,27.26,0.6135,299.98,8177.5,0.0,-66.49,-66.49
2026-03-19,SH601939,卖出,2.7283,9.34,0.2921,299.94,2801.46,0.0,26.46,26.46
2026-03-19,SH601328,卖出,1.3843,6.89,0.2009,299.95,2066.69,0.0,-18.31,-18.31
2026-03-19,SH600919,卖出,2.0133,10.87,0.1852,299.95,3260.45,0.0,-12.55,-12.55
2026-03-19,SH601006,卖出,2.5236,5.27,0.4789,299.94,1580.67,0.0,-12.33,-12.33
2026-03-19,SZ000596,卖出,26.1035,108.4,0.2408,300.0,32520.53,0.0,-1265.47,-1265.47
2026-03-19,SH600036,卖出,24.1857,39.77,0.6081,299.99,11930.65,0.0,-108.35,-108.35
2026-03-19,SH601838,卖出,2.4131,17.13,0.1409,299.97,5138.56,0.0,-81.44,-81.44
2026-03-19,SH600018,卖出,2.3008,5.16,0.4459,299.89,1547.45,0.0,-6.55,-6.55
2026-03-19,SH601816,卖出,0.8154,5.11,0.1596,300.0,1533.0,0.0,-12.0,-12.0
2026-03-19,SH600027,卖出,2.6541,5.22,0.5084,300.07,1566.38,0.0,0.38,0.38
2026-03-19,SH601888,买入,10.0444,74.0,0.1357,300.0,22200.0,0.0,,
2026-03-19,SH603993,买入,7.1538,18.7,0.3826,300.0,5610.0,0.0,,
2026-03-19,SZ300316,买入,12.3336,44.55,0.2768,300.0,13365.0,0.0,,
2026-03-19,SH600941,买入,2.0354,97.3,0.0209,300.0,29190.0,0.0,,
2026-03-19,SH600023,买入,1.223,5.43,0.2252,300.0,1629.0,0.0,,
2026-03-19,SH601988,买入,3.7364,5.48,0.6818,300.0,1644.0,0.0,,
2026-03-19,SH600025,买入,4.0434,10.24,0.3949,300.0,3072.0,0.0,,
2026-03-19,SH600919,买入,2.0188,10.9,0.1852,300.0,3270.0,0.0,,
2026-03-19,SH600188,买入,27.232,20.7,1.3156,300.0,6210.0,0.0,,
2026-03-19,SZ002001,买入,66.9352,35.8,1.8697,300.0,10740.0,0.0,,
2026-03-19,SZ300251,买入,5.9332,16.18,0.3667,300.0,4854.0,0.0,,
2026-03-19,SH600482,买入,14.8581,31.88,0.4661,300.0,9564.0,0.0,,
2026-03-19,SH600875,买入,17.2049,38.6,0.4457,300.0,11580.0,0.0,,
2026-03-19,SH601939,买入,2.6933,9.22,0.2921,300.0,2766.0,0.0,,
2026-03-19,SH600547,买入,87.1308,41.59,2.095,300.0,12477.0,0.0,,
2026-03-20,SH601888,卖出,9.8004,72.2,0.1357,300.01,21660.6,0.0,-539.4,-539.4
2026-03-20,SH603993,卖出,6.7134,17.55,0.3825,299.98,5264.61,0.0,-345.39,-345.39
2026-03-20,SZ300316,卖出,12.6631,45.74,0.2769,300.0,13722.11,0.0,357.11,357.11
2026-03-20,SH600941,卖出,2.0135,96.25,0.0209,300.01,28875.79,0.0,-314.21,-314.21
2026-03-20,SH600023,卖出,1.223,5.43,0.2252,300.0,1629.0,0.0,0.0,0.0
2026-03-20,SH601988,卖出,3.7573,5.51,0.6819,300.04,1653.2,0.0,9.2,9.2
2026-03-20,SH600025,卖出,4.0385,10.23,0.3948,299.93,3068.26,0.0,-3.74,-3.74
2026-03-20,SH600919,卖出,2.0133,10.87,0.1852,300.0,3261.0,0.0,-9.0,-9.0
2026-03-20,SH600188,卖出,27.7065,21.06,1.3156,300.01,6318.22,0.0,108.22,108.22
2026-03-20,SZ002001,卖出,64.0372,34.25,1.8697,300.0,10275.0,0.0,-465.0,-465.0
2026-03-20,SZ300251,卖出,5.6912,15.52,0.3667,300.0,4656.06,0.0,-197.94,-197.94
2026-03-20,SH600482,卖出,14.4578,31.02,0.4661,300.01,9306.35,0.0,-257.65,-257.65
2026-03-20,SH600875,卖出,16.4468,36.9,0.4457,299.99,11069.75,0.0,-510.25,-510.25
2026-03-20,SH601939,卖出,2.74,9.38,0.2921,300.0,2814.03,0.0,48.03,48.03
2026-03-20,SH600547,卖出,83.1503,39.69,2.095,300.0,11907.0,0.0,-570.0,-570.0
2026-03-20,SH600522,买入,19.608,26.38,0.7433,300.0,7914.0,0.0,,
2026-03-20,SH600362,买入,18.2288,46.01,0.3962,300.0,13803.0,0.0,,
2026-03-20,SH600941,买入,2.0572,98.34,0.0209,300.0,29502.0,0.0,,
2026-03-20,SH601988,买入,3.7641,5.52,0.6819,300.0,1656.0,0.0,,
2026-03-20,SH600025,买入,4.0424,10.24,0.3948,300.0,3072.0,0.0,,
2026-03-20,SH601328,买入,1.3847,6.89,0.201,300.0,2067.0,0.0,,
2026-03-20,SH600036,买入,24.2344,39.85,0.6081,300.0,11955.0,0.0,,
2026-03-20,SH600023,买入,1.2275,5.45,0.2252,300.0,1635.0,0.0,,
2026-03-20,SH601229,买入,1.4603,9.94,0.1469,300.0,2982.0,0.0,,
2026-03-20,SH601728,买入,1.2101,6.1,0.1984,300.0,1830.0,0.0,,
2026-03-20,SH600489,买入,40.2939,26.7,1.5091,300.0,8010.0,0.0,,
2026-03-20,SZ000630,买入,11.9134,6.17,1.9309,300.0,1851.0,0.0,,
2026-03-20,SZ300394,买入,107.8138,335.0,0.3218,300.0,100500.0,0.0,,
2026-03-20,SH600029,买入,2.5792,5.88,0.4386,300.0,1764.0,0.0,,
2026-03-20,SH605117,买入,14.8931,128.5,0.1159,300.0,38550.0,0.0,,
2026-03-23,SH600522,卖出,18.6567,25.1,0.7433,300.0,7530.06,0.0,-383.94,-383.94
2026-03-23,SH600362,卖出,16.82,42.45,0.3962,300.03,12736.22,0.0,-1066.78,-1066.78
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,300.0,27980.55,0.0,-1521.45,-1521.45
2026-03-23,SH601988,卖出,3.6755,5.39,0.6819,300.0,1617.01,0.0,-38.99,-38.99
2026-03-23,SH600025,卖出,3.9679,10.05,0.3948,300.04,3015.41,0.0,-56.59,-56.59
2026-03-23,SH601328,卖出,1.34,6.67,0.2009,299.88,2000.19,0.0,-66.81,-66.81
2026-03-23,SH600036,卖出,23.5235,38.68,0.6082,300.01,11604.3,0.0,-350.7,-350.7
2026-03-23,SH600023,卖出,1.1824,5.25,0.2252,300.0,1575.0,0.0,-60.0,-60.0
2026-03-23,SH601229,卖出,1.4174,9.65,0.1469,299.94,2894.38,0.0,-87.62,-87.62
2026-03-23,SH601728,卖出,1.1489,5.79,0.1984,300.08,1737.45,0.0,-92.55,-92.55
2026-03-23,SH600489,卖出,36.0839,23.91,1.5092,300.0,7173.09,0.0,-836.91,-836.91
2026-03-23,SZ000630,卖出,10.7934,5.59,1.9308,300.0,1676.98,0.0,-174.02,-174.02
2026-03-23,SZ300394,卖出,96.0636,298.49,0.3218,300.0,89546.92,0.0,-10953.08,-10953.08
2026-03-23,SH600029,卖出,2.3969,5.46,0.439,300.25,1639.34,0.0,-124.66,-124.66
2026-03-23,SH605117,卖出,15.8772,136.99,0.1159,300.0,41097.22,0.0,2547.22,2547.22
2026-03-23,SZ002493,买入,2.7227,11.02,0.2471,300.0,3306.0,0.0,,
2026-03-23,SH600115,买入,1.474,4.24,0.3476,300.0,1272.0,0.0,,
2026-03-23,SH601939,买入,2.7224,9.32,0.2921,300.0,2796.0,0.0,,
2026-03-23,SZ001965,买入,1.1803,10.14,0.1164,300.0,3042.0,0.0,,
2026-03-23,SH600900,买入,16.607,27.07,0.6135,300.0,8121.0,0.0,,
2026-03-23,SH601006,买入,2.5468,5.32,0.4787,300.0,1596.0,0.0,,
2026-03-23,SZ300498,买入,0.668,17.07,0.0391,300.0,5121.0,0.0,,
2026-03-23,SH600025,买入,4.0114,10.16,0.3948,300.0,3048.0,0.0,,
2026-03-23,SH601838,买入,2.3901,16.97,0.1408,300.0,5091.0,0.0,,
2026-03-23,SZ002001,买入,62.6351,33.5,1.8697,300.0,10050.0,0.0,,
2026-03-23,SH603799,买入,20.9291,56.19,0.3725,300.0,16857.0,0.0,,
2026-03-23,SH600989,买入,2.3588,31.57,0.0747,300.0,9471.0,0.0,,
2026-03-23,SZ300316,买入,12.4996,45.15,0.2768,300.0,13545.0,0.0,,
2026-03-23,SH600029,买入,2.4803,5.65,0.439,300.0,1695.0,0.0,,
2026-03-23,SH600176,买入,68.2179,22.42,3.0427,300.0,6726.0,0.0,,
2026-03-24,SZ002493,卖出,2.8191,11.41,0.2471,300.01,3423.09,0.0,117.09,117.09
2026-03-24,SH600115,卖出,1.4536,4.18,0.3478,300.1,1254.42,0.0,-17.58,-17.58
2026-03-24,SH601939,卖出,2.7225,9.32,0.2921,300.01,2796.11,0.0,0.11,0.11
2026-03-24,SZ001965,卖出,1.1565,9.93,0.1165,300.15,2980.53,0.0,-61.47,-61.47
2026-03-24,SH600900,卖出,16.6262,27.1,0.6135,300.01,8130.41,0.0,9.41,9.41
