交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-04-07,2026-04-03,10,301884.0,10,86910.92,87090.0,0.0,-179.07,-179.07,-0.2056,-40380.63,"SH600115,SZ301269,SZ002601,SH600893,SH600160,SH603893,SH600760,SH600362,SH603260,SZ301236","SH600115,SH600489,SH600547,SZ002493,SH600372,SH600010,SH600000,SH601939,SZ300413,SH601328"
2026-04-08,2026-04-07,10,333360.0,10,318400.05,301884.0,0.0,16516.05,16516.05,5.471,-23864.58,"SZ300274,SZ002493,SZ000630,SH688111,SH600115,SZ300251,SZ301269,SZ002601,SZ000002,SZ002625","SH600115,SZ301269,SZ002601,SH600893,SH600160,SH603893,SH600760,SH600362,SH603260,SZ301236"
2026-04-09,2026-04-08,10,99834.0,10,324190.35,333360.0,0.0,-9169.65,-9169.65,-2.7507,-33034.23,"SZ000630,SZ301236,SZ002601,SZ300316,SH601166,SH601998,SH601816,SZ000001,SH600919,SH601825","SZ300274,SZ002493,SZ000630,SH688111,SH600115,SZ300251,SZ301269,SZ002601,SZ000002,SZ002625"
2026-04-10,2026-04-09,10,157254.0,10,100494.85,99834.0,0.0,660.85,660.85,0.6619,-32373.38,"SH600362,SZ301236,SH600160,SH601998,SH600919,SH600028,SH603993,SH600219,SH600893,SZ300316","SZ000630,SZ301236,SZ002601,SZ300316,SH601166,SH601998,SH601816,SZ000001,SH600919,SH601825"
2026-04-13,2026-04-10,10,349763.99,10,157082.71,157254.0,0.0,-171.29,-171.29,-0.1089,-32544.67,"SZ301236,SZ300896,SH601808,SH600023,SH688111,SZ002601,SZ002493,SZ300316,SH601998,SH603501","SH600362,SZ301236,SH600160,SH601998,SH600919,SH600028,SH603993,SH600219,SH600893,SZ300316"
2026-04-14,2026-04-13,10,329400.0,10,360624.35,349763.99,0.0,10860.37,10860.37,3.1051,-21684.31,"SZ000630,SH688111,SH603501,SZ300896,SH601808,SH600023,SH600219,SH600489,SZ002601,SH600919","SZ301236,SZ300896,SH601808,SH600023,SH688111,SZ002601,SZ002493,SZ300316,SH601998,SH603501"
2026-04-15,2026-04-14,10,214638.0,10,324597.62,329400.0,0.0,-4802.38,-4802.38,-1.4579,-26486.68,"SZ002493,SH600547,SZ000708,SH600489,SH600893,SH601633,SH688008,SZ000895,SZ003816,SH600919","SZ000630,SH688111,SH603501,SZ300896,SH601808,SH600023,SH600219,SH600489,SZ002601,SH600919"
2026-04-16,2026-04-15,10,217140.0,10,217135.66,214638.0,0.0,2497.66,2497.66,1.1637,-23989.02,"SZ002493,SH600547,SZ000708,SH600489,SH600893,SH601633,SH688008,SZ000895,SZ003816,SH600919","SZ002493,SH600547,SZ000708,SH600489,SH600893,SH601633,SH688008,SZ000895,SZ003816,SH600919"
2026-04-17,2026-04-16,10,220764.0,10,215188.57,217140.0,0.0,-1951.43,-1951.43,-0.8987,-25940.45,"SZ300274,SH601872,SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601021,SH601988","SZ002493,SH600547,SZ000708,SH600489,SH600893,SH601633,SH688008,SZ000895,SZ003816,SH600919"
2026-04-20,2026-04-17,10,210972.0,10,223934.61,220764.0,0.0,3170.61,3170.61,1.4362,-22769.84,"SZ300274,SZ000938,SH600089,SH600346,SH601998,SH600066,SZ000876,SZ300498,SH600482,SZ000895","SZ300274,SH601872,SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601021,SH601988"
2026-04-21,2026-04-20,10,102618.0,10,212001.1,210972.0,0.0,1029.1,1029.1,0.4878,-21740.74,"SH600926,SH601398,SH600741,SH601825,SH601988,SZ300316,SH600066,SH601328,SH601838,SH600050","SZ300274,SZ000938,SH600089,SH600346,SH601998,SH600066,SZ000876,SZ300498,SH600482,SZ000895"
2026-04-22,2026-04-21,10,237054.0,10,102726.43,102618.0,0.0,108.43,108.43,0.1057,-21632.31,"SZ300418,SH600372,SH605499,SH601318,SH600926,SH601998,SZ000876,SH601328,SH601838,SH601939","SH600926,SH601398,SH600741,SH601825,SH601988,SZ300316,SH600066,SH601328,SH601838,SH600050"
2026-04-23,2026-04-22,10,120186.0,10,238026.29,237054.0,0.0,972.29,972.29,0.4102,-20660.01,"SH601838,SH601988,SH600919,SH600926,SH601658,SH601398,SH603288,SH601328,SZ000876,SZ002460","SZ300418,SH600372,SH605499,SH601318,SH600926,SH601998,SZ000876,SH601328,SH601838,SH601939"
2026-04-24,2026-04-23,10,174096.0,10,123483.62,120186.0,0.0,3297.62,3297.62,2.7438,-17362.39,"SH688223,SH600372,SH688981,SH600741,SH601628,SH601988,SH601288,SH601077,SZ002049,SH600919","SH601838,SH601988,SH600919,SH600926,SH601658,SH601398,SH603288,SH601328,SZ000876,SZ002460"
2026-04-27,2026-04-24,10,214836.0,10,178348.01,174096.0,0.0,4252.01,4252.01,2.4423,-13110.38,"SH688223,SH605499,SH600233,SZ000002,SH601077,SH600025,SZ002049,SH600919,SH600372,SH600886","SH688223,SH600372,SH688981,SH600741,SH601628,SH601988,SH601288,SH601077,SZ002049,SH600919"
2026-04-28,2026-04-27,10,396162.01,10,214661.76,214836.0,0.0,-174.24,-174.24,-0.0811,-13284.62,"SH600176,SH600919,SH601318,SH601009,SH601398,SH601988,SH600660,SH600377,SZ000807,SZ300750","SH688223,SH605499,SH600233,SZ000002,SH601077,SH600025,SZ002049,SH600919,SH600372,SH600886"
2026-04-29,2026-04-28,10,1250442.05,10,408757.51,396162.01,0.0,12595.5,12595.5,3.1794,-689.12,"SZ300866,SH688256,SZ000977,SH603019,SH688036,SZ300896,SH600233,SH603288,SZ000063,SH688981","SH600176,SH600919,SH601318,SH601009,SH601398,SH601988,SH600660,SH600377,SZ000807,SZ300750"
2026-04-30,2026-04-29,10,107604.0,10,1425886.61,1250442.05,0.0,175444.56,175444.56,14.0306,174755.44,"SZ000333,SH600926,SH601825,SZ001965,SZ000895,SH601077,SH601988,SH601456,SH601006,SH601328","SZ300866,SH688256,SZ000977,SH603019,SH688036,SZ300896,SH600233,SH603288,SZ000063,SH688981"
2026-05-06,2026-04-30,10,591924.01,10,106941.0,107604.0,0.0,-663.0,-663.0,-0.6161,174092.44,"SH600482,SZ002463,SH600183,SH600066,SZ000651,SZ300750,SH603369,SZ000596,SH600919,SZ000333","SZ000333,SH600926,SH601825,SZ001965,SZ000895,SH601077,SH601988,SH601456,SH601006,SH601328"
2026-05-07,2026-05-06,10,635015.98,10,589380.95,591924.01,0.0,-2543.06,-2543.06,-0.4296,171549.38,"SZ000338,SH603986,SZ002475,SZ002415,SZ000001,SH601995,SH603893,SZ002916,SH601728,SH601009","SH600482,SZ002463,SH600183,SH600066,SZ000651,SZ300750,SH603369,SZ000596,SH600919,SZ000333"
2026-05-08,2026-05-07,10,155940.0,10,621394.33,635015.98,0.0,-13621.65,-13621.65,-2.1451,157927.73,"SH600690,SH600066,SH603260,SH601838,SZ002027,SZ000333,SH600023,SH601998,SZ300999,SH601939","SZ000338,SH603986,SZ002475,SZ002415,SZ000001,SH601995,SH603893,SZ002916,SH601728,SH601009"
2026-05-11,2026-05-08,10,476238.0,10,156461.29,155940.0,0.0,521.29,521.29,0.3343,158449.02,"SZ300750,SZ000792,SH600809,SZ000333,SZ000983,SZ003816,SH600919,SH601728,SZ000895,SZ002142","SH600690,SH600066,SH603260,SH601838,SZ002027,SZ000333,SH600023,SH601998,SZ300999,SH601939"
2026-05-12,2026-05-11,10,210444.0,10,463915.54,476238.0,0.0,-12322.47,-12322.47,-2.5875,146126.55,"SZ002179,SH601995,SH600066,SH600919,SZ000408,SH601456,SZ000977,SZ002415,SZ003816,SZ002236","SZ300750,SZ000792,SH600809,SZ000333,SZ000983,SZ003816,SH600919,SH601728,SZ000895,SZ002142"
2026-05-13,2026-05-12,10,308010.0,10,215834.65,210444.0,0.0,5390.65,5390.65,2.5616,151517.2,"SZ000938,SH600219,SH600489,SZ002230,SZ000063,SZ300866,SH601838,SH601899,SH600570,SZ300274","SZ002179,SH601995,SH600066,SH600919,SZ000408,SH601456,SZ000977,SZ002415,SZ003816,SZ002236"
2026-05-14,2026-05-13,10,199872.0,10,297067.57,308010.0,0.0,-10942.43,-10942.43,-3.5526,140574.77,"SZ002938,SH601138,SH600482,SZ000002,SH601225,SZ002466,SH601838,SH600377,SH601728,SH600023","SZ000938,SH600219,SH600489,SZ002230,SZ000063,SZ300866,SH601838,SH601899,SH600570,SZ300274"
2026-05-15,2026-05-14,10,826818.0,10,198417.42,199872.0,0.0,-1454.58,-1454.58,-0.7278,139120.19,"SZ002466,SH600150,SH688223,SZ002709,SZ000338,SH688012,SH601877,SZ300014,SZ002371,SH600362","SZ002938,SH601138,SH600482,SZ000002,SH601225,SZ002466,SH601838,SH600377,SH601728,SH600023"
2026-05-18,2026-05-15,10,609695.99,10,829830.8,826818.0,0.0,3012.81,3012.81,0.3644,142132.99,"SZ002466,SZ000977,SZ002460,SH600941,SH601995,SH601138,SH688041,SH688047,SH603019,SZ002415","SZ002466,SH600150,SH688223,SZ002709,SZ000338,SH688012,SH601877,SZ300014,SZ002371,SH600362"
2026-05-19,2026-05-18,10,1192542.04,10,616059.68,609695.99,0.0,6363.69,6363.69,1.0437,148496.68,"SH688041,SH688047,SH601998,SH688256,SZ000333,SZ000651,SH600010,SH600415,SH601456,SH600150","SZ002466,SZ000977,SZ002460,SH600941,SH601995,SH601138,SH688041,SH688047,SH603019,SZ002415"
2026-05-21,2026-05-19,10,184704.01,10,1168309.67,1192542.04,0.0,-24232.38,-24232.38,-2.032,124264.31,"SH600150,SH601985,SH601939,SH600377,SZ000333,SH601006,SH600919,SH688169,SH601816,SH600018","SH688041,SH688047,SH601998,SH688256,SZ000333,SZ000651,SH600010,SH600415,SH601456,SH600150"
2026-05-22,2026-05-21,10,1146528.02,10,181831.09,184704.01,0.0,-2872.92,-2872.92,-1.5554,121391.39,"SZ000725,SZ002384,SH600547,SZ002475,SZ000338,SZ300316,SH688256,SZ002466,SH600460,SH603296","SH600150,SH601985,SH601939,SH600377,SZ000333,SH601006,SH600919,SH688169,SH601816,SH600018"
2026-05-25,2026-05-22,10,487781.99,10,1228127.95,1146528.02,0.0,81599.93,81599.93,7.1171,202991.32,"SZ000333,SZ002938,SH601298,SH600803,SZ000630,SZ002916,SH601059,SZ001965,SH601995,SZ002463","SZ000725,SZ002384,SH600547,SZ002475,SZ000338,SZ300316,SH688256,SZ002466,SH600460,SH603296"
2026-05-26,2026-05-25,10,220722.0,10,507391.72,487781.99,0.0,19609.73,19609.73,4.0202,222601.06,"SH600346,SH600309,SH601939,SH600219,SH600377,SZ002938,SH600547,SZ001965,SH601988,SZ000333","SZ000333,SZ002938,SH601298,SH600803,SZ000630,SZ002916,SH601059,SZ001965,SH601995,SZ002463"
2026-05-27,2026-05-26,9,182970.0,10,212359.95,220722.0,0.0,-8362.05,-8362.05,-3.7885,214239.01,"SH600377,SH688036,SZ300442,SH601988,SZ000333,SH600522,SH600018,SH600919,SH601006","SH600346,SH600309,SH601939,SH600219,SH600377,SZ002938,SH600547,SZ001965,SH601988,SZ000333"
2026-05-28,2026-05-27,10,716364.03,9,183788.28,182970.0,0.0,818.28,818.28,0.4472,215057.28,"SH600522,SH688041,SH688012,SZ002460,SH600377,SZ000617,SH601138,SZ002179,SH603501,SZ300124","SH600377,SH688036,SZ300442,SH601988,SZ000333,SH600522,SH600018,SH600919,SH601006"
2026-05-29,2026-05-28,10,497016.01,10,690566.07,716364.03,0.0,-25797.96,-25797.96,-3.6012,189259.33,"SH600377,SZ300347,SH603369,SH601939,SH601995,SZ000063,SH601066,SZ002371,SH600018,SH601988","SH600522,SH688041,SH688012,SZ002460,SH600377,SZ000617,SH601138,SZ002179,SH603501,SZ300124"
2026-06-01,2026-05-29,10,530717.97,10,471971.06,497016.01,0.0,-25044.95,-25044.95,-5.0391,164214.38,"SH600547,SZ002371,SZ002466,SZ000975,SH600989,SZ300251,SZ000792,SZ002460,SZ000807,SH601012","SH600377,SZ300347,SH603369,SH601939,SH601995,SZ000063,SH601066,SZ002371,SH600018,SH601988"
2026-06-02,2026-06-01,10,676692.01,10,538270.56,530717.97,0.0,7552.59,7552.59,1.4231,171766.97,"SH600188,SH688008,SH688012,SH688047,SZ300274,SZ000792,SH601012,SZ002466,SZ300442,SH603019","SH600547,SZ002371,SZ002466,SZ000975,SH600989,SZ300251,SZ000792,SZ002460,SZ000807,SH601012"
2026-06-03,2026-06-02,10,189072.0,10,689877.49,676692.01,0.0,13185.48,13185.48,1.9485,184952.46,"SZ300782,SZ000333,SZ300251,SZ300498,SH601939,SH600085,SH601838,SH600018,SH601298,SZ002422","SH600188,SH688008,SH688012,SH688047,SZ300274,SZ000792,SH601012,SZ002466,SZ300442,SH603019"
2026-06-04,2026-06-03,10,399942.01,10,188456.28,189072.0,0.0,-615.73,-615.73,-0.3257,184336.73,"SZ002459,SH688223,SH601012,SH688041,SZ000975,SH601919,SZ002466,SZ300251,SZ300782,SH688047","SZ300782,SZ000333,SZ300251,SZ300498,SH601939,SH600085,SH601838,SH600018,SH601298,SZ002422"
2026-06-05,2026-06-04,10,404022.01,10,389881.39,399942.01,0.0,-10060.63,-10060.63,-2.5155,174276.1,"SZ300498,SZ300274,SZ300124,SZ300251,SZ002714,SZ002460,SH600027,SH601838,SH603019,SH688506","SZ002459,SH688223,SH601012,SH688041,SZ000975,SH601919,SZ002466,SZ300251,SZ300782,SH688047"
2026-06-08,2026-06-05,10,289482.0,10,389810.45,404022.01,0.0,-14211.56,-14211.56,-3.5175,160064.54,"SH688008,SH600584,SH600547,SZ002459,SZ002074,SH601012,SZ000617,SZ002709,SH600875,SH600426","SZ300498,SZ300274,SZ300124,SZ300251,SZ002714,SZ002460,SH600027,SH601838,SH603019,SH688506"
2026-06-09,2026-06-08,10,239352.0,10,302339.75,289482.0,0.0,12857.75,12857.75,4.4416,172922.29,"SZ300274,SH600026,SZ300433,SH601872,SZ300498,SZ002601,SZ000661,SZ300979,SH600346,SH600426","SH688008,SH600584,SH600547,SZ002459,SZ002074,SH601012,SZ000617,SZ002709,SH600875,SH600426"
2026-06-10,2026-06-09,10,137412.0,10,232309.21,239352.0,0.0,-7042.78,-7042.78,-2.9424,165879.5,"SH688126,SH601838,SH601939,SZ300347,SH600346,SZ000333,SH601916,SH601988,SH600377,SH688009","SZ300274,SH600026,SZ300433,SH601872,SZ300498,SZ002601,SZ000661,SZ300979,SH600346,SH600426"
2026-06-11,2026-06-10,10,265272.0,10,138435.16,137412.0,0.0,1023.16,1023.16,0.7446,166902.67,"SZ301269,SZ300347,SH600026,SH600989,SZ000792,SH601916,SZ002709,SZ300418,SH600919,SH688047","SH688126,SH601838,SH601939,SZ300347,SH600346,SZ000333,SH601916,SH601988,SH600377,SH688009"
2026-06-12,2026-06-11,10,353712.0,10,269442.83,265272.0,0.0,4170.83,4170.83,1.5723,171073.49,"SZ300394,SZ300782,SH603392,SZ000617,SH600919,SH601077,SZ301269,SZ300418,SH601916,SH600900","SZ301269,SZ300347,SH600026,SH600989,SZ000792,SH601916,SZ002709,SZ300418,SH600919,SH688047"
2026-06-15,2026-06-12,10,883577.97,10,376547.1,353712.0,0.0,22835.09,22835.09,6.4558,193908.59,"SZ000768,SH600584,SH688008,SH603986,SZ301269,SH688041,SH601012,SH600875,SZ300418,SZ002463","SZ300394,SZ300782,SH603392,SZ000617,SH600919,SH601077,SZ301269,SZ300418,SH601916,SH600900"
2026-06-16,2026-06-15,10,239112.0,10,895514.42,883577.97,0.0,11936.44,11936.44,1.3509,205845.03,"SH600026,SH600019,SH601166,SH601988,SH601872,SH600460,SH603392,SH600015,SH601009,SZ002384","SZ000768,SH600584,SH688008,SH603986,SZ301269,SH688041,SH601012,SH600875,SZ300418,SZ002463"
2026-06-17,2026-06-16,10,116166.0,10,246394.31,239112.0,0.0,7282.31,7282.31,3.0456,213127.34,"SH600426,SH600346,SH601698,SH601012,SH601877,SH601633,SH601838,SH600011,SH601988,SH600547","SH600026,SH600019,SH601166,SH601988,SH601872,SH600460,SH603392,SH600015,SH601009,SZ002384"
2026-06-18,2026-06-17,10,313224.0,10,114014.97,116166.0,0.0,-2151.03,-2151.03,-1.8517,210976.31,"SH688082,SZ000725,SZ000100,SH688223,SH600188,SH601012,SH601877,SH601225,SH601698,SZ000708","SH600426,SH600346,SH601698,SH601012,SH601877,SH601633,SH601838,SH600011,SH601988,SH600547"
2026-06-22,2026-06-18,10,111024.0,10,312770.12,313224.0,0.0,-453.88,-453.88,-0.1449,210522.42,"SZ000876,SH600346,SH600989,SH600426,SZ000617,SH601012,SH600438,SH600893,SH600188,SH600803","SH688082,SZ000725,SZ000100,SH688223,SH600188,SH601012,SH601877,SH601225,SH601698,SZ000708"
2026-06-23,2026-06-22,6,68766.0,10,108270.25,111024.0,0.0,-2753.75,-2753.75,-2.4803,207768.67,"SH601066,SZ000776,SZ002601,SH601872,SZ300059,SH688223","SZ000876,SH600346,SH600989,SH600426,SZ000617,SH601012,SH600438,SH600893,SH600188,SH600803"
2026-06-24,2026-06-23,10,143088.0,6,68822.74,68766.0,0.0,56.74,56.74,0.0825,207825.41,"SZ002648,SH600426,SH688223,SH600438,SZ300347,SH600188,SH601127,SZ002714,SZ000617,SZ000876","SH601066,SZ000776,SZ002601,SH601872,SZ300059,SH688223"
2026-06-25,2026-06-24,10,105894.0,10,143149.88,143088.0,0.0,61.88,61.88,0.0432,207887.3,"SH600104,SH603392,SH600426,SZ300015,SH601211,SH601377,SZ001965,SH601688,SZ002422,SZ300122","SZ002648,SH600426,SH688223,SH600438,SZ300347,SH600188,SH601127,SZ002714,SZ000617,SZ000876"
2026-06-26,2026-06-25,10,107178.0,10,101835.18,105894.0,0.0,-4058.83,-4058.83,-3.8329,203828.47,"SZ002625,SH600845,SZ000338,SH600482,SH601698,SZ000630,SZ000100,SH600188,SH601988,SZ001965","SH600104,SH603392,SH600426,SZ300015,SH601211,SH601377,SZ001965,SH601688,SZ002422,SZ300122"
2026-06-30,2026-06-26,10,246516.0,10,109269.54,107178.0,0.0,2091.54,2091.54,1.9515,205920.01,"SH688223,SH601600,SH601898,SH600989,SZ001979,SH600188,SH600875,SH601127,SZ300033,SH600415","SZ002625,SH600845,SZ000338,SH600482,SH601698,SZ000630,SZ000100,SH600188,SH601988,SZ001965"
2026-07-01,2026-06-30,10,157200.0,10,257688.32,246516.0,0.0,11172.31,11172.31,4.5321,217092.33,"SZ000938,SH600989,SZ000100,SH603019,SH600026,SZ002625,SH600845,SH688223,SH600219,SZ000338","SH688223,SH601600,SH601898,SH600989,SZ001979,SH600188,SH600875,SH601127,SZ300033,SH600415"
2026-07-02,2026-07-01,10,353748.0,10,150168.32,157200.0,0.0,-7031.68,-7031.68,-4.4731,210060.64,"SH600233,SH600845,SH601872,SZ000338,SZ300782,SZ002384,SH603296,SH600522,SH600026,SZ300433","SZ000938,SH600989,SZ000100,SH603019,SH600026,SZ002625,SH600845,SH688223,SH600219,SZ000338"
2026-07-03,2026-07-02,10,107034.0,10,360362.07,353748.0,0.0,6614.07,6614.07,1.8697,216674.71,"SH601872,SH600026,SH688223,SH600875,SH600438,SZ000625,SH600989,SZ002625,SH688472,SZ000338","SH600233,SH600845,SH601872,SZ000338,SZ300782,SZ002384,SH603296,SH600522,SH600026,SZ300433"
2026-07-06,2026-07-03,10,426606.0,10,107922.29,107034.0,0.0,888.29,888.29,0.8299,217563.0,"SH600522,SH601872,SH688223,SZ300782,SH600026,SZ300442,SZ000938,SZ002466,SZ300394,SH601100","SH601872,SH600026,SH688223,SH600875,SH600438,SZ000625,SH600989,SZ002625,SH688472,SZ000338"
2026-07-07,2026-07-06,10,187770.0,10,422998.68,426606.0,0.0,-3607.32,-3607.32,-0.8456,213955.68,"SH688223,SH601127,SZ002625,SZ300316,SH600438,SH688472,SZ002074,SH600219,SH603501,SH603993","SH600522,SH601872,SH688223,SZ300782,SH600026,SZ300442,SZ000938,SZ002466,SZ300394,SH601100"
2026-07-08,2026-07-07,10,505566.02,10,185017.25,187770.0,0.0,-2752.75,-2752.75,-1.466,211202.94,"SH603986,SH600522,SZ002938,SH688223,SH601600,SH603392,SH600219,SH600875,SH600438,SH600989","SH688223,SH601127,SZ002625,SZ300316,SH600438,SH688472,SZ002074,SH600219,SH603501,SH603993"
2026-07-09,2026-07-08,10,225834.0,10,545587.81,505566.02,0.0,40021.79,40021.79,7.9162,251224.73,"SZ000977,SH600176,SH600522,SH688223,SH601872,SH600438,SZ002938,SH600875,SH600219,SZ002074","SH603986,SH600522,SZ002938,SH688223,SH601600,SH603392,SH600219,SH600875,SH600438,SH600989"
2026-07-10,2026-07-09,10,646686.01,10,227182.02,225834.0,0.0,1348.02,1348.02,0.5969,252572.74,"SH601808,SH600039,SH600938,SZ001979,SH601898,SH600930,SH605499,SH603986,SH688008,SH688223","SZ000977,SH600176,SH600522,SH688223,SH601872,SH600438,SZ002938,SH600875,SH600219,SZ002074"
2026-07-14,2026-07-10,10,873954.01,10,630688.02,646686.01,0.0,-15997.99,-15997.99,-2.4738,236574.75,"SH600522,SZ002371,SZ000725,SH600183,SZ300433,SZ002460,SH688008,SH600160,SH603799,SH603260","SH601808,SH600039,SH600938,SZ001979,SH601898,SH600930,SH605499,SH603986,SH688008,SH688223"
