交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-05-13,SZ002179,卖出,13.8154,41.9,0.3297,300.0,12569.93,0.0,314.93,314.93
2026-05-13,SZ000938,买入,3.857,32.91,0.1172,300.0,9873.0,0.0,,
2026-05-14,SZ000938,卖出,3.7669,32.14,0.1172,300.01,9642.32,0.0,-230.68,-230.68
2026-05-14,SZ002938,买入,4.1837,84.17,0.0497,300.0,25251.0,0.0,,
2026-05-15,SZ002938,卖出,4.2701,85.91,0.0497,300.0,25772.66,0.0,521.66,521.66
2026-05-15,SZ002466,买入,6.9992,69.11,0.1013,300.0,20733.0,0.0,,
2026-05-18,SZ002466,卖出,7.0266,69.38,0.1013,300.0,20814.32,0.0,81.32,81.32
2026-05-18,SZ002466,买入,7.0266,69.38,0.1013,300.0,20814.0,0.0,,
2026-05-19,SZ002466,卖出,6.7429,66.58,0.1013,300.0,19973.68,0.0,-840.32,-840.32
2026-05-19,SH688041,买入,5.2098,312.02,0.0167,300.0,93606.0,0.0,,
2026-05-21,SH688041,卖出,5.126,307.0,0.0167,300.0,92099.26,0.0,-1506.74,-1506.74
2026-05-21,SH600150,买入,18.2048,38.4,0.4741,300.0,11520.0,0.0,,
2026-05-22,SH600150,卖出,18.2048,38.4,0.4741,300.0,11520.0,0.0,0.0,0.0
2026-05-22,SZ000725,买入,1.2297,5.16,0.2383,300.0,1548.0,0.0,,
2026-05-25,SZ000725,卖出,1.256,5.27,0.2383,300.03,1581.17,0.0,33.17,33.17
2026-05-25,SZ000333,买入,10.657,79.81,0.1335,300.0,23943.0,0.0,,
2026-05-26,SZ000333,卖出,10.6222,79.55,0.1335,300.0,23864.81,0.0,-78.19,-78.19
2026-05-26,SH600346,买入,11.274,18.69,0.6032,300.0,5607.0,0.0,,
2026-05-27,SH600346,卖出,10.6467,17.65,0.6032,300.0,5295.02,0.0,-311.98,-311.98
2026-05-27,SH600377,买入,6.1927,12.64,0.4899,300.0,3792.0,0.0,,
2026-05-28,SH600377,卖出,6.1388,12.53,0.4899,300.0,3758.99,0.0,-33.01,-33.01
2026-05-28,SH600522,买入,30.1183,40.52,0.7433,300.0,12156.0,0.0,,
2026-05-29,SH600522,卖出,31.3598,42.19,0.7433,300.0,12657.09,0.0,501.09,501.09
2026-05-29,SH600377,买入,6.3154,12.89,0.4899,300.0,3867.0,0.0,,
2026-06-01,SH600377,卖出,6.3342,12.93,0.4899,299.97,3878.55,0.0,11.55,11.55
2026-06-01,SH600547,买入,61.6144,29.41,2.095,300.0,8823.0,0.0,,
2026-06-02,SH600547,卖出,62.7031,29.93,2.095,300.0,8978.9,0.0,155.9,155.9
2026-06-02,SH600188,买入,31.3899,23.86,1.3156,300.0,7158.0,0.0,,
2026-06-03,SH600188,卖出,34.1658,25.97,1.3156,300.0,7790.98,0.0,632.98,632.98
2026-06-03,SZ300782,买入,10.8192,104.55,0.1035,300.0,31365.0,0.0,,
2026-06-04,SZ300782,卖出,10.8503,104.85,0.1035,300.0,31455.13,0.0,90.13,90.13
2026-06-04,SZ002459,买入,0.6411,8.62,0.0744,300.0,2586.0,0.0,,
2026-06-05,SZ002459,卖出,0.6277,8.44,0.0744,299.98,2531.85,0.0,-54.15,-54.15
2026-06-05,SZ300498,买入,0.5044,12.89,0.0391,300.0,3867.0,0.0,,
2026-06-08,SZ300498,卖出,0.4965,12.69,0.0391,299.92,3806.02,0.0,-60.98,-60.98
2026-06-08,SH688008,买入,3.0856,224.31,0.0138,300.0,67293.0,0.0,,
2026-06-09,SH688008,卖出,3.2519,236.4,0.0138,300.0,70920.08,0.0,3627.08,3627.08
2026-06-09,SZ300274,买入,43.3545,152.5,0.2843,300.0,45750.0,0.0,,
2026-06-10,SZ300274,卖出,40.8099,143.55,0.2843,300.0,43064.76,0.0,-2685.24,-2685.24
2026-06-10,SH688126,买入,3.0,32.65,0.0919,300.0,9795.0,0.0,,
2026-06-11,SH688126,卖出,2.9863,32.5,0.0919,300.0,9750.11,0.0,-44.89,-44.89
2026-06-11,SZ301269,买入,1.2929,96.45,0.0134,300.0,28935.0,0.0,,
2026-06-12,SZ301269,卖出,1.2677,94.57,0.0134,300.0,28371.04,0.0,-563.96,-563.96
2026-06-12,SZ300394,买入,126.8012,280.95,0.4513,300.0,84285.0,0.0,,
2026-06-15,SZ300394,卖出,137.6737,305.04,0.4513,300.0,91511.99,0.0,7226.99,7226.99
2026-06-15,SZ000768,买入,7.9239,21.63,0.3663,300.0,6489.0,0.0,,
