交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-24,SH601939,卖出,2.7225,9.32,0.2921,600.02,5592.21,0.0,96.21,96.21
2026-03-24,SZ001965,卖出,1.1565,9.93,0.1165,600.31,5961.06,0.0,45.06,45.06
2026-03-24,SH600900,卖出,16.6262,27.1,0.6135,600.03,16260.81,0.0,216.81,216.81
2026-03-24,SZ002384,买入,11.719,107.52,0.109,600.0,64512.0,0.0,,
2026-03-24,SH600989,买入,2.3429,31.36,0.0747,600.0,18816.0,0.0,,
2026-03-24,SH601888,买入,9.613,70.82,0.1357,600.0,42492.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,600.0,64925.83,0.0,413.83,413.83
2026-03-25,SH600989,卖出,2.2673,30.35,0.0747,599.97,18209.03,0.0,-606.97,-606.97
2026-03-25,SH601888,卖出,9.7488,71.82,0.1357,600.01,43092.41,0.0,600.41,600.41
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,600.0,64926.0,0.0,,
2026-03-25,SZ300316,买入,12.2755,44.34,0.2768,600.0,26604.0,0.0,,
2026-03-25,SH600029,买入,2.5284,5.76,0.4389,600.0,3456.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,600.01,62580.65,0.0,-2345.35,-2345.35
2026-03-26,SZ300316,卖出,11.924,43.07,0.2769,600.01,25842.23,0.0,-761.77,-761.77
2026-03-26,SH600029,卖出,2.4974,5.69,0.4389,599.95,3413.72,0.0,-42.28,-42.28
2026-03-26,SH601916,买入,0.8632,3.1,0.2784,600.0,1860.0,0.0,,
2026-03-26,SH600900,买入,16.754,27.31,0.6135,600.0,16386.0,0.0,,
2026-03-26,SH601825,买入,1.1131,8.98,0.124,600.0,5388.0,0.0,,
2026-03-27,SH601916,卖出,0.8612,3.09,0.2787,600.54,1855.66,0.0,-4.34,-4.34
2026-03-27,SH600900,卖出,16.7184,27.25,0.6135,600.04,16351.18,0.0,-34.82,-34.82
2026-03-27,SH601825,卖出,1.1028,8.9,0.1239,599.8,5338.24,0.0,-49.76,-49.76
2026-03-27,SH601916,买入,0.8612,3.09,0.2787,600.0,1854.0,0.0,,
2026-03-27,SH600919,买入,2.0022,10.81,0.1852,600.0,6486.0,0.0,,
2026-03-27,SH601328,买入,1.3821,6.88,0.2009,600.0,4128.0,0.0,,
2026-03-30,SH601916,卖出,0.8612,3.09,0.2787,600.0,1854.0,0.0,0.0,0.0
2026-03-30,SH600919,卖出,2.0022,10.81,0.1852,600.0,6486.0,0.0,0.0,0.0
2026-03-30,SH601328,卖出,1.4006,6.97,0.2009,600.17,4183.19,0.0,55.19,55.19
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,600.0,1854.0,0.0,,
2026-03-30,SH601939,买入,2.7775,9.51,0.2921,600.0,5706.0,0.0,,
2026-03-30,SH601328,买入,1.4006,6.97,0.2009,600.0,4182.0,0.0,,
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,599.23,1797.69,0.0,-56.31,-56.31
2026-03-31,SH601939,卖出,2.8185,9.65,0.2921,600.02,5790.19,0.0,84.19,84.19
2026-03-31,SH601328,卖出,1.4065,7.0,0.2009,599.95,4199.65,0.0,17.65,17.65
2026-03-31,SH601916,买入,0.835,3.0,0.2783,600.0,1800.0,0.0,,
2026-03-31,SH600919,买入,2.0233,10.92,0.1853,600.0,6552.0,0.0,,
2026-03-31,SH601838,买入,2.4111,17.12,0.1408,600.0,10272.0,0.0,,
2026-04-01,SH601916,卖出,0.833,2.99,0.2786,600.56,1795.66,0.0,-4.34,-4.34
2026-04-01,SH600919,卖出,2.0044,10.82,0.1853,599.91,6491.03,0.0,-60.97,-60.97
2026-04-01,SH601838,卖出,2.4141,17.14,0.1408,600.04,10284.69,0.0,12.69,12.69
2026-04-01,SH600919,买入,2.0044,10.82,0.1853,600.0,6492.0,0.0,,
2026-04-01,SH601328,买入,1.4087,7.01,0.201,600.0,4206.0,0.0,,
2026-04-01,SH601939,买入,2.7611,9.45,0.2922,600.0,5670.0,0.0,,
2026-04-02,SH600919,卖出,2.0155,10.88,0.1852,599.99,6527.87,0.0,35.87,35.87
2026-04-02,SH601328,卖出,1.425,7.09,0.201,600.08,4254.55,0.0,48.55,48.55
2026-04-02,SH601939,卖出,2.7986,9.58,0.2921,599.89,5746.95,0.0,76.95,76.95
2026-04-02,SH601166,买入,4.9662,18.9,0.2628,600.0,11340.0,0.0,,
2026-04-02,SH601328,买入,1.425,7.09,0.201,600.0,4254.0,0.0,,
2026-04-02,SH601816,买入,0.8154,5.11,0.1596,600.0,3066.0,0.0,,
2026-04-03,SH601166,卖出,4.9107,18.69,0.2627,599.97,11213.37,0.0,-126.63,-126.63
2026-04-03,SH601328,卖出,1.4043,6.99,0.2009,599.75,4192.22,0.0,-61.78,-61.78
2026-04-03,SH601816,卖出,0.805,5.05,0.1594,599.43,3027.12,0.0,-38.88,-38.88
2026-04-03,SH600000,买入,6.5679,10.12,0.649,600.0,6072.0,0.0,,
2026-04-03,SH601939,买入,2.7459,9.4,0.2921,600.0,5640.0,0.0,,
2026-04-03,SH601328,买入,1.4043,6.99,0.2009,600.0,4194.0,0.0,,
2026-04-07,SH600000,卖出,6.4771,9.98,0.649,600.01,5988.12,0.0,-83.88,-83.88
2026-04-07,SH601939,卖出,2.6909,9.21,0.2922,600.1,5526.96,0.0,-113.04,-113.04
2026-04-07,SH601328,卖出,1.3888,6.91,0.201,600.24,4147.65,0.0,-46.35,-46.35
2026-04-07,SH600760,买入,16.2095,47.68,0.34,600.0,28608.0,0.0,,
2026-04-07,SH600111,买入,71.3763,49.89,1.4307,600.0,29934.0,0.0,,
2026-04-07,SH601939,买入,2.6909,9.21,0.2922,600.0,5526.0,0.0,,
2026-04-08,SH600760,卖出,16.6512,48.98,0.34,599.99,29387.54,0.0,779.54,779.54
2026-04-08,SH600111,卖出,73.966,51.7,1.4307,600.0,31020.05,0.0,1086.06,1086.06
2026-04-08,SH601939,卖出,2.7166,9.3,0.2921,599.88,5578.9,0.0,52.9,52.9
2026-04-08,SH601998,买入,1.5013,8.31,0.1807,600.0,4986.0,0.0,,
2026-04-08,SH600919,买入,2.0155,10.88,0.1852,600.0,6528.0,0.0,,
2026-04-08,SH600926,买入,2.1535,17.0,0.1267,600.0,10200.0,0.0,,
2026-04-09,SH601998,卖出,1.4881,8.24,0.1806,599.78,4942.19,0.0,-43.81,-43.81
2026-04-09,SH600919,卖出,2.0022,10.81,0.1852,599.9,6484.96,0.0,-43.04,-43.04
2026-04-09,SH600926,卖出,2.1699,17.13,0.1267,599.98,10277.72,0.0,77.72,77.72
2026-04-09,SH601166,买入,4.8873,18.6,0.2628,600.0,11160.0,0.0,,
2026-04-09,SH601998,买入,1.4881,8.24,0.1806,600.0,4944.0,0.0,,
2026-04-09,SH601816,买入,0.7962,4.99,0.1596,600.0,2994.0,0.0,,
2026-04-10,SH601166,卖出,4.8688,18.53,0.2628,599.99,11117.79,0.0,-42.21,-42.21
2026-04-10,SH601998,卖出,1.4828,8.21,0.1806,600.06,4926.47,0.0,-17.53,-17.53
2026-04-10,SH601816,卖出,0.7888,4.95,0.1593,599.24,2966.23,0.0,-27.77,-27.77
2026-04-10,SH600160,买入,29.9249,34.8,0.8599,600.0,20880.0,0.0,,
2026-04-10,SH601998,买入,1.4828,8.21,0.1806,600.0,4926.0,0.0,,
2026-04-10,SH600919,买入,1.9967,10.78,0.1852,600.0,6468.0,0.0,,
2026-04-13,SH600160,卖出,29.1077,33.85,0.8599,600.0,20309.84,0.0,-570.16,-570.16
2026-04-13,SH601998,卖出,1.4793,8.19,0.1806,600.04,4914.31,0.0,-11.69,-11.69
2026-04-13,SH600919,卖出,2.0022,10.81,0.1852,599.99,6485.94,0.0,17.94,17.94
2026-04-13,SH601808,买入,0.492,16.02,0.0307,600.0,9612.0,0.0,,
2026-04-13,SH600023,买入,1.2342,5.48,0.2252,600.0,3288.0,0.0,,
2026-04-13,SH601998,买入,1.4793,8.19,0.1806,600.0,4914.0,0.0,,
2026-04-14,SH601808,卖出,0.4822,15.7,0.0307,600.07,9421.03,0.0,-190.97,-190.97
2026-04-14,SH600023,卖出,1.2432,5.52,0.2252,600.0,3312.0,0.0,24.0,24.0
2026-04-14,SH601998,卖出,1.4952,8.28,0.1806,599.83,4966.59,0.0,52.59,52.59
2026-04-14,SH601808,买入,0.4822,15.7,0.0307,600.0,9420.0,0.0,,
2026-04-14,SH600023,买入,1.2432,5.52,0.2252,600.0,3312.0,0.0,,
2026-04-14,SH600919,买入,2.0044,10.82,0.1853,600.0,6492.0,0.0,,
2026-04-15,SH601808,卖出,0.4702,15.31,0.0307,599.93,9184.99,0.0,-235.01,-235.01
2026-04-15,SH600023,卖出,1.2477,5.54,0.2252,600.0,3324.0,0.0,12.0,12.0
2026-04-15,SH600919,卖出,2.0288,10.95,0.1853,600.08,6570.91,0.0,78.91,78.91
2026-04-15,SZ000708,买入,9.974,16.59,0.6012,600.0,9954.0,0.0,,
2026-04-15,SH601633,买入,7.0127,20.93,0.3351,600.0,12558.0,0.0,,
2026-04-15,SZ000895,买入,43.7878,28.77,1.522,600.0,17262.0,0.0,,
2026-04-16,SZ000708,卖出,10.1243,16.84,0.6012,600.0,10103.97,0.0,149.97,149.97
2026-04-16,SH601633,卖出,7.016,20.94,0.3351,600.0,12564.05,0.0,6.04,6.04
2026-04-16,SZ000895,卖出,43.6964,28.71,1.522,600.0,17225.99,0.0,-36.01,-36.01
2026-04-16,SZ000708,买入,10.1243,16.84,0.6012,600.0,10104.0,0.0,,
2026-04-16,SH601633,买入,7.016,20.94,0.3351,600.0,12564.0,0.0,,
2026-04-16,SZ000895,买入,43.6964,28.71,1.522,600.0,17226.0,0.0,,
2026-04-17,SZ000708,卖出,10.0642,16.74,0.6012,600.0,10044.01,0.0,-59.99,-59.99
2026-04-17,SH601633,卖出,6.946,20.73,0.3351,600.03,12438.57,0.0,-125.43,-125.43
2026-04-17,SZ000895,卖出,43.2244,28.4,1.522,600.0,17039.92,0.0,-186.08,-186.08
2026-04-17,SH600926,买入,2.1525,16.99,0.1267,600.0,10194.0,0.0,,
2026-04-17,SH603259,买入,8.1338,99.39,0.0818,600.0,59634.0,0.0,,
2026-04-17,SH600919,买入,2.0066,10.83,0.1853,600.0,6498.0,0.0,,
2026-04-20,SH600926,卖出,2.1868,17.26,0.1267,600.02,10356.28,0.0,162.28,162.28
2026-04-20,SH603259,卖出,8.164,99.76,0.0818,600.0,59855.6,0.0,221.6,221.6
2026-04-20,SH600919,卖出,2.041,11.02,0.1852,599.74,6609.17,0.0,111.17,111.17
2026-04-20,SZ000938,买入,3.3296,28.41,0.1172,600.0,17046.0,0.0,,
2026-04-20,SH600089,买入,38.4507,27.89,1.3787,600.0,16734.0,0.0,,
2026-04-20,SH601998,买入,1.5013,8.31,0.1807,600.0,4986.0,0.0,,
2026-04-21,SZ000938,卖出,3.2359,27.61,0.1172,600.01,16566.15,0.0,-479.85,-479.85
2026-04-21,SH600089,卖出,37.9819,27.55,1.3787,600.0,16529.98,0.0,-204.02,-204.02
2026-04-21,SH601998,卖出,1.5242,8.44,0.1806,599.76,5061.94,0.0,75.94,75.94
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,600.0,10428.0,0.0,,
2026-04-21,SH601398,买入,5.7988,7.62,0.761,600.0,4572.0,0.0,,
2026-04-21,SH600741,买入,23.0966,20.38,1.1333,600.0,12228.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,600.07,10453.14,0.0,25.14,25.14
2026-04-22,SH601398,卖出,5.7226,7.52,0.761,599.99,4511.91,0.0,-60.09,-60.09
2026-04-22,SH600741,卖出,23.3006,20.56,1.1333,600.0,12336.0,0.0,108.0,108.0
2026-04-22,SH600372,买入,2.9856,13.22,0.2258,600.0,7932.0,0.0,,
2026-04-22,SH601318,买入,3.885,58.03,0.0669,600.0,34818.0,0.0,,
2026-04-22,SH600926,买入,2.207,17.42,0.1267,600.0,10452.0,0.0,,
2026-04-23,SH600372,卖出,2.9653,13.13,0.2258,600.02,7878.29,0.0,-53.71,-53.71
2026-04-23,SH601318,卖出,3.875,57.88,0.0669,600.0,34728.0,0.0,-90.0,-90.0
2026-04-23,SH600926,卖出,2.1829,17.23,0.1267,599.98,10337.72,0.0,-114.28,-114.28
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,600.0,10896.0,0.0,,
2026-04-23,SH601988,买入,3.9683,5.82,0.6818,600.0,3492.0,0.0,,
2026-04-23,SH600919,买入,2.0753,11.2,0.1853,600.0,6720.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,600.05,11022.9,0.0,126.89,126.89
2026-04-24,SH601988,卖出,3.9604,5.81,0.6817,599.83,3485.03,0.0,-6.97,-6.97
2026-04-24,SH600919,卖出,2.0919,11.29,0.1853,599.98,6773.79,0.0,53.79,53.79
2026-04-24,SH600372,买入,2.9134,12.9,0.2258,600.0,7740.0,0.0,,
2026-04-24,SH600741,买入,22.9833,20.28,1.1333,600.0,12168.0,0.0,,
2026-04-24,SZ002074,买入,12.3089,39.88,0.3086,600.0,23928.0,0.0,,
2026-04-27,SH600372,卖出,2.9336,12.99,0.2258,599.98,7793.71,0.0,53.71,53.71
2026-04-27,SH600741,卖出,22.5299,19.88,1.1333,600.0,11927.93,0.0,-240.07,-240.07
2026-04-27,SZ002074,卖出,12.1789,39.46,0.3086,599.98,23675.13,0.0,-252.87,-252.87
2026-04-27,SH601077,买入,1.1561,7.43,0.1556,600.0,4458.0,0.0,,
2026-04-27,SH600025,买入,3.7821,9.58,0.3948,600.0,5748.0,0.0,,
2026-04-27,SH600886,买入,18.8101,13.4,1.4037,600.0,8040.0,0.0,,
2026-04-28,SH601077,卖出,1.1476,7.38,0.1555,599.59,4425.01,0.0,-32.99,-32.99
2026-04-28,SH600025,卖出,3.8173,9.67,0.3948,599.96,5801.58,0.0,53.58,53.58
2026-04-28,SH600886,卖出,19.091,13.6,1.4037,600.0,8160.03,0.0,120.03,120.03
2026-04-28,SH600919,买入,2.1041,11.36,0.1852,600.0,6816.0,0.0,,
2026-04-28,SH601318,买入,3.8583,57.63,0.067,600.0,34578.0,0.0,,
2026-04-28,SH601009,买入,4.3759,11.68,0.3747,600.0,7008.0,0.0,,
2026-04-29,SH600919,卖出,2.1118,11.4,0.1852,600.1,6841.11,0.0,25.11,25.11
2026-04-29,SH601318,卖出,3.9788,59.43,0.067,600.0,35658.02,0.0,1080.02,1080.02
2026-04-29,SH601009,卖出,4.3944,11.73,0.3746,599.97,7037.59,0.0,29.59,29.59
2026-04-29,SH603019,买入,48.4409,90.42,0.5357,600.0,54252.0,0.0,,
2026-04-29,SZ002050,买入,82.3262,44.82,1.8368,600.0,26892.0,0.0,,
2026-04-29,SH600926,买入,2.2042,17.4,0.1267,600.0,10440.0,0.0,,
2026-04-30,SH603019,卖出,49.8018,92.96,0.5357,600.0,55776.15,0.0,1524.15,1524.15
2026-04-30,SZ002050,卖出,86.1833,46.92,1.8368,600.0,28151.94,0.0,1259.94,1259.94
2026-04-30,SH600926,卖出,2.2042,17.4,0.1267,600.0,10440.0,0.0,0.0,0.0
2026-04-30,SZ000333,买入,10.8291,81.1,0.1335,600.0,48660.0,0.0,,
2026-04-30,SH600926,买入,2.2042,17.4,0.1267,600.0,10440.0,0.0,,
2026-04-30,SH601825,买入,1.1131,8.98,0.124,600.0,5388.0,0.0,,
2026-05-06,SZ000333,卖出,10.741,80.44,0.1335,600.0,48264.27,0.0,-395.73,-395.73
2026-05-06,SH600926,卖出,2.1776,17.19,0.1267,600.02,10314.27,0.0,-125.73,-125.73
2026-05-06,SH601825,卖出,1.0841,8.75,0.1239,599.74,5247.76,0.0,-140.24,-140.24
2026-05-06,SZ000596,买入,25.5323,106.03,0.2408,600.0,63618.0,0.0,,
2026-05-06,SH600919,买入,2.0842,11.25,0.1853,600.0,6750.0,0.0,,
2026-05-06,SZ000333,买入,10.741,80.44,0.1335,600.0,48264.0,0.0,,
2026-05-07,SZ000596,卖出,26.0601,108.22,0.2408,600.01,64933.09,0.0,1315.09,1315.09
2026-05-07,SH600919,卖出,2.0764,11.21,0.1852,599.9,6724.89,0.0,-25.11,-25.11
2026-05-07,SZ000333,卖出,10.657,79.81,0.1335,600.0,47886.36,0.0,-377.64,-377.64
2026-05-07,SZ000338,买入,12.6391,35.0,0.3611,600.0,21000.0,0.0,,
2026-05-07,SH603986,买入,59.0526,350.16,0.1686,600.0,210095.99,0.0,,
2026-05-07,SZ002475,买入,60.202,69.52,0.866,600.0,41712.0,0.0,,
2026-05-08,SZ000338,卖出,11.9385,33.06,0.3611,600.0,19835.95,0.0,-1164.05,-1164.05
2026-05-08,SH603986,卖出,56.344,334.1,0.1686,600.0,200459.5,0.0,-9636.49,-9636.49
2026-05-08,SZ002475,卖出,61.7349,71.29,0.866,600.0,42774.08,0.0,1062.08,1062.08
2026-05-08,SH600690,买入,20.737,21.39,0.9695,600.0,12834.0,0.0,,
2026-05-08,SH600066,买入,96.555,35.64,2.7092,600.0,21384.0,0.0,,
2026-05-08,SH603260,买入,2.4504,45.03,0.0544,600.0,27018.0,0.0,,
2026-05-11,SH600690,卖出,20.8339,21.49,0.9695,600.0,12894.0,0.0,60.0,60.0
2026-05-11,SH600066,卖出,96.6088,35.66,2.7092,600.0,21395.92,0.0,11.92,11.92
2026-05-11,SH603260,卖出,2.4689,45.37,0.0544,600.0,27221.97,0.0,203.97,203.97
2026-05-11,SZ000792,买入,21.6416,37.54,0.5765,600.0,22524.0,0.0,,
2026-05-11,SH600809,买入,116.7829,140.37,0.832,600.0,84222.0,0.0,,
2026-05-11,SZ000333,买入,10.7718,80.67,0.1335,600.0,48402.0,0.0,,
2026-05-12,SZ000792,卖出,21.3592,37.05,0.5765,600.0,22230.01,0.0,-293.99,-293.99
2026-05-12,SH600809,卖出,113.9876,137.01,0.832,600.0,82206.08,0.0,-2015.91,-2015.91
2026-05-12,SZ000333,卖出,10.6944,80.09,0.1335,600.0,48054.14,0.0,-347.85,-347.85
2026-05-12,SH601995,买入,0.9483,34.73,0.0273,600.0,20838.0,0.0,,
2026-05-12,SH600066,买入,97.0695,35.83,2.7092,600.0,21498.0,0.0,,
2026-05-12,SH600919,买入,2.093,11.3,0.1852,600.0,6780.0,0.0,,
2026-05-13,SH601995,卖出,0.9496,34.78,0.0273,599.98,20867.14,0.0,29.14,29.14
2026-05-13,SH600066,卖出,97.5303,36.0,2.7092,600.0,21600.04,0.0,102.04,102.04
2026-05-13,SH600919,卖出,2.0808,11.23,0.1853,600.23,6740.54,0.0,-39.46,-39.46
2026-05-13,SZ002230,买入,22.2184,49.4,0.4498,600.0,29640.0,0.0,,
2026-05-13,SZ000063,买入,16.4373,38.83,0.4233,600.0,23298.0,0.0,,
2026-05-13,SH601838,买入,2.6663,18.93,0.1409,600.0,11358.0,0.0,,
2026-05-14,SZ002230,卖出,21.4447,47.68,0.4498,600.0,28607.9,0.0,-1032.1,-1032.1
2026-05-14,SZ000063,卖出,15.8995,37.56,0.4233,600.0,22535.82,0.0,-762.18,-762.18
2026-05-14,SH601838,卖出,2.6415,18.75,0.1409,600.12,11252.25,0.0,-105.75,-105.75
2026-05-14,SH601838,买入,2.6415,18.75,0.1409,600.0,11250.0,0.0,,
2026-05-14,SH600941,买入,2.0612,98.53,0.0209,600.0,59118.0,0.0,,
2026-05-14,SZ000408,买入,32.2696,87.68,0.368,600.0,52608.0,0.0,,
2026-05-15,SH601838,卖出,2.6365,18.72,0.1408,599.83,11228.85,0.0,-21.15,-21.15
2026-05-15,SH600941,卖出,2.0494,97.97,0.0209,599.99,58781.03,0.0,-336.97,-336.97
2026-05-15,SZ000408,卖出,30.8087,83.71,0.368,600.0,50226.36,0.0,-2381.63,-2381.63
2026-05-15,SH601877,买入,2.2362,32.18,0.0695,600.0,19308.0,0.0,,
2026-05-15,SH603893,买入,12.807,172.96,0.074,600.0,103776.0,0.0,,
2026-05-15,SZ003816,买入,1.5543,4.78,0.3252,600.0,2868.0,0.0,,
2026-05-18,SH601877,卖出,2.2383,32.21,0.0695,600.0,19325.97,0.0,17.97,17.97
2026-05-18,SH603893,卖出,13.4168,181.2,0.074,599.98,108716.89,0.0,4940.89,4940.89
2026-05-18,SZ003816,卖出,1.5599,4.8,0.325,599.64,2878.28,0.0,10.28,10.28
2026-05-18,SH600941,买入,2.0992,100.35,0.0209,600.0,60210.0,0.0,,
2026-05-18,SH603019,买入,52.878,98.7,0.5357,600.0,59220.0,0.0,,
2026-05-18,SZ300628,买入,5.9856,37.7,0.1588,600.0,22620.0,0.0,,
2026-05-19,SH600941,卖出,2.1128,101.0,0.0209,600.01,60601.49,0.0,391.49,391.49
2026-05-19,SH603019,卖出,52.6417,98.26,0.5357,599.99,58955.45,0.0,-264.55,-264.55
2026-05-19,SZ300628,卖出,6.1635,38.82,0.1588,600.0,23292.17,0.0,672.17,672.17
2026-05-19,SH601998,买入,1.4266,7.9,0.1806,600.0,4740.0,0.0,,
2026-05-19,SZ000333,买入,10.8158,81.0,0.1335,600.0,48600.0,0.0,,
2026-05-19,SZ000651,买入,139.5131,39.56,3.5266,600.0,23736.0,0.0,,
2026-05-21,SH601998,卖出,1.423,7.88,0.1806,600.04,4728.31,0.0,-11.69,-11.69
2026-05-21,SZ000333,卖出,10.8826,81.5,0.1335,600.0,48899.99,0.0,299.99,299.99
2026-05-21,SZ000651,卖出,137.0444,38.86,3.5266,600.0,23315.99,0.0,-420.01,-420.01
2026-05-21,SH601985,买入,2.2008,8.74,0.2518,600.0,5244.0,0.0,,
2026-05-21,SH601939,买入,2.9356,10.05,0.2921,600.0,6030.0,0.0,,
2026-05-21,SH600377,买入,6.0458,12.34,0.4899,600.0,7404.0,0.0,,
2026-05-22,SH601985,卖出,2.1947,8.71,0.252,600.38,5229.35,0.0,-14.65,-14.65
2026-05-22,SH601939,卖出,2.9508,10.1,0.2922,600.13,6061.27,0.0,31.27,31.27
2026-05-22,SH600377,卖出,5.9865,12.22,0.4899,599.95,7331.38,0.0,-72.62,-72.62
2026-05-22,SZ002179,买入,13.6078,41.27,0.3297,600.0,24762.0,0.0,,
