交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-04-28,2026-04-27,5,51823.0,5,48743.88,48407.0,0.0,336.88,336.88,0.6959,-1497.92,"SH600919,SH601318,SH601009,SH601398,SH601328","SH601077,SH600025,SH600886,SH601998,SH601988"
2026-04-29,2026-04-28,4,38838.0,5,52140.63,51823.0,0.0,317.63,317.63,0.6129,-1180.29,"SH603019,SZ002050,SH600926,SH600372","SH600919,SH601318,SH601009,SH601398,SH601328"
2026-04-30,2026-04-29,5,49860.0,4,39519.68,38838.0,0.0,681.68,681.68,1.7552,-498.61,"SZ000333,SH600926,SH601825,SZ001965,SZ000895","SH603019,SZ002050,SH600926,SH600372"
2026-05-06,2026-04-30,5,48661.0,5,49526.99,49860.0,0.0,-333.01,-333.01,-0.6679,-831.62,"SZ000596,SH600919,SZ000333,SZ000001,SH601688","SZ000333,SH600926,SH601825,SZ001965,SZ000895"
2026-05-07,2026-05-06,5,83108.0,5,48788.61,48661.0,0.0,127.61,127.61,0.2622,-704.01,"SZ000338,SH603986,SZ002475,SH603893,SH688981","SZ000596,SH600919,SZ000333,SZ000001,SH601688"
2026-05-08,2026-05-07,5,49828.0,5,80317.79,83108.0,0.0,-2790.2,-2790.2,-3.3573,-3494.21,"SH600690,SH600066,SH603260,SH601838,SZ002027","SZ000338,SH603986,SZ002475,SH603893,SH688981"
2026-05-11,2026-05-08,5,53092.0,5,49812.98,49828.0,0.0,-15.02,-15.02,-0.0301,-3509.23,"SZ000792,SH600809,SZ000333,SZ000983,SZ003816","SH600690,SH600066,SH603260,SH601838,SZ002027"
2026-05-12,2026-05-11,5,50508.0,5,52415.6,53092.0,0.0,-676.4,-676.4,-1.274,-4185.63,"SH601995,SH600066,SH600919,SZ000408,SZ002415","SZ000792,SH600809,SZ000333,SZ000983,SZ003816"
2026-05-13,2026-05-12,5,52332.0,5,50802.54,50508.0,0.0,294.54,294.54,0.5832,-3891.09,"SZ002230,SZ000063,SH601838,SH601899,SH600570","SH601995,SH600066,SH600919,SZ000408,SZ002415"
2026-05-14,2026-05-13,5,48387.0,5,50936.9,52332.0,0.0,-1395.1,-1395.1,-2.6659,-5286.19,"SH601838,SH600941,SZ000408,SH601995,SH601059","SZ002230,SZ000063,SH601838,SH601899,SH600570"
2026-05-15,2026-05-14,5,56614.0,5,47587.59,48387.0,0.0,-799.41,-799.41,-1.6521,-6085.6,"SH601877,SH603893,SZ003816,SH600845,SZ002459","SH601838,SH600941,SZ000408,SH601995,SH601059"
2026-05-18,2026-05-15,5,84191.0,5,57611.6,56614.0,0.0,997.6,997.6,1.7621,-5088.01,"SH600941,SH603019,SZ300628,SZ000063,SZ300750","SH601877,SH603893,SZ003816,SH600845,SZ002459"
2026-05-19,2026-05-18,5,50125.0,5,84659.41,84191.0,0.0,468.4,468.4,0.5564,-4619.6,"SH601998,SZ000333,SZ000651,SH600415,SH601916","SH600941,SH603019,SZ300628,SZ000063,SZ300750"
2026-05-21,2026-05-19,5,47424.0,5,49344.55,50125.0,0.0,-780.45,-780.45,-1.557,-5400.05,"SH601985,SH601939,SH600377,SZ000333,SH601006","SH601998,SZ000333,SZ000651,SH600415,SH601916"
2026-05-22,2026-05-21,5,56845.0,5,47250.88,47424.0,0.0,-173.12,-173.12,-0.365,-5573.17,"SZ002179,SZ000333,SZ300014,SZ002028,SZ002049","SH601985,SH601939,SH600377,SZ000333,SH601006"
2026-05-25,2026-05-22,4,38017.0,5,57660.95,56845.0,0.0,815.95,815.95,1.4354,-4757.22,"SZ000333,SH601298,SH601059,SZ000301","SZ002179,SZ000333,SZ300014,SZ002028,SZ002049"
2026-05-26,2026-05-25,5,48305.0,4,38007.43,38017.0,0.0,-9.57,-9.57,-0.0252,-4766.79,"SH600309,SH601939,SH600377,SZ001965,SH601988","SZ000333,SH601298,SH601059,SZ000301"
2026-05-27,2026-05-26,5,50450.0,5,48024.16,48305.0,0.0,-280.84,-280.84,-0.5814,-5047.63,"SH600377,SH688036,SH601988,SZ000333,SH600018","SH600309,SH601939,SH600377,SZ001965,SH601988"
2026-05-28,2026-05-27,5,49483.0,5,49982.64,50450.0,0.0,-467.36,-467.36,-0.9264,-5514.99,"SH600377,SZ002179,SH603501,SZ300124,SH601988","SH600377,SH688036,SH601988,SZ000333,SH600018"
2026-05-29,2026-05-28,5,49255.0,5,48097.01,49483.0,0.0,-1385.99,-1385.99,-2.801,-6900.98,"SH600377,SH603369,SH601939,SH601995,SH601066","SH600377,SZ002179,SH603501,SZ300124,SH601988"
2026-06-01,2026-05-29,2,21283.0,5,49285.41,49255.0,0.0,30.4,30.4,0.0617,-6870.58,"SZ000301,SZ002625","SH600377,SH603369,SH601939,SH601995,SH601066"
2026-06-02,2026-06-01,5,65794.0,2,21228.71,21283.0,0.0,-54.29,-54.29,-0.2551,-6924.87,"SH600188,SH688008,SH688047,SZ000792,SH601012","SZ000301,SZ002625"
2026-06-03,2026-06-02,5,48198.0,5,68332.42,65794.0,0.0,2538.41,2538.41,3.8581,-4386.45,"SZ000333,SH601939,SH600085,SH601838,SH600018","SH600188,SH688008,SH688047,SZ000792,SH601012"
2026-06-04,2026-06-03,3,25773.0,5,47623.86,48198.0,0.0,-574.14,-574.14,-1.1912,-4960.59,"SZ000333,SZ300124,SH600919","SZ000333,SH601939,SH600085,SH601838,SH600018"
2026-06-05,2026-06-04,5,46678.0,3,25922.1,25773.0,0.0,149.1,149.1,0.5785,-4811.49,"SZ300124,SH600027,SH601838,SH600025,SH688009","SZ000333,SZ300124,SH600919"
2026-06-08,2026-06-05,5,50008.0,5,46479.82,46678.0,0.0,-198.18,-198.18,-0.4246,-5009.67,"SH600900,SH601988,SZ000333,SZ002179,SH600919","SZ300124,SH600027,SH601838,SH600025,SH688009"
2026-06-09,2026-06-08,5,50547.0,5,50725.67,50008.0,0.0,717.67,717.67,1.4351,-4292.0,"SH601838,SH601916,SH600919,SH601166,SH600900","SH600900,SH601988,SZ000333,SZ002179,SH600919"
2026-06-10,2026-06-09,5,49289.0,5,51228.29,50547.0,0.0,681.29,681.29,1.3478,-3610.71,"SH601838,SH601939,SZ000333,SH601916,SH600919","SH601838,SH601916,SH600919,SH601166,SH600900"
2026-06-11,2026-06-10,4,40580.0,5,49480.48,49289.0,0.0,191.48,191.48,0.3885,-3419.23,"SH601916,SH600919,SH601818,SH600900","SH601838,SH601939,SZ000333,SH601916,SH600919"
