交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-19,SH600941,买入,2.0624,98.59,0.0209,100.0,9859.0,0.0,,
2026-03-19,SH600023,买入,1.2297,5.46,0.2252,1800.0,9828.0,0.0,,
2026-03-19,SH601988,买入,3.7704,5.53,0.6818,1800.0,9954.0,0.0,,
2026-03-19,SH600025,买入,4.0513,10.26,0.3949,1000.0,10260.0,0.0,,
2026-03-19,SH600919,买入,2.0133,10.87,0.1852,900.0,9783.0,0.0,,
2026-03-19,SH601939,买入,2.7283,9.34,0.2921,1100.0,10274.0,0.0,,
2026-03-19,SH600036,买入,24.1857,39.77,0.6081,300.0,11931.0,0.0,,
2026-03-19,SH601009,买入,4.2973,11.47,0.3747,900.0,10323.0,0.0,,
2026-03-19,SH601328,买入,1.3843,6.89,0.2009,1500.0,10335.0,0.0,,
2026-03-19,SH601166,买入,4.9477,18.83,0.2628,500.0,9415.0,0.0,,
2026-03-19,SH601398,买入,5.7317,7.53,0.7612,1300.0,9789.0,0.0,,
2026-03-19,SH601916,买入,0.8652,3.11,0.2782,3200.0,9952.0,0.0,,
2026-03-19,SH600900,买入,16.7233,27.26,0.6135,400.0,10904.0,0.0,,
2026-03-19,SH600018,买入,2.3008,5.16,0.4459,1900.0,9804.0,0.0,,
2026-03-19,SH601018,买入,1.6359,4.17,0.3923,2400.0,10008.0,0.0,,
2026-03-20,SH600941,卖出,2.0135,96.25,0.0209,100.0,9625.26,0.0,-233.74,-233.74
2026-03-20,SH600023,卖出,1.223,5.43,0.2252,1800.0,9774.0,0.0,-54.0,-54.0
2026-03-20,SH601988,卖出,3.7573,5.51,0.6819,1800.21,9919.17,0.0,-34.83,-34.83
2026-03-20,SH600025,卖出,4.0385,10.23,0.3948,999.76,10227.53,0.0,-32.47,-32.47
2026-03-20,SH600919,卖出,2.0133,10.87,0.1852,900.0,9783.0,0.0,0.0,0.0
2026-03-20,SH601939,卖出,2.74,9.38,0.2921,1100.01,10318.09,0.0,44.09,44.09
2026-03-20,SH600036,卖出,24.1735,39.75,0.6081,300.0,11924.98,0.0,-6.02,-6.02
2026-03-20,SH601009,卖出,4.2598,11.37,0.3746,900.0,10232.95,0.0,-90.05,-90.05
2026-03-20,SH601328,卖出,1.3888,6.91,0.201,1500.45,10368.11,0.0,33.11,33.11
2026-03-20,SH601166,卖出,4.9369,18.79,0.2627,499.97,9394.41,0.0,-20.59,-20.59
2026-03-20,SH601398,卖出,5.7073,7.5,0.761,1299.65,9747.34,0.0,-41.66,-41.66
2026-03-20,SH601916,卖出,0.8612,3.09,0.2787,3205.73,9905.71,0.0,-46.29,-46.29
2026-03-20,SH600900,卖出,16.6748,27.18,0.6135,400.01,10872.35,0.0,-31.65,-31.65
2026-03-20,SH600018,卖出,2.2797,5.11,0.4461,1900.99,9714.06,0.0,-89.94,-89.94
2026-03-20,SH601018,卖出,1.6162,4.12,0.3923,2400.01,9888.04,0.0,-119.96,-119.96
2026-03-20,SH600941,买入,2.0135,96.25,0.0209,100.0,9625.0,0.0,,
2026-03-20,SH601988,买入,3.7573,5.51,0.6819,1800.0,9918.0,0.0,,
2026-03-20,SH600025,买入,4.0385,10.23,0.3948,1000.0,10230.0,0.0,,
2026-03-20,SH601328,买入,1.3888,6.91,0.201,1400.0,9674.0,0.0,,
2026-03-20,SH600036,买入,24.1735,39.75,0.6081,300.0,11925.0,0.0,,
2026-03-20,SH600023,买入,1.223,5.43,0.2252,1800.0,9774.0,0.0,,
2026-03-20,SH601229,买入,1.4529,9.89,0.1469,1000.0,9890.0,0.0,,
2026-03-20,SH600900,买入,16.6748,27.18,0.6135,400.0,10872.0,0.0,,
2026-03-20,SH601166,买入,4.9369,18.79,0.2627,500.0,9395.0,0.0,,
2026-03-20,SH601009,买入,4.2598,11.37,0.3746,900.0,10233.0,0.0,,
2026-03-20,SH601816,买入,0.808,5.07,0.1594,2000.0,10140.0,0.0,,
2026-03-20,SH601916,买入,0.8612,3.09,0.2787,3200.0,9888.0,0.0,,
2026-03-20,SH601939,买入,2.74,9.38,0.2921,1100.0,10318.0,0.0,,
2026-03-20,SZ000651,买入,134.7874,38.22,3.5266,300.0,11466.0,0.0,,
2026-03-20,SH601658,买入,1.2264,5.05,0.2428,2000.0,10100.0,0.0,,
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,100.0,9326.85,0.0,-298.15,-298.15
2026-03-23,SH601988,卖出,3.6755,5.39,0.6819,1800.02,9702.09,0.0,-215.91,-215.91
2026-03-23,SH600025,卖出,3.9679,10.05,0.3948,1000.14,10051.38,0.0,-178.62,-178.62
2026-03-23,SH601328,卖出,1.34,6.67,0.2009,1399.43,9334.2,0.0,-339.8,-339.8
2026-03-23,SH600036,卖出,23.5235,38.68,0.6082,300.01,11604.3,0.0,-320.7,-320.7
2026-03-23,SH600023,卖出,1.1824,5.25,0.2252,1800.0,9450.0,0.0,-324.0,-324.0
2026-03-23,SH601229,卖出,1.4174,9.65,0.1469,999.79,9647.94,0.0,-242.06,-242.06
2026-03-23,SH600900,卖出,16.4045,26.74,0.6135,399.99,10695.81,0.0,-176.19,-176.19
2026-03-23,SH601166,卖出,4.7926,18.24,0.2628,500.02,9120.44,0.0,-274.56,-274.56
2026-03-23,SH601009,卖出,4.0723,10.87,0.3746,899.98,9782.74,0.0,-450.26,-450.26
2026-03-23,SH601816,卖出,0.7784,4.88,0.1595,2001.9,9769.25,0.0,-370.75,-370.75
2026-03-23,SH601916,卖出,0.829,2.98,0.2782,3194.08,9518.36,0.0,-369.65,-369.65
2026-03-23,SH601939,卖出,2.6756,9.16,0.2921,1099.94,10075.48,0.0,-242.52,-242.52
2026-03-23,SZ000651,卖出,130.2732,36.94,3.5266,300.0,11081.99,0.0,-384.01,-384.01
2026-03-23,SH601658,卖出,1.1854,4.88,0.2429,2000.48,9762.35,0.0,-337.65,-337.65
2026-03-23,SH601939,买入,2.6756,9.16,0.2921,1100.0,10076.0,0.0,,
2026-03-23,SZ001965,买入,1.1477,9.86,0.1164,1000.0,9860.0,0.0,,
2026-03-23,SH600900,买入,16.4045,26.74,0.6135,400.0,10696.0,0.0,,
2026-03-23,SH601006,买入,2.5181,5.26,0.4787,1900.0,9994.0,0.0,,
2026-03-23,SZ300498,买入,0.6563,16.77,0.0391,600.0,10062.0,0.0,,
2026-03-23,SH601916,买入,0.829,2.98,0.2782,3400.0,10132.0,0.0,,
2026-03-23,SH601328,买入,1.34,6.67,0.2009,1500.0,10005.0,0.0,,
2026-03-23,SZ000538,买入,63.4243,54.94,1.1544,200.0,10988.0,0.0,,
2026-03-23,SH600036,买入,23.5235,38.68,0.6082,300.0,11604.0,0.0,,
2026-03-23,SH600023,买入,1.1824,5.25,0.2252,1900.0,9975.0,0.0,,
2026-03-23,SH601988,买入,3.6755,5.39,0.6819,1900.0,10241.0,0.0,,
2026-03-23,SH601166,买入,4.7926,18.24,0.2628,500.0,9120.0,0.0,,
2026-03-23,SH600027,买入,2.6031,5.12,0.5084,2000.0,10240.0,0.0,,
2026-03-24,SH601939,卖出,2.7225,9.32,0.2921,1100.04,10252.39,0.0,176.39,176.39
2026-03-24,SZ001965,卖出,1.1565,9.93,0.1165,1000.51,9935.1,0.0,75.1,75.1
2026-03-24,SH600900,卖出,16.6262,27.1,0.6135,400.02,10840.54,0.0,144.54,144.54
