交易日期,股票代码,操作,价格,股数,金额,手续费,净利润
2026-03-18,SH603195,卖出,0.0688,1000,63.73,5.07,-10.78
2026-03-18,SH601916,卖出,0.2422,1000,237.04,5.16,-5.81
2026-03-18,SH600016,卖出,15.2866,1000,15273.79,12.81,-252.13
2026-03-19,SH600941,买入,0.0431,1000,48.14,5.04,
2026-03-19,SH601988,买入,2.5708,1000,2575.78,4.98,
2026-03-19,SH600025,买入,1.5997,1000,1604.71,5.01,
2026-03-19,SH600016,卖出,15.0922,1000,15079.46,12.74,-525.94
2026-03-19,SH601916,卖出,0.2407,1000,235.57,5.13,-9.43
2026-03-19,SH601818,卖出,1.0613,1000,1055.81,5.49,-16.52
2026-03-20,SH601916,买入,0.24,1000,245.01,5.01,
2026-03-20,SH601939,买入,0.8004,1000,805.42,5.02,
2026-03-20,SZ000538,买入,75.6181,1000,75641.58,23.48,
2026-03-20,SH600016,卖出,14.9751,1000,14962.43,12.67,-525.88
2026-03-20,SH601818,卖出,1.0524,1000,1046.87,5.53,-25.46
2026-03-20,SH601916,卖出,0.24,1000,234.88,5.12,-10.47
2026-03-23,SH603993,买入,2.4133,1000,2418.37,5.07,
2026-03-23,SH600489,买入,54.4562,1000,54473.08,16.88,
2026-03-23,SZ000630,买入,20.8403,1000,20846.75,6.45,
2026-03-23,SH601916,卖出,0.2306,1000,225.49,5.11,-19.86
2026-03-23,SH600023,卖出,0.2663,1000,261.18,5.12,-21.81
2026-03-23,SH601169,卖出,0.2483,1000,243.19,5.11,-20.92
2026-03-24,SH600115,买入,0.5055,1000,510.52,5.02,
2026-03-24,SZ002384,买入,1.2773,1000,1282.31,5.01,
2026-03-24,SZ300316,买入,3.4337,1000,3438.73,5.03,
2026-03-24,SH600023,卖出,0.2724,1000,267.26,5.14,-13.69
2026-03-24,SH600941,卖出,0.0411,1000,36.06,5.04,-11.71
2026-03-24,SH601169,卖出,0.2549,1000,249.79,5.11,-15.77
2026-03-25,SH601916,买入,0.2403,1000,245.35,5.05,
2026-03-25,SH601166,买入,1.2952,1000,1300.17,4.97,
2026-03-25,SZ300661,买入,3.8143,1000,3819.29,4.99,
2026-03-25,SH600941,卖出,0.0411,1000,36.05,5.05,-11.74
2026-03-25,SH600023,卖出,0.2795,1000,274.36,5.14,-7.61
2026-03-25,SH601988,卖出,2.5794,1000,2573.13,6.27,12.19
2026-03-26,SH601916,买入,0.2403,1000,245.35,5.05,
2026-03-26,SH601166,买入,1.3035,1000,1308.47,4.97,
2026-03-26,SH601988,买入,2.5943,1000,2599.31,5.01,
2026-03-26,SH600941,卖出,0.0411,1000,36.06,5.04,-12.08
2026-03-26,SH601988,卖出,2.5943,1000,2587.96,6.34,12.18
2026-03-26,SH600025,卖出,1.6007,1000,1594.85,5.85,-9.86
2026-03-27,SH601916,买入,0.24,1000,245.01,5.01,
2026-03-27,SH601988,买入,2.5881,1000,2593.17,5.07,
2026-03-27,SH600900,买入,10.2571,1000,10262.22,5.12,
2026-03-27,SH601916,卖出,0.24,1000,234.88,5.12,-10.12
2026-03-27,SH601939,卖出,0.8038,1000,798.43,5.37,-6.99
2026-03-27,SZ000538,卖出,72.4992,1000,72440.44,58.76,-3201.14
2026-03-30,SH601916,买入,0.24,1000,245.01,5.01,
2026-03-30,SH600919,买入,0.3708,1000,375.85,5.05,
2026-03-30,SH601166,买入,1.2903,1000,1295.29,4.99,
2026-03-30,SH603993,卖出,2.5507,1000,2544.38,6.32,126.01
2026-03-30,SH600489,卖出,60.9236,1000,60874.23,49.37,6401.14
2026-03-30,SZ000630,卖出,22.0723,1000,22054.47,17.83,1207.72
2026-03-31,SH600919,买入,0.3749,1000,379.87,4.97,
2026-03-31,SH601328,买入,0.2826,1000,287.61,5.01,
2026-03-31,SH601939,买入,0.8232,1000,828.22,5.02,
2026-03-31,SH600115,卖出,0.5127,1000,507.48,5.22,-3.04
2026-03-31,SZ002384,卖出,1.2272,1000,1221.53,5.67,-60.77
2026-03-31,SZ300316,卖出,3.1509,1000,3144.31,6.59,-294.42
2026-04-01,SH601166,买入,1.3054,1000,1310.43,5.03,
2026-04-01,SH600919,买入,0.3713,1000,376.33,5.03,
2026-04-01,SH601328,买入,0.2831,1000,288.1,5.0,
2026-04-01,SH601916,卖出,0.2321,1000,226.95,5.15,-18.4
2026-04-01,SH601166,卖出,1.3054,1000,1299.75,5.65,-0.42
2026-04-01,SZ300661,卖出,3.6842,1000,3677.28,6.92,-142.02
2026-04-02,SH601816,买入,0.1301,1000,135.1,5.0,
2026-04-02,SH601169,买入,0.2596,1000,264.59,4.99,
2026-04-02,SH600919,买入,0.3734,1000,378.37,4.97,
2026-04-02,SH601916,卖出,0.2303,1000,225.14,5.16,-20.21
2026-04-02,SH601166,卖出,1.3049,1000,1299.26,5.64,-9.22
2026-04-02,SH601988,卖出,2.7615,1000,2755.14,6.36,155.82
2026-04-03,SH600111,买入,97.4487,1000,97478.88,30.18,
2026-04-03,SZ000538,买入,75.2453,1000,75268.63,23.33,
2026-04-03,SH600760,买入,5.5775,1000,5582.58,5.08,
2026-04-03,SH601916,卖出,0.2299,1000,224.8,5.1,-20.21
2026-04-03,SH601988,卖出,2.7058,1000,2699.41,6.39,106.24
2026-04-03,SH600900,卖出,10.0492,1000,10039.05,10.15,-223.17
2026-04-07,SH601998,买入,0.2709,1000,275.93,5.03,
2026-04-07,SH600919,买入,0.3703,1000,375.31,5.01,
2026-04-07,SH600926,买入,0.2702,1000,275.23,5.03,
2026-04-07,SH601916,卖出,0.2281,1000,222.99,5.11,-22.02
2026-04-07,SH600919,卖出,0.3703,1000,365.11,5.19,-10.74
2026-04-07,SH601166,卖出,1.2793,1000,1273.64,5.66,-21.65
2026-04-08,SH601166,买入,1.2966,1000,1301.63,5.03,
2026-04-08,SH601998,买入,0.2712,1000,276.24,5.04,
2026-04-08,SH600887,买入,75.6975,1000,75721.01,23.51,
2026-04-08,SH600919,卖出,0.3734,1000,368.18,5.22,-11.69
2026-04-08,SH601328,卖出,0.2791,1000,273.97,5.13,-13.64
2026-04-08,SH601939,卖出,0.7936,1000,788.15,5.45,-40.06
2026-04-09,SH600160,买入,25.6579,1000,25665.87,7.97,
2026-04-09,SH601998,买入,0.2688,1000,273.76,4.96,
2026-04-09,SH600919,买入,0.3708,1000,375.85,5.05,
2026-04-09,SH601166,卖出,1.2842,1000,1278.52,5.68,-31.91
2026-04-09,SH600919,卖出,0.3708,1000,365.66,5.14,-10.67
2026-04-09,SH601328,卖出,0.2763,1000,271.15,5.15,-16.94
2026-04-10,SH601998,买入,0.2678,1000,272.83,5.03,
2026-04-10,SH601808,买入,0.0149,1000,19.95,5.05,
2026-04-10,SH600160,买入,25.7327,1000,25740.7,8.0,
2026-04-10,SH601816,卖出,0.1257,1000,120.63,5.07,-14.48
2026-04-10,SH601169,卖出,0.2544,1000,249.31,5.09,-15.29
2026-04-10,SH600919,卖出,0.3698,1000,364.64,5.16,-13.74
2026-04-13,SH600111,卖出,107.1315,1000,107044.69,86.81,9565.81
2026-04-13,SZ000538,卖出,72.9393,1000,72880.23,59.07,-2388.41
2026-04-13,SH600760,卖出,5.9728,1000,5964.77,8.03,382.19
2026-04-14,SH601998,卖出,0.27,1000,264.85,5.15,-11.08
2026-04-14,SH600919,卖出,0.3713,1000,366.14,5.16,-9.17
2026-04-14,SH600926,卖出,0.2773,1000,272.21,5.09,-3.02
2026-04-15,SH601166,卖出,1.291,1000,1285.35,5.65,-16.28
2026-04-15,SH601998,卖出,0.2746,1000,269.5,5.1,-6.74
2026-04-15,SH600887,卖出,73.5503,1000,73490.73,59.57,-2230.27
2026-04-16,SH600160,卖出,25.2143,1000,25193.84,20.46,-472.02
2026-04-16,SH601998,卖出,0.2706,1000,265.48,5.12,-8.28
2026-04-16,SH600919,卖出,0.3739,1000,368.72,5.18,-7.13
2026-04-17,SH601998,卖出,0.2672,1000,262.07,5.13,-10.76
2026-04-17,SH601808,卖出,0.0144,1000,9.38,5.02,-10.57
2026-04-17,SH600160,卖出,24.9855,1000,24965.25,20.25,-775.45
