交易日期,股票代码,操作,价格,股数,金额,手续费,净利润
2026-03-23,SH600900,卖出,10.0639,500,5024.38,7.57,-116.59
2026-03-23,SH601939,卖出,0.7816,500,385.58,5.2,-13.37
2026-03-23,SH601328,卖出,0.2692,500,129.53,5.07,-14.78
2026-03-23,SH601939,买入,0.7816,500,395.78,5.0,
2026-03-23,SZ001965,买入,0.1336,500,71.8,5.0,
2026-03-23,SH600900,买入,10.0639,500,5037.0,5.05,
2026-03-23,SH601006,买入,1.2055,500,607.75,5.01,
2026-03-23,SZ300498,买入,0.0257,500,17.84,5.0,
2026-03-24,SH600941,卖出,0.0411,500,15.53,5.01,-11.04
2026-03-24,SH600023,卖出,0.2724,500,131.13,5.07,-12.35
2026-03-24,SH601988,卖出,2.5411,500,1264.89,5.65,-25.5
2026-03-24,SH600025,卖出,1.5962,500,792.69,5.41,-12.17
2026-03-24,SH600919,卖出,0.3672,500,178.53,5.09,-12.92
2026-03-24,SZ002384,买入,1.2773,500,643.65,5.01,
2026-03-24,SH600989,买入,0.175,500,92.52,5.0,
2026-03-24,SH601888,买入,1.3049,500,657.43,5.01,
2026-03-24,SH603993,买入,2.542,500,1276.0,5.01,
2026-03-24,SH600029,买入,1.0825,500,546.25,5.01,
2026-03-25,SH600941,卖出,0.0411,500,15.52,5.01,-10.54
2026-03-25,SH601988,卖出,2.5794,500,1284.07,5.66,-1.98
2026-03-25,SH600025,卖出,1.5942,500,791.72,5.41,-10.41
2026-03-25,SH601328,卖出,0.2758,500,132.83,5.07,-11.72
2026-03-25,SH600036,卖出,14.5204,500,7251.51,8.7,-104.01
2026-03-25,SZ002384,买入,1.2855,500,647.75,5.01,
2026-03-25,SZ300316,买入,3.3985,500,1704.25,5.02,
2026-03-25,SH600029,买入,1.1098,500,559.91,5.01,
2026-03-25,SH601021,买入,0.3036,500,156.78,5.0,
2026-03-25,SH600115,买入,0.5301,500,270.07,5.0,
2026-03-26,SH601939,卖出,0.8056,500,397.57,5.21,1.79
2026-03-26,SZ001965,卖出,0.1384,500,64.17,5.04,-7.62
2026-03-26,SH600900,卖出,10.2782,500,5131.49,7.62,94.49
2026-03-26,SH601006,卖出,1.2376,500,613.48,5.32,5.72
2026-03-26,SZ300498,卖出,0.0255,500,7.76,5.01,-10.08
2026-03-26,SH601916,买入,0.2403,500,125.18,5.0,
2026-03-26,SH600900,买入,10.2782,500,5144.16,5.05,
2026-03-26,SH601825,买入,0.138,500,73.98,5.0,
2026-03-26,SH601006,买入,1.2376,500,623.8,5.01,
2026-03-26,SH601838,买入,0.3395,500,174.75,5.0,
2026-03-27,SZ002384,卖出,1.2194,500,604.41,5.31,-39.25
2026-03-27,SH600989,卖出,0.168,500,78.95,5.04,-13.57
2026-03-27,SH601888,卖出,1.3201,500,654.7,5.34,-2.73
2026-03-27,SH603993,卖出,2.5724,500,1280.56,5.66,4.55
2026-03-27,SH600029,卖出,1.1098,500,549.63,5.28,3.38
2026-03-27,SH601916,买入,0.24,500,125.0,5.0,
2026-03-27,SH600919,买入,0.3708,500,190.43,5.0,
2026-03-27,SH601328,买入,0.2777,500,143.83,5.0,
2026-03-27,SH600900,买入,10.2571,500,5133.61,5.05,
2026-03-27,SH601939,买入,0.8038,500,406.92,5.0,
2026-03-30,SZ002384,卖出,1.2474,500,618.36,5.32,-29.39
2026-03-30,SZ300316,卖出,3.2207,500,1604.53,5.82,-99.72
2026-03-30,SH600029,卖出,1.1043,500,546.86,5.28,-13.05
2026-03-30,SH601021,卖出,0.3058,500,147.81,5.08,-8.96
2026-03-30,SH600115,卖出,0.525,500,257.39,5.13,-12.68
2026-03-30,SH601916,买入,0.24,500,125.0,5.0,
2026-03-30,SH601939,买入,0.8112,500,410.61,5.0,
2026-03-30,SH601328,买入,0.2814,500,145.72,5.0,
2026-03-30,SH600900,买入,10.2151,500,5112.62,5.05,
2026-03-30,SH600025,买入,1.574,500,792.02,5.01,
2026-03-31,SH601916,卖出,0.2324,500,111.15,5.06,-14.03
2026-03-31,SH600900,卖出,10.1773,500,5081.07,7.6,-63.09
2026-03-31,SH601825,卖出,0.1399,500,64.92,5.04,-9.07
2026-03-31,SH601006,卖出,1.2294,500,609.39,5.31,-14.41
2026-03-31,SH601838,卖出,0.3396,500,164.7,5.09,-10.05
2026-03-31,SH601916,买入,0.2324,500,121.21,5.0,
2026-03-31,SH600919,买入,0.3749,500,192.44,5.0,
2026-03-31,SH601838,买入,0.3396,500,174.79,5.0,
2026-03-31,SH601006,买入,1.2294,500,619.71,5.01,
2026-03-31,SH600036,买入,14.5427,500,7276.44,5.07,
2026-04-01,SH601916,卖出,0.2321,500,110.98,5.06,-14.03
2026-04-01,SH600919,卖出,0.3713,500,180.57,5.09,-9.86
2026-04-01,SH601328,卖出,0.2831,500,136.48,5.07,-7.35
2026-04-01,SH600900,卖出,10.1164,500,5050.64,7.58,-82.97
2026-04-01,SH601939,卖出,0.8068,500,398.17,5.21,-8.75
2026-04-01,SH600919,买入,0.3713,500,190.66,5.0,
2026-04-01,SH601328,买入,0.2831,500,146.55,5.0,
2026-04-01,SH601939,买入,0.8068,500,408.38,5.0,
2026-04-01,SH601006,买入,1.2224,500,616.21,5.01,
2026-04-01,SH601838,买入,0.34,500,175.01,5.0,
2026-04-02,SH601916,卖出,0.2303,500,110.07,5.06,-14.93
2026-04-02,SH601939,卖出,0.8176,500,403.57,5.21,-7.04
2026-04-02,SH601328,卖出,0.2864,500,138.13,5.07,-7.6
2026-04-02,SH600900,卖出,10.1668,500,5075.79,7.59,-36.82
2026-04-02,SH600025,卖出,1.54,500,764.6,5.39,-27.42
2026-04-02,SH601166,买入,1.3049,500,657.47,5.01,
2026-04-02,SH601328,买入,0.2864,500,148.2,5.0,
2026-04-02,SH601816,买入,0.1301,500,70.05,5.0,
2026-04-02,SH601077,买入,0.1736,500,91.78,5.0,
2026-04-02,SH600919,买入,0.3734,500,191.69,5.0,
2026-04-03,SH601916,卖出,0.2299,500,109.9,5.06,-11.31
2026-04-03,SH600919,卖出,0.3708,500,180.33,5.09,-12.11
2026-04-03,SH601838,卖出,0.3405,500,165.14,5.09,-9.65
2026-04-03,SH601006,卖出,1.1932,500,591.31,5.3,-28.4
2026-04-03,SH600036,卖出,14.5713,500,7276.95,8.72,0.51
2026-04-03,SH600000,买入,4.2625,500,2136.28,5.02,
2026-04-03,SH601939,买入,0.8021,500,406.07,5.0,
2026-04-03,SH601328,买入,0.2821,500,146.06,5.0,
2026-04-03,SH600919,买入,0.3708,500,190.43,5.0,
2026-04-03,SH601838,买入,0.3405,500,175.23,5.0,
2026-04-07,SH600919,卖出,0.3703,500,180.06,5.09,-10.61
2026-04-07,SH601328,卖出,0.2791,500,134.49,5.07,-12.06
2026-04-07,SH601939,卖出,0.7862,500,387.89,5.2,-20.49
2026-04-07,SH601006,卖出,1.1862,500,587.81,5.3,-28.4
2026-04-07,SH601838,卖出,0.34,500,164.92,5.09,-10.09
2026-04-07,SH600760,买入,5.5106,500,2760.35,5.03,
2026-04-07,SH600111,买入,102.1163,500,51073.96,15.83,
2026-04-07,SH601939,买入,0.7862,500,398.1,5.0,
2026-04-07,SZ000538,买入,74.5117,500,37267.42,11.55,
2026-04-07,SZ000063,买入,5.7951,500,2902.59,5.03,
2026-04-08,SH601166,卖出,1.2966,500,642.98,5.33,-14.49
2026-04-08,SH601328,卖出,0.2791,500,134.49,5.07,-13.72
2026-04-08,SH601816,卖出,0.129,500,59.46,5.03,-10.59
2026-04-08,SH601077,卖出,0.1741,500,81.99,5.04,-9.79
2026-04-08,SH600919,卖出,0.3734,500,181.59,5.1,-10.1
2026-04-08,SH601998,买入,0.2712,500,140.62,5.0,
2026-04-08,SH600919,买入,0.3734,500,191.69,5.0,
2026-04-08,SH600926,买入,0.2728,500,141.4,5.0,
2026-04-08,SH601825,买入,0.1398,500,74.92,5.0,
2026-04-08,SH601838,买入,0.3429,500,176.46,5.0,
2026-04-09,SH600000,卖出,4.1826,500,2085.26,6.07,-51.02
2026-04-09,SH601939,卖出,0.7913,500,390.46,5.2,-15.6
2026-04-09,SH601328,卖出,0.2763,500,133.08,5.07,-12.98
2026-04-09,SH600919,卖出,0.3708,500,180.33,5.09,-10.1
2026-04-09,SH601838,卖出,0.3423,500,166.07,5.09,-9.16
2026-04-09,SH601166,买入,1.2842,500,647.09,5.01,
2026-04-09,SH601998,买入,0.2688,500,139.38,5.0,
2026-04-09,SH601816,买入,0.127,500,68.51,5.0,
2026-04-09,SZ000001,买入,1.2807,500,645.36,5.01,
2026-04-09,SH600919,买入,0.3708,500,190.43,5.0,
2026-04-10,SH600760,卖出,5.6308,500,2808.99,6.44,48.63
2026-04-10,SH600111,卖出,105.9239,500,52919.04,42.9,1845.08
2026-04-10,SH601939,卖出,0.7884,500,389.01,5.2,-9.09
2026-04-10,SZ000538,卖出,73.1922,500,36566.44,29.64,-700.97
2026-04-10,SZ000063,卖出,6.4134,500,3200.08,6.64,297.49
2026-04-10,SH600160,买入,25.7327,500,12871.49,5.13,
2026-04-10,SH601998,买入,0.2678,500,138.91,5.0,
2026-04-10,SH600919,买入,0.3698,500,189.91,5.0,
2026-04-10,SH601939,买入,0.7884,500,399.21,5.0,
2026-04-10,SH601088,买入,0.0696,500,39.81,5.0,
2026-04-13,SH601998,卖出,0.2672,500,128.54,5.07,-12.08
2026-04-13,SH600919,卖出,0.3708,500,180.33,5.09,-11.36
2026-04-13,SH600926,卖出,0.2758,500,132.82,5.07,-8.58
2026-04-13,SH601825,卖出,0.1408,500,65.38,5.04,-9.53
2026-04-13,SH601838,卖出,0.3419,500,165.85,5.09,-10.61
2026-04-13,SH601808,买入,0.0151,500,12.55,5.0,
2026-04-13,SH600023,买入,0.278,500,143.99,5.0,
2026-04-13,SH601998,买入,0.2672,500,138.6,5.0,
2026-04-13,SZ003816,买入,0.4722,500,241.12,5.0,
2026-04-13,SH601825,买入,0.1408,500,75.42,5.0,
2026-04-14,SH601166,卖出,1.282,500,635.66,5.33,-11.43
2026-04-14,SH601998,卖出,0.27,500,129.93,5.07,-9.45
2026-04-14,SH601816,卖出,0.1253,500,57.6,5.03,-10.92
2026-04-14,SZ000001,卖出,1.2888,500,639.06,5.33,-6.3
2026-04-14,SH600919,卖出,0.3713,500,180.57,5.09,-9.86
2026-04-14,SH601808,买入,0.0148,500,12.41,5.0,
2026-04-14,SH600023,买入,0.28,500,145.01,5.0,
2026-04-14,SH600919,买入,0.3713,500,190.66,5.0,
2026-04-14,SH601998,买入,0.27,500,140.0,5.0,
2026-04-14,SH600372,买入,0.6752,500,342.6,5.0,
2026-04-15,SH600160,卖出,25.4444,500,12710.69,11.49,-160.8
2026-04-15,SH601998,卖出,0.2746,500,132.25,5.07,-6.67
2026-04-15,SH600919,卖出,0.3759,500,182.85,5.1,-7.07
2026-04-15,SH601939,卖出,0.8073,500,398.43,5.21,-0.78
2026-04-15,SH601088,卖出,0.0688,500,29.38,5.02,-10.43
2026-04-15,SZ000708,买入,5.9965,500,3003.27,5.03,
2026-04-15,SH601633,买入,2.3496,500,1179.82,5.01,
2026-04-15,SZ000895,买入,66.6447,500,33332.66,10.33,
2026-04-15,SZ003816,买入,0.4715,500,240.74,5.0,
2026-04-15,SH600919,买入,0.3759,500,192.95,5.0,
2026-04-16,SH601808,卖出,0.0145,500,2.23,5.0,-10.32
2026-04-16,SH600023,卖出,0.281,500,135.44,5.07,-8.55
2026-04-16,SH601998,卖出,0.2706,500,130.24,5.07,-8.37
2026-04-16,SZ003816,卖出,0.4674,500,228.58,5.12,-12.54
2026-04-16,SH601825,卖出,0.1408,500,65.38,5.04,-10.04
2026-04-16,SZ000708,买入,6.0868,500,3048.43,5.03,
2026-04-16,SH601633,买入,2.3508,500,1180.39,5.01,
2026-04-16,SZ000895,买入,66.5056,500,33263.12,10.31,
2026-04-16,SZ003816,买入,0.4674,500,238.7,5.0,
2026-04-16,SH600919,买入,0.3739,500,191.96,5.0,
2026-04-17,SH601808,卖出,0.0144,500,2.19,5.0,-10.21
2026-04-17,SH600023,卖出,0.2795,500,134.68,5.07,-10.33
2026-04-17,SH600919,卖出,0.3718,500,180.81,5.09,-9.86
2026-04-17,SH601998,卖出,0.2672,500,128.54,5.07,-11.46
2026-04-17,SH600372,卖出,0.6752,500,332.42,5.17,-10.18
2026-04-17,SH600926,买入,0.2727,500,141.36,5.0,
2026-04-17,SH603259,买入,0.6656,500,337.82,5.0,
2026-04-17,SH600919,买入,0.3718,500,190.9,5.0,
2026-04-17,SH601825,买入,0.1404,500,75.19,5.0,
2026-04-17,SH601838,买入,0.3419,500,175.94,5.0,
2026-04-20,SZ000708,卖出,6.0898,500,3038.33,6.55,35.06
2026-04-20,SH601633,卖出,2.324,500,1156.39,5.59,-23.42
2026-04-20,SZ000895,卖出,65.6026,500,32774.72,26.57,-557.95
2026-04-20,SZ003816,卖出,0.4745,500,232.12,5.12,-8.62
2026-04-20,SH600919,卖出,0.378,500,183.9,5.1,-9.04
2026-04-20,SZ000938,买入,0.3902,500,200.11,5.0,
2026-04-20,SH600089,买入,53.0103,500,26513.36,8.22,
2026-04-20,SH601998,买入,0.2712,500,140.62,5.0,
2026-04-20,SZ000895,买入,65.6026,500,32811.45,10.17,
2026-04-20,SZ000977,买入,3.6748,500,1842.44,5.02,
2026-04-21,SZ000708,卖出,6.0145,500,3000.74,6.53,-47.7
2026-04-21,SH601633,卖出,2.3194,500,1154.12,5.59,-26.27
2026-04-21,SZ000895,卖出,67.0384,500,33492.04,27.15,228.93
2026-04-21,SZ003816,卖出,0.4841,500,236.95,5.12,-1.75
2026-04-21,SH600919,卖出,0.3836,500,186.7,5.1,-5.26
2026-04-21,SH600926,买入,0.2789,500,144.46,5.0,
2026-04-21,SH601398,买入,4.4128,500,2211.44,5.02,
2026-04-21,SH600741,买入,26.1753,500,13092.8,5.13,
2026-04-21,SH601825,买入,0.1405,500,75.23,5.0,
2026-04-21,SH601988,买入,2.7554,500,1382.71,5.01,
2026-04-22,SH600926,卖出,0.2796,500,134.74,5.07,-6.61
2026-04-22,SH603259,卖出,0.6647,500,327.17,5.17,-10.65
2026-04-22,SH600919,卖出,0.3815,500,185.68,5.1,-5.23
2026-04-22,SH601825,卖出,0.1394,500,64.65,5.04,-10.54
2026-04-22,SH601838,卖出,0.349,500,169.41,5.09,-6.53
2026-04-22,SH600372,买入,0.6742,500,342.13,5.0,
2026-04-22,SH601318,买入,0.2601,500,135.05,5.0,
2026-04-22,SH600926,买入,0.2796,500,144.81,5.0,
2026-04-22,SH601998,买入,0.2728,500,141.39,5.0,
2026-04-22,SH600919,买入,0.3815,500,195.77,5.0,
