交易日期,股票代码,操作,价格,股数,金额,手续费,净利润
2026-03-17,SH601169,买入,0.2606,1000,265.57,4.97,
2026-03-17,SH600016,卖出,15.3263,1000,15313.51,12.79,-291.89
2026-03-17,SH601916,卖出,0.2425,1000,237.38,5.12,-7.62
2026-03-17,SH601818,卖出,1.0703,1000,1064.75,5.55,-7.57
2026-03-18,SH600941,买入,0.0428,1000,47.79,4.99,
2026-03-18,SH600023,买入,0.277,1000,281.97,4.97,
2026-03-18,SH601988,买入,2.5559,1000,2560.94,5.04,
2026-03-18,SH600016,卖出,15.2866,1000,15273.79,12.81,-214.52
2026-03-18,SH601818,卖出,1.0673,1000,1061.77,5.53,-10.56
2026-03-18,SH601916,卖出,0.2422,1000,237.04,5.16,-8.31
2026-03-19,SH600941,买入,0.0431,1000,48.14,5.04,
2026-03-19,SH601988,买入,2.5708,1000,2575.78,4.98,
2026-03-19,SH600025,买入,1.5997,1000,1604.71,5.01,
2026-03-19,SH601916,卖出,0.2407,1000,235.57,5.13,-9.78
2026-03-19,SH600023,卖出,0.277,1000,271.82,5.18,-11.16
2026-03-19,SH601169,卖出,0.2576,1000,252.52,5.08,-11.59
2026-03-20,SH601916,买入,0.24,1000,245.01,5.01,
2026-03-20,SH601939,买入,0.8004,1000,805.42,5.02,
2026-03-20,SZ000538,买入,75.6181,1000,75641.58,23.48,
2026-03-20,SH600023,卖出,0.2754,1000,270.3,5.1,-10.65
2026-03-20,SH600941,卖出,0.0421,1000,37.1,5.0,-10.67
2026-03-20,SH601169,卖出,0.2557,1000,250.57,5.13,-14.99
2026-03-23,SH603993,买入,2.4133,1000,2418.37,5.07,
2026-03-23,SH600489,买入,54.4562,1000,54473.08,16.88,
2026-03-23,SZ000630,买入,20.8403,1000,20846.75,6.45,
2026-03-23,SH600941,卖出,0.0408,1000,35.79,5.01,-11.99
2026-03-23,SH600023,卖出,0.2663,1000,261.18,5.12,-20.79
2026-03-23,SH601988,卖出,2.5063,1000,2500.03,6.27,-60.91
2026-03-24,SH600115,买入,0.5055,1000,510.52,5.02,
2026-03-24,SZ002384,买入,1.2773,1000,1282.31,5.01,
2026-03-24,SZ300316,买入,3.4337,1000,3438.73,5.03,
2026-03-24,SH600941,卖出,0.0411,1000,36.06,5.04,-12.08
2026-03-24,SH601988,卖出,2.5411,1000,2534.79,6.31,-41.0
2026-03-24,SH600025,卖出,1.5962,1000,1590.38,5.82,-14.33
2026-03-25,SH601916,买入,0.2403,1000,245.35,5.05,
2026-03-25,SH601166,买入,1.2952,1000,1300.17,4.97,
2026-03-25,SZ300661,买入,3.8143,1000,3819.29,4.99,
2026-03-25,SH601916,卖出,0.2403,1000,235.23,5.07,-9.78
2026-03-25,SH601939,卖出,0.8016,1000,796.2,5.4,-9.22
2026-03-25,SZ000538,卖出,73.8187,1000,73758.92,59.78,-1882.65
2026-03-26,SH601916,买入,0.2403,1000,245.35,5.05,
2026-03-26,SH601166,买入,1.3035,1000,1308.47,4.97,
2026-03-26,SH601988,买入,2.5943,1000,2599.31,5.01,
2026-03-26,SH603993,卖出,2.5594,1000,2553.07,6.33,134.7
2026-03-26,SH600489,卖出,57.0294,1000,56983.25,46.15,2510.17
2026-03-26,SZ000630,卖出,21.5485,1000,21531.01,17.49,684.26
2026-03-27,SH601916,买入,0.24,1000,245.01,5.01,
2026-03-27,SH601988,买入,2.5881,1000,2593.17,5.07,
2026-03-27,SH600900,买入,10.2571,1000,10262.22,5.12,
2026-03-27,SH600115,卖出,0.525,1000,519.78,5.22,9.26
2026-03-27,SZ002384,卖出,1.2194,1000,1213.81,5.59,-68.5
2026-03-27,SZ300316,卖出,3.3302,1000,3323.47,6.73,-115.26
2026-03-30,SH601916,买入,0.24,1000,245.01,5.01,
2026-03-30,SH600919,买入,0.3708,1000,375.85,5.05,
2026-03-30,SH601166,买入,1.2903,1000,1295.29,4.99,
2026-03-30,SH601916,卖出,0.24,1000,234.88,5.12,-10.47
2026-03-30,SH601166,卖出,1.2903,1000,1284.62,5.68,-15.55
2026-03-30,SZ300661,卖出,3.715,1000,3708.08,6.92,-111.22
2026-03-31,SH600919,买入,0.3749,1000,379.87,4.97,
2026-03-31,SH601328,买入,0.2826,1000,287.61,5.01,
2026-03-31,SH601939,买入,0.8232,1000,828.22,5.02,
2026-03-31,SH601916,卖出,0.2324,1000,227.3,5.1,-18.05
2026-03-31,SH601166,卖出,1.2993,1000,1293.65,5.65,-14.83
2026-03-31,SH601988,卖出,2.7293,1000,2722.93,6.37,123.62
2026-04-01,SH601166,买入,1.3054,1000,1310.43,5.03,
2026-04-01,SH600919,买入,0.3713,1000,376.33,5.03,
2026-04-01,SH601328,买入,0.2831,1000,288.1,5.0,
2026-04-01,SH601916,卖出,0.2321,1000,226.95,5.15,-18.05
2026-04-01,SH601988,卖出,2.7293,1000,2722.93,6.37,129.76
2026-04-01,SH600900,卖出,10.1164,1000,10106.27,10.13,-155.95
2026-04-02,SH601816,买入,0.1301,1000,135.1,5.0,
2026-04-02,SH601169,买入,0.2596,1000,264.59,4.99,
2026-04-02,SH600919,买入,0.3734,1000,378.37,4.97,
2026-04-02,SH601916,卖出,0.2303,1000,225.14,5.16,-19.86
2026-04-02,SH600919,卖出,0.3734,1000,368.18,5.22,-7.67
2026-04-02,SH601166,卖出,1.3049,1000,1299.26,5.64,3.97
2026-04-03,SH600111,买入,97.4487,1000,97478.88,30.18,
2026-04-03,SZ000538,买入,75.2453,1000,75268.63,23.33,
2026-04-03,SH600760,买入,5.5775,1000,5582.58,5.08,
2026-04-03,SH600919,卖出,0.3708,1000,365.66,5.14,-14.21
2026-04-03,SH601328,卖出,0.2821,1000,276.98,5.12,-10.63
2026-04-03,SH601939,卖出,0.8021,1000,796.72,5.38,-31.5
2026-04-07,SH601998,买入,0.2709,1000,275.93,5.03,
2026-04-07,SH600919,买入,0.3703,1000,375.31,5.01,
2026-04-07,SH600926,买入,0.2702,1000,275.23,5.03,
2026-04-07,SH601166,卖出,1.2793,1000,1273.64,5.66,-36.79
2026-04-07,SH600919,卖出,0.3703,1000,365.11,5.19,-11.21
2026-04-07,SH601328,卖出,0.2791,1000,273.97,5.13,-14.13
2026-04-08,SH601166,买入,1.2966,1000,1301.63,5.03,
2026-04-08,SH601998,买入,0.2712,1000,276.24,5.04,
2026-04-08,SH600887,买入,75.6975,1000,75721.01,23.51,
2026-04-08,SH601816,卖出,0.129,1000,123.91,5.09,-11.19
2026-04-08,SH601169,卖出,0.2576,1000,252.52,5.08,-12.08
2026-04-08,SH600919,卖出,0.3734,1000,368.18,5.22,-10.19
2026-04-09,SH600160,买入,25.6579,1000,25665.87,7.97,
2026-04-09,SH601998,买入,0.2688,1000,273.76,4.96,
2026-04-09,SH600919,买入,0.3708,1000,375.85,5.05,
2026-04-09,SH600111,卖出,106.0264,1000,105940.47,85.93,8461.59
2026-04-09,SZ000538,卖出,73.4321,1000,73372.6,59.5,-1896.03
2026-04-09,SH600760,卖出,5.5244,1000,5516.62,7.78,-65.96
2026-04-10,SH601998,买入,0.2678,1000,272.83,5.03,
2026-04-10,SH601808,买入,0.0149,1000,19.95,5.05,
2026-04-10,SH600160,买入,25.7327,1000,25740.7,8.0,
2026-04-10,SH601998,卖出,0.2678,1000,262.69,5.11,-13.24
2026-04-10,SH600919,卖出,0.3698,1000,364.64,5.16,-10.67
2026-04-10,SH600926,卖出,0.2753,1000,270.14,5.16,-5.09
2026-04-13,SH601808,买入,0.0151,1000,20.11,5.01,
2026-04-13,SH600160,买入,25.0299,1000,25037.61,7.71,
2026-04-13,SH600023,买入,0.278,1000,282.98,4.98,
2026-04-13,SH601166,卖出,1.2717,1000,1266.07,5.63,-35.56
2026-04-13,SH601998,卖出,0.2672,1000,262.07,5.13,-14.17
2026-04-13,SH600887,卖出,74.323,1000,74262.76,60.24,-1458.25
2026-04-14,SH603296,买入,0.0379,1000,42.86,4.96,
2026-04-14,SH601077,买入,0.1773,1000,182.33,5.03,
2026-04-14,SZ000895,买入,65.8103,1000,65830.75,20.45,
2026-04-14,SH600160,卖出,26.132,1000,26110.84,21.16,444.97
2026-04-14,SH601998,卖出,0.27,1000,264.85,5.15,-8.9
2026-04-14,SH600919,卖出,0.3713,1000,366.14,5.16,-9.72
2026-04-15,SH601998,卖出,0.2746,1000,269.5,5.1,-3.33
2026-04-15,SH601808,卖出,0.0144,1000,9.43,4.97,-10.51
2026-04-15,SH600160,卖出,25.4444,1000,25423.75,20.65,-316.96
2026-04-16,SH601808,卖出,0.0145,1000,9.47,5.03,-10.64
2026-04-16,SH600160,卖出,25.2143,1000,25193.84,20.46,156.23
2026-04-16,SH600023,卖出,0.281,1000,275.88,5.12,-7.1
2026-04-17,SH603296,卖出,0.0375,1000,32.49,5.01,-10.37
2026-04-17,SH601077,卖出,0.1742,1000,169.07,5.13,-13.27
2026-04-17,SZ000895,卖出,65.7869,1000,65733.62,53.28,-97.13
