交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,599.23,1797.69,0.0,-56.31,-56.31
2026-03-31,SH601916,买入,0.835,3.0,0.2783,600.0,1800.0,0.0,,
2026-04-01,SH601916,卖出,0.833,2.99,0.2786,600.56,1795.66,0.0,-4.34,-4.34
2026-04-01,SH600919,买入,2.0044,10.82,0.1853,600.0,6492.0,0.0,,
2026-04-02,SH600919,卖出,2.0155,10.88,0.1852,599.99,6527.87,0.0,35.87,35.87
2026-04-02,SH601166,买入,4.9662,18.9,0.2628,600.0,11340.0,0.0,,
2026-04-03,SH601166,卖出,4.9107,18.69,0.2627,599.97,11213.37,0.0,-126.63,-126.63
2026-04-03,SH600000,买入,6.5679,10.12,0.649,600.0,6072.0,0.0,,
2026-04-07,SH600000,卖出,6.4771,9.98,0.649,600.01,5988.12,0.0,-83.88,-83.88
2026-04-07,SH600760,买入,16.2095,47.68,0.34,600.0,28608.0,0.0,,
2026-04-08,SH600760,卖出,16.6512,48.98,0.34,599.99,29387.54,0.0,779.54,779.54
2026-04-08,SH601998,买入,1.5013,8.31,0.1807,600.0,4986.0,0.0,,
2026-04-09,SH601998,卖出,1.4881,8.24,0.1806,599.78,4942.19,0.0,-43.81,-43.81
2026-04-09,SH601166,买入,4.8873,18.6,0.2628,600.0,11160.0,0.0,,
2026-04-10,SH601166,卖出,4.8688,18.53,0.2628,599.99,11117.79,0.0,-42.21,-42.21
2026-04-10,SH600160,买入,29.9249,34.8,0.8599,600.0,20880.0,0.0,,
2026-04-13,SH600160,卖出,29.1077,33.85,0.8599,600.0,20309.84,0.0,-570.16,-570.16
2026-04-13,SH601808,买入,0.492,16.02,0.0307,600.0,9612.0,0.0,,
2026-04-14,SH601808,卖出,0.4822,15.7,0.0307,600.07,9421.03,0.0,-190.97,-190.97
2026-04-14,SH601808,买入,0.4822,15.7,0.0307,600.0,9420.0,0.0,,
2026-04-15,SH601808,卖出,0.4702,15.31,0.0307,599.93,9184.99,0.0,-235.01,-235.01
2026-04-15,SZ000708,买入,9.974,16.59,0.6012,600.0,9954.0,0.0,,
2026-04-16,SZ000708,卖出,10.1243,16.84,0.6012,600.0,10103.97,0.0,149.97,149.97
2026-04-16,SZ000708,买入,10.1243,16.84,0.6012,600.0,10104.0,0.0,,
2026-04-17,SZ000708,卖出,10.0642,16.74,0.6012,600.0,10044.01,0.0,-59.99,-59.99
2026-04-17,SH600926,买入,2.1525,16.99,0.1267,600.0,10194.0,0.0,,
2026-04-20,SH600926,卖出,2.1868,17.26,0.1267,600.02,10356.28,0.0,162.28,162.28
2026-04-20,SZ000938,买入,3.3296,28.41,0.1172,600.0,17046.0,0.0,,
2026-04-21,SZ000938,卖出,3.2359,27.61,0.1172,600.01,16566.15,0.0,-479.85,-479.85
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,600.0,10428.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,600.07,10453.14,0.0,25.14,25.14
2026-04-22,SH600372,买入,2.9856,13.22,0.2258,600.0,7932.0,0.0,,
2026-04-23,SH600372,卖出,2.9653,13.13,0.2258,600.02,7878.29,0.0,-53.71,-53.71
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,600.0,10896.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,600.05,11022.9,0.0,126.89,126.89
2026-04-24,SH600372,买入,2.9134,12.9,0.2258,600.0,7740.0,0.0,,
2026-04-27,SH600372,卖出,2.9336,12.99,0.2258,599.98,7793.71,0.0,53.71,53.71
2026-04-27,SH601077,买入,1.1561,7.43,0.1556,600.0,4458.0,0.0,,
2026-04-28,SH601077,卖出,1.1476,7.38,0.1555,599.59,4425.01,0.0,-32.99,-32.99
2026-04-28,SH600919,买入,2.1041,11.36,0.1852,600.0,6816.0,0.0,,
2026-04-29,SH600919,卖出,2.1118,11.4,0.1852,600.1,6841.11,0.0,25.11,25.11
2026-04-29,SH603019,买入,48.4409,90.42,0.5357,600.0,54252.0,0.0,,
2026-04-30,SH603019,卖出,49.8018,92.96,0.5357,600.0,55776.15,0.0,1524.15,1524.15
2026-04-30,SZ000333,买入,10.8291,81.1,0.1335,600.0,48660.0,0.0,,
2026-05-06,SZ000333,卖出,10.741,80.44,0.1335,600.0,48264.27,0.0,-395.73,-395.73
2026-05-06,SZ000596,买入,25.5323,106.03,0.2408,600.0,63618.0,0.0,,
2026-05-07,SZ000596,卖出,26.0601,108.22,0.2408,600.01,64933.09,0.0,1315.09,1315.09
2026-05-07,SZ000338,买入,12.6391,35.0,0.3611,600.0,21000.0,0.0,,
2026-05-08,SZ000338,卖出,11.9385,33.06,0.3611,600.0,19835.95,0.0,-1164.05,-1164.05
2026-05-08,SH600690,买入,20.737,21.39,0.9695,600.0,12834.0,0.0,,
2026-05-11,SH600690,卖出,20.8339,21.49,0.9695,600.0,12894.0,0.0,60.0,60.0
2026-05-11,SZ000792,买入,21.6416,37.54,0.5765,600.0,22524.0,0.0,,
2026-05-12,SZ000792,卖出,21.3592,37.05,0.5765,600.0,22230.01,0.0,-293.99,-293.99
2026-05-12,SH601995,买入,0.9483,34.73,0.0273,600.0,20838.0,0.0,,
2026-05-13,SH601995,卖出,0.9496,34.78,0.0273,599.98,20867.14,0.0,29.14,29.14
2026-05-13,SZ002230,买入,22.2184,49.4,0.4498,600.0,29640.0,0.0,,
2026-05-14,SZ002230,卖出,21.4447,47.68,0.4498,600.0,28607.9,0.0,-1032.1,-1032.1
2026-05-14,SH601838,买入,2.6415,18.75,0.1409,600.0,11250.0,0.0,,
2026-05-15,SH601838,卖出,2.6365,18.72,0.1408,599.83,11228.85,0.0,-21.15,-21.15
2026-05-15,SH601877,买入,2.2362,32.18,0.0695,600.0,19308.0,0.0,,
2026-05-18,SH601877,卖出,2.2383,32.21,0.0695,600.0,19325.97,0.0,17.97,17.97
2026-05-18,SH600941,买入,2.0992,100.35,0.0209,600.0,60210.0,0.0,,
2026-05-19,SH600941,卖出,2.1128,101.0,0.0209,600.01,60601.49,0.0,391.49,391.49
2026-05-19,SH601998,买入,1.4266,7.9,0.1806,600.0,4740.0,0.0,,
2026-05-21,SH601998,卖出,1.423,7.88,0.1806,600.04,4728.31,0.0,-11.69,-11.69
2026-05-21,SH601985,买入,2.2008,8.74,0.2518,600.0,5244.0,0.0,,
2026-05-22,SH601985,卖出,2.1947,8.71,0.252,600.38,5229.35,0.0,-14.65,-14.65
2026-05-22,SZ002179,买入,13.6078,41.27,0.3297,600.0,24762.0,0.0,,
2026-05-25,SZ002179,卖出,13.5187,41.0,0.3297,600.0,24599.84,0.0,-162.16,-162.16
2026-05-25,SZ000333,买入,10.657,79.81,0.1335,600.0,47886.0,0.0,,
2026-05-26,SZ000333,卖出,10.6222,79.55,0.1335,600.0,47729.62,0.0,-156.38,-156.38
2026-05-26,SH600309,买入,105.239,77.58,1.3565,600.0,46548.0,0.0,,
2026-05-27,SH600309,卖出,103.4606,75.04,1.3787,609.83,45761.41,0.0,-786.59,-786.59
2026-05-27,SH600377,买入,6.1927,12.64,0.4899,600.0,7584.0,0.0,,
2026-05-28,SH600377,卖出,6.1388,12.53,0.4899,600.0,7517.98,0.0,-66.02,-66.02
2026-05-28,SH600377,买入,6.1388,12.53,0.4899,600.0,7518.0,0.0,,
2026-05-29,SH600377,卖出,6.3154,12.89,0.4899,600.02,7734.21,0.0,216.21,216.21
2026-05-29,SH600377,买入,6.3154,12.89,0.4899,600.0,7734.0,0.0,,
2026-06-01,SH600377,卖出,6.3342,12.93,0.4899,599.93,7757.11,0.0,23.11,23.11
2026-06-01,SZ000301,买入,2.2002,12.2,0.1803,600.0,7320.0,0.0,,
2026-06-02,SZ000301,卖出,2.1933,12.16,0.1804,600.11,7297.3,0.0,-22.7,-22.7
2026-06-02,SH600188,买入,31.3899,23.86,1.3156,600.0,14316.0,0.0,,
2026-06-03,SH600188,卖出,34.1658,25.97,1.3156,600.0,15581.96,0.0,1265.96,1265.96
2026-06-03,SZ000333,买入,11.0308,82.61,0.1335,600.0,49566.0,0.0,,
2026-06-04,SZ000333,卖出,11.0054,82.42,0.1335,600.0,49452.18,0.0,-113.83,-113.83
2026-06-04,SZ000333,买入,11.0054,82.42,0.1335,600.0,49452.0,0.0,,
2026-06-05,SZ000333,卖出,10.9079,81.69,0.1335,600.0,49013.72,0.0,-438.28,-438.28
2026-06-05,SZ300124,买入,20.4829,75.08,0.2728,600.0,45048.0,0.0,,
2026-06-08,SZ300124,卖出,20.3301,74.52,0.2728,600.0,44712.09,0.0,-335.91,-335.91
2026-06-08,SH600900,买入,16.877,27.51,0.6135,600.0,16506.0,0.0,,
2026-06-09,SH600900,卖出,16.9515,27.63,0.6135,600.03,16578.8,0.0,72.8,72.8
2026-06-09,SH601838,买入,2.717,19.29,0.1408,600.0,11574.0,0.0,,
2026-06-10,SH601838,卖出,2.7885,19.8,0.1408,599.93,11878.58,0.0,304.58,304.58
2026-06-10,SH601838,买入,2.7885,19.8,0.1408,600.0,11880.0,0.0,,
2026-06-11,SH601838,卖出,2.7835,19.76,0.1409,600.14,11858.85,0.0,-21.15,-21.15
2026-06-11,SH601916,买入,0.8571,3.08,0.2783,600.0,1848.0,0.0,,
2026-06-12,SH601916,卖出,0.8571,3.08,0.2783,600.0,1848.0,0.0,0.0,0.0
2026-06-12,SH600919,买入,2.2027,11.89,0.1853,600.0,7134.0,0.0,,
2026-06-15,SH600919,卖出,2.1883,11.81,0.1853,600.12,7087.37,0.0,-46.63,-46.63
2026-06-15,SH688303,买入,0.3793,20.92,0.0181,600.0,12552.0,0.0,,
2026-06-16,SH688303,卖出,0.3811,21.02,0.0181,599.98,12611.57,0.0,59.57,59.57
2026-06-16,SH600019,买入,3.289,5.85,0.5622,600.0,3510.0,0.0,,
2026-06-17,SH600019,卖出,3.2447,5.77,0.5623,600.12,3462.69,0.0,-47.31,-47.31
2026-06-17,SH601877,买入,1.9202,27.05,0.071,600.0,16230.0,0.0,,
2026-06-18,SH601877,卖出,1.9195,27.04,0.071,600.01,16224.14,0.0,-5.86,-5.86
2026-06-18,SH601877,买入,1.9195,27.04,0.071,600.0,16224.0,0.0,,
2026-06-22,SH601877,卖出,1.9577,27.58,0.071,599.95,16546.49,0.0,322.49,322.49
2026-06-22,SH601066,买入,3.8756,27.39,0.1415,600.0,16434.0,0.0,,
2026-06-23,SH601066,卖出,4.0756,28.81,0.1415,599.86,17282.07,0.0,848.07,848.07
2026-06-23,SH601066,买入,4.0756,28.81,0.1415,600.0,17286.0,0.0,,
2026-06-24,SH601066,卖出,3.9231,27.73,0.1415,600.03,16638.93,0.0,-647.07,-647.07
2026-06-24,SZ000768,买入,7.4122,20.09,0.3689,600.0,12054.0,0.0,,
2026-06-25,SZ000768,卖出,7.3828,20.01,0.369,600.01,12006.27,0.0,-47.73,-47.73
2026-06-25,SZ300015,买入,10.5083,8.28,1.2691,600.0,4968.0,0.0,,
2026-06-26,SZ300015,卖出,10.153,8.0,1.2691,600.0,4800.03,0.0,-167.97,-167.97
2026-06-26,SZ000100,买入,2.7312,5.4,0.5058,600.0,3240.0,0.0,,
2026-06-30,SZ000100,卖出,2.9447,5.82,0.506,600.21,3493.2,0.0,253.2,253.2
2026-06-30,SH601901,买入,1.3786,7.2,0.1915,600.0,4320.0,0.0,,
2026-07-01,SH601901,卖出,1.4321,7.48,0.1915,599.98,4487.88,0.0,167.88,167.88
2026-07-01,SZ000938,买入,3.5161,29.93,0.1175,600.0,17958.0,0.0,,
