预测日期,买入日期,卖出日期,持仓天数,策略,买入股票,买入股票数,买入总额,卖出总额,手续费,净利润,收益率%,累计净利润
2026-03-27,2026-03-27,2026-04-01,3,composite,"SH601916,SH601939,SH601988,SH601328,SH600900",5,25535.59,25457.77,63.27,-77.82,-0.3047,-3076.83
2026-03-30,2026-03-30,2026-04-02,3,composite,"SH601916,SH600919,SH601006,SH601838,SH601169",5,9044.5,9000.2,54.7,-44.29,-0.4897,-3121.12
2026-03-31,2026-03-31,2026-04-03,3,composite,"SH600919,SH601939,SH601328,SH601006,SH601838",5,11251.52,11029.78,55.75,-221.74,-1.9708,-3342.86
2026-04-01,2026-04-01,2026-04-07,3,composite,"SH601166,SH601328,SH601816,SH600919,SH601838",5,11630.26,11440.3,55.97,-189.96,-1.6333,-3532.82
2026-04-02,2026-04-02,2026-04-08,3,composite,"SH601939,SH600919,SH601816,SH600000,SH601328",5,13731.91,13446.78,57.01,-285.13,-2.0764,-3817.95
2026-04-03,2026-04-03,2026-04-09,3,composite,"SH600111,SH600760,SH601939,SZ000538,SH600887",5,197028.71,200705.85,232.33,3677.14,1.8663,-140.81
2026-04-07,2026-04-07,2026-04-10,3,composite,"SH601998,SH600919,SH600926,SH601825,SH601838",5,9189.54,9217.59,54.81,28.05,0.3053,-112.76
2026-04-08,2026-04-08,2026-04-13,3,composite,"SH601166,SH601816,SH601998,SZ000001,SH600919",5,13097.19,12835.95,56.69,-261.24,-1.9946,-374.0
2026-03-09,2026-03-09,2026-03-12,3,baseline,"SH601018,SH600015,SH600919,SH600016,SH601916",5,18057.93,18477.78,59.62,419.85,2.325,419.85
2026-03-10,2026-03-10,2026-03-13,3,baseline,"SH601018,SH600016,SH601916,SH601668,SH600015",5,18166.41,18383.22,59.57,216.8,1.1934,636.65
2026-03-11,2026-03-11,2026-03-16,3,baseline,"SH603195,SH601916,SH600016,SH600050,SH601018",5,15384.61,15213.62,57.93,-170.99,-1.1114,465.66
2026-03-12,2026-03-12,2026-03-17,3,baseline,"SH600016,SH601916,SH601818,SH600900,SH601668",5,29400.17,29196.32,65.33,-203.84,-0.6933,261.82
2026-03-13,2026-03-13,2026-03-18,3,baseline,"SH600016,SH601818,SH601916,SH601668,SH600900",5,29298.95,29027.68,65.19,-271.27,-0.9259,-9.45
2026-03-16,2026-03-16,2026-03-19,3,baseline,"SH601916,SH600023,SH601169,SH600600,SH601816",5,17423.61,17148.72,58.94,-274.89,-1.5777,-284.34
2026-03-17,2026-03-17,2026-03-20,3,baseline,"SH600023,SH600941,SH601169,SH600900,SH600600",5,34637.6,34066.19,67.8,-571.41,-1.6497,-855.75
2026-03-18,2026-03-18,2026-03-23,3,baseline,"SH600941,SH600023,SH601988,SH600025,SH601939",5,13797.65,13420.73,57.0,-376.92,-2.7318,-1232.67
2026-03-19,2026-03-19,2026-03-24,3,baseline,"SH600941,SH601988,SH600025,SH601328,SH600036",5,35481.78,34931.89,72.61,-549.89,-1.5498,-1782.56
2026-03-20,2026-03-20,2026-03-25,3,baseline,"SH601916,SH601939,SZ000538,SZ001965,SH600036",5,94509.76,92520.03,131.42,-1989.73,-2.1053,-3772.29
2026-03-23,2026-03-23,2026-03-26,3,baseline,"SH603993,SH600489,SZ000630,SH600029,SZ002384",5,67083.56,69438.63,98.28,2355.07,3.5106,-1417.22
2026-03-24,2026-03-24,2026-03-27,3,baseline,"SH600115,SZ002384,SZ300316,SZ300394,SH600029",5,124226.29,129353.8,166.78,5127.51,4.1276,3710.29
2026-03-25,2026-03-25,2026-03-30,3,baseline,"SH601916,SH601166,SZ300661,SH600900,SH601825",5,40296.91,39742.39,70.71,-554.52,-1.3761,3155.77
2026-03-26,2026-03-26,2026-03-31,3,baseline,"SH601916,SH601166,SH601988,SH600919,SH600674",5,44703.46,43219.44,81.86,-1484.01,-3.3197,1671.76
2026-03-27,2026-03-27,2026-04-01,3,baseline,"SH601916,SH601988,SH600900,SH601166,SH601939",5,29066.95,29015.67,65.12,-51.27,-0.1764,1620.49
2026-03-30,2026-03-30,2026-04-02,3,baseline,"SH601916,SH600919,SH601166,SH601838,SH600025",5,14192.59,14117.0,57.36,-75.59,-0.5326,1544.9
2026-03-31,2026-03-31,2026-04-03,3,baseline,"SH600919,SH601328,SH601939,SH601658,SH601838",5,9930.47,9781.9,55.1,-148.57,-1.4961,1396.33
2026-04-01,2026-04-01,2026-04-07,3,baseline,"SH601166,SH600919,SH601328,SH601838,SH601816",5,11630.26,11440.3,55.97,-189.96,-1.6333,1206.37
2026-04-02,2026-04-02,2026-04-08,3,baseline,"SH601816,SH601169,SH600919,SH600000,SH601939",5,13501.81,13244.18,56.91,-257.63,-1.9081,948.74
2026-04-03,2026-04-03,2026-04-09,3,baseline,"SH600111,SZ000538,SH600760,SH601939,SZ000063",5,166082.27,171585.83,200.55,5503.56,3.3138,6452.3
2026-04-07,2026-04-07,2026-04-10,3,baseline,"SH601998,SH600919,SH600926,SH601825,SH600887",5,51335.48,50962.97,93.17,-372.51,-0.7256,6079.79
2026-04-08,2026-04-08,2026-04-13,3,baseline,"SH601166,SH601998,SH600887,SH601816,SZ000001",5,55828.02,54729.38,95.1,-1098.64,-1.9679,4981.15
