交易日期,股票代码,操作,价格,股数,金额,手续费,净利润
2026-03-16,SH600016,卖出,15.3661,500,7674.12,8.92,-72.54
2026-03-16,SH600015,卖出,5.3641,500,2675.68,6.37,-14.91
2026-03-16,SH601169,卖出,0.2591,500,124.49,5.07,-10.07
2026-03-16,SH601018,卖出,0.6529,500,321.3,5.17,-6.98
2026-03-16,SH600016,买入,15.3661,500,7688.11,5.08,
2026-03-16,SH601916,买入,0.2403,500,125.18,5.0,
2026-03-16,SH600036,买入,14.7604,500,7385.26,5.07,
2026-03-16,SZ000708,买入,5.891,500,2950.55,5.03,
2026-03-16,SH600919,买入,0.3749,500,192.44,5.0,
2026-03-16,SH601166,买入,1.3,500,655.03,5.01,
2026-03-16,SH601939,买入,0.7833,500,396.64,5.0,
2026-03-16,SH601838,买入,0.3419,500,175.94,5.0,
2026-03-16,SH600926,买入,0.2779,500,143.97,5.0,
2026-03-16,SZ000725,买入,0.2404,500,125.19,5.0,
2026-03-17,SH600016,卖出,15.3263,500,7654.26,8.91,-33.85
2026-03-17,SH601916,卖出,0.2425,500,116.19,5.06,-8.98
2026-03-17,SH600036,卖出,14.8379,500,7410.16,8.78,24.9
2026-03-17,SZ000708,卖出,5.9709,500,2978.91,6.52,28.36
2026-03-17,SH600919,卖出,0.3744,500,182.1,5.1,-10.34
2026-03-17,SH601166,卖出,1.3125,500,650.91,5.33,-4.12
2026-03-17,SH601939,卖出,0.7901,500,389.86,5.2,-6.78
2026-03-17,SH601838,卖出,0.3453,500,167.56,5.09,-8.38
2026-03-17,SH600926,卖出,0.2754,500,132.61,5.07,-11.36
2026-03-17,SZ000725,卖出,0.2376,500,113.72,5.06,-11.47
2026-03-17,SH601916,买入,0.2425,500,126.25,5.0,
2026-03-17,SH601816,买入,0.1308,500,70.38,5.0,
2026-03-17,SH601838,买入,0.3453,500,177.65,5.0,
2026-03-17,SH601006,买入,1.2154,500,612.71,5.01,
2026-03-17,SH600018,买入,1.0317,500,520.86,5.01,
2026-03-17,SH600900,买入,10.3475,500,5178.78,5.05,
2026-03-17,SH600023,买入,0.276,500,142.98,5.0,
2026-03-17,SH600941,买入,0.0428,500,26.38,5.0,
2026-03-17,SH601018,买入,0.6376,500,323.78,5.0,
2026-03-17,SH601229,买入,0.2169,500,113.44,5.0,
2026-03-18,SH601916,卖出,0.2422,500,116.02,5.06,-10.24
2026-03-18,SH601816,卖出,0.1301,500,60.02,5.03,-10.36
2026-03-18,SH601838,卖出,0.3442,500,166.99,5.09,-10.65
2026-03-18,SH601006,卖出,1.2043,500,596.85,5.31,-15.86
2026-03-18,SH600018,卖出,1.0286,500,509.05,5.26,-11.81
2026-03-18,SH600900,卖出,10.2718,500,5128.3,7.62,-50.48
2026-03-18,SH600023,卖出,0.277,500,133.41,5.07,-9.56
2026-03-18,SH600941,卖出,0.0428,500,16.38,5.01,-10.0
2026-03-18,SH601018,卖出,0.6389,500,314.27,5.16,-9.51
2026-03-18,SH601229,卖出,0.2153,500,102.59,5.05,-10.85
2026-03-18,SH600941,买入,0.0428,500,26.39,5.0,
2026-03-18,SH601169,买入,0.2596,500,134.8,5.0,
2026-03-18,SH600900,买入,10.2718,500,5140.97,5.05,
2026-03-18,SH601939,买入,0.7879,500,398.95,5.0,
2026-03-18,SH601328,买入,0.2786,500,144.31,5.0,
2026-03-18,SH600919,买入,0.3744,500,192.2,5.0,
2026-03-18,SH601006,买入,1.2043,500,607.17,5.01,
2026-03-18,SH600036,买入,14.7647,500,7387.41,5.07,
2026-03-18,SH601838,买入,0.3442,500,177.08,5.0,
2026-03-18,SH600018,买入,1.0286,500,519.31,5.01,
2026-03-19,SH600941,卖出,0.0431,500,16.56,5.01,-9.83
2026-03-19,SH601169,卖出,0.2576,500,123.76,5.07,-11.04
2026-03-19,SH600900,卖出,10.2593,500,5122.04,7.62,-18.93
2026-03-19,SH601939,卖出,0.797,500,393.29,5.2,-5.66
2026-03-19,SH601328,卖出,0.2781,500,134.0,5.07,-10.32
2026-03-19,SH600919,卖出,0.3729,500,181.35,5.1,-10.85
2026-03-19,SH601006,卖出,1.2084,500,598.9,5.31,-8.27
2026-03-19,SH600036,卖出,14.7083,500,7345.41,8.75,-41.99
2026-03-19,SH601838,卖出,0.3399,500,164.88,5.09,-12.2
2026-03-19,SH600018,卖出,1.0259,500,507.69,5.26,-11.63
2026-03-19,SH600941,买入,0.0431,500,26.57,5.0,
2026-03-19,SH600023,买入,0.277,500,143.48,5.0,
2026-03-19,SH601988,买入,2.5708,500,1290.39,5.01,
2026-03-19,SH600025,买入,1.5997,500,804.86,5.01,
2026-03-19,SH600919,买入,0.3729,500,191.45,5.0,
2026-03-19,SH601939,买入,0.797,500,403.5,5.0,
2026-03-19,SH600036,买入,14.7083,500,7359.24,5.07,
2026-03-19,SH601009,买入,1.61,500,809.99,5.01,
2026-03-19,SH601328,买入,0.2781,500,144.07,5.0,
2026-03-19,SH601166,买入,1.3,500,655.03,5.01,
2026-03-20,SH600941,卖出,0.0421,500,16.05,5.01,-10.52
2026-03-20,SH600023,卖出,0.2754,500,132.65,5.07,-10.83
2026-03-20,SH601988,卖出,2.5621,500,1275.38,5.65,-15.01
2026-03-20,SH600025,卖出,1.5942,500,791.72,5.41,-13.14
2026-03-20,SH600919,卖出,0.3729,500,181.35,5.1,-10.1
2026-03-20,SH601939,卖出,0.8004,500,395.0,5.2,-8.49
2026-03-20,SH600036,卖出,14.7009,500,7341.7,8.75,-17.54
2026-03-20,SH601009,卖出,1.5959,500,792.55,5.41,-17.44
2026-03-20,SH601328,卖出,0.2791,500,134.49,5.07,-9.59
2026-03-20,SH601166,卖出,1.2971,500,643.23,5.33,-11.8
2026-03-20,SH600941,买入,0.0421,500,26.06,5.0,
2026-03-20,SH601988,买入,2.5621,500,1286.04,5.01,
2026-03-20,SH600025,买入,1.5942,500,802.13,5.01,
2026-03-20,SH601328,买入,0.2791,500,144.56,5.0,
2026-03-20,SH600036,买入,14.7009,500,7355.52,5.07,
2026-03-20,SH600023,买入,0.2754,500,142.72,5.0,
2026-03-20,SH601229,买入,0.2134,500,111.72,5.0,
2026-03-20,SH600900,买入,10.2299,500,5119.98,5.05,
2026-03-20,SH601166,买入,1.2971,500,653.56,5.01,
2026-03-20,SH601009,买入,1.5959,500,802.97,5.01,
2026-03-23,SH600941,卖出,0.0408,500,15.4,5.01,-10.66
2026-03-23,SH601988,卖出,2.5063,500,1247.52,5.64,-38.53
2026-03-23,SH600025,卖出,1.5666,500,777.91,5.4,-24.22
2026-03-23,SH601328,卖出,0.2692,500,129.53,5.07,-15.03
2026-03-23,SH600036,卖出,14.3059,500,7144.31,8.65,-211.21
2026-03-23,SH600023,卖出,0.2663,500,128.09,5.07,-14.63
2026-03-23,SH601229,卖出,0.2082,500,99.03,5.05,-12.69
2026-03-23,SH600900,卖出,10.0639,500,5024.38,7.57,-95.6
2026-03-23,SH601166,卖出,1.2593,500,624.31,5.32,-29.25
2026-03-23,SH601009,卖出,1.5257,500,757.44,5.39,-45.53
2026-03-23,SH601939,买入,0.7816,500,395.78,5.0,
2026-03-23,SZ001965,买入,0.1336,500,71.8,5.0,
2026-03-23,SH600900,买入,10.0639,500,5037.0,5.05,
2026-03-23,SH601006,买入,1.2055,500,607.75,5.01,
2026-03-23,SZ300498,买入,0.0257,500,17.84,5.0,
2026-03-23,SH601916,买入,0.2306,500,120.3,5.0,
2026-03-23,SH601328,买入,0.2692,500,139.6,5.0,
2026-03-23,SZ000538,买入,73.2189,500,36620.81,11.35,
2026-03-23,SH600036,买入,14.3059,500,7158.03,5.07,
2026-03-23,SH600023,买入,0.2663,500,138.16,5.0,
2026-03-24,SH601939,卖出,0.7953,500,392.43,5.2,-3.35
2026-03-24,SZ001965,卖出,0.1347,500,62.31,5.03,-9.49
2026-03-24,SH600900,卖出,10.2004,500,5092.6,7.6,55.6
2026-03-24,SH601006,卖出,1.2125,500,600.94,5.31,-6.81
2026-03-24,SZ300498,卖出,0.0257,500,7.87,5.01,-9.97
2026-03-24,SH601916,卖出,0.24,500,114.94,5.06,-5.36
2026-03-24,SH601328,卖出,0.2753,500,132.59,5.07,-7.01
2026-03-24,SZ000538,卖出,73.9525,500,36946.3,29.95,325.49
2026-03-24,SH600036,卖出,14.5161,500,7249.36,8.7,91.33
2026-03-24,SH600023,卖出,0.2724,500,131.13,5.07,-7.03
2026-03-24,SZ002384,买入,1.2773,500,643.65,5.01,
2026-03-24,SH600989,买入,0.175,500,92.52,5.0,
2026-03-24,SH601888,买入,1.3049,500,657.43,5.01,
2026-03-24,SH603993,买入,2.542,500,1276.0,5.01,
2026-03-24,SH600029,买入,1.0825,500,546.25,5.01,
2026-03-24,SH600115,买入,0.5055,500,257.76,5.0,
2026-03-24,SZ000630,买入,21.6625,500,10836.35,5.11,
2026-03-24,SH600547,买入,169.7251,500,84888.85,26.31,
2026-03-24,SH601021,买入,0.291,500,150.5,5.0,
2026-03-24,SH600489,买入,56.0948,500,28056.08,8.69,
2026-03-25,SZ002384,卖出,1.2855,500,637.41,5.33,-6.24
2026-03-25,SH600989,卖出,0.1694,500,79.65,5.04,-12.87
2026-03-25,SH601888,卖出,1.3233,500,656.31,5.34,-1.12
2026-03-25,SH603993,卖出,2.6176,500,1303.15,5.67,27.14
2026-03-25,SH600029,卖出,1.1098,500,549.63,5.28,3.38
2026-03-25,SH600115,卖出,0.5301,500,259.93,5.14,2.17
2026-03-25,SZ000630,卖出,22.0335,500,11006.14,10.62,169.8
2026-03-25,SH600547,卖出,173.6316,500,86745.47,70.32,1856.62
2026-03-25,SH601021,卖出,0.3036,500,146.7,5.08,-3.8
2026-03-25,SH600489,卖出,58.123,500,29037.94,23.54,981.86
2026-03-25,SZ002384,买入,1.2855,500,647.75,5.01,
2026-03-25,SZ300316,买入,3.3985,500,1704.25,5.02,
2026-03-25,SH600029,买入,1.1098,500,559.91,5.01,
2026-03-25,SH601021,买入,0.3036,500,156.78,5.0,
2026-03-25,SH600115,买入,0.5301,500,270.07,5.0,
2026-03-25,SH601888,买入,1.3233,500,666.66,5.01,
2026-03-25,SZ000338,买入,3.1976,500,1603.8,5.02,
2026-03-25,SZ300394,买入,32.9474,500,16478.86,5.16,
2026-03-25,SH688008,买入,0.0269,500,18.44,5.0,
2026-03-25,SZ300418,买入,0.9759,500,492.95,5.0,
2026-03-26,SZ002384,卖出,1.2391,500,614.21,5.32,-33.53
2026-03-26,SZ300316,卖出,3.3012,500,1644.75,5.84,-59.5
2026-03-26,SH600029,卖出,1.0962,500,542.8,5.28,-17.12
2026-03-26,SH601021,卖出,0.3054,500,147.64,5.08,-9.14
2026-03-26,SH600115,卖出,0.5212,500,255.45,5.13,-14.62
2026-03-26,SH601888,卖出,1.3025,500,645.91,5.33,-20.75
2026-03-26,SZ000338,卖出,3.1011,500,1544.74,5.79,-59.05
2026-03-26,SZ300394,卖出,33.6622,500,16817.48,13.63,338.62
2026-03-26,SH688008,卖出,0.0259,500,7.95,5.01,-10.48
2026-03-26,SZ300418,卖出,0.9724,500,480.97,5.25,-11.99
2026-03-26,SH601916,买入,0.2403,500,125.18,5.0,
2026-03-26,SH600900,买入,10.2782,500,5144.16,5.05,
2026-03-26,SH601825,买入,0.138,500,73.98,5.0,
2026-03-26,SH601006,买入,1.2376,500,623.8,5.01,
2026-03-26,SH601838,买入,0.3395,500,174.75,5.0,
2026-03-26,SH600015,买入,5.3641,500,2687.08,5.03,
2026-03-26,SH601328,买入,0.277,500,143.49,5.0,
2026-03-26,SH601939,买入,0.8056,500,407.78,5.0,
2026-03-26,SH601166,买入,1.3035,500,656.74,5.01,
2026-03-26,SH600025,买入,1.6007,500,805.34,5.01,
2026-03-27,SH601916,卖出,0.24,500,114.94,5.06,-10.23
2026-03-27,SH600900,卖出,10.2571,500,5120.94,7.62,-23.22
2026-03-27,SH601825,卖出,0.1366,500,63.29,5.03,-10.7
2026-03-27,SH601006,卖出,1.2183,500,603.85,5.31,-19.95
2026-03-27,SH601838,卖出,0.3382,500,164.0,5.09,-10.75
2026-03-27,SH600015,卖出,5.3571,500,2672.17,6.37,-14.91
2026-03-27,SH601328,卖出,0.2777,500,133.75,5.07,-9.73
2026-03-27,SH601939,卖出,0.8038,500,396.71,5.2,-11.07
2026-03-27,SH601166,卖出,1.291,500,640.17,5.33,-16.56
2026-03-27,SH600025,卖出,1.5824,500,785.79,5.4,-19.55
2026-03-27,SH601916,买入,0.24,500,125.0,5.0,
2026-03-27,SH600919,买入,0.3708,500,190.43,5.0,
2026-03-27,SH601328,买入,0.2777,500,143.83,5.0,
2026-03-27,SH600900,买入,10.2571,500,5133.61,5.05,
2026-03-27,SH601939,买入,0.8038,500,406.92,5.0,
2026-03-27,SZ001965,买入,0.1359,500,72.95,5.0,
2026-03-27,SH600015,买入,5.3571,500,2683.56,5.03,
2026-03-27,SH600036,买入,14.5862,500,7298.17,5.07,
2026-03-27,SH601006,买入,1.2183,500,614.17,5.01,
2026-03-27,SH601988,买入,2.5881,500,1299.08,5.01,
2026-03-30,SH601916,卖出,0.24,500,114.94,5.06,-10.06
2026-03-30,SH600919,卖出,0.3708,500,180.33,5.09,-10.1
2026-03-30,SH601328,卖出,0.2814,500,135.65,5.07,-8.18
2026-03-30,SH600900,卖出,10.2151,500,5099.96,7.6,-33.65
2026-03-30,SH601939,卖出,0.8112,500,400.4,5.21,-6.53
2026-03-30,SZ001965,卖出,0.1348,500,62.34,5.03,-10.61
2026-03-30,SH600015,卖出,5.4017,500,2694.47,6.38,10.91
2026-03-30,SH600036,卖出,14.6011,500,7291.81,8.72,-6.36
2026-03-30,SH601006,卖出,1.2265,500,607.94,5.31,-6.23
2026-03-30,SH601988,卖出,2.6352,500,1311.93,5.67,12.85
2026-03-30,SH601916,买入,0.24,500,125.0,5.0,
2026-03-30,SH601939,买入,0.8112,500,410.61,5.0,
2026-03-30,SH601328,买入,0.2814,500,145.72,5.0,
2026-03-30,SH600900,买入,10.2151,500,5112.62,5.05,
2026-03-30,SH600025,买入,1.574,500,792.02,5.01,
2026-03-30,SH600015,买入,5.4017,500,2705.88,5.03,
2026-03-30,SH600011,买入,1.0772,500,543.58,5.01,
2026-03-30,SH601398,买入,4.3861,500,2198.08,5.02,
2026-03-30,SH601988,买入,2.6352,500,1322.61,5.01,
2026-03-30,SH600919,买入,0.3708,500,190.43,5.0,
2026-03-31,SH601916,卖出,0.2324,500,111.15,5.06,-13.85
2026-03-31,SH601939,卖出,0.8232,500,406.39,5.21,-4.22
2026-03-31,SH601328,卖出,0.2826,500,136.23,5.07,-9.49
2026-03-31,SH600900,卖出,10.1773,500,5081.07,7.6,-31.55
2026-03-31,SH600025,卖出,1.5454,500,767.32,5.39,-24.7
2026-03-31,SH600015,卖出,5.491,500,2739.08,6.4,33.2
2026-03-31,SH600011,卖出,1.0561,500,522.8,5.27,-20.79
2026-03-31,SH601398,卖出,4.4245,500,2206.1,6.13,8.02
2026-03-31,SH601988,卖出,2.7293,500,1358.96,5.7,36.35
2026-03-31,SH600919,卖出,0.3749,500,182.34,5.1,-8.09
2026-03-31,SH601916,买入,0.2324,500,121.21,5.0,
2026-03-31,SH600919,买入,0.3749,500,192.44,5.0,
2026-03-31,SH601838,买入,0.3396,500,174.79,5.0,
2026-03-31,SH601006,买入,1.2294,500,619.71,5.01,
2026-03-31,SH600036,买入,14.5427,500,7276.44,5.07,
2026-03-31,SH601077,买入,0.1705,500,90.23,5.0,
2026-03-31,SH601166,买入,1.2993,500,654.66,5.01,
2026-03-31,SH600025,买入,1.5454,500,777.72,5.01,
2026-03-31,SH601169,买入,0.2601,500,135.04,5.0,
2026-03-31,SH600104,买入,9.0269,500,4518.51,5.05,
2026-04-01,SH601916,卖出,0.2321,500,110.98,5.06,-10.23
2026-04-01,SH600919,卖出,0.3713,500,180.57,5.09,-11.87
2026-04-01,SH601838,卖出,0.34,500,164.92,5.09,-9.87
2026-04-01,SH601006,卖出,1.2224,500,605.89,5.31,-13.82
2026-04-01,SH600036,卖出,14.7275,500,7354.99,8.76,78.55
2026-04-01,SH601077,卖出,0.1709,500,80.4,5.04,-9.83
2026-04-01,SH601166,卖出,1.3054,500,647.37,5.33,-7.29
2026-04-01,SH600025,卖出,1.5355,500,762.36,5.39,-15.36
2026-04-01,SH601169,卖出,0.2591,500,124.49,5.07,-10.55
2026-04-01,SH600104,卖出,9.1697,500,4577.53,7.34,59.02
2026-04-01,SH600919,买入,0.3713,500,190.66,5.0,
2026-04-01,SH601328,买入,0.2831,500,146.55,5.0,
2026-04-01,SH601939,买入,0.8068,500,408.38,5.0,
2026-04-01,SH601006,买入,1.2224,500,616.21,5.01,
2026-04-01,SH601838,买入,0.34,500,175.01,5.0,
2026-04-01,SH601816,买入,0.129,500,69.49,5.0,
2026-04-01,SH600887,买入,75.3822,500,37702.8,11.68,
2026-04-01,SH601166,买入,1.3054,500,657.71,5.01,
2026-04-01,SH601077,买入,0.1709,500,90.45,5.0,
2026-04-01,SH600900,买入,10.1164,500,5063.27,5.05,
2026-04-02,SH600919,卖出,0.3734,500,181.59,5.1,-9.08
2026-04-02,SH601328,卖出,0.2864,500,138.13,5.07,-8.42
2026-04-02,SH601939,卖出,0.8176,500,403.57,5.21,-4.81
2026-04-02,SH601006,卖出,1.2224,500,605.89,5.31,-10.32
2026-04-02,SH601838,卖出,0.3437,500,166.77,5.09,-8.24
2026-04-02,SH601816,卖出,0.1301,500,60.02,5.03,-9.47
2026-04-02,SH600887,卖出,75.6689,500,37803.79,30.65,100.99
2026-04-02,SH601166,卖出,1.3049,500,647.13,5.33,-10.59
2026-04-02,SH601077,卖出,0.1736,500,81.73,5.04,-8.71
2026-04-02,SH600900,卖出,10.1668,500,5075.79,7.59,12.53
2026-04-02,SH601166,买入,1.3049,500,657.47,5.01,
2026-04-02,SH601328,买入,0.2864,500,148.2,5.0,
2026-04-02,SH601816,买入,0.1301,500,70.05,5.0,
2026-04-02,SH601077,买入,0.1736,500,91.78,5.0,
2026-04-02,SH600919,买入,0.3734,500,191.69,5.0,
2026-04-02,SH601838,买入,0.3437,500,176.86,5.0,
2026-04-02,SH600036,买入,14.7052,500,7357.66,5.07,
2026-04-02,SH601229,买入,0.2143,500,112.15,5.0,
2026-04-02,SH601006,买入,1.2224,500,616.21,5.01,
2026-04-02,SH601658,买入,0.3049,500,157.44,5.0,
2026-04-03,SH601166,卖出,1.2903,500,639.81,5.33,-17.66
2026-04-03,SH601328,卖出,0.2821,500,135.99,5.07,-12.21
2026-04-03,SH601816,卖出,0.1283,500,59.13,5.03,-10.92
2026-04-03,SH601077,卖出,0.1704,500,80.14,5.04,-11.63
2026-04-03,SH600919,卖出,0.3708,500,180.33,5.09,-11.36
2026-04-03,SH601838,卖出,0.3405,500,165.14,5.09,-11.72
2026-04-03,SH600036,卖出,14.5713,500,7276.95,8.72,-80.71
2026-04-03,SH601229,卖出,0.2121,500,100.99,5.05,-11.16
2026-04-03,SH601006,卖出,1.1932,500,591.31,5.3,-24.9
2026-04-03,SH601658,卖出,0.3015,500,145.67,5.08,-11.77
2026-04-03,SH600000,买入,4.2625,500,2136.28,5.02,
2026-04-03,SH601939,买入,0.8021,500,406.07,5.0,
2026-04-03,SH601328,买入,0.2821,500,146.06,5.0,
2026-04-03,SH600919,买入,0.3708,500,190.43,5.0,
2026-04-03,SH601838,买入,0.3405,500,175.23,5.0,
2026-04-03,SH601816,买入,0.1283,500,69.17,5.0,
2026-04-03,SH600570,买入,129.4234,500,64731.75,20.06,
2026-04-03,SH600887,买入,75.3255,500,37674.45,11.68,
2026-04-03,SH601169,买入,0.2567,500,133.34,5.0,
2026-04-03,SH601166,买入,1.2903,500,650.14,5.01,
2026-04-07,SH600000,卖出,4.2037,500,2095.79,6.07,-40.49
2026-04-07,SH601939,卖出,0.7862,500,387.89,5.2,-18.17
2026-04-07,SH601328,卖出,0.2791,500,134.49,5.07,-11.58
2026-04-07,SH600919,卖出,0.3703,500,180.06,5.09,-10.37
2026-04-07,SH601838,卖出,0.34,500,164.92,5.09,-10.31
2026-04-07,SH601816,卖出,0.1277,500,58.81,5.03,-10.36
2026-04-07,SH600570,卖出,130.2442,500,65069.37,52.75,337.63
2026-04-07,SH600887,卖出,75.3822,500,37660.59,30.53,-13.86
2026-04-07,SH601169,卖出,0.2544,500,122.15,5.06,-11.19
2026-04-07,SH601166,卖出,1.2793,500,634.32,5.33,-15.83
2026-04-07,SH600760,买入,5.5106,500,2760.35,5.03,
2026-04-07,SH600111,买入,102.1163,500,51073.96,15.83,
2026-04-07,SH601939,买入,0.7862,500,398.1,5.0,
2026-04-07,SZ000538,买入,74.5117,500,37267.42,11.55,
2026-04-07,SZ000063,买入,5.7951,500,2902.59,5.03,
2026-04-07,SH600887,买入,75.3822,500,37702.8,11.68,
2026-04-08,SH600760,卖出,5.6607,500,2823.92,6.44,63.56
2026-04-08,SH600111,卖出,105.8214,500,52867.84,42.86,1793.88
2026-04-08,SH601939,卖出,0.7936,500,391.58,5.2,-6.52
2026-04-08,SZ000538,卖出,74.5523,500,37245.96,30.19,-21.46
2026-04-08,SZ000063,卖出,6.0997,500,3043.32,6.56,140.73
2026-04-08,SH600887,卖出,75.6975,500,37818.11,30.66,115.31
2026-04-08,SH601998,买入,0.2712,500,140.62,5.0,
2026-04-08,SH600919,买入,0.3734,500,191.69,5.0,
2026-04-08,SH600926,买入,0.2728,500,141.4,5.0,
2026-04-08,SH601825,买入,0.1398,500,74.92,5.0,
2026-04-08,SH601838,买入,0.3429,500,176.46,5.0,
2026-04-08,SH600887,买入,75.6975,500,37860.5,11.73,
2026-04-09,SH601998,卖出,0.2688,500,129.31,5.07,-11.31
2026-04-09,SH600919,卖出,0.3708,500,180.33,5.09,-11.36
2026-04-09,SH600926,卖出,0.2749,500,132.36,5.07,-9.04
2026-04-09,SH601825,卖出,0.1389,500,64.41,5.04,-10.5
2026-04-09,SH601838,卖出,0.3423,500,166.07,5.09,-10.39
2026-04-09,SH600887,卖出,74.7816,500,37360.5,30.29,-500.0
2026-04-09,SH601166,买入,1.2842,500,647.09,5.01,
2026-04-09,SH601998,买入,0.2688,500,139.38,5.0,
2026-04-09,SH601816,买入,0.127,500,68.51,5.0,
2026-04-09,SZ000001,买入,1.2807,500,645.36,5.01,
2026-04-09,SH600919,买入,0.3708,500,190.43,5.0,
2026-04-09,SH601633,买入,2.324,500,1167.0,5.01,
2026-04-09,SH601939,买入,0.7913,500,400.67,5.0,
2026-04-09,SH601838,买入,0.3423,500,176.16,5.0,
2026-04-09,SH601328,买入,0.2763,500,143.15,5.0,
2026-04-09,SH600887,买入,74.7816,500,37402.38,11.59,
