交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-13,SH601916,买入,0.8632,3.1,0.2784,300.0,930.0,0.0,,
2026-03-13,SH600900,买入,16.822,27.42,0.6135,300.0,8226.0,0.0,,
2026-03-13,SH600018,买入,2.3113,5.18,0.4462,300.0,1554.0,0.0,,
2026-03-13,SH600919,买入,1.9911,10.75,0.1852,300.0,3225.0,0.0,,
2026-03-13,SH601825,买入,1.0916,8.81,0.1239,300.0,2643.0,0.0,,
2026-03-16,SH601916,卖出,0.8632,3.1,0.2784,300.0,930.0,0.0,0.0,0.0
2026-03-16,SH600900,卖出,16.7848,27.36,0.6135,299.99,8207.8,0.0,-18.2,-18.2
2026-03-16,SH600018,卖出,2.3193,5.2,0.446,299.87,1559.32,0.0,5.32,5.32
2026-03-16,SH600919,卖出,2.0233,10.92,0.1853,300.09,3277.02,0.0,52.02,52.02
2026-03-16,SH601825,卖出,1.1028,8.9,0.1239,300.02,2670.15,0.0,27.15,27.15
2026-03-16,SH600016,买入,7.771,3.93,1.9774,300.0,1179.0,0.0,,
2026-03-16,SH601916,买入,0.8632,3.1,0.2784,300.0,930.0,0.0,,
2026-03-16,SH600036,买入,24.2711,39.91,0.6081,300.0,11973.0,0.0,,
2026-03-16,SZ000708,买入,9.7992,16.3,0.6012,300.0,4890.0,0.0,,
2026-03-16,SH600919,买入,2.0233,10.92,0.1853,300.0,3276.0,0.0,,
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,299.99,1175.98,0.0,-3.02,-3.02
2026-03-17,SH601916,卖出,0.8712,3.13,0.2783,299.9,938.67,0.0,8.67,8.67
2026-03-17,SH600036,卖出,24.3987,40.12,0.6081,300.0,12035.94,0.0,62.94,62.94
2026-03-17,SZ000708,卖出,9.9317,16.52,0.6012,300.01,4956.13,0.0,66.13,66.13
2026-03-17,SH600919,卖出,2.021,10.91,0.1852,299.95,3272.41,0.0,-3.59,-3.59
2026-03-17,SH601916,买入,0.8712,3.13,0.2783,300.0,939.0,0.0,,
2026-03-17,SH601816,买入,0.8198,5.14,0.1595,300.0,1542.0,0.0,,
2026-03-17,SH601838,买入,2.4518,17.41,0.1408,300.0,5223.0,0.0,,
2026-03-17,SH601006,买入,2.538,5.3,0.4789,300.0,1590.0,0.0,,
2026-03-17,SH600018,买入,2.314,5.19,0.4459,300.0,1557.0,0.0,,
2026-03-18,SH601916,卖出,0.8692,3.12,0.2786,300.27,936.83,0.0,-2.17,-2.17
2026-03-18,SH601816,卖出,0.8154,5.11,0.1596,300.13,1533.66,0.0,-8.34,-8.34
2026-03-18,SH601838,卖出,2.4429,17.34,0.1409,300.11,5203.96,0.0,-19.04,-19.04
2026-03-18,SH601006,卖出,2.5145,5.25,0.479,300.05,1575.25,0.0,-14.75,-14.75
2026-03-18,SH600018,卖出,2.3061,5.17,0.446,300.13,1551.67,0.0,-5.33,-5.33
2026-03-18,SH600941,买入,2.0454,97.78,0.0209,300.0,29334.0,0.0,,
2026-03-18,SH601169,买入,1.1949,5.5,0.2173,300.0,1650.0,0.0,,
2026-03-18,SH600900,买入,16.7427,27.29,0.6135,300.0,8187.0,0.0,,
2026-03-18,SH601939,买入,2.6967,9.23,0.2922,300.0,2769.0,0.0,,
2026-03-18,SH601328,买入,1.3865,6.9,0.2009,300.0,2070.0,0.0,,
2026-03-19,SH600941,卖出,2.0624,98.59,0.0209,300.0,29576.82,0.0,242.82,242.82
2026-03-19,SH601169,卖出,1.1861,5.46,0.2172,299.97,1637.82,0.0,-12.18,-12.18
2026-03-19,SH600900,卖出,16.7233,27.26,0.6135,299.98,8177.5,0.0,-9.49,-9.49
2026-03-19,SH601939,卖出,2.7283,9.34,0.2921,299.94,2801.46,0.0,32.46,32.46
2026-03-19,SH601328,卖出,1.3843,6.89,0.2009,299.95,2066.69,0.0,-3.31,-3.31
2026-03-19,SH600941,买入,2.0624,98.59,0.0209,300.0,29577.0,0.0,,
2026-03-19,SH600023,买入,1.2297,5.46,0.2252,300.0,1638.0,0.0,,
2026-03-19,SH601988,买入,3.7704,5.53,0.6818,300.0,1659.0,0.0,,
2026-03-19,SH600025,买入,4.0513,10.26,0.3949,300.0,3078.0,0.0,,
2026-03-19,SH600919,买入,2.0133,10.87,0.1852,300.0,3261.0,0.0,,
2026-03-20,SH600941,卖出,2.0135,96.25,0.0209,300.01,28875.79,0.0,-701.21,-701.21
2026-03-20,SH600023,卖出,1.223,5.43,0.2252,300.0,1629.0,0.0,-9.0,-9.0
2026-03-20,SH601988,卖出,3.7573,5.51,0.6819,300.04,1653.2,0.0,-5.8,-5.8
2026-03-20,SH600025,卖出,4.0385,10.23,0.3948,299.93,3068.26,0.0,-9.74,-9.74
2026-03-20,SH600919,卖出,2.0133,10.87,0.1852,300.0,3261.0,0.0,0.0,0.0
2026-03-20,SH600941,买入,2.0135,96.25,0.0209,300.0,28875.0,0.0,,
2026-03-20,SH601988,买入,3.7573,5.51,0.6819,300.0,1653.0,0.0,,
2026-03-20,SH600025,买入,4.0385,10.23,0.3948,300.0,3069.0,0.0,,
2026-03-20,SH601328,买入,1.3888,6.91,0.201,300.0,2073.0,0.0,,
2026-03-20,SH600036,买入,24.1735,39.75,0.6081,300.0,11925.0,0.0,,
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,300.0,27980.55,0.0,-894.45,-894.45
2026-03-23,SH601988,卖出,3.6755,5.39,0.6819,300.0,1617.01,0.0,-35.99,-35.99
2026-03-23,SH600025,卖出,3.9679,10.05,0.3948,300.04,3015.41,0.0,-53.59,-53.59
2026-03-23,SH601328,卖出,1.34,6.67,0.2009,299.88,2000.19,0.0,-72.81,-72.81
2026-03-23,SH600036,卖出,23.5235,38.68,0.6082,300.01,11604.3,0.0,-320.7,-320.7
2026-03-23,SH601939,买入,2.6756,9.16,0.2921,300.0,2748.0,0.0,,
2026-03-23,SZ001965,买入,1.1477,9.86,0.1164,300.0,2958.0,0.0,,
2026-03-23,SH600900,买入,16.4045,26.74,0.6135,300.0,8022.0,0.0,,
2026-03-23,SH601006,买入,2.5181,5.26,0.4787,300.0,1578.0,0.0,,
2026-03-23,SZ300498,买入,0.6563,16.77,0.0391,300.0,5031.0,0.0,,
2026-03-24,SH601939,卖出,2.7225,9.32,0.2921,300.01,2796.11,0.0,48.11,48.11
2026-03-24,SZ001965,卖出,1.1565,9.93,0.1165,300.15,2980.53,0.0,22.53,22.53
2026-03-24,SH600900,卖出,16.6262,27.1,0.6135,300.01,8130.41,0.0,108.4,108.4
2026-03-24,SH601006,卖出,2.5326,5.29,0.4788,300.02,1587.08,0.0,9.08,9.08
2026-03-24,SZ300498,卖出,0.6581,16.82,0.0391,299.93,5044.86,0.0,13.86,13.86
2026-03-24,SZ002384,买入,11.719,107.52,0.109,300.0,32256.0,0.0,,
2026-03-24,SH600989,买入,2.3429,31.36,0.0747,300.0,9408.0,0.0,,
2026-03-24,SH601888,买入,9.613,70.82,0.1357,300.0,21246.0,0.0,,
2026-03-24,SH603993,买入,6.6449,17.37,0.3825,300.0,5211.0,0.0,,
2026-03-24,SH600029,买入,2.4665,5.62,0.4389,300.0,1686.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,300.0,32462.92,0.0,206.92,206.92
2026-03-25,SH600989,卖出,2.2673,30.35,0.0747,299.98,9104.52,0.0,-303.48,-303.48
2026-03-25,SH601888,卖出,9.7488,71.82,0.1357,300.0,21546.2,0.0,300.2,300.2
2026-03-25,SH603993,卖出,6.8432,17.89,0.3825,299.97,5366.54,0.0,155.54,155.54
2026-03-25,SH600029,卖出,2.5284,5.76,0.4389,300.05,1728.28,0.0,42.28,42.28
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,300.0,32463.0,0.0,,
2026-03-25,SZ300316,买入,12.2755,44.34,0.2768,300.0,13302.0,0.0,,
2026-03-25,SH600029,买入,2.5284,5.76,0.4389,300.0,1728.0,0.0,,
2026-03-25,SH601021,买入,3.7327,45.9,0.0813,300.0,13770.0,0.0,,
2026-03-25,SH600115,买入,1.5238,4.38,0.3479,300.0,1314.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,300.0,31290.32,0.0,-1172.67,-1172.67
2026-03-26,SZ300316,卖出,11.924,43.07,0.2769,300.0,12921.12,0.0,-380.88,-380.88
2026-03-26,SH600029,卖出,2.4974,5.69,0.4389,299.98,1706.86,0.0,-21.14,-21.14
2026-03-26,SH601021,卖出,3.7556,46.18,0.0813,300.01,13854.64,0.0,84.64,84.64
2026-03-26,SH600115,卖出,1.4987,4.31,0.3477,299.86,1292.39,0.0,-21.61,-21.61
2026-03-26,SH601916,买入,0.8632,3.1,0.2784,300.0,930.0,0.0,,
2026-03-26,SH600900,买入,16.754,27.31,0.6135,300.0,8193.0,0.0,,
2026-03-26,SH601825,买入,1.1131,8.98,0.124,300.0,2694.0,0.0,,
2026-03-26,SH601006,买入,2.5851,5.4,0.4787,300.0,1620.0,0.0,,
2026-03-26,SH601838,买入,2.4101,17.11,0.1409,300.0,5133.0,0.0,,
2026-03-27,SH601916,卖出,0.8612,3.09,0.2787,300.27,927.83,0.0,-2.17,-2.17
2026-03-27,SH600900,卖出,16.7184,27.25,0.6135,300.02,8175.59,0.0,-17.41,-17.41
2026-03-27,SH601825,卖出,1.1028,8.9,0.1239,299.9,2669.12,0.0,-24.88,-24.88
2026-03-27,SH601006,卖出,2.5435,5.31,0.479,300.17,1593.89,0.0,-26.11,-26.11
2026-03-27,SH601838,卖出,2.4012,17.05,0.1408,299.94,5113.97,0.0,-19.03,-19.03
2026-03-27,SH601916,买入,0.8612,3.09,0.2787,300.0,927.0,0.0,,
2026-03-27,SH600919,买入,2.0022,10.81,0.1852,300.0,3243.0,0.0,,
2026-03-27,SH601328,买入,1.3821,6.88,0.2009,300.0,2064.0,0.0,,
2026-03-27,SH600900,买入,16.7184,27.25,0.6135,300.0,8175.0,0.0,,
2026-03-27,SH601939,买入,2.7518,9.42,0.2921,300.0,2826.0,0.0,,
2026-03-30,SH601916,卖出,0.8612,3.09,0.2787,300.0,927.0,0.0,0.0,0.0
2026-03-30,SH600919,卖出,2.0022,10.81,0.1852,300.0,3243.0,0.0,0.0,0.0
2026-03-30,SH601328,卖出,1.4006,6.97,0.2009,300.09,2091.59,0.0,27.59,27.59
2026-03-30,SH600900,卖出,16.6505,27.14,0.6135,299.99,8141.77,0.0,-33.23,-33.23
2026-03-30,SH601939,卖出,2.7775,9.51,0.2921,299.94,2852.46,0.0,26.46,26.46
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,300.0,927.0,0.0,,
2026-03-30,SH601939,买入,2.7775,9.51,0.2921,300.0,2853.0,0.0,,
2026-03-30,SH601328,买入,1.4006,6.97,0.2009,300.0,2091.0,0.0,,
2026-03-30,SH600900,买入,16.6505,27.14,0.6135,300.0,8142.0,0.0,,
2026-03-30,SH600025,买入,3.9872,10.1,0.3948,300.0,3030.0,0.0,,
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,299.61,898.84,0.0,-28.16,-28.16
2026-03-31,SH601939,卖出,2.8185,9.65,0.2921,300.01,2895.1,0.0,42.1,42.1
2026-03-31,SH601328,卖出,1.4065,7.0,0.2009,299.98,2099.83,0.0,8.83,8.83
2026-03-31,SH600900,卖出,16.589,27.04,0.6135,300.0,8111.93,0.0,-30.07,-30.07
2026-03-31,SH600025,卖出,3.9135,9.91,0.3949,300.1,2973.98,0.0,-56.02,-56.02
2026-03-31,SH601916,买入,0.835,3.0,0.2783,300.0,900.0,0.0,,
2026-03-31,SH600919,买入,2.0233,10.92,0.1853,300.0,3276.0,0.0,,
2026-03-31,SH601838,买入,2.4111,17.12,0.1408,300.0,5136.0,0.0,,
2026-03-31,SH601006,买入,2.567,5.36,0.4789,300.0,1608.0,0.0,,
2026-03-31,SH600036,买入,23.9128,39.32,0.6082,300.0,11796.0,0.0,,
2026-04-01,SH601916,卖出,0.833,2.99,0.2786,300.28,897.83,0.0,-2.17,-2.17
2026-04-01,SH600919,卖出,2.0044,10.82,0.1853,299.96,3245.52,0.0,-30.48,-30.48
2026-04-01,SH601838,卖出,2.4141,17.14,0.1408,300.02,5142.35,0.0,6.35,6.35
2026-04-01,SH601006,卖出,2.5525,5.33,0.4789,299.99,1598.92,0.0,-9.08,-9.08
2026-04-01,SH600036,卖出,24.2167,39.82,0.6082,300.0,11945.93,0.0,149.93,149.93
2026-04-01,SH600919,买入,2.0044,10.82,0.1853,300.0,3246.0,0.0,,
2026-04-01,SH601328,买入,1.4087,7.01,0.201,300.0,2103.0,0.0,,
2026-04-01,SH601939,买入,2.7611,9.45,0.2922,300.0,2835.0,0.0,,
2026-04-01,SH601006,买入,2.5525,5.33,0.4789,300.0,1599.0,0.0,,
2026-04-01,SH601838,买入,2.4141,17.14,0.1408,300.0,5142.0,0.0,,
2026-04-02,SH600919,卖出,2.0155,10.88,0.1852,299.99,3263.93,0.0,17.93,17.93
2026-04-02,SH601328,卖出,1.425,7.09,0.201,300.04,2127.27,0.0,24.27,24.27
2026-04-02,SH601939,卖出,2.7986,9.58,0.2921,299.95,2873.47,0.0,38.47,38.47
2026-04-02,SH601006,卖出,2.5525,5.33,0.4789,300.0,1599.0,0.0,0.0,0.0
2026-04-02,SH601838,卖出,2.4399,17.32,0.1409,300.06,5197.0,0.0,54.99,54.99
2026-04-02,SH601166,买入,4.9662,18.9,0.2628,300.0,5670.0,0.0,,
2026-04-02,SH601328,买入,1.425,7.09,0.201,300.0,2127.0,0.0,,
2026-04-02,SH601816,买入,0.8154,5.11,0.1596,300.0,1533.0,0.0,,
2026-04-02,SH601077,买入,1.1155,7.17,0.1556,300.0,2151.0,0.0,,
2026-04-02,SH600919,买入,2.0155,10.88,0.1852,300.0,3264.0,0.0,,
2026-04-03,SH601166,卖出,4.9107,18.69,0.2627,299.98,5606.69,0.0,-63.31,-63.31
2026-04-03,SH601328,卖出,1.4043,6.99,0.2009,299.87,2096.11,0.0,-30.89,-30.89
2026-04-03,SH601816,卖出,0.805,5.05,0.1594,299.71,1513.56,0.0,-19.44,-19.44
2026-04-03,SH601077,卖出,1.0952,7.04,0.1556,299.97,2111.82,0.0,-39.18,-39.18
2026-04-03,SH600919,卖出,2.0022,10.81,0.1852,299.95,3242.48,0.0,-21.52,-21.52
2026-04-03,SH600000,买入,6.5679,10.12,0.649,300.0,3036.0,0.0,,
2026-04-03,SH601939,买入,2.7459,9.4,0.2921,300.0,2820.0,0.0,,
2026-04-03,SH601328,买入,1.4043,6.99,0.2009,300.0,2097.0,0.0,,
2026-04-03,SH600919,买入,2.0022,10.81,0.1852,300.0,3243.0,0.0,,
2026-04-03,SH601838,买入,2.4171,17.16,0.1409,300.0,5148.0,0.0,,
2026-04-07,SH600000,卖出,6.4771,9.98,0.649,300.01,2994.06,0.0,-41.94,-41.94
2026-04-07,SH601939,卖出,2.6909,9.21,0.2922,300.05,2763.48,0.0,-56.52,-56.52
2026-04-07,SH601328,卖出,1.3888,6.91,0.201,300.12,2073.82,0.0,-23.18,-23.18
2026-04-07,SH600919,卖出,1.9989,10.79,0.1853,300.06,3237.62,0.0,-5.38,-5.38
2026-04-07,SH601838,卖出,2.4141,17.14,0.1408,299.98,5141.65,0.0,-6.34,-6.34
2026-04-07,SH600760,买入,16.2095,47.68,0.34,300.0,14304.0,0.0,,
2026-04-07,SH600111,买入,71.3763,49.89,1.4307,300.0,14967.0,0.0,,
2026-04-07,SH601939,买入,2.6909,9.21,0.2922,300.0,2763.0,0.0,,
2026-04-07,SZ000538,买入,64.5442,55.91,1.1544,300.0,16773.0,0.0,,
2026-04-07,SZ000063,买入,13.6899,32.34,0.4233,300.0,9702.0,0.0,,
2026-04-08,SH600760,卖出,16.6512,48.98,0.34,300.0,14693.77,0.0,389.77,389.77
2026-04-08,SH600111,卖出,73.966,51.7,1.4307,300.0,15510.03,0.0,543.03,543.03
2026-04-08,SH601939,卖出,2.7166,9.3,0.2921,299.94,2789.45,0.0,26.45,26.45
2026-04-08,SZ000538,卖出,64.5791,55.94,1.1544,300.0,16782.07,0.0,9.06,9.06
2026-04-08,SZ000063,卖出,14.4096,34.04,0.4233,300.0,10211.99,0.0,509.99,509.99
2026-04-08,SH601998,买入,1.5013,8.31,0.1807,300.0,2493.0,0.0,,
2026-04-08,SH600919,买入,2.0155,10.88,0.1852,300.0,3264.0,0.0,,
2026-04-08,SH600926,买入,2.1535,17.0,0.1267,300.0,5100.0,0.0,,
2026-04-08,SH601825,买入,1.128,9.1,0.124,300.0,2730.0,0.0,,
2026-04-08,SH601838,买入,2.435,17.29,0.1408,300.0,5187.0,0.0,,
2026-04-09,SH601998,卖出,1.4881,8.24,0.1806,299.89,2471.09,0.0,-21.91,-21.91
2026-04-09,SH600919,卖出,2.0022,10.81,0.1852,299.95,3242.48,0.0,-21.52,-21.52
2026-04-09,SH600926,卖出,2.1699,17.13,0.1267,299.99,5138.86,0.0,38.86,38.86
2026-04-09,SH601825,卖出,1.1206,9.04,0.124,299.99,2711.91,0.0,-18.09,-18.09
2026-04-09,SH601838,卖出,2.43,17.25,0.1409,300.08,5176.42,0.0,-10.58,-10.58
2026-04-09,SH601166,买入,4.8873,18.6,0.2628,300.0,5580.0,0.0,,
2026-04-09,SH601998,买入,1.4881,8.24,0.1806,300.0,2472.0,0.0,,
2026-04-09,SH601816,买入,0.7962,4.99,0.1596,300.0,1497.0,0.0,,
2026-04-09,SZ000001,买入,3.7704,11.1,0.3397,300.0,3330.0,0.0,,
2026-04-09,SH600919,买入,2.0022,10.81,0.1852,300.0,3243.0,0.0,,
2026-04-10,SH601166,卖出,4.8688,18.53,0.2628,299.99,5558.89,0.0,-21.11,-21.11
2026-04-10,SH601998,卖出,1.4828,8.21,0.1806,300.03,2463.23,0.0,-8.77,-8.77
2026-04-10,SH601816,卖出,0.7888,4.95,0.1593,299.62,1483.11,0.0,-13.89,-13.89
2026-04-10,SZ000001,卖出,3.767,11.09,0.3397,300.0,3327.01,0.0,-2.99,-2.99
2026-04-10,SH600919,卖出,1.9967,10.78,0.1852,300.0,3234.03,0.0,-8.97,-8.97
2026-04-10,SH600160,买入,29.9249,34.8,0.8599,300.0,10440.0,0.0,,
2026-04-10,SH601998,买入,1.4828,8.21,0.1806,300.0,2463.0,0.0,,
2026-04-10,SH600919,买入,1.9967,10.78,0.1852,300.0,3234.0,0.0,,
2026-04-10,SH601939,买入,2.6991,9.24,0.2921,300.0,2772.0,0.0,,
2026-04-10,SH601088,买入,1.797,46.38,0.0387,300.0,13914.0,0.0,,
2026-04-13,SH600160,卖出,29.1077,33.85,0.8599,300.0,10154.92,0.0,-285.08,-285.08
2026-04-13,SH601998,卖出,1.4793,8.19,0.1806,300.02,2457.16,0.0,-5.84,-5.84
2026-04-13,SH600919,卖出,2.0022,10.81,0.1852,300.0,3242.97,0.0,8.97,8.97
2026-04-13,SH601939,卖出,2.7225,9.32,0.2921,300.01,2796.05,0.0,24.05,24.05
2026-04-13,SH601088,卖出,1.7947,46.32,0.0387,300.0,13896.12,0.0,-17.88,-17.88
2026-04-13,SH601808,买入,0.492,16.02,0.0307,300.0,4806.0,0.0,,
2026-04-13,SH600023,买入,1.2342,5.48,0.2252,300.0,1644.0,0.0,,
2026-04-13,SH601998,买入,1.4793,8.19,0.1806,300.0,2457.0,0.0,,
2026-04-13,SZ003816,买入,1.4513,4.46,0.3254,300.0,1338.0,0.0,,
2026-04-13,SH601825,买入,1.1364,9.17,0.1239,300.0,2751.0,0.0,,
2026-04-14,SH601808,卖出,0.4822,15.7,0.0307,300.03,4710.52,0.0,-95.48,-95.48
2026-04-14,SH600023,卖出,1.2432,5.52,0.2252,300.0,1656.0,0.0,12.0,12.0
2026-04-14,SH601998,卖出,1.4952,8.28,0.1806,299.91,2483.29,0.0,26.29,26.29
2026-04-14,SZ003816,卖出,1.4429,4.44,0.325,299.62,1330.3,0.0,-7.7,-7.7
2026-04-14,SH601825,卖出,1.143,9.22,0.124,300.09,2766.84,0.0,15.84,15.84
2026-04-14,SH601808,买入,0.4822,15.7,0.0307,300.0,4710.0,0.0,,
2026-04-14,SH600023,买入,1.2432,5.52,0.2252,300.0,1656.0,0.0,,
2026-04-14,SH600919,买入,2.0044,10.82,0.1853,300.0,3246.0,0.0,,
2026-04-14,SH601998,买入,1.4952,8.28,0.1806,300.0,2484.0,0.0,,
2026-04-14,SH600372,买入,2.9899,13.24,0.2258,300.0,3972.0,0.0,,
2026-04-15,SH601808,卖出,0.4702,15.31,0.0307,299.97,4592.49,0.0,-117.51,-117.51
2026-04-15,SH600023,卖出,1.2477,5.54,0.2252,300.0,1662.0,0.0,6.0,6.0
2026-04-15,SH600919,卖出,2.0288,10.95,0.1853,300.04,3285.45,0.0,39.45,39.45
2026-04-15,SH601998,卖出,1.5207,8.42,0.1806,300.04,2526.37,0.0,42.37,42.37
2026-04-15,SH600372,卖出,2.9949,13.26,0.2259,300.05,3978.71,0.0,6.71,6.71
2026-04-15,SZ000708,买入,9.974,16.59,0.6012,300.0,4977.0,0.0,,
2026-04-15,SH601633,买入,7.0127,20.93,0.3351,300.0,6279.0,0.0,,
2026-04-15,SZ000895,买入,43.7878,28.77,1.522,300.0,8631.0,0.0,,
2026-04-15,SZ003816,买入,1.4485,4.45,0.3255,300.0,1335.0,0.0,,
2026-04-15,SH600919,买入,2.0288,10.95,0.1853,300.0,3285.0,0.0,,
2026-04-16,SZ000708,卖出,10.1243,16.84,0.6012,300.0,5051.99,0.0,74.99,74.99
2026-04-16,SH601633,卖出,7.016,20.94,0.3351,300.0,6282.02,0.0,3.02,3.02
2026-04-16,SZ000895,卖出,43.6964,28.71,1.522,300.0,8613.0,0.0,-18.0,-18.0
2026-04-16,SZ003816,卖出,1.4373,4.42,0.3252,299.71,1324.73,0.0,-10.27,-10.27
2026-04-16,SH600919,卖出,2.0188,10.9,0.1852,299.9,3268.86,0.0,-16.14,-16.14
2026-04-16,SZ000708,买入,10.1243,16.84,0.6012,300.0,5052.0,0.0,,
2026-04-16,SH601633,买入,7.016,20.94,0.3351,300.0,6282.0,0.0,,
2026-04-16,SZ000895,买入,43.6964,28.71,1.522,300.0,8613.0,0.0,,
2026-04-16,SZ003816,买入,1.4373,4.42,0.3252,300.0,1326.0,0.0,,
2026-04-16,SH600919,买入,2.0188,10.9,0.1852,300.0,3270.0,0.0,,
2026-04-17,SZ000708,卖出,10.0642,16.74,0.6012,300.0,5022.01,0.0,-29.99,-29.99
2026-04-17,SH601633,卖出,6.946,20.73,0.3351,300.01,6219.29,0.0,-62.71,-62.71
2026-04-17,SZ000895,卖出,43.2244,28.4,1.522,300.0,8519.96,0.0,-93.04,-93.04
2026-04-17,SZ003816,卖出,1.429,4.39,0.3255,300.29,1318.29,0.0,-7.71,-7.71
2026-04-17,SH600919,卖出,2.0066,10.83,0.1853,300.12,3250.27,0.0,-19.73,-19.73
2026-04-17,SH600926,买入,2.1525,16.99,0.1267,300.0,5097.0,0.0,,
2026-04-17,SH603259,买入,8.1338,99.39,0.0818,300.0,29817.0,0.0,,
2026-04-17,SH600919,买入,2.0066,10.83,0.1853,300.0,3249.0,0.0,,
2026-04-17,SH601825,买入,1.1327,9.14,0.1239,300.0,2742.0,0.0,,
2026-04-17,SH601838,买入,2.427,17.23,0.1409,300.0,5169.0,0.0,,
2026-04-20,SH600926,卖出,2.1868,17.26,0.1267,300.01,5178.14,0.0,81.14,81.14
2026-04-20,SH603259,卖出,8.164,99.76,0.0818,300.0,29927.8,0.0,110.8,110.8
2026-04-20,SH600919,卖出,2.041,11.02,0.1852,299.87,3304.58,0.0,55.58,55.58
2026-04-20,SH601825,卖出,1.1327,9.14,0.1239,300.0,2742.0,0.0,0.0,0.0
2026-04-20,SH601838,卖出,2.4608,17.47,0.1409,299.99,5240.91,0.0,71.91,71.91
2026-04-20,SZ000938,买入,3.3296,28.41,0.1172,300.0,8523.0,0.0,,
2026-04-20,SH600089,买入,38.4507,27.89,1.3787,300.0,8367.0,0.0,,
2026-04-20,SH601998,买入,1.5013,8.31,0.1807,300.0,2493.0,0.0,,
2026-04-20,SZ000895,买入,43.103,28.32,1.522,300.0,8496.0,0.0,,
2026-04-20,SZ000977,买入,16.3922,73.12,0.2242,300.0,21936.0,0.0,,
2026-04-21,SZ000938,卖出,3.2359,27.61,0.1172,300.0,8283.08,0.0,-239.92,-239.92
2026-04-21,SH600089,卖出,37.9819,27.55,1.3787,300.0,8264.99,0.0,-102.01,-102.01
2026-04-21,SH601998,卖出,1.5242,8.44,0.1806,299.88,2530.97,0.0,37.97,37.97
2026-04-21,SZ000895,卖出,44.0465,28.94,1.522,300.0,8681.97,0.0,185.97,185.97
2026-04-21,SZ000977,卖出,15.9997,71.37,0.2242,300.0,21410.7,0.0,-525.3,-525.3
