交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-04-10,2026-04-09,5,32823.0,5,16066.29,16122.0,0.0,-55.71,-55.71,-0.3456,-1690.98,"SH600160,SH601998,SH600919,SH601939,SH601088","SH601166,SH601998,SH601816,SZ000001,SH600919"
2026-04-13,2026-04-10,5,12996.0,5,32547.22,32823.0,0.0,-275.78,-275.78,-0.8402,-1966.76,"SH601808,SH600023,SH601998,SZ003816,SH601825","SH600160,SH601998,SH600919,SH601939,SH601088"
2026-04-14,2026-04-13,5,16068.0,5,12946.94,12996.0,0.0,-49.06,-49.06,-0.3775,-2015.82,"SH601808,SH600023,SH600919,SH601998,SH600372","SH601808,SH600023,SH601998,SZ003816,SH601825"
2026-04-15,2026-04-14,5,24507.0,5,16045.04,16068.0,0.0,-22.96,-22.96,-0.1429,-2038.78,"SZ000708,SH601633,SZ000895,SZ003816,SH600919","SH601808,SH600023,SH600919,SH601998,SH600372"
2026-04-16,2026-04-15,5,24543.0,5,24540.6,24507.0,0.0,33.6,33.6,0.1371,-2005.18,"SZ000708,SH601633,SZ000895,SZ003816,SH600919","SZ000708,SH601633,SZ000895,SZ003816,SH600919"
2026-04-17,2026-04-16,5,46074.0,5,24329.81,24543.0,0.0,-213.19,-213.19,-0.8686,-2218.37,"SH600926,SH603259,SH600919,SH601825,SH601838","SZ000708,SH601633,SZ000895,SZ003816,SH600919"
2026-04-20,2026-04-17,5,49815.0,5,46393.43,46074.0,0.0,319.43,319.43,0.6933,-1898.94,"SZ000938,SH600089,SH601998,SZ000895,SZ000977","SH600926,SH603259,SH600919,SH601825,SH601838"
2026-04-21,2026-04-20,5,18138.0,5,49171.71,49815.0,0.0,-643.29,-643.29,-1.2914,-2542.23,"SH600926,SH601398,SH600741,SH601825,SH601988","SZ000938,SH600089,SH601998,SZ000895,SZ000977"
2026-04-22,2026-04-21,5,32445.0,5,18125.19,18138.0,0.0,-12.81,-12.81,-0.0706,-2555.04,"SH600372,SH601318,SH600926,SH601998,SH600919","SH600926,SH601398,SH600741,SH601825,SH601988"
2026-04-23,2026-04-22,5,17280.0,5,32344.03,32445.0,0.0,-100.97,-100.97,-0.3112,-2656.01,"SH601838,SH601988,SH600919,SH600926,SH601658","SH600372,SH601318,SH600926,SH601998,SH600919"
2026-04-24,2026-04-23,5,33087.0,5,17325.88,17280.0,0.0,45.88,45.88,0.2655,-2610.12,"SH600372,SH600741,SZ002074,SH600570,SH601360","SH601838,SH601988,SH600919,SH600926,SH601658"
2026-04-27,2026-04-24,5,13350.0,5,32984.25,33087.0,0.0,-102.75,-102.75,-0.3105,-2712.87,"SH601077,SH600025,SH600886,SH601998,SH601988","SH600372,SH600741,SZ002074,SH600570,SH601360"
2026-04-28,2026-04-27,5,28554.0,5,13458.77,13350.0,0.0,108.77,108.77,0.8148,-2604.1,"SH600919,SH601318,SH601009,SH601398,SH601328","SH601077,SH600025,SH600886,SH601998,SH601988"
2026-04-29,2026-04-28,4,49689.0,5,29093.41,28554.0,0.0,539.41,539.41,1.8891,-2064.69,"SH603019,SZ002050,SH600926,SH600372","SH600919,SH601318,SH601009,SH601398,SH601328"
2026-04-30,2026-04-29,5,43383.0,4,51083.92,49689.0,0.0,1394.92,1394.92,2.8073,-669.76,"SZ000333,SH600926,SH601825,SZ001965,SZ000895","SH603019,SZ002050,SH600926,SH600372"
2026-05-06,2026-04-30,5,68523.0,5,43079.86,43383.0,0.0,-303.14,-303.14,-0.6987,-972.9,"SZ000596,SH600919,SZ000333,SZ000001,SH601688","SZ000333,SH600926,SH601825,SZ001965,SZ000895"
2026-05-07,2026-05-06,5,228323.99,5,68982.18,68523.0,0.0,459.18,459.18,0.6701,-513.72,"SZ000338,SH603986,SZ002475,SH603893,SH688981","SZ000596,SH600919,SZ000333,SZ000001,SH601688"
2026-05-08,2026-05-07,5,38154.0,5,221117.43,228323.99,0.0,-7206.56,-7206.56,-3.1563,-7720.28,"SH600690,SH600066,SH603260,SH601838,SZ002027","SZ000338,SH603986,SZ002475,SH603893,SH688981"
2026-05-11,2026-05-08,5,81087.0,5,38300.78,38154.0,0.0,146.78,146.78,0.3847,-7573.49,"SZ000792,SH600809,SZ000333,SZ000983,SZ003816","SH600690,SH600066,SH603260,SH601838,SZ002027"
2026-05-12,2026-05-11,5,61332.0,5,79727.81,81087.0,0.0,-1359.19,-1359.19,-1.6762,-8932.68,"SH601995,SH600066,SH600919,SZ000408,SZ002415","SZ000792,SH600809,SZ000333,SZ000983,SZ003816"
2026-05-13,2026-05-12,5,50751.0,5,62284.1,61332.0,0.0,952.1,952.1,1.5524,-7980.58,"SZ002230,SZ000063,SH601838,SH601899,SH600570","SH601995,SH600066,SH600919,SZ000408,SZ002415"
2026-05-14,2026-05-13,5,76827.0,5,49279.14,50751.0,0.0,-1471.86,-1471.86,-2.9002,-9452.44,"SH601838,SH600941,SZ000408,SH601995,SH601059","SZ002230,SZ000063,SH601838,SH601899,SH600570"
2026-05-15,2026-05-14,5,73029.0,5,75196.58,76827.0,0.0,-1630.42,-1630.42,-2.1222,-11082.86,"SH601877,SH603893,SZ003816,SH600845,SZ002459","SH601838,SH600941,SZ000408,SH601995,SH601059"
2026-05-18,2026-05-15,5,207447.01,5,75658.51,73029.0,0.0,2629.51,2629.51,3.6006,-8453.35,"SH600941,SH603019,SZ300628,SZ000063,SZ300750","SH601877,SH603893,SZ003816,SH600845,SZ002459"
2026-05-19,2026-05-18,5,43707.0,5,208096.22,207447.01,0.0,649.21,649.21,0.313,-7804.14,"SH601998,SZ000333,SZ000651,SH600415,SH601916","SH600941,SH603019,SZ300628,SZ000063,SZ300750"
2026-05-21,2026-05-19,5,35412.0,5,43426.31,43707.0,0.0,-280.69,-280.69,-0.6422,-8084.83,"SH601985,SH601939,SH600377,SZ000333,SH601006","SH601998,SZ000333,SZ000651,SH600415,SH601916"
2026-05-22,2026-05-21,5,138840.0,5,35021.46,35412.0,0.0,-390.54,-390.54,-1.1028,-8475.37,"SZ002179,SZ000333,SZ300014,SZ002028,SZ002049","SH601985,SH601939,SH600377,SZ000333,SH601006"
2026-05-25,2026-05-22,4,35502.0,5,141719.99,138840.0,0.0,2879.99,2879.99,2.0743,-5595.37,"SZ000333,SH601298,SH601059,SZ000301","SZ002179,SZ000333,SZ300014,SZ002028,SZ002049"
2026-05-26,2026-05-25,5,34947.0,4,35444.21,35502.0,0.0,-57.79,-57.79,-0.1628,-5653.16,"SH600309,SH601939,SH600377,SZ001965,SH601988","SZ000333,SH601298,SH601059,SZ000301"
2026-05-27,2026-05-26,5,49533.0,5,34529.39,34947.0,0.0,-417.61,-417.61,-1.195,-6070.77,"SH600377,SH688036,SH601988,SZ000333,SH600018","SH600309,SH601939,SH600377,SZ001965,SH601988"
2026-05-28,2026-05-27,5,70854.0,5,48912.71,49533.0,0.0,-620.3,-620.3,-1.2523,-6691.07,"SH600377,SZ002179,SH603501,SZ300124,SH601988","SH600377,SH688036,SH601988,SZ000333,SH600018"
2026-05-29,2026-05-28,5,33399.0,5,67240.02,70854.0,0.0,-3613.98,-3613.98,-5.1006,-10305.05,"SH600377,SH603369,SH601939,SH601995,SH601066","SH600377,SZ002179,SH603501,SZ300124,SH601988"
2026-06-01,2026-05-29,2,15183.0,5,33335.04,33399.0,0.0,-63.96,-63.96,-0.1915,-10369.01,"SZ000301,SZ002625","SH600377,SH603369,SH601939,SH601995,SH601066"
2026-06-02,2026-06-01,5,133434.0,2,15147.63,15183.0,0.0,-35.37,-35.37,-0.233,-10404.38,"SH600188,SH688008,SH688047,SZ000792,SH601012","SZ000301,SZ002625"
2026-06-03,2026-06-02,5,42678.0,5,139323.94,133434.0,0.0,5889.93,5889.93,4.4141,-4514.45,"SZ000333,SH601939,SH600085,SH601838,SH600018","SH600188,SH688008,SH688047,SZ000792,SH601012"
2026-06-04,2026-06-03,3,50343.0,5,42338.7,42678.0,0.0,-339.3,-339.3,-0.795,-4853.74,"SZ000333,SZ300124,SH600919","SZ000333,SH601939,SH600085,SH601838,SH600018"
2026-06-05,2026-06-04,5,34221.0,3,50445.91,50343.0,0.0,102.91,102.91,0.2044,-4750.83,"SZ300124,SH600027,SH601838,SH600025,SH688009","SZ000333,SZ300124,SH600919"
2026-06-08,2026-06-05,5,48981.0,5,34006.41,34221.0,0.0,-214.59,-214.59,-0.6271,-4965.42,"SH600900,SH601988,SZ000333,SZ002179,SH600919","SZ300124,SH600027,SH601838,SH600025,SH688009"
2026-06-09,2026-06-08,5,24030.0,5,49474.66,48981.0,0.0,493.66,493.66,1.0079,-4471.76,"SH601838,SH601916,SH600919,SH601166,SH600900","SH600900,SH601988,SZ000333,SZ002179,SH600919"
2026-06-10,2026-06-09,5,38709.0,5,24364.36,24030.0,0.0,334.36,334.36,1.3914,-4137.4,"SH601838,SH601939,SZ000333,SH601916,SH600919","SH601838,SH601916,SH600919,SH601166,SH600900"
2026-06-11,2026-06-10,4,13776.0,5,39173.44,38709.0,0.0,464.44,464.44,1.1998,-3672.96,"SH601916,SH600919,SH601818,SH600900","SH601838,SH601939,SZ000333,SH601916,SH600919"
2026-06-12,2026-06-11,5,19011.0,4,13942.75,13776.0,0.0,166.75,166.75,1.2105,-3506.21,"SH600919,SH601916,SH600900,SH601825,SZ000001","SH601916,SH600919,SH601818,SH600900"
2026-06-15,2026-06-12,1,6276.0,5,18637.09,19011.0,0.0,-373.91,-373.91,-1.9668,-3880.12,SH688303,"SH600919,SH601916,SH600900,SH601825,SZ000001"
2026-06-16,2026-06-15,5,15870.0,1,6305.78,6276.0,0.0,29.78,29.78,0.4745,-3850.33,"SH600019,SH601166,SH600015,SH601009,SZ000001",SH688303
2026-06-17,2026-06-16,5,23766.0,5,15705.05,15870.0,0.0,-164.95,-164.95,-1.0394,-4015.28,"SH601877,SH601633,SH601838,SH600015,SH601985","SH600019,SH601166,SH600015,SH601009,SZ000001"
2026-06-18,2026-06-17,3,18276.0,5,23730.74,23766.0,0.0,-35.26,-35.26,-0.1484,-4050.54,"SH601877,SH601698,SH601916","SH601877,SH601633,SH601838,SH600015,SH601985"
2026-06-22,2026-06-18,5,23418.0,3,18316.03,18276.0,0.0,40.02,40.02,0.219,-4010.51,"SH601066,SH600570,SH601136,SH600515,SH601456","SH601877,SH601698,SH601916"
2026-06-23,2026-06-22,1,8643.0,5,23735.12,23418.0,0.0,317.12,317.12,1.3542,-3693.39,SH601066,"SH601066,SH600570,SH601136,SH600515,SH601456"
2026-06-24,2026-06-23,5,19245.0,1,8319.46,8643.0,0.0,-323.54,-323.54,-3.7433,-4016.93,"SZ000768,SH600048,SH601360,SZ000938,SH601868",SH601066
2026-06-25,2026-06-24,5,33549.0,5,19427.29,19245.0,0.0,182.29,182.29,0.9472,-3834.64,"SZ300015,SH601211,SZ002422,SZ000963,SZ000768","SZ000768,SH600048,SH601360,SZ000938,SH601868"
2026-06-26,2026-06-25,1,1620.0,5,32298.06,33549.0,0.0,-1250.94,-1250.94,-3.7287,-5085.58,SZ000100,"SZ300015,SH601211,SZ002422,SZ000963,SZ000768"
2026-06-30,2026-06-26,5,25257.0,1,1746.6,1620.0,0.0,126.6,126.6,7.8148,-4958.98,"SH601901,SH600030,SH601211,SH601688,SH600958",SZ000100
2026-07-01,2026-06-30,1,8979.0,5,26241.5,25257.0,0.0,984.5,984.5,3.8979,-3974.48,SZ000938,"SH601901,SH600030,SH601211,SH601688,SH600958"
2026-07-02,2026-07-01,1,25065.0,1,8709.04,8979.0,0.0,-269.96,-269.96,-3.0065,-4244.44,SZ002049,SZ000938
2026-07-03,2026-07-02,5,20970.0,1,24527.62,25065.0,0.0,-537.38,-537.38,-2.1439,-4781.82,"SH600026,SH688223,SH600875,SH600438,SZ000625",SZ002049
2026-07-10,2026-07-03,1,6804.0,5,20030.48,20970.0,0.0,-939.51,-939.51,-4.4803,-5721.33,SZ002648,"SH600026,SH688223,SH600875,SH600438,SZ000625"
