交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-30,SZ000333,买入,10.8291,81.1,0.1335,1000.0,81100.0,0.0,,
2026-05-06,SZ000333,卖出,10.741,80.44,0.1335,1000.01,80440.45,0.0,-659.55,-659.55
2026-05-06,SZ000596,买入,25.5323,106.03,0.2408,1000.0,106030.0,0.0,,
2026-05-07,SZ000596,卖出,26.0601,108.22,0.2408,1000.02,108221.82,0.0,2191.82,2191.82
2026-05-07,SZ000338,买入,12.6391,35.0,0.3611,1000.0,35000.0,0.0,,
2026-05-08,SZ000338,卖出,11.9385,33.06,0.3611,1000.0,33059.92,0.0,-1940.08,-1940.08
2026-05-08,SH600690,买入,20.737,21.39,0.9695,1000.0,21390.0,0.0,,
2026-05-11,SH600690,卖出,20.8339,21.49,0.9695,1000.0,21490.0,0.0,100.0,100.0
2026-05-11,SZ000792,买入,21.6416,37.54,0.5765,1000.0,37540.0,0.0,,
2026-05-12,SZ000792,卖出,21.3592,37.05,0.5765,1000.0,37050.02,0.0,-489.98,-489.98
2026-05-12,SH601995,买入,0.9483,34.73,0.0273,1000.0,34730.0,0.0,,
2026-05-13,SH601995,卖出,0.9496,34.78,0.0273,999.96,34778.57,0.0,48.57,48.57
2026-05-13,SZ002230,买入,22.2184,49.4,0.4498,1000.0,49400.0,0.0,,
2026-05-14,SZ002230,卖出,21.4447,47.68,0.4498,1000.0,47679.83,0.0,-1720.17,-1720.17
2026-05-14,SH601838,买入,2.6415,18.75,0.1409,1000.0,18750.0,0.0,,
2026-05-15,SH601838,卖出,2.6365,18.72,0.1408,999.72,18714.75,0.0,-35.24,-35.24
2026-05-15,SH601877,买入,2.2362,32.18,0.0695,1000.0,32180.0,0.0,,
2026-05-18,SH601877,卖出,2.2383,32.21,0.0695,1000.0,32209.95,0.0,29.95,29.95
2026-05-18,SH600941,买入,2.0992,100.35,0.0209,1000.0,100350.0,0.0,,
2026-05-19,SH600941,卖出,2.1128,101.0,0.0209,1000.02,101002.48,0.0,652.48,652.48
2026-05-19,SH601998,买入,1.4266,7.9,0.1806,1000.0,7900.0,0.0,,
2026-05-21,SH601998,卖出,1.423,7.88,0.1806,1000.07,7880.52,0.0,-19.48,-19.48
2026-05-21,SH601985,买入,2.2008,8.74,0.2518,1000.0,8740.0,0.0,,
2026-05-22,SH601985,卖出,2.1947,8.71,0.252,1000.64,8715.59,0.0,-24.41,-24.41
2026-05-22,SZ002179,买入,13.6078,41.27,0.3297,1000.0,41270.0,0.0,,
2026-05-25,SZ002179,卖出,13.5187,41.0,0.3297,999.99,40999.73,0.0,-270.26,-270.26
2026-05-25,SZ000333,买入,10.657,79.81,0.1335,1000.0,79810.0,0.0,,
2026-05-26,SZ000333,卖出,10.6222,79.55,0.1335,999.99,79549.37,0.0,-260.63,-260.63
2026-05-26,SH600309,买入,105.239,77.58,1.3565,1000.0,77580.0,0.0,,
2026-05-27,SH600309,卖出,103.4606,75.04,1.3787,1016.38,76269.01,0.0,-1310.99,-1310.99
2026-05-27,SH600377,买入,6.1927,12.64,0.4899,1000.0,12640.0,0.0,,
2026-05-28,SH600377,卖出,6.1388,12.53,0.4899,1000.0,12529.97,0.0,-110.03,-110.03
2026-05-28,SH600377,买入,6.1388,12.53,0.4899,1000.0,12530.0,0.0,,
2026-05-29,SH600377,卖出,6.3154,12.89,0.4899,1000.03,12890.36,0.0,360.36,360.36
2026-05-29,SH600377,买入,6.3154,12.89,0.4899,1000.0,12890.0,0.0,,
2026-06-01,SH600377,卖出,6.3342,12.93,0.4899,999.88,12928.51,0.0,38.51,38.51
2026-06-01,SZ000301,买入,2.2002,12.2,0.1803,1000.0,12200.0,0.0,,
2026-06-02,SZ000301,卖出,2.1933,12.16,0.1804,1000.18,12162.16,0.0,-37.84,-37.84
2026-06-02,SH600188,买入,31.3899,23.86,1.3156,1000.0,23860.0,0.0,,
2026-06-03,SH600188,卖出,34.1658,25.97,1.3156,1000.0,25969.94,0.0,2109.94,2109.94
2026-06-03,SZ000333,买入,11.0308,82.61,0.1335,1000.0,82610.01,0.0,,
2026-06-04,SZ000333,卖出,11.0054,82.42,0.1335,1000.0,82420.3,0.0,-189.71,-189.71
2026-06-04,SZ000333,买入,11.0054,82.42,0.1335,1000.0,82420.0,0.0,,
2026-06-05,SZ000333,卖出,10.9079,81.69,0.1335,999.99,81689.54,0.0,-730.46,-730.46
2026-06-05,SZ300124,买入,20.4829,75.08,0.2728,1000.0,75080.0,0.0,,
2026-06-08,SZ300124,卖出,20.3301,74.52,0.2728,1000.0,74520.16,0.0,-559.84,-559.84
2026-06-08,SH600900,买入,16.877,27.51,0.6135,1000.0,27510.0,0.0,,
2026-06-09,SH600900,卖出,16.9515,27.63,0.6135,1000.05,27631.33,0.0,121.33,121.33
2026-06-09,SH601838,买入,2.717,19.29,0.1408,1000.0,19290.0,0.0,,
2026-06-10,SH601838,卖出,2.7885,19.8,0.1408,999.88,19797.63,0.0,507.63,507.63
2026-06-10,SH601838,买入,2.7885,19.8,0.1408,1000.0,19800.0,0.0,,
2026-06-11,SH601838,卖出,2.7835,19.76,0.1409,1000.24,19764.74,0.0,-35.26,-35.26
2026-06-11,SH601916,买入,0.8571,3.08,0.2783,1000.0,3080.0,0.0,,
2026-06-12,SH601916,卖出,0.8571,3.08,0.2783,1000.0,3080.0,0.0,0.0,0.0
2026-06-12,SH600919,买入,2.2027,11.89,0.1853,1000.0,11890.0,0.0,,
2026-06-15,SH600919,卖出,2.1883,11.81,0.1853,1000.19,11812.29,0.0,-77.71,-77.71
2026-06-15,SH688303,买入,0.3793,20.92,0.0181,1000.0,20920.0,0.0,,
2026-06-16,SH688303,卖出,0.3811,21.02,0.0181,999.97,21019.28,0.0,99.28,99.28
2026-06-16,SH600019,买入,3.289,5.85,0.5622,1000.0,5850.0,0.0,,
2026-06-17,SH600019,卖出,3.2447,5.77,0.5623,1000.2,5771.14,0.0,-78.86,-78.86
2026-06-17,SH601877,买入,1.9202,27.05,0.071,1000.0,27050.0,0.0,,
2026-06-18,SH601877,卖出,1.9195,27.04,0.071,1000.01,27040.23,0.0,-9.77,-9.77
2026-06-18,SH601877,买入,1.9195,27.04,0.071,1000.0,27040.0,0.0,,
2026-06-22,SH601877,卖出,1.9577,27.58,0.071,999.91,27577.48,0.0,537.48,537.48
2026-06-22,SH601066,买入,3.8756,27.39,0.1415,1000.0,27390.0,0.0,,
2026-06-23,SH601066,卖出,4.0756,28.81,0.1415,999.77,28803.44,0.0,1413.44,1413.44
2026-06-23,SH601066,买入,4.0756,28.81,0.1415,1000.0,28810.0,0.0,,
2026-06-24,SH601066,卖出,3.9231,27.73,0.1415,1000.06,27731.55,0.0,-1078.45,-1078.45
2026-06-24,SZ000768,买入,7.4122,20.09,0.3689,1000.0,20090.0,0.0,,
2026-06-25,SZ000768,卖出,7.3828,20.01,0.369,1000.02,20010.45,0.0,-79.55,-79.55
2026-06-25,SZ300015,买入,10.5083,8.28,1.2691,1000.0,8280.0,0.0,,
2026-06-26,SZ300015,卖出,10.153,8.0,1.2691,1000.01,8000.04,0.0,-279.96,-279.96
2026-06-26,SZ000100,买入,2.7312,5.4,0.5058,1000.0,5400.0,0.0,,
2026-06-30,SZ000100,卖出,2.9447,5.82,0.506,1000.34,5822.0,0.0,422.0,422.0
2026-06-30,SH601901,买入,1.3786,7.2,0.1915,1000.0,7200.0,0.0,,
2026-07-01,SH601901,卖出,1.4321,7.48,0.1915,999.97,7479.79,0.0,279.79,279.79
2026-07-01,SZ000938,买入,3.5161,29.93,0.1175,1000.0,29930.0,0.0,,
2026-07-02,SZ000938,卖出,3.4104,29.03,0.1175,1000.0,29030.14,0.0,-899.86,-899.86
2026-07-02,SZ002049,买入,75.2957,83.55,0.9012,1000.0,83550.0,0.0,,
2026-07-03,SZ002049,卖出,73.6814,81.76,0.9012,999.98,81758.75,0.0,-1791.25,-1791.25
2026-07-03,SH600026,买入,7.4077,17.37,0.4265,1000.0,17370.0,0.0,,
