交易日期,预测日期,买入股票数,买入总额,卖出股票数,卖出总额,手续费,毛利润,净利润,收益率%,累计净利润,买入股票,卖出股票
2026-04-10,2026-04-09,5,37929.8,5,12872.53,56.71,-40.07,-96.78,-0.7462,1806.46,"SH600160,SH601998,SH600919,SH601939,SH601088","SH601166,SH601998,SH601816,SZ000001,SH600919"
2026-04-13,2026-04-10,5,5818.31,5,37058.77,77.02,-794.02,-871.03,-2.2964,935.43,"SH601808,SH600023,SH601998,SZ003816,SH601825","SH600160,SH601998,SH600919,SH601939,SH601088"
2026-04-14,2026-04-13,5,8240.01,5,5778.54,53.0,13.25,-39.77,-0.6835,895.66,"SH601808,SH600023,SH600919,SH601998,SH600372","SH601808,SH600023,SH601998,SZ003816,SH601825"
2026-04-15,2026-04-14,5,64285.49,5,8233.12,54.29,47.4,-6.9,-0.0837,888.76,"SZ000708,SH601633,SZ000895,SZ003816,SH600919","SH601808,SH600023,SH600919,SH601998,SH600372"
2026-04-16,2026-04-15,5,64326.67,5,64227.02,99.66,41.2,-58.48,-0.091,830.28,"SZ000708,SH601633,SZ000895,SZ003816,SH600919","SZ000708,SH601633,SZ000895,SZ003816,SH600919"
2026-04-17,2026-04-16,5,15877.8,5,63604.77,99.18,-622.71,-721.9,-1.1222,108.38,"SH600926,SH603259,SH600919,SH601825,SH601838","SZ000708,SH601633,SZ000895,SZ003816,SH600919"
2026-04-20,2026-04-17,5,102817.3,5,15952.07,58.3,132.59,74.27,0.4678,182.66,"SZ000938,SH600089,SH601998,SZ000895,SZ000977","SH600926,SH603259,SH600919,SH601825,SH601838"
2026-04-21,2026-04-20,5,36300.28,5,102696.09,132.53,11.31,-121.21,-0.1179,61.45,"SH600926,SH601398,SH600741,SH601825,SH601988","SZ000938,SH600089,SH601998,SZ000895,SZ000977"
2026-04-22,2026-04-21,5,12672.69,5,36290.52,72.81,63.06,-9.76,-0.0269,51.69,"SH600372,SH601318,SH600926,SH601998,SH600919","SH600926,SH601398,SH600741,SH601825,SH601988"
2026-04-23,2026-04-22,5,12070.02,5,12579.0,56.56,-37.13,-93.69,-0.7393,-42.0,"SH601838,SH601988,SH600919,SH600926,SH601658","SH600372,SH601318,SH600926,SH601998,SH600919"
2026-04-24,2026-04-23,5,99749.18,5,12033.23,56.28,19.48,-36.79,-0.3048,-78.79,"SH600372,SH600741,SZ002074,SH600570,SH601360","SH601838,SH601988,SH600919,SH600926,SH601658"
