交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-27,2026-03-26,3,6234.0,3,11772.54,11817.0,0.0,-44.46,-44.46,-0.3762,-2644.81,"SH601916,SH600919,SH601328","SH601916,SH600900,SH601825"
2026-03-30,2026-03-27,3,5871.0,3,6261.59,6234.0,0.0,27.59,27.59,0.4426,-2617.22,"SH601916,SH601939,SH601328","SH601916,SH600919,SH601328"
2026-03-31,2026-03-30,3,9312.0,3,5893.77,5871.0,0.0,22.77,22.77,0.3878,-2594.45,"SH601916,SH600919,SH601838","SH601916,SH601939,SH601328"
2026-04-01,2026-03-31,3,8184.0,3,9285.69,9312.0,0.0,-26.31,-26.31,-0.2825,-2620.75,"SH600919,SH601328,SH601939","SH601916,SH600919,SH601838"
2026-04-02,2026-04-01,3,9330.0,3,8264.68,8184.0,0.0,80.68,80.68,0.9858,-2540.07,"SH601166,SH601328,SH601816","SH600919,SH601328,SH601939"
2026-04-03,2026-04-02,3,7953.0,3,9216.36,9330.0,0.0,-113.64,-113.64,-1.2181,-2653.72,"SH600000,SH601939,SH601328","SH601166,SH601328,SH601816"
2026-04-07,2026-04-03,3,32034.0,3,7831.36,7953.0,0.0,-121.64,-121.64,-1.5295,-2775.35,"SH600760,SH600111,SH601939","SH600000,SH601939,SH601328"
2026-04-08,2026-04-07,3,10857.0,3,32993.25,32034.0,0.0,959.25,959.25,2.9945,-1816.1,"SH601998,SH600919,SH600926","SH600760,SH600111,SH601939"
2026-04-09,2026-04-08,3,9549.0,3,10852.43,10857.0,0.0,-4.57,-4.57,-0.0421,-1820.67,"SH601166,SH601998,SH601816","SH601998,SH600919,SH600926"
2026-04-10,2026-04-09,3,16137.0,3,9505.24,9549.0,0.0,-43.76,-43.76,-0.4582,-1864.43,"SH600160,SH601998,SH600919","SH601166,SH601998,SH601816"
2026-04-13,2026-04-10,3,8907.0,3,15855.04,16137.0,0.0,-281.96,-281.96,-1.7473,-2146.38,"SH601808,SH600023,SH601998","SH600160,SH601998,SH600919"
2026-04-14,2026-04-13,3,9612.0,3,8849.81,8907.0,0.0,-57.19,-57.19,-0.6421,-2203.57,"SH601808,SH600023,SH600919","SH601808,SH600023,SH601998"
2026-04-15,2026-04-14,3,19887.0,3,9539.95,9612.0,0.0,-72.05,-72.05,-0.7496,-2275.62,"SZ000708,SH601633,SZ000895","SH601808,SH600023,SH600919"
2026-04-16,2026-04-15,3,19947.0,3,19947.0,19887.0,0.0,60.0,60.0,0.3017,-2215.62,"SZ000708,SH601633,SZ000895","SZ000708,SH601633,SZ000895"
2026-04-17,2026-04-16,3,38163.0,3,19761.25,19947.0,0.0,-185.75,-185.75,-0.9312,-2401.37,"SH600926,SH603259,SH600919","SZ000708,SH601633,SZ000895"
2026-04-20,2026-04-17,3,19383.0,3,38410.52,38163.0,0.0,247.52,247.52,0.6486,-2153.84,"SZ000938,SH600089,SH601998","SH600926,SH603259,SH600919"
2026-04-21,2026-04-20,3,13614.0,3,19079.04,19383.0,0.0,-303.96,-303.96,-1.5682,-2457.81,"SH600926,SH601398,SH600741","SZ000938,SH600089,SH601998"
2026-04-22,2026-04-21,3,26601.0,3,13650.53,13614.0,0.0,36.53,36.53,0.2683,-2421.28,"SH600372,SH601318,SH600926","SH600926,SH601398,SH600741"
2026-04-23,2026-04-22,3,10554.0,3,26472.0,26601.0,0.0,-129.0,-129.0,-0.4849,-2550.28,"SH601838,SH601988,SH600919","SH600372,SH601318,SH600926"
2026-04-24,2026-04-23,3,21918.0,3,10640.86,10554.0,0.0,86.86,86.86,0.823,-2463.42,"SH600372,SH600741,SZ002074","SH601838,SH601988,SH600919"
2026-04-27,2026-04-24,3,9123.0,3,21698.38,21918.0,0.0,-219.62,-219.62,-1.002,-2683.03,"SH601077,SH600025,SH600886","SH600372,SH600741,SZ002074"
