交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-26,2026-03-25,10,101642.0,10,106103.9,103392.0,0.0,2711.9,2711.9,2.6229,-1975.63,"SH601916,SH600900,SH601825,SH601006,SH601838,SH600015,SH601328,SH601939,SH601166,SH600025","SH601939,SZ001965,SH600900,SH601006,SZ300498,SH601916,SH601328,SZ000538,SH600036,SH600023"
2026-03-27,2026-03-26,10,103162.0,10,98833.28,97942.0,0.0,891.28,891.28,0.91,-1084.35,"SH601916,SH600919,SH601328,SH600900,SH601939,SZ001965,SH600015,SH600036,SH601006,SH601988","SZ002384,SH600989,SH601888,SH603993,SH600029,SH600115,SZ000630,SH600547,SH601021,SH600489"
2026-03-30,2026-03-27,10,100943.0,10,119602.9,121911.0,0.0,-2308.1,-2308.1,-1.8933,-3392.45,"SH601916,SH601939,SH601328,SH600900,SH600025,SH600015,SH600011,SH601398,SH601988,SH600919","SZ002384,SZ300316,SH600029,SH601021,SH600115,SH601888,SZ000338,SZ300394,SH688008,SZ300418"
2026-03-31,2026-03-30,10,101301.0,10,101573.05,101642.0,0.0,-68.95,-68.95,-0.0678,-3461.4,"SH601916,SH600919,SH601838,SH601006,SH600036,SH601077,SH601166,SH600025,SH601169,SH600104","SH601916,SH600900,SH601825,SH601006,SH601838,SH600015,SH601328,SH601939,SH601166,SH600025"
2026-04-01,2026-03-31,10,101141.0,10,103760.11,103162.0,0.0,598.11,598.11,0.5798,-2863.29,"SH600919,SH601328,SH601939,SH601006,SH601838,SH601816,SH600887,SH601166,SH601077,SH600900","SH601916,SH600919,SH601328,SH600900,SH601939,SZ001965,SH600015,SH600036,SH601006,SH601988"
2026-04-02,2026-04-01,10,101645.0,10,101381.05,100943.0,0.0,438.05,438.05,0.434,-2425.25,"SH601166,SH601328,SH601816,SH601077,SH600919,SH601838,SH600036,SH601229,SH601006,SH601658","SH601916,SH601939,SH601328,SH600900,SH600025,SH600015,SH600011,SH601398,SH601988,SH600919"
2026-04-03,2026-04-02,10,100112.0,10,100064.32,101301.0,0.0,-1236.68,-1236.68,-1.2208,-3661.93,"SH600000,SH601939,SH601328,SH600919,SH601838,SH601816,SH600570,SH600887,SH601169,SH601166","SH601916,SH600919,SH601838,SH601006,SH600036,SH601077,SH601166,SH600025,SH601169,SH600104"
2026-04-07,2026-04-03,6,61061.0,10,99736.8,101141.0,0.0,-1404.2,-1404.2,-1.3884,-5066.13,"SH600760,SH600111,SH601939,SZ000538,SZ000063,SH600887","SH600919,SH601328,SH601939,SH601006,SH601838,SH601816,SH600887,SH601166,SH601077,SH600900"
2026-04-08,2026-04-07,6,60924.0,10,100578.97,101645.0,0.0,-1066.03,-1066.03,-1.0488,-6132.16,"SH601998,SH600919,SH600926,SH601825,SH601838,SH600887","SH601166,SH601328,SH601816,SH601077,SH600919,SH601838,SH600036,SH601229,SH601006,SH601658"
2026-04-09,2026-04-08,10,100492.0,10,99636.8,100112.0,0.0,-475.2,-475.2,-0.4747,-6607.36,"SH601166,SH601998,SH601816,SZ000001,SH600919,SH601633,SH601939,SH601838,SH601328,SH600887","SH600000,SH601939,SH601328,SH600919,SH601838,SH601816,SH600570,SH600887,SH601169,SH601166"
2026-04-10,2026-04-09,10,97732.0,6,62432.94,61061.0,0.0,1371.94,1371.94,2.2468,-5235.42,"SH600160,SH601998,SH600919,SH601939,SH601088,SH601919,SH601825,SZ302132,SH601838,SH600926","SH600760,SH600111,SH601939,SZ000538,SZ000063,SH600887"
2026-04-13,2026-04-10,10,100220.0,6,60671.89,60924.0,0.0,-252.11,-252.11,-0.4138,-5487.53,"SH601808,SH600023,SH601998,SZ003816,SH601825,SH601077,SH600160,SH600926,SH600919,SH601919","SH601998,SH600919,SH600926,SH601825,SH601838,SH600887"
2026-04-14,2026-04-13,10,102547.0,10,100876.2,100492.0,0.0,384.2,384.2,0.3823,-5103.33,"SH601808,SH600023,SH600919,SH601998,SH600372,SZ003816,SH600160,SH601825,SH601633,SZ000895","SH601166,SH601998,SH601816,SZ000001,SH600919,SH601633,SH601939,SH601838,SH601328,SH600887"
2026-04-15,2026-04-14,8,79299.0,10,98362.01,97732.0,0.0,630.01,630.01,0.6446,-4473.33,"SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077,SH600372","SH600160,SH601998,SH600919,SH601939,SH601088,SH601919,SH601825,SZ302132,SH601838,SH600926"
2026-04-16,2026-04-15,8,79630.0,10,99730.77,100220.0,0.0,-489.23,-489.23,-0.4882,-4962.55,"SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077,SH600372","SH601808,SH600023,SH601998,SZ003816,SH601825,SH601077,SH600160,SH600926,SH600919,SH601919"
2026-04-17,2026-04-16,10,99378.0,10,101267.1,102547.0,0.0,-1279.9,-1279.9,-1.2481,-6242.45,"SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601988,SZ002142,SH601328,SH601939","SH601808,SH600023,SH600919,SH601998,SH600372,SZ003816,SH600160,SH601825,SH601633,SZ000895"
2026-04-20,2026-04-17,10,101627.0,8,79976.44,79299.0,0.0,677.44,677.44,0.8543,-5565.01,"SZ000938,SH600089,SH601998,SZ000895,SZ000977,SZ000063,SH600015,SH601006,SH601169,SH600919","SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077,SH600372"
2026-04-21,2026-04-20,10,99636.0,8,80568.87,79630.0,0.0,938.87,938.87,1.179,-4626.15,"SH600926,SH601398,SH600741,SH601825,SH601988,SH601328,SH601838,SH600050,SZ000895,SH600919","SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077,SH600372"
2026-04-22,2026-04-21,7,73127.0,10,100567.74,99378.0,0.0,1189.74,1189.74,1.1972,-3436.41,"SH600372,SH601318,SH600926,SH601998,SH600919,SZ000596,SH600760","SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601988,SZ002142,SH601328,SH601939"
2026-04-23,2026-04-22,10,100558.0,10,103690.13,101627.0,0.0,2063.14,2063.14,2.0301,-1373.27,"SH601838,SH601988,SH600919,SH600926,SH601658,SH601398,SH603288,SH600309,SH601998,SH600233","SZ000938,SH600089,SH601998,SZ000895,SZ000977,SZ000063,SH600015,SH601006,SH601169,SH600919"
2026-04-24,2026-04-23,9,91184.0,10,99341.09,99636.0,0.0,-294.91,-294.91,-0.296,-1668.19,"SH600372,SH600741,SZ002074,SH600570,SH601360,SZ000408,SZ002230,SZ002459,SZ002241","SH600926,SH601398,SH600741,SH601825,SH601988,SH601328,SH601838,SH600050,SZ000895,SH600919"
