交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-24,2026-03-23,6,57812.0,10,105001.79,103392.0,0.0,1609.79,1609.79,1.557,478.03,"SZ002384,SH600989,SH601888,SH603993,SH600029,SH600115","SH601939,SZ001965,SH600900,SH601006,SZ300498,SH601916,SH601328,SZ000538,SH600036,SH600023"
2026-03-25,2026-03-24,9,111735.0,6,58726.63,57812.0,0.0,914.63,914.63,1.5821,1392.66,"SZ002384,SZ300316,SH600029,SH601021,SH600115,SH601888,SZ000338,SZ300394,SH688008","SZ002384,SH600989,SH601888,SH603993,SH600029,SH600115"
2026-03-26,2026-03-25,10,101642.0,9,110640.6,111735.0,0.0,-1094.4,-1094.4,-0.9795,298.26,"SH601916,SH600900,SH601825,SH601006,SH601838,SH600015,SH601328,SH601939,SH601166,SH600025","SZ002384,SZ300316,SH600029,SH601021,SH600115,SH601888,SZ000338,SZ300394,SH688008"
2026-03-27,2026-03-26,10,103162.0,10,101089.23,101642.0,0.0,-552.77,-552.77,-0.5438,-254.51,"SH601916,SH600919,SH601328,SH600900,SH601939,SZ001965,SH600015,SH600036,SH601006,SH601988","SH601916,SH600900,SH601825,SH601006,SH601838,SH600015,SH601328,SH601939,SH601166,SH600025"
2026-03-30,2026-03-27,10,100943.0,10,103618.78,103162.0,0.0,456.78,456.78,0.4428,202.27,"SH601916,SH601939,SH601328,SH600900,SH600025,SH600015,SH600011,SH601398,SH601988,SH600919","SH601916,SH600919,SH601328,SH600900,SH601939,SZ001965,SH600015,SH600036,SH601006,SH601988"
2026-03-31,2026-03-30,7,71260.0,10,101135.87,100943.0,0.0,192.87,192.87,0.1911,395.14,"SH601916,SH600919,SH601838,SH601006,SH600036,SH601077,SH601166","SH601916,SH601939,SH601328,SH600900,SH600025,SH600015,SH600011,SH601398,SH601988,SH600919"
2026-04-01,2026-03-31,9,90389.0,7,71313.7,71260.0,0.0,53.7,53.7,0.0754,448.83,"SH600919,SH601328,SH601939,SH601006,SH601838,SH601816,SH600887,SH601166,SH601077","SH601916,SH600919,SH601838,SH601006,SH600036,SH601077,SH601166"
2026-04-02,2026-04-01,7,71746.0,9,91071.02,90389.0,0.0,682.02,682.02,0.7545,1130.85,"SH601166,SH601328,SH601816,SH601077,SH600919,SH601838,SH600036","SH600919,SH601328,SH601939,SH601006,SH601838,SH601816,SH600887,SH601166,SH601077"
2026-04-03,2026-04-02,7,70451.0,7,70913.73,71746.0,0.0,-832.27,-832.27,-1.16,298.59,"SH600000,SH601939,SH601328,SH600919,SH601838,SH601816,SH600570","SH601166,SH601328,SH601816,SH601077,SH600919,SH601838,SH600036"
2026-04-07,2026-04-03,3,29645.0,7,69975.33,70451.0,0.0,-475.67,-475.67,-0.6752,-177.08,"SH600760,SH600111,SH601939","SH600000,SH601939,SH601328,SH600919,SH601838,SH601816,SH600570"
2026-04-08,2026-04-07,5,50348.0,3,30363.86,29645.0,0.0,718.86,718.86,2.4249,541.78,"SH601998,SH600919,SH600926,SH601825,SH601838","SH600760,SH600111,SH601939"
2026-04-09,2026-04-08,9,90044.0,5,50186.03,50348.0,0.0,-161.97,-161.97,-0.3217,379.81,"SH601166,SH601998,SH601816,SZ000001,SH600919,SH601633,SH601939,SH601838,SH601328","SH601998,SH600919,SH600926,SH601825,SH601838"
2026-04-10,2026-04-09,9,87442.0,9,90139.71,90044.0,0.0,95.71,95.71,0.1063,475.52,"SH600160,SH601998,SH600919,SH601939,SH601088,SH601919,SH601825,SZ302132,SH601838","SH601166,SH601998,SH601816,SZ000001,SH600919,SH601633,SH601939,SH601838,SH601328"
2026-04-13,2026-04-10,7,69620.0,9,87210.02,87442.0,0.0,-231.98,-231.98,-0.2653,243.53,"SH601808,SH600023,SH601998,SZ003816,SH601825,SH601077,SH600160","SH600160,SH601998,SH600919,SH601939,SH601088,SH601919,SH601825,SZ302132,SH601838"
2026-04-14,2026-04-13,10,102547.0,7,70054.86,69620.0,0.0,434.86,434.86,0.6246,678.39,"SH601808,SH600023,SH600919,SH601998,SH600372,SZ003816,SH600160,SH601825,SH601633,SZ000895","SH601808,SH600023,SH601998,SZ003816,SH601825,SH601077,SH600160"
2026-04-15,2026-04-14,7,68691.0,10,102501.36,102547.0,0.0,-45.64,-45.64,-0.0445,632.75,"SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077","SH601808,SH600023,SH600919,SH601998,SH600372,SZ003816,SH600160,SH601825,SH601633,SZ000895"
2026-04-16,2026-04-15,7,69014.0,7,68563.94,68691.0,0.0,-127.06,-127.06,-0.185,505.69,"SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077","SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077"
2026-04-17,2026-04-16,10,99378.0,7,68601.52,69014.0,0.0,-412.48,-412.48,-0.5977,93.21,"SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601988,SZ002142,SH601328,SH601939","SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077"
2026-04-20,2026-04-17,10,101627.0,10,100891.51,99378.0,0.0,1513.51,1513.51,1.523,1606.72,"SZ000938,SH600089,SH601998,SZ000895,SZ000977,SZ000063,SH600015,SH601006,SH601169,SH600919","SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601988,SZ002142,SH601328,SH601939"
2026-04-21,2026-04-20,10,99636.0,10,101416.74,101627.0,0.0,-210.26,-210.26,-0.2069,1396.46,"SH600926,SH601398,SH600741,SH601825,SH601988,SH601328,SH601838,SH600050,SZ000895,SH600919","SZ000938,SH600089,SH601998,SZ000895,SZ000977,SZ000063,SH600015,SH601006,SH601169,SH600919"
2026-04-22,2026-04-21,6,63167.0,10,98877.47,99636.0,0.0,-758.53,-758.53,-0.7613,637.93,"SH600372,SH601318,SH600926,SH601998,SH600919,SZ000596","SH600926,SH601398,SH600741,SH601825,SH601988,SH601328,SH601838,SH600050,SZ000895,SH600919"
2026-04-23,2026-04-22,9,91606.0,6,63531.14,63167.0,0.0,364.14,364.14,0.5765,1002.07,"SH601838,SH601988,SH600919,SH600926,SH601658,SH601398,SH603288,SH600309,SH601998","SH600372,SH601318,SH600926,SH601998,SH600919,SZ000596"
2026-04-24,2026-04-23,5,52831.0,9,91960.56,91606.0,0.0,354.56,354.56,0.3871,1356.63,"SH600372,SH600741,SZ002074,SH600570,SH601360","SH601838,SH601988,SH600919,SH600926,SH601658,SH601398,SH603288,SH600309,SH601998"
2026-04-27,2026-04-24,10,98130.0,5,52776.76,52831.0,0.0,-54.24,-54.24,-0.1027,1302.39,"SH601077,SH600025,SH600886,SH601998,SH601988,SH600438,SH601658,SH600795,SH601298,SH601398","SH600372,SH600741,SZ002074,SH600570,SH601360"
2026-04-28,2026-04-27,10,100779.0,10,98596.95,98130.0,0.0,466.95,466.95,0.4758,1769.34,"SH600919,SH601318,SH601009,SH601398,SH601328,SH600926,SH601658,SZ000895,SH601288,SH601669","SH601077,SH600025,SH600886,SH601998,SH601988,SH600438,SH601658,SH600795,SH601298,SH601398"
2026-04-29,2026-04-28,4,38838.0,10,100828.19,100779.0,0.0,49.19,49.19,0.0488,1818.53,"SH603019,SZ002050,SH600926,SH600372","SH600919,SH601318,SH601009,SH601398,SH601328,SH600926,SH601658,SZ000895,SH601288,SH601669"
2026-04-30,2026-04-29,10,99670.0,4,39519.68,38838.0,0.0,681.68,681.68,1.7552,2500.21,"SZ000333,SH600926,SH601825,SZ001965,SZ000895,SH601077,SH601988,SH601456,SH601006,SH601328","SH603019,SZ002050,SH600926,SH600372"
2026-05-06,2026-04-30,10,100334.0,10,99169.47,99670.0,0.0,-500.53,-500.53,-0.5022,1999.68,"SZ000596,SH600919,SZ000333,SZ000001,SH601688,SH600926,SH601360,SH601318,SH601077,SZ000408","SZ000333,SH600926,SH601825,SZ001965,SZ000895,SH601077,SH601988,SH601456,SH601006,SH601328"
2026-05-07,2026-05-06,6,92987.0,10,100508.31,100334.0,0.0,174.31,174.31,0.1737,2173.99,"SZ000338,SH603986,SZ002475,SH603893,SH688981,SZ000938","SZ000596,SH600919,SZ000333,SZ000001,SH601688,SH600926,SH601360,SH601318,SH601077,SZ000408"
2026-05-08,2026-05-07,10,98979.0,6,90268.64,92987.0,0.0,-2718.35,-2718.35,-2.9234,-544.37,"SH600690,SH600066,SH603260,SH601838,SZ002027,SZ000333,SH600023,SH601998,SZ002179,SH600919","SZ000338,SH603986,SZ002475,SH603893,SH688981,SZ000938"
2026-05-11,2026-05-08,10,106052.0,10,100259.26,98979.0,0.0,1280.26,1280.26,1.2935,735.9,"SZ000792,SH600809,SZ000333,SZ000983,SZ003816,SH600919,SZ002230,SH603259,SZ000786,SZ002074","SH600690,SH600066,SH603260,SH601838,SZ002027,SZ000333,SH600023,SH601998,SZ002179,SH600919"
2026-05-12,2026-05-11,6,60525.0,10,105140.89,106052.0,0.0,-911.11,-911.11,-0.8591,-175.21,"SH601995,SH600066,SH600919,SZ000408,SZ002415,SZ003816","SZ000792,SH600809,SZ000333,SZ000983,SZ003816,SH600919,SZ002230,SH603259,SZ000786,SZ002074"
2026-05-13,2026-05-12,9,92370.0,6,60945.43,60525.0,0.0,420.43,420.43,0.6946,245.22,"SZ002230,SZ000063,SH601838,SH601899,SH600570,SH601318,SH601728,SZ000333,SZ002241","SH601995,SH600066,SH600919,SZ000408,SZ002415,SZ003816"
2026-05-14,2026-05-13,5,48387.0,9,90644.74,92370.0,0.0,-1725.26,-1725.26,-1.8678,-1480.05,"SH601838,SH600941,SZ000408,SH601995,SH601059","SZ002230,SZ000063,SH601838,SH601899,SH600570,SH601318,SH601728,SZ000333,SZ002241"
2026-05-15,2026-05-14,10,107314.0,5,47587.59,48387.0,0.0,-799.41,-799.41,-1.6521,-2279.46,"SH601877,SH603893,SZ003816,SH600845,SZ002459,SH600027,SH600089,SH600406,SH600309,SZ000063","SH601838,SH600941,SZ000408,SH601995,SH601059"
2026-05-18,2026-05-15,9,121018.0,10,108375.3,107314.0,0.0,1061.3,1061.3,0.989,-1218.17,"SH600941,SH603019,SZ300628,SZ000063,SZ300750,SH600845,SZ000333,SH601688,SH601916","SH601877,SH603893,SZ003816,SH600845,SZ002459,SH600027,SH600089,SH600406,SH600309,SZ000063"
2026-05-19,2026-05-18,9,89850.0,9,121736.27,121018.0,0.0,718.26,718.26,0.5935,-499.9,"SH601998,SZ000333,SZ000651,SH600415,SH601916,SH600919,SH601006,SZ003816,SH601988","SH600941,SH603019,SZ300628,SZ000063,SZ300750,SH600845,SZ000333,SH601688,SH601916"
2026-05-21,2026-05-19,10,98039.0,9,87914.26,89850.0,0.0,-1935.74,-1935.74,-2.1544,-2435.64,"SH601985,SH601939,SH600377,SZ000333,SH601006,SH600919,SH600018,SH601916,SH601298,SH601995","SH601998,SZ000333,SZ000651,SH600415,SH601916,SH600919,SH601006,SZ003816,SH601988"
2026-05-22,2026-05-21,6,69517.0,10,97496.11,98039.0,0.0,-542.89,-542.89,-0.5537,-2978.53,"SZ002179,SZ000333,SZ300014,SZ002028,SZ002049,SH688036","SH601985,SH601939,SH600377,SZ000333,SH601006,SH600919,SH600018,SH601916,SH601298,SH601995"
2026-05-25,2026-05-22,4,38017.0,6,70336.61,69517.0,0.0,819.61,819.61,1.179,-2158.92,"SZ000333,SH601298,SH601059,SZ000301","SZ002179,SZ000333,SZ300014,SZ002028,SZ002049,SH688036"
2026-05-26,2026-05-25,8,77643.0,4,38007.43,38017.0,0.0,-9.57,-9.57,-0.0252,-2168.49,"SH600309,SH601939,SH600377,SZ001965,SH601988,SZ000333,SH600018,SH601100","SZ000333,SH601298,SH601059,SZ000301"
2026-05-27,2026-05-26,5,50450.0,8,77156.34,77643.0,0.0,-486.66,-486.66,-0.6268,-2655.15,"SH600377,SH688036,SH601988,SZ000333,SH600018","SH600309,SH601939,SH600377,SZ001965,SH601988,SZ000333,SH600018,SH601100"
2026-05-28,2026-05-27,5,49483.0,5,49982.64,50450.0,0.0,-467.36,-467.36,-0.9264,-3122.51,"SH600377,SZ002179,SH603501,SZ300124,SH601988","SH600377,SH688036,SH601988,SZ000333,SH600018"
2026-05-29,2026-05-28,10,96389.0,5,48097.01,49483.0,0.0,-1385.99,-1385.99,-2.801,-4508.51,"SH600377,SH603369,SH601939,SH601995,SH601066,SH600018,SH601988,SZ000333,SH601838,SZ001965","SH600377,SZ002179,SH603501,SZ300124,SH601988"
2026-06-01,2026-05-29,2,21283.0,10,96761.63,96389.0,0.0,372.63,372.63,0.3866,-4135.88,"SZ000301,SZ002625","SH600377,SH603369,SH601939,SH601995,SH601066,SH600018,SH601988,SZ000333,SH601838,SZ001965"
2026-06-02,2026-06-01,9,123137.0,2,21228.71,21283.0,0.0,-54.29,-54.29,-0.2551,-4190.17,"SH600188,SH688008,SH688047,SZ000792,SH601012,SZ002459,SZ002460,SH688041,SH603296","SZ000301,SZ002625"
2026-06-03,2026-06-02,10,99446.0,9,125116.25,123137.0,0.0,1979.25,1979.25,1.6074,-2210.92,"SZ000333,SH601939,SH600085,SH601838,SH600018,SZ002422,SH600919,SH601988,SH601398,SH600887","SH600188,SH688008,SH688047,SZ000792,SH601012,SZ002459,SZ002460,SH688041,SH603296"
2026-06-04,2026-06-03,3,25773.0,10,98681.37,99446.0,0.0,-764.63,-764.63,-0.7689,-2975.55,"SZ000333,SZ300124,SH600919","SZ000333,SH601939,SH600085,SH601838,SH600018,SZ002422,SH600919,SH601988,SH601398,SH600887"
2026-06-05,2026-06-04,10,99709.0,3,25922.1,25773.0,0.0,149.1,149.1,0.5785,-2826.45,"SZ300124,SH600027,SH601838,SH600025,SH688009,SZ000651,SH601916,SH601988,SH600900,SH601398","SZ000333,SZ300124,SH600919"
2026-06-08,2026-06-05,5,50008.0,10,99609.74,99709.0,0.0,-99.26,-99.26,-0.0996,-2925.72,"SH600900,SH601988,SZ000333,SZ002179,SH600919","SZ300124,SH600027,SH601838,SH600025,SH688009,SZ000651,SH601916,SH601988,SH600900,SH601398"
2026-06-09,2026-06-08,6,60245.0,5,50725.67,50008.0,0.0,717.67,717.67,1.4351,-2208.04,"SH601838,SH601916,SH600919,SH601166,SH600900,SZ000983","SH600900,SH601988,SZ000333,SZ002179,SH600919"
2026-06-10,2026-06-09,9,91338.0,6,60548.94,60245.0,0.0,303.94,303.94,0.5045,-1904.1,"SH601838,SH601939,SZ000333,SH601916,SH600919,SH600900,SH600036,SH601166,SH601818","SH601838,SH601916,SH600919,SH601166,SH600900,SZ000983"
2026-06-11,2026-06-10,4,40580.0,9,91478.22,91338.0,0.0,140.22,140.22,0.1535,-1763.88,"SH601916,SH600919,SH601818,SH600900","SH601838,SH601939,SZ000333,SH601916,SH600919,SH600900,SH600036,SH601166,SH601818"
2026-06-12,2026-06-11,7,70612.0,4,41007.49,40580.0,0.0,427.49,427.49,1.0534,-1336.39,"SH600919,SH601916,SH600900,SH601825,SZ000001,SH601169,SH601838","SH601916,SH600919,SH601818,SH600900"
2026-06-15,2026-06-12,1,10460.0,7,69702.54,70612.0,0.0,-909.46,-909.46,-1.288,-2245.85,SH688303,"SH600919,SH601916,SH600900,SH601825,SZ000001,SH601169,SH601838"
