交易日期,买入股票,买入股票数,买入总额,卖出股票,卖出股票数,卖出总额,手续费,毛利润,净利润,收益率%,累计净利润
2026-03-24,"SH600674,SH601006,SH600900,SH600886,SH600905,SZ002459,SZ300498,SH601012,SH601998,SH600027",10,129913.27,"SH601838,SH601100,SH601009,SZ000333,SH603019,SZ000063,SH601006,SZ002594,SH600023,SH603259",10,38053.02,124.14,-2164.64,-2288.78,-5.6735,-8831.29
2026-03-25,"SZ001965,SH600036,SH600900,SH600015,SH600023,SZ000895,SH601166,SH600674,SH600919,SZ002422",10,165805.48,"SH601838,SH600048,SH603195,SH600690,SZ000538,SH600660,SH600941,SZ000999,SH601229,SH601939",10,309473.38,411.82,-8119.83,-8531.65,-2.6829,-17362.94
2026-03-26,"SZ300661,SH601916,SH600900,SH601166,SH600015,SH600036,SH601825,SZ003816,SH601838,SH601236",10,37048.62,"SH600023,SH600941,SH600025,SH600919,SH601009,SH601818,SH601939,SH601988,SH600016,SH600027",10,24666.65,112.86,-44.13,-156.99,-0.6324,-17519.93
2026-03-27,"SH601916,SZ001965,SH600674,SZ003816,SH600023,SH600919,SH601166,SH601818,SH600015,SH600900",10,88362.23,"SH600919,SH600025,SH600941,SH601229,SH600023,SH601328,SH600036,SH600900,SH601009,SZ000538",10,101568.43,187.34,-3235.02,-3422.37,-3.2597,-20942.3
2026-03-30,"SH601916,SH601166,SH601988,SH600900,SH600919,SH601169,SZ002460,SH600104,SH601818,SH600674",10,97114.82,"SH600023,SH601916,SH600027,SH600919,SZ000538,SZ300498,SH600025,SZ001965,SH600036,SH601166",10,92619.17,182.06,45.93,-136.14,-0.1468,-21078.44
2026-03-31,"SH601916,SH600919,SH601166,SZ000001,SH601818,SH601169,SH601838,SH600600,SH600900,SH600104",10,26747.18,"SH600674,SH601006,SH600900,SH600886,SH600905,SZ002459,SZ300498,SH601012,SH601998,SH600027",10,125066.84,203.61,-4642.8,-4846.43,-3.7305,-25924.87
2026-04-01,"SH600919,SH600900,SH601169,SH601166,SH601328,SH601658,SH600887,SH601838,SZ000001,SH601816",10,89842.81,"SZ001965,SH600036,SH600900,SH600015,SH600023,SZ000895,SH601166,SH600674,SH600919,SZ002422",10,163498.61,244.4,-2062.47,-2306.86,-1.3913,-28231.73
2026-04-02,"SH600919,SH601166,SZ000001,SH601169,SH601658,SH600887,SH601328,SH600036,SH601009,SH601668",10,96521.48,"SZ300661,SH601916,SH600900,SH601166,SH600015,SH600036,SH601825,SZ003816,SH601838,SH601236",10,36878.17,119.22,-51.23,-170.44,-0.46,-28402.17
2026-04-03,"SH601169,SH600919,SH601166,SH600887,SH601816,SH601328,SH601668,SH600018,SH600036,SH601658",10,94255.62,"SH601916,SZ001965,SH600674,SZ003816,SH600023,SH600919,SH601166,SH601818,SH600015,SH600900",10,86576.18,175.92,-1610.12,-1786.05,-2.0213,-30188.22
2026-04-07,,0,0.0,"SH601916,SH601166,SH601988,SH600900,SH600919,SH601169,SZ002460,SH600104,SH601818,SH600674",10,95140.1,179.7,-1795.01,-1974.71,-2.0334,-32162.93
2026-04-08,,0,0.0,"SH601916,SH600919,SH601166,SZ000001,SH601818,SH601169,SH601838,SH600600,SH600900,SH600104",10,26321.38,113.71,-312.07,-425.79,-1.5919,-32588.72
2026-04-09,,0,0.0,"SH600919,SH600900,SH601169,SH601166,SH601328,SH601658,SH600887,SH601838,SZ000001,SH601816",10,88834.74,181.31,-826.76,-1008.07,-1.122,-33596.79
2026-04-10,,0,0.0,"SH600919,SH601166,SZ000001,SH601169,SH601658,SH600887,SH601328,SH600036,SH601009,SH601668",10,95164.1,184.71,-1172.67,-1357.38,-1.4063,-34954.17
2026-04-13,,0,0.0,"SH601169,SH600919,SH601166,SH600887,SH601816,SH601328,SH601668,SH600018,SH600036,SH601658",10,92861.83,183.25,-1210.54,-1393.79,-1.4787,-36347.96
