交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-24,2026-03-23,10,97942.0,15,150075.03,152419.0,0.0,-2343.97,-2343.97,-1.5378,-8579.81,"SZ002384,SH600989,SH601888,SH603993,SH600029,SH600115,SZ000630,SH600547,SH601021,SH600489","SH600941,SH600023,SH601988,SH600025,SH600919,SH601939,SH600036,SH601009,SH601328,SH601166,SH601398,SH601916,SH600900,SH600018,SH601018"
2026-03-25,2026-03-24,10,121911.0,15,152873.82,153448.0,0.0,-574.18,-574.18,-0.3742,-9153.99,"SZ002384,SZ300316,SH600029,SH601021,SH600115,SH601888,SZ000338,SZ300394,SH688008,SZ300418","SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH600900,SH601166,SH601009,SH601816,SH601916,SH601939,SZ000651,SH601658"
2026-03-26,2026-03-25,15,150599.0,13,136803.82,132993.0,0.0,3810.83,3810.83,2.8654,-5343.16,"SH601916,SH600900,SH601825,SH601006,SH601838,SH600015,SH601328,SH601939,SH601166,SH600025,SH600919,SH600036,SH600018,SZ000001,SZ300661","SH601939,SZ001965,SH600900,SH601006,SZ300498,SH601916,SH601328,SZ000538,SH600036,SH600023,SH601988,SH601166,SH600027"
2026-03-27,2026-03-26,15,151500.0,10,98833.28,97942.0,0.0,891.28,891.28,0.91,-4451.88,"SH601916,SH600919,SH601328,SH600900,SH601939,SZ001965,SH600015,SH600036,SH601006,SH601988,SH600674,SH600025,SH601825,SH601166,SH601169","SZ002384,SH600989,SH601888,SH603993,SH600029,SH600115,SZ000630,SH600547,SH601021,SH600489"
2026-03-30,2026-03-27,15,153563.0,10,119602.9,121911.0,0.0,-2308.1,-2308.1,-1.8933,-6759.98,"SH601916,SH601939,SH601328,SH600900,SH600025,SH600015,SH600011,SH601398,SH601988,SH600919,SH600104,SH600036,SH601825,SH600674,SH601838","SZ002384,SZ300316,SH600029,SH601021,SH600115,SH601888,SZ000338,SZ300394,SH688008,SZ300418"
2026-03-31,2026-03-30,12,122068.0,15,150114.88,150599.0,0.0,-484.12,-484.12,-0.3215,-7244.1,"SH601916,SH600919,SH601838,SH601006,SH600036,SH601077,SH601166,SH600025,SH601169,SH600104,SH600900,SH601818","SH601916,SH600900,SH601825,SH601006,SH601838,SH600015,SH601328,SH601939,SH601166,SH600025,SH600919,SH600036,SH600018,SZ000001,SZ300661"
2026-04-01,2026-03-31,12,121243.0,15,151871.55,151500.0,0.0,371.55,371.55,0.2452,-6872.55,"SH600919,SH601328,SH601939,SH601006,SH601838,SH601816,SH600887,SH601166,SH601077,SH600900,SH601658,SH601169","SH601916,SH600919,SH601328,SH600900,SH601939,SZ001965,SH600015,SH600036,SH601006,SH601988,SH600674,SH600025,SH601825,SH601166,SH601169"
2026-04-02,2026-04-01,14,142421.0,15,154527.73,153563.0,0.0,964.73,964.73,0.6282,-5907.82,"SH601166,SH601328,SH601816,SH601077,SH600919,SH601838,SH600036,SH601229,SH601006,SH601658,SH600887,SZ000001,SH601169,SH601009","SH601916,SH601939,SH601328,SH600900,SH600025,SH600015,SH600011,SH601398,SH601988,SH600919,SH600104,SH600036,SH601825,SH600674,SH601838"
2026-04-03,2026-04-02,11,110087.0,12,120635.36,122068.0,0.0,-1432.64,-1432.64,-1.1736,-7340.46,"SH600000,SH601939,SH601328,SH600919,SH601838,SH601816,SH600570,SH600887,SH601169,SH601166,SH601018","SH601916,SH600919,SH601838,SH601006,SH600036,SH601077,SH601166,SH600025,SH601169,SH600104,SH600900,SH601818"
2026-04-07,2026-04-03,6,61061.0,12,119571.69,121243.0,0.0,-1671.31,-1671.31,-1.3785,-9011.77,"SH600760,SH600111,SH601939,SZ000538,SZ000063,SH600887","SH600919,SH601328,SH601939,SH601006,SH601838,SH601816,SH600887,SH601166,SH601077,SH600900,SH601658,SH601169"
2026-04-08,2026-04-07,6,60924.0,14,141124.21,142421.0,0.0,-1296.79,-1296.79,-0.9105,-10308.56,"SH601998,SH600919,SH600926,SH601825,SH601838,SH600887","SH601166,SH601328,SH601816,SH601077,SH600919,SH601838,SH600036,SH601229,SH601006,SH601658,SH600887,SZ000001,SH601169,SH601009"
2026-04-09,2026-04-08,10,100492.0,11,109433.35,110087.0,0.0,-653.64,-653.64,-0.5938,-10962.2,"SH601166,SH601998,SH601816,SZ000001,SH600919,SH601633,SH601939,SH601838,SH601328,SH600887","SH600000,SH601939,SH601328,SH600919,SH601838,SH601816,SH600570,SH600887,SH601169,SH601166,SH601018"
2026-04-10,2026-04-09,13,127219.0,6,62432.94,61061.0,0.0,1371.94,1371.94,2.2468,-9590.26,"SH600160,SH601998,SH600919,SH601939,SH601088,SH601919,SH601825,SZ302132,SH601838,SH600926,SH601166,SZ000001,SH601169","SH600760,SH600111,SH601939,SZ000538,SZ000063,SH600887"
2026-04-13,2026-04-10,14,140745.0,6,60671.89,60924.0,0.0,-252.11,-252.11,-0.4138,-9842.37,"SH601808,SH600023,SH601998,SZ003816,SH601825,SH601077,SH600160,SH600926,SH600919,SH601919,SZ000001,SH600887,SH601668,SH601838","SH601998,SH600919,SH600926,SH601825,SH601838,SH600887"
2026-04-14,2026-04-13,15,154947.0,10,100876.2,100492.0,0.0,384.2,384.2,0.3823,-9458.18,"SH601808,SH600023,SH600919,SH601998,SH600372,SZ003816,SH600160,SH601825,SH601633,SZ000895,SH600660,SH600926,SH601919,SZ000001,SH601328","SH601166,SH601998,SH601816,SZ000001,SH600919,SH601633,SH601939,SH601838,SH601328,SH600887"
2026-04-15,2026-04-14,8,79299.0,13,128192.32,127219.0,0.0,973.32,973.32,0.7651,-8484.85,"SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077,SH600372","SH600160,SH601998,SH600919,SH601939,SH601088,SH601919,SH601825,SZ302132,SH601838,SH600926,SH601166,SZ000001,SH601169"
2026-04-16,2026-04-15,8,79630.0,14,140281.58,140745.0,0.0,-463.42,-463.42,-0.3293,-8948.27,"SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077,SH600372","SH601808,SH600023,SH601998,SZ003816,SH601825,SH601077,SH600160,SH600926,SH600919,SH601919,SZ000001,SH600887,SH601668,SH601838"
2026-04-17,2026-04-16,15,280630.0,15,153174.55,154947.0,0.0,-1772.45,-1772.45,-1.1439,-10720.72,"SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601988,SZ002142,SH601328,SH601939,SH601229,SH601398,SH601169,SZ000895,SH600519","SH601808,SH600023,SH600919,SH601998,SH600372,SZ003816,SH600160,SH601825,SH601633,SZ000895,SH600660,SH600926,SH601919,SZ000001,SH601328"
2026-04-20,2026-04-17,15,153255.0,8,79976.44,79299.0,0.0,677.44,677.44,0.8543,-10043.28,"SZ000938,SH600089,SH601998,SZ000895,SZ000977,SZ000063,SH600015,SH601006,SH601169,SH600919,SH601059,SH600036,SH600926,SH601398,SH600999","SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077,SH600372"
2026-04-21,2026-04-20,10,99636.0,8,80568.87,79630.0,0.0,938.87,938.87,1.179,-9104.42,"SH600926,SH601398,SH600741,SH601825,SH601988,SH601328,SH601838,SH600050,SZ000895,SH600919","SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077,SH600372"
2026-04-22,2026-04-21,7,73127.0,15,282380.22,280630.0,0.0,1750.22,1750.22,0.6237,-7354.2,"SH600372,SH601318,SH600926,SH601998,SH600919,SZ000596,SH600760","SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601988,SZ002142,SH601328,SH601939,SH601229,SH601398,SH601169,SZ000895,SH600519"
2026-04-23,2026-04-22,10,100558.0,15,155147.11,153255.0,0.0,1892.11,1892.11,1.2346,-5462.09,"SH601838,SH601988,SH600919,SH600926,SH601658,SH601398,SH603288,SH600309,SH601998,SH600233","SZ000938,SH600089,SH601998,SZ000895,SZ000977,SZ000063,SH600015,SH601006,SH601169,SH600919,SH601059,SH600036,SH600926,SH601398,SH600999"
2026-04-24,2026-04-23,9,91184.0,10,99341.09,99636.0,0.0,-294.91,-294.91,-0.296,-5757.0,"SH600372,SH600741,SZ002074,SH600570,SH601360,SZ000408,SZ002230,SZ002459,SZ002241","SH600926,SH601398,SH600741,SH601825,SH601988,SH601328,SH601838,SH600050,SZ000895,SH600919"
