交易日期,股票代码,操作,价格,股数,金额,手续费,净利润
2026-03-16,SH600025,卖出,4.1122,1000,4105.08,7.1,-40.98
2026-03-16,SH600016,卖出,7.771,1000,7762.05,8.96,-73.31
2026-03-16,SH600015,卖出,6.193,1000,6184.85,8.16,-21.61
2026-03-16,SH601169,卖出,1.1927,1000,1187.07,5.61,-10.62
2026-03-16,SH601018,卖出,1.6639,1000,1658.02,5.85,3.14
2026-03-16,SH601006,卖出,2.5525,1000,2546.23,6.3,-16.76
2026-03-16,SH601728,卖出,1.2128,1000,1207.15,5.62,-23.72
2026-03-16,SH601818,卖出,1.8743,1000,1868.36,5.96,-21.9
2026-03-16,SH600600,卖出,13.2841,1000,13272.34,11.77,68.1
2026-03-16,SH601668,卖出,1.8515,1000,1845.51,5.94,-32.4
2026-03-16,SH600016,买入,7.771,1000,7776.09,5.08,
2026-03-16,SH601916,买入,0.8632,1000,868.19,5.01,
2026-03-16,SH600036,买入,24.2711,1000,24278.63,7.52,
2026-03-16,SZ000708,买入,9.7992,1000,9804.28,5.1,
2026-03-16,SH600919,买入,2.0233,1000,2028.28,5.02,
2026-03-16,SH601166,买入,4.9477,1000,4952.75,5.05,
2026-03-16,SH601939,买入,2.6815,1000,2686.53,5.03,
2026-03-16,SH601838,买入,2.427,1000,2432.04,5.02,
2026-03-16,SH600926,买入,2.194,1000,2199.04,5.02,
2026-03-16,SZ000725,买入,1.0083,1000,1013.35,5.01,
2026-03-16,SH601668,买入,1.8515,1000,1856.47,5.02,
2026-03-16,SH600900,买入,16.7848,1000,16789.99,5.2,
2026-03-16,SH600600,买入,13.2841,1000,13289.25,5.13,
2026-03-16,SH601169,买入,1.1927,1000,1197.69,5.01,
2026-03-16,SH601816,买入,0.8242,1000,829.23,5.01,
2026-03-17,SH600016,卖出,7.7511,1000,7742.12,8.95,-33.97
2026-03-17,SH601916,卖出,0.8712,1000,865.78,5.44,-2.4
2026-03-17,SH600036,卖出,24.3987,1000,24378.92,19.76,100.29
2026-03-17,SZ000708,卖出,9.9317,1000,9921.63,10.07,117.35
2026-03-17,SH600919,卖出,2.021,1000,2015.01,6.03,-13.27
2026-03-17,SH601166,卖出,4.995,1000,4987.49,7.55,34.74
2026-03-17,SH601939,卖出,2.7049,1000,2698.54,6.38,12.01
2026-03-17,SH601838,卖出,2.4518,1000,2445.59,6.25,13.55
2026-03-17,SH600926,卖出,2.1737,1000,2167.64,6.11,-31.4
2026-03-17,SZ000725,卖出,0.9965,1000,990.98,5.51,-22.38
2026-03-17,SH601668,卖出,1.8576,1000,1851.63,5.95,-4.84
2026-03-17,SH600900,卖出,16.8657,1000,16852.03,13.66,62.04
2026-03-17,SH600600,卖出,13.2774,1000,13265.63,11.77,-23.62
2026-03-17,SH601169,卖出,1.1993,1000,1193.68,5.61,-4.01
2026-03-17,SH601816,卖出,0.8198,1000,814.38,5.42,-14.86
2026-03-17,SH601916,买入,0.8712,1000,876.24,5.01,
2026-03-17,SH601816,买入,0.8198,1000,824.8,5.01,
2026-03-17,SH601838,买入,2.4518,1000,2456.86,5.02,
2026-03-17,SH601006,买入,2.538,1000,2543.07,5.03,
2026-03-17,SH600018,买入,2.314,1000,2319.01,5.02,
2026-03-17,SH600900,买入,16.8657,1000,16870.92,5.23,
2026-03-17,SH600023,买入,1.2252,1000,1230.24,5.01,
2026-03-17,SH600941,买入,2.0446,1000,2049.6,5.02,
2026-03-17,SH601018,买入,1.6246,1000,1629.67,5.02,
2026-03-17,SH601229,买入,1.4764,1000,1481.37,5.01,
2026-03-17,SH600377,买入,6.1146,1000,6119.62,5.06,
2026-03-17,SH601009,买入,4.3194,1000,4324.47,5.04,
2026-03-17,SZ000876,买入,9.8998,1000,9904.85,5.1,
2026-03-17,SH601169,买入,1.1993,1000,1204.31,5.01,
2026-03-17,SH600600,买入,13.2774,1000,13282.54,5.13,
2026-03-18,SH601916,卖出,0.8692,1000,863.77,5.44,-12.46
2026-03-18,SH601816,卖出,0.8154,1000,809.95,5.42,-14.86
2026-03-18,SH601838,卖出,2.4429,1000,2436.65,6.25,-20.21
2026-03-18,SH601006,卖出,2.5145,1000,2508.21,6.28,-34.86
2026-03-18,SH600018,卖出,2.3061,1000,2299.89,6.18,-19.11
2026-03-18,SH600900,卖出,16.7427,1000,16729.16,13.56,-141.77
2026-03-18,SH600023,卖出,1.2297,1000,1224.1,5.63,-6.13
2026-03-18,SH600941,卖出,2.0454,1000,2039.4,6.04,-10.2
2026-03-18,SH601018,卖出,1.6303,1000,1624.42,5.83,-5.25
2026-03-18,SH601229,卖出,1.4658,1000,1460.06,5.75,-21.31
2026-03-18,SH600377,卖出,6.0849,1000,6076.8,8.1,-42.81
2026-03-18,SH601009,卖出,4.3157,1000,4308.53,7.2,-15.94
2026-03-18,SZ000876,卖出,9.7983,1000,9788.27,10.0,-116.58
2026-03-18,SH601169,卖出,1.1949,1000,1189.28,5.61,-15.03
2026-03-18,SH600600,卖出,13.1465,1000,13134.83,11.7,-147.71
2026-03-18,SH600941,买入,2.0454,1000,2050.46,5.02,
2026-03-18,SH601169,买入,1.1949,1000,1199.9,5.01,
2026-03-18,SH600900,买入,16.7427,1000,16747.91,5.19,
2026-03-18,SH601939,买入,2.6967,1000,2701.75,5.03,
2026-03-18,SH601328,买入,1.3865,1000,1391.56,5.01,
2026-03-18,SH600919,买入,2.021,1000,2026.06,5.02,
2026-03-18,SH601006,买入,2.5145,1000,2519.52,5.03,
2026-03-18,SH600036,买入,24.2777,1000,24285.2,7.53,
2026-03-18,SH601838,买入,2.4429,1000,2447.92,5.02,
2026-03-18,SH600018,买入,2.3061,1000,2311.09,5.02,
2026-03-18,SH601816,买入,0.8154,1000,820.37,5.01,
2026-03-18,SH600027,买入,2.6585,1000,2663.56,5.03,
2026-03-18,SH600023,买入,1.2297,1000,1234.74,5.01,
2026-03-18,SH601916,买入,0.8692,1000,874.22,5.01,
2026-03-18,SH601818,买入,1.8852,1000,1890.26,5.02,
2026-03-19,SH600941,卖出,2.0624,1000,2056.32,6.05,5.86
2026-03-19,SH601169,卖出,1.1861,1000,1180.46,5.6,-19.44
2026-03-19,SH600900,卖出,16.7233,1000,16709.76,13.55,-38.15
2026-03-19,SH601939,卖出,2.7283,1000,2721.95,6.39,20.2
2026-03-19,SH601328,卖出,1.3843,1000,1378.63,5.71,-12.94
2026-03-19,SH600919,卖出,2.0133,1000,2007.26,6.03,-18.8
2026-03-19,SH601006,卖出,2.5236,1000,2517.26,6.29,-2.25
2026-03-19,SH600036,卖出,24.1857,1000,24166.15,19.59,-119.05
2026-03-19,SH601838,卖出,2.4131,1000,2406.88,6.23,-41.05
2026-03-19,SH600018,卖出,2.3008,1000,2294.62,6.17,-16.47
2026-03-19,SH601816,卖出,0.8154,1000,809.95,5.42,-10.42
2026-03-19,SH600027,卖出,2.6541,1000,2647.75,6.35,-15.81
2026-03-19,SH600023,卖出,1.2297,1000,1224.1,5.63,-10.64
2026-03-19,SH601916,卖出,0.8652,1000,859.75,5.44,-14.47
2026-03-19,SH601818,卖出,1.8743,1000,1868.36,5.96,-21.9
2026-03-19,SH600941,买入,2.0624,1000,2067.39,5.02,
2026-03-19,SH600023,买入,1.2297,1000,1234.74,5.01,
2026-03-19,SH601988,买入,3.7704,1000,3775.49,5.04,
2026-03-19,SH600025,买入,4.0513,1000,4056.32,5.04,
2026-03-19,SH600919,买入,2.0133,1000,2018.31,5.02,
2026-03-19,SH601939,买入,2.7283,1000,2733.36,5.03,
2026-03-19,SH600036,买入,24.1857,1000,24193.24,7.5,
2026-03-19,SH601009,买入,4.2973,1000,4302.3,5.04,
2026-03-19,SH601328,买入,1.3843,1000,1389.34,5.01,
2026-03-19,SH601166,买入,4.9477,1000,4952.75,5.05,
2026-03-19,SH601398,买入,5.7317,1000,5736.76,5.06,
2026-03-19,SH601916,买入,0.8652,1000,870.2,5.01,
2026-03-19,SH600900,买入,16.7233,1000,16728.49,5.18,
2026-03-19,SH600018,买入,2.3008,1000,2305.81,5.02,
2026-03-19,SH601018,买入,1.6359,1000,1640.87,5.02,
2026-03-20,SH600941,卖出,2.0135,1000,2007.45,6.03,-59.94
2026-03-20,SH600023,卖出,1.223,1000,1217.35,5.62,-17.39
2026-03-20,SH601988,卖出,3.7573,1000,3750.34,6.92,-25.15
2026-03-20,SH600025,卖出,4.0385,1000,4031.4,7.06,-24.92
2026-03-20,SH600919,卖出,2.0133,1000,2007.26,6.03,-11.05
2026-03-20,SH601939,卖出,2.74,1000,2733.65,6.4,0.28
2026-03-20,SH600036,卖出,24.1735,1000,24153.97,19.58,-39.27
2026-03-20,SH601009,卖出,4.2598,1000,4252.6,7.17,-49.7
2026-03-20,SH601328,卖出,1.3888,1000,1383.06,5.71,-6.29
2026-03-20,SH601166,卖出,4.9369,1000,4929.36,7.52,-23.39
2026-03-20,SH601398,卖出,5.7073,1000,5699.41,7.91,-37.36
2026-03-20,SH601916,卖出,0.8612,1000,855.73,5.44,-14.47
2026-03-20,SH600900,卖出,16.6748,1000,16661.25,13.51,-67.23
2026-03-20,SH600018,卖出,2.2797,1000,2273.52,6.16,-32.29
2026-03-20,SH601018,卖出,1.6162,1000,1610.42,5.82,-30.45
2026-03-20,SH600941,买入,2.0135,1000,2018.5,5.02,
2026-03-20,SH601988,买入,3.7573,1000,3762.29,5.04,
2026-03-20,SH600025,买入,4.0385,1000,4043.5,5.04,
2026-03-20,SH601328,买入,1.3888,1000,1393.78,5.01,
2026-03-20,SH600036,买入,24.1735,1000,24181.04,7.49,
2026-03-20,SH600023,买入,1.223,1000,1227.99,5.01,
2026-03-20,SH601229,买入,1.4529,1000,1457.93,5.01,
2026-03-20,SH600900,买入,16.6748,1000,16679.93,5.17,
2026-03-20,SH601166,买入,4.9369,1000,4941.93,5.05,
2026-03-20,SH601009,买入,4.2598,1000,4264.81,5.04,
2026-03-20,SH601816,买入,0.808,1000,812.98,5.01,
2026-03-20,SH601916,买入,0.8612,1000,866.18,5.01,
2026-03-20,SH601939,买入,2.74,1000,2745.07,5.03,
2026-03-20,SZ000651,买入,134.7874,1000,134829.17,41.78,
2026-03-20,SH601658,买入,1.2264,1000,1231.39,5.01,
2026-03-23,SH600941,卖出,1.9511,1000,1945.11,6.0,-73.39
2026-03-23,SH601988,卖出,3.6755,1000,3668.59,6.87,-93.71
2026-03-23,SH600025,卖出,3.9679,1000,3960.93,7.02,-82.58
2026-03-23,SH601328,卖出,1.34,1000,1334.3,5.68,-59.48
2026-03-23,SH600036,卖出,23.5235,1000,23504.4,19.05,-676.64
2026-03-23,SH600023,卖出,1.1824,1000,1176.83,5.6,-51.16
2026-03-23,SH601229,卖出,1.4174,1000,1411.63,5.72,-46.3
2026-03-23,SH600900,卖出,16.4045,1000,16391.17,13.37,-288.76
2026-03-23,SH601166,卖出,4.7926,1000,4785.16,7.44,-156.77
2026-03-23,SH601009,卖出,4.0723,1000,4065.26,7.08,-199.55
2026-03-23,SH601816,卖出,0.7784,1000,773.04,5.4,-39.95
2026-03-23,SH601916,卖出,0.829,1000,823.55,5.42,-42.62
2026-03-23,SH601939,卖出,2.6756,1000,2669.28,6.36,-75.79
2026-03-23,SZ000651,卖出,130.2732,1000,130167.7,105.52,-4661.47
2026-03-23,SH601658,卖出,1.1854,1000,1179.78,5.6,-51.62
2026-03-23,SH601939,买入,2.6756,1000,2680.67,5.03,
2026-03-23,SZ001965,买入,1.1477,1000,1152.74,5.01,
2026-03-23,SH600900,买入,16.4045,1000,16409.7,5.16,
2026-03-23,SH601006,买入,2.5181,1000,2523.14,5.03,
2026-03-23,SZ300498,买入,0.6563,1000,661.31,5.01,
2026-03-23,SH601916,买入,0.829,1000,833.98,5.01,
2026-03-23,SH601328,买入,1.34,1000,1345.0,5.01,
2026-03-23,SZ000538,买入,63.4243,1000,63444.01,19.66,
2026-03-23,SH600036,买入,23.5235,1000,23530.75,7.29,
2026-03-23,SH600023,买入,1.1824,1000,1187.44,5.01,
2026-03-23,SH601988,买入,3.6755,1000,3680.5,5.04,
2026-03-23,SH601166,买入,4.7926,1000,4797.65,5.05,
2026-03-23,SH600027,买入,2.6031,1000,2608.13,5.03,
2026-03-24,SH601939,卖出,2.7225,1000,2716.09,6.39,35.42
2026-03-24,SZ001965,卖出,1.1565,1000,1150.88,5.59,-1.86
2026-03-24,SH600900,卖出,16.6262,1000,16612.73,13.48,203.04
2026-03-24,SH601006,卖出,2.5326,1000,2526.32,6.29,3.18
2026-03-24,SZ300498,卖出,0.6581,1000,652.77,5.34,-8.53
2026-03-24,SH601916,卖出,0.8612,1000,855.73,5.44,21.75
2026-03-24,SH601328,卖出,1.3703,1000,1364.59,5.7,19.59
2026-03-24,SZ000538,卖出,64.0595,1000,64007.65,51.89,563.64
2026-03-24,SH600036,卖出,23.8696,1000,23850.27,19.33,319.53
2026-03-24,SH600023,卖出,1.2095,1000,1203.84,5.62,16.4
2026-03-24,SH601988,卖出,3.7282,1000,3721.33,6.9,40.83
2026-03-24,SH601166,卖出,4.9188,1000,4911.34,7.51,113.68
2026-03-24,SH600027,卖出,2.6785,1000,2672.13,6.37,64.0
2026-03-24,SZ002384,买入,11.719,1000,11724.11,5.12,
2026-03-24,SH600989,买入,2.3429,1000,2347.93,5.02,
2026-03-24,SH601888,买入,9.613,1000,9618.09,5.1,
2026-03-24,SH603993,买入,6.6449,1000,6649.93,5.07,
2026-03-24,SH600029,买入,2.4665,1000,2471.52,5.02,
2026-03-24,SH600115,买入,1.4536,1000,1458.65,5.01,
2026-03-24,SZ000630,买入,11.2187,1000,11223.8,5.11,
2026-03-24,SH600547,买入,81.014,1000,81039.12,25.11,
2026-03-24,SH601021,买入,3.5782,1000,3583.24,5.04,
2026-03-24,SH600489,买入,37.1701,1000,37181.59,11.52,
2026-03-25,SZ002384,卖出,11.7942,1000,11783.15,11.02,59.04
2026-03-25,SH600989,卖出,2.2673,1000,2261.18,6.16,-86.76
2026-03-25,SH601888,卖出,9.7488,1000,9738.86,9.97,120.76
2026-03-25,SH603993,卖出,6.8432,1000,6834.71,8.49,184.78
2026-03-25,SH600029,卖出,2.5284,1000,2522.06,6.29,50.54
2026-03-25,SH600115,卖出,1.5238,1000,1518.03,5.78,59.38
2026-03-25,SZ000630,卖出,11.4113,1000,11400.5,10.82,176.69
2026-03-25,SH600547,卖出,82.8786,1000,82811.48,67.13,1772.36
2026-03-25,SH601021,卖出,3.7327,1000,3725.79,6.9,142.55
2026-03-25,SH600489,卖出,38.5136,1000,38482.41,31.2,1300.82
2026-03-25,SZ002384,买入,11.7942,1000,11799.28,5.12,
2026-03-25,SZ300316,买入,12.2755,1000,12280.64,5.12,
2026-03-25,SH600029,买入,2.5284,1000,2533.38,5.03,
2026-03-25,SH601021,买入,3.7327,1000,3737.73,5.04,
2026-03-25,SH600115,买入,1.5238,1000,1528.82,5.02,
2026-03-25,SH601888,买入,9.7488,1000,9753.93,5.1,
2026-03-25,SZ000338,买入,8.8546,1000,8859.7,5.09,
2026-03-25,SZ300394,买入,102.3746,1000,102406.37,31.74,
2026-03-25,SH688008,买入,1.9534,1000,1958.44,5.02,
2026-03-25,SZ300418,买入,7.0465,1000,7051.6,5.07,
2026-03-26,SZ002384,卖出,11.3681,1000,11357.32,10.8,-441.96
2026-03-26,SZ300316,卖出,11.924,1000,11912.94,11.08,-367.69
2026-03-26,SH600029,卖出,2.4974,1000,2491.15,6.27,-42.23
2026-03-26,SH601021,卖出,3.7556,1000,3748.73,6.92,10.99
2026-03-26,SH600115,卖出,1.4987,1000,1492.98,5.76,-35.84
2026-03-26,SH601888,卖出,9.5954,1000,9585.54,9.89,-168.39
2026-03-26,SZ000338,卖出,8.5874,1000,8578.02,9.38,-281.68
2026-03-26,SZ300394,卖出,104.5955,1000,104510.81,84.72,2104.44
2026-03-26,SH688008,卖出,1.8844,1000,1878.45,5.96,-79.99
2026-03-26,SZ300418,卖出,7.0216,1000,7012.97,8.58,-38.63
2026-03-26,SH601916,买入,0.8632,1000,868.19,5.01,
2026-03-26,SH600900,买入,16.754,1000,16759.24,5.19,
2026-03-26,SH601825,买入,1.1131,1000,1118.1,5.01,
2026-03-26,SH601006,买入,2.5851,1000,2590.17,5.03,
2026-03-26,SH601838,买入,2.4101,1000,2415.15,5.02,
2026-03-26,SH600015,买入,6.193,1000,6198.07,5.06,
2026-03-26,SH601328,买入,1.3784,1000,1383.43,5.01,
2026-03-26,SH601939,买入,2.7576,1000,2762.64,5.03,
2026-03-26,SH601166,买入,4.9608,1000,4965.82,5.05,
2026-03-26,SH600025,买入,4.0545,1000,4059.53,5.04,
2026-03-26,SH600919,买入,2.0155,1000,2020.52,5.02,
2026-03-26,SH600036,买入,24.0582,1000,24065.62,7.46,
2026-03-26,SH600018,买入,2.285,1000,2289.98,5.02,
2026-03-26,SZ000001,买入,3.7161,1000,3721.09,5.04,
2026-03-26,SZ300661,买入,16.4832,1000,16488.4,5.16,
2026-03-27,SH601916,卖出,0.8612,1000,855.73,5.44,-12.46
2026-03-27,SH600900,卖出,16.7184,1000,16704.9,13.54,-54.33
2026-03-27,SH601825,卖出,1.1028,1000,1097.24,5.56,-20.85
2026-03-27,SH601006,卖出,2.5435,1000,2537.18,6.3,-52.99
2026-03-27,SH601838,卖出,2.4012,1000,2394.97,6.22,-20.19
2026-03-27,SH600015,卖出,6.1846,1000,6176.46,8.15,-21.61
2026-03-27,SH601328,卖出,1.3821,1000,1376.41,5.7,-7.02
2026-03-27,SH601939,卖出,2.7518,1000,2745.35,6.4,-17.29
2026-03-27,SH601166,卖出,4.9134,1000,4905.93,7.51,-59.9
2026-03-27,SH600025,卖出,4.0096,1000,4002.57,7.04,-56.96
2026-03-27,SH600919,卖出,2.0022,1000,1996.19,6.02,-24.33
2026-03-27,SH600036,卖出,23.985,1000,23965.56,19.43,-100.06
2026-03-27,SH600018,卖出,2.2559,1000,2249.79,6.15,-40.2
2026-03-27,SZ000001,卖出,3.7432,1000,3736.3,6.91,15.21
2026-03-27,SZ300661,卖出,16.2911,1000,16277.79,13.31,-210.6
2026-03-27,SH601916,买入,0.8612,1000,866.18,5.01,
2026-03-27,SH600919,买入,2.0022,1000,2007.23,5.02,
2026-03-27,SH601328,买入,1.3821,1000,1387.13,5.01,
2026-03-27,SH600900,买入,16.7184,1000,16723.63,5.18,
2026-03-27,SH601939,买入,2.7518,1000,2756.78,5.03,
2026-03-27,SZ001965,买入,1.167,1000,1171.97,5.01,
2026-03-27,SH600015,买入,6.1846,1000,6189.68,5.06,
2026-03-27,SH600036,买入,23.985,1000,23992.43,7.44,
2026-03-27,SH601006,买入,2.5435,1000,2548.5,5.03,
2026-03-27,SH601988,买入,3.7968,1000,3801.87,5.04,
2026-03-27,SH600674,买入,32.5638,1000,32573.93,10.09,
2026-03-27,SH600025,买入,4.0096,1000,4014.66,5.04,
2026-03-27,SH601825,买入,1.1028,1000,1107.81,5.01,
2026-03-27,SH601166,买入,4.9134,1000,4918.48,5.05,
2026-03-27,SH601169,买入,1.1817,1000,1186.67,5.01,
2026-03-30,SH601916,卖出,0.8612,1000,855.73,5.44,-10.45
2026-03-30,SH600919,卖出,2.0022,1000,1996.19,6.02,-11.04
2026-03-30,SH601328,卖出,1.4006,1000,1394.88,5.71,7.75
2026-03-30,SH600900,卖出,16.6505,1000,16636.99,13.49,-86.64
2026-03-30,SH601939,卖出,2.7775,1000,2771.1,6.42,14.32
2026-03-30,SZ001965,卖出,1.1573,1000,1151.75,5.59,-20.22
2026-03-30,SH600015,卖出,6.2364,1000,6228.18,8.18,38.51
2026-03-30,SH600036,卖出,24.0094,1000,23989.93,19.45,-2.49
2026-03-30,SH601006,卖出,2.5616,1000,2555.29,6.31,6.78
2026-03-30,SH601988,卖出,3.8654,1000,3858.46,6.97,56.59
2026-03-30,SH600674,卖出,31.9515,1000,31925.66,25.88,-648.28
2026-03-30,SH600025,卖出,3.9872,1000,3980.15,7.03,-34.51
2026-03-30,SH601825,卖出,1.1131,1000,1107.52,5.57,-0.3
2026-03-30,SH601166,卖出,4.9107,1000,4903.23,7.5,-15.26
