交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-06-30,2026-06-26,1,2160.0,1,1746.6,1620.0,0.0,126.6,126.6,7.8148,-2242.92,SH601901,SZ000100
2026-07-01,2026-06-30,1,8979.0,1,2243.94,2160.0,0.0,83.94,83.94,3.886,-2158.99,SZ000938,SH601901
2026-07-02,2026-07-01,1,25065.0,1,8709.04,8979.0,0.0,-269.96,-269.96,-3.0065,-2428.94,SZ002049,SZ000938
2026-07-03,2026-07-02,1,5211.0,1,24527.62,25065.0,0.0,-537.38,-537.38,-2.1439,-2966.32,SH600026,SZ002049
2026-07-06,2026-07-03,1,7410.0,1,5211.0,5211.0,0.0,0.0,0.0,0.0,-2966.32,SZ002648,SH600026
2026-07-07,2026-07-06,1,8751.0,1,7107.05,7410.0,0.0,-302.95,-302.95,-4.0884,-3269.27,SH601698,SZ002648
2026-07-08,2026-07-07,1,28857.0,1,8522.51,8751.0,0.0,-228.49,-228.49,-2.6111,-3497.76,SH688169,SH601698
2026-07-09,2026-07-08,1,5661.0,1,29114.79,28857.0,0.0,257.79,257.79,0.8933,-3239.97,SH601211,SH688169
2026-07-10,2026-07-09,1,2532.0,1,5490.05,5661.0,0.0,-170.95,-170.95,-3.0197,-3410.91,SH600039,SH601211
2026-07-14,2026-07-10,1,31845.0,1,2532.0,2532.0,0.0,0.0,0.0,0.0,-3410.91,SH603501,SH600039
