预测日期,买入日期,卖出日期,持仓天数,策略,买入股票,买入股票数,买入总额,卖出总额,手续费,净利润,收益率%,累计净利润
2026-03-17,2026-03-17,2026-03-24,5,baseline,"SH600023,SH600941,SH601169,SH600900,SH600600",5,34637.6,33895.86,67.71,-741.74,-2.1414,-2342.22
2026-03-18,2026-03-18,2026-03-25,5,baseline,"SH600941,SH600023,SH601988,SH600025,SH601939",5,13797.65,13737.83,57.16,-59.82,-0.4335,-2402.04
2026-03-19,2026-03-19,2026-03-26,5,baseline,"SH600941,SH601988,SH600025,SH601328,SH600036",5,35481.78,35214.33,72.81,-267.45,-0.7538,-2669.49
2026-03-20,2026-03-20,2026-03-27,5,baseline,"SH601916,SH601939,SZ000538,SZ001965,SH600036",5,94509.76,91478.05,130.58,-3031.71,-3.2078,-5701.2
2026-03-23,2026-03-23,2026-03-30,5,baseline,"SH603993,SH600489,SZ000630,SH600029,SZ002384",5,67083.56,72359.06,100.54,5275.5,7.8641,-425.7
2026-03-24,2026-03-24,2026-03-31,5,baseline,"SH600115,SZ002384,SZ300316,SZ300394,SH600029",5,124226.29,123548.26,162.27,-678.04,-0.5458,-1103.74
2026-03-25,2026-03-25,2026-04-01,5,baseline,"SH601916,SH601166,SZ300661,SH600900,SH601825",5,40296.91,39497.58,70.58,-799.33,-1.9836,-1903.07
2026-03-26,2026-03-26,2026-04-02,5,baseline,"SH601916,SH601166,SH601988,SH600919,SH600674",5,44703.46,43905.52,82.4,-797.93,-1.7849,-2701.0
2026-03-27,2026-03-27,2026-04-03,5,baseline,"SH601916,SH601988,SH600900,SH601166,SH601939",5,29066.95,28790.47,65.01,-276.47,-0.9512,-2977.47
2026-03-30,2026-03-30,2026-04-07,5,baseline,"SH601916,SH600919,SH601166,SH601838,SH600025",5,14192.59,13847.48,57.22,-345.11,-2.4317,-3322.58
2026-03-31,2026-03-31,2026-04-08,5,baseline,"SH600919,SH601328,SH601939,SH601658,SH601838",5,9930.47,9752.25,55.09,-178.23,-1.7947,-3500.81
2026-04-01,2026-04-01,2026-04-09,5,baseline,"SH601166,SH600919,SH601328,SH601838,SH601816",5,11630.26,11459.51,55.98,-170.75,-1.4681,-3671.56
2026-04-02,2026-04-02,2026-04-10,5,baseline,"SH601816,SH601169,SH600919,SH600000,SH601939",5,13501.81,13042.38,56.8,-459.43,-3.4027,-4130.99
2026-04-03,2026-04-03,2026-04-13,5,baseline,"SH600111,SZ000538,SH600760,SH601939,SZ000063",5,166082.27,173330.91,201.81,7248.64,4.3645,3117.65
