交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-04-08,2026-04-07,5,62580.0,3,109977.51,106780.0,0.0,3197.51,3197.51,2.9945,-4962.39,"SH601998,SH600919,SH600926,SH601825,SH601838","SH600760,SH600111,SH601939"
2026-04-09,2026-04-08,9,107800.0,5,62469.21,62580.0,0.0,-110.79,-110.79,-0.177,-5073.18,"SH601166,SH601998,SH601816,SZ000001,SH600919,SH601633,SH601939,SH601838,SH601328","SH601998,SH600919,SH600926,SH601825,SH601838"
2026-04-10,2026-04-09,9,219140.0,9,108287.2,107800.0,0.0,487.2,487.2,0.452,-4585.98,"SH600160,SH601998,SH600919,SH601939,SH601088,SH601919,SH601825,SZ302132,SH601838","SH601166,SH601998,SH601816,SZ000001,SH600919,SH601633,SH601939,SH601838,SH601328"
2026-04-13,2026-04-10,7,84500.0,9,219894.22,219140.0,0.0,754.22,754.22,0.3442,-3831.76,"SH601808,SH600023,SH601998,SZ003816,SH601825,SH601077,SH600160","SH600160,SH601998,SH600919,SH601939,SH601088,SH601919,SH601825,SZ302132,SH601838"
2026-04-14,2026-04-13,11,210750.0,7,85826.74,84500.0,0.0,1326.74,1326.74,1.5701,-2505.02,"SH601808,SH600023,SH600919,SH601998,SH600372,SZ003816,SH600160,SH601825,SH601633,SZ000895,SH600660","SH601808,SH600023,SH601998,SZ003816,SH601825,SH601077,SH600160"
2026-04-15,2026-04-14,7,187790.0,11,210376.5,210750.0,0.0,-373.5,-373.5,-0.1772,-2878.52,"SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077","SH601808,SH600023,SH600919,SH601998,SH600372,SZ003816,SH600160,SH601825,SH601633,SZ000895,SH600660"
2026-04-16,2026-04-15,7,186590.0,7,186587.93,187790.0,0.0,-1202.07,-1202.07,-0.6401,-4080.59,"SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077","SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077"
2026-04-17,2026-04-16,15,1674960.0,7,185691.81,186590.0,0.0,-898.19,-898.19,-0.4814,-4978.78,"SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601988,SZ002142,SH601328,SH601939,SH601229,SH601398,SH601169,SZ000895,SH600519","SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077"
2026-04-20,2026-04-17,15,327930.0,15,1681546.06,1674960.0,0.0,6586.06,6586.06,0.3932,1607.28,"SZ000938,SH600089,SH601998,SZ000895,SZ000977,SZ000063,SH600015,SH601006,SH601169,SH600919,SH601059,SH600036,SH600926,SH601398,SH600999","SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601988,SZ002142,SH601328,SH601939,SH601229,SH601398,SH601169,SZ000895,SH600519"
2026-04-21,2026-04-20,10,129940.0,15,325461.11,327930.0,0.0,-2468.9,-2468.9,-0.7529,-861.62,"SH600926,SH601398,SH600741,SH601825,SH601988,SH601328,SH601838,SH600050,SZ000895,SH600919","SZ000938,SH600089,SH601998,SZ000895,SZ000977,SZ000063,SH600015,SH601006,SH601169,SH600919,SH601059,SH600036,SH600926,SH601398,SH600999"
2026-04-22,2026-04-21,6,213079.99,10,129530.65,129940.0,0.0,-409.35,-409.35,-0.315,-1270.97,"SH600372,SH601318,SH600926,SH601998,SH600919,SZ000596","SH600926,SH601398,SH600741,SH601825,SH601988,SH601328,SH601838,SH600050,SZ000895,SH600919"
2026-04-23,2026-04-22,9,200780.0,6,217673.64,213079.99,0.0,4593.66,4593.66,2.1558,3322.69,"SH601838,SH601988,SH600919,SH600926,SH601658,SH601398,SH603288,SH600309,SH601998","SH600372,SH601318,SH600926,SH601998,SH600919,SZ000596"
2026-04-24,2026-04-23,5,110290.0,9,203143.91,200780.0,0.0,2363.92,2363.92,1.1774,5686.61,"SH600372,SH600741,SZ002074,SH600570,SH601360","SH601838,SH601988,SH600919,SH600926,SH601658,SH601398,SH603288,SH600309,SH601998"
2026-04-27,2026-04-24,15,195450.0,5,109947.5,110290.0,0.0,-342.5,-342.5,-0.3105,5344.11,"SH601077,SH600025,SH600886,SH601998,SH601988,SH600438,SH601658,SH600795,SH601298,SH601398,SH601328,SH688187,SH600900,SH601169,SH600926","SH600372,SH600741,SZ002074,SH600570,SH601360"
2026-04-28,2026-04-27,12,249640.0,15,193707.02,195450.0,0.0,-1742.99,-1742.99,-0.8918,3601.12,"SH600919,SH601318,SH601009,SH601398,SH601328,SH600926,SH601658,SZ000895,SH601288,SH601669,SZ300014,SH600741","SH601077,SH600025,SH600886,SH601998,SH601988,SH600438,SH601658,SH600795,SH601298,SH601398,SH601328,SH688187,SH600900,SH601169,SH600926"
2026-04-29,2026-04-28,4,165630.0,12,253810.95,249640.0,0.0,4170.95,4170.95,1.6708,7772.07,"SH603019,SZ002050,SH600926,SH600372","SH600919,SH601318,SH601009,SH601398,SH601328,SH600926,SH601658,SZ000895,SH601288,SH601669,SZ300014,SH600741"
2026-04-30,2026-04-29,15,263380.0,4,170279.74,165630.0,0.0,4649.75,4649.75,2.8073,12421.82,"SZ000333,SH600926,SH601825,SZ001965,SZ000895,SH601077,SH601988,SH601456,SH601006,SH601328,SH601298,SH601995,SH601985,SH601728,SZ000786","SH603019,SZ002050,SH600926,SH600372"
2026-05-06,2026-04-30,12,428910.0,15,263254.39,263380.0,0.0,-125.6,-125.6,-0.0477,12296.21,"SZ000596,SH600919,SZ000333,SZ000001,SH601688,SH600926,SH601360,SH601318,SH601077,SZ000408,SZ300015,SZ000100","SZ000333,SH600926,SH601825,SZ001965,SZ000895,SH601077,SH601988,SH601456,SH601006,SH601328,SH601298,SH601995,SH601985,SH601728,SZ000786"
2026-05-07,2026-05-06,6,794009.97,12,429346.89,428910.0,0.0,436.9,436.9,0.1019,12733.11,"SZ000338,SH603986,SZ002475,SH603893,SH688981,SZ000938","SZ000596,SH600919,SZ000333,SZ000001,SH601688,SH600926,SH601360,SH601318,SH601077,SZ000408,SZ300015,SZ000100"
2026-05-08,2026-05-07,10,269910.0,6,770227.61,794009.97,0.0,-23782.36,-23782.36,-2.9952,-11049.25,"SH600690,SH600066,SH603260,SH601838,SZ002027,SZ000333,SH600023,SH601998,SZ002179,SH600919","SZ000338,SH603986,SZ002475,SH603893,SH688981,SZ000938"
2026-05-11,2026-05-08,13,626550.0,10,274485.04,269910.0,0.0,4575.04,4575.04,1.695,-6474.21,"SZ000792,SH600809,SZ000333,SZ000983,SZ003816,SH600919,SZ002230,SH603259,SZ000786,SZ002074,SH600018,SZ000001,SZ000596","SH600690,SH600066,SH603260,SH601838,SZ002027,SZ000333,SH600023,SH601998,SZ002179,SH600919"
2026-05-12,2026-05-11,6,209210.01,13,618709.75,626550.0,0.0,-7840.26,-7840.26,-1.2513,-14314.46,"SH601995,SH600066,SH600919,SZ000408,SZ002415,SZ003816","SZ000792,SH600809,SZ000333,SZ000983,SZ003816,SH600919,SZ002230,SH603259,SZ000786,SZ002074,SH600018,SZ000001,SZ000596"
2026-05-13,2026-05-12,9,339940.0,6,212443.62,209210.01,0.0,3233.61,3233.61,1.5456,-11080.85,"SZ002230,SZ000063,SH601838,SH601899,SH600570,SH601318,SH601728,SZ000333,SZ002241","SH601995,SH600066,SH600919,SZ000408,SZ002415,SZ003816"
2026-05-14,2026-05-13,5,256090.0,9,334561.77,339940.0,0.0,-5378.23,-5378.23,-1.5821,-16459.09,"SH601838,SH600941,SZ000408,SH601995,SH601059","SZ002230,SZ000063,SH601838,SH601899,SH600570,SH601318,SH601728,SZ000333,SZ002241"
2026-05-15,2026-05-14,14,610880.0,5,250655.27,256090.0,0.0,-5434.73,-5434.73,-2.1222,-21893.82,"SH601877,SH603893,SZ003816,SH600845,SZ002459,SH600027,SH600089,SH600406,SH600309,SZ000063,SH600930,SH601669,SH603019,SZ000408","SH601838,SH600941,SZ000408,SH601995,SH601059"
2026-05-18,2026-05-15,9,819410.03,14,619067.22,610880.0,0.0,8187.22,8187.22,1.3402,-13706.6,"SH600941,SH603019,SZ300628,SZ000063,SZ300750,SH600845,SZ000333,SH601688,SH601916","SH601877,SH603893,SZ003816,SH600845,SZ002459,SH600027,SH600089,SH600406,SH600309,SZ000063,SH600930,SH601669,SH603019,SZ000408"
2026-05-19,2026-05-18,9,173150.0,9,820586.65,819410.03,0.0,1176.63,1176.63,0.1436,-12529.97,"SH601998,SZ000333,SZ000651,SH600415,SH601916,SH600919,SH601006,SZ003816,SH601988","SH600941,SH603019,SZ300628,SZ000063,SZ300750,SH600845,SZ000333,SH601688,SH601916"
2026-05-21,2026-05-19,12,213100.0,9,171661.14,173150.0,0.0,-1488.86,-1488.86,-0.8599,-14018.82,"SH601985,SH601939,SH600377,SZ000333,SH601006,SH600919,SH600018,SH601916,SH601298,SH601995,SH601988,SH600887","SH601998,SZ000333,SZ000651,SH600415,SH601916,SH600919,SH601006,SZ003816,SH601988"
2026-05-22,2026-05-21,6,526160.0,12,210599.28,213100.0,0.0,-2500.72,-2500.72,-1.1735,-16519.55,"SZ002179,SZ000333,SZ300014,SZ002028,SZ002049,SH688036","SH601985,SH601939,SH600377,SZ000333,SH601006,SH600919,SH600018,SH601916,SH601298,SH601995,SH601988,SH600887"
2026-05-25,2026-05-22,4,118340.0,6,535778.28,526160.0,0.0,9618.28,9618.28,1.828,-6901.27,"SZ000333,SH601298,SH601059,SZ000301","SZ002179,SZ000333,SZ300014,SZ002028,SZ002049,SH688036"
2026-05-26,2026-05-25,8,313350.01,4,118147.36,118340.0,0.0,-192.63,-192.63,-0.1628,-7093.9,"SH600309,SH601939,SH600377,SZ001965,SH601988,SZ000333,SH600018,SH601100","SZ000333,SH601298,SH601059,SZ000301"
2026-05-27,2026-05-26,5,165110.0,8,310686.25,313350.01,0.0,-2663.75,-2663.75,-0.8501,-9757.65,"SH600377,SH688036,SH601988,SZ000333,SH600018","SH600309,SH601939,SH600377,SZ001965,SH601988,SZ000333,SH600018,SH601100"
2026-05-28,2026-05-27,5,236180.0,5,163042.35,165110.0,0.0,-2067.65,-2067.65,-1.2523,-11825.3,"SH600377,SZ002179,SH603501,SZ300124,SH601988","SH600377,SH688036,SH601988,SZ000333,SH600018"
2026-05-29,2026-05-28,13,267300.0,5,224133.4,236180.0,0.0,-12046.6,-12046.6,-5.1006,-23871.9,"SH600377,SH603369,SH601939,SH601995,SH601066,SH600018,SH601988,SZ000333,SH601838,SZ001965,SH600886,SH600025,SH600919","SH600377,SZ002179,SH603501,SZ300124,SH601988"
2026-06-01,2026-05-29,2,50610.0,13,268820.55,267300.0,0.0,1520.55,1520.55,0.5689,-22351.35,"SZ000301,SZ002625","SH600377,SH603369,SH601939,SH601995,SH601066,SH600018,SH601988,SZ000333,SH601838,SZ001965,SH600886,SH600025,SH600919"
2026-06-02,2026-06-01,9,930610.0,2,50492.09,50610.0,0.0,-117.91,-117.91,-0.233,-22469.26,"SH600188,SH688008,SH688047,SZ000792,SH601012,SZ002459,SZ002460,SH688041,SH603296","SZ000301,SZ002625"
2026-06-03,2026-06-02,15,263700.01,9,945425.08,930610.0,0.0,14815.08,14815.08,1.592,-7654.19,"SZ000333,SH601939,SH600085,SH601838,SH600018,SZ002422,SH600919,SH601988,SH601398,SH600887,SH601059,SH601328,SH600015,SH601916,SH601818","SH600188,SH688008,SH688047,SZ000792,SH601012,SZ002459,SZ002460,SH688041,SH603296"
2026-06-04,2026-06-03,3,167810.0,15,261880.33,263700.01,0.0,-1819.68,-1819.68,-0.6901,-9473.87,"SZ000333,SZ300124,SH600919","SZ000333,SH601939,SH600085,SH601838,SH600018,SZ002422,SH600919,SH601988,SH601398,SH600887,SH601059,SH601328,SH600015,SH601916,SH601818"
2026-06-05,2026-06-04,13,272930.0,3,168153.05,167810.0,0.0,343.05,343.05,0.2044,-9130.82,"SZ300124,SH600027,SH601838,SH600025,SH688009,SZ000651,SH601916,SH601988,SH600900,SH601398,SZ003816,SH688036,SH600919","SZ000333,SZ300124,SH600919"
2026-06-08,2026-06-05,5,163270.0,13,268148.79,272930.0,0.0,-4781.21,-4781.21,-1.7518,-13912.03,"SH600900,SH601988,SZ000333,SZ002179,SH600919","SZ300124,SH600027,SH601838,SH600025,SH688009,SZ000651,SH601916,SH601988,SH600900,SH601398,SZ003816,SH688036,SH600919"
2026-06-09,2026-06-08,6,87560.0,5,164915.53,163270.0,0.0,1645.53,1645.53,1.0079,-12266.51,"SH601838,SH601916,SH600919,SH601166,SH600900,SZ000983","SH600900,SH601988,SZ000333,SZ002179,SH600919"
2026-06-10,2026-06-09,9,217690.0,6,88384.26,87560.0,0.0,824.26,824.26,0.9414,-11442.25,"SH601838,SH601939,SZ000333,SH601916,SH600919,SH600900,SH600036,SH601166,SH601818","SH601838,SH601916,SH600919,SH601166,SH600900,SZ000983"
2026-06-11,2026-06-10,4,45920.0,9,219158.02,217690.0,0.0,1468.02,1468.02,0.6744,-9974.23,"SH601916,SH600919,SH601818,SH600900","SH601838,SH601939,SZ000333,SH601916,SH600919,SH600900,SH600036,SH601166,SH601818"
2026-06-12,2026-06-11,7,88710.0,4,46475.84,45920.0,0.0,555.84,555.84,1.2105,-9418.38,"SH600919,SH601916,SH600900,SH601825,SZ000001,SH601169,SH601838","SH601916,SH600919,SH601818,SH600900"
2026-06-15,2026-06-12,1,20920.0,7,87382.77,88710.0,0.0,-1327.22,-1327.22,-1.4961,-10745.61,SH688303,"SH600919,SH601916,SH600900,SH601825,SZ000001,SH601169,SH601838"
2026-06-16,2026-06-15,9,75640.0,1,21019.28,20920.0,0.0,99.28,99.28,0.4745,-10646.33,"SH600019,SH601166,SH600015,SH601009,SZ000001,SH601398,SH601328,SH601818,SH601169",SH688303
2026-06-17,2026-06-16,15,174750.0,9,74900.53,75640.0,0.0,-739.47,-739.47,-0.9776,-11385.8,"SH601877,SH601633,SH601838,SH600015,SH601985,SH601117,SH601328,SH601916,SH601818,SH600036,SH601169,SZ000001,SH600016,SH600919,SH601658","SH600019,SH601166,SH600015,SH601009,SZ000001,SH601398,SH601328,SH601818,SH601169"
2026-06-18,2026-06-17,3,60920.0,15,172275.87,174750.0,0.0,-2474.13,-2474.13,-1.4158,-13859.93,"SH601877,SH601698,SH601916","SH601877,SH601633,SH601838,SH600015,SH601985,SH601117,SH601328,SH601916,SH601818,SH600036,SH601169,SZ000001,SH600016,SH600919,SH601658"
2026-06-22,2026-06-18,6,87820.0,3,61053.42,60920.0,0.0,133.42,133.42,0.219,-13726.52,"SH601066,SH600570,SH601136,SH600515,SH601456,SH600958","SH601877,SH601698,SH601916"
2026-06-23,2026-06-22,1,28810.0,6,88869.06,87820.0,0.0,1049.06,1049.06,1.1946,-12677.46,SH601066,"SH601066,SH600570,SH601136,SH600515,SH601456,SH600958"
2026-06-24,2026-06-23,7,85770.0,1,27731.55,28810.0,0.0,-1078.45,-1078.45,-3.7433,-13755.91,"SZ000768,SH600048,SH601360,SZ000938,SH601868,SZ002493,SH600588",SH601066
