交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,100.0,10821.0,0.0,,
2026-03-25,SZ300316,买入,12.2755,44.34,0.2768,200.0,8868.0,0.0,,
2026-03-25,SH600029,买入,2.5284,5.76,0.4389,1700.0,9792.0,0.0,,
2026-03-25,SH601021,买入,3.7327,45.9,0.0813,200.0,9180.0,0.0,,
2026-03-25,SH600115,买入,1.5238,4.38,0.3479,2300.0,10074.0,0.0,,
2026-03-25,SH601888,买入,9.7488,71.82,0.1357,100.0,7182.0,0.0,,
2026-03-25,SZ000338,买入,8.8546,24.52,0.3611,400.0,9808.0,0.0,,
2026-03-25,SZ300394,买入,102.3746,318.1,0.3218,100.0,31810.0,0.0,,
2026-03-25,SH688008,买入,1.9534,142.0,0.0138,100.0,14200.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,100.0,10430.11,0.0,-390.89,-390.89
2026-03-26,SZ300316,卖出,11.924,43.07,0.2769,200.0,8614.08,0.0,-253.92,-253.92
2026-03-26,SH600029,卖出,2.4974,5.69,0.4389,1699.86,9672.22,0.0,-119.78,-119.78
2026-03-26,SH601021,卖出,3.7556,46.18,0.0813,200.01,9236.43,0.0,56.43,56.43
2026-03-26,SH600115,卖出,1.4987,4.31,0.3477,2298.91,9908.31,0.0,-165.69,-165.69
2026-03-26,SH601888,卖出,9.5954,70.69,0.1357,100.0,7068.99,0.0,-113.01,-113.01
2026-03-26,SZ000338,卖出,8.5874,23.78,0.3611,400.0,9512.02,0.0,-295.98,-295.98
2026-03-26,SZ300394,卖出,104.5955,325.0,0.3218,100.0,32500.08,0.0,690.08,690.08
2026-03-26,SH688008,卖出,1.8844,136.99,0.0138,100.0,13698.37,0.0,-501.63,-501.63
2026-03-26,SH601916,买入,0.8632,3.1,0.2784,3200.0,9920.0,0.0,,
2026-03-26,SH600900,买入,16.754,27.31,0.6135,400.0,10924.0,0.0,,
2026-03-26,SH601825,买入,1.1131,8.98,0.124,1100.0,9878.0,0.0,,
2026-03-26,SH601006,买入,2.5851,5.4,0.4787,1900.0,10260.0,0.0,,
2026-03-26,SH601838,买入,2.4101,17.11,0.1409,600.0,10266.0,0.0,,
2026-03-26,SH600015,买入,6.193,7.15,0.8662,1400.0,10010.0,0.0,,
2026-03-26,SH601328,买入,1.3784,6.86,0.2009,1500.0,10290.0,0.0,,
2026-03-26,SH601939,买入,2.7576,9.44,0.2921,1100.0,10384.0,0.0,,
2026-03-26,SH601166,买入,4.9608,18.88,0.2628,500.0,9440.0,0.0,,
2026-03-26,SH600025,买入,4.0545,10.27,0.3948,1000.0,10270.0,0.0,,
2026-03-27,SH601916,卖出,0.8612,3.09,0.2787,3202.87,9896.88,0.0,-23.12,-23.12
2026-03-27,SH600900,卖出,16.7184,27.25,0.6135,400.03,10900.79,0.0,-23.21,-23.21
2026-03-27,SH601825,卖出,1.1028,8.9,0.1239,1099.64,9786.77,0.0,-91.23,-91.23
2026-03-27,SH601006,卖出,2.5435,5.31,0.479,1901.06,10094.63,0.0,-165.37,-165.37
2026-03-27,SH601838,卖出,2.4012,17.05,0.1408,599.88,10227.93,0.0,-38.07,-38.07
2026-03-27,SH600015,卖出,6.1846,7.14,0.8662,1400.06,9996.44,0.0,-13.56,-13.56
2026-03-27,SH601328,卖出,1.3821,6.88,0.2009,1499.65,10317.59,0.0,27.59,27.59
2026-03-27,SH601939,卖出,2.7518,9.42,0.2921,1100.0,10361.95,0.0,-22.05,-22.05
2026-03-27,SH601166,卖出,4.9134,18.7,0.2628,500.0,9349.91,0.0,-90.08,-90.08
2026-03-27,SH600025,卖出,4.0096,10.16,0.3946,999.64,10156.34,0.0,-113.66,-113.66
2026-03-27,SH601916,买入,0.8612,3.09,0.2787,3200.0,9888.0,0.0,,
2026-03-27,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-03-27,SH601328,买入,1.3821,6.88,0.2009,1500.0,10320.0,0.0,,
2026-03-27,SH600900,买入,16.7184,27.25,0.6135,400.0,10900.0,0.0,,
2026-03-27,SH601939,买入,2.7518,9.42,0.2921,1100.0,10362.0,0.0,,
2026-03-27,SZ001965,买入,1.167,10.02,0.1165,1000.0,10020.0,0.0,,
2026-03-27,SH600015,买入,6.1846,7.14,0.8662,1400.0,9996.0,0.0,,
2026-03-27,SH600036,买入,23.985,39.44,0.6081,300.0,11832.0,0.0,,
2026-03-27,SH601006,买入,2.5435,5.31,0.479,1900.0,10089.0,0.0,,
2026-03-27,SH601988,买入,3.7968,5.57,0.6817,1800.0,10026.0,0.0,,
2026-03-30,SH601916,卖出,0.8612,3.09,0.2787,3200.0,9888.0,0.0,0.0,0.0
2026-03-30,SH600919,卖出,2.0022,10.81,0.1852,900.0,9729.0,0.0,0.0,0.0
2026-03-30,SH601328,卖出,1.4006,6.97,0.2009,1500.43,10457.97,0.0,137.97,137.97
2026-03-30,SH600900,卖出,16.6505,27.14,0.6135,399.99,10855.69,0.0,-44.31,-44.31
2026-03-30,SH601939,卖出,2.7775,9.51,0.2921,1099.79,10459.01,0.0,97.01,97.01
2026-03-30,SZ001965,卖出,1.1573,9.94,0.1164,999.74,9937.44,0.0,-82.56,-82.56
2026-03-30,SH600015,卖出,6.2364,7.2,0.8662,1399.95,10079.64,0.0,83.64,83.64
2026-03-30,SH600036,卖出,24.0094,39.48,0.6081,300.0,11844.03,0.0,12.03,12.03
2026-03-30,SH601006,卖出,2.5616,5.35,0.4788,1899.23,10160.86,0.0,71.86,71.86
2026-03-30,SH601988,卖出,3.8654,5.67,0.6817,1800.2,10207.15,0.0,181.15,181.15
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,3200.0,9888.0,0.0,,
2026-03-30,SH601939,买入,2.7775,9.51,0.2921,1100.0,10461.0,0.0,,
2026-03-30,SH601328,买入,1.4006,6.97,0.2009,1400.0,9758.0,0.0,,
2026-03-30,SH600900,买入,16.6505,27.14,0.6135,400.0,10856.0,0.0,,
2026-03-30,SH600025,买入,3.9872,10.1,0.3948,1000.0,10100.0,0.0,,
2026-03-30,SH600015,买入,6.2364,7.2,0.8662,1400.0,10080.0,0.0,,
2026-03-30,SH600011,买入,2.7771,7.16,0.3879,1400.0,10024.0,0.0,,
2026-03-30,SH601398,买入,5.7622,7.57,0.7612,1300.0,9841.0,0.0,,
2026-03-30,SH601988,买入,3.8654,5.67,0.6817,1800.0,10206.0,0.0,,
2026-03-30,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,3195.89,9587.66,0.0,-300.34,-300.34
2026-03-31,SH601939,卖出,2.8185,9.65,0.2921,1100.04,10615.36,0.0,154.36,154.36
2026-03-31,SH601328,卖出,1.4065,7.0,0.2009,1399.88,9799.19,0.0,41.19,41.19
2026-03-31,SH600900,卖出,16.589,27.04,0.6135,400.0,10815.91,0.0,-40.09,-40.09
2026-03-31,SH600025,卖出,3.9135,9.91,0.3949,1000.33,9913.26,0.0,-186.74,-186.74
2026-03-31,SH600015,卖出,6.3399,7.32,0.8661,1399.9,10247.28,0.0,167.28,167.28
2026-03-31,SH600011,卖出,2.7229,7.02,0.3879,1400.03,9828.18,0.0,-195.82,-195.82
2026-03-31,SH601398,卖出,5.814,7.64,0.761,1299.67,9929.52,0.0,88.52,88.52
