交易日期,预测日期,买入股票,买入股票数,买入总额,卖出股票,卖出股票数,卖出总额,手续费,毛利润,净利润,收益率%,累计净利润
2026-03-24,2026-03-23,"SZ002384,SH600989,SH601888,SH603993,SH600029",5,3215.86,"SH600941,SH600023,SH601988,SH600025,SH600919",5,2382.77,51.25,-22.73,-73.98,-3.0113,-12.95
2026-03-25,2026-03-24,"SZ002384,SZ300316,SH600029,SH601021,SH600115",5,3338.77,"SH600941,SH601988,SH600025,SH601328,SH600036",5,9475.65,54.94,-83.72,-138.67,-1.4423,-151.61
2026-03-26,2026-03-25,"SH601916,SH600900,SH601825,SH601006,SH601838",5,6141.87,"SH601939,SZ001965,SH600900,SH601006,SZ300498",5,6214.47,53.26,137.54,84.3,1.3751,-67.32
2026-03-27,2026-03-26,"SH601916,SH600919,SH601328,SH600900,SH601939",5,5999.79,"SZ002384,SH600989,SH601888,SH603993,SH600029",5,3168.24,51.67,4.04,-47.62,-1.4809,-114.94
2026-03-30,2026-03-27,"SH601916,SH601939,SH601328,SH600900,SH600025",5,6585.97,"SZ002384,SZ300316,SH600029,SH601021,SH600115",5,3174.96,51.67,-112.14,-163.81,-4.9063,-278.75
2026-03-31,2026-03-30,"SH601916,SH600919,SH601838,SH601006,SH600036",5,8384.58,"SH601916,SH600900,SH601825,SH601006,SH601838",5,6031.23,53.16,-57.49,-110.64,-1.8014,-389.39
2026-04-01,2026-03-31,"SH600919,SH601328,SH601939,SH601006,SH601838",5,1536.81,"SH601916,SH600919,SH601328,SH600900,SH601939",5,5876.83,53.06,-69.89,-122.96,-2.0495,-512.35
2026-04-02,2026-04-01,"SH601166,SH601328,SH601816,SH601077,SH600919",5,1159.18,"SH601916,SH601939,SH601328,SH600900,SH600025",5,6492.16,53.38,-40.42,-93.81,-1.4244,-606.17
2026-04-03,2026-04-02,"SH600000,SH601939,SH601328,SH600919,SH601838",5,3054.07,"SH601916,SH600919,SH601838,SH601006,SH600036",5,8323.63,54.34,-6.61,-60.95,-0.7269,-667.12
2026-04-07,2026-04-03,"SH600760,SH600111,SH601939,SZ000538,SZ000063",5,94402.41,"SH600919,SH601328,SH601939,SH601006,SH601838",5,1455.17,50.76,-30.88,-81.65,-5.3127,-748.76
2026-04-08,2026-04-07,"SH601998,SH600919,SH600926,SH601825,SH601838",5,725.08,"SH601166,SH601328,SH601816,SH601077,SH600919",5,1100.5,50.58,-8.1,-58.68,-5.0624,-807.45
2026-04-09,2026-04-08,"SH601166,SH601998,SH601816,SZ000001,SH600919",5,1690.77,"SH600000,SH601939,SH601328,SH600919,SH601838",5,2955.19,51.54,-47.32,-98.87,-3.2375,-906.32
2026-04-10,2026-04-09,"SH600160,SH601998,SH600919,SH601939,SH601088",5,13639.34,"SH600760,SH600111,SH601939,SZ000538,SZ000063",5,95883.55,133.26,1614.39,1481.13,1.569,574.81
2026-04-13,2026-04-10,"SH601808,SH600023,SH601998,SZ003816,SH601825",5,611.69,"SH601998,SH600919,SH600926,SH601825,SH601838",5,672.91,50.36,-1.8,-52.17,-7.1946,522.65
2026-04-14,2026-04-13,"SH601808,SH600023,SH600919,SH601998,SH600372",5,830.67,"SH601166,SH601998,SH601816,SZ000001,SH600919",5,1642.81,50.87,2.91,-47.96,-2.8363,474.69
2026-04-15,2026-04-14,"SZ000708,SH601633,SZ000895,SZ003816,SH600919",5,37949.44,"SH600160,SH601998,SH600919,SH601939,SH601088",5,13453.59,57.02,-128.74,-185.75,-1.3619,288.94
2026-04-16,2026-04-15,"SZ000708,SH601633,SZ000895,SZ003816,SH600919",5,37922.6,"SH601808,SH600023,SH601998,SZ003816,SH601825",5,561.88,50.3,0.49,-49.81,-8.1432,239.13
2026-04-17,2026-04-16,"SH600926,SH603259,SH600919,SH601825,SH601838",5,921.21,"SH601808,SH600023,SH600919,SH601998,SH600372",5,778.63,50.4,-1.62,-52.04,-6.2643,187.1
2026-04-20,2026-04-17,"SZ000938,SH600089,SH601998,SZ000895,SZ000977",5,61507.99,"SZ000708,SH601633,SZ000895,SZ003816,SH600919",5,37385.47,79.3,-484.66,-563.97,-1.4861,-376.88
2026-04-21,2026-04-20,"SH600926,SH601398,SH600741,SH601825,SH601988",5,16906.64,"SZ000708,SH601633,SZ000895,SZ003816,SH600919",5,38070.54,79.84,227.8,147.94,0.3901,-228.93
2026-04-22,2026-04-21,"SH600372,SH601318,SH600926,SH601998,SH600919",5,959.16,"SH600926,SH603259,SH600919,SH601825,SH601838",5,881.64,50.47,10.91,-39.56,-4.2947,-268.5
2026-04-23,2026-04-22,"SH601838,SH601988,SH600919,SH600926,SH601658",5,2041.65,"SZ000938,SH600089,SH601998,SZ000895,SZ000977",5,62059.23,98.08,649.31,551.24,0.8962,282.75
2026-04-24,2026-04-23,"SH600372,SH600741,SZ002074,SH600570,SH601360",5,82777.69,"SH600926,SH601398,SH600741,SH601825,SH601988",5,16742.03,58.72,-105.89,-164.62,-0.9737,118.13
