交易日期,预测日期,买入股票,买入股票数,买入总额,卖出股票,卖出股票数,卖出总额,手续费,毛利润,净利润,收益率%,累计净利润
2026-04-09,2026-04-08,"SH601166,SH601998,SH601816,SZ000001,SH600919,SH601633,SH601939,SH601838,SH601328,SH600887",10,81915.24,"SH600000,SH601939,SH601328,SH600919,SH601838,SH601816,SH600570,SH600887,SH601169,SH601166",10,215575.95,316.01,3306.18,2990.13,1.4066,1283.27
2026-04-10,2026-04-09,"SH600160,SH601998,SH600919,SH601939,SH601088,SH601919,SH601825,SZ302132,SH601838,SH600926",10,28900.41,"SH600760,SH600111,SH601939,SZ000538,SZ000063,SH600887",6,266559.75,320.51,2684.8,2364.31,0.8949,3647.59
2026-04-13,2026-04-10,"SH601808,SH600023,SH601998,SZ003816,SH601825,SH601077,SH600160,SH600926,SH600919,SH601919",10,27402.19,"SH601998,SH600919,SH600926,SH601825,SH601838,SH600887",6,75633.58,134.38,-1378.19,-1512.58,-1.9607,2135.01
2026-04-14,2026-04-13,"SH601808,SH600023,SH600919,SH601998,SH600372,SZ003816,SH600160,SH601825,SH601633,SZ000895",10,96613.77,"SH601166,SH601998,SH601816,SZ000001,SH600919,SH601633,SH601939,SH601838,SH601328,SH600887",10,81438.56,177.13,-299.51,-476.68,-0.5819,1658.33
2026-04-15,2026-04-14,"SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077,SH600372",8,76783.08,"SH600160,SH601998,SH600919,SH601939,SH601088,SH601919,SH601825,SZ302132,SH601838,SH600926",10,28533.0,120.22,-247.18,-367.41,-1.2713,1290.92
2026-04-16,2026-04-15,"SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077,SH600372",8,76729.27,"SH601808,SH600023,SH601998,SZ003816,SH601825,SH601077,SH600160,SH600926,SH600919,SH601919",10,27462.35,119.36,179.55,60.16,0.2196,1351.08
2026-04-17,2026-04-16,"SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601988,SZ002142,SH601328,SH601939",10,10149.04,"SH601808,SH600023,SH600919,SH601998,SH600372,SZ003816,SH600160,SH601825,SH601633,SZ000895",10,95197.54,184.38,-1231.85,-1416.24,-1.4659,-65.16
2026-04-20,2026-04-17,"SZ000938,SH600089,SH601998,SZ000895,SZ000977,SZ000063,SH600015,SH601006,SH601169,SH600919",10,136684.4,"SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077,SH600372",8,75675.19,149.08,-958.8,-1107.89,-1.4429,-1173.04
2026-04-21,2026-04-20,"SH600926,SH601398,SH600741,SH601825,SH601988,SH601328,SH601838,SH600050,SZ000895,SH600919",10,103810.42,"SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077,SH600372",8,77038.46,150.16,459.36,309.19,0.403,-863.86
2026-04-22,2026-04-21,"SH600372,SH601318,SH600926,SH601998,SH600919,SZ000596,SH600760",7,13743.68,"SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601988,SZ002142,SH601328,SH601939",10,10035.07,105.22,-8.72,-113.97,-1.1229,-977.82
