交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-27,2026-03-26,5,34470.0,5,36960.79,37140.0,0.0,-179.21,-179.21,-0.4825,-4922.57,"SH601916,SH600919,SH601328,SH600900,SH601939","SH601916,SH600900,SH601825,SH601006,SH601838"
2026-03-30,2026-03-27,5,34086.0,5,34511.64,34470.0,0.0,41.64,41.64,0.1208,-4880.94,"SH601916,SH601939,SH601328,SH600900,SH600025","SH601916,SH600919,SH601328,SH600900,SH601939"
2026-03-31,2026-03-30,5,45432.0,5,33959.36,34086.0,0.0,-126.64,-126.64,-0.3715,-5007.58,"SH601916,SH600919,SH601838,SH601006,SH600036","SH601916,SH601939,SH601328,SH600900,SH600025"
2026-04-01,2026-03-31,5,29850.0,5,45661.1,45432.0,0.0,229.1,229.1,0.5043,-4778.48,"SH600919,SH601328,SH601939,SH601006,SH601838","SH601916,SH600919,SH601838,SH601006,SH600036"
2026-04-02,2026-04-01,5,29490.0,5,30121.35,29850.0,0.0,271.35,271.35,0.9091,-4507.13,"SH601166,SH601328,SH601816,SH601077,SH600919","SH600919,SH601328,SH601939,SH601006,SH601838"
2026-04-03,2026-04-02,5,32688.0,5,29141.3,29490.0,0.0,-348.7,-348.7,-1.1824,-4855.83,"SH600000,SH601939,SH601328,SH600919,SH601838","SH601166,SH601328,SH601816,SH601077,SH600919"
2026-04-07,2026-04-03,3,64068.0,5,32421.27,32688.0,0.0,-266.73,-266.73,-0.816,-5122.56,"SH600760,SH600111,SH601939","SH600000,SH601939,SH601328,SH600919,SH601838"
2026-04-08,2026-04-07,5,37548.0,3,65986.5,64068.0,0.0,1918.5,1918.5,2.9945,-3204.06,"SH601998,SH600919,SH600926,SH601825,SH601838","SH600760,SH600111,SH601939"
2026-04-09,2026-04-08,5,32244.0,5,37481.52,37548.0,0.0,-66.47,-66.47,-0.177,-3270.53,"SH601166,SH601998,SH601816,SZ000001,SH600919","SH601998,SH600919,SH600926,SH601825,SH601838"
2026-04-10,2026-04-09,5,65646.0,5,32132.57,32244.0,0.0,-111.43,-111.43,-0.3456,-3381.96,"SH600160,SH601998,SH600919,SH601939,SH601088","SH601166,SH601998,SH601816,SZ000001,SH600919"
2026-04-13,2026-04-10,5,25992.0,5,65094.44,65646.0,0.0,-551.56,-551.56,-0.8402,-3933.52,"SH601808,SH600023,SH601998,SZ003816,SH601825","SH600160,SH601998,SH600919,SH601939,SH601088"
2026-04-14,2026-04-13,5,32136.0,5,25893.88,25992.0,0.0,-98.12,-98.12,-0.3775,-4031.64,"SH601808,SH600023,SH600919,SH601998,SH600372","SH601808,SH600023,SH601998,SZ003816,SH601825"
2026-04-15,2026-04-14,5,49014.0,5,32090.07,32136.0,0.0,-45.93,-45.93,-0.1429,-4077.56,"SZ000708,SH601633,SZ000895,SZ003816,SH600919","SH601808,SH600023,SH600919,SH601998,SH600372"
2026-04-16,2026-04-15,5,49086.0,5,49081.19,49014.0,0.0,67.19,67.19,0.1371,-4010.37,"SZ000708,SH601633,SZ000895,SZ003816,SH600919","SZ000708,SH601633,SZ000895,SZ003816,SH600919"
2026-04-17,2026-04-16,5,92148.0,5,48659.62,49086.0,0.0,-426.38,-426.38,-0.8686,-4436.74,"SH600926,SH603259,SH600919,SH601825,SH601838","SZ000708,SH601633,SZ000895,SZ003816,SH600919"
2026-04-20,2026-04-17,5,99630.0,5,92786.87,92148.0,0.0,638.87,638.87,0.6933,-3797.88,"SZ000938,SH600089,SH601998,SZ000895,SZ000977","SH600926,SH603259,SH600919,SH601825,SH601838"
2026-04-21,2026-04-20,5,36276.0,5,98343.42,99630.0,0.0,-1286.58,-1286.58,-1.2914,-5084.46,"SH600926,SH601398,SH600741,SH601825,SH601988","SZ000938,SH600089,SH601998,SZ000895,SZ000977"
2026-04-22,2026-04-21,5,64890.0,5,36250.38,36276.0,0.0,-25.62,-25.62,-0.0706,-5110.08,"SH600372,SH601318,SH600926,SH601998,SH600919","SH600926,SH601398,SH600741,SH601825,SH601988"
2026-04-23,2026-04-22,5,34560.0,5,64688.07,64890.0,0.0,-201.93,-201.93,-0.3112,-5312.01,"SH601838,SH601988,SH600919,SH600926,SH601658","SH600372,SH601318,SH600926,SH601998,SH600919"
2026-04-24,2026-04-23,5,66174.0,5,34651.77,34560.0,0.0,91.77,91.77,0.2655,-5220.25,"SH600372,SH600741,SZ002074,SH600570,SH601360","SH601838,SH601988,SH600919,SH600926,SH601658"
2026-04-27,2026-04-24,5,26700.0,5,65968.5,66174.0,0.0,-205.5,-205.5,-0.3105,-5425.74,"SH601077,SH600025,SH600886,SH601998,SH601988","SH600372,SH600741,SZ002074,SH600570,SH601360"
2026-04-28,2026-04-27,5,57108.0,5,26917.55,26700.0,0.0,217.55,217.55,0.8148,-5208.2,"SH600919,SH601318,SH601009,SH601398,SH601328","SH601077,SH600025,SH600886,SH601998,SH601988"
2026-04-29,2026-04-28,4,99378.0,5,58186.82,57108.0,0.0,1078.82,1078.82,1.8891,-4129.37,"SH603019,SZ002050,SH600926,SH600372","SH600919,SH601318,SH601009,SH601398,SH601328"
2026-04-30,2026-04-29,5,86766.0,4,102167.85,99378.0,0.0,2789.85,2789.85,2.8073,-1339.53,"SZ000333,SH600926,SH601825,SZ001965,SZ000895","SH603019,SZ002050,SH600926,SH600372"
2026-05-06,2026-04-30,5,137046.0,5,86159.73,86766.0,0.0,-606.27,-606.27,-0.6987,-1945.8,"SZ000596,SH600919,SZ000333,SZ000001,SH601688","SZ000333,SH600926,SH601825,SZ001965,SZ000895"
2026-05-07,2026-05-06,5,456647.98,5,137964.36,137046.0,0.0,918.36,918.36,0.6701,-1027.44,"SZ000338,SH603986,SZ002475,SH603893,SH688981","SZ000596,SH600919,SZ000333,SZ000001,SH601688"
2026-05-08,2026-05-07,5,76308.0,5,442234.87,456647.98,0.0,-14413.11,-14413.11,-3.1563,-15440.55,"SH600690,SH600066,SH603260,SH601838,SZ002027","SZ000338,SH603986,SZ002475,SH603893,SH688981"
2026-05-11,2026-05-08,5,162174.0,5,76601.56,76308.0,0.0,293.56,293.56,0.3847,-15146.99,"SZ000792,SH600809,SZ000333,SZ000983,SZ003816","SH600690,SH600066,SH603260,SH601838,SZ002027"
2026-05-12,2026-05-11,5,122664.0,5,159455.62,162174.0,0.0,-2718.37,-2718.37,-1.6762,-17865.36,"SH601995,SH600066,SH600919,SZ000408,SZ002415","SZ000792,SH600809,SZ000333,SZ000983,SZ003816"
2026-05-13,2026-05-12,5,101502.0,5,124568.2,122664.0,0.0,1904.2,1904.2,1.5524,-15961.16,"SZ002230,SZ000063,SH601838,SH601899,SH600570","SH601995,SH600066,SH600919,SZ000408,SZ002415"
2026-05-14,2026-05-13,5,153654.0,5,98558.28,101502.0,0.0,-2943.72,-2943.72,-2.9002,-18904.89,"SH601838,SH600941,SZ000408,SH601995,SH601059","SZ002230,SZ000063,SH601838,SH601899,SH600570"
2026-05-15,2026-05-14,5,146058.0,5,150393.17,153654.0,0.0,-3260.83,-3260.83,-2.1222,-22165.72,"SH601877,SH603893,SZ003816,SH600845,SZ002459","SH601838,SH600941,SZ000408,SH601995,SH601059"
2026-05-18,2026-05-15,5,414894.01,5,151317.01,146058.0,0.0,5259.01,5259.01,3.6006,-16906.71,"SH600941,SH603019,SZ300628,SZ000063,SZ300750","SH601877,SH603893,SZ003816,SH600845,SZ002459"
2026-05-19,2026-05-18,5,87414.0,5,416192.44,414894.01,0.0,1298.43,1298.43,0.313,-15608.28,"SH601998,SZ000333,SZ000651,SH600415,SH601916","SH600941,SH603019,SZ300628,SZ000063,SZ300750"
2026-05-21,2026-05-19,5,70824.0,5,86852.62,87414.0,0.0,-561.38,-561.38,-0.6422,-16169.66,"SH601985,SH601939,SH600377,SZ000333,SH601006","SH601998,SZ000333,SZ000651,SH600415,SH601916"
2026-05-22,2026-05-21,5,277680.0,5,70042.93,70824.0,0.0,-781.07,-781.07,-1.1028,-16950.73,"SZ002179,SZ000333,SZ300014,SZ002028,SZ002049","SH601985,SH601939,SH600377,SZ000333,SH601006"
2026-05-25,2026-05-22,4,71004.0,5,283439.99,277680.0,0.0,5759.99,5759.99,2.0743,-11190.75,"SZ000333,SH601298,SH601059,SZ000301","SZ002179,SZ000333,SZ300014,SZ002028,SZ002049"
2026-05-26,2026-05-25,5,69894.0,4,70888.42,71004.0,0.0,-115.58,-115.58,-0.1628,-11306.33,"SH600309,SH601939,SH600377,SZ001965,SH601988","SZ000333,SH601298,SH601059,SZ000301"
2026-05-27,2026-05-26,5,99066.0,5,69058.78,69894.0,0.0,-835.22,-835.22,-1.195,-12141.54,"SH600377,SH688036,SH601988,SZ000333,SH600018","SH600309,SH601939,SH600377,SZ001965,SH601988"
2026-05-28,2026-05-27,5,141708.0,5,97825.41,99066.0,0.0,-1240.59,-1240.59,-1.2523,-13382.13,"SH600377,SZ002179,SH603501,SZ300124,SH601988","SH600377,SH688036,SH601988,SZ000333,SH600018"
2026-05-29,2026-05-28,5,66798.0,5,134480.04,141708.0,0.0,-7227.96,-7227.96,-5.1006,-20610.09,"SH600377,SH603369,SH601939,SH601995,SH601066","SH600377,SZ002179,SH603501,SZ300124,SH601988"
2026-06-01,2026-05-29,2,30366.0,5,66670.08,66798.0,0.0,-127.92,-127.92,-0.1915,-20738.01,"SZ000301,SZ002625","SH600377,SH603369,SH601939,SH601995,SH601066"
2026-06-02,2026-06-01,5,266868.01,2,30295.26,30366.0,0.0,-70.74,-70.74,-0.233,-20808.76,"SH600188,SH688008,SH688047,SZ000792,SH601012","SZ000301,SZ002625"
2026-06-03,2026-06-02,5,85356.0,5,278647.87,266868.01,0.0,11779.86,11779.86,4.4141,-9028.89,"SZ000333,SH601939,SH600085,SH601838,SH600018","SH600188,SH688008,SH688047,SZ000792,SH601012"
2026-06-04,2026-06-03,3,100686.0,5,84677.41,85356.0,0.0,-678.6,-678.6,-0.795,-9707.49,"SZ000333,SZ300124,SH600919","SZ000333,SH601939,SH600085,SH601838,SH600018"
2026-06-05,2026-06-04,5,68442.0,3,100891.83,100686.0,0.0,205.83,205.83,0.2044,-9501.66,"SZ300124,SH600027,SH601838,SH600025,SH688009","SZ000333,SZ300124,SH600919"
2026-06-08,2026-06-05,5,97962.0,5,68012.83,68442.0,0.0,-429.17,-429.17,-0.6271,-9930.83,"SH600900,SH601988,SZ000333,SZ002179,SH600919","SZ300124,SH600027,SH601838,SH600025,SH688009"
2026-06-09,2026-06-08,5,48060.0,5,98949.32,97962.0,0.0,987.32,987.32,1.0079,-8943.52,"SH601838,SH601916,SH600919,SH601166,SH600900","SH600900,SH601988,SZ000333,SZ002179,SH600919"
2026-06-10,2026-06-09,5,77418.0,5,48728.72,48060.0,0.0,668.72,668.72,1.3914,-8274.8,"SH601838,SH601939,SZ000333,SH601916,SH600919","SH601838,SH601916,SH600919,SH601166,SH600900"
2026-06-11,2026-06-10,4,27552.0,5,78346.88,77418.0,0.0,928.88,928.88,1.1998,-7345.93,"SH601916,SH600919,SH601818,SH600900","SH601838,SH601939,SZ000333,SH601916,SH600919"
2026-06-12,2026-06-11,5,38022.0,4,27885.51,27552.0,0.0,333.51,333.51,1.2105,-7012.42,"SH600919,SH601916,SH600900,SH601825,SZ000001","SH601916,SH600919,SH601818,SH600900"
2026-06-15,2026-06-12,1,12552.0,5,37274.18,38022.0,0.0,-747.81,-747.81,-1.9668,-7760.23,SH688303,"SH600919,SH601916,SH600900,SH601825,SZ000001"
2026-06-16,2026-06-15,5,31740.0,1,12611.57,12552.0,0.0,59.57,59.57,0.4745,-7700.67,"SH600019,SH601166,SH600015,SH601009,SZ000001",SH688303
2026-06-17,2026-06-16,5,47532.0,5,31410.11,31740.0,0.0,-329.89,-329.89,-1.0394,-8030.56,"SH601877,SH601633,SH601838,SH600015,SH601985","SH600019,SH601166,SH600015,SH601009,SZ000001"
2026-06-18,2026-06-17,3,36552.0,5,47461.48,47532.0,0.0,-70.52,-70.52,-0.1484,-8101.08,"SH601877,SH601698,SH601916","SH601877,SH601633,SH601838,SH600015,SH601985"
2026-06-22,2026-06-18,5,46836.0,3,36632.05,36552.0,0.0,80.05,80.05,0.219,-8021.03,"SH601066,SH600570,SH601136,SH600515,SH601456","SH601877,SH601698,SH601916"
2026-06-23,2026-06-22,1,17286.0,5,47470.24,46836.0,0.0,634.24,634.24,1.3542,-7386.78,SH601066,"SH601066,SH600570,SH601136,SH600515,SH601456"
2026-06-24,2026-06-23,5,38490.0,1,16638.93,17286.0,0.0,-647.07,-647.07,-3.7433,-8033.85,"SZ000768,SH600048,SH601360,SZ000938,SH601868",SH601066
2026-06-25,2026-06-24,5,67098.0,5,38854.58,38490.0,0.0,364.58,364.58,0.9472,-7669.27,"SZ300015,SH601211,SZ002422,SZ000963,SZ000768","SZ000768,SH600048,SH601360,SZ000938,SH601868"
2026-06-26,2026-06-25,1,3240.0,5,64596.12,67098.0,0.0,-2501.88,-2501.88,-3.7287,-10171.15,SZ000100,"SZ300015,SH601211,SZ002422,SZ000963,SZ000768"
2026-06-30,2026-06-26,5,50514.0,1,3493.2,3240.0,0.0,253.2,253.2,7.8148,-9917.96,"SH601901,SH600030,SH601211,SH601688,SH600958",SZ000100
2026-07-01,2026-06-30,1,17958.0,5,52482.99,50514.0,0.0,1968.99,1968.99,3.8979,-7948.96,SZ000938,"SH601901,SH600030,SH601211,SH601688,SH600958"
2026-07-02,2026-07-01,1,50130.0,1,17418.09,17958.0,0.0,-539.91,-539.91,-3.0065,-8488.88,SZ002049,SZ000938
