交易日期,股票代码,操作,真实价格,股数,金额(真金),手续费,净利润
2026-03-17,SH601009,买入,4.3194,600.0,2596.68,5.03,
2026-03-17,SZ000876,买入,9.8998,600.0,5944.91,5.06,
2026-03-17,SH601169,买入,1.1993,600.0,724.58,5.01,
2026-03-17,SH600600,买入,13.2774,600.0,7971.52,5.08,
2026-03-18,SH601916,卖出,0.8692,600.53,516.73,5.27,-11.02
2026-03-18,SH601816,卖出,0.8154,600.26,484.18,5.25,-12.7
2026-03-18,SH601838,卖出,2.4429,600.23,1460.54,5.75,-15.57
2026-03-18,SH601006,卖出,2.5145,600.09,1503.16,5.77,-24.68
2026-03-18,SH600018,卖出,2.3061,600.26,1378.54,5.71,-14.87
2026-03-18,SH600900,卖出,16.7427,599.99,10035.34,10.12,-89.17
2026-03-18,SH600023,卖出,1.2297,600.0,732.46,5.38,-7.68
2026-03-18,SH600941,卖出,2.0454,600.01,1221.65,5.63,-10.1
2026-03-18,SH601018,卖出,1.6303,599.17,971.31,5.5,-8.49
2026-03-18,SH601229,卖出,1.4658,599.89,873.87,5.45,-16.95
2026-03-18,SH600377,卖出,6.0849,599.98,3643.93,6.86,-29.84
2026-03-18,SH601009,卖出,4.3157,600.01,2583.15,6.32,-13.53
2026-03-18,SZ000876,卖出,9.7983,599.99,5870.89,8.0,-74.02
2026-03-18,SH601169,卖出,1.1949,599.97,711.53,5.37,-13.06
2026-03-18,SH600600,卖出,13.1465,600.01,7879.04,9.02,-92.48
2026-03-18,SH600941,买入,2.0454,600.0,1232.28,5.01,
2026-03-18,SH601169,买入,1.1949,600.0,721.94,5.01,
2026-03-18,SH600900,买入,16.7427,600.0,10050.73,5.1,
2026-03-18,SH601939,买入,2.6967,600.0,1623.05,5.02,
2026-03-18,SH601328,买入,1.3865,600.0,836.94,5.01,
2026-03-18,SH600919,买入,2.021,600.0,1217.64,5.01,
2026-03-18,SH601006,买入,2.5145,600.0,1513.71,5.02,
2026-03-18,SH600036,买入,24.2777,600.0,14571.75,5.15,
2026-03-18,SH601838,买入,2.4429,600.0,1470.75,5.01,
2026-03-18,SH600018,买入,2.3061,600.0,1388.66,5.01,
2026-03-18,SH601816,买入,0.8154,600.0,494.22,5.0,
2026-03-18,SH600027,买入,2.6585,600.0,1600.14,5.02,
2026-03-18,SH600023,买入,1.2297,600.0,742.85,5.01,
2026-03-18,SH601916,买入,0.8692,600.0,526.53,5.01,
2026-03-18,SH601818,买入,1.8852,600.0,1136.16,5.01,
2026-03-19,SH600941,卖出,2.0624,600.0,1231.78,5.63,-0.49
2026-03-19,SH601169,卖出,1.1861,599.94,706.2,5.36,-15.74
2026-03-19,SH600900,卖出,16.7233,599.96,10023.26,10.12,-27.47
2026-03-19,SH601939,卖出,2.7283,599.89,1630.85,5.83,7.81
2026-03-19,SH601328,卖出,1.3843,599.91,825.05,5.42,-11.89
2026-03-19,SH600919,卖出,2.0133,599.9,1202.15,5.62,-15.48
2026-03-19,SH601006,卖出,2.5236,599.88,1508.05,5.77,-5.66
2026-03-19,SH600036,卖出,24.1857,599.98,14498.62,12.4,-73.13
2026-03-19,SH601838,卖出,2.4131,599.95,1442.0,5.74,-28.75
2026-03-19,SH600018,卖出,2.3008,599.79,1374.28,5.7,-14.37
2026-03-19,SH601816,卖出,0.8154,600.0,483.97,5.25,-10.25
2026-03-19,SH600027,卖出,2.6541,600.15,1587.04,5.81,-13.1
2026-03-19,SH600023,卖出,1.2297,600.0,732.46,5.38,-10.38
2026-03-19,SH601916,卖出,0.8652,599.14,513.11,5.26,-13.43
2026-03-19,SH601818,卖出,1.8743,600.13,1119.25,5.57,-16.91
2026-03-19,SH600941,买入,2.0624,600.0,1242.43,5.01,
2026-03-19,SH600023,买入,1.2297,600.0,742.85,5.01,
2026-03-19,SH601988,买入,3.7704,600.0,2267.29,5.02,
2026-03-19,SH600025,买入,4.0513,600.0,2435.79,5.02,
2026-03-19,SH600919,买入,2.0133,600.0,1212.99,5.01,
2026-03-19,SH601939,买入,2.7283,600.0,1642.02,5.02,
2026-03-19,SH600036,买入,24.1857,600.0,14516.59,5.15,
2026-03-19,SH601009,买入,4.2973,600.0,2583.38,5.03,
2026-03-19,SH601328,买入,1.3843,600.0,835.61,5.01,
2026-03-19,SH601166,买入,4.9477,600.0,2973.65,5.03,
2026-03-19,SH601398,买入,5.7317,600.0,3444.06,5.03,
2026-03-19,SH601916,买入,0.8652,600.0,524.12,5.01,
2026-03-19,SH600900,买入,16.7233,600.0,10039.08,5.1,
2026-03-19,SH600018,买入,2.3008,600.0,1385.49,5.01,
2026-03-19,SH601018,买入,1.6359,600.0,986.52,5.01,
2026-03-20,SH600941,卖出,2.0135,600.02,1202.5,5.62,-39.93
2026-03-20,SH600023,卖出,1.223,600.0,728.41,5.37,-14.44
2026-03-20,SH601988,卖出,3.7573,600.07,2248.47,6.15,-18.82
2026-03-20,SH600025,卖出,4.0385,599.86,2416.26,6.24,-19.54
2026-03-20,SH600919,卖出,2.0133,600.0,1202.36,5.62,-10.63
2026-03-20,SH601939,卖出,2.74,600.01,1638.2,5.84,-3.81
2026-03-20,SH600036,卖出,24.1735,600.0,14491.71,12.4,-24.88
2026-03-20,SH601009,卖出,4.2598,600.0,2549.54,6.3,-33.83
2026-03-20,SH601328,卖出,1.3888,600.18,828.08,5.43,-7.52
2026-03-20,SH601166,卖出,4.9369,599.96,2955.43,6.51,-18.22
2026-03-20,SH601398,卖出,5.7073,599.84,3416.71,6.75,-27.35
2026-03-20,SH601916,卖出,0.8612,601.07,512.36,5.26,-11.76
2026-03-20,SH600900,卖出,16.6748,600.02,9995.07,10.1,-44.01
2026-03-20,SH600018,卖出,2.2797,600.31,1362.82,5.7,-22.66
2026-03-20,SH601018,卖出,1.6162,600.0,964.26,5.49,-22.27
2026-03-20,SH600941,买入,2.0135,600.0,1213.1,5.01,
2026-03-20,SH601988,买入,3.7573,600.0,2259.38,5.02,
2026-03-20,SH600025,买入,4.0385,600.0,2428.1,5.02,
2026-03-20,SH601328,买入,1.3888,600.0,838.27,5.01,
2026-03-20,SH600036,买入,24.1735,600.0,14509.27,5.15,
2026-03-20,SH600023,买入,1.223,600.0,738.79,5.01,
2026-03-20,SH601229,买入,1.4529,600.0,876.76,5.01,
2026-03-20,SH600900,买入,16.6748,600.0,10009.95,5.1,
2026-03-20,SH601166,买入,4.9369,600.0,2967.16,5.03,
2026-03-20,SH601009,买入,4.2598,600.0,2560.89,5.03,
2026-03-20,SH601816,买入,0.808,600.0,489.79,5.0,
2026-03-20,SH601916,买入,0.8612,600.0,521.71,5.01,
2026-03-20,SH601939,买入,2.74,600.0,1649.04,5.02,
2026-03-20,SZ000651,买入,134.7874,600.0,80897.5,25.07,
2026-03-20,SH601658,买入,1.2264,600.0,740.84,5.01,
2026-03-23,SH600941,卖出,1.9511,599.99,1165.05,5.6,-48.05
2026-03-23,SH601988,卖出,3.6755,600.01,2199.17,6.12,-60.2
2026-03-23,SH600025,卖出,3.9679,600.08,2374.88,6.21,-53.22
2026-03-23,SH601328,卖出,1.34,599.76,798.25,5.41,-40.01
2026-03-23,SH600036,卖出,23.5235,600.02,14102.24,12.2,-407.03
2026-03-23,SH600023,卖出,1.1824,600.0,704.1,5.36,-34.69
2026-03-23,SH601229,卖出,1.4174,599.87,844.79,5.43,-31.96
2026-03-23,SH600900,卖出,16.4045,599.99,9832.53,10.02,-177.43
2026-03-23,SH601166,卖出,4.7926,600.03,2869.24,6.47,-97.92
2026-03-23,SH601009,卖出,4.0723,599.98,2437.09,6.25,-123.8
2026-03-23,SH601816,卖出,0.7784,600.57,462.26,5.24,-27.53
2026-03-23,SH601916,卖出,0.829,598.89,491.21,5.25,-30.49
2026-03-23,SH601939,卖出,2.6756,599.97,1599.49,5.82,-49.56
2026-03-23,SZ000651,卖出,130.2732,600.0,78100.57,63.31,-2796.93
2026-03-23,SH601658,卖出,1.1854,600.14,706.04,5.36,-34.8
2026-03-23,SH601939,买入,2.6756,600.0,1610.4,5.02,
2026-03-23,SZ001965,买入,1.1477,600.0,693.64,5.01,
2026-03-23,SH600900,买入,16.4045,600.0,9847.82,5.1,
2026-03-23,SH601006,买入,2.5181,600.0,1515.88,5.02,
2026-03-23,SZ300498,买入,0.6563,600.0,398.78,5.0,
2026-03-23,SH601916,买入,0.829,600.0,502.39,5.0,
2026-03-23,SH601328,买入,1.34,600.0,809.0,5.01,
2026-03-23,SZ000538,买入,63.4243,600.0,38066.41,11.8,
2026-03-23,SH600036,买入,23.5235,600.0,14119.21,5.14,
2026-03-23,SH600023,买入,1.1824,600.0,714.47,5.01,
2026-03-23,SH601988,买入,3.6755,600.0,2210.3,5.02,
2026-03-23,SH601166,买入,4.7926,600.0,2880.59,5.03,
2026-03-23,SH600027,买入,2.6031,600.0,1566.88,5.02,
2026-03-24,SH601939,卖出,2.7225,600.02,1627.72,5.83,17.32
2026-03-24,SZ001965,卖出,1.1565,600.31,688.88,5.35,-4.76
2026-03-24,SH600900,卖出,16.6262,600.03,9966.14,10.09,118.32
2026-03-24,SH601006,卖出,2.5326,600.03,1513.87,5.78,-2.02
2026-03-24,SZ300498,卖出,0.6581,599.86,389.57,5.2,-9.21
2026-03-24,SH601916,卖出,0.8612,601.11,512.39,5.26,10.0
2026-03-24,SH601328,卖出,1.3703,600.07,816.85,5.42,7.86
2026-03-24,SZ000538,卖出,64.0595,600.0,38404.74,31.13,338.34
2026-03-24,SH600036,卖出,23.8696,599.99,14309.16,12.3,189.95
2026-03-24,SH600023,卖出,1.2095,600.0,720.31,5.37,5.84
2026-03-24,SH601988,卖出,3.7282,599.71,2229.73,6.14,19.43
2026-03-24,SH601166,卖出,4.9188,600.01,2944.87,6.51,64.28
2026-03-24,SH600027,卖出,2.6785,599.8,1600.75,5.82,33.87
2026-03-24,SZ002384,买入,11.719,600.0,7036.46,5.07,
2026-03-24,SH600989,买入,2.3429,600.0,1410.76,5.01,
2026-03-24,SH601888,买入,9.613,600.0,5772.86,5.06,
2026-03-24,SH603993,买入,6.6449,600.0,3991.96,5.04,
2026-03-24,SH600029,买入,2.4665,600.0,1484.91,5.01,
2026-03-24,SH600115,买入,1.4536,600.0,877.19,5.01,
2026-03-24,SZ000630,买入,11.2187,600.0,6736.28,5.07,
2026-03-24,SH600547,买入,81.014,600.0,48623.47,15.07,
2026-03-24,SH601021,买入,3.5782,600.0,2151.94,5.02,
2026-03-24,SH600489,买入,37.1701,600.0,22308.95,6.91,
2026-03-25,SZ002384,卖出,11.7942,600.0,7067.87,8.61,31.41
2026-03-25,SH600989,卖出,2.2673,599.97,1354.63,5.69,-56.13
2026-03-25,SH601888,卖出,9.7488,600.01,5841.37,7.98,68.51
2026-03-25,SH603993,卖出,6.8432,599.95,4098.47,7.09,106.52
2026-03-25,SH600029,卖出,2.5284,600.1,1511.48,5.77,26.57
2026-03-25,SH600115,卖出,1.5238,600.25,909.19,5.47,32.0
2026-03-25,SZ000630,卖出,11.4113,599.98,6838.02,8.49,101.74
2026-03-25,SH600547,卖出,82.8786,600.0,49686.92,40.28,1063.45
2026-03-25,SH601021,卖出,3.7327,600.0,2233.46,6.14,81.52
2026-03-25,SH600489,卖出,38.5136,600.01,23089.69,18.72,780.74
2026-03-25,SZ002384,买入,11.7942,600.0,7081.57,5.07,
2026-03-25,SZ300316,买入,12.2755,600.0,7370.38,5.07,
2026-03-25,SH600029,买入,2.5284,600.0,1522.03,5.02,
2026-03-25,SH601021,买入,3.7327,600.0,2244.64,5.02,
2026-03-25,SH600115,买入,1.5238,600.0,919.29,5.01,
2026-03-25,SH601888,买入,9.7488,600.0,5854.36,5.06,
2026-03-25,SZ000338,买入,8.8546,600.0,5317.82,5.05,
2026-03-25,SZ300394,买入,102.3746,600.0,61443.82,19.04,
2026-03-25,SH688008,买入,1.9534,600.0,1177.06,5.01,
2026-03-25,SZ300418,买入,7.0465,600.0,4232.96,5.04,
2026-03-26,SZ002384,卖出,11.3681,600.01,6812.46,8.48,-269.11
2026-03-26,SZ300316,卖出,11.924,600.01,7145.83,8.65,-224.55
2026-03-26,SH600029,卖出,2.4974,599.95,1492.57,5.76,-29.46
2026-03-26,SH601021,卖出,3.7556,600.03,2247.34,6.15,2.7
2026-03-26,SH600115,卖出,1.4987,599.72,893.36,5.46,-25.93
2026-03-26,SH601888,卖出,9.5954,600.0,5749.32,7.94,-105.04
2026-03-26,SZ000338,卖出,8.5874,600.0,5144.82,7.63,-173.0
2026-03-26,SZ300394,卖出,104.5955,600.0,62706.63,50.83,1262.81
2026-03-26,SH688008,卖出,1.8844,599.97,1125.02,5.58,-52.04
2026-03-26,SZ300418,卖出,7.0216,600.0,4205.76,7.15,-27.2
2026-03-26,SH601916,买入,0.8632,600.0,522.91,5.01,
2026-03-26,SH600900,买入,16.754,600.0,10057.53,5.1,
2026-03-26,SH601825,买入,1.1131,600.0,672.86,5.01,
2026-03-26,SH601006,买入,2.5851,600.0,1556.1,5.02,
2026-03-26,SH601838,买入,2.4101,600.0,1451.09,5.01,
2026-03-26,SH600015,买入,6.193,600.0,3720.84,5.04,
2026-03-26,SH601328,买入,1.3784,600.0,832.06,5.01,
2026-03-26,SH601939,买入,2.7576,600.0,1659.58,5.02,
2026-03-26,SH601166,买入,4.9608,600.0,2981.49,5.03,
2026-03-26,SH600025,买入,4.0545,600.0,2437.72,5.02,
2026-03-26,SH600919,买入,2.0155,600.0,1214.31,5.01,
2026-03-26,SH600036,买入,24.0582,600.0,14440.04,5.14,
2026-03-26,SH600018,买入,2.285,600.0,1375.99,5.01,
2026-03-26,SZ000001,买入,3.7161,600.0,2234.65,5.02,
2026-03-26,SZ300661,买入,16.4832,600.0,9895.04,5.1,
2026-03-27,SH601916,卖出,0.8612,600.54,511.9,5.26,-11.01
2026-03-27,SH600900,卖出,16.7184,600.04,10021.68,10.12,-35.85
2026-03-27,SH601825,卖出,1.1028,599.8,656.13,5.34,-16.73
2026-03-27,SH601006,卖出,2.5435,600.33,1521.16,5.78,-34.94
2026-03-27,SH601838,卖出,2.4012,599.88,1434.69,5.73,-16.4
2026-03-27,SH600015,卖出,6.1846,600.03,3704.04,6.89,-16.8
2026-03-27,SH601328,卖出,1.3821,599.86,823.65,5.42,-8.41
2026-03-27,SH601939,卖出,2.7518,600.0,1645.2,5.84,-14.38
2026-03-27,SH601166,卖出,4.9134,599.99,2941.53,6.5,-39.96
2026-03-27,SH600025,卖出,4.0096,599.78,2398.68,6.23,-39.04
2026-03-27,SH600919,卖出,2.0022,599.9,1195.52,5.61,-18.79
2026-03-27,SH600036,卖出,23.985,600.0,14378.54,12.34,-61.5
2026-03-27,SH600018,卖出,2.2559,599.4,1346.53,5.69,-29.46
2026-03-27,SZ000001,卖出,3.7432,600.0,2239.77,6.15,5.12
2026-03-27,SZ300661,卖出,16.2911,600.0,9764.61,9.99,-130.43
2026-03-27,SH601916,买入,0.8612,600.0,521.71,5.01,
2026-03-27,SH600919,买入,2.0022,600.0,1206.34,5.01,
2026-03-27,SH601328,买入,1.3821,600.0,834.28,5.01,
2026-03-27,SH600900,买入,16.7184,600.0,10036.17,5.1,
2026-03-27,SH601939,买入,2.7518,600.0,1656.07,5.02,
2026-03-27,SZ001965,买入,1.167,600.0,705.18,5.01,
2026-03-27,SH600015,买入,6.1846,600.0,3715.81,5.04,
2026-03-27,SH600036,买入,23.985,600.0,14396.14,5.14,
2026-03-27,SH601006,买入,2.5435,600.0,1531.1,5.02,
2026-03-27,SH601988,买入,3.7968,600.0,2283.12,5.02,
2026-03-27,SH600674,买入,32.5638,600.0,19544.36,6.06,
2026-03-27,SH600025,买入,4.0096,600.0,2410.79,5.02,
2026-03-27,SH601825,买入,1.1028,600.0,666.69,5.01,
2026-03-27,SH601166,买入,4.9134,600.0,2953.09,5.03,
2026-03-27,SH601169,买入,1.1817,600.0,714.0,5.01,
2026-03-30,SH601916,卖出,0.8612,600.0,511.44,5.26,-10.27
2026-03-30,SH600919,卖出,2.0022,600.0,1195.72,5.61,-10.62
2026-03-30,SH601328,卖出,1.4006,600.17,835.16,5.43,0.89
2026-03-30,SH600900,卖出,16.6505,599.98,9979.91,10.09,-56.26
2026-03-30,SH601939,卖出,2.7775,599.89,1660.34,5.85,4.27
