交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-25,2026-03-24,5,48735.0,5,50941.35,51372.0,0.0,-430.65,-430.65,-0.8383,-2952.11,"SZ002384,SZ300316,SH600029,SH601021,SH600115","SH600941,SH601988,SH600025,SH601328,SH600036"
2026-03-26,2026-03-25,5,51248.0,5,51788.1,50688.0,0.0,1100.1,1100.1,2.1703,-1852.01,"SH601916,SH600900,SH601825,SH601006,SH601838","SH601939,SZ001965,SH600900,SH601006,SZ300498"
2026-03-27,2026-03-26,5,51199.0,5,47376.16,47780.0,0.0,-403.84,-403.84,-0.8452,-2255.85,"SH601916,SH600919,SH601328,SH600900,SH601939","SZ002384,SH600989,SH601888,SH603993,SH600029"
2026-03-30,2026-03-27,5,51063.0,5,47884.09,48735.0,0.0,-850.91,-850.91,-1.746,-3106.76,"SH601916,SH601939,SH601328,SH600900,SH600025","SZ002384,SZ300316,SH600029,SH601021,SH600115"
2026-03-31,2026-03-30,5,51980.0,5,50889.98,51248.0,0.0,-358.02,-358.02,-0.6986,-3464.78,"SH601916,SH600919,SH601838,SH601006,SH600036","SH601916,SH600900,SH601825,SH601006,SH601838"
2026-04-01,2026-03-31,5,50358.0,5,50971.52,51199.0,0.0,-227.48,-227.48,-0.4443,-3692.26,"SH600919,SH601328,SH601939,SH601006,SH601838","SH601916,SH600919,SH601328,SH600900,SH601939"
2026-04-02,2026-04-01,5,49426.0,5,50648.66,51063.0,0.0,-414.34,-414.34,-0.8114,-4106.6,"SH601166,SH601328,SH601816,SH601077,SH600919","SH601916,SH601939,SH601328,SH600900,SH600025"
2026-04-03,2026-04-02,5,50271.0,5,51505.65,51980.0,0.0,-474.35,-474.35,-0.9126,-4580.96,"SH600000,SH601939,SH601328,SH600919,SH601838","SH601916,SH600919,SH601838,SH601006,SH600036"
2026-04-07,2026-04-03,5,50529.0,5,49625.7,50358.0,0.0,-732.3,-732.3,-1.4542,-5313.26,"SH600760,SH600111,SH601939,SZ000538,SZ000063","SH600919,SH601328,SH601939,SH601006,SH601838"
2026-04-08,2026-04-07,5,50348.0,5,49068.49,49426.0,0.0,-357.51,-357.51,-0.7233,-5670.76,"SH601998,SH600919,SH600926,SH601825,SH601838","SH601166,SH601328,SH601816,SH601077,SH600919"
2026-04-09,2026-04-08,5,48887.0,5,49789.05,50271.0,0.0,-481.95,-481.95,-0.9587,-6152.71,"SH601166,SH601998,SH601816,SZ000001,SH600919","SH600000,SH601939,SH601328,SH600919,SH601838"
2026-04-10,2026-04-09,5,49434.0,5,51976.94,50529.0,0.0,1447.94,1447.94,2.8656,-4704.77,"SH600160,SH601998,SH600919,SH601939,SH601088","SH600760,SH600111,SH601939,SZ000538,SZ000063"
2026-04-13,2026-04-10,5,49203.0,5,50287.91,50348.0,0.0,-60.09,-60.09,-0.1193,-4764.86,"SH601808,SH600023,SH601998,SZ003816,SH601825","SH601998,SH600919,SH600926,SH601825,SH601838"
2026-04-14,2026-04-13,5,49622.0,5,48862.46,48887.0,0.0,-24.54,-24.54,-0.0502,-4789.4,"SH601808,SH600023,SH600919,SH601998,SH600372","SH601166,SH601998,SH601816,SZ000001,SH600919"
2026-04-15,2026-04-14,5,48695.0,5,49856.6,49434.0,0.0,422.6,422.6,0.8549,-4366.8,"SZ000708,SH601633,SZ000895,SZ003816,SH600919","SH600160,SH601998,SH600919,SH601939,SH601088"
2026-04-16,2026-04-15,5,49163.0,5,48933.12,49203.0,0.0,-269.88,-269.88,-0.5485,-4636.68,"SZ000708,SH601633,SZ000895,SZ003816,SH600919","SH601808,SH600023,SH601998,SZ003816,SH601825"
2026-04-17,2026-04-16,5,50272.0,5,49240.27,49622.0,0.0,-381.73,-381.73,-0.7693,-5018.4,"SH600926,SH603259,SH600919,SH601825,SH601838","SH601808,SH600023,SH600919,SH601998,SH600372"
2026-04-20,2026-04-17,5,51132.0,5,48735.33,48695.0,0.0,40.33,40.33,0.0828,-4978.08,"SZ000938,SH600089,SH601998,SZ000895,SZ000977","SZ000708,SH601633,SZ000895,SZ003816,SH600919"
2026-04-21,2026-04-20,5,50670.0,5,49579.78,49163.0,0.0,416.78,416.78,0.8478,-4561.29,"SH600926,SH601398,SH600741,SH601825,SH601988","SZ000708,SH601633,SZ000895,SZ003816,SH600919"
2026-04-22,2026-04-21,5,52674.0,5,50915.4,50272.0,0.0,643.4,643.4,1.2798,-3917.9,"SH600372,SH601318,SH600926,SH601998,SH600919","SH600926,SH603259,SH600919,SH601825,SH601838"
2026-04-23,2026-04-22,5,51069.0,5,52585.14,51132.0,0.0,1453.14,1453.14,2.8419,-2464.75,"SH601838,SH601988,SH600919,SH600926,SH601658","SZ000938,SH600089,SH601998,SZ000895,SZ000977"
2026-04-24,2026-04-23,5,52831.0,5,50185.07,50670.0,0.0,-484.93,-484.93,-0.957,-2949.68,"SH600372,SH600741,SZ002074,SH600570,SH601360","SH600926,SH601398,SH600741,SH601825,SH601988"
