交易日期,股票代码,操作,价格,股数,金额,手续费,净利润
2026-03-27,SH601166,卖出,1.291,500,640.17,5.33,-16.56
2026-03-27,SZ300661,卖出,3.7239,500,1855.98,5.95,-32.94
2026-03-27,SH601916,买入,0.24,500,125.0,5.0,
2026-03-27,SH601166,买入,1.291,500,650.51,5.01,
2026-03-27,SH601988,买入,2.5881,500,1299.08,5.01,
2026-03-30,SH601916,卖出,0.24,500,114.94,5.06,-10.06
2026-03-30,SH601166,卖出,1.2903,500,639.81,5.33,-10.7
2026-03-30,SH601988,卖出,2.6352,500,1311.93,5.67,12.85
2026-03-30,SH601916,买入,0.24,500,125.0,5.0,
2026-03-30,SH601988,买入,2.6352,500,1322.61,5.01,
2026-03-30,SH600900,买入,10.2151,500,5112.62,5.05,
2026-03-31,SH601916,卖出,0.2324,500,111.15,5.06,-13.85
2026-03-31,SH601988,卖出,2.7293,500,1358.96,5.7,36.35
2026-03-31,SH600900,卖出,10.1773,500,5081.07,7.6,-31.55
2026-03-31,SH601916,买入,0.2324,500,121.21,5.0,
2026-03-31,SH600919,买入,0.3749,500,192.44,5.0,
2026-03-31,SH601166,买入,1.2993,500,654.66,5.01,
2026-04-01,SH601916,卖出,0.2321,500,110.98,5.06,-10.23
2026-04-01,SH600919,卖出,0.3713,500,180.57,5.09,-11.87
2026-04-01,SH601166,卖出,1.3054,500,647.37,5.33,-7.29
2026-04-01,SH600919,买入,0.3713,500,190.66,5.0,
2026-04-01,SH601328,买入,0.2831,500,146.55,5.0,
2026-04-01,SH601939,买入,0.8068,500,408.38,5.0,
2026-04-02,SH600919,卖出,0.3734,500,181.59,5.1,-9.08
2026-04-02,SH601328,卖出,0.2864,500,138.13,5.07,-8.42
2026-04-02,SH601939,卖出,0.8176,500,403.57,5.21,-4.81
2026-04-02,SH601166,买入,1.3049,500,657.47,5.01,
2026-04-02,SH600919,买入,0.3734,500,191.69,5.0,
2026-04-02,SH601328,买入,0.2864,500,148.2,5.0,
2026-04-03,SH601166,卖出,1.2903,500,639.81,5.33,-17.66
2026-04-03,SH600919,卖出,0.3708,500,180.33,5.09,-11.36
2026-04-03,SH601328,卖出,0.2821,500,135.99,5.07,-12.21
2026-04-03,SH601816,买入,0.1283,500,69.17,5.0,
2026-04-03,SH601169,买入,0.2567,500,133.34,5.0,
2026-04-03,SH600919,买入,0.3708,500,190.43,5.0,
2026-04-07,SH601816,卖出,0.1277,500,58.81,5.03,-10.36
2026-04-07,SH601169,卖出,0.2544,500,122.15,5.06,-11.19
2026-04-07,SH600919,卖出,0.3703,500,180.06,5.09,-10.37
2026-04-07,SH600111,买入,102.1163,500,51073.96,15.83,
2026-04-07,SZ000538,买入,74.5117,500,37267.42,11.55,
2026-04-07,SH600760,买入,5.5106,500,2760.35,5.03,
2026-04-08,SH600111,卖出,105.8214,500,52867.84,42.86,1793.88
2026-04-08,SZ000538,卖出,74.5523,500,37245.96,30.19,-21.46
2026-04-08,SH600760,卖出,5.6607,500,2823.92,6.44,63.56
2026-04-08,SH601998,买入,0.2712,500,140.62,5.0,
2026-04-08,SH600919,买入,0.3734,500,191.69,5.0,
2026-04-08,SH600926,买入,0.2728,500,141.4,5.0,
2026-04-09,SH601998,卖出,0.2688,500,129.31,5.07,-11.31
2026-04-09,SH600919,卖出,0.3708,500,180.33,5.09,-11.36
2026-04-09,SH600926,卖出,0.2749,500,132.36,5.07,-9.04
2026-04-09,SH601166,买入,1.2842,500,647.09,5.01,
2026-04-09,SH601998,买入,0.2688,500,139.38,5.0,
2026-04-09,SH600887,买入,74.7816,500,37402.38,11.59,
2026-04-10,SH601166,卖出,1.2793,500,634.32,5.33,-12.77
2026-04-10,SH601998,卖出,0.2678,500,128.84,5.07,-10.53
2026-04-10,SH600887,卖出,74.8383,500,37388.83,30.31,-13.55
2026-04-10,SH600160,买入,25.7327,500,12871.49,5.13,
2026-04-10,SH601998,买入,0.2678,500,138.91,5.0,
2026-04-10,SH600919,买入,0.3698,500,189.91,5.0,
2026-04-13,SH600160,卖出,25.0299,500,12503.54,11.38,-367.95
2026-04-13,SH601998,卖出,0.2672,500,128.54,5.07,-10.38
2026-04-13,SH600919,卖出,0.3708,500,180.33,5.09,-9.59
2026-04-13,SH601998,买入,0.2672,500,138.6,5.0,
2026-04-13,SH601808,买入,0.0151,500,12.55,5.0,
2026-04-13,SH600160,买入,25.0299,500,12520.05,5.13,
2026-04-14,SH601998,卖出,0.27,500,129.93,5.07,-8.68
2026-04-14,SH601808,卖出,0.0148,500,2.4,5.0,-10.15
2026-04-14,SH600160,卖出,26.132,500,13054.34,11.66,534.29
2026-04-14,SH601808,买入,0.0148,500,12.41,5.0,
2026-04-14,SH600160,买入,26.132,500,13071.13,5.13,
2026-04-14,SH600023,买入,0.28,500,145.01,5.0,
2026-04-15,SH601808,卖出,0.0144,500,2.22,5.0,-10.19
2026-04-15,SH600160,卖出,25.4444,500,12710.69,11.49,-360.44
2026-04-15,SH600023,卖出,0.281,500,135.44,5.07,-9.57
2026-04-15,SH603296,买入,0.0381,500,24.04,5.0,
2026-04-15,SH601077,买入,0.1747,500,92.34,5.0,
2026-04-15,SZ000895,买入,66.6447,500,33332.66,10.33,
2026-04-16,SH603296,卖出,0.0376,500,13.78,5.01,-10.26
2026-04-16,SH601077,卖出,0.1746,500,82.25,5.04,-10.09
2026-04-16,SZ000895,卖出,66.5056,500,33225.87,26.93,-106.79
2026-04-16,SH603296,买入,0.0376,500,23.79,5.0,
2026-04-16,SH601077,买入,0.1746,500,92.29,5.0,
2026-04-16,SZ000895,买入,66.5056,500,33263.12,10.31,
2026-04-17,SH603296,卖出,0.0375,500,13.74,5.01,-10.04
2026-04-17,SH601077,卖出,0.1742,500,82.03,5.04,-10.26
2026-04-17,SZ000895,卖出,65.7869,500,32866.81,26.64,-396.31
2026-04-17,SH600926,买入,0.2727,500,141.36,5.0,
2026-04-17,SH603259,买入,0.6656,500,337.82,5.0,
2026-04-17,SH600919,买入,0.3718,500,190.9,5.0,
2026-04-20,SH600926,卖出,0.2771,500,133.46,5.07,-7.9
2026-04-20,SH603259,卖出,0.6681,500,328.88,5.17,-8.94
2026-04-20,SH600919,卖出,0.378,500,183.9,5.1,-7.0
2026-04-20,SZ000938,买入,0.3902,500,200.11,5.0,
2026-04-20,SZ000977,买入,3.6748,500,1842.44,5.02,
2026-04-20,SH600089,买入,53.0103,500,26513.36,8.22,
2026-04-21,SZ000938,卖出,0.3792,500,184.53,5.1,-15.59
2026-04-21,SZ000977,卖出,3.5868,500,1787.48,5.91,-54.96
2026-04-21,SH600089,卖出,52.3639,500,26160.76,21.21,-352.6
2026-04-21,SH600926,买入,0.2789,500,144.46,5.0,
2026-04-21,SH601328,买入,0.2833,500,146.64,5.0,
2026-04-21,SH601838,买入,0.3508,500,180.42,5.0,
2026-04-22,SH600926,卖出,0.2796,500,134.74,5.07,-9.72
2026-04-22,SH601328,卖出,0.2814,500,135.65,5.07,-10.99
2026-04-22,SH601838,卖出,0.349,500,169.41,5.09,-11.02
2026-04-22,SH600372,买入,0.6742,500,342.13,5.0,
2026-04-22,SH601318,买入,0.2601,500,135.05,5.0,
2026-04-22,SZ000596,买入,6.0846,500,3047.34,5.03,
2026-04-23,SH600372,卖出,0.6697,500,329.68,5.17,-12.44
2026-04-23,SH601318,卖出,0.2594,500,124.65,5.07,-10.4
2026-04-23,SZ000596,卖出,6.3705,500,3178.63,6.62,131.3
2026-04-23,SH601838,买入,0.3603,500,185.17,5.0,
2026-04-23,SH601988,买入,2.7058,500,1357.91,5.01,
2026-04-23,SH601998,买入,0.2731,500,141.55,5.0,
2026-04-24,SH601838,卖出,0.3646,500,177.19,5.09,-7.98
2026-04-24,SH601988,卖出,2.6996,500,1344.13,5.69,-13.77
2026-04-24,SH601998,卖出,0.2725,500,131.17,5.07,-10.38
2026-04-24,SH600372,买入,0.658,500,333.98,5.0,
2026-04-24,SZ002230,买入,9.9263,500,4968.19,5.05,
2026-04-24,SH600570,买入,134.5589,500,67300.3,20.86,
