交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-13,SH601825,买入,1.0916,8.81,0.1239,1000.0,8810.0,0.0,,
2026-03-13,SH600025,买入,4.141,10.49,0.3948,1000.0,10490.0,0.0,,
2026-03-13,SH600016,买入,7.8303,3.96,1.9773,1000.0,3960.0,0.0,,
2026-03-13,SH600015,买入,6.2014,7.16,0.8661,1000.0,7160.0,0.0,,
2026-03-13,SH601169,买入,1.1927,5.49,0.2172,1000.0,5490.0,0.0,,
2026-03-13,SH601018,买入,1.6499,4.21,0.3919,1000.0,4210.0,0.0,,
2026-03-16,SH601916,卖出,0.8632,3.1,0.2784,1000.0,3100.0,0.0,0.0,0.0
2026-03-16,SH600900,卖出,16.7848,27.36,0.6135,999.98,27359.34,0.0,-60.66,-60.66
2026-03-16,SH600018,卖出,2.3193,5.2,0.446,999.57,5197.74,0.0,17.74,17.74
2026-03-16,SH600919,卖出,2.0233,10.92,0.1853,1000.31,10923.39,0.0,173.39,173.39
2026-03-16,SH601825,卖出,1.1028,8.9,0.1239,1000.06,8900.51,0.0,90.51,90.51
2026-03-16,SH600025,卖出,4.1122,10.42,0.3946,999.71,10416.93,0.0,-73.07,-73.07
2026-03-16,SH600016,卖出,7.771,3.93,1.9774,1000.01,3930.03,0.0,-29.97,-29.97
2026-03-16,SH600015,卖出,6.193,7.15,0.8662,1000.04,7150.31,0.0,-9.69,-9.69
2026-03-16,SH601169,卖出,1.1927,5.49,0.2172,1000.0,5490.0,0.0,0.0,0.0
2026-03-16,SH601018,卖出,1.6639,4.24,0.3924,1001.35,4245.74,0.0,35.74,35.74
2026-03-16,SH600016,买入,7.771,3.93,1.9774,1000.0,3930.0,0.0,,
2026-03-16,SH601916,买入,0.8632,3.1,0.2784,1000.0,3100.0,0.0,,
2026-03-16,SH600036,买入,24.2711,39.91,0.6081,1000.0,39910.0,0.0,,
2026-03-16,SZ000708,买入,9.7992,16.3,0.6012,1000.0,16300.0,0.0,,
2026-03-16,SH600919,买入,2.0233,10.92,0.1853,1000.0,10920.0,0.0,,
2026-03-16,SH601166,买入,4.9477,18.83,0.2628,1000.0,18830.0,0.0,,
2026-03-16,SH601939,买入,2.6815,9.18,0.2921,1000.0,9180.0,0.0,,
2026-03-16,SH601838,买入,2.427,17.23,0.1409,1000.0,17230.0,0.0,,
2026-03-16,SH600926,买入,2.194,17.32,0.1267,1000.0,17320.0,0.0,,
2026-03-16,SZ000725,买入,1.0083,4.23,0.2384,1000.0,4230.0,0.0,,
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,999.98,3919.92,0.0,-10.08,-10.08
2026-03-17,SH601916,卖出,0.8712,3.13,0.2783,999.65,3128.9,0.0,28.9,28.9
2026-03-17,SH600036,卖出,24.3987,40.12,0.6081,999.99,40119.79,0.0,209.79,209.79
2026-03-17,SZ000708,卖出,9.9317,16.52,0.6012,1000.03,16520.42,0.0,220.42,220.42
2026-03-17,SH600919,卖出,2.021,10.91,0.1852,999.82,10908.05,0.0,-11.95,-11.95
2026-03-17,SH601166,卖出,4.995,19.01,0.2628,1000.01,19010.17,0.0,180.17,180.17
2026-03-17,SH601939,卖出,2.7049,9.26,0.2921,1000.02,9260.17,0.0,80.18,80.18
2026-03-17,SH601838,卖出,2.4518,17.41,0.1408,999.78,17406.25,0.0,176.25,176.25
2026-03-17,SH600926,卖出,2.1737,17.16,0.1267,1000.0,17159.98,0.0,-160.02,-160.02
2026-03-17,SZ000725,卖出,0.9965,4.18,0.2384,1000.06,4180.26,0.0,-49.74,-49.74
2026-03-17,SH601916,买入,0.8712,3.13,0.2783,1000.0,3130.0,0.0,,
2026-03-17,SH601816,买入,0.8198,5.14,0.1595,1000.0,5140.0,0.0,,
2026-03-17,SH601838,买入,2.4518,17.41,0.1408,1000.0,17410.0,0.0,,
2026-03-17,SH601006,买入,2.538,5.3,0.4789,1000.0,5300.0,0.0,,
2026-03-17,SH600018,买入,2.314,5.19,0.4459,1000.0,5190.0,0.0,,
2026-03-17,SH600900,买入,16.8657,27.49,0.6135,1000.0,27490.0,0.0,,
2026-03-17,SH600023,买入,1.2252,5.44,0.2252,1000.0,5440.0,0.0,,
2026-03-17,SH600941,买入,2.0446,97.74,0.0209,1000.0,97740.0,0.0,,
2026-03-17,SH601018,买入,1.6246,4.14,0.3924,1000.0,4140.0,0.0,,
2026-03-17,SH601229,买入,1.4764,10.05,0.1469,1000.0,10050.0,0.0,,
2026-03-18,SH601916,卖出,0.8692,3.12,0.2786,1000.89,3122.77,0.0,-7.23,-7.23
2026-03-18,SH601816,卖出,0.8154,5.11,0.1596,1000.43,5112.22,0.0,-27.78,-27.78
2026-03-18,SH601838,卖出,2.4429,17.34,0.1409,1000.38,17346.54,0.0,-63.46,-63.46
2026-03-18,SH601006,卖出,2.5145,5.25,0.479,1000.16,5250.82,0.0,-49.18,-49.18
2026-03-18,SH600018,卖出,2.3061,5.17,0.446,1000.43,5172.25,0.0,-17.75,-17.75
2026-03-18,SH600900,卖出,16.7427,27.29,0.6135,999.98,27289.55,0.0,-200.45,-200.45
2026-03-18,SH600023,卖出,1.2297,5.46,0.2252,1000.0,5460.0,0.0,20.0,20.0
2026-03-18,SH600941,卖出,2.0454,97.78,0.0209,1000.01,97781.29,0.0,41.29,41.29
2026-03-18,SH601018,卖出,1.6303,4.16,0.3919,998.62,4154.28,0.0,14.28,14.28
2026-03-18,SH601229,卖出,1.4658,9.98,0.1469,999.82,9978.18,0.0,-71.82,-71.82
2026-03-18,SH600941,买入,2.0454,97.78,0.0209,1000.0,97780.0,0.0,,
2026-03-18,SH601169,买入,1.1949,5.5,0.2173,1000.0,5500.0,0.0,,
2026-03-18,SH600900,买入,16.7427,27.29,0.6135,1000.0,27290.0,0.0,,
2026-03-18,SH601939,买入,2.6967,9.23,0.2922,1000.0,9230.0,0.0,,
2026-03-18,SH601328,买入,1.3865,6.9,0.2009,1000.0,6900.0,0.0,,
2026-03-18,SH600919,买入,2.021,10.91,0.1852,1000.0,10910.0,0.0,,
2026-03-18,SH601006,买入,2.5145,5.25,0.479,1000.0,5250.0,0.0,,
2026-03-18,SH600036,买入,24.2777,39.92,0.6082,1000.0,39920.0,0.0,,
2026-03-18,SH601838,买入,2.4429,17.34,0.1409,1000.0,17340.0,0.0,,
2026-03-18,SH600018,买入,2.3061,5.17,0.446,1000.0,5170.0,0.0,,
2026-03-19,SH600941,卖出,2.0624,98.59,0.0209,999.99,98589.41,0.0,809.41,809.41
2026-03-19,SH601169,卖出,1.1861,5.46,0.2172,999.89,5459.41,0.0,-40.59,-40.59
2026-03-19,SH600900,卖出,16.7233,27.26,0.6135,999.94,27258.35,0.0,-31.65,-31.65
2026-03-19,SH601939,卖出,2.7283,9.34,0.2921,999.81,9338.21,0.0,108.21,108.21
2026-03-19,SH601328,卖出,1.3843,6.89,0.2009,999.85,6888.97,0.0,-11.03,-11.03
2026-03-19,SH600919,卖出,2.0133,10.87,0.1852,999.83,10868.15,0.0,-41.85,-41.85
2026-03-19,SH601006,卖出,2.5236,5.27,0.4789,999.79,5268.91,0.0,18.91,18.91
2026-03-19,SH600036,卖出,24.1857,39.77,0.6081,999.97,39768.83,0.0,-151.17,-151.17
2026-03-19,SH601838,卖出,2.4131,17.13,0.1409,999.91,17128.54,0.0,-211.46,-211.46
2026-03-19,SH600018,卖出,2.3008,5.16,0.4459,999.65,5158.17,0.0,-11.83,-11.83
2026-03-19,SH600941,买入,2.0624,98.59,0.0209,1000.0,98590.0,0.0,,
2026-03-19,SH600023,买入,1.2297,5.46,0.2252,1000.0,5460.0,0.0,,
2026-03-19,SH601988,买入,3.7704,5.53,0.6818,1000.0,5530.0,0.0,,
2026-03-19,SH600025,买入,4.0513,10.26,0.3949,1000.0,10260.0,0.0,,
2026-03-19,SH600919,买入,2.0133,10.87,0.1852,1000.0,10870.0,0.0,,
2026-03-19,SH601939,买入,2.7283,9.34,0.2921,1000.0,9340.0,0.0,,
2026-03-19,SH600036,买入,24.1857,39.77,0.6081,1000.0,39770.0,0.0,,
2026-03-19,SH601009,买入,4.2973,11.47,0.3747,1000.0,11470.0,0.0,,
2026-03-19,SH601328,买入,1.3843,6.89,0.2009,1000.0,6890.0,0.0,,
2026-03-19,SH601166,买入,4.9477,18.83,0.2628,1000.0,18830.0,0.0,,
2026-03-20,SH600941,卖出,2.0135,96.25,0.0209,1000.03,96252.64,0.0,-2337.36,-2337.36
2026-03-20,SH600023,卖出,1.223,5.43,0.2252,1000.0,5430.0,0.0,-30.0,-30.0
2026-03-20,SH601988,卖出,3.7573,5.51,0.6819,1000.12,5510.65,0.0,-19.35,-19.35
2026-03-20,SH600025,卖出,4.0385,10.23,0.3948,999.76,10227.53,0.0,-32.47,-32.47
2026-03-20,SH600919,卖出,2.0133,10.87,0.1852,1000.0,10870.0,0.0,0.0,0.0
2026-03-20,SH601939,卖出,2.74,9.38,0.2921,1000.01,9380.09,0.0,40.09,40.09
2026-03-20,SH600036,卖出,24.1735,39.75,0.6081,1000.0,39749.95,0.0,-20.05,-20.05
2026-03-20,SH601009,卖出,4.2598,11.37,0.3746,999.99,11369.94,0.0,-100.06,-100.06
2026-03-20,SH601328,卖出,1.3888,6.91,0.201,1000.3,6912.07,0.0,22.07,22.07
2026-03-20,SH601166,卖出,4.9369,18.79,0.2627,999.94,18788.82,0.0,-41.18,-41.18
2026-03-20,SH600941,买入,2.0135,96.25,0.0209,1000.0,96250.0,0.0,,
2026-03-20,SH601988,买入,3.7573,5.51,0.6819,1000.0,5510.0,0.0,,
2026-03-20,SH600025,买入,4.0385,10.23,0.3948,1000.0,10230.0,0.0,,
2026-03-20,SH601328,买入,1.3888,6.91,0.201,1000.0,6910.0,0.0,,
2026-03-20,SH600036,买入,24.1735,39.75,0.6081,1000.0,39750.0,0.0,,
2026-03-20,SH600023,买入,1.223,5.43,0.2252,1000.0,5430.0,0.0,,
2026-03-20,SH601229,买入,1.4529,9.89,0.1469,1000.0,9890.0,0.0,,
2026-03-20,SH600900,买入,16.6748,27.18,0.6135,1000.0,27180.0,0.0,,
2026-03-20,SH601166,买入,4.9369,18.79,0.2627,1000.0,18790.0,0.0,,
2026-03-20,SH601009,买入,4.2598,11.37,0.3746,1000.0,11370.0,0.0,,
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,999.98,93268.51,0.0,-2981.49,-2981.49
2026-03-23,SH601988,卖出,3.6755,5.39,0.6819,1000.01,5390.05,0.0,-119.95,-119.95
2026-03-23,SH600025,卖出,3.9679,10.05,0.3948,1000.14,10051.38,0.0,-178.62,-178.62
2026-03-23,SH601328,卖出,1.34,6.67,0.2009,999.59,6667.29,0.0,-242.71,-242.71
2026-03-23,SH600036,卖出,23.5235,38.68,0.6082,1000.03,38681.01,0.0,-1068.99,-1068.99
2026-03-23,SH600023,卖出,1.1824,5.25,0.2252,1000.0,5250.0,0.0,-180.0,-180.0
2026-03-23,SH601229,卖出,1.4174,9.65,0.1469,999.79,9647.94,0.0,-242.06,-242.06
2026-03-23,SH600900,卖出,16.4045,26.74,0.6135,999.98,26739.53,0.0,-440.47,-440.47
2026-03-23,SH601166,卖出,4.7926,18.24,0.2628,1000.05,18240.89,0.0,-549.11,-549.11
2026-03-23,SH601009,卖出,4.0723,10.87,0.3746,999.97,10869.71,0.0,-500.29,-500.29
2026-03-23,SH601939,买入,2.6756,9.16,0.2921,1000.0,9160.0,0.0,,
2026-03-23,SZ001965,买入,1.1477,9.86,0.1164,1000.0,9860.0,0.0,,
2026-03-23,SH600900,买入,16.4045,26.74,0.6135,1000.0,26740.0,0.0,,
2026-03-23,SH601006,买入,2.5181,5.26,0.4787,1000.0,5260.0,0.0,,
2026-03-23,SZ300498,买入,0.6563,16.77,0.0391,1000.0,16770.0,0.0,,
2026-03-23,SH601916,买入,0.829,2.98,0.2782,1000.0,2980.0,0.0,,
2026-03-23,SH601328,买入,1.34,6.67,0.2009,1000.0,6670.0,0.0,,
2026-03-23,SZ000538,买入,63.4243,54.94,1.1544,1000.0,54940.0,0.0,,
2026-03-23,SH600036,买入,23.5235,38.68,0.6082,1000.0,38680.0,0.0,,
2026-03-23,SH600023,买入,1.1824,5.25,0.2252,1000.0,5250.0,0.0,,
2026-03-24,SH601939,卖出,2.7225,9.32,0.2921,1000.04,9320.35,0.0,160.35,160.35
2026-03-24,SZ001965,卖出,1.1565,9.93,0.1165,1000.51,9935.1,0.0,75.1,75.1
2026-03-24,SH600900,卖出,16.6262,27.1,0.6135,1000.05,27101.35,0.0,361.35,361.35
2026-03-24,SH601006,卖出,2.5326,5.29,0.4788,1000.05,5290.27,0.0,30.27,30.27
2026-03-24,SZ300498,卖出,0.6581,16.82,0.0391,999.77,16816.2,0.0,46.2,46.2
2026-03-24,SH601916,卖出,0.8612,3.09,0.2787,1001.85,3095.73,0.0,115.73,115.73
2026-03-24,SH601328,卖出,1.3703,6.82,0.2009,1000.12,6820.84,0.0,150.84,150.84
2026-03-24,SZ000538,卖出,64.0595,55.49,1.1544,1000.0,55490.22,0.0,550.22,550.22
2026-03-24,SH600036,卖出,23.8696,39.25,0.6081,999.98,39249.19,0.0,569.19,569.19
2026-03-24,SH600023,卖出,1.2095,5.37,0.2252,1000.0,5370.0,0.0,120.0,120.0
2026-03-24,SZ002384,买入,11.719,107.52,0.109,1000.0,107520.0,0.0,,
2026-03-24,SH600989,买入,2.3429,31.36,0.0747,1000.0,31360.0,0.0,,
2026-03-24,SH601888,买入,9.613,70.82,0.1357,1000.0,70820.0,0.0,,
2026-03-24,SH603993,买入,6.6449,17.37,0.3825,1000.0,17370.0,0.0,,
2026-03-24,SH600029,买入,2.4665,5.62,0.4389,1000.0,5620.0,0.0,,
2026-03-24,SH600115,买入,1.4536,4.18,0.3478,1000.0,4180.0,0.0,,
2026-03-24,SZ000630,买入,11.2187,5.81,1.9309,1000.0,5810.0,0.0,,
2026-03-24,SH600547,买入,81.014,38.67,2.095,1000.0,38670.0,0.0,,
2026-03-24,SH601021,买入,3.5782,44.0,0.0813,1000.0,44000.0,0.0,,
2026-03-24,SH600489,买入,37.1701,24.63,1.5091,1000.0,24630.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,1000.0,108209.72,0.0,689.72,689.72
2026-03-25,SH600989,卖出,2.2673,30.35,0.0747,999.95,30348.39,0.0,-1011.61,-1011.61
2026-03-25,SH601888,卖出,9.7488,71.82,0.1357,1000.01,71820.68,0.0,1000.68,1000.68
2026-03-25,SH603993,卖出,6.8432,17.89,0.3825,999.91,17888.47,0.0,518.47,518.47
2026-03-25,SH600029,卖出,2.5284,5.76,0.4389,1000.16,5760.94,0.0,140.94,140.94
2026-03-25,SH600115,卖出,1.5238,4.38,0.3479,1000.41,4381.79,0.0,201.79,201.79
2026-03-25,SZ000630,卖出,11.4113,5.91,1.9308,999.96,5909.76,0.0,99.76,99.76
2026-03-25,SH600547,卖出,82.8786,39.56,2.095,1000.0,39560.03,0.0,890.02,890.02
2026-03-25,SH601021,卖出,3.7327,45.9,0.0813,999.99,45899.75,0.0,1899.75,1899.75
2026-03-25,SH600489,卖出,38.5136,25.52,1.5092,1000.01,25520.27,0.0,890.27,890.27
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,1000.0,108210.0,0.0,,
2026-03-25,SZ300316,买入,12.2755,44.34,0.2768,1000.0,44340.0,0.0,,
2026-03-25,SH600029,买入,2.5284,5.76,0.4389,1000.0,5760.0,0.0,,
2026-03-25,SH601021,买入,3.7327,45.9,0.0813,1000.0,45900.0,0.0,,
2026-03-25,SH600115,买入,1.5238,4.38,0.3479,1000.0,4380.0,0.0,,
2026-03-25,SH601888,买入,9.7488,71.82,0.1357,1000.0,71820.0,0.0,,
2026-03-25,SZ000338,买入,8.8546,24.52,0.3611,1000.0,24520.0,0.0,,
2026-03-25,SZ300394,买入,102.3746,318.1,0.3218,1000.0,318099.99,0.0,,
2026-03-25,SH688008,买入,1.9534,142.0,0.0138,1000.0,142000.0,0.0,,
2026-03-25,SZ300418,买入,7.0465,50.88,0.1385,1000.0,50880.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,1000.01,104301.08,0.0,-3908.91,-3908.91
2026-03-26,SZ300316,卖出,11.924,43.07,0.2769,1000.01,43070.39,0.0,-1269.61,-1269.61
2026-03-26,SH600029,卖出,2.4974,5.69,0.4389,999.92,5689.54,0.0,-70.46,-70.46
2026-03-26,SH601021,卖出,3.7556,46.18,0.0813,1000.05,46182.14,0.0,282.14,282.14
2026-03-26,SH600115,卖出,1.4987,4.31,0.3477,999.53,4307.96,0.0,-72.04,-72.04
2026-03-26,SH601888,卖出,9.5954,70.69,0.1357,1000.0,70689.92,0.0,-1130.07,-1130.07
2026-03-26,SZ000338,卖出,8.5874,23.78,0.3611,1000.0,23780.05,0.0,-739.95,-739.95
2026-03-26,SZ300394,卖出,104.5955,325.0,0.3218,1000.0,325000.79,0.0,6900.79,6900.79
2026-03-26,SH688008,卖出,1.8844,136.99,0.0138,999.95,136983.67,0.0,-5016.33,-5016.33
2026-03-26,SZ300418,卖出,7.0216,50.7,0.1385,999.99,50699.67,0.0,-180.33,-180.33
2026-03-26,SH601916,买入,0.8632,3.1,0.2784,1000.0,3100.0,0.0,,
2026-03-26,SH600900,买入,16.754,27.31,0.6135,1000.0,27310.0,0.0,,
2026-03-26,SH601825,买入,1.1131,8.98,0.124,1000.0,8980.0,0.0,,
2026-03-26,SH601006,买入,2.5851,5.4,0.4787,1000.0,5400.0,0.0,,
2026-03-26,SH601838,买入,2.4101,17.11,0.1409,1000.0,17110.0,0.0,,
2026-03-26,SH600015,买入,6.193,7.15,0.8662,1000.0,7150.0,0.0,,
2026-03-26,SH601328,买入,1.3784,6.86,0.2009,1000.0,6860.0,0.0,,
2026-03-26,SH601939,买入,2.7576,9.44,0.2921,1000.0,9440.0,0.0,,
2026-03-26,SH601166,买入,4.9608,18.88,0.2628,1000.0,18880.0,0.0,,
2026-03-26,SH600025,买入,4.0545,10.27,0.3948,1000.0,10270.0,0.0,,
2026-03-27,SH601916,卖出,0.8612,3.09,0.2787,1000.9,3092.77,0.0,-7.23,-7.23
2026-03-27,SH600900,卖出,16.7184,27.25,0.6135,1000.07,27251.97,0.0,-58.03,-58.03
2026-03-27,SH601825,卖出,1.1028,8.9,0.1239,999.67,8897.06,0.0,-82.94,-82.94
2026-03-27,SH601006,卖出,2.5435,5.31,0.479,1000.56,5312.96,0.0,-87.04,-87.04
2026-03-27,SH601838,卖出,2.4012,17.05,0.1408,999.8,17046.55,0.0,-63.45,-63.45
2026-03-27,SH600015,卖出,6.1846,7.14,0.8662,1000.04,7140.31,0.0,-9.69,-9.69
2026-03-27,SH601328,卖出,1.3821,6.88,0.2009,999.77,6878.39,0.0,18.39,18.39
2026-03-27,SH601939,卖出,2.7518,9.42,0.2921,1000.0,9419.96,0.0,-20.04,-20.04
2026-03-27,SH601166,卖出,4.9134,18.7,0.2628,999.99,18699.83,0.0,-180.17,-180.17
2026-03-27,SH600025,卖出,4.0096,10.16,0.3946,999.64,10156.34,0.0,-113.66,-113.66
2026-03-27,SH601916,买入,0.8612,3.09,0.2787,1000.0,3090.0,0.0,,
2026-03-27,SH600919,买入,2.0022,10.81,0.1852,1000.0,10810.0,0.0,,
2026-03-27,SH601328,买入,1.3821,6.88,0.2009,1000.0,6880.0,0.0,,
2026-03-27,SH600900,买入,16.7184,27.25,0.6135,1000.0,27250.0,0.0,,
2026-03-27,SH601939,买入,2.7518,9.42,0.2921,1000.0,9420.0,0.0,,
2026-03-27,SZ001965,买入,1.167,10.02,0.1165,1000.0,10020.0,0.0,,
2026-03-27,SH600015,买入,6.1846,7.14,0.8662,1000.0,7140.0,0.0,,
2026-03-27,SH600036,买入,23.985,39.44,0.6081,1000.0,39440.0,0.0,,
2026-03-27,SH601006,买入,2.5435,5.31,0.479,1000.0,5310.0,0.0,,
2026-03-27,SH601988,买入,3.7968,5.57,0.6817,1000.0,5570.0,0.0,,
2026-03-30,SH601916,卖出,0.8612,3.09,0.2787,1000.0,3090.0,0.0,0.0,0.0
2026-03-30,SH600919,卖出,2.0022,10.81,0.1852,1000.0,10810.0,0.0,0.0,0.0
2026-03-30,SH601328,卖出,1.4006,6.97,0.2009,1000.28,6971.98,0.0,91.98,91.98
2026-03-30,SH600900,卖出,16.6505,27.14,0.6135,999.97,27139.23,0.0,-110.77,-110.77
2026-03-30,SH601939,卖出,2.7775,9.51,0.2921,999.81,9508.19,0.0,88.19,88.19
2026-03-30,SZ001965,卖出,1.1573,9.94,0.1164,999.74,9937.44,0.0,-82.56,-82.56
2026-03-30,SH600015,卖出,6.2364,7.2,0.8662,999.96,7199.74,0.0,59.74,59.74
2026-03-30,SH600036,卖出,24.0094,39.48,0.6081,1000.0,39480.11,0.0,40.1,40.1
2026-03-30,SH601006,卖出,2.5616,5.35,0.4788,999.59,5347.82,0.0,37.82,37.82
2026-03-30,SH601988,卖出,3.8654,5.67,0.6817,1000.11,5670.64,0.0,100.64,100.64
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,1000.0,3090.0,0.0,,
2026-03-30,SH601939,买入,2.7775,9.51,0.2921,1000.0,9510.0,0.0,,
2026-03-30,SH601328,买入,1.4006,6.97,0.2009,1000.0,6970.0,0.0,,
2026-03-30,SH600900,买入,16.6505,27.14,0.6135,1000.0,27140.0,0.0,,
2026-03-30,SH600025,买入,3.9872,10.1,0.3948,1000.0,10100.0,0.0,,
