交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-25,SH600989,卖出,2.2673,30.35,0.0747,999.95,30348.39,0.0,-1011.61,-1011.61
2026-03-25,SH601888,卖出,9.7488,71.82,0.1357,1000.01,71820.68,0.0,1000.68,1000.68
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,1000.0,108210.0,0.0,,
2026-03-25,SZ300316,买入,12.2755,44.34,0.2768,1000.0,44340.0,0.0,,
2026-03-25,SH600029,买入,2.5284,5.76,0.4389,1000.0,5760.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,1000.01,104301.08,0.0,-3908.91,-3908.91
2026-03-26,SZ300316,卖出,11.924,43.07,0.2769,1000.01,43070.39,0.0,-1269.61,-1269.61
2026-03-26,SH600029,卖出,2.4974,5.69,0.4389,999.92,5689.54,0.0,-70.46,-70.46
2026-03-26,SH601916,买入,0.8632,3.1,0.2784,1000.0,3100.0,0.0,,
2026-03-26,SH600900,买入,16.754,27.31,0.6135,1000.0,27310.0,0.0,,
2026-03-26,SH601825,买入,1.1131,8.98,0.124,1000.0,8980.0,0.0,,
2026-03-27,SH601916,卖出,0.8612,3.09,0.2787,1000.9,3092.77,0.0,-7.23,-7.23
2026-03-27,SH600900,卖出,16.7184,27.25,0.6135,1000.07,27251.97,0.0,-58.03,-58.03
2026-03-27,SH601825,卖出,1.1028,8.9,0.1239,999.67,8897.06,0.0,-82.94,-82.94
2026-03-27,SH601916,买入,0.8612,3.09,0.2787,1000.0,3090.0,0.0,,
2026-03-27,SH600919,买入,2.0022,10.81,0.1852,1000.0,10810.0,0.0,,
2026-03-27,SH601328,买入,1.3821,6.88,0.2009,1000.0,6880.0,0.0,,
2026-03-30,SH601916,卖出,0.8612,3.09,0.2787,1000.0,3090.0,0.0,0.0,0.0
2026-03-30,SH600919,卖出,2.0022,10.81,0.1852,1000.0,10810.0,0.0,0.0,0.0
2026-03-30,SH601328,卖出,1.4006,6.97,0.2009,1000.28,6971.98,0.0,91.98,91.98
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,1000.0,3090.0,0.0,,
2026-03-30,SH601939,买入,2.7775,9.51,0.2921,1000.0,9510.0,0.0,,
2026-03-30,SH601328,买入,1.4006,6.97,0.2009,1000.0,6970.0,0.0,,
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,998.71,2996.14,0.0,-93.86,-93.86
2026-03-31,SH601939,卖出,2.8185,9.65,0.2921,1000.03,9650.32,0.0,140.32,140.32
2026-03-31,SH601328,卖出,1.4065,7.0,0.2009,999.92,6999.42,0.0,29.42,29.42
2026-03-31,SH601916,买入,0.835,3.0,0.2783,1000.0,3000.0,0.0,,
2026-03-31,SH600919,买入,2.0233,10.92,0.1853,1000.0,10920.0,0.0,,
2026-03-31,SH601838,买入,2.4111,17.12,0.1408,1000.0,17120.0,0.0,,
2026-04-01,SH601916,卖出,0.833,2.99,0.2786,1000.93,2992.77,0.0,-7.23,-7.23
2026-04-01,SH600919,卖出,2.0044,10.82,0.1853,999.85,10818.39,0.0,-101.61,-101.61
2026-04-01,SH601838,卖出,2.4141,17.14,0.1408,1000.07,17141.15,0.0,21.15,21.15
2026-04-01,SH600919,买入,2.0044,10.82,0.1853,1000.0,10820.0,0.0,,
2026-04-01,SH601328,买入,1.4087,7.01,0.201,1000.0,7010.0,0.0,,
2026-04-01,SH601939,买入,2.7611,9.45,0.2922,1000.0,9450.0,0.0,,
2026-04-02,SH600919,卖出,2.0155,10.88,0.1852,999.98,10879.78,0.0,59.78,59.78
2026-04-02,SH601328,卖出,1.425,7.09,0.201,1000.13,7090.91,0.0,80.91,80.91
2026-04-02,SH601939,卖出,2.7986,9.58,0.2921,999.82,9578.24,0.0,128.24,128.24
2026-04-02,SH601166,买入,4.9662,18.9,0.2628,1000.0,18900.0,0.0,,
2026-04-02,SH601328,买入,1.425,7.09,0.201,1000.0,7090.0,0.0,,
2026-04-02,SH601816,买入,0.8154,5.11,0.1596,1000.0,5110.0,0.0,,
2026-04-03,SH601166,卖出,4.9107,18.69,0.2627,999.94,18688.95,0.0,-211.05,-211.05
2026-04-03,SH601328,卖出,1.4043,6.99,0.2009,999.58,6987.03,0.0,-102.97,-102.97
2026-04-03,SH601816,卖出,0.805,5.05,0.1594,999.05,5045.2,0.0,-64.8,-64.8
2026-04-03,SH600000,买入,6.5679,10.12,0.649,1000.0,10120.0,0.0,,
2026-04-03,SH601939,买入,2.7459,9.4,0.2921,1000.0,9400.0,0.0,,
2026-04-03,SH601328,买入,1.4043,6.99,0.2009,1000.0,6990.0,0.0,,
2026-04-07,SH600000,卖出,6.4771,9.98,0.649,1000.02,9980.2,0.0,-139.8,-139.8
2026-04-07,SH601939,卖出,2.6909,9.21,0.2922,1000.17,9211.6,0.0,-188.4,-188.4
2026-04-07,SH601328,卖出,1.3888,6.91,0.201,1000.4,6912.74,0.0,-77.26,-77.26
2026-04-07,SH600760,买入,16.2095,47.68,0.34,1000.0,47680.0,0.0,,
2026-04-07,SH600111,买入,71.3763,49.89,1.4307,1000.0,49890.0,0.0,,
2026-04-07,SH601939,买入,2.6909,9.21,0.2922,1000.0,9210.0,0.0,,
2026-04-08,SH600760,卖出,16.6512,48.98,0.34,999.98,48979.24,0.0,1299.24,1299.24
2026-04-08,SH600111,卖出,73.966,51.7,1.4307,1000.0,51700.09,0.0,1810.09,1810.09
2026-04-08,SH601939,卖出,2.7166,9.3,0.2921,999.8,9298.17,0.0,88.17,88.17
2026-04-08,SH601998,买入,1.5013,8.31,0.1807,1000.0,8310.0,0.0,,
2026-04-08,SH600919,买入,2.0155,10.88,0.1852,1000.0,10880.0,0.0,,
2026-04-08,SH600926,买入,2.1535,17.0,0.1267,1000.0,17000.0,0.0,,
2026-04-09,SH601998,卖出,1.4881,8.24,0.1806,999.63,8236.98,0.0,-73.02,-73.02
2026-04-09,SH600919,卖出,2.0022,10.81,0.1852,999.84,10808.26,0.0,-71.74,-71.74
2026-04-09,SH600926,卖出,2.1699,17.13,0.1267,999.97,17129.54,0.0,129.54,129.54
2026-04-09,SH601166,买入,4.8873,18.6,0.2628,1000.0,18600.0,0.0,,
2026-04-09,SH601998,买入,1.4881,8.24,0.1806,1000.0,8240.0,0.0,,
2026-04-09,SH601816,买入,0.7962,4.99,0.1596,1000.0,4990.0,0.0,,
2026-04-10,SH601166,卖出,4.8688,18.53,0.2628,999.98,18529.65,0.0,-70.35,-70.35
2026-04-10,SH601998,卖出,1.4828,8.21,0.1806,1000.09,8210.78,0.0,-29.22,-29.22
2026-04-10,SH601816,卖出,0.7888,4.95,0.1593,998.73,4943.71,0.0,-46.29,-46.29
2026-04-10,SH600160,买入,29.9249,34.8,0.8599,1000.0,34800.0,0.0,,
2026-04-10,SH601998,买入,1.4828,8.21,0.1806,1000.0,8210.0,0.0,,
2026-04-10,SH600919,买入,1.9967,10.78,0.1852,1000.0,10780.0,0.0,,
2026-04-13,SH600160,卖出,29.1077,33.85,0.8599,999.99,33849.73,0.0,-950.27,-950.27
2026-04-13,SH601998,卖出,1.4793,8.19,0.1806,1000.06,8190.52,0.0,-19.48,-19.48
2026-04-13,SH600919,卖出,2.0022,10.81,0.1852,999.99,10809.9,0.0,29.89,29.89
2026-04-13,SH601808,买入,0.492,16.02,0.0307,1000.0,16020.0,0.0,,
2026-04-13,SH600023,买入,1.2342,5.48,0.2252,1000.0,5480.0,0.0,,
2026-04-13,SH601998,买入,1.4793,8.19,0.1806,1000.0,8190.0,0.0,,
2026-04-14,SH601808,卖出,0.4822,15.7,0.0307,1000.11,15701.72,0.0,-318.28,-318.28
2026-04-14,SH600023,卖出,1.2432,5.52,0.2252,1000.0,5520.0,0.0,40.0,40.0
2026-04-14,SH601998,卖出,1.4952,8.28,0.1806,999.72,8277.65,0.0,87.65,87.65
2026-04-14,SH601808,买入,0.4822,15.7,0.0307,1000.0,15700.0,0.0,,
2026-04-14,SH600023,买入,1.2432,5.52,0.2252,1000.0,5520.0,0.0,,
2026-04-14,SH600919,买入,2.0044,10.82,0.1853,1000.0,10820.0,0.0,,
2026-04-15,SH601808,卖出,0.4702,15.31,0.0307,999.89,15308.32,0.0,-391.68,-391.68
2026-04-15,SH600023,卖出,1.2477,5.54,0.2252,1000.0,5540.0,0.0,20.0,20.0
2026-04-15,SH600919,卖出,2.0288,10.95,0.1853,1000.14,10951.51,0.0,131.51,131.51
2026-04-15,SZ000708,买入,9.974,16.59,0.6012,1000.0,16590.0,0.0,,
2026-04-15,SH601633,买入,7.0127,20.93,0.3351,1000.0,20930.0,0.0,,
2026-04-15,SZ000895,买入,43.7878,28.77,1.522,1000.0,28770.0,0.0,,
2026-04-16,SZ000708,卖出,10.1243,16.84,0.6012,1000.0,16839.95,0.0,249.95,249.95
2026-04-16,SH601633,卖出,7.016,20.94,0.3351,1000.0,20940.08,0.0,10.07,10.07
2026-04-16,SZ000895,卖出,43.6964,28.71,1.522,1000.0,28709.99,0.0,-60.01,-60.01
2026-04-16,SZ000708,买入,10.1243,16.84,0.6012,1000.0,16840.0,0.0,,
2026-04-16,SH601633,买入,7.016,20.94,0.3351,1000.0,20940.0,0.0,,
2026-04-16,SZ000895,买入,43.6964,28.71,1.522,1000.0,28710.0,0.0,,
2026-04-17,SZ000708,卖出,10.0642,16.74,0.6012,1000.0,16740.02,0.0,-99.98,-99.98
2026-04-17,SH601633,卖出,6.946,20.73,0.3351,1000.05,20730.95,0.0,-209.05,-209.05
2026-04-17,SZ000895,卖出,43.2244,28.4,1.522,1000.0,28399.87,0.0,-310.13,-310.13
2026-04-17,SH600926,买入,2.1525,16.99,0.1267,1000.0,16990.0,0.0,,
2026-04-17,SH603259,买入,8.1338,99.39,0.0818,1000.0,99390.0,0.0,,
2026-04-17,SH600919,买入,2.0066,10.83,0.1853,1000.0,10830.0,0.0,,
2026-04-20,SH600926,卖出,2.1868,17.26,0.1267,1000.03,17260.47,0.0,270.47,270.47
2026-04-20,SH603259,卖出,8.164,99.76,0.0818,999.99,99759.33,0.0,369.33,369.33
2026-04-20,SH600919,卖出,2.041,11.02,0.1852,999.57,11015.28,0.0,185.28,185.28
2026-04-20,SZ000938,买入,3.3296,28.41,0.1172,1000.0,28410.0,0.0,,
2026-04-20,SH600089,买入,38.4507,27.89,1.3787,1000.0,27890.0,0.0,,
2026-04-20,SH601998,买入,1.5013,8.31,0.1807,1000.0,8310.0,0.0,,
2026-04-21,SZ000938,卖出,3.2359,27.61,0.1172,1000.01,27610.25,0.0,-799.75,-799.75
2026-04-21,SH600089,卖出,37.9819,27.55,1.3787,1000.0,27549.97,0.0,-340.03,-340.03
2026-04-21,SH601998,卖出,1.5242,8.44,0.1806,999.59,8436.57,0.0,126.57,126.57
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,1000.0,17380.0,0.0,,
2026-04-21,SH601398,买入,5.7988,7.62,0.761,1000.0,7620.0,0.0,,
2026-04-21,SH600741,买入,23.0966,20.38,1.1333,1000.0,20380.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,1000.11,17421.91,0.0,41.91,41.91
2026-04-22,SH601398,卖出,5.7226,7.52,0.761,999.98,7519.84,0.0,-100.16,-100.16
2026-04-22,SH600741,卖出,23.3006,20.56,1.1333,1000.0,20560.0,0.0,180.0,180.0
2026-04-22,SH600372,买入,2.9856,13.22,0.2258,1000.0,13220.0,0.0,,
2026-04-22,SH601318,买入,3.885,58.03,0.0669,1000.0,58030.0,0.0,,
2026-04-22,SH600926,买入,2.207,17.42,0.1267,1000.0,17420.0,0.0,,
2026-04-23,SH600372,卖出,2.9653,13.13,0.2258,1000.04,13130.48,0.0,-89.52,-89.52
2026-04-23,SH601318,卖出,3.875,57.88,0.0669,1000.0,57879.99,0.0,-150.01,-150.01
2026-04-23,SH600926,卖出,2.1829,17.23,0.1267,999.97,17229.53,0.0,-190.47,-190.47
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,1000.0,18160.0,0.0,,
2026-04-23,SH601988,买入,3.9683,5.82,0.6818,1000.0,5820.0,0.0,,
2026-04-23,SH600919,买入,2.0753,11.2,0.1853,1000.0,11200.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,1000.08,18371.49,0.0,211.49,211.49
2026-04-24,SH601988,卖出,3.9604,5.81,0.6817,999.72,5808.39,0.0,-11.61,-11.61
2026-04-24,SH600919,卖出,2.0919,11.29,0.1853,999.97,11289.65,0.0,89.65,89.65
2026-04-24,SH600372,买入,2.9134,12.9,0.2258,1000.0,12900.0,0.0,,
2026-04-24,SH600741,买入,22.9833,20.28,1.1333,1000.0,20280.0,0.0,,
2026-04-24,SZ002074,买入,12.3089,39.88,0.3086,1000.0,39880.0,0.0,,
2026-04-27,SH600372,卖出,2.9336,12.99,0.2258,999.96,12989.52,0.0,89.52,89.52
2026-04-27,SH600741,卖出,22.5299,19.88,1.1333,999.99,19879.88,0.0,-400.12,-400.12
2026-04-27,SZ002074,卖出,12.1789,39.46,0.3086,999.96,39458.54,0.0,-421.45,-421.45
2026-04-27,SH601077,买入,1.1561,7.43,0.1556,1000.0,7430.0,0.0,,
2026-04-27,SH600025,买入,3.7821,9.58,0.3948,1000.0,9580.0,0.0,,
2026-04-27,SH600886,买入,18.8101,13.4,1.4037,1000.0,13400.0,0.0,,
2026-04-28,SH601077,卖出,1.1476,7.38,0.1555,999.32,7375.01,0.0,-54.99,-54.99
2026-04-28,SH600025,卖出,3.8173,9.67,0.3948,999.93,9669.31,0.0,89.31,89.31
2026-04-28,SH600886,卖出,19.091,13.6,1.4037,1000.0,13600.04,0.0,200.04,200.04
2026-04-28,SH600919,买入,2.1041,11.36,0.1852,1000.0,11360.0,0.0,,
2026-04-28,SH601318,买入,3.8583,57.63,0.067,1000.0,57630.0,0.0,,
2026-04-28,SH601009,买入,4.3759,11.68,0.3747,1000.0,11680.0,0.0,,
2026-04-29,SH600919,卖出,2.1118,11.4,0.1852,1000.16,11401.85,0.0,41.85,41.85
2026-04-29,SH601318,卖出,3.9788,59.43,0.067,1000.0,59430.04,0.0,1800.04,1800.04
2026-04-29,SH601009,卖出,4.3944,11.73,0.3746,999.94,11729.32,0.0,49.32,49.32
2026-04-29,SH603019,买入,48.4409,90.42,0.5357,1000.0,90420.0,0.0,,
2026-04-29,SZ002050,买入,82.3262,44.82,1.8368,1000.0,44820.0,0.0,,
2026-04-29,SH600926,买入,2.2042,17.4,0.1267,1000.0,17400.0,0.0,,
2026-04-30,SH603019,卖出,49.8018,92.96,0.5357,1000.0,92960.25,0.0,2540.25,2540.25
2026-04-30,SZ002050,卖出,86.1833,46.92,1.8368,1000.0,46919.9,0.0,2099.91,2099.91
2026-04-30,SH600926,卖出,2.2042,17.4,0.1267,1000.0,17400.0,0.0,0.0,0.0
2026-04-30,SZ000333,买入,10.8291,81.1,0.1335,1000.0,81100.0,0.0,,
2026-04-30,SH600926,买入,2.2042,17.4,0.1267,1000.0,17400.0,0.0,,
2026-04-30,SH601825,买入,1.1131,8.98,0.124,1000.0,8980.0,0.0,,
2026-05-06,SZ000333,卖出,10.741,80.44,0.1335,1000.01,80440.45,0.0,-659.55,-659.55
2026-05-06,SH600926,卖出,2.1776,17.19,0.1267,1000.03,17190.45,0.0,-209.55,-209.55
2026-05-06,SH601825,卖出,1.0841,8.75,0.1239,999.57,8746.26,0.0,-233.74,-233.74
2026-05-06,SZ000596,买入,25.5323,106.03,0.2408,1000.0,106030.0,0.0,,
2026-05-06,SH600919,买入,2.0842,11.25,0.1853,1000.0,11250.0,0.0,,
2026-05-06,SZ000333,买入,10.741,80.44,0.1335,1000.0,80440.0,0.0,,
2026-05-07,SZ000596,卖出,26.0601,108.22,0.2408,1000.02,108221.82,0.0,2191.82,2191.82
2026-05-07,SH600919,卖出,2.0764,11.21,0.1852,999.84,11208.16,0.0,-41.84,-41.84
2026-05-07,SZ000333,卖出,10.657,79.81,0.1335,1000.01,79810.59,0.0,-629.41,-629.41
2026-05-07,SZ000338,买入,12.6391,35.0,0.3611,1000.0,35000.0,0.0,,
2026-05-07,SH603986,买入,59.0526,350.16,0.1686,1000.0,350159.98,0.0,,
2026-05-07,SZ002475,买入,60.202,69.52,0.866,1000.0,69520.0,0.0,,
2026-05-08,SZ000338,卖出,11.9385,33.06,0.3611,1000.0,33059.92,0.0,-1940.08,-1940.08
2026-05-08,SH603986,卖出,56.344,334.1,0.1686,1000.0,334099.17,0.0,-16060.82,-16060.82
2026-05-08,SZ002475,卖出,61.7349,71.29,0.866,1000.0,71290.14,0.0,1770.14,1770.14
2026-05-08,SH600690,买入,20.737,21.39,0.9695,1000.0,21390.0,0.0,,
2026-05-08,SH600066,买入,96.555,35.64,2.7092,1000.0,35640.0,0.0,,
2026-05-08,SH603260,买入,2.4504,45.03,0.0544,1000.0,45030.0,0.0,,
2026-05-11,SH600690,卖出,20.8339,21.49,0.9695,1000.0,21490.0,0.0,100.0,100.0
2026-05-11,SH600066,卖出,96.6088,35.66,2.7092,1000.0,35659.87,0.0,19.87,19.87
2026-05-11,SH603260,卖出,2.4689,45.37,0.0544,1000.0,45369.95,0.0,339.95,339.95
2026-05-11,SZ000792,买入,21.6416,37.54,0.5765,1000.0,37540.0,0.0,,
2026-05-11,SH600809,买入,116.7829,140.37,0.832,1000.0,140369.99,0.0,,
2026-05-11,SZ000333,买入,10.7718,80.67,0.1335,1000.0,80670.0,0.0,,
2026-05-12,SZ000792,卖出,21.3592,37.05,0.5765,1000.0,37050.02,0.0,-489.98,-489.98
2026-05-12,SH600809,卖出,113.9876,137.01,0.832,1000.0,137010.14,0.0,-3359.85,-3359.85
2026-05-12,SZ000333,卖出,10.6944,80.09,0.1335,1000.0,80090.24,0.0,-579.76,-579.76
2026-05-12,SH601995,买入,0.9483,34.73,0.0273,1000.0,34730.0,0.0,,
2026-05-12,SH600066,买入,97.0695,35.83,2.7092,1000.0,35830.0,0.0,,
2026-05-12,SH600919,买入,2.093,11.3,0.1852,1000.0,11300.0,0.0,,
2026-05-13,SH601995,卖出,0.9496,34.78,0.0273,999.96,34778.57,0.0,48.57,48.57
2026-05-13,SH600066,卖出,97.5303,36.0,2.7092,1000.0,36000.07,0.0,170.07,170.07
2026-05-13,SH600919,卖出,2.0808,11.23,0.1853,1000.38,11234.23,0.0,-65.77,-65.77
2026-05-13,SZ002230,买入,22.2184,49.4,0.4498,1000.0,49400.0,0.0,,
2026-05-13,SZ000063,买入,16.4373,38.83,0.4233,1000.0,38830.0,0.0,,
2026-05-13,SH601838,买入,2.6663,18.93,0.1409,1000.0,18930.0,0.0,,
2026-05-14,SZ002230,卖出,21.4447,47.68,0.4498,1000.0,47679.83,0.0,-1720.17,-1720.17
2026-05-14,SZ000063,卖出,15.8995,37.56,0.4233,999.99,37559.69,0.0,-1270.31,-1270.31
2026-05-14,SH601838,卖出,2.6415,18.75,0.1409,1000.2,18753.74,0.0,-176.26,-176.26
2026-05-14,SH601838,买入,2.6415,18.75,0.1409,1000.0,18750.0,0.0,,
2026-05-14,SH600941,买入,2.0612,98.53,0.0209,1000.0,98530.0,0.0,,
2026-05-14,SZ000408,买入,32.2696,87.68,0.368,1000.0,87679.99,0.0,,
2026-05-15,SH601838,卖出,2.6365,18.72,0.1408,999.72,18714.75,0.0,-35.24,-35.24
2026-05-15,SH600941,卖出,2.0494,97.97,0.0209,999.98,97968.38,0.0,-561.62,-561.62
2026-05-15,SZ000408,卖出,30.8087,83.71,0.368,1000.01,83710.6,0.0,-3969.39,-3969.39
2026-05-15,SH601877,买入,2.2362,32.18,0.0695,1000.0,32180.0,0.0,,
2026-05-15,SH603893,买入,12.807,172.96,0.074,1000.0,172960.0,0.0,,
2026-05-15,SZ003816,买入,1.5543,4.78,0.3252,1000.0,4780.0,0.0,,
2026-05-18,SH601877,卖出,2.2383,32.21,0.0695,1000.0,32209.95,0.0,29.95,29.95
2026-05-18,SH603893,卖出,13.4168,181.2,0.074,999.97,181194.81,0.0,8234.81,8234.81
2026-05-18,SZ003816,卖出,1.5599,4.8,0.325,999.4,4797.13,0.0,17.13,17.13
2026-05-18,SH600941,买入,2.0992,100.35,0.0209,1000.0,100350.0,0.0,,
2026-05-18,SH603019,买入,52.878,98.7,0.5357,1000.0,98700.0,0.0,,
2026-05-18,SZ300628,买入,5.9856,37.7,0.1588,1000.0,37700.0,0.0,,
2026-05-19,SH600941,卖出,2.1128,101.0,0.0209,1000.02,101002.48,0.0,652.48,652.48
2026-05-19,SH603019,卖出,52.6417,98.26,0.5357,999.99,98259.08,0.0,-440.92,-440.92
2026-05-19,SZ300628,卖出,6.1635,38.82,0.1588,1000.01,38820.29,0.0,1120.29,1120.29
2026-05-19,SH601998,买入,1.4266,7.9,0.1806,1000.0,7900.0,0.0,,
2026-05-19,SZ000333,买入,10.8158,81.0,0.1335,1000.0,81000.0,0.0,,
2026-05-19,SZ000651,买入,139.5131,39.56,3.5266,1000.0,39560.0,0.0,,
2026-05-21,SH601998,卖出,1.423,7.88,0.1806,1000.07,7880.52,0.0,-19.48,-19.48
2026-05-21,SZ000333,卖出,10.8826,81.5,0.1335,1000.0,81499.98,0.0,499.98,499.98
2026-05-21,SZ000651,卖出,137.0444,38.86,3.5266,1000.0,38859.98,0.0,-700.02,-700.02
2026-05-21,SH601985,买入,2.2008,8.74,0.2518,1000.0,8740.0,0.0,,
2026-05-21,SH601939,买入,2.9356,10.05,0.2921,1000.0,10050.0,0.0,,
