交易日期,预测日期,买入股票,买入股票数,买入总额,卖出股票,卖出股票数,卖出总额,手续费,毛利润,净利润,收益率%,累计净利润
2026-03-24,2026-03-23,"SZ002384,SH600989,SH601888,SH603993,SH600029,SH600115,SZ000630,SH600547,SH601021,SH600489",10,76459.23,"SH601939,SZ001965,SH600900,SH601006,SZ300498,SH601916,SH601328,SZ000538,SH600036,SH600023",10,30420.28,119.08,337.13,218.03,0.7219,-747.47
2026-03-25,2026-03-24,"SZ002384,SZ300316,SH600029,SH601021,SH600115,SH601888,SZ000338,SZ300394,SH688008,SZ300418",10,13579.68,"SZ002384,SH600989,SH601888,SH603993,SH600029,SH600115,SZ000630,SH600547,SH601021,SH600489",10,78237.4,161.88,1940.06,1778.17,2.3256,1030.7
2026-03-26,2026-03-25,"SH601916,SH600900,SH601825,SH601006,SH601838,SH600015,SH601328,SH601939,SH601166,SH600025",10,6525.37,"SZ002384,SZ300316,SH600029,SH601021,SH600115,SH601888,SZ000338,SZ300394,SH688008,SZ300418",10,13601.18,107.09,128.6,21.49,0.1583,1052.19
2026-03-27,2026-03-26,"SH601916,SH600919,SH601328,SH600900,SH601939,SZ001965,SH600015,SH600036,SH601006,SH601988",10,10800.64,"SH601916,SH600900,SH601825,SH601006,SH601838,SH600015,SH601328,SH601939,SH601166,SH600025",10,6397.37,103.34,-24.65,-128.0,-1.9616,924.19
2026-03-30,2026-03-27,"SH601916,SH601939,SH601328,SH600900,SH600025,SH600015,SH600011,SH601398,SH601988,SH600919",10,8147.93,"SH601916,SH600919,SH601328,SH600900,SH601939,SZ001965,SH600015,SH600036,SH601006,SH601988",10,10719.86,105.59,24.83,-80.77,-0.7479,843.42
2026-03-31,2026-03-30,"SH601916,SH600919,SH601838,SH601006,SH600036,SH601077,SH601166,SH600025,SH601169,SH600104",10,8756.45,"SH601916,SH601939,SH601328,SH600900,SH600025,SH600015,SH600011,SH601398,SH601988,SH600919",10,8086.86,104.24,43.17,-61.06,-0.7494,782.35
2026-04-01,2026-03-31,"SH600919,SH601328,SH601939,SH601006,SH601838,SH601816,SH600887,SH601166,SH601077,SH600900",10,27090.32,"SH601916,SH600919,SH601838,SH601006,SH600036,SH601077,SH601166,SH600025,SH601169,SH600104",10,8745.7,104.56,93.83,-10.75,-0.1227,771.6
2026-04-02,2026-04-01,"SH601166,SH601328,SH601816,SH601077,SH600919,SH601838,SH600036,SH601229,SH601006,SH601658",10,5767.7,"SH600919,SH601328,SH601939,SH601006,SH601838,SH601816,SH600887,SH601166,SH601077,SH600900",10,27080.65,117.71,108.03,-9.67,-0.0357,761.93
2026-04-03,2026-04-02,"SH600000,SH601939,SH601328,SH600919,SH601838,SH601816,SH600570,SH600887,SH601169,SH601166",10,63803.75,"SH601166,SH601328,SH601816,SH601077,SH600919,SH601838,SH600036,SH601229,SH601006,SH601658",10,5605.28,102.93,-59.48,-162.42,-2.8161,599.5
2026-04-07,2026-04-03,"SH600760,SH600111,SH601939,SZ000538,SZ000063,SH600887",6,79269.13,"SH600000,SH601939,SH601328,SH600919,SH601838,SH601816,SH600570,SH600887,SH601169,SH601166",10,63889.03,150.2,235.49,85.29,0.1337,684.79
2026-04-08,2026-04-07,"SH601998,SH600919,SH600926,SH601825,SH601838,SH600887",6,23161.35,"SH600760,SH600111,SH601939,SZ000538,SZ000063,SH600887",6,80508.43,117.62,1356.92,1239.3,1.5634,1924.09
2026-04-09,2026-04-08,"SH601166,SH601998,SH601816,SZ000001,SH600919,SH601633,SH601939,SH601838,SH601328,SH600887",10,24606.07,"SH601998,SH600919,SH600926,SH601825,SH601838,SH600887",6,22809.79,75.42,-276.13,-351.56,-1.5179,1572.53
2026-04-10,2026-04-09,"SH600160,SH601998,SH600919,SH601939,SH601088,SH601919,SH601825,SZ302132,SH601838,SH600926",10,8704.31,"SH601166,SH601998,SH601816,SZ000001,SH600919,SH601633,SH601939,SH601838,SH601328,SH600887",10,24522.84,116.25,33.02,-83.23,-0.3383,1489.3
2026-04-13,2026-04-10,"SH601808,SH600023,SH601998,SZ003816,SH601825,SH601077,SH600160,SH600926,SH600919,SH601919",10,8254.9,"SH600160,SH601998,SH600919,SH601939,SH601088,SH601919,SH601825,SZ302132,SH601838,SH600926",10,8394.09,104.38,-205.82,-310.22,-3.564,1179.08
2026-04-14,2026-04-13,"SH601808,SH600023,SH600919,SH601998,SH600372,SZ003816,SH600160,SH601825,SH601633,SZ000895",10,29014.78,"SH601808,SH600023,SH601998,SZ003816,SH601825,SH601077,SH600160,SH600926,SH600919,SH601919",10,8482.71,104.43,332.24,227.81,2.7596,1406.88
2026-04-15,2026-04-14,"SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077,SH600372",8,23059.42,"SH601808,SH600023,SH600919,SH601998,SH600372,SZ003816,SH600160,SH601825,SH601633,SZ000895",10,28936.81,116.98,39.03,-77.97,-0.2687,1328.91
2026-04-16,2026-04-15,"SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077,SH600372",8,23043.28,"SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077,SH600372",8,22949.35,93.95,-16.13,-110.07,-0.4773,1218.84
2026-04-17,2026-04-16,"SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601988,SZ002142,SH601328,SH601939",10,3079.71,"SZ000708,SH601633,SZ000895,SZ003816,SH600919,SH603296,SH601077,SH600372",8,22714.09,93.77,-235.44,-329.19,-1.4286,889.65
2026-04-20,2026-04-17,"SZ000938,SH600089,SH601998,SZ000895,SZ000977,SZ000063,SH600015,SH601006,SH601169,SH600919",10,41033.55,"SH600926,SH603259,SH600919,SH601825,SH601838,SH600000,SH601988,SZ002142,SH601328,SH601939",10,3005.78,101.57,27.66,-73.93,-2.4005,815.72
2026-04-21,2026-04-20,"SH600926,SH601398,SH600741,SH601825,SH601988,SH601328,SH601838,SH600050,SZ000895,SH600919",10,31173.77,"SZ000938,SH600089,SH601998,SZ000895,SZ000977,SZ000063,SH600015,SH601006,SH601169,SH600919",10,41083.78,123.33,173.57,50.23,0.1224,865.95
2026-04-22,2026-04-21,"SH600372,SH601318,SH600926,SH601998,SH600919,SZ000596,SH600760",7,4147.6,"SH600926,SH601398,SH600741,SH601825,SH601988,SH601328,SH601838,SH600050,SZ000895,SH600919",10,31067.17,118.24,11.65,-106.6,-0.342,759.35
2026-04-23,2026-04-22,"SH601838,SH601988,SH600919,SH600926,SH601658,SH601398,SH603288,SH600309,SH601998,SH600233",10,51863.53,"SH600372,SH601318,SH600926,SH601998,SH600919,SZ000596,SH600760",7,4143.37,72.16,67.94,-4.23,-0.1021,755.11
2026-04-24,2026-04-23,"SH600372,SH600741,SZ002074,SH600570,SH601360,SZ000408,SZ002230,SZ002459,SZ002241",9,60695.28,"SH601838,SH601988,SH600919,SH600926,SH601658,SH601398,SH603288,SH600309,SH601998,SH600233",10,52749.02,146.81,1032.3,885.49,1.7074,1640.61
