交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-17,SH601916,买入,0.8712,3.13,0.2783,300.0,939.0,0.0,,
2026-03-17,SH601816,买入,0.8198,5.14,0.1595,300.0,1542.0,0.0,,
2026-03-17,SH601838,买入,2.4518,17.41,0.1408,300.0,5223.0,0.0,,
2026-03-18,SH601916,卖出,0.8692,3.12,0.2786,300.27,936.83,0.0,-2.17,-2.17
2026-03-18,SH601816,卖出,0.8154,5.11,0.1596,300.13,1533.66,0.0,-8.34,-8.34
2026-03-18,SH601838,卖出,2.4429,17.34,0.1409,300.11,5203.96,0.0,-19.04,-19.04
2026-03-18,SH600941,买入,2.0454,97.78,0.0209,300.0,29334.0,0.0,,
2026-03-18,SH601169,买入,1.1949,5.5,0.2173,300.0,1650.0,0.0,,
2026-03-18,SH600900,买入,16.7427,27.29,0.6135,300.0,8187.0,0.0,,
2026-03-19,SH600941,卖出,2.0624,98.59,0.0209,300.0,29576.82,0.0,242.82,242.82
2026-03-19,SH601169,卖出,1.1861,5.46,0.2172,299.97,1637.82,0.0,-12.18,-12.18
2026-03-19,SH600900,卖出,16.7233,27.26,0.6135,299.98,8177.5,0.0,-9.49,-9.49
2026-03-19,SH600941,买入,2.0624,98.59,0.0209,300.0,29577.0,0.0,,
2026-03-19,SH600023,买入,1.2297,5.46,0.2252,300.0,1638.0,0.0,,
2026-03-19,SH601988,买入,3.7704,5.53,0.6818,300.0,1659.0,0.0,,
2026-03-20,SH600941,卖出,2.0135,96.25,0.0209,300.01,28875.79,0.0,-701.21,-701.21
2026-03-20,SH600023,卖出,1.223,5.43,0.2252,300.0,1629.0,0.0,-9.0,-9.0
2026-03-20,SH601988,卖出,3.7573,5.51,0.6819,300.04,1653.2,0.0,-5.8,-5.8
2026-03-20,SH600941,买入,2.0135,96.25,0.0209,300.0,28875.0,0.0,,
2026-03-20,SH601988,买入,3.7573,5.51,0.6819,300.0,1653.0,0.0,,
2026-03-20,SH600025,买入,4.0385,10.23,0.3948,300.0,3069.0,0.0,,
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,300.0,27980.55,0.0,-894.45,-894.45
2026-03-23,SH601988,卖出,3.6755,5.39,0.6819,300.0,1617.01,0.0,-35.99,-35.99
2026-03-23,SH600025,卖出,3.9679,10.05,0.3948,300.04,3015.41,0.0,-53.59,-53.59
2026-03-23,SH601939,买入,2.6756,9.16,0.2921,300.0,2748.0,0.0,,
2026-03-23,SZ001965,买入,1.1477,9.86,0.1164,300.0,2958.0,0.0,,
2026-03-23,SH600900,买入,16.4045,26.74,0.6135,300.0,8022.0,0.0,,
2026-03-24,SH601939,卖出,2.7225,9.32,0.2921,300.01,2796.11,0.0,48.11,48.11
2026-03-24,SZ001965,卖出,1.1565,9.93,0.1165,300.15,2980.53,0.0,22.53,22.53
2026-03-24,SH600900,卖出,16.6262,27.1,0.6135,300.01,8130.41,0.0,108.4,108.4
2026-03-24,SZ002384,买入,11.719,107.52,0.109,300.0,32256.0,0.0,,
2026-03-24,SH600989,买入,2.3429,31.36,0.0747,300.0,9408.0,0.0,,
2026-03-24,SH601888,买入,9.613,70.82,0.1357,300.0,21246.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,300.0,32462.92,0.0,206.92,206.92
2026-03-25,SH600989,卖出,2.2673,30.35,0.0747,299.98,9104.52,0.0,-303.48,-303.48
2026-03-25,SH601888,卖出,9.7488,71.82,0.1357,300.0,21546.2,0.0,300.2,300.2
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,300.0,32463.0,0.0,,
2026-03-25,SZ300316,买入,12.2755,44.34,0.2768,300.0,13302.0,0.0,,
2026-03-25,SH600029,买入,2.5284,5.76,0.4389,300.0,1728.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,300.0,31290.32,0.0,-1172.67,-1172.67
2026-03-26,SZ300316,卖出,11.924,43.07,0.2769,300.0,12921.12,0.0,-380.88,-380.88
2026-03-26,SH600029,卖出,2.4974,5.69,0.4389,299.98,1706.86,0.0,-21.14,-21.14
2026-03-26,SH601916,买入,0.8632,3.1,0.2784,300.0,930.0,0.0,,
2026-03-26,SH600900,买入,16.754,27.31,0.6135,300.0,8193.0,0.0,,
2026-03-26,SH601825,买入,1.1131,8.98,0.124,300.0,2694.0,0.0,,
2026-03-27,SH601916,卖出,0.8612,3.09,0.2787,300.27,927.83,0.0,-2.17,-2.17
2026-03-27,SH600900,卖出,16.7184,27.25,0.6135,300.02,8175.59,0.0,-17.41,-17.41
2026-03-27,SH601825,卖出,1.1028,8.9,0.1239,299.9,2669.12,0.0,-24.88,-24.88
2026-03-27,SH601916,买入,0.8612,3.09,0.2787,300.0,927.0,0.0,,
2026-03-27,SH600919,买入,2.0022,10.81,0.1852,300.0,3243.0,0.0,,
2026-03-27,SH601328,买入,1.3821,6.88,0.2009,300.0,2064.0,0.0,,
2026-03-30,SH601916,卖出,0.8612,3.09,0.2787,300.0,927.0,0.0,0.0,0.0
2026-03-30,SH600919,卖出,2.0022,10.81,0.1852,300.0,3243.0,0.0,0.0,0.0
2026-03-30,SH601328,卖出,1.4006,6.97,0.2009,300.09,2091.59,0.0,27.59,27.59
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,300.0,927.0,0.0,,
2026-03-30,SH601939,买入,2.7775,9.51,0.2921,300.0,2853.0,0.0,,
2026-03-30,SH601328,买入,1.4006,6.97,0.2009,300.0,2091.0,0.0,,
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,299.61,898.84,0.0,-28.16,-28.16
2026-03-31,SH601939,卖出,2.8185,9.65,0.2921,300.01,2895.1,0.0,42.1,42.1
2026-03-31,SH601328,卖出,1.4065,7.0,0.2009,299.98,2099.83,0.0,8.83,8.83
2026-03-31,SH601916,买入,0.835,3.0,0.2783,300.0,900.0,0.0,,
2026-03-31,SH600919,买入,2.0233,10.92,0.1853,300.0,3276.0,0.0,,
2026-03-31,SH601838,买入,2.4111,17.12,0.1408,300.0,5136.0,0.0,,
2026-04-01,SH601916,卖出,0.833,2.99,0.2786,300.28,897.83,0.0,-2.17,-2.17
2026-04-01,SH600919,卖出,2.0044,10.82,0.1853,299.96,3245.52,0.0,-30.48,-30.48
2026-04-01,SH601838,卖出,2.4141,17.14,0.1408,300.02,5142.35,0.0,6.35,6.35
2026-04-01,SH600919,买入,2.0044,10.82,0.1853,300.0,3246.0,0.0,,
2026-04-01,SH601328,买入,1.4087,7.01,0.201,300.0,2103.0,0.0,,
2026-04-01,SH601939,买入,2.7611,9.45,0.2922,300.0,2835.0,0.0,,
2026-04-02,SH600919,卖出,2.0155,10.88,0.1852,299.99,3263.93,0.0,17.93,17.93
2026-04-02,SH601328,卖出,1.425,7.09,0.201,300.04,2127.27,0.0,24.27,24.27
2026-04-02,SH601939,卖出,2.7986,9.58,0.2921,299.95,2873.47,0.0,38.47,38.47
2026-04-02,SH601166,买入,4.9662,18.9,0.2628,300.0,5670.0,0.0,,
2026-04-02,SH601328,买入,1.425,7.09,0.201,300.0,2127.0,0.0,,
2026-04-02,SH601816,买入,0.8154,5.11,0.1596,300.0,1533.0,0.0,,
2026-04-03,SH601166,卖出,4.9107,18.69,0.2627,299.98,5606.69,0.0,-63.31,-63.31
2026-04-03,SH601328,卖出,1.4043,6.99,0.2009,299.87,2096.11,0.0,-30.89,-30.89
2026-04-03,SH601816,卖出,0.805,5.05,0.1594,299.71,1513.56,0.0,-19.44,-19.44
2026-04-03,SH600000,买入,6.5679,10.12,0.649,300.0,3036.0,0.0,,
2026-04-03,SH601939,买入,2.7459,9.4,0.2921,300.0,2820.0,0.0,,
2026-04-03,SH601328,买入,1.4043,6.99,0.2009,300.0,2097.0,0.0,,
2026-04-07,SH600000,卖出,6.4771,9.98,0.649,300.01,2994.06,0.0,-41.94,-41.94
2026-04-07,SH601939,卖出,2.6909,9.21,0.2922,300.05,2763.48,0.0,-56.52,-56.52
2026-04-07,SH601328,卖出,1.3888,6.91,0.201,300.12,2073.82,0.0,-23.18,-23.18
2026-04-07,SH600760,买入,16.2095,47.68,0.34,300.0,14304.0,0.0,,
2026-04-07,SH600111,买入,71.3763,49.89,1.4307,300.0,14967.0,0.0,,
2026-04-07,SH601939,买入,2.6909,9.21,0.2922,300.0,2763.0,0.0,,
2026-04-08,SH600760,卖出,16.6512,48.98,0.34,300.0,14693.77,0.0,389.77,389.77
2026-04-08,SH600111,卖出,73.966,51.7,1.4307,300.0,15510.03,0.0,543.03,543.03
2026-04-08,SH601939,卖出,2.7166,9.3,0.2921,299.94,2789.45,0.0,26.45,26.45
2026-04-08,SH601998,买入,1.5013,8.31,0.1807,300.0,2493.0,0.0,,
2026-04-08,SH600919,买入,2.0155,10.88,0.1852,300.0,3264.0,0.0,,
2026-04-08,SH600926,买入,2.1535,17.0,0.1267,300.0,5100.0,0.0,,
2026-04-09,SH601998,卖出,1.4881,8.24,0.1806,299.89,2471.09,0.0,-21.91,-21.91
2026-04-09,SH600919,卖出,2.0022,10.81,0.1852,299.95,3242.48,0.0,-21.52,-21.52
2026-04-09,SH600926,卖出,2.1699,17.13,0.1267,299.99,5138.86,0.0,38.86,38.86
2026-04-09,SH601166,买入,4.8873,18.6,0.2628,300.0,5580.0,0.0,,
2026-04-09,SH601998,买入,1.4881,8.24,0.1806,300.0,2472.0,0.0,,
2026-04-09,SH601816,买入,0.7962,4.99,0.1596,300.0,1497.0,0.0,,
2026-04-10,SH601166,卖出,4.8688,18.53,0.2628,299.99,5558.89,0.0,-21.11,-21.11
2026-04-10,SH601998,卖出,1.4828,8.21,0.1806,300.03,2463.23,0.0,-8.77,-8.77
2026-04-10,SH601816,卖出,0.7888,4.95,0.1593,299.62,1483.11,0.0,-13.89,-13.89
2026-04-10,SH600160,买入,29.9249,34.8,0.8599,300.0,10440.0,0.0,,
2026-04-10,SH601998,买入,1.4828,8.21,0.1806,300.0,2463.0,0.0,,
2026-04-10,SH600919,买入,1.9967,10.78,0.1852,300.0,3234.0,0.0,,
2026-04-13,SH600160,卖出,29.1077,33.85,0.8599,300.0,10154.92,0.0,-285.08,-285.08
2026-04-13,SH601998,卖出,1.4793,8.19,0.1806,300.02,2457.16,0.0,-5.84,-5.84
2026-04-13,SH600919,卖出,2.0022,10.81,0.1852,300.0,3242.97,0.0,8.97,8.97
2026-04-13,SH601808,买入,0.492,16.02,0.0307,300.0,4806.0,0.0,,
2026-04-13,SH600023,买入,1.2342,5.48,0.2252,300.0,1644.0,0.0,,
2026-04-13,SH601998,买入,1.4793,8.19,0.1806,300.0,2457.0,0.0,,
2026-04-14,SH601808,卖出,0.4822,15.7,0.0307,300.03,4710.52,0.0,-95.48,-95.48
2026-04-14,SH600023,卖出,1.2432,5.52,0.2252,300.0,1656.0,0.0,12.0,12.0
2026-04-14,SH601998,卖出,1.4952,8.28,0.1806,299.91,2483.29,0.0,26.29,26.29
2026-04-14,SH601808,买入,0.4822,15.7,0.0307,300.0,4710.0,0.0,,
2026-04-14,SH600023,买入,1.2432,5.52,0.2252,300.0,1656.0,0.0,,
2026-04-14,SH600919,买入,2.0044,10.82,0.1853,300.0,3246.0,0.0,,
2026-04-15,SH601808,卖出,0.4702,15.31,0.0307,299.97,4592.49,0.0,-117.51,-117.51
2026-04-15,SH600023,卖出,1.2477,5.54,0.2252,300.0,1662.0,0.0,6.0,6.0
2026-04-15,SH600919,卖出,2.0288,10.95,0.1853,300.04,3285.45,0.0,39.45,39.45
2026-04-15,SZ000708,买入,9.974,16.59,0.6012,300.0,4977.0,0.0,,
2026-04-15,SH601633,买入,7.0127,20.93,0.3351,300.0,6279.0,0.0,,
2026-04-15,SZ000895,买入,43.7878,28.77,1.522,300.0,8631.0,0.0,,
2026-04-16,SZ000708,卖出,10.1243,16.84,0.6012,300.0,5051.99,0.0,74.99,74.99
2026-04-16,SH601633,卖出,7.016,20.94,0.3351,300.0,6282.02,0.0,3.02,3.02
2026-04-16,SZ000895,卖出,43.6964,28.71,1.522,300.0,8613.0,0.0,-18.0,-18.0
2026-04-16,SZ000708,买入,10.1243,16.84,0.6012,300.0,5052.0,0.0,,
2026-04-16,SH601633,买入,7.016,20.94,0.3351,300.0,6282.0,0.0,,
2026-04-16,SZ000895,买入,43.6964,28.71,1.522,300.0,8613.0,0.0,,
2026-04-17,SZ000708,卖出,10.0642,16.74,0.6012,300.0,5022.01,0.0,-29.99,-29.99
2026-04-17,SH601633,卖出,6.946,20.73,0.3351,300.01,6219.29,0.0,-62.71,-62.71
2026-04-17,SZ000895,卖出,43.2244,28.4,1.522,300.0,8519.96,0.0,-93.04,-93.04
2026-04-17,SH600926,买入,2.1525,16.99,0.1267,300.0,5097.0,0.0,,
2026-04-17,SH603259,买入,8.1338,99.39,0.0818,300.0,29817.0,0.0,,
2026-04-17,SH600919,买入,2.0066,10.83,0.1853,300.0,3249.0,0.0,,
2026-04-20,SH600926,卖出,2.1868,17.26,0.1267,300.01,5178.14,0.0,81.14,81.14
2026-04-20,SH603259,卖出,8.164,99.76,0.0818,300.0,29927.8,0.0,110.8,110.8
2026-04-20,SH600919,卖出,2.041,11.02,0.1852,299.87,3304.58,0.0,55.58,55.58
2026-04-20,SZ000938,买入,3.3296,28.41,0.1172,300.0,8523.0,0.0,,
2026-04-20,SH600089,买入,38.4507,27.89,1.3787,300.0,8367.0,0.0,,
2026-04-20,SH601998,买入,1.5013,8.31,0.1807,300.0,2493.0,0.0,,
2026-04-21,SZ000938,卖出,3.2359,27.61,0.1172,300.0,8283.08,0.0,-239.92,-239.92
2026-04-21,SH600089,卖出,37.9819,27.55,1.3787,300.0,8264.99,0.0,-102.01,-102.01
2026-04-21,SH601998,卖出,1.5242,8.44,0.1806,299.88,2530.97,0.0,37.97,37.97
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,300.0,5214.0,0.0,,
2026-04-21,SH601398,买入,5.7988,7.62,0.761,300.0,2286.0,0.0,,
2026-04-21,SH600741,买入,23.0966,20.38,1.1333,300.0,6114.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,300.03,5226.57,0.0,12.57,12.57
2026-04-22,SH601398,卖出,5.7226,7.52,0.761,299.99,2255.95,0.0,-30.05,-30.05
2026-04-22,SH600741,卖出,23.3006,20.56,1.1333,300.0,6168.0,0.0,54.0,54.0
2026-04-22,SH600372,买入,2.9856,13.22,0.2258,300.0,3966.0,0.0,,
2026-04-22,SH601318,买入,3.885,58.03,0.0669,300.0,17409.0,0.0,,
2026-04-22,SH600926,买入,2.207,17.42,0.1267,300.0,5226.0,0.0,,
2026-04-23,SH600372,卖出,2.9653,13.13,0.2258,300.01,3939.14,0.0,-26.86,-26.86
2026-04-23,SH601318,卖出,3.875,57.88,0.0669,300.0,17364.0,0.0,-45.0,-45.0
2026-04-23,SH600926,卖出,2.1829,17.23,0.1267,299.99,5168.86,0.0,-57.14,-57.14
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,300.0,5448.0,0.0,,
2026-04-23,SH601988,买入,3.9683,5.82,0.6818,300.0,1746.0,0.0,,
2026-04-23,SH600919,买入,2.0753,11.2,0.1853,300.0,3360.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,300.02,5511.45,0.0,63.45,63.45
2026-04-24,SH601988,卖出,3.9604,5.81,0.6817,299.92,1742.52,0.0,-3.48,-3.48
2026-04-24,SH600919,卖出,2.0919,11.29,0.1853,299.99,3386.89,0.0,26.89,26.89
2026-04-24,SH600372,买入,2.9134,12.9,0.2258,300.0,3870.0,0.0,,
2026-04-24,SH600741,买入,22.9833,20.28,1.1333,300.0,6084.0,0.0,,
2026-04-24,SZ002074,买入,12.3089,39.88,0.3086,300.0,11964.0,0.0,,
2026-04-27,SH600372,卖出,2.9336,12.99,0.2258,299.99,3896.86,0.0,26.85,26.85
2026-04-27,SH600741,卖出,22.5299,19.88,1.1333,300.0,5963.96,0.0,-120.04,-120.04
2026-04-27,SZ002074,卖出,12.1789,39.46,0.3086,299.99,11837.56,0.0,-126.44,-126.44
2026-04-27,SH601077,买入,1.1561,7.43,0.1556,300.0,2229.0,0.0,,
2026-04-27,SH600025,买入,3.7821,9.58,0.3948,300.0,2874.0,0.0,,
2026-04-27,SH600886,买入,18.8101,13.4,1.4037,300.0,4020.0,0.0,,
2026-04-28,SH601077,卖出,1.1476,7.38,0.1555,299.8,2212.5,0.0,-16.5,-16.5
2026-04-28,SH600025,卖出,3.8173,9.67,0.3948,299.98,2900.79,0.0,26.79,26.79
2026-04-28,SH600886,卖出,19.091,13.6,1.4037,300.0,4080.01,0.0,60.01,60.01
2026-04-28,SH600919,买入,2.1041,11.36,0.1852,300.0,3408.0,0.0,,
2026-04-28,SH601318,买入,3.8583,57.63,0.067,300.0,17289.0,0.0,,
2026-04-28,SH601009,买入,4.3759,11.68,0.3747,300.0,3504.0,0.0,,
2026-04-29,SH600919,卖出,2.1118,11.4,0.1852,300.05,3420.56,0.0,12.56,12.56
2026-04-29,SH601318,卖出,3.9788,59.43,0.067,300.0,17829.01,0.0,540.01,540.01
2026-04-29,SH601009,卖出,4.3944,11.73,0.3746,299.98,3518.8,0.0,14.8,14.8
2026-04-29,SH603019,买入,48.4409,90.42,0.5357,300.0,27126.0,0.0,,
2026-04-29,SZ002050,买入,82.3262,44.82,1.8368,300.0,13446.0,0.0,,
2026-04-29,SH600926,买入,2.2042,17.4,0.1267,300.0,5220.0,0.0,,
