交易日期,预测日期,买入股票,买入股票数,买入总额,卖出股票,卖出股票数,卖出总额,手续费,毛利润,净利润,收益率%,累计净利润
2026-04-09,2026-04-08,"SH601166,SH601998,SH600887",3,38188.85,"SH601998,SH600919,SH600926",3,442.0,30.23,-1.47,-31.7,-6.6928,2574.83
2026-04-10,2026-04-09,"SH600160,SH601998,SH600919",3,13200.32,"SH601166,SH601998,SH600887",3,38151.99,62.31,25.45,-36.86,-0.0965,2537.98
2026-04-13,2026-04-10,"SH601998,SH601808,SH600160",3,12671.21,"SH600160,SH601998,SH600919",3,12812.41,36.67,-351.24,-387.91,-2.9387,2150.06
2026-04-14,2026-04-13,"SH601808,SH600160,SH600023",3,13228.55,"SH601998,SH601808,SH600160",3,13186.67,36.86,552.32,515.46,4.0679,2665.52
2026-04-15,2026-04-14,"SH603296,SH601077,SZ000895",3,33449.04,"SH601808,SH600160,SH600023",3,12848.35,36.69,-343.5,-380.2,-2.8741,2285.32
2026-04-16,2026-04-15,"SH603296,SH601077,SZ000895",3,33379.19,"SH603296,SH601077,SZ000895",3,33321.9,57.31,-69.82,-127.14,-0.3801,2158.18
2026-04-17,2026-04-16,"SH600926,SH603259,SH600919",3,670.08,"SH603296,SH601077,SZ000895",3,32962.59,57.0,-359.6,-416.61,-1.2481,1741.57
2026-04-20,2026-04-17,"SZ000938,SZ000977,SH600089",3,28555.92,"SH600926,SH603259,SH600919",3,646.25,30.34,6.51,-23.84,-3.5571,1717.73
2026-04-21,2026-04-20,"SH600926,SH601328,SH601838",3,471.53,"SZ000938,SZ000977,SH600089",3,28132.77,50.46,-372.7,-423.15,-1.4818,1294.58
2026-04-22,2026-04-21,"SH600372,SH601318,SZ000596",3,3524.51,"SH600926,SH601328,SH601838",3,439.8,30.23,-1.5,-31.73,-6.7296,1262.85
2026-04-23,2026-04-22,"SH601838,SH601988,SH601998",3,1684.63,"SH600372,SH601318,SZ000596",3,3632.96,31.89,140.34,108.45,3.077,1371.3
2026-04-24,2026-04-23,"SH600372,SZ002230,SH600570",3,72602.47,"SH601838,SH601988,SH601998",3,1652.49,30.86,-1.27,-32.14,-1.9076,1339.16
