交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-04-16,2026-04-15,1,10104.0,1,10103.97,9954.0,0.0,149.97,149.97,1.5066,-1666.18,SZ000708,SZ000708
2026-04-17,2026-04-16,1,10194.0,1,10044.01,10104.0,0.0,-59.99,-59.99,-0.5937,-1726.17,SH600926,SZ000708
2026-04-20,2026-04-17,1,11364.0,1,10356.28,10194.0,0.0,162.28,162.28,1.5919,-1563.89,SZ000938,SH600926
2026-04-21,2026-04-20,1,10428.0,1,11044.1,11364.0,0.0,-319.9,-319.9,-2.815,-1883.79,SH600926,SZ000938
2026-04-22,2026-04-21,1,10576.0,1,10453.14,10428.0,0.0,25.14,25.14,0.2411,-1858.64,SH600372,SH600926
2026-04-23,2026-04-22,1,10896.0,1,10504.39,10576.0,0.0,-71.61,-71.61,-0.6771,-1930.26,SH601838,SH600372
2026-04-24,2026-04-23,1,10320.0,1,11022.9,10896.0,0.0,126.89,126.89,1.1646,-1803.36,SH600372,SH601838
2026-04-27,2026-04-24,1,9659.0,1,10391.61,10320.0,0.0,71.61,71.61,0.6939,-1731.75,SH601077,SH600372
2026-04-28,2026-04-27,1,10224.0,1,9587.52,9659.0,0.0,-71.48,-71.48,-0.7401,-1803.23,SH600919,SH601077
2026-04-29,2026-04-28,1,9042.0,1,10261.67,10224.0,0.0,37.67,37.67,0.3684,-1765.56,SH603019,SH600919
2026-04-30,2026-04-29,1,8110.0,1,9296.02,9042.0,0.0,254.02,254.02,2.8094,-1511.54,SZ000333,SH603019
2026-05-06,2026-04-30,1,10603.0,1,8044.04,8110.0,0.0,-65.96,-65.96,-0.8133,-1577.49,SZ000596,SZ000333
2026-05-07,2026-05-06,1,10500.0,1,10822.18,10603.0,0.0,219.18,219.18,2.0672,-1358.31,SZ000338,SZ000596
2026-05-08,2026-05-07,1,10695.0,1,9917.97,10500.0,0.0,-582.03,-582.03,-5.5431,-1940.34,SH600690,SZ000338
2026-05-11,2026-05-08,1,11262.0,1,10745.0,10695.0,0.0,50.0,50.0,0.4675,-1890.34,SZ000792,SH600690
2026-05-12,2026-05-11,1,10419.0,1,11115.01,11262.0,0.0,-146.99,-146.99,-1.3052,-2037.33,SH601995,SZ000792
2026-05-13,2026-05-12,1,9880.0,1,10433.57,10419.0,0.0,14.57,14.57,0.1399,-2022.76,SZ002230,SH601995
2026-05-14,2026-05-13,1,9375.0,1,9535.97,9880.0,0.0,-344.03,-344.03,-3.4821,-2366.79,SH601838,SZ002230
2026-05-15,2026-05-14,1,9654.0,1,9357.38,9375.0,0.0,-17.62,-17.62,-0.188,-2384.42,SH601877,SH601838
2026-05-18,2026-05-15,1,10035.0,1,9662.98,9654.0,0.0,8.98,8.98,0.0931,-2375.43,SH600941,SH601877
2026-05-19,2026-05-18,1,10270.0,1,10100.25,10035.0,0.0,65.25,65.25,0.6502,-2310.18,SH601998,SH600941
2026-05-21,2026-05-19,1,9614.0,1,10244.67,10270.0,0.0,-25.33,-25.33,-0.2466,-2335.51,SH601985,SH601998
2026-05-22,2026-05-21,1,8254.0,1,9587.14,9614.0,0.0,-26.86,-26.86,-0.2793,-2362.36,SZ002179,SH601985
2026-05-25,2026-05-22,1,7981.0,1,8199.95,8254.0,0.0,-54.05,-54.05,-0.6549,-2416.42,SZ000333,SZ002179
2026-05-26,2026-05-25,1,7758.0,1,7954.94,7981.0,0.0,-26.06,-26.06,-0.3266,-2442.48,SH600309,SZ000333
2026-05-27,2026-05-26,1,10112.0,1,7626.9,7758.0,0.0,-131.1,-131.1,-1.6898,-2573.58,SH600377,SH600309
2026-05-28,2026-05-27,1,10024.0,1,10023.97,10112.0,0.0,-88.03,-88.03,-0.8705,-2661.6,SH600377,SH600377
2026-05-29,2026-05-28,1,10312.0,1,10312.29,10024.0,0.0,288.29,288.29,2.876,-2373.32,SH600377,SH600377
2026-06-01,2026-05-29,1,9760.0,1,10342.81,10312.0,0.0,30.81,30.81,0.2988,-2342.51,SZ000301,SH600377
2026-06-02,2026-06-01,1,9544.0,1,9729.73,9760.0,0.0,-30.27,-30.27,-0.3101,-2372.78,SH600188,SZ000301
2026-06-03,2026-06-02,1,8261.0,1,10387.98,9544.0,0.0,843.98,843.98,8.843,-1528.8,SZ000333,SH600188
2026-06-04,2026-06-03,1,8242.0,1,8242.03,8261.0,0.0,-18.97,-18.97,-0.2296,-1547.77,SZ000333,SZ000333
2026-06-05,2026-06-04,1,7508.0,1,8168.95,8242.0,0.0,-73.05,-73.05,-0.8863,-1620.82,SZ300124,SZ000333
2026-06-08,2026-06-05,1,11004.0,1,7452.02,7508.0,0.0,-55.98,-55.98,-0.7457,-1676.8,SH600900,SZ300124
2026-06-09,2026-06-08,1,9645.0,1,11052.53,11004.0,0.0,48.53,48.53,0.441,-1628.27,SH601838,SH600900
2026-06-10,2026-06-09,1,9900.0,1,9898.82,9645.0,0.0,253.82,253.82,2.6316,-1374.46,SH601838,SH601838
2026-06-11,2026-06-10,1,9856.0,1,9882.37,9900.0,0.0,-17.63,-17.63,-0.1781,-1392.08,SH601916,SH601838
2026-06-12,2026-06-11,1,9512.0,1,9856.0,9856.0,0.0,0.0,0.0,0.0,-1392.08,SH600919,SH601916
2026-06-15,2026-06-12,1,10460.0,1,9449.83,9512.0,0.0,-62.17,-62.17,-0.6536,-1454.25,SH688303,SH600919
2026-06-16,2026-06-15,1,9945.0,1,10509.64,10460.0,0.0,49.64,49.64,0.4745,-1404.62,SH600019,SH688303
2026-06-17,2026-06-16,1,10820.0,1,9810.94,9945.0,0.0,-134.06,-134.06,-1.348,-1538.67,SH601877,SH600019
2026-06-18,2026-06-17,1,10816.0,1,10816.09,10820.0,0.0,-3.91,-3.91,-0.0361,-1542.58,SH601877,SH601877
2026-06-22,2026-06-18,1,10956.0,1,11030.99,10816.0,0.0,214.99,214.99,1.9877,-1327.59,SH601066,SH601877
2026-06-23,2026-06-22,1,8643.0,1,11521.38,10956.0,0.0,565.38,565.38,5.1604,-762.21,SH601066,SH601066
