交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-04-16,2026-04-15,3,66490.0,3,66490.01,66290.0,0.0,200.01,200.01,0.3017,-7385.4,"SZ000708,SH601633,SZ000895","SZ000708,SH601633,SZ000895"
2026-04-17,2026-04-16,3,127210.0,3,65870.84,66490.0,0.0,-619.16,-619.16,-0.9312,-8004.56,"SH600926,SH603259,SH600919","SZ000708,SH601633,SZ000895"
2026-04-20,2026-04-17,3,64610.0,3,128035.08,127210.0,0.0,825.08,825.08,0.6486,-7179.48,"SZ000938,SH600089,SH601998","SH600926,SH603259,SH600919"
2026-04-21,2026-04-20,3,45380.0,3,63596.79,64610.0,0.0,-1013.21,-1013.21,-1.5682,-8192.69,"SH600926,SH601398,SH600741","SZ000938,SH600089,SH601998"
2026-04-22,2026-04-21,3,88670.0,3,45501.75,45380.0,0.0,121.75,121.75,0.2683,-8070.93,"SH600372,SH601318,SH600926","SH600926,SH601398,SH600741"
2026-04-23,2026-04-22,3,35180.0,3,88240.01,88670.0,0.0,-429.99,-429.99,-0.4849,-8500.92,"SH601838,SH601988,SH600919","SH600372,SH601318,SH600926"
2026-04-24,2026-04-23,3,73060.0,3,35469.53,35180.0,0.0,289.53,289.53,0.823,-8211.39,"SH600372,SH600741,SZ002074","SH601838,SH601988,SH600919"
2026-04-27,2026-04-24,3,30410.0,3,72327.94,73060.0,0.0,-732.06,-732.06,-1.002,-8943.45,"SH601077,SH600025,SH600886","SH600372,SH600741,SZ002074"
2026-04-28,2026-04-27,3,80670.0,3,30644.36,30410.0,0.0,234.36,234.36,0.7707,-8709.09,"SH600919,SH601318,SH601009","SH601077,SH600025,SH600886"
2026-04-29,2026-04-28,3,152640.0,3,82561.22,80670.0,0.0,1891.22,1891.22,2.3444,-6817.87,"SH603019,SZ002050,SH600926","SH600919,SH601318,SH601009"
2026-04-30,2026-04-29,3,107480.0,3,157280.15,152640.0,0.0,4640.15,4640.15,3.0399,-2177.72,"SZ000333,SH600926,SH601825","SH603019,SZ002050,SH600926"
2026-05-06,2026-04-30,3,197720.0,3,106377.17,107480.0,0.0,-1102.83,-1102.83,-1.0261,-3280.55,"SZ000596,SH600919,SZ000333","SZ000333,SH600926,SH601825"
2026-05-07,2026-05-06,3,454679.99,3,199240.57,197720.0,0.0,1520.57,1520.57,0.7691,-1759.98,"SZ000338,SH603986,SZ002475","SZ000596,SH600919,SZ000333"
2026-05-08,2026-05-07,3,102060.0,3,438449.22,454679.99,0.0,-16230.76,-16230.76,-3.5697,-17990.74,"SH600690,SH600066,SH603260","SZ000338,SH603986,SZ002475"
2026-05-11,2026-05-08,3,258579.99,3,102519.82,102060.0,0.0,459.82,459.82,0.4505,-17530.92,"SZ000792,SH600809,SZ000333","SH600690,SH600066,SH603260"
2026-05-12,2026-05-11,3,81860.0,3,254150.4,258579.99,0.0,-4429.6,-4429.6,-1.713,-21960.52,"SH601995,SH600066,SH600919","SZ000792,SH600809,SZ000333"
2026-05-13,2026-05-12,3,107160.0,3,82012.87,81860.0,0.0,152.87,152.87,0.1868,-21807.65,"SZ002230,SZ000063,SH601838","SH601995,SH600066,SH600919"
2026-05-14,2026-05-13,3,204959.99,3,103993.27,107160.0,0.0,-3166.73,-3166.73,-2.9551,-24974.38,"SH601838,SH600941,SZ000408","SZ002230,SZ000063,SH601838"
2026-05-15,2026-05-14,3,209920.0,3,200393.74,204959.99,0.0,-4566.25,-4566.25,-2.2279,-29540.63,"SH601877,SH603893,SZ003816","SH601838,SH600941,SZ000408"
2026-05-18,2026-05-15,3,236750.0,3,218201.89,209920.0,0.0,8281.89,8281.89,3.9453,-21258.74,"SH600941,SH603019,SZ300628","SH601877,SH603893,SZ003816"
2026-05-19,2026-05-18,3,128460.0,3,238081.85,236750.0,0.0,1331.85,1331.85,0.5626,-19926.89,"SH601998,SZ000333,SZ000651","SH600941,SH603019,SZ300628"
2026-05-21,2026-05-19,3,31130.0,3,128240.48,128460.0,0.0,-219.52,-219.52,-0.1709,-20146.41,"SH601985,SH601939,SH600377","SH601998,SZ000333,SZ000651"
2026-05-22,2026-05-21,3,185930.0,3,31036.67,31130.0,0.0,-93.33,-93.33,-0.2998,-20239.74,"SZ002179,SZ000333,SZ300014","SH601985,SH601939,SH600377"
2026-05-25,2026-05-22,3,105950.0,3,184019.68,185930.0,0.0,-1910.32,-1910.32,-1.0274,-22150.06,"SZ000333,SH601298,SH601059","SZ002179,SZ000333,SZ300014"
2026-05-26,2026-05-25,3,100390.0,3,105711.13,105950.0,0.0,-238.86,-238.86,-0.2255,-22388.93,"SH600309,SH601939,SH600377","SZ000333,SH601298,SH601059"
2026-05-27,2026-05-26,3,80040.0,3,99131.12,100390.0,0.0,-1258.88,-1258.88,-1.254,-23647.8,"SH600377,SH688036,SH601988","SH600309,SH601939,SH600377"
2026-05-28,2026-05-27,3,153420.0,3,79069.83,80040.0,0.0,-970.17,-970.17,-1.2121,-24617.97,"SH600377,SZ002179,SH603501","SH600377,SH688036,SH601988"
2026-05-29,2026-05-28,3,53150.0,3,144313.35,153420.0,0.0,-9106.65,-9106.65,-5.9358,-33724.62,"SH600377,SH603369,SH601939","SH600377,SZ002179,SH603501"
2026-06-01,2026-05-29,2,50610.0,3,52969.11,53150.0,0.0,-180.89,-180.89,-0.3403,-33905.51,"SZ000301,SZ002625","SH600377,SH603369,SH601939"
2026-06-02,2026-06-01,3,400950.02,2,50492.09,50610.0,0.0,-117.91,-117.91,-0.233,-34023.42,"SH600188,SH688008,SH688047","SZ000301,SZ002625"
2026-06-03,2026-06-02,3,117900.01,3,420752.88,400950.02,0.0,19802.86,19802.86,4.939,-14220.56,"SZ000333,SH601939,SH600085","SH600188,SH688008,SH688047"
2026-06-04,2026-06-03,3,167810.0,3,117298.28,117900.01,0.0,-601.72,-601.72,-0.5104,-14822.28,"SZ000333,SZ300124,SH600919","SZ000333,SH601939,SH600085"
2026-06-05,2026-06-04,3,99320.0,3,168153.05,167810.0,0.0,343.05,343.05,0.2044,-14479.23,"SZ300124,SH600027,SH601838","SZ000333,SZ300124,SH600919"
2026-06-08,2026-06-05,3,116500.0,3,98628.59,99320.0,0.0,-691.41,-691.41,-0.6961,-15170.64,"SH600900,SH601988,SZ000333","SZ300124,SH600027,SH601838"
2026-06-09,2026-06-08,3,34020.0,3,116120.38,116500.0,0.0,-379.62,-379.62,-0.3259,-15550.26,"SH601838,SH601916,SH600919","SH600900,SH601988,SZ000333"
2026-06-10,2026-06-09,3,114190.0,3,34635.5,34020.0,0.0,615.5,615.5,1.8092,-14934.76,"SH601838,SH601939,SZ000333","SH601838,SH601916,SH600919"
2026-06-11,2026-06-10,3,18030.0,3,115713.25,114190.0,0.0,1523.25,1523.25,1.334,-13411.51,"SH601916,SH600919,SH601818","SH601838,SH601939,SZ000333"
2026-06-12,2026-06-11,3,43250.0,3,18195.48,18030.0,0.0,165.48,165.48,0.9178,-13246.03,"SH600919,SH601916,SH600900","SH601916,SH600919,SH601818"
2026-06-15,2026-06-12,1,20920.0,3,42462.78,43250.0,0.0,-787.22,-787.22,-1.8202,-14033.25,SH688303,"SH600919,SH601916,SH600900"
2026-06-16,2026-06-15,3,30780.0,1,21019.28,20920.0,0.0,99.28,99.28,0.4745,-13933.97,"SH600019,SH601166,SH600015",SH688303
2026-06-17,2026-06-16,3,63100.0,3,30430.28,30780.0,0.0,-349.72,-349.72,-1.1362,-14283.69,"SH601877,SH601633,SH601838","SH600019,SH601166,SH600015"
2026-06-18,2026-06-17,3,60920.0,3,63350.43,63100.0,0.0,250.42,250.42,0.3969,-14033.27,"SH601877,SH601698,SH601916","SH601877,SH601633,SH601838"
2026-06-22,2026-06-18,3,65690.0,3,61053.42,60920.0,0.0,133.42,133.42,0.219,-13899.85,"SH601066,SH600570,SH601136","SH601877,SH601698,SH601916"
2026-06-23,2026-06-22,1,28810.0,3,66901.24,65690.0,0.0,1211.24,1211.24,1.8439,-12688.61,SH601066,"SH601066,SH600570,SH601136"
2026-06-24,2026-06-23,3,33810.0,1,27731.55,28810.0,0.0,-1078.45,-1078.45,-3.7433,-13767.06,"SZ000768,SH600048,SH601360",SH601066
2026-06-25,2026-06-24,3,63930.0,3,33726.29,33810.0,0.0,-83.71,-83.71,-0.2476,-13850.77,"SZ300015,SH601211,SZ002422","SZ000768,SH600048,SH601360"
2026-06-26,2026-06-25,1,5400.0,3,61340.39,63930.0,0.0,-2589.61,-2589.61,-4.0507,-16440.38,SZ000100,"SZ300015,SH601211,SZ002422"
2026-06-30,2026-06-26,3,54130.0,1,5822.0,5400.0,0.0,422.0,422.0,7.8148,-16018.38,"SH601901,SH600030,SH601211",SZ000100
2026-07-01,2026-06-30,1,29930.0,3,56070.17,54130.0,0.0,1940.17,1940.17,3.5843,-14078.21,SZ000938,"SH601901,SH600030,SH601211"
2026-07-02,2026-07-01,1,83550.0,1,29030.14,29930.0,0.0,-899.86,-899.86,-3.0065,-14978.07,SZ002049,SZ000938
2026-07-03,2026-07-02,3,50860.0,1,81758.75,83550.0,0.0,-1791.25,-1791.25,-2.1439,-16769.32,"SH600026,SH688223,SH600875",SZ002049
2026-07-06,2026-07-03,1,24700.0,3,51586.91,50860.0,0.0,726.91,726.91,1.4292,-16042.41,SZ002648,"SH600026,SH688223,SH600875"
2026-07-07,2026-07-06,1,29170.0,1,23690.17,24700.0,0.0,-1009.82,-1009.82,-4.0884,-17052.24,SH601698,SZ002648
2026-07-08,2026-07-07,3,147140.0,1,28408.35,29170.0,0.0,-761.65,-761.65,-2.6111,-17813.88,"SH688169,SH600415,SZ002230",SH601698
2026-07-09,2026-07-08,1,18870.0,3,149369.8,147140.0,0.0,2229.8,2229.8,1.5154,-15584.08,SH601211,"SH688169,SH600415,SZ002230"
2026-07-10,2026-07-09,1,8440.0,1,18300.17,18870.0,0.0,-569.83,-569.83,-3.0197,-16153.91,SH600039,SH601211
2026-07-14,2026-07-10,1,106150.0,1,8440.0,8440.0,0.0,0.0,0.0,0.0,-16153.91,SH603501,SH600039
2026-07-17,2026-07-14,1,5090.0,1,104124.57,106150.0,0.0,-2025.43,-2025.43,-1.9081,-18179.34,SH601658,SH603501
