交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-09,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-04-10,SH601166,卖出,4.8688,18.53,0.2628,499.99,9264.82,0.0,-35.18,-35.18
2026-04-10,SH601998,卖出,1.4828,8.21,0.1806,1200.11,9852.94,0.0,-35.06,-35.06
2026-04-10,SH601816,卖出,0.7888,4.95,0.1593,1997.46,9887.42,0.0,-92.58,-92.58
2026-04-10,SZ000001,卖出,3.767,11.09,0.3397,900.0,9981.04,0.0,-8.96,-8.96
2026-04-10,SH600919,卖出,1.9967,10.78,0.1852,900.01,9702.09,0.0,-26.91,-26.91
2026-04-10,SH600160,买入,29.9249,34.8,0.8599,300.0,10440.0,0.0,,
2026-04-10,SH601998,买入,1.4828,8.21,0.1806,1200.0,9852.0,0.0,,
2026-04-10,SH600919,买入,1.9967,10.78,0.1852,900.0,9702.0,0.0,,
2026-04-10,SH601939,买入,2.6991,9.24,0.2921,1100.0,10164.0,0.0,,
2026-04-10,SH601088,买入,1.797,46.38,0.0387,200.0,9276.0,0.0,,
2026-04-13,SH600160,卖出,29.1077,33.85,0.8599,300.0,10154.92,0.0,-285.08,-285.08
2026-04-13,SH601998,卖出,1.4793,8.19,0.1806,1200.08,9828.63,0.0,-23.37,-23.37
2026-04-13,SH600919,卖出,2.0022,10.81,0.1852,899.99,9728.91,0.0,26.91,26.91
2026-04-13,SH601939,卖出,2.7225,9.32,0.2921,1100.02,10252.19,0.0,88.19,88.19
2026-04-13,SH601088,卖出,1.7947,46.32,0.0387,200.0,9264.08,0.0,-11.92,-11.92
2026-04-13,SH601808,买入,0.492,16.02,0.0307,600.0,9612.0,0.0,,
2026-04-13,SH600023,买入,1.2342,5.48,0.2252,1800.0,9864.0,0.0,,
2026-04-13,SH601998,买入,1.4793,8.19,0.1806,1200.0,9828.0,0.0,,
2026-04-13,SZ003816,买入,1.4513,4.46,0.3254,2200.0,9812.0,0.0,,
2026-04-13,SH601825,买入,1.1364,9.17,0.1239,1100.0,10087.0,0.0,,
2026-04-14,SH601808,卖出,0.4822,15.7,0.0307,600.07,9421.03,0.0,-190.97,-190.97
2026-04-14,SH600023,卖出,1.2432,5.52,0.2252,1800.0,9936.0,0.0,72.0,72.0
2026-04-14,SH601998,卖出,1.4952,8.28,0.1806,1199.66,9933.17,0.0,105.17,105.17
2026-04-14,SZ003816,卖出,1.4429,4.44,0.325,2197.18,9755.5,0.0,-56.5,-56.5
2026-04-14,SH601825,卖出,1.143,9.22,0.124,1100.33,10145.07,0.0,58.07,58.07
2026-04-14,SH601808,买入,0.4822,15.7,0.0307,600.0,9420.0,0.0,,
2026-04-14,SH600023,买入,1.2432,5.52,0.2252,1800.0,9936.0,0.0,,
2026-04-14,SH600919,买入,2.0044,10.82,0.1853,900.0,9738.0,0.0,,
2026-04-14,SH601998,买入,1.4952,8.28,0.1806,1200.0,9936.0,0.0,,
2026-04-14,SH600372,买入,2.9899,13.24,0.2258,800.0,10592.0,0.0,,
2026-04-15,SH601808,卖出,0.4702,15.31,0.0307,599.93,9184.99,0.0,-235.01,-235.01
2026-04-15,SH600023,卖出,1.2477,5.54,0.2252,1800.0,9972.0,0.0,36.0,36.0
2026-04-15,SH600919,卖出,2.0288,10.95,0.1853,900.12,9856.36,0.0,118.36,118.36
2026-04-15,SH601998,卖出,1.5207,8.42,0.1806,1200.18,10105.5,0.0,169.5,169.5
2026-04-15,SH600372,卖出,2.9949,13.26,0.2259,800.14,10609.9,0.0,17.9,17.9
2026-04-15,SZ000708,买入,9.974,16.59,0.6012,600.0,9954.0,0.0,,
2026-04-15,SH601633,买入,7.0127,20.93,0.3351,500.0,10465.0,0.0,,
2026-04-15,SZ000895,买入,43.7878,28.77,1.522,300.0,8631.0,0.0,,
2026-04-15,SZ003816,买入,1.4485,4.45,0.3255,2200.0,9790.0,0.0,,
2026-04-15,SH600919,买入,2.0288,10.95,0.1853,900.0,9855.0,0.0,,
2026-04-16,SZ000708,卖出,10.1243,16.84,0.6012,600.0,10103.97,0.0,149.97,149.97
2026-04-16,SH601633,卖出,7.016,20.94,0.3351,500.0,10470.04,0.0,5.04,5.04
2026-04-16,SZ000895,卖出,43.6964,28.71,1.522,300.0,8613.0,0.0,-18.0,-18.0
2026-04-16,SZ003816,卖出,1.4373,4.42,0.3252,2197.89,9714.69,0.0,-75.31,-75.31
2026-04-16,SH600919,卖出,2.0188,10.9,0.1852,899.69,9806.59,0.0,-48.41,-48.41
2026-04-16,SZ000708,买入,10.1243,16.84,0.6012,600.0,10104.0,0.0,,
2026-04-16,SH601633,买入,7.016,20.94,0.3351,500.0,10470.0,0.0,,
2026-04-16,SZ000895,买入,43.6964,28.71,1.522,300.0,8613.0,0.0,,
2026-04-16,SZ003816,买入,1.4373,4.42,0.3252,2300.0,10166.0,0.0,,
2026-04-16,SH600919,买入,2.0188,10.9,0.1852,900.0,9810.0,0.0,,
2026-04-17,SZ000708,卖出,10.0642,16.74,0.6012,600.0,10044.01,0.0,-59.99,-59.99
2026-04-17,SH601633,卖出,6.946,20.73,0.3351,500.02,10365.48,0.0,-104.52,-104.52
2026-04-17,SZ000895,卖出,43.2244,28.4,1.522,300.0,8519.96,0.0,-93.04,-93.04
2026-04-17,SZ003816,卖出,1.429,4.39,0.3255,2302.25,10106.9,0.0,-59.1,-59.1
2026-04-17,SH600919,卖出,2.0066,10.83,0.1853,900.35,9750.81,0.0,-59.19,-59.19
2026-04-17,SH600926,买入,2.1525,16.99,0.1267,600.0,10194.0,0.0,,
2026-04-17,SH603259,买入,8.1338,99.39,0.0818,100.0,9939.0,0.0,,
2026-04-17,SH600919,买入,2.0066,10.83,0.1853,900.0,9747.0,0.0,,
2026-04-17,SH601825,买入,1.1327,9.14,0.1239,1100.0,10054.0,0.0,,
2026-04-17,SH601838,买入,2.427,17.23,0.1409,600.0,10338.0,0.0,,
2026-04-20,SH600926,卖出,2.1868,17.26,0.1267,600.02,10356.28,0.0,162.28,162.28
2026-04-20,SH603259,卖出,8.164,99.76,0.0818,100.0,9975.93,0.0,36.93,36.93
2026-04-20,SH600919,卖出,2.041,11.02,0.1852,899.61,9913.75,0.0,166.75,166.75
2026-04-20,SH601825,卖出,1.1327,9.14,0.1239,1100.0,10054.0,0.0,0.0,0.0
2026-04-20,SH601838,卖出,2.4608,17.47,0.1409,599.99,10481.82,0.0,143.82,143.82
2026-04-20,SZ000938,买入,3.3296,28.41,0.1172,400.0,11364.0,0.0,,
2026-04-20,SH600089,买入,38.4507,27.89,1.3787,400.0,11156.0,0.0,,
2026-04-20,SH601998,买入,1.5013,8.31,0.1807,1200.0,9972.0,0.0,,
2026-04-20,SZ000895,买入,43.103,28.32,1.522,400.0,11328.0,0.0,,
2026-04-20,SZ000977,买入,16.3922,73.12,0.2242,100.0,7312.0,0.0,,
2026-04-21,SZ000938,卖出,3.2359,27.61,0.1172,400.0,11044.1,0.0,-319.9,-319.9
2026-04-21,SH600089,卖出,37.9819,27.55,1.3787,400.0,11019.99,0.0,-136.01,-136.01
2026-04-21,SH601998,卖出,1.5242,8.44,0.1806,1199.51,10123.89,0.0,151.89,151.89
2026-04-21,SZ000895,卖出,44.0465,28.94,1.522,400.0,11575.97,0.0,247.97,247.97
2026-04-21,SZ000977,卖出,15.9997,71.37,0.2242,100.0,7136.9,0.0,-175.1,-175.1
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,600.0,10428.0,0.0,,
