交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-26,SH600900,卖出,16.754,27.31,0.6135,400.0,10923.89,0.0,227.89,227.89
2026-03-26,SH601006,卖出,2.5851,5.4,0.4787,1900.0,10260.03,0.0,266.03,266.03
2026-03-26,SZ300498,卖出,0.6527,16.68,0.0391,599.91,10006.56,0.0,-55.44,-55.44
2026-03-26,SH601916,卖出,0.8632,3.1,0.2784,3403.25,10550.07,0.0,418.07,418.07
2026-03-26,SH601328,卖出,1.3784,6.86,0.2009,1500.29,10291.96,0.0,286.96,286.96
2026-03-26,SZ000538,卖出,62.6394,54.26,1.1544,200.0,10852.0,0.0,-136.0,-136.0
2026-03-26,SH600036,卖出,24.0582,39.56,0.6081,299.99,11867.77,0.0,263.77,263.77
2026-03-26,SH600023,卖出,1.2748,5.66,0.2252,1900.0,10754.0,0.0,779.0,779.0
2026-03-26,SH601916,买入,0.8632,3.1,0.2784,3200.0,9920.0,0.0,,
2026-03-26,SH600900,买入,16.754,27.31,0.6135,400.0,10924.0,0.0,,
2026-03-26,SH601825,买入,1.1131,8.98,0.124,1100.0,9878.0,0.0,,
2026-03-26,SH601006,买入,2.5851,5.4,0.4787,1900.0,10260.0,0.0,,
2026-03-26,SH601838,买入,2.4101,17.11,0.1409,600.0,10266.0,0.0,,
2026-03-26,SH600015,买入,6.193,7.15,0.8662,1400.0,10010.0,0.0,,
2026-03-26,SH601328,买入,1.3784,6.86,0.2009,1500.0,10290.0,0.0,,
2026-03-26,SH601939,买入,2.7576,9.44,0.2921,1100.0,10384.0,0.0,,
2026-03-26,SH601166,买入,4.9608,18.88,0.2628,500.0,9440.0,0.0,,
2026-03-26,SH600025,买入,4.0545,10.27,0.3948,1000.0,10270.0,0.0,,
2026-03-27,SZ002384,卖出,11.1882,102.65,0.109,100.0,10264.97,0.0,-487.03,-487.03
2026-03-27,SH600989,卖出,2.2486,30.1,0.0747,299.98,9029.27,0.0,-378.73,-378.73
2026-03-27,SH601888,卖出,9.7254,71.65,0.1357,100.0,7164.81,0.0,82.81,82.81
2026-03-27,SH603993,卖出,6.7248,17.58,0.3825,599.97,10547.41,0.0,125.41,125.41
2026-03-27,SH600029,卖出,2.5284,5.76,0.4389,1800.29,10369.69,0.0,253.69,253.69
2026-03-27,SH600115,卖出,1.5113,4.35,0.3474,2397.66,10429.82,0.0,397.82,397.82
2026-03-27,SZ000630,卖出,11.3147,5.86,1.9308,1699.92,9961.51,0.0,84.51,84.51
2026-03-27,SH600547,卖出,80.8254,38.58,2.095,300.0,11573.99,0.0,-27.01,-27.01
2026-03-27,SH601021,卖出,3.7717,46.38,0.0813,200.0,9275.88,0.0,475.88,475.88
2026-03-27,SH600489,卖出,38.5431,25.54,1.5091,400.0,10215.92,0.0,363.92,363.92
2026-03-27,SH601916,买入,0.8612,3.09,0.2787,3200.0,9888.0,0.0,,
2026-03-27,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-03-27,SH601328,买入,1.3821,6.88,0.2009,1500.0,10320.0,0.0,,
2026-03-27,SH600900,买入,16.7184,27.25,0.6135,400.0,10900.0,0.0,,
2026-03-27,SH601939,买入,2.7518,9.42,0.2921,1100.0,10362.0,0.0,,
2026-03-27,SZ001965,买入,1.167,10.02,0.1165,1000.0,10020.0,0.0,,
2026-03-27,SH600015,买入,6.1846,7.14,0.8662,1400.0,9996.0,0.0,,
2026-03-27,SH600036,买入,23.985,39.44,0.6081,300.0,11832.0,0.0,,
2026-03-27,SH601006,买入,2.5435,5.31,0.479,1900.0,10089.0,0.0,,
2026-03-27,SH601988,买入,3.7968,5.57,0.6817,1800.0,10026.0,0.0,,
2026-03-30,SZ002384,卖出,11.4443,105.0,0.109,100.0,10500.0,0.0,-321.0,-321.0
2026-03-30,SZ300316,卖出,11.6333,42.02,0.2769,200.0,8404.06,0.0,-463.94,-463.94
2026-03-30,SH600029,卖出,2.5155,5.73,0.439,1700.19,9742.09,0.0,-49.91,-49.91
2026-03-30,SH601021,卖出,3.7598,46.23,0.0813,200.02,9246.77,0.0,66.77,66.77
2026-03-30,SH600115,卖出,1.5113,4.35,0.3474,2296.82,9991.15,0.0,-82.85,-82.85
2026-03-30,SH601888,卖出,9.6183,70.86,0.1357,100.0,7085.81,0.0,-96.19,-96.19
2026-03-30,SZ000338,卖出,8.8221,24.43,0.3611,400.0,9772.0,0.0,-36.0,-36.0
2026-03-30,SZ300394,卖出,101.9595,316.81,0.3218,100.0,31680.99,0.0,-129.0,-129.0
2026-03-30,SH688008,卖出,1.8158,132.0,0.0138,100.0,13199.64,0.0,-1000.36,-1000.36
2026-03-30,SZ300418,卖出,6.9111,49.9,0.1385,200.01,9980.36,0.0,-195.64,-195.64
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,3200.0,9888.0,0.0,,
2026-03-30,SH601939,买入,2.7775,9.51,0.2921,1100.0,10461.0,0.0,,
2026-03-30,SH601328,买入,1.4006,6.97,0.2009,1400.0,9758.0,0.0,,
2026-03-30,SH600900,买入,16.6505,27.14,0.6135,400.0,10856.0,0.0,,
2026-03-30,SH600025,买入,3.9872,10.1,0.3948,1000.0,10100.0,0.0,,
2026-03-30,SH600015,买入,6.2364,7.2,0.8662,1400.0,10080.0,0.0,,
2026-03-30,SH600011,买入,2.7771,7.16,0.3879,1400.0,10024.0,0.0,,
2026-03-30,SH601398,买入,5.7622,7.57,0.7612,1300.0,9841.0,0.0,,
2026-03-30,SH601988,买入,3.8654,5.67,0.6817,1800.0,10206.0,0.0,,
2026-03-30,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,3198.76,9596.27,0.0,-323.73,-323.73
2026-03-31,SH600900,卖出,16.589,27.04,0.6135,400.01,10816.38,0.0,-107.62,-107.62
2026-03-31,SH601825,卖出,1.129,9.11,0.1239,1099.78,10019.0,0.0,141.0,141.0
2026-03-31,SH601006,卖出,2.567,5.36,0.4789,1900.77,10188.1,0.0,-71.9,-71.9
2026-03-31,SH601838,卖出,2.4111,17.12,0.1408,599.9,10270.23,0.0,4.23,4.23
2026-03-31,SH600015,卖出,6.3399,7.32,0.8661,1399.91,10247.36,0.0,237.36,237.36
2026-03-31,SH601328,卖出,1.4065,7.0,0.2009,1499.95,10499.66,0.0,209.66,209.66
2026-03-31,SH601939,卖出,2.8185,9.65,0.2921,1099.82,10613.29,0.0,229.29,229.29
2026-03-31,SH601166,卖出,4.945,18.82,0.2628,500.0,9409.97,0.0,-30.03,-30.03
2026-03-31,SH600025,卖出,3.9135,9.91,0.3949,1000.28,9912.78,0.0,-357.22,-357.22
2026-03-31,SH601916,买入,0.835,3.0,0.2783,3300.0,9900.0,0.0,,
2026-03-31,SH600919,买入,2.0233,10.92,0.1853,900.0,9828.0,0.0,,
2026-03-31,SH601838,买入,2.4111,17.12,0.1408,600.0,10272.0,0.0,,
2026-03-31,SH601006,买入,2.567,5.36,0.4789,1900.0,10184.0,0.0,,
2026-03-31,SH600036,买入,23.9128,39.32,0.6082,300.0,11796.0,0.0,,
2026-03-31,SH601077,买入,1.0963,7.05,0.1555,1400.0,9870.0,0.0,,
2026-03-31,SH601166,买入,4.945,18.82,0.2628,500.0,9410.0,0.0,,
2026-03-31,SH600025,买入,3.9135,9.91,0.3949,1000.0,9910.0,0.0,,
